DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20200928,9,2020-09-28 08:57:31,2020-09-28 09:17:31,20,JW,0,0
20200929,8,2020-09-29 08:04:00,2020-09-29 08:26:44,22.7,JW,0,0
20200929,9,2020-09-29 08:58:22,2020-09-29 09:19:17,20.9,JW,0,2
20200929,13,2020-09-29 13:00:14,2020-09-29 13:20:16,20,GB,0,2
20200929,14,2020-09-29 14:00:00,2020-09-29 14:20:11,20.2,GB,0,2
20200929,15,2020-09-29 15:00:00,2020-09-29 15:20:11,20.2,GB,0,0
20200929,17,2020-09-29 17:01:07,2020-09-29 17:21:34,20.4,GB,2,1
20200929,18,2020-09-29 18:00:19,2020-09-29 18:20:22,20,GB,1,2
20200929,19,2020-09-29 19:02:17,2020-09-29 19:22:28,20.2,GB,0,3
20200930,8,2020-09-30 08:03:30,2020-09-30 08:23:37,20.1,JW,0,1
20200930,9,2020-09-30 09:02:14,2020-09-30 09:22:43,20.5,JW,0,1
20200930,10,2020-09-30 10:01:20,2020-09-30 10:24:04,22.7,JW,0,2
20200930,13,2020-09-30 13:00:01,2020-09-30 13:20:12,20.2,GB,1,2
20200930,14,2020-09-30 14:00:40,2020-09-30 14:20:44,20.1,GB,0,1
20200930,15,2020-09-30 15:00:56,2020-09-30 15:20:59,20,GB,0,1
20200930,17,2020-09-30 17:02:02,2020-09-30 17:22:03,20,GB,1,0
20200930,18,2020-09-30 18:00:48,2020-09-30 18:20:50,20,GB,0,2
20200930,19,2020-09-30 19:00:00,2020-09-30 19:20:10,20.2,GB,0,0
20201001,8,2020-10-01 07:59:59,2020-10-01 08:20:56,21,JW,0,2
20201001,9,2020-10-01 09:00:00,2020-10-01 09:20:25,20.4,GB,0,2
20201001,10,2020-10-01 10:00:03,2020-10-01 10:20:06,20,GB,0,1
20201001,17,2020-10-01 17:03:36,2020-10-01 17:23:58,20.4,JW,0,1
20201001,18,2020-10-01 18:01:59,2020-10-01 18:24:40,22.7,JW,0,2
20201002,8,2020-10-02 08:00:02,2020-10-02 08:20:17,20.2,JW,0,1
20201002,9,2020-10-02 09:01:43,2020-10-02 09:21:59,20.3,JW,0,1
20201002,10,2020-10-02 10:02:34,2020-10-02 10:23:33,21,JW,0,0
20201002,13,2020-10-02 13:02:18,2020-10-02 13:22:37,20.3,GB,0,0
20201002,14,2020-10-02 14:04:57,2020-10-02 14:25:40,20.7,GB,0,3
20201002,15,2020-10-02 15:06:33,2020-10-02 15:29:56,23.4,GB,0,0
20201002,17,2020-10-02 17:00:02,2020-10-02 17:20:19,20.3,GB,4,0
20201002,18,2020-10-02 18:02:57,2020-10-02 18:22:57,20,GB,2,1
20201002,19,2020-10-02 18:59:01,2020-10-02 19:19:03,20,GB,1,2
20201003,8,2020-10-03 07:59:36,2020-10-03 08:24:56,25.3,JW,0,0
20201003,9,2020-10-03 09:01:32,2020-10-03 09:31:32,30,JW,0,0
20201003,10,2020-10-03 10:02:36,2020-10-03 10:22:06,19.5,GB,0,0
20201003,13,2020-10-03 13:03:33,2020-10-03 13:23:44,20.2,JW,0,1
20201003,14,2020-10-03 14:05:33,2020-10-03 14:25:48,20.2,JW,0,4
20201003,15,2020-10-03 15:12:48,2020-10-03 15:37:37,24.8,JW,0,0
20201003,19,2020-10-03 18:59:07,2020-10-03 19:19:56,20.8,JW,0,4
20201004,8,2020-10-04 08:00:32,2020-10-04 08:21:05,20.6,JW,0,2
20201004,9,2020-10-04 08:59:25,2020-10-04 09:18:55,19.5,GB,3,1
20201004,10,2020-10-04 10:00:07,2020-10-04 10:20:29,20.4,GB,1,2
20201004,13,2020-10-04 13:00:20,2020-10-04 13:21:06,20.8,GB,0,3
20201004,14,2020-10-04 14:00:01,2020-10-04 14:20:02,20,GB,0,5
20201004,15,2020-10-04 15:00:58,2020-10-04 15:20:59,20,GB,1,3
20201004,17,2020-10-04 17:02:51,2020-10-04 17:23:10,20.3,GB,0,1
20201004,18,2020-10-04 18:00:26,2020-10-04 18:20:27,20,GB,0,1
20201004,19,2020-10-04 19:01:21,2020-10-04 19:21:23,20,GB,0,2
20201005,9,2020-10-05 09:03:51,2020-10-05 09:27:09,23.3,JW,0,0
20201005,13,2020-10-05 13:04:44,2020-10-05 13:24:45,20,GB,0,1
20201005,14,2020-10-05 14:00:57,2020-10-05 14:22:40,21.7,GB,2,0
20201005,17,2020-10-05 17:01:26,2020-10-05 17:21:29,20,GB,1,1
20201005,18,2020-10-05 18:00:33,2020-10-05 18:20:50,20.3,GB,0,2
20201005,19,2020-10-05 19:00:59,2020-10-05 19:21:10,20.2,GB,0,3
20201006,9,2020-10-06 09:04:01,2020-10-06 09:24:03,20,GB,1,0
20201006,10,2020-10-06 10:00:00,2020-10-06 10:20:14,20.2,GB,1,0
20201006,13,2020-10-06 13:01:50,2020-10-06 13:22:45,20.9,GB,0,0
20201006,14,2020-10-06 14:00:45,2020-10-06 14:20:59,20.2,GB,0,0
20201006,15,2020-10-06 15:03:09,2020-10-06 15:23:12,20,GB,0,0
20201006,17,2020-10-06 17:00:01,2020-10-06 17:20:02,20,GB,1,1
20201006,18,2020-10-06 18:01:35,2020-10-06 18:22:37,21,GB,0,1
20201006,19,2020-10-06 19:03:04,2020-10-06 19:21:12,18.1,GB,0,0
20201007,8,2020-10-07 08:01:24,2020-10-07 08:22:46,21.4,GB,0,0
20201007,9,2020-10-07 09:00:05,2020-10-07 09:20:44,20.6,GB,1,2
20201007,10,2020-10-07 10:01:02,2020-10-07 10:21:57,20.9,GB,1,1
20201007,13,2020-10-07 13:01:05,2020-10-07 13:21:06,20,GB,1,0
20201007,14,2020-10-07 14:08:12,2020-10-07 14:28:40,20.5,GB,0,0
20201007,15,2020-10-07 15:03:57,2020-10-07 15:24:30,20.6,GB,0,2
20201007,17,2020-10-07 17:01:11,2020-10-07 17:21:59,20.8,GB,0,0
20201007,18,2020-10-07 18:00:42,2020-10-07 18:20:43,20,GB,0,1
20201007,19,2020-10-07 19:00:01,2020-10-07 19:20:21,20.3,GB,0,0
20201008,8,2020-10-08 08:05:39,2020-10-08 08:25:48,20.1,GB,0,2
20201008,9,2020-10-08 09:00:01,2020-10-08 09:20:49,20.8,GB,0,1
20201008,10,2020-10-08 10:01:19,2020-10-08 10:21:56,20.6,GB,0,0
20201008,13,2020-10-08 13:00:01,2020-10-08 13:20:13,20.2,GB,0,0
20201008,14,2020-10-08 14:00:01,2020-10-08 14:14:29,14.5,GB,1,1
20201008,15,2020-10-08 15:00:02,2020-10-08 15:23:23,23.4,GB,0,0
20201008,17,2020-10-08 17:02:23,2020-10-08 17:22:36,20.2,GB,0,1
20201008,18,2020-10-08 18:01:11,2020-10-08 18:21:13,20,GB,1,1
20201008,19,2020-10-08 19:01:39,2020-10-08 19:21:58,20.3,GB,1,0
20201009,8,2020-10-09 08:04:01,2020-10-09 08:24:07,20.1,JW,0,1
20201009,9,2020-10-09 08:59:16,2020-10-09 09:19:40,20.4,JW,0,1
20201009,10,2020-10-09 10:04:22,2020-10-09 10:24:57,20.6,JW,0,0
20201009,13,2020-10-09 13:01:23,2020-10-09 13:21:29,20.1,GB,0,1
20201009,14,2020-10-09 14:00:47,2020-10-09 14:20:48,20,GB,0,1
20201009,15,2020-10-09 15:00:00,2020-10-09 15:20:31,20.5,GB,0,2
20201009,17,2020-10-09 17:00:27,2020-10-09 17:20:30,20,GB,0,1
20201009,18,2020-10-09 18:00:00,2020-10-09 18:20:32,20.5,GB,0,4
20201009,19,2020-10-09 19:01:01,2020-10-09 19:21:14,20.2,GB,0,0
20201010,8,2020-10-10 07:59:52,2020-10-10 08:23:32,23.7,JW,0,1
20201010,9,2020-10-10 08:59:17,2020-10-10 09:20:31,21.2,JW,0,0
20201010,10,2020-10-10 10:01:45,2020-10-10 10:21:53,20.1,JW,0,0
20201010,13,2020-10-10 13:11:34,2020-10-10 13:34:09,22.6,JW,0,2
20201010,14,2020-10-10 14:06:08,2020-10-10 14:26:43,20.6,JW,0,0
20201010,15,2020-10-10 15:01:37,2020-10-10 15:21:42,20.1,GB,0,1
20201010,17,2020-10-10 17:02:13,2020-10-10 17:22:16,20,GB,0,4
20201010,18,2020-10-10 18:03:44,2020-10-10 18:23:46,20,GB,0,1
20201011,9,2020-10-11 08:59:23,2020-10-11 09:19:32,20.1,JW,0,1
20201011,10,2020-10-11 10:00:03,2020-10-11 10:20:16,20.2,GB,0,0
20201011,13,2020-10-11 13:01:19,2020-10-11 13:21:26,20.1,GB,0,0
20201011,14,2020-10-11 14:03:20,2020-10-11 14:23:23,20,GB,1,2
20201011,15,2020-10-11 15:01:24,2020-10-11 15:21:25,20,GB,1,1
20201011,17,2020-10-11 17:01:20,2020-10-11 17:21:51,20.5,GB,1,2
20201011,18,2020-10-11 18:04:14,2020-10-11 18:24:53,20.6,GB,0,1
20201012,17,2020-10-12 17:06:03,2020-10-12 17:26:05,20,GB,0,0
20201012,18,2020-10-12 18:01:19,2020-10-12 18:21:26,20.1,GB,0,0
20201013,8,2020-10-13 08:05:21,2020-10-13 08:25:25,20.1,JW,0,0
20201013,9,2020-10-13 08:59:04,2020-10-13 09:19:16,20.2,JW,0,0
20201013,10,2020-10-13 10:02:30,2020-10-13 10:22:34,20.1,JW,0,0
20201013,14,2020-10-13 14:02:35,2020-10-13 14:22:42,20.1,GB,0,0
20201013,15,2020-10-13 15:00:54,2020-10-13 15:21:00,20.1,GB,1,0
20201013,17,2020-10-13 17:01:02,2020-10-13 17:21:14,20.2,GB,0,1
20201013,18,2020-10-13 18:00:57,2020-10-13 18:20:59,20,GB,0,2
20201015,9,2020-10-15 09:06:33,2020-10-15 09:27:27,20.9,JW,0,0
20201015,10,2020-10-15 09:59:21,2020-10-15 10:22:39,23.3,JW,0,0
20201015,13,2020-10-15 13:00:00,2020-10-15 13:20:30,20.5,GB,0,0
20201015,14,2020-10-15 14:01:12,2020-10-15 14:21:31,20.3,GB,0,0
20201015,15,2020-10-15 15:01:02,2020-10-15 15:21:05,20,GB,0,0
20201015,17,2020-10-15 17:01:31,2020-10-15 17:21:34,20,GB,0,0
20201015,18,2020-10-15 18:00:34,2020-10-15 18:20:36,20,GB,0,0
20201016,9,2020-10-16 09:04:18,2020-10-16 09:24:23,20.1,JW,0,0
20201016,10,2020-10-16 10:00:35,2020-10-16 10:20:56,20.4,JW,0,1
20201016,11,2020-10-16 11:09:37,2020-10-16 11:29:45,20.1,GB,0,0
20201016,13,2020-10-16 13:01:53,2020-10-16 13:21:53,20,GB,1,0
20201016,14,2020-10-16 14:02:34,2020-10-16 14:22:36,20,GB,0,1
20201016,15,2020-10-16 15:02:21,2020-10-16 15:22:27,20.1,GB,0,0
20201016,17,2020-10-16 17:03:01,2020-10-16 17:23:24,20.4,GB,0,0
20201016,18,2020-10-16 18:01:39,2020-10-16 18:21:43,20.1,GB,0,0
20201017,9,2020-10-17 09:00:47,2020-10-17 09:22:32,21.8,JW,0,0
20201017,10,2020-10-17 10:00:26,2020-10-17 10:23:56,23.5,JW,0,0
20201017,11,2020-10-17 11:00:02,2020-10-17 11:20:07,20.1,GB,0,1
20201017,13,2020-10-17 13:01:18,2020-10-17 13:21:57,20.6,GB,1,0
20201017,14,2020-10-17 14:02:12,2020-10-17 14:22:37,20.4,GB,0,0
20201017,15,2020-10-17 15:00:58,2020-10-17 15:21:02,20.1,GB,0,2
20201017,17,2020-10-17 17:01:57,2020-10-17 17:22:10,20.2,GB,0,0
20201017,18,2020-10-17 17:59:19,2020-10-17 18:19:36,20.3,GB,0,0
20201018,9,2020-10-18 08:59:06,2020-10-18 09:19:09,20,JW,0,0
20201018,10,2020-10-18 09:59:39,2020-10-18 10:19:45,20.1,GB,0,0
20201018,11,2020-10-18 11:02:13,2020-10-18 11:22:15,20,GB,0,0
20201018,13,2020-10-18 13:01:26,2020-10-18 13:21:26,20,GB,0,0
20201018,14,2020-10-18 14:03:49,2020-10-18 14:23:50,20,GB,0,1
20201018,15,2020-10-18 15:01:33,2020-10-18 15:21:34,20,GB,0,0
20201018,17,2020-10-18 17:02:15,2020-10-18 17:22:17,20,GB,0,0
20201018,18,2020-10-18 18:01:48,2020-10-18 18:22:08,20.3,GB,0,0
20201019,9,2020-10-19 08:59:58,2020-10-19 09:20:43,20.8,JW,0,0
20201019,10,2020-10-19 09:59:05,2020-10-19 10:19:07,20,JW,0,0
20201019,11,2020-10-19 11:07:09,2020-10-19 11:27:11,20,GB,1,0
20201019,13,2020-10-19 13:01:18,2020-10-19 13:21:20,20,GB,0,0
20201019,14,2020-10-19 14:05:13,2020-10-19 14:25:15,20,GB,0,1
20201019,15,2020-10-19 15:00:46,2020-10-19 15:20:48,20,GB,0,0
20201019,17,2020-10-19 17:09:00,2020-10-19 17:29:23,20.4,JW,0,1
20201019,18,2020-10-19 18:00:13,2020-10-19 18:20:14,20,GB,0,0
20201020,9,2020-10-20 09:03:23,2020-10-20 09:23:29,20.1,JW,0,0
20201020,10,2020-10-20 09:59:36,2020-10-20 10:19:45,20.1,JW,0,0
20201020,11,2020-10-20 11:00:09,2020-10-20 11:20:24,20.2,GB,0,0
20201020,13,2020-10-20 13:00:49,2020-10-20 13:20:55,20.1,GB,0,0
20201020,14,2020-10-20 13:59:37,2020-10-20 14:19:53,20.3,GB,0,0
20201020,15,2020-10-20 15:01:23,2020-10-20 15:21:40,20.3,GB,0,0
20201020,17,2020-10-20 17:01:23,2020-10-20 17:21:43,20.3,GB,0,1
20201020,18,2020-10-20 17:59:34,2020-10-20 18:19:37,20,GB,0,0
20201021,9,2020-10-21 09:01:51,2020-10-21 09:22:16,20.4,JW,0,2
20201021,10,2020-10-21 10:02:59,2020-10-21 10:23:51,20.9,JW,0,0
20201021,11,2020-10-21 11:01:11,2020-10-21 11:21:16,20.1,GB,1,0
20201022,14,2020-10-22 14:07:23,2020-10-22 14:27:32,20.1,GB,0,0
20201022,15,2020-10-22 15:01:57,2020-10-22 15:22:00,20,GB,0,0
20201022,17,2020-10-22 17:04:25,2020-10-22 17:24:26,20,GB,0,1
20201022,18,2020-10-22 18:06:12,2020-10-22 18:20:23,14.2,GB,0,1
20201023,9,2020-10-23 09:03:46,2020-10-23 09:23:58,20.2,JW,0,1
20201023,10,2020-10-23 10:00:06,2020-10-23 10:20:25,20.3,JW,0,1
20201023,11,2020-10-23 11:08:40,2020-10-23 11:29:07,20.4,GB,0,1
20201023,13,2020-10-23 13:05:12,2020-10-23 13:26:46,21.6,GB,1,0
20201023,14,2020-10-23 13:59:41,2020-10-23 14:19:43,20,GB,0,0
20201023,17,2020-10-23 17:00:15,2020-10-23 17:20:17,20,GB,0,0
20201023,18,2020-10-23 17:58:23,2020-10-23 18:18:35,20.2,GB,0,0
