DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20200905,8,2020-09-05 08:00:01,1,21,360,0,20,NA,NA,NA,1h 40m,,None,None,None,NA,NA,NA
20200905,9,2020-09-05 09:00:01,1,21,360,0,20,0,NA,NA,,FOG,None,None,None,NA,NA,NA
20200905,10,2020-09-05 10:00:01,1,21,360,0,20,0,NA,NA,,FOG/DRIZZLE,None,None,None,NA,NA,NA
20200907,8,2020-09-07 08:00:01,1,21,360,0,20,0,NA,NA,30,S,None,None,None,NA,NA,NA
20200907,9,2020-09-07 09:00:01,1,21,360,0,20,0.5,NA,NA,30,S,None,None,None,NA,NA,NA
20200907,10,2020-09-07 10:00:01,1,21,360,0,20,2,NA,NA,30,S,None,None,None,NA,NA,NA
20200907,13,2020-09-07 13:00:01,1,21,360,0,20,2,NA,NA,30,S,None,None,None,NA,NA,NA
20200907,14,2020-09-07 14:00:01,1,21,360,0,20,1.5,NA,NA,30,S,None,None,None,NA,NA,NA
20200907,15,2020-09-07 15:00:01,1,21,360,0,20,1,NA,NA,30,S,None,None,None,NA,NA,NA
20200907,18,2020-09-07 18:00:01,1,21,360,0,20,0,NA,NA,30,S,None,None,None,NA,NA,NA
20200907,19,2020-09-07 19:00:01,1,21,360,0,20,0,NA,NA,30,S,None,None,None,NA,NA,NA
20200907,20,2020-09-07 20:00:01,1,21,360,0,20,0,NA,NA,30,S/SUNSET,None,None,None,NA,NA,NA
20200908,8,2020-09-08 08:00:01,1,21,360,0,20,0.5,NA,NA,30,S,None,None,None,NA,NA,NA
20200908,9,2020-09-08 09:00:01,1,21,360,0,20,2,NA,NA,30,S,None,None,None,NA,NA,NA
20200908,10,2020-09-08 10:00:01,1,21,360,0,20,1,NA,NA,30,S,None,None,None,NA,NA,NA
20200908,13,2020-09-08 13:00:01,1,21,360,0,20,0,NA,NA,30,S,None,None,None,NA,NA,NA
20200908,14,2020-09-08 14:00:01,1,21,360,0,20,0,NA,NA,30,S,None,None,None,NA,NA,NA
20200908,15,2020-09-08 15:00:01,1,21,360,0,20,0,NA,NA,30,S,None,None,None,NA,NA,NA
20200908,18,2020-09-08 18:00:01,1,21,360,0,20,0,NA,NA,30,S,None,None,None,NA,NA,NA
20200908,19,2020-09-08 19:00:01,1,21,360,0,20,0,NA,NA,30,S,None,None,None,NA,NA,NA
20200908,20,2020-09-08 20:00:01,1,21,360,0,20,0,NA,NA,30,S,None,None,None,NA,NA,NA
20200908,20,2020-09-08 20:00:01,1,21,360,0,20,0,NA,NA,30,S/SUNSET,None,None,None,NA,NA,NA
20200909,9,2020-09-09 09:00:01,1,21,360,0,20,0.5,NA,NA,30,S,None,None,None,NA,NA,NA
20200909,10,2020-09-09 10:00:01,1,21,360,0,20,1,NA,NA,30,S,None,None,None,NA,NA,NA
20200909,13,2020-09-09 13:00:01,1,21,360,0,20,1,NA,NA,30,S,None,None,None,NA,NA,NA
20200909,14,2020-09-09 14:00:01,1,21,360,0,20,1,NA,NA,30,S,None,None,None,NA,NA,NA
20200909,15,2020-09-09 15:00:01,1,21,360,0,20,0,NA,NA,30,S,None,None,None,NA,NA,NA
20200909,18,2020-09-09 18:00:01,1,21,360,0,20,0,NA,NA,30,S,None,None,None,NA,NA,NA
20200909,19,2020-09-09 19:00:01,1,21,360,0,20,0,NA,NA,30,S,None,None,None,NA,NA,NA
20200909,20,2020-09-09 20:00:01,1,21,360,0,20,0,NA,NA,30,S/SUNSET,None,None,None,NA,NA,NA
20200910,8,2020-09-10 08:00:01,1,21,360,0,20,0.5,NA,NA,30,S,None,None,None,NA,NA,NA
20200910,9,2020-09-10 09:00:01,1,21,360,0,20,0.5,NA,NA,30,S,None,None,None,NA,NA,NA
20200910,10,2020-09-10 10:00:01,1,21,360,0,20,0.5,NA,NA,30,S,None,None,None,NA,NA,NA
20200911,8,2020-09-11 08:03:54,1,21,360,0,20,0.5,0.25,0,30,None,None,None,None,NA,NA,NA
20200911,9,2020-09-11 09:05:57,1,21,360,0,20,0,0,0,30,None,None,None,None,NA,NA,NA
20200911,10,2020-09-11 10:01:26,1,21,360,0,20,0,0,1,30,None,None,None,None,NA,NA,NA
20200911,13,2020-09-11 13:00:16,1,21,360,0,20,0,0,5,30,None,None,None,None,NA,NA,NA
20200911,14,2020-09-11 14:02:33,1,21,360,0,20,0,0,10,30,None,None,None,None,NA,NA,NA
20200911,15,2020-09-11 15:00:43,1,21,360,0,20,0,0,4,30,None,None,None,None,NA,NA,NA
20200911,18,2020-09-11 18:02:58,1,21,360,0,20,1,0.25,8,30,None,None,None,Severe,232,244,NA
20200911,19,2020-09-11 19:02:02,1,21,360,0,20,1,0.25,12,30,None,None,None,Severe,248,253,NA
20200911,20,2020-09-11 20:00:20,1,21,360,0,20,2,0.5,12,30,None,None,None,None,NA,NA,NA
20200912,8,2020-09-12 07:59:07,1,21,360,0,20,0,0,39,30,None,None,None,None,NA,NA,NA
20200912,9,2020-09-12 08:59:38,1,21,360,0,20,1,0.75,39,30,None,Thin,None,None,NA,NA,NA
20200912,13,2020-09-12 13:02:01,1,21,360,0,20,0.5,0,83,30,None,None,None,None,NA,NA,NA
20200912,18,2020-09-12 18:01:02,1,21,360,0,20,1.5,0,83,30,None,None,None,Some,233,241,NA
20200912,18,2020-09-12 18:01:11,2,21,360,0,20,1.5,0.25,83,30,None,None,None,Some,233,241,NA
20200912,19,2020-09-12 19:00:39,1,21,360,0,20,2,0.5,100,20,None,None,None,None,NA,NA,NA
20200912,20,2020-09-12 20:00:21,1,21,360,0,20,2,0.25,100,20,None,None,None,None,NA,NA,NA
20200913,8,2020-09-13 08:01:35,1,21,360,0,20,0.5,0.5,100,0.5,None,Thick,None,None,NA,NA,NA
20200913,9,2020-09-13 08:58:33,1,21,360,0,20,0.5,0.5,100,6.5,None,Thin,None,None,NA,NA,NA
20200913,10,2020-09-13 10:01:53,1,21,360,0,20,0.5,0.5,100,11.5,None,Thick,None,None,NA,NA,NA
20200913,13,2020-09-13 13:00:46,1,21,360,0,20,0,0,100,15,None,Thin,None,None,NA,NA,NA
20200913,14,2020-09-13 14:00:59,1,21,360,0,20,0,0,100,18,None,None,None,None,NA,NA,NA
20200913,15,2020-09-13 15:01:58,1,21,360,0,20,0,0,96,18,None,None,None,None,NA,NA,NA
20200913,18,2020-09-13 18:00:24,1,21,360,0,20,0,0,92,18,None,None,None,None,NA,NA,NA
20200913,19,2020-09-13 19:00:36,1,21,360,0,20,0,0,100,20,None,None,None,None,NA,NA,NA
20200913,20,2020-09-13 20:00:31,1,21,360,0,20,0,0,100,19.25,None,None,None,None,NA,NA,NA
20200914,8,2020-09-14 08:04:52,1,21,360,0,20,0,0,96,30,None,None,Thin,None,NA,NA,NA
20200914,9,2020-09-14 09:00:34,1,21,360,0,20,0,0,98,30,None,None,Thin,None,NA,NA,NA
20200914,10,2020-09-14 10:02:03,1,21,360,0,20,0,0,100,9,Drizz,Thick,Thin,None,NA,NA,NA
20200914,13,2020-09-14 13:00:56,1,21,360,0,20,0,0,100,13,Drizz,Thin,None,None,NA,NA,NA
20200914,14,2020-09-14 14:00:24,1,21,360,0,20,0,0,100,15,None,Thin,None,None,NA,NA,NA
20200914,18,2020-09-14 18:01:09,1,21,360,0,20,0,0,100,14.5,None,None,None,None,NA,NA,NA
20200914,19,2020-09-14 19:00:13,1,21,360,0,20,0,0,100,14.75,None,None,None,None,NA,NA,NA
20200914,20,2020-09-14 20:01:01,1,21,360,0,20,0,0,100,15,None,None,None,None,NA,NA,NA
20200915,8,2020-09-15 08:03:19,1,21,360,0,20,0.5,0.5,11,30,None,None,None,None,NA,NA,NA
20200915,9,2020-09-15 09:00:42,1,21,360,0,20,0.5,0.5,5,30,None,None,Thin,None,NA,NA,NA
20200915,10,2020-09-15 10:01:28,1,21,360,0,20,0,0,0,20,None,None,None,None,NA,NA,NA
20200915,13,2020-09-15 13:01:06,1,21,360,0,20,1,0,29,15,None,None,Thin,None,NA,NA,NA
20200915,14,2020-09-15 14:01:06,1,21,360,0,20,0.5,0,38,15,None,None,Thin,None,NA,NA,NA
20200915,18,2020-09-15 18:02:59,1,21,360,0,20,0,0,60,20.25,None,None,Thin,None,NA,NA,NA
20200915,19,2020-09-15 19:02:07,1,21,360,0,20,0.5,0,60,20.25,None,None,Thin,None,NA,NA,NA
20200915,20,2020-09-15 20:00:16,1,21,360,0,20,0,0,100,20,None,None,Thin,None,NA,NA,NA
20200916,8,2020-09-16 08:01:44,1,21,360,0,20,1,0.25,89,30,None,None,Thin,None,NA,NA,NA
20200916,18,2020-09-16 18:00:21,1,21,360,0,20,0,0,17,30,None,None,Thin,None,NA,NA,NA
20200916,19,2020-09-16 19:01:29,1,21,360,0,20,0,0,17,18,None,None,Thin,Some,252,256,NA
20200917,9,2020-09-17 09:01:40,1,21,360,0,20,0,0,93,15,None,None,Thin,None,NA,NA,NA
20200917,10,2020-09-17 10:00:21,1,21,360,0,20,0,0,77,15,None,None,Thin,None,NA,NA,NA
20200917,13,2020-09-17 13:01:15,1,21,360,0,20,0,0,97,15,None,Thin,Thin,None,NA,NA,NA
20200917,14,2020-09-17 14:01:06,1,21,360,0,20,0,0,100,12,None,Thin,Thin,None,NA,NA,NA
20200917,18,2020-09-17 18:01:32,1,21,360,0,20,2,0.75,100,12,None,Thin,Thin,Some,237,243,NA
20200917,19,2020-09-17 19:05:23,1,21,360,0,20,2,0.75,100,8.75,None,Thin,Thin,None,NA,NA,NA
20200917,19,2020-09-17 19:11:30,2,120,360,0,20,2,0.75,100,0.75,None,Thick,Thin,None,NA,NA,NA
20200918,9,2020-09-18 09:00:25,1,21,360,0,20,0,0,100,0,None,Thick,None,None,NA,NA,NA
20200918,10,2020-09-18 10:02:20,1,21,360,20,20,0,0,100,0,None,Thick,None,None,NA,NA,NA
20200918,18,2020-09-18 18:00:30,1,21,360,0,20,1,0.5,100,13,None,None,Thin,None,NA,NA,NA
20200918,19,2020-09-18 19:01:22,1,21,360,0,20,2,0.75,100,10,None,Thin,Thin,None,NA,NA,NA
20200919,8,2020-09-19 08:02:43,1,21,360,0,5,1.5,0.25,100,5,Drizz,None,None,None,NA,NA,NA
20200919,8,2020-09-19 08:02:53,2,21,360,5,20,1.5,0.25,100,0,Drizz,Thick,None,None,NA,NA,NA
20200919,9,2020-09-19 09:01:26,1,21,360,9.5,20,1,0.25,100,0,Drizz,Thick,None,None,NA,NA,NA
20200919,9,2020-09-19 09:01:48,2,21,360,0,9.5,1,0.25,100,0,Drizz,None,None,None,NA,NA,NA
20200919,10,2020-09-19 10:00:41,1,21,360,0,12.25,1,0,100,0,Drizz,None,None,None,NA,NA,NA
20200919,10,2020-09-19 10:00:59,2,21,360,12.5,20,1,0,100,0,Drizz,Thick,None,None,NA,NA,NA
20200919,10,2020-09-19 10:01:21,3,21,360,0,12.5,1,0,100,12.5,Drizz,None,None,None,NA,NA,NA
20200919,13,2020-09-19 13:01:12,1,21,360,0,12.5,0.5,0,100,17.75,None,None,None,None,NA,NA,NA
20200919,14,2020-09-19 14:00:28,1,21,360,0,12.5,0,0,100,17.75,None,None,None,None,NA,NA,NA
20200919,14,2020-09-19 14:00:30,2,21,360,0,12.5,0,0,100,17.75,Drizz,None,None,None,NA,NA,NA
20200919,15,2020-09-19 15:02:29,1,21,360,0,12.5,2,1,100,17.75,Drizz,None,None,None,NA,NA,NA
20200919,18,2020-09-19 18:01:14,1,21,360,0,12.5,1.5,0.25,100,17.75,None,None,None,None,NA,NA,NA
20200919,18,2020-09-19 18:10:01,2,21,360,0,12.5,1.5,0.25,36,17.75,Drizz,None,None,None,NA,NA,NA
20200919,18,2020-09-19 18:10:05,3,21,360,0,12.5,1.5,0.25,100,17.75,Drizz,None,None,None,NA,NA,NA
20200919,19,2020-09-19 19:01:22,1,21,360,0,12.5,1,0,100,17.75,Drizz,Thin,None,None,NA,NA,NA
20200920,8,2020-09-20 08:01:41,1,21,360,0,20,0,0,84,30,None,None,None,None,NA,NA,NA
20200920,9,2020-09-20 08:59:18,1,21,360,0,20,0,0,88,30,None,None,None,None,NA,NA,NA
20200920,10,2020-09-20 10:00:36,1,21,360,0,20,0,0,100,18,None,None,None,None,NA,NA,NA
20200920,13,2020-09-20 13:01:07,1,21,360,0,20,0.5,0,100,14,Drizz,Thin,None,None,NA,NA,NA
20200920,14,2020-09-20 14:00:16,1,21,360,0,20,0,0,97,15,Drizz,Thin,None,None,NA,NA,NA
20200920,15,2020-09-20 15:00:16,1,21,360,0,20,0,0,100,15,Drizz,Thin,None,None,NA,NA,NA
20200920,15,2020-09-20 15:19:00,2,21,360,0,20,0,0,100,9,Pour,Thin,None,None,NA,NA,NA
20200920,18,2020-09-20 18:01:39,1,21,360,0,20,2.5,1.25,100,12,Drizz,Thin,None,None,NA,NA,NA
20200920,19,2020-09-20 19:00:55,1,21,360,0,20,2.5,1.25,97,17,Drizz,None,None,None,NA,NA,NA
20200920,19,2020-09-20 19:00:58,2,21,360,0,20,2.5,1.25,97,17,None,None,None,None,NA,NA,NA
20200921,8,2020-09-21 08:01:54,1,21,360,0,20,0,0,78,19,None,None,None,None,NA,NA,NA
20200921,9,2020-09-21 09:01:25,1,21,360,0,20,0,0,81,19,None,None,None,None,NA,NA,NA
20200921,13,2020-09-21 13:00:38,1,21,360,0,20,0,0,38,30,None,None,None,None,NA,NA,NA
20200921,14,2020-09-21 14:02:44,1,21,360,0,20,0,0,34,30,None,None,None,None,NA,NA,NA
20200921,15,2020-09-21 15:04:11,1,21,360,0,20,0,0,23,30,None,None,None,None,NA,NA,NA
20200921,18,2020-09-21 18:01:41,1,21,360,0,20,1,0,14,30,None,None,None,Some,231,238,NA
20200921,19,2020-09-21 19:03:23,1,21,360,0,20,1,0,14,30,None,None,None,None,NA,NA,NA
20200922,8,2020-09-22 08:02:19,1,21,360,0,20,0,0,90,30,None,None,None,None,NA,NA,NA
20200922,9,2020-09-22 08:57:44,1,21,360,0,20,0,0,91,30,None,None,None,None,NA,NA,NA
20200922,10,2020-09-22 10:04:02,1,21,360,0,20,0.5,0,100,22.75,None,None,None,None,NA,NA,NA
20200922,13,2020-09-22 13:06:44,1,21,360,0,20,0.5,0,93,22.75,None,None,None,None,NA,NA,NA
20200922,14,2020-09-22 13:59:39,1,21,360,0,20,0.5,0,99,22.75,None,None,None,None,NA,NA,NA
20200922,19,2020-09-22 19:00:25,1,21,360,0,20,2,1.25,100,13.25,Drizz,Thin,None,None,NA,NA,NA
20200923,8,2020-09-23 07:59:45,1,21,360,0,20,2.5,2.5,100,0.25,Pour,Thick,None,None,NA,NA,NA
20200923,9,2020-09-23 08:58:59,1,21,360,0,20,2.5,2.5,100,1.75,Drizz,None,None,None,NA,NA,NA
20200923,10,2020-09-23 10:03:11,1,21,360,0,20,2.5,2.5,100,1,Pour,Thick,None,None,NA,NA,NA
20200923,13,2020-09-23 13:00:37,1,21,360,0,5,2.5,2.5,100,5,Pour,None,None,None,NA,NA,NA
20200923,13,2020-09-23 13:00:49,2,21,360,5,20,2.5,2.5,100,0,Pour,Thick,None,None,NA,NA,NA
20200923,14,2020-09-23 14:02:02,1,21,360,10,20,1,0,100,0,Pour,Thick,None,None,NA,NA,NA
20200923,14,2020-09-23 14:02:21,2,21,360,0,10,1,0,100,10,Pour,None,None,None,NA,NA,NA
20200923,15,2020-09-23 15:01:00,1,21,360,0,10,3,2.75,100,19,Drizz,None,None,None,NA,NA,NA
20200923,18,2020-09-23 18:02:30,1,21,360,0,10,2,0.75,100,14.75,Pour,Thin,None,None,NA,NA,NA
20200923,19,2020-09-23 19:00:31,1,21,360,0,10,2,0.5,100,16.5,Drizz,Thin,None,None,NA,NA,NA
20200924,8,2020-09-24 08:02:57,1,21,360,0,20,1,1,79,30,Drizz,None,None,None,NA,NA,NA
20200924,9,2020-09-24 09:00:59,1,21,360,0,20,3,3,100,30,None,None,None,None,NA,NA,NA
20200924,10,2020-09-24 10:02:12,1,21,360,0,20,3.5,3.5,100,3.25,Pour,None,None,None,NA,NA,NA
20200924,13,2020-09-24 13:01:51,1,21,360,0,20,4,2.5,89,16.75,None,None,None,Some,125,161,NA
20200924,14,2020-09-24 14:00:43,1,21,360,0,20,3.5,3,89,13.5,None,Thin,None,None,NA,NA,NA
20200924,15,2020-09-24 15:00:46,1,21,360,0,20,3.5,3,98,13.5,None,Thin,None,None,NA,NA,NA
20200924,15,2020-09-24 15:16:47,2,21,360,0,20,3.5,3,98,13.5,Drizz,Thin,None,None,NA,NA,NA
20200924,18,2020-09-24 18:00:20,1,21,360,0,20,3,3.25,98,13.5,Drizz,Thin,None,None,NA,NA,NA
20200924,18,2020-09-24 18:00:57,2,21,360,0,20,3,3.25,53,13.5,Pour,Thin,None,None,NA,NA,NA
20200925,8,2020-09-25 07:59:45,1,21,360,0,20,1.5,1.5,50,30,None,None,None,None,NA,NA,NA
20200925,9,2020-09-25 09:01:29,1,21,360,0,20,1,1,84,30,Drizz,None,None,None,NA,NA,NA
20200925,10,2020-09-25 10:00:28,1,21,360,0,20,3,2,94,21,Drizz,None,None,None,NA,NA,NA
20200925,10,2020-09-25 10:00:31,2,21,360,0,20,3,2,94,21,Drizz,Thin,None,None,NA,NA,NA
20200925,13,2020-09-25 13:01:13,1,21,360,0,20,2.5,2.75,94,18,Drizz,Thin,None,Some,122,160,NA
20200925,14,2020-09-25 14:01:13,1,21,360,0,20,2.5,2,94,19,None,None,None,None,NA,NA,NA
20200925,15,2020-09-25 15:00:34,1,21,360,0,20,3,2.25,91,19,None,None,None,None,NA,NA,NA
20200925,18,2020-09-25 18:03:03,1,21,360,0,20,2.5,2.25,100,13.75,Drizz,Thin,None,None,NA,NA,NA
20200925,19,2020-09-25 19:00:31,1,21,360,0,20,2.5,1.75,100,13,Drizz,Thin,None,None,NA,NA,NA
20200926,8,2020-09-26 08:03:04,1,21,360,0,20,1,1,50,30,Drizz,None,None,None,NA,NA,NA
20200926,9,2020-09-26 09:00:15,1,21,360,0,20,1,1,80,30,None,None,None,None,NA,NA,NA
20200926,10,2020-09-26 10:01:58,1,21,360,0,20,0,0,80,30,None,None,None,None,NA,NA,NA
20200927,8,2020-09-27 08:05:28,1,21,360,0,20,2,2,100,30,Drizz,None,None,None,NA,NA,NA
20200927,9,2020-09-27 09:00:49,1,21,360,0,20,2,2,95,30,Drizz,None,None,None,NA,NA,NA
20200927,10,2020-09-27 10:03:26,1,21,360,0,20,3,3,100,3,Drizz,None,None,None,NA,NA,NA
20200927,14,2020-09-27 14:05:29,1,21,360,0,20,5,5,100,3,Drizz,Thick,None,None,NA,NA,NA
20200927,15,2020-09-27 15:00:32,1,21,360,0,20,5,5,100,1,Drizz,Thick,None,None,NA,NA,NA
20200927,19,2020-09-27 19:02:58,1,21,360,0,1,5,5,100,1,Drizz,None,None,None,NA,NA,NA
20200927,19,2020-09-27 19:03:04,2,21,360,1,20,5,5,100,0,Drizz,Thick,None,None,NA,NA,NA
20200928,8,2020-09-28 08:04:46,1,21,360,0,20,1,1,100,30,Pour,None,None,None,NA,NA,NA
20200928,9,2020-09-28 08:57:46,1,21,360,0,20,1,1,100,16.5,Drizz,None,None,None,NA,NA,NA
20200929,8,2020-09-29 08:04:29,1,21,360,0,20,1,1,100,1.5,Drizz,Thick,None,None,NA,NA,NA
20200929,9,2020-09-29 08:58:42,1,21,360,0,20,0.5,0.5,100,1.25,Drizz,Thick,None,None,NA,NA,NA
20200929,13,2020-09-29 13:01:56,1,21,360,0,1,1,0.5,40,30,None,None,None,Some,131,175,NA
20200929,13,2020-09-29 13:02:16,2,21,360,1,20,3.5,1,40,30,None,None,None,Some,131,175,NA
20200929,14,2020-09-29 14:01:13,1,21,360,1,20,3.5,1,40,30,None,None,None,Some,153,189,NA
20200929,14,2020-09-29 14:01:28,2,21,360,0,1,1,0,40,30,None,None,None,Some,153,189,NA
20200929,15,2020-09-29 15:01:06,1,21,360,0,1,1,0,7,30,None,None,None,Severe,174,200,NA
20200929,15,2020-09-29 15:01:22,2,21,360,1,20,3,0.75,7,30,None,None,None,Severe,174,200,NA
20200929,17,2020-09-29 17:02:06,1,21,360,1,20,3,0.75,2,30,None,None,None,Severe,207,232,NA
20200929,17,2020-09-29 17:02:38,2,21,360,0,1,1.5,0.25,2,30,None,None,None,Severe,207,232,NA
20200929,18,2020-09-29 18:01:01,1,21,360,0,20,1.5,0.25,2,30,None,None,None,Severe,229,239,NA
20200929,19,2020-09-29 19:02:53,1,21,211,0,1,1.5,0.25,2,30,None,None,None,None,NA,NA,NA
20200929,19,2020-09-29 19:03:13,2,21,211,1,20,3.5,1,2,30,None,None,None,None,NA,NA,NA
20200929,19,2020-09-29 19:03:34,3,210,360,0,20,1.5,0.25,2,30,None,None,None,None,NA,NA,NA
20200930,8,2020-09-30 08:03:41,1,21,360,0,20,1,1,10,30,None,None,None,None,NA,NA,NA
20200930,9,2020-09-30 09:02:21,1,21,360,0,20,1,1,24,30,None,None,None,None,NA,NA,NA
20200930,10,2020-09-30 10:01:30,1,21,360,0,20,0.5,0.5,68,30,None,None,None,None,NA,NA,NA
20200930,13,2020-09-30 13:00:23,1,21,360,0,20,0.5,0,91,30,None,None,None,None,NA,NA,NA
20200930,14,2020-09-30 14:00:50,1,21,360,0,20,0.5,0,100,30,None,None,None,None,NA,NA,NA
20200930,15,2020-09-30 15:01:16,1,21,360,0,20,1,0,99,30,None,None,None,None,NA,NA,NA
20200930,17,2020-09-30 17:02:11,1,21,360,0,20,2,0,100,30,Drizz,None,None,None,NA,NA,NA
20200930,18,2020-09-30 18:01:12,1,21,360,0,20,1,0.25,100,15,Drizz,Thin,None,None,NA,NA,NA
20200930,19,2020-09-30 19:00:30,1,21,360,0,20,1.5,0.25,100,15,Drizz,Thin,None,None,NA,NA,NA
20201001,8,2020-10-01 08:00:31,1,21,360,0,20,0,0,100,30,None,Thin,None,None,NA,NA,NA
20201001,9,2020-10-01 09:00:20,1,21,360,0,20,0,0,100,14,None,Thin,None,None,NA,NA,NA
20201001,10,2020-10-01 10:00:22,1,21,360,0,20,0,0,100,15,None,Thin,None,None,NA,NA,NA
20201001,17,2020-10-01 17:03:49,1,21,360,0,20,0,0,89,30,None,None,None,None,NA,NA,NA
20201001,18,2020-10-01 18:02:06,1,21,360,0,20,0,0,85,30,None,None,None,None,NA,NA,NA
20201002,8,2020-10-02 08:00:37,1,21,360,0,20,0,0,100,4,None,Thick,None,None,NA,NA,NA
20201002,9,2020-10-02 09:02:10,1,21,360,0,20,0,0,55,14.5,None,Thin,None,None,NA,NA,NA
20201002,10,2020-10-02 10:03:03,1,21,360,0,20,0.5,0.25,24,15,None,Thin,None,None,NA,NA,NA
20201002,13,2020-10-02 13:03:53,1,21,360,0,20,0.5,0,6,30,None,None,None,Some,141,171,NA
20201002,13,2020-10-02 13:15:17,2,21,360,0,20,0.5,0,6,30,None,None,Thin,Some,141,171,NA
20201002,14,2020-10-02 14:05:13,1,21,360,0,20,0.5,0,13,30,None,None,Thin,Some,141,171,NA
20201002,14,2020-10-02 14:06:08,2,21,360,0,20,0.5,0,13,30,None,None,Thin,Severe,166,185,NA
20201002,15,2020-10-02 15:07:24,1,21,360,0,20,0.5,0,8,30,None,None,Thin,Severe,189,204,NA
20201002,17,2020-10-02 17:00:49,1,21,360,0,20,0.5,0,38,30,None,None,Thin,None,NA,NA,NA
20201002,18,2020-10-02 18:03:42,1,21,360,0,20,0.5,0,11,30,None,None,Thin,Severe,238,240,NA
20201002,19,2020-10-02 18:59:41,1,21,360,0,20,1.5,0.5,19,30,None,None,None,None,NA,NA,NA
20201003,8,2020-10-03 08:00:22,1,21,360,0,20,0,0,100,30,None,Thick,None,None,NA,NA,NA
20201003,9,2020-10-03 09:02:07,1,21,360,0,20,0,0,100,0.5,Drizz,Thick,None,None,NA,NA,NA
20201003,13,2020-10-03 13:03:47,1,21,360,0,20,0,0,100,0.5,Pour,Thick,None,None,NA,NA,NA
20201003,14,2020-10-03 14:05:45,1,21,360,0,20,0,0,100,1.25,Drizz,Thick,None,None,NA,NA,NA
20201003,15,2020-10-03 15:12:57,1,21,360,0,20,0,0,100,1.25,Pour,Thick,None,None,NA,NA,NA
20201003,19,2020-10-03 18:59:32,1,21,360,0,20,0,0,100,13,None,None,None,None,NA,NA,NA
20201004,8,2020-10-04 08:01:03,1,21,360,0,20,0,0,82,30,None,None,None,None,NA,NA,NA
20201004,9,2020-10-04 08:59:42,1,21,360,0,20,0,0,93,30,None,None,None,None,NA,NA,NA
20201004,10,2020-10-04 10:00:20,1,21,360,0,20,0,0,90,30,None,None,None,None,NA,NA,NA
20201004,13,2020-10-04 13:00:37,1,21,360,0,20,0,0,54,30,None,None,None,None,NA,NA,NA
20201004,14,2020-10-04 14:00:50,1,21,360,0,20,1,0,57,30,None,None,None,Severe,162,179,NA
20201004,15,2020-10-04 15:01:21,1,21,360,0,20,2,0.75,87,30,None,None,None,None,NA,NA,NA
20201004,17,2020-10-04 17:03:11,1,21,360,0,20,1.5,0.5,92,30,None,None,None,None,NA,NA,NA
20201004,18,2020-10-04 18:00:57,1,21,360,0,20,1.5,0.5,60,30,None,None,None,None,NA,NA,NA
20201004,19,2020-10-04 19:01:41,1,21,360,0,20,2.5,1,88,30,Drizz,None,None,None,NA,NA,NA
20201005,9,2020-10-05 09:04:19,1,21,360,0,20,3,3,100,1.5,Drizz,None,None,None,NA,NA,NA
20201005,13,2020-10-05 13:05:18,1,21,360,0,20,3,1,100,15,Drizz,Thick,None,None,NA,NA,NA
20201005,14,2020-10-05 14:01:56,1,21,231,0,20,3,1,100,4.5,Drizz,Thick,None,None,NA,NA,NA
20201005,14,2020-10-05 14:02:14,2,231,360,0,20,3,1,100,15,Drizz,Thick,None,None,NA,NA,NA
20201005,17,2020-10-05 17:01:52,1,231,360,0,20,2,0.5,100,15,None,None,None,None,NA,NA,NA
20201005,18,2020-10-05 18:01:07,1,231,360,0,20,1,0.25,100,15,Drizz,Thin,None,None,NA,NA,NA
20201005,19,2020-10-05 19:01:15,1,231,360,0,20,1,0.25,100,20.25,None,None,None,None,NA,NA,NA
20201006,9,2020-10-06 09:04:29,1,21,360,0,20,1,0,92,30,None,None,None,None,NA,NA,NA
20201006,10,2020-10-06 10:00:32,1,21,360,0,20,0,0,69,30,None,None,None,None,NA,NA,NA
20201006,13,2020-10-06 13:02:11,1,21,360,0,20,0,0,79,30,None,None,None,None,NA,NA,NA
20201006,14,2020-10-06 14:00:55,1,21,360,0,20,0,0,87,30,None,None,None,None,NA,NA,NA
20201006,15,2020-10-06 15:03:15,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20201006,17,2020-10-06 17:01:55,1,21,360,0,20,0,0,65,30,None,None,None,None,NA,NA,NA
20201006,18,2020-10-06 18:02:28,1,21,360,0,20,0,0,91,30,None,None,None,None,NA,NA,NA
20201006,19,2020-10-06 19:03:27,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20201007,8,2020-10-07 08:01:36,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20201007,10,2020-10-07 10:01:15,1,21,360,0,20,0.5,0,100,30,None,None,None,None,NA,NA,NA
20201007,13,2020-10-07 13:01:13,1,21,360,0,20,0.5,0,100,30,Drizz,None,None,None,NA,NA,NA
20201007,14,2020-10-07 14:09:04,1,21,360,0,20,0.5,0,100,16.25,Pour,Thin,None,None,NA,NA,NA
20201007,15,2020-10-07 15:04:09,1,21,360,0,20,0.5,0,100,16.25,Drizz,Thin,None,None,NA,NA,NA
20201007,17,2020-10-07 17:02:41,1,21,360,0,20,0,0,100,16.25,Drizz,Thin,None,None,NA,NA,NA
