DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20180622,12,2018-06-22 12:00:00,1,1,359,0,30,0.5,0.5,Drizz,25,Drizz,None,Thin,None,NA,NA,NA
20180622,13,2018-06-22 13:00:00,1,1,359,0,30,0,0.1,None,30,None,Thin,None,None,NA,NA,NA
20180622,15,2018-06-22 15:00:00,1,1,359,0,30,0,0.1,None,30,None,None,None,None,NA,NA,NA
20180622,20,2018-06-22 20:00:00,1,1,359,0,30,1,1,None,30,None,None,None,Severe,260,279,NA
20180622,21,2018-06-22 21:00:00,1,1,359,0,30,1,1,None,30,None,None,None,Severe,258,246,NA
20180623,7,2018-06-23 07:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180623,8,2018-06-23 08:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180623,9,2018-06-23 09:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180623,10,2018-06-23 10:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180623,11,2018-06-23 11:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180623,12,2018-06-23 12:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180623,13,2018-06-23 13:00:00,1,1,359,0,30,1,0.5,None,30,None,None,None,None,NA,NA,NA
20180623,14,2018-06-23 14:00:00,1,1,359,0,30,1,0.5,None,30,None,None,None,None,NA,NA,NA
20180623,15,2018-06-23 15:00:00,1,1,359,0,30,0.5,0.2,None,30,None,None,None,None,NA,NA,NA
20180623,17,2018-06-23 17:00:00,1,1,359,0,30,2,2,None,30,None,None,None,None,NA,NA,NA
20180623,18,2018-06-23 18:00:00,1,1,359,0,30,3,2.5,None,30,None,None,None,None,NA,NA,NA
20180623,19,2018-06-23 19:00:00,1,1,359,0,30,3,2.5,None,30,None,None,None,None,NA,NA,NA
20180624,7,2018-06-24 07:00:00,1,130,190,0,30,1,0.5,Drizz,7,Drizz,None,Thick,None,NA,NA,NA
20180624,7,2018-06-24 07:00:00,2,1,359,0,30,1,0.5,Drizz,15,Drizz,None,Thick,None,NA,NA,NA
20180624,8,2018-06-24 08:00:00,1,1,359,0,30,2.5,2.5,Drizz,30,Drizz,None,Thick,None,NA,NA,NA
20180624,8,2018-06-24 08:00:00,2,30,315,2,30,3.5,2.5,Drizz,30,Drizz,None,Thick,None,NA,NA,NA
20180624,8,2018-06-24 08:00:00,3,130,190,2,30,3.5,2.5,Drizz,11,Drizz,None,Thick,None,NA,NA,NA
20180624,9,2018-06-24 09:00:00,1,1,359,0,30,2,2,None,30,None,None,Thin,None,NA,NA,NA
20180624,10,2018-06-24 10:00:00,1,1,359,0,30,1,1.5,Pour,13,Pour,None,Thick,None,NA,NA,NA
20180624,11,2018-06-24 11:00:00,1,1,359,0,30,1,1.5,Drizz,15,Drizz,None,Thin,None,NA,NA,NA
20180624,11,2018-06-24 11:00:00,2,30,261,0.5,4,2,1.5,Drizz,15,Drizz,None,Thin,None,NA,NA,NA
20180624,12,2018-06-24 12:00:00,1,1,359,0,30,1,1.5,Drizz,10,Drizz,None,Thick,None,NA,NA,NA
20180624,13,2018-06-24 13:00:00,1,1,359,0,30,4,4,Drizz,7,Drizz,None,Thick,None,NA,NA,NA
20180624,14,2018-06-24 14:00:00,1,1,359,0,30,4,4,Drizz,4,Drizz,None,Thick,None,NA,NA,NA
20180624,15,2018-06-24 15:00:00,1,1,359,0,30,3,2.5,Drizz,3,Drizz,None,Thick,None,NA,NA,NA
20180624,16,2018-06-24 16:00:00,1,1,359,0,30,1.5,2.5,Drizz,7,Drizz,None,Thick,None,NA,NA,NA
20180624,17,2018-06-24 17:00:00,1,1,359,0,30,1,1,None,30,None,None,None,None,NA,NA,NA
20180624,18,2018-06-24 18:00:00,1,1,359,0,30,0.5,0.5,None,30,None,None,None,None,NA,NA,NA
20180624,19,2018-06-24 19:00:00,1,1,359,0,30,0.5,0.5,None,30,None,None,None,None,NA,NA,NA
20180624,20,2018-06-24 20:00:00,1,1,359,0,30,0.5,0.5,None,30,None,None,None,None,NA,NA,NA
20180624,21,2018-06-24 21:00:00,1,1,359,0,30,0.5,0.5,None,30,None,None,None,None,NA,NA,NA
20180625,6,2018-06-25 06:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180625,7,2018-06-25 07:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180625,8,2018-06-25 08:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180625,10,2018-06-25 10:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180625,14,2018-06-25 14:00:00,1,1,359,0,30,1.5,1,None,30,None,None,None,Some,30,345,NA
20180625,15,2018-06-25 15:00:00,1,1,359,0,30,1.5,1.5,None,30,None,None,None,None,NA,NA,NA
20180625,16,2018-06-25 16:00:00,1,1,359,0,30,1.5,2,None,30,None,Thin,None,None,NA,NA,NA
20180625,17,2018-06-25 17:00:00,1,1,359,0,30,2.5,3,None,30,None,Thin,None,Severe,330,285,NA
20180625,18,2018-06-25 18:00:00,1,1,359,0,30,2.5,3,None,30,None,None,None,Severe,303,280,NA
20180625,20,2018-06-25 20:00:00,1,1,359,0,30,2.5,3,None,30,None,None,None,Some,270,240,NA
20180626,9,2018-06-26 09:00:00,1,1,359,0,30,1.5,1,None,30,None,None,None,None,NA,NA,NA
20180626,10,2018-06-26 10:00:00,1,1,359,0,30,2,1.5,None,30,None,None,None,None,NA,NA,NA
20180626,11,2018-06-26 11:00:00,1,1,359,0,30,1,1.5,None,30,None,None,None,None,NA,NA,NA
20180626,11,2018-06-26 11:00:00,2,230,280,0,30,2,1.5,None,30,None,None,None,None,NA,NA,NA
20180626,14,2018-06-26 14:00:00,1,1,359,0,30,2,2,None,30,None,None,None,Some,45,324,NA
20180626,16,2018-06-26 16:00:00,1,1,359,0,30,4,4,None,30,None,None,None,Some,334,303,NA
20180626,17,2018-06-26 17:00:00,1,1,359,0,30,4,4,None,30,None,None,None,None,NA,NA,NA
20180626,18,2018-06-26 18:00:00,1,1,359,0,30,4,3,None,30,None,None,None,None,NA,NA,NA
20180626,19,2018-06-26 19:00:00,1,1,359,0,30,3,2,None,30,None,None,None,None,NA,NA,NA
20180626,20,2018-06-26 20:00:00,1,1,359,0,30,2,1.5,None,30,None,None,None,Some,270,261,NA
20180627,7,2018-06-27 07:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180627,8,2018-06-27 08:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180627,9,2018-06-27 09:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180627,10,2018-06-27 10:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180627,11,2018-06-27 11:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180627,14,2018-06-27 14:00:00,1,1,359,0,30,1,0.5,None,30,None,None,None,None,NA,NA,NA
20180627,16,2018-06-27 16:00:00,1,1,359,0,30,2,1,None,30,None,Thin,None,Some,337,300,NA
20180627,17,2018-06-27 17:00:00,1,1,359,0,30,3,2,None,30,None,Thin,None,Severe,324,285,NA
20180627,18,2018-06-27 18:00:00,1,1,359,0,30,2.5,0.5,None,30,None,Thin,None,Severe,307,274,NA
20180627,18,2018-06-27 18:00:00,2,190,200,0,30,2,0.5,None,30,None,Thin,None,Severe,307,274,NA
20180627,19,2018-06-27 19:00:00,1,1,359,0,30,2,0.5,None,30,None,Thin,None,Severe,299,271,NA
20180627,20,2018-06-27 20:00:00,1,1,359,0,30,3,1.5,None,30,None,Thin,None,Severe,288,267,NA
20180628,7,2018-06-28 07:00:00,1,1,359,0,30,0,0,Pour,20,Pour,None,Thick,None,NA,NA,NA
20180628,8,2018-06-28 08:00:00,1,1,359,0,30,0,0,Pour,20,Pour,None,Thick,None,NA,NA,NA
20180628,9,2018-06-28 09:00:00,1,1,359,0,30,0,0,Pour,25,Pour,None,Thick,None,NA,NA,NA
20180628,10,2018-06-28 10:00:00,1,1,359,0,30,1,0.25,Pour,25,Pour,None,Thick,None,NA,NA,NA
20180628,11,2018-06-28 11:00:00,1,1,359,0,30,1,0.25,Pour,25,Pour,None,Thick,None,NA,NA,NA
20180628,11,2018-06-28 11:00:00,2,27,210,0,30,0.5,0.25,Pour,25,Pour,None,Thick,None,NA,NA,NA
20180628,14,2018-06-28 14:00:00,1,1,359,0,30,1,0.25,Pour,20,Pour,None,Thick,None,NA,NA,NA
20180628,16,2018-06-28 16:00:00,1,1,359,0,30,3,2,Drizz,15,Drizz,None,Thick,None,NA,NA,NA
20180628,17,2018-06-28 17:00:00,1,1,359,0,30,3,2,Pour,10,Pour,None,Thick,None,NA,NA,NA
20180628,18,2018-06-28 18:00:00,1,1,359,0,30,3,2,Pour,10,Pour,None,Thick,None,NA,NA,NA
20180628,19,2018-06-28 19:00:00,1,1,359,0,30,2,1,Drizz,8,Drizz,None,Thick,None,NA,NA,NA
20180629,7,2018-06-29 07:00:00,1,1,359,0,30,1,O.5,Drizz,8,Drizz,None,Thick,None,NA,NA,NA
20180629,8,2018-06-29 08:00:00,1,1,359,0,30,1,O.5,Drizz,15,Drizz,None,Thick,None,NA,NA,NA
20180629,9,2018-06-29 09:00:00,1,1,359,0,30,1,O.5,Drizz,15,Drizz,None,Thick,None,NA,NA,NA
20180629,10,2018-06-29 10:00:00,1,1,359,0,30,0,0.25,Drizz,20,Drizz,None,Thick,None,NA,NA,NA
20180629,11,2018-06-29 11:00:00,1,1,359,0,30,1,0.75,Drizz,15,Drizz,None,Thick,None,NA,NA,NA
20180629,14,2018-06-29 14:00:00,1,1,359,0,30,1,0.75,Drizz,25,Drizz,Thin,None,None,NA,NA,NA
20180629,14,2018-06-29 14:00:00,2,264,306,20,30,1,0.75,Drizz,0,Drizz,Thin,Thin,None,NA,NA,NA
20180629,16,2018-06-29 16:00:00,1,1,359,0,30,1,0.75,None,30,None,Thin,None,None,NA,NA,NA
20180629,16,2018-06-29 16:00:00,2,200,230,15,30,1,0.75,None,0,None,Thin,Thin,None,NA,NA,NA
20180629,17,2018-06-29 17:00:00,1,1,359,0,30,2,1,None,25,None,Thin,Thin,None,NA,NA,NA
20180629,18,2018-06-29 18:00:00,1,1,359,0,30,2,1,None,30,None,Thin,None,None,NA,NA,NA
20180629,18,2018-06-29 18:00:00,2,100,200,0,30,3,1,None,30,None,Thin,None,None,NA,NA,NA
20180629,19,2018-06-29 19:00:00,1,1,359,0,30,1,0.75,None,30,None,Thin,None,None,NA,NA,NA
20180629,19,2018-06-29 19:00:00,2,100,200,0,30,3,0.75,None,30,None,Thin,None,None,NA,NA,NA
20180629,20,2018-06-29 20:00:00,1,1,359,0,30,2,1,None,30,None,Thin,None,None,NA,NA,NA
20180629,20,2018-06-29 20:00:00,2,200,250,0,30,3,1,None,30,None,Thin,None,None,NA,NA,NA
20180630,7,2018-06-30 07:00:00,1,1,359,0,30,1,0.75,Pour,10,Pour,None,Thick,None,NA,NA,NA
20180630,8,2018-06-30 08:00:00,1,1,359,0,30,1,0.25,Pour,10,Pour,None,Thick,None,NA,NA,NA
20180630,9,2018-06-30 09:00:00,1,1,359,0,30,0,0,Drizz,10,Drizz,None,Thick,None,NA,NA,NA
20180630,10,2018-06-30 10:00:00,1,1,359,0,30,1,0.25,Drizz,10,Drizz,None,Thick,None,NA,NA,NA
20180630,11,2018-06-30 11:00:00,1,1,359,0,30,2,1,Drizz,10,Drizz,None,Thick,None,NA,NA,NA
20180630,14,2018-06-30 14:00:00,1,1,359,0,30,2,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180630,16,2018-06-30 16:00:00,1,1,359,0,30,3,2,None,30,None,Thin,None,Some,339,300,NA
20180630,17,2018-06-30 17:00:00,1,1,359,0,30,3,2,None,30,None,Thick,None,Some,318,297,NA
20180630,18,2018-06-30 18:00:00,1,1,359,0,30,3,2,None,30,None,Thick,None,Severe,315,276,NA
20180630,19,2018-06-30 19:00:00,1,1,359,0,30,3,2,None,30,None,Thin,None,Severe,300,270,NA
20180630,20,2018-06-30 20:00:00,1,1,359,0,30,3,1,None,30,None,Thin,None,Some,281,258,NA
20180701,7,2018-07-01 07:00:00,1,1,359,0,30,2,0.5,Drizz,25,Drizz,None,None,None,NA,NA,NA
20180701,7,2018-07-01 07:00:00,2,150,180,10,30,2,0.5,Drizz,0,Drizz,None,Thin,None,NA,NA,NA
20180701,8,2018-07-01 08:00:00,1,1,359,0,30,2,0.5,None,30,None,Thin,None,None,NA,NA,NA
20180701,9,2018-07-01 09:00:00,1,1,359,0,30,2,0.5,Drizz,10,Drizz,None,Thick,None,NA,NA,NA
20180701,10,2018-07-01 10:00:00,1,1,359,0,30,3,2,Drizz,20,Drizz,Thin,None,None,NA,NA,NA
20180701,11,2018-07-01 11:00:00,1,1,359,0,30,2,1,None,30,None,Thin,None,None,NA,NA,NA
20180701,14,2018-07-01 14:00:00,1,1,359,0,30,3,2,None,28,None,None,Thin,None,NA,NA,NA
20180701,16,2018-07-01 16:00:00,1,1,359,0,30,5,3,Pour,30,Pour,None,None,Some,341,307,NA
20180701,17,2018-07-01 17:00:00,1,1,359,0,30,4,2.5,None,30,None,Thin,None,Severe,327,285,NA
20180701,18,2018-07-01 18:00:00,1,1,359,0,30,2,1,None,30,None,None,None,Some,303,279,NA
20180701,19,2018-07-01 19:00:00,1,1,359,0,30,2,1,None,30,None,None,None,Severe,294,273,NA
20180701,20,2018-07-01 20:00:00,1,1,359,0,30,1,0.5,None,30,None,None,None,Some,278,260,NA
20180701,20,2018-07-01 20:00:00,2,160,220,0,30,3,0.5,None,30,None,None,None,Some,278,260,NA
20180702,7,2018-07-02 07:00:00,1,1,359,0,30,1,0.5,None,30,None,None,None,None,NA,NA,NA
20180702,7,2018-07-02 07:00:00,2,150,270,1.5,30,2,0.5,None,30,None,None,None,None,NA,NA,NA
20180702,8,2018-07-02 08:00:00,1,1,359,0,30,1,0.5,None,30,None,None,None,None,NA,NA,NA
20180702,8,2018-07-02 08:00:00,2,150,270,1.5,30,2,0.5,None,30,None,None,None,None,NA,NA,NA
20180702,9,2018-07-02 09:00:00,1,1,359,0,30,1,0.5,None,30,None,None,None,None,NA,NA,NA
20180702,10,2018-07-02 10:00:00,1,1,359,0,30,1,0.5,None,30,None,None,None,None,NA,NA,NA
20180702,14,2018-07-02 14:00:00,1,1,359,0,30,2,0.5,None,30,None,Thick,None,None,NA,NA,NA
20180702,16,2018-07-02 16:00:00,1,1,359,0,30,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
20180702,17,2018-07-02 17:00:00,1,1,359,0,30,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
20180702,18,2018-07-02 18:00:00,1,1,359,0,30,0,0,None,30,None,Thick,None,Some,303,282,NA
20180702,19,2018-07-02 19:00:00,1,1,359,0,30,2,1,None,30,None,Thick,None,Severe,285,264,NA
20180702,20,2018-07-02 20:00:00,1,1,359,0,30,3,2,None,30,None,Thick,None,Severe,276,263,NA
20180703,7,2018-07-03 07:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180703,8,2018-07-03 08:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180703,9,2018-07-03 09:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180703,10,2018-07-03 10:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180703,11,2018-07-03 11:00:00,1,1,359,0,30,1,0.25,None,30,None,None,None,None,NA,NA,NA
20180703,14,2018-07-03 14:00:00,1,1,359,0,30,3,2,None,30,None,Thin,None,Some,45,330,NA
20180703,16,2018-07-03 16:00:00,1,1,359,0,30,4,3,None,30,None,Thick,None,Severe,345,300,NA
20180703,17,2018-07-03 17:00:00,1,1,359,0,30,4,3,None,30,None,Thick,None,Severe,327,282,NA
20180703,18,2018-07-03 18:00:00,1,1,359,0,30,3,2,None,30,None,Thick,None,Severe,321,279,NA
20180703,19,2018-07-03 19:00:00,1,1,359,0,30,2,1.5,None,30,None,Thick,None,Severe,300,270,NA
20180703,20,2018-07-03 20:00:00,1,1,359,0,30,2,1,None,30,None,Thin,None,Some,282,270,NA
20180704,7,2018-07-04 07:00:00,1,1,359,0,30,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
20180704,8,2018-07-04 08:00:00,1,1,359,0,30,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
20180704,9,2018-07-04 09:00:00,1,1,359,0,30,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
20180704,10,2018-07-04 10:00:00,1,1,359,0,30,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
20180704,11,2018-07-04 11:00:00,1,1,359,0,30,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
20180704,14,2018-07-04 14:00:00,1,1,359,0,30,2,0.75,None,30,None,Thick,None,Some,30,0,NA
20180704,16,2018-07-04 16:00:00,1,1,359,0,30,1,0.25,None,30,None,Thick,None,Some,351,321,NA
20180704,17,2018-07-04 17:00:00,1,1,359,0,30,1,0.25,None,30,None,Thick,None,Some,324,291,NA
20180704,18,2018-07-04 18:00:00,1,1,359,0,30,1,0.25,None,30,None,Thick,None,Some,NA,NA,NA
20180704,19,2018-07-04 19:00:00,1,1,359,0,30,0,0,None,30,None,Thick,None,Some,299,282,NA
20180704,20,2018-07-04 20:00:00,1,1,359,0,30,0,0,None,30,None,Thick,None,Some,286,276,NA
20180705,7,2018-07-05 07:00:00,1,1,359,0,30,2,1,None,30,None,Thin,None,None,NA,NA,NA
20180705,8,2018-07-05 08:00:00,1,1,359,0,30,3,1.5,None,30,None,Thin,None,None,NA,NA,NA
20180705,8,2018-07-05 08:00:00,2,150,230,0,30,4,1.5,None,30,None,Thin,None,None,NA,NA,NA
20180705,9,2018-07-05 09:00:00,1,1,359,0,30,3,2,None,30,None,Thin,None,None,NA,NA,NA
20180705,9,2018-07-05 09:00:00,2,150,230,0,30,4,2,None,30,None,Thin,None,None,NA,NA,NA
20180705,10,2018-07-05 10:00:00,1,1,359,0,30,2,1.5,Drizz,28,Drizz,Thin,None,None,NA,NA,NA
20180705,10,2018-07-05 10:00:00,2,150,230,0,30,3,1.5,Drizz,28,Drizz,Thin,None,None,NA,NA,NA
20180705,11,2018-07-05 11:00:00,1,1,359,0,30,1,0.5,Pour,15,Pour,None,Thin,None,NA,NA,NA
20180705,14,2018-07-05 14:00:00,1,1,359,0,30,0,0,Pour,25,Pour,None,Thin,None,NA,NA,NA
20180705,16,2018-07-05 16:00:00,1,1,359,0,30,1,0.25,None,30,None,Thin,None,Some,345,300,NA
20180705,17,2018-07-05 17:00:00,1,1,359,0,30,1,0.25,None,30,None,Thin,None,Some,319,289,NA
20180705,18,2018-07-05 18:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180705,19,2018-07-05 19:00:00,1,1,359,0,30,0,0,None,30,None,None,None,Some,304,277,NA
20180705,20,2018-07-05 20:00:00,1,1,359,0,30,2,1,None,30,None,Thin,None,Severe,289,270,NA
20180706,7,2018-07-06 07:00:00,1,1,359,0,30,0,0,Pour,28,Pour,None,Thin,None,NA,NA,NA
20180706,8,2018-07-06 08:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180706,9,2018-07-06 09:00:00,1,1,359,0,30,0,0,Pour,20,Pour,None,Thin,None,NA,NA,NA
20180706,10,2018-07-06 10:00:00,1,1,359,0,30,1,0.25,Pour,20,Pour,None,Thin,None,NA,NA,NA
20180706,11,2018-07-06 11:00:00,1,1,359,0,30,0,0.25,Drizz,28,Drizz,None,Thin,None,NA,NA,NA
20180706,14,2018-07-06 14:00:00,1,1,359,0,30,1,0.5,Drizz,25,Drizz,None,None,None,NA,NA,NA
20180706,14,2018-07-06 14:00:00,2,140,180,15,30,1,0.5,Drizz,0,Drizz,None,Thin,None,NA,NA,NA
20180706,16,2018-07-06 16:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180706,17,2018-07-06 17:00:00,1,1,359,0,30,1,0.25,None,30,None,None,None,Some,326,306,NA
20180706,18,2018-07-06 18:00:00,1,1,359,0,30,3,1,None,28,None,None,Thin,Some,318,288,NA
20180707,7,2018-07-07 07:00:00,1,1,359,0,30,0,0,Drizz,5,Drizz,None,Thick,None,NA,NA,NA
20180707,8,2018-07-07 08:00:00,1,1,359,0,30,0,0,Drizz,12,Drizz,None,Thick,None,NA,NA,NA
20180707,8,2018-07-07 08:00:00,2,150,250,0,30,2,0,Drizz,12,Drizz,None,Thick,None,NA,NA,NA
20180707,9,2018-07-07 09:00:00,1,1,359,0,30,3,1.5,Drizz,25,Drizz,None,None,None,NA,NA,NA
20180707,9,2018-07-07 09:00:00,2,200,230,10,30,3,1.5,Drizz,0,Drizz,None,Thick,None,NA,NA,NA
20180707,10,2018-07-07 10:00:00,1,1,359,0,30,2,0.5,Drizz,25,Drizz,None,None,None,NA,NA,NA
20180707,10,2018-07-07 10:00:00,1,230,260,12,30,2,0.5,Drizz,0,Drizz,None,Thick,None,NA,NA,NA
20180707,11,2018-07-07 11:00:00,1,1,359,0,30,2,0.75,Drizz,30,Drizz,None,Thin,None,NA,NA,NA
20180707,14,2018-07-07 14:00:00,1,1,359,0,30,2,0.5,None,30,None,None,None,None,NA,NA,NA
20180707,16,2018-07-07 16:00:00,1,1,359,0,30,1,0.25,None,30,None,Thin,None,Some,354,325,NA
20180707,17,2018-07-07 17:00:00,1,1,359,0,30,2,0.5,None,30,None,Thin,None,Some,NA,NA,NA
20180707,18,2018-07-07 18:00:00,1,1,359,0,30,2,0.5,None,30,None,Thin,None,Some,318,285,NA
20180707,19,2018-07-07 19:00:00,1,1,359,0,30,2,0.75,None,30,None,None,None,Some,297,277,NA
20180707,20,2018-07-07 20:00:00,1,1,359,0,30,2,0.5,None,30,None,None,None,None,NA,NA,NA
20180708,7,2018-07-08 07:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180708,8,2018-07-08 08:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180708,9,2018-07-08 09:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180708,10,2018-07-08 10:00:00,1,1,359,0,30,1,0.25,None,30,None,None,None,None,NA,NA,NA
20180708,11,2018-07-08 11:00:00,1,1,359,0,30,0,0,None,30,None,Thin,None,None,NA,NA,NA
20180708,18,2018-07-08 18:00:00,1,1,359,0,30,4,3,None,30,None,Thin,None,Severe,315,282,NA
20180708,20,2018-07-08 20:00:00,1,1,359,0,30,4,2.5,None,25,None,Thin,None,Severe,276,264,NA
20180708,21,2018-07-08 21:00:00,1,1,359,0,30,3,2,None,25,None,Thin,None,Severe,264,255,NA
20180709,6,2018-07-09 06:00:00,1,1,359,0,30,1,0.25,None,25,None,None,Thin,None,NA,NA,NA
20180709,7,2018-07-09 07:00:00,1,1,359,0,30,1,0.2,None,30,None,None,Thin,None,NA,NA,NA
20180709,8,2018-07-09 08:00:00,1,1,359,0,30,1,0.25,None,25,None,None,Thin,None,NA,NA,NA
20180709,9,2018-07-09 09:00:00,1,1,359,0,30,1,0.25,None,5,None,None,Thick,None,NA,NA,NA
20180709,10,2018-07-09 10:00:00,1,1,359,0,30,1,0.25,None,1,None,None,Thick,None,NA,NA,NA
20180709,11,2018-07-09 11:00:00,1,1,359,0,30,1,0.2,None,20,None,None,Thin,None,NA,NA,NA
20180709,12,2018-07-09 12:00:00,1,1,359,0,30,0,0,None,30,None,None,None,None,NA,NA,NA
20180709,13,2018-07-09 13:00:00,1,1,359,0,30,4,2,None,28,None,None,None,None,NA,NA,NA
20180709,14,2018-07-09 14:00:00,1,1,359,0,30,3,2.5,None,26,None,None,None,None,NA,NA,NA
20180709,15,2018-07-09 15:00:00,1,1,359,0,30,4,3,None,28,None,Thin,None,Severe,0,315,NA
20180709,16,2018-07-09 16:00:00,1,1,359,0,30,4,2.5,None,26,None,None,None,Some,330,306,NA
20180709,17,2018-07-09 17:00:00,1,1,359,0,30,4,2.5,None,26,None,None,None,Severe,330,285,NA
20180709,18,2018-07-09 18:00:00,1,1,359,0,30,4,2.5,None,26,None,Thin,None,Severe,315,285,NA
20180709,19,2018-07-09 19:00:00,1,1,359,0,30,4,2,None,27,None,None,None,Severe,294,273,NA
20180709,20,2018-07-09 20:00:00,1,1,359,0,30,3,2,None,27,None,None,None,Severe,288,264,NA
20180709,21,2018-07-09 21:00:00,1,1,359,0,30,3,2,None,29,None,None,None,Severe,270,258,NA
20180710,6,2018-07-10 06:00:00,1,1,359,0,30,1,0.2,None,29,None,None,None,None,NA,NA,NA
20180710,7,2018-07-10 07:00:00,1,1,359,0,30,1,0.3,None,29,None,None,None,None,NA,NA,NA
20180710,8,2018-07-10 08:00:00,1,1,359,0,30,1,0.25,None,30,None,None,None,None,NA,NA,NA
20180710,9,2018-07-10 09:00:00,1,1,359,0,30,1,0.25,None,30,None,None,None,None,NA,NA,NA
20180710,10,2018-07-10 10:00:00,1,1,359,0,30,3,2,None,30,None,None,None,None,NA,NA,NA
20180710,11,2018-07-10 11:00:00,1,1,359,0,30,2,1,None,30,None,None,None,None,NA,NA,NA
20180710,12,2018-07-10 12:00:00,1,1,359,0,30,3,1,None,30,None,None,None,None,NA,NA,NA
20180710,13,2018-07-10 13:00:00,1,1,359,0,30,3,2,Pour,30,Pour,None,None,None,NA,NA,NA
20180710,14,2018-07-10 14:00:00,1,1,359,0,30,3,2,None,28,None,None,Thin,None,NA,NA,NA
20180710,15,2018-07-10 15:00:00,1,1,359,0,30,3,1.5,None,29,None,None,None,None,NA,NA,NA
20180710,16,2018-07-10 16:00:00,1,1,359,0,30,3,1.5,None,29,None,None,None,None,NA,NA,NA
20180710,17,2018-07-10 17:00:00,1,1,359,0,30,2,0.5,None,30,None,None,None,Some,330,300,NA
20180710,18,2018-07-10 18:00:00,1,1,359,0,30,2,0.5,None,30,None,None,None,Some,292,281,NA
20180710,19,2018-07-10 19:00:00,1,1,359,0,30,2,0.5,None,30,None,None,None,Some,303,270,NA
20180710,20,2018-07-10 20:00:00,1,1,359,0,30,2,0.5,None,30,None,None,None,None,NA,NA,NA
20180710,21,2018-07-10 21:00:00,1,1,359,0,30,2,0.75,None,30,None,None,None,None,NA,NA,NA
20180711,6,2018-07-11 06:00:00,1,1,359,0,30,2,0.5,None,27,None,None,Thin,None,NA,NA,NA
20180711,7,2018-07-11 07:00:00,1,1,359,0,30,2,0.5,None,26,None,None,Thin,None,NA,NA,NA
20180711,8,2018-07-11 08:00:00,1,1,359,0,30,3,0.75,None,20,None,None,Thick,None,NA,NA,NA
20180711,9,2018-07-11 09:00:00,1,1,359,0,30,3,1,None,18,None,None,Thick,None,NA,NA,NA
20180711,10,2018-07-11 10:00:00,1,1,359,0,30,2,0.5,Drizz,15,Drizz,None,Thin,None,NA,NA,NA
20180711,11,2018-07-11 11:00:00,1,1,359,0,30,3,0.7,None,15,None,None,Thick,None,NA,NA,NA
20180711,12,2018-07-11 12:00:00,1,1,359,0,30,3,1,None,12,None,None,Thick,None,NA,NA,NA
20180711,13,2018-07-11 13:00:00,1,1,359,0,30,3,1,None,15,None,None,Thin,None,NA,NA,NA
20180711,14,2018-07-11 14:00:00,1,1,359,0,30,2,0.25,None,18,None,None,None,None,NA,NA,NA
