DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20190530,19,2019-05-30 18:57:52,1,21,360,0,20,2,1,10,28,None,None,Thin,Severe,238,270,NA
20190530,20,2019-05-30 20:01:20,1,21,360,0,20,2.5,1,10,28,None,None,Thin,Severe,266,285,NA
20190530,21,2019-05-30 20:51:03,1,21,360,0,20,2.5,1,25,30,None,None,Thin,Severe,277,282,NA
20190531,6,2019-05-31 05:58:05,1,21,360,0,20,1.5,1,40,24.25,None,Thin,Thin,None,NA,NA,NA
20190531,7,2019-05-31 06:59:54,1,21,360,0,20,1.5,0.5,40,25.5,None,Thin,Thin,None,NA,NA,NA
20190531,8,2019-05-31 08:01:30,1,21,360,0,20,2,1,75,25.5,None,Thin,Thin,None,NA,NA,NA
20190531,9,2019-05-31 08:56:55,1,21,360,0,20,3,1.5,90,25.5,None,Thin,Thin,None,NA,NA,NA
20190531,10,2019-05-31 09:59:07,1,21,360,0,20,2.5,1,80,27,None,Thin,Thin,None,NA,NA,NA
20190531,11,2019-05-31 10:59:02,1,21,360,0,20,3,1.5,95,27,None,Thin,Thin,None,NA,NA,NA
20190531,12,2019-05-31 11:58:54,1,21,360,0,20,3,1.75,95,30,None,None,Thin,None,NA,NA,NA
20190531,13,2019-05-31 12:54:19,1,21,360,0,20,3,1.75,99,26.5,Drizz,None,Thin,None,NA,NA,NA
20190531,14,2019-05-31 13:56:06,1,21,360,0,20,3,1.75,100,23,Drizz,None,Thin,None,NA,NA,NA
20190531,15,2019-05-31 15:01:41,1,21,360,0,20,3,1,100,30,Drizz,None,None,None,NA,NA,NA
20190531,16,2019-05-31 16:00:39,1,21,360,0,20,3,1,100,23.75,Drizz,None,Thin,None,NA,NA,NA
20190531,17,2019-05-31 17:06:04,1,21,360,0,20,2,0.75,100,23.75,None,Thin,Thin,None,NA,NA,NA
20190531,18,2019-05-31 17:56:22,1,21,360,0,20,0.5,0.25,100,23.75,None,Thin,None,None,NA,NA,NA
20190531,20,2019-05-31 19:37:13,1,21,360,0,20,1.5,0.5,100,5.25,Pour,Thick,None,None,NA,NA,NA
20190531,20,2019-05-31 20:17:40,2,21,360,0,20,1.5,0.5,100,2.75,Pour,Thick,None,None,NA,NA,NA
20190531,21,2019-05-31 20:56:59,1,21,360,0,20,1,0.5,100,2.75,Drizz,Thick,None,None,NA,NA,NA
20190601,6,2019-06-01 05:55:43,1,21,360,0,20,5,1,100,13.5,None,Thick,None,None,NA,NA,NA
20190601,7,2019-06-01 06:56:28,1,21,360,0,20,5,0.5,100,23.25,None,Thin,None,None,NA,NA,NA
20190601,8,2019-06-01 07:57:50,1,21,360,0,20,5,0.5,86,30,None,None,None,None,NA,NA,NA
20190601,9,2019-06-01 09:01:57,1,21,360,0,20,2.5,0.75,75,29,None,None,None,None,NA,NA,NA
20190601,10,2019-06-01 09:58:26,1,21,360,0,20,1.5,0.5,90,29,None,None,Thin,None,NA,NA,NA
20190601,11,2019-06-01 10:59:47,1,21,360,0,20,2,1,95,29,None,None,Thin,None,NA,NA,NA
20190601,12,2019-06-01 11:58:15,1,21,360,0,20,2.5,1.5,70,30,None,None,Thin,None,NA,NA,NA
20190601,13,2019-06-01 12:58:19,1,21,360,0,20,2.5,1.5,80,30,None,None,Thin,None,NA,NA,NA
20190601,14,2019-06-01 13:59:21,1,21,360,0,20,2,1,70,30,None,None,Thin,Some,164,195,NA
20190601,15,2019-06-01 14:56:16,1,21,360,0,20,2.5,1.5,75,30,None,None,Thin,None,NA,NA,NA
20190601,16,2019-06-01 15:54:59,1,21,360,0,20,2,1.25,65,30,None,None,Thin,Some,199,244,NA
20190601,17,2019-06-01 16:59:37,1,21,360,0,20,2,1,60,30,None,None,Thin,Some,209,243,NA
20190601,18,2019-06-01 18:01:02,1,21,360,0,20,2,0.5,71,30,None,None,Thin,None,NA,NA,NA
20190601,19,2019-06-01 19:02:54,1,21,360,0,20,2,0.5,23,30,None,None,Thin,Severe,250,265,NA
20190601,20,2019-06-01 20:00:48,1,21,360,0,20,2,0.25,9,30,None,None,Thin,Severe,261,277,NA
20190601,21,2019-06-01 20:58:43,1,21,360,0,20,2,0.5,9,29,None,None,Thin,Severe,266,281,NA
20190602,6,2019-06-02 06:04:51,1,21,360,0,20,1,0.25,68,30,None,None,None,None,NA,NA,NA
20190602,7,2019-06-02 07:01:42,1,21,360,0,20,0,0,95,30,None,None,None,None,NA,NA,NA
20190602,8,2019-06-02 08:02:10,1,21,360,0,1,0,0,97,30,None,None,None,None,NA,NA,NA
20190602,9,2019-06-02 08:50:44,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190602,10,2019-06-02 09:56:54,1,21,360,0,20,0.5,0,100,30,None,None,None,None,NA,NA,NA
20190602,12,2019-06-02 12:03:01,1,21,360,0,20,0.5,0.25,100,27,None,None,Thin,None,NA,NA,NA
20190602,13,2019-06-02 13:00:56,1,21,360,0,20,2.5,0.5,100,27.5,Drizz,None,Thin,None,NA,NA,NA
20190602,14,2019-06-02 13:58:03,1,166,251,10,20,3,1,100,27.5,Drizz,None,Thin,None,NA,NA,NA
20190602,14,2019-06-02 13:59:11,2,21,360,0,8,2,0.5,100,27.5,Drizz,None,Thin,None,NA,NA,NA
20190602,15,2019-06-02 14:59:00,1,21,360,0,20,2,0.5,100,30,Drizz,None,Thin,None,NA,NA,NA
20190602,16,2019-06-02 15:58:16,1,21,360,0,20,1,0.25,100,30,Drizz,None,Thin,None,NA,NA,NA
20190602,17,2019-06-02 16:57:54,1,21,360,0,20,3,1.5,100,30,Drizz,None,None,None,NA,NA,NA
20190602,18,2019-06-02 17:52:58,1,21,360,0,20,2.5,1,100,30,None,None,None,None,NA,NA,NA
20190602,19,2019-06-02 18:59:05,1,154,241,0,20,1,0.25,100,9,Pour,None,None,None,NA,NA,NA
20190602,19,2019-06-02 19:00:04,2,242,350,0,20,1,0.25,100,19,Drizz,None,None,None,NA,NA,NA
20190602,20,2019-06-02 19:56:06,1,21,360,0,20,0,0,99,22.5,Drizz,None,None,None,NA,NA,NA
20190602,21,2019-06-02 21:19:35,1,83,360,4.5,20,0,0,99,22.5,Drizz,None,None,None,NA,NA,NA
20190602,21,2019-06-02 21:19:51,2,21,360,4.5,20,0,0,99,22.5,Drizz,None,None,None,NA,NA,NA
20190603,6,2019-06-03 05:54:18,1,144,211,0,20,3,2.5,94,7.5,Pour,Thin,None,None,NA,NA,NA
20190603,6,2019-06-03 05:55:48,2,213,350,0,20,3,2.5,94,14,None,Thin,None,None,NA,NA,NA
20190603,7,2019-06-03 06:56:22,1,256,360,0,20,3,2.5,99,20.5,None,Thin,None,None,NA,NA,NA
20190603,7,2019-06-03 06:58:02,2,152,254,0,20,3,2.5,98,6,None,Thick,None,None,NA,NA,NA
20190603,8,2019-06-03 07:38:05,1,21,360,0,20,2,1.5,98,6,None,Thick,None,None,NA,NA,NA
20190603,8,2019-06-03 07:57:50,2,21,360,0,20,2,1,100,6,None,Thick,None,None,NA,NA,NA
20190603,8,2019-06-03 08:17:54,3,21,360,0,20,1.5,0.5,100,8,Drizz,Thick,None,None,NA,NA,NA
20190603,9,2019-06-03 09:00:41,1,21,360,0,20,1.5,0.5,100,7.5,Drizz,Thick,None,None,NA,NA,NA
20190603,10,2019-06-03 10:01:32,1,21,360,0,4,2,1,100,6.25,Drizz,Thick,None,None,NA,NA,NA
20190603,10,2019-06-03 10:01:49,2,21,360,4,20,4,1,100,6.25,Drizz,Thick,None,None,NA,NA,NA
20190603,11,2019-06-03 11:00:12,1,21,360,0,20,3,1.5,100,10,Drizz,Thick,None,None,NA,NA,NA
20190603,12,2019-06-03 11:50:19,1,21,360,0,20,3.5,1.5,100,10,Drizz,Thick,None,None,NA,NA,NA
20190603,12,2019-06-03 12:00:11,2,21,360,0,20,3.5,1.5,100,3.75,Drizz,Thick,None,None,NA,NA,NA
20190603,12,2019-06-03 12:10:13,3,21,360,0,20,3.5,1.5,100,16.25,Drizz,Thick,None,None,NA,NA,NA
20190603,13,2019-06-03 12:59:35,1,21,360,0,20,3.5,2,100,20.75,Drizz,Thick,None,None,NA,NA,NA
20190603,13,2019-06-03 13:16:18,2,21,360,5,20,3.5,2,100,5.5,Drizz,Thick,None,None,NA,NA,NA
20190603,14,2019-06-03 13:58:46,1,21,360,0,20,3,0.75,100,14,Drizz,Thick,None,None,NA,NA,NA
20190603,15,2019-06-03 15:03:23,1,21,360,0,20,2.5,0.75,100,7,Drizz,Thick,Thin,None,NA,NA,NA
20190603,16,2019-06-03 15:59:47,1,103,220,0,20,3,0.5,95,28,Drizz,None,Thin,None,NA,NA,NA
20190603,16,2019-06-03 16:00:35,2,220,350,0,20,3,0.5,100,7,Drizz,Thick,Thin,None,NA,NA,NA
20190603,17,2019-06-03 16:59:26,1,21,360,0,20,2,0.5,93,27.5,Drizz,None,Thin,None,NA,NA,NA
20190603,17,2019-06-03 17:01:16,2,105,245,5,20,3.5,1,93,27.5,Drizz,None,Thin,None,NA,NA,NA
20190603,17,2019-06-03 17:07:38,3,21,360,0,20,3.5,2,93,27.5,Drizz,None,Thin,None,NA,NA,NA
20190603,18,2019-06-03 17:56:54,1,21,360,0,20,3.5,3,90,30,None,None,None,Some,1,359,NA
20190603,19,2019-06-03 18:59:28,1,21,360,0,20,3,2,90,30,None,None,None,None,NA,NA,NA
20190603,20,2019-06-03 20:00:10,1,21,360,0,20,2.5,1.5,90,12,None,Thin,None,None,NA,NA,NA
20190603,21,2019-06-03 20:56:51,1,21,360,0,20,2.5,1.5,100,12,Drizz,Thin,None,None,NA,NA,NA
20190604,6,2019-06-04 05:53:55,1,21,170,0,20,2,2,100,15.25,Pour,Thick,None,None,NA,NA,NA
20190604,6,2019-06-04 05:54:43,2,276,360,0,20,2,2,100,5,Pour,Thick,None,None,NA,NA,NA
20190604,7,2019-06-04 07:00:02,1,21,360,0,20,2,2,100,14.75,Pour,Thick,None,None,NA,NA,NA
20190604,8,2019-06-04 07:54:19,1,21,360,0,20,2,1.5,60,30,None,None,None,None,NA,NA,NA
20190604,9,2019-06-04 08:53:48,1,21,360,0,20,3,2,74,30,None,None,None,None,NA,NA,NA
20190604,10,2019-06-04 09:53:08,1,21,360,0,20,3,2,87,30,None,None,None,None,NA,NA,NA
20190604,10,2019-06-04 10:13:35,2,21,360,0,20,3,2,87,19,Pour,None,None,None,NA,NA,NA
20190604,11,2019-06-04 10:52:19,1,21,360,0,20,3,2,91,30,Drizz,None,None,None,NA,NA,NA
20190604,12,2019-06-04 12:03:32,1,21,360,0,20,3,1.5,94,30,Drizz,None,None,None,NA,NA,NA
20190604,13,2019-06-04 13:02:52,1,21,360,0,9,2.5,2,94,30,Pour,None,None,None,NA,NA,NA
20190604,13,2019-06-04 13:02:54,2,21,360,0,9,2.5,2,94,30,Pour,Thin,None,None,NA,NA,NA
20190604,14,2019-06-04 14:03:06,1,21,360,0,20,2.5,1,85,30,None,None,None,None,NA,NA,NA
20190604,16,2019-06-04 15:58:11,1,21,360,0,20,1.5,1,60,30,None,None,None,None,NA,NA,NA
20190604,16,2019-06-04 15:58:17,2,21,360,0,20,1.5,1,60,30,None,None,None,Some,1,359,NA
20190604,17,2019-06-04 16:57:14,1,21,360,0,20,2,1,65,30,None,None,None,Severe,1,359,NA
20190604,18,2019-06-04 18:02:16,1,21,360,0,20,3,1.5,60,29,None,None,Thin,Severe,210,264,NA
20190604,19,2019-06-04 18:59:16,1,21,360,0,20,3,1,60,30,None,None,Thin,Severe,236,276,NA
20190604,20,2019-06-04 19:58:16,1,21,360,0,20,2.5,0.5,40,30,None,None,Thin,Severe,260,281,NA
20190604,21,2019-06-04 20:56:46,1,21,360,0,20,1.5,0.25,35,30,None,None,None,Severe,265,280,NA
20190605,6,2019-06-05 06:06:30,1,21,360,0,20,0.5,0,85,13,None,Thin,Thin,None,NA,NA,NA
20190605,7,2019-06-05 07:02:02,1,21,360,0,20,0.5,0,85,11,None,Thin,Thin,None,NA,NA,NA
20190605,8,2019-06-05 08:01:19,1,21,360,0,20,0.5,0,38,15,None,Thin,Thin,None,NA,NA,NA
20190605,9,2019-06-05 08:55:33,1,21,360,0,20,0.5,0,20,15,None,Thin,Thin,None,NA,NA,NA
20190605,10,2019-06-05 09:56:59,1,21,360,0,20,0.5,0,10,18.25,None,Thin,Thin,None,NA,NA,NA
20190605,11,2019-06-05 10:59:08,1,21,360,0,20,0.5,0,21,30,None,None,Thin,None,NA,NA,NA
20190605,12,2019-06-05 11:49:51,1,21,360,0,20,1,0.25,10,30,None,None,Thin,None,NA,NA,NA
20190605,13,2019-06-05 12:50:06,1,21,360,0,20,1,0.25,22,30,None,None,Thin,None,NA,NA,NA
20190605,14,2019-06-05 13:54:19,1,21,360,7,20,2,0.5,70,30,None,None,Thin,None,NA,NA,NA
20190605,14,2019-06-05 13:54:52,2,21,360,7,7,2,0.5,70,30,None,None,Thin,None,NA,NA,NA
20190605,14,2019-06-05 13:55:52,3,21,360,7,20,3,1.5,70,30,None,None,Thin,None,NA,NA,NA
20190605,15,2019-06-05 15:02:22,1,21,360,0,20,3,2.25,79,30,None,None,Thin,None,NA,NA,NA
20190605,16,2019-06-05 16:00:29,1,21,360,0,20,3,2.25,76,30,None,None,Thin,Some,200,234,NA
20190605,17,2019-06-05 17:01:20,1,21,360,0,20,3,2,90,30,None,None,Thin,None,NA,NA,NA
20190605,18,2019-06-05 17:55:13,1,21,360,0,20,3,1.5,93,30,None,None,Thin,None,NA,NA,NA
20190605,19,2019-06-05 18:58:39,1,21,360,0,20,3,1,93,30,None,None,None,None,NA,NA,NA
20190605,20,2019-06-05 19:58:31,1,21,360,0,20,2.5,0.5,89,30,None,None,None,None,NA,NA,NA
20190605,21,2019-06-05 20:57:59,1,21,360,0,20,1.5,0.5,80,30,Drizz,None,None,None,NA,NA,NA
20190606,6,2019-06-06 06:21:10,1,21,360,0,20,1,0.5,96,30,None,None,None,None,NA,NA,NA
20190606,7,2019-06-06 06:59:26,1,21,360,0,20,1,0.5,100,30,None,None,None,None,NA,NA,NA
20190606,8,2019-06-06 07:58:58,1,21,360,0,20,0.5,0.5,100,30,None,None,None,None,NA,NA,NA
20190606,9,2019-06-06 09:02:34,1,21,360,0,20,0.5,0.25,100,30,Drizz,None,Thin,None,NA,NA,NA
20190606,10,2019-06-06 10:00:03,1,21,360,0,20,0.5,0.25,98,30,Drizz,None,Thin,None,NA,NA,NA
20190606,11,2019-06-06 11:02:26,1,21,360,0,20,0.5,0,96,20,Drizz,Thin,Thin,None,NA,NA,NA
20190606,12,2019-06-06 11:57:23,1,21,360,0,20,0.5,0,100,12,Drizz,Thin,None,None,NA,NA,NA
20190606,13,2019-06-06 12:57:08,1,21,360,0,20,0.5,0,100,8.5,Drizz,Thick,None,None,NA,NA,NA
20190606,14,2019-06-06 13:56:12,1,21,360,0,20,0.5,0,100,9,Drizz,Thick,None,None,NA,NA,NA
20190606,15,2019-06-06 14:53:29,1,21,360,0,20,0.5,0,100,7.5,Drizz,Thick,None,None,NA,NA,NA
20190606,16,2019-06-06 15:57:29,1,21,360,0,20,0.5,0,100,10.5,Drizz,Thick,Thin,None,NA,NA,NA
20190606,17,2019-06-06 16:55:48,1,21,360,0,20,0,0,100,14,Drizz,Thin,None,None,NA,NA,NA
20190606,18,2019-06-06 18:01:14,1,21,360,0,20,0,0,98,21,None,Thin,Thin,None,NA,NA,NA
20190606,18,2019-06-06 18:01:18,2,21,360,0,20,0,0,98,21,None,None,Thin,None,NA,NA,NA
20190606,19,2019-06-06 18:59:16,1,21,360,0,20,0,0,98,21,Drizz,None,None,None,NA,NA,NA
20190606,20,2019-06-06 20:01:13,1,21,360,0,20,0,0,98,30,None,None,Thin,None,NA,NA,NA
20190606,21,2019-06-06 21:10:21,1,21,360,0,20,0.5,0,80,30,None,None,None,None,NA,NA,NA
20190607,6,2019-06-07 06:06:29,1,21,360,0,20,0,0,100,6.75,None,Thick,None,None,NA,NA,NA
20190607,7,2019-06-07 07:01:15,1,21,360,0,20,1,0.25,100,7.75,None,Thick,Thin,None,NA,NA,NA
20190607,9,2019-06-07 08:59:15,1,21,360,0,20,1,0,100,30,None,Thick,Thin,None,NA,NA,NA
20190607,10,2019-06-07 09:59:05,1,21,360,0,20,1,0,96,30,None,Thick,Thin,None,NA,NA,NA
20190607,11,2019-06-07 10:58:53,1,21,360,0,20,1,0,88,30,None,Thick,Thin,None,NA,NA,NA
20190607,12,2019-06-07 12:00:24,1,21,360,0,20,0.5,0,90,30,None,None,Thin,None,NA,NA,NA
20190607,13,2019-06-07 12:57:10,1,21,360,0,20,0.5,0,60,30,None,None,Thin,None,NA,NA,NA
20190607,14,2019-06-07 14:00:44,1,21,360,0,20,2,0.25,35,30,None,None,Thin,Some,140,210,NA
20190607,15,2019-06-07 15:02:26,1,21,360,0,20,3,1.5,48,30,None,None,Thin,Some,1,234,NA
20190607,16,2019-06-07 15:59:49,1,21,360,0,20,4,2.25,54,30,None,None,Thin,Some,190,235,NA
20190607,17,2019-06-07 16:54:35,1,21,360,0,20,3,1.5,60,30,None,None,Thin,Some,190,262,NA
20190607,17,2019-06-07 16:58:45,2,21,360,0,20,4,1.5,60,30,None,None,Thin,Some,190,262,NA
20190607,18,2019-06-07 17:58:11,1,21,360,0,20,3,1.5,60,30,None,None,Thin,Some,190,262,NA
20190607,19,2019-06-07 19:09:42,1,21,360,0,20,3,1.5,55,29,None,None,Thin,Severe,250,262,NA
20190607,20,2019-06-07 20:01:17,1,21,360,0,20,2.5,1,55,29,None,None,Thin,Severe,259,280,NA
20190608,7,2019-06-08 07:03:05,1,21,360,0,20,0.5,0.5,100,30,None,None,None,None,NA,NA,NA
20190608,8,2019-06-08 08:02:15,1,21,360,0,20,1,1,50,30,None,None,None,None,NA,NA,NA
20190608,9,2019-06-08 09:05:34,1,118,355,0,20,1,0.5,100,30,None,None,None,None,NA,NA,NA
20190608,11,2019-06-08 11:00:02,1,118,355,0,20,1,0.25,100,30,None,None,None,None,NA,NA,NA
20190608,11,2019-06-08 11:00:12,2,118,355,0,20,1,0.25,96,30,None,None,None,None,NA,NA,NA
20190608,12,2019-06-08 12:00:37,1,118,355,0,20,0.5,0,90,30,None,None,None,None,NA,NA,NA
20190608,15,2019-06-08 15:02:50,1,118,355,0,20,3,1.75,89,30,None,None,Thin,None,NA,NA,NA
20190608,16,2019-06-08 16:01:25,1,118,355,0,20,3,1,79,30,None,None,Thin,None,NA,NA,NA
20190608,17,2019-06-08 17:01:29,1,118,355,0,20,3,1,63,30,None,None,Thin,Some,208,240,NA
20190608,18,2019-06-08 18:05:56,1,118,355,0,20,3,2,40,30,None,None,Thin,Severe,231,359,NA
20190608,20,2019-06-08 20:09:15,1,118,355,0,20,3,2.5,89,30,None,None,Thin,Some,256,273,NA
20190609,6,2019-06-09 05:58:30,1,165,355,0,20,2,2.5,100,21,Drizz,None,None,None,NA,NA,NA
20190609,6,2019-06-09 06:09:27,2,165,355,0,20,3,2.5,100,21,Drizz,None,None,None,NA,NA,NA
20190609,7,2019-06-09 07:00:20,1,165,355,0,20,3,2.5,100,15.5,Pour,None,None,None,NA,NA,NA
20190609,8,2019-06-09 07:59:33,1,165,355,0,20,2,2,100,15.5,Drizz,None,None,None,NA,NA,NA
20190609,9,2019-06-09 09:04:19,1,165,355,0,20,1.5,1.5,100,15.5,Drizz,Thin,None,None,NA,NA,NA
20190609,13,2019-06-09 13:02:08,1,165,355,0,20,1,0.75,100,19,Drizz,Thin,None,None,NA,NA,NA
20190609,14,2019-06-09 14:08:49,1,165,355,0,20,1,1.5,100,19,Pour,None,None,None,NA,NA,NA
20190609,14,2019-06-09 14:11:58,2,165,355,6.25,20,3.5,2.5,100,19,Pour,None,None,None,NA,NA,NA
20190609,15,2019-06-09 15:05:12,1,165,355,0,20,3.5,2.5,100,11,Drizz,None,None,None,NA,NA,NA
20190609,15,2019-06-09 15:05:20,2,165,355,0,20,3.5,2.5,100,11,Drizz,Thin,None,None,NA,NA,NA
20190609,16,2019-06-09 16:00:21,1,165,355,0,20,2.5,1.75,100,8,Drizz,Thin,None,None,NA,NA,NA
20190609,20,2019-06-09 20:03:20,1,165,355,0,20,3,2.5,100,8,Drizz,Thin,None,None,NA,NA,NA
20190611,6,2019-06-11 06:05:09,1,21,360,0,20,1,1.25,71,30,None,None,None,None,NA,NA,NA
20190611,7,2019-06-11 07:05:28,1,21,360,0,20,1,1,73,30,None,None,None,None,NA,NA,NA
20190611,8,2019-06-11 08:03:37,1,21,360,0,20,0.5,0.75,73,30,None,None,None,None,NA,NA,NA
20190611,10,2019-06-11 09:57:46,1,127,354,0,20,0.5,0.75,88,23.5,None,Thin,None,None,NA,NA,NA
20190611,11,2019-06-11 11:05:01,1,77,270,0,20,0.5,0.25,88,23.5,None,None,None,None,NA,NA,NA
20190611,12,2019-06-11 11:58:45,1,21,360,0,20,0.5,0.25,88,23.5,None,Thin,Thin,None,NA,NA,NA
20190611,13,2019-06-11 12:57:23,1,21,360,0,20,0.5,0.25,88,23.5,None,None,None,Some,1,359,NA
20190611,14,2019-06-11 14:00:20,1,21,360,0,20,0.5,0.25,60,30,None,None,None,Some,101,136,NA
20190611,16,2019-06-11 16:04:24,1,21,360,0,20,0.5,0.25,22,20,None,None,Thin,Some,101,136,NA
20190611,17,2019-06-11 17:03:45,1,21,360,0,20,0.5,0.25,22,20,None,None,Thin,Some,41,359,NA
20190611,18,2019-06-11 18:01:38,1,21,360,0,20,0,0,21,20,None,None,Thin,Some,41,359,NA
20190611,19,2019-06-11 19:06:57,1,21,360,0,20,0,0,21,20,None,None,Thin,Some,248,263,NA
20190611,20,2019-06-11 20:00:08,1,98,360,0,20,0.5,0,21,30,None,None,Thin,Some,262,276,NA
20190611,21,2019-06-11 20:59:09,1,21,360,0,20,0.5,0.25,21,30,None,None,None,Some,43,257,NA
20190612,6,2019-06-12 06:00:29,1,21,360,0,20,0,0,100,14.5,None,Thin,None,None,NA,NA,NA
20190612,7,2019-06-12 07:00:06,1,21,360,0,20,0,0,100,17.25,None,None,None,None,NA,NA,NA
20190612,8,2019-06-12 07:57:24,1,21,360,0,20,0.5,0.25,100,9.25,None,Thin,None,None,NA,NA,NA
20190612,9,2019-06-12 08:58:30,1,121,351,0,20,0,0,100,10.25,Drizz,Thin,None,None,NA,NA,NA
20190612,10,2019-06-12 10:00:27,1,121,351,0,20,0,0,100,17.75,None,None,None,None,NA,NA,NA
20190612,11,2019-06-12 10:59:47,1,121,351,0,20,0,0,100,23.25,None,None,None,None,NA,NA,NA
20190612,12,2019-06-12 12:06:26,1,121,351,0,20,0,0,94,23.25,None,None,None,None,NA,NA,NA
20190612,13,2019-06-12 13:02:36,1,121,351,0,20,0,0,94,30,None,None,None,None,NA,NA,NA
20190612,15,2019-06-12 15:05:29,1,121,351,0,20,0.5,0.5,80,30,None,None,None,None,NA,NA,NA
20190612,16,2019-06-12 15:59:02,1,121,351,0,20,1.5,1.25,80,30,None,None,Thin,None,NA,NA,NA
20190612,17,2019-06-12 17:01:30,1,121,351,0,20,1.5,1.25,80,30,None,None,None,Some,1,359,NA
20190612,18,2019-06-12 17:51:56,1,121,351,0,20,0.5,0.5,91,30,None,None,None,None,NA,NA,NA
20190612,20,2019-06-12 19:59:00,1,121,351,0,20,0.5,0.5,75,30,None,None,None,None,NA,NA,NA
20190614,6,2019-06-14 05:59:20,1,21,360,0,20,0.5,0.25,50,30,None,None,None,None,NA,NA,NA
20190614,9,2019-06-14 09:00:25,1,21,360,0,20,0.5,0.25,20,30,None,None,None,None,NA,NA,NA
20190614,10,2019-06-14 09:51:50,1,21,360,0,20,0.5,0.25,20,30,None,None,Thin,None,NA,NA,NA
20190614,14,2019-06-14 13:57:59,1,112,354,0,20,0.5,0.5,20,30,None,None,Thin,None,NA,NA,NA
20190614,15,2019-06-14 14:59:55,1,112,354,0,6.25,2.5,1.75,33,30,None,None,Thin,None,NA,NA,NA
20190614,15,2019-06-14 15:00:08,2,112,354,6.75,20,3.5,2.5,33,30,None,None,Thin,None,NA,NA,NA
20190614,16,2019-06-14 15:58:47,1,112,354,0,20,3,3,33,30,None,None,Thick,None,NA,NA,NA
20190614,17,2019-06-14 17:01:03,1,112,354,0,20,2,2.5,46,30,None,None,Thin,Some,1,186,NA
20190614,19,2019-06-14 19:02:39,1,112,354,0,20,3.5,1.5,21,30,None,None,Thin,Severe,238,281,NA
20190614,21,2019-06-14 21:08:18,1,112,354,0,20,3.5,1.5,7,30,None,None,Thin,Severe,277,285,NA
20190615,12,2019-06-15 11:56:32,1,21,360,0,20,1,1.25,82,30,None,None,Thin,None,NA,NA,NA
20190615,13,2019-06-15 13:01:04,1,21,360,0,20,1.5,1.75,82,30,None,None,Thin,None,NA,NA,NA
20190615,14,2019-06-15 14:05:39,1,21,360,0,20,1.5,1.75,100,30,None,None,None,None,NA,NA,NA
20190615,15,2019-06-15 14:58:24,1,21,360,0,20,0.5,1.75,78,30,None,None,None,None,NA,NA,NA
20190615,17,2019-06-15 17:00:19,1,21,360,0,20,0.5,1.5,100,30,None,None,None,None,NA,NA,NA
20190615,18,2019-06-15 18:01:32,1,21,360,0,20,0.5,1,100,30,None,None,None,None,NA,NA,NA
20190615,19,2019-06-15 19:00:20,1,21,360,0,20,0.5,0.75,100,30,None,None,None,None,NA,NA,NA
20190615,20,2019-06-15 20:09:31,1,21,360,0,20,0.5,0.25,100,30,None,None,None,None,NA,NA,NA
20190616,6,2019-06-16 06:05:10,1,21,360,0,20,0,0,100,2,None,None,None,None,NA,NA,NA
20190616,7,2019-06-16 06:56:59,1,21,360,0,20,0,0,93,4.25,None,None,None,None,NA,NA,NA
20190616,7,2019-06-16 06:57:35,2,21,360,0,20,0,0,93,5,None,None,None,None,NA,NA,NA
20190616,8,2019-06-16 07:57:00,1,21,360,0,20,0,0,100,11.5,None,None,None,None,NA,NA,NA
20190616,9,2019-06-16 08:58:11,1,21,360,0,20,0,0,100,11.5,None,Thin,None,None,NA,NA,NA
20190616,13,2019-06-16 13:01:18,1,21,360,0,20,0,0,100,16.25,None,Thin,None,None,NA,NA,NA
20190616,16,2019-06-16 16:07:30,1,21,360,0,20,0,0,70,30,None,None,None,None,NA,NA,NA
20190616,17,2019-06-16 17:00:08,1,21,360,0,20,0.5,0.5,70,30,None,None,None,None,NA,NA,NA
20190616,18,2019-06-16 18:00:51,1,21,360,0,20,0.5,0.5,82,30,None,None,None,None,NA,NA,NA
20190616,20,2019-06-16 20:03:08,1,95,350,0,20,0.5,0.5,90,30,None,None,None,None,NA,NA,NA
20190616,21,2019-06-16 21:01:34,1,95,350,0,20,1,0.5,90,30,None,None,None,None,NA,NA,NA
20190617,7,2019-06-17 07:00:16,1,21,360,0,20,1.5,2,100,11.5,None,Thin,None,None,NA,NA,NA
20190617,8,2019-06-17 07:58:23,1,21,360,0,20,2.5,2,100,1.75,None,Thick,None,None,NA,NA,NA
20190617,9,2019-06-17 09:00:28,1,21,360,0,20,0.5,1.5,100,4,Drizz,Thick,None,None,NA,NA,NA
20190617,11,2019-06-17 10:58:57,1,106,332,0,20,3,3.5,100,4,Drizz,Thick,None,None,NA,NA,NA
20190617,11,2019-06-17 10:59:01,2,106,332,0,20,3,3,100,4,Drizz,Thick,None,None,NA,NA,NA
20190617,12,2019-06-17 11:59:18,1,106,332,0,20,3,3,100,6,Drizz,Thin,None,None,NA,NA,NA
20190617,13,2019-06-17 12:56:31,1,106,332,0,20,3,3,100,6,Drizz,Thick,None,None,NA,NA,NA
20190617,15,2019-06-17 14:59:41,1,106,332,0,20,3,3,100,6,Drizz,Thin,None,None,NA,NA,NA
