Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2019-05-27 07:16:53,428,Pitt - Union Pass,317,Close,3.2,Big Eyes,3,4,6,Katie Qualls,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No,NA,-129.387175267879,53.2465853888836,1.47397906116525,horizon,9.22253238459264,1,1,6.682,20190527,7,0.5,0,7,25,None,None,Thin,None,NA,NA,NA
2019-05-27 08:03:00,429,Gil Mtn,151,Mid,0.9,Big Eyes,4,6,8,Katie Qualls,BigEyes,Body,MarMam,Dall's porpoise,Travel-E,Adult,0,No,NA,-129.355536539904,53.2190327119886,2.27337205817216,shore,3.4014187950936,1,1,6.777,20190527,8,0.5,0.25,4,25,None,None,Thin,None,NA,NA,NA
2019-05-27 08:06:08,430,S Squally,151,Close,1.4,Big Eyes,3,4,6,Katie Qualls,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,0,No,NA,-129.358007805982,53.2217013449482,1.93384291274349,shore,3.40377757436386,1,1,6.7864,20190527,8,0.5,0.25,4,25,None,None,Thin,None,NA,NA,NA
2019-05-27 08:12:05,431,Pitt - Mt Hulke,286,So far,0.01,Big Eyes,1,1,1,Katie Qualls,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,0,No,NA,-129.491585854331,53.2573491530357,8.28064434251342,horizon,9.30731280018981,1,1,6.80541666666667,20190527,8,0.5,0.25,4,25,None,None,Thin,None,NA,NA,NA
2019-05-27 08:21:39,432,Farrant Shore,341,So close,6.5,Binocs,1,1,1,Katie Qualls,Eye,Body,MarMam,Stellar sea lion,Travel-E,Adult,-1,No,NA,-129.373092983236,53.2386550198774,0.206572260331101,shore,6.86028719842319,1,1,6.85525,20190527,8,0.5,0.25,4,25,None,None,Thin,None,NA,NA,NA
2019-05-27 09:02:43,433,CMP - Penders,171,Far,2.6,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.367668205905,53.2202160308092,1.87990672591754,horizon,9.76768038315942,1,1,7.4953,20190527,9,0.5,0,10,27.5,None,None,Thin,None,NA,NA,NA
2019-05-27 09:06:54,434,Pitt - Twartz,285,So far,0.02,Big Eyes,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.492687244323,53.2561803136689,8.31660948627702,shore,9.55875523080895,1,1,7.5253,20190527,9,0.5,0,10,27.5,None,None,Thin,None,NA,NA,NA
2019-05-27 09:10:31,435,CMP - Penders,168,Far,2.1,Big Eyes,3,4,5,Katie Hall,Eye,Body,MarMam,Dall's porpoise,Active,Adult,1,No,NA,-129.365499649651,53.2183618540549,2.10919448946969,shore,6.78331835073848,1,1,7.5521,20190527,9,0.5,0,10,27.5,None,None,Thin,None,NA,NA,NA
2019-05-27 09:15:59,437,Fin - Keld Point,153,Close,4.6,Binocs,1,1,1,Katie Hall,Binocs,Body,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.369921216247,53.234360315439,0.317215589138295,horizon,0.35,1,1,7.5889,20190527,9,0.5,0,10,27.5,None,None,Thin,None,NA,NA,NA
2019-05-27 10:03:46,438,CMP - Southern peaks,157,Far,2.4,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.361723533511,53.2222923219605,1.76604079480051,shore,4.14102646429924,1,1,7.9649,20190527,10,0.5,0.25,10,25.5,None,None,Thin,None,NA,NA,NA
2019-05-27 10:10:18,439,Pitt - Twartz,280,So far,0.01,Big Eyes,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.501259462423,53.250462503804,8.73694216306578,shore,9.21080423704992,1,1,8.0204,20190527,10,0.5,0.25,10,25.5,None,None,Thin,None,NA,NA,NA
2019-05-27 10:13:08,440,Pitt - Blossom Pt,319,So far,0.38,Big Eyes,2,3,4,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.418438052712,53.2688064538341,4.70630552349057,shore,7,1,1,8.04606666666667,20190527,10,0.5,0.25,10,25.5,None,None,Thin,None,NA,NA,NA
2019-05-27 10:16:07,441,Farrant Shore,344,Close,5.5,Binocs,2,2,2,Katie Hall,Eye,Blow,MarMam,Stellar sea lion,Active,Adult,-1,No,NA,-129.373255576324,53.2393468217752,0.283283116868095,shore,6.78296044350934,1,1,8.07081666666667,20190527,10,0.5,0.25,10,25.5,None,None,Thin,None,NA,NA,NA
2019-05-27 13:02:15,442,CMP - Southern peaks,164,So far,0.06,Big Eyes,1,1,1,Ivan Yates,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,0,No,NA,-129.34808174685,53.1868004732622,5.8000280181724,shore,6.16143023832299,1,1,8.7405,20190527,13,0.5,0.5,10,28,None,None,Thin,None,NA,NA,NA
2019-05-27 13:19:08,443,Pitt - Blossom Pt,345,Close,6.5,Binocs,1,1,1,Ivan Yates,Eye,Body,MarMam,Stellar sea lion,Milling,Adult,0,No,NA,-129.373102699266,53.2391769884959,0.262347457358597,shore,6.83592021900072,1,1,8.7794,20190527,13,0.5,0.5,10,28,None,None,Thin,None,NA,NA,NA
2019-05-27 14:12:43,444,Fin - North Shore,329,So far,0.02,Big Eyes,1,1,1,Ivan Yates,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,0,No,NA,-129.44210951467,53.30663145593,9.05628593463685,horizon,10.5746932046802,1,1,8.785,20190527,14,0.5,0.5,0,28,None,None,Thin,None,NA,NA,NA
2019-05-27 21:09:15,445,Pitt - Mt NicklBunk,254,Far,1.4,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.409143752486,53.2305339637972,2.5680166509241,shore,8.84718173382947,1,1,6.8505,20190527,21,3,1,0,28,None,None,Thick,Severe,274,285,NA
2019-05-28 06:16:43,446,Pitt - Mt NicklBunk,261,So close,40,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Other,Active,Adult,-1,No,,-129.372623907559,53.2368487522511,0.0364578421698116,shore,7.821715455928,1,1,7.2507,20190528,6,0,0,3,30,None,None,None,None,NA,NA,NA
2019-05-28 06:17:50,447,Otter,245,So close,40,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Stellar sea lion,Active,Adult,-1,No,,-129.372578933772,53.2367616731562,0.0364262071405016,horizon,9.60198839100419,1,1,7.24316666666667,20190528,6,0,0,3,30,None,None,None,None,NA,NA,NA
2019-05-28 07:09:05,448,Farrant Shore,332,Close,5.1,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Active,Adult,-1,No,,-129.373938369514,53.2389881064322,0.263196234103817,horizon,9.38573520966532,1,1,6.92058333333333,20190528,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-28 07:18:53,449,CMP -Fanny - Paige Pt,259,Close,5.5,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Harbour seal,Active,Adult,-1,No,,-129.375672354899,53.2364824021756,0.243535511906967,horizon,9.3565313773224,1,1,6.87758333333333,20190528,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-28 08:04:29,452,CMP - Ferrybough Pt,188,Far,1.2,Big Eyes,5,7,10,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,,-129.37786980541,53.2122574232989,2.76942651463384,horizon,9.27348220609487,1,1,6.75603333333333,20190528,8,1,0.25,3,30,None,None,None,None,NA,NA,NA
2019-05-28 09:07:19,455,Pitt - Union Pass,320,So far,0.01,Big Eyes,4,4,4,Louis Graves,BigEyes,Blow,MarMam,Orca,Active,Adult,-1,Definitely,N. Resident,-129.452119152633,53.2939606288564,8.2936524829972,horizon,9.32112702688291,1,1,6.82563333333333,20190528,9,1,0.25,13,30,None,None,None,None,NA,NA,NA
2019-05-28 10:07:30,456,Pitt - Union Pass,320,So far,0.01,Big Eyes,5,5,5,Louis Graves,BigEyes,Blow,MarMam,Orca,Active,Adult,-1,Definitely,N. Resident,-129.45391480888,53.295240204143,8.47972593711715,horizon,9.51866259286849,1,1,7.118,20190528,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-28 12:04:47,460,S Squally,164,So far,0.01,Big Eyes,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,N. Resident,-129.346941933551,53.1844211693257,6.07546646871307,shore,6.14287533289778,1,1,8.46848333333333,20190528,12,2,0.75,20,30,None,None,None,None,NA,NA,NA
2019-05-28 12:06:09,461,CMP - Southern peaks,169,So far,0,Big Eyes,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No,N. Resident,-129.352120290572,53.1754311080919,6.96876818512494,shore,6.97876818512494,1,1,8.47835,20190528,12,2,0.75,20,30,None,None,None,None,NA,NA,NA
2019-05-28 13:01:10,463,Pitt - Cherry Islets,263,So far,0.03,Big Eyes,1,1,1,Katie Hall,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,N. Resident,-129.482121652075,53.2287629053051,7.3845149065762,shore,7.77822277375277,1,1,8.88916666666667,20190528,13,3,2,15,30,None,None,None,Some,84,206,NA
2019-05-28 13:11:50,466,Pitt - Cherry Islets,271,So far,0.02,Big Eyes,1,1,6,Katie Hall,BigEyes,Body,MarMam,Orca,Travel-S,Adult,-1,Definitely,N. Resident,-129.490936863744,53.2380825529391,7.9178438388331,shore,8.2606865458677,1,1,8.954,20190528,13,3,2,15,30,None,None,None,Some,84,206,NA
2019-05-28 13:15:54,467,Pitt - Cherry Islets,271,So far,0.02,Big Eyes,7,7,7,Katie Hall,BigEyes,Body,MarMam,Orca,Travel-S,Adult,2,Definitely,N. Resident,-129.491091274003,53.2380840123736,7.92813040621081,shore,8.27101254774211,1,1,8.9764,20190528,13,3,2,15,30,None,None,None,Some,84,206,NA
2019-05-28 13:17:31,468,Pitt - Cherry Islets,266,Far,0.7,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,N. Resident,-129.435120775189,53.2342451465922,4.20907571118429,shore,7.79220842180177,1,1,8.9841,20190528,13,3,2,15,30,None,None,None,Some,84,206,NA
2019-05-28 16:02:45,473,CMP - Southern peaks,164,So far,0.04,Big Eyes,1,1,1,Ivan Yates,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,0,No,N. Resident,-129.347660550601,53.1859212481749,5.90181103940146,shore,6.15272746929886,1,1,8.6415,20190528,16,3,2,3,30,None,None,Thin,Some,205,225,NA
2019-05-28 17:01:40,474,CMP - Southern peaks,164,So far,0.06,Big Eyes,1,1,1,Ivan Yates,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,0,No,N. Resident,-129.348247898383,53.1871473054655,5.75987712687498,shore,6.15153198431509,1,1,8.21166666666667,20190528,17,3.5,2.5,10,30,None,None,Thin,Severe,215,235,NA
2019-05-29 06:02:07,476,N/A,176,Close,2.6,Binocs,1,1,1,Katie Qualls,Eye,Body,MarMam,Stellar sea lion,Travel-W,Adult,0,No,,-129.371493834576,53.2318547285821,0.562862857919937,horizon,10.0873625415527,1,1,7.99395,20190529,6,1,0.75,86,30,None,None,None,None,NA,NA,NA
2019-05-29 06:06:37,477,N/A,157,So close,5.5,Binocs,1,1,1,Katie Qualls,Binocs,Body,MarMam,Harbour seal,Milling,Adult,0,No,,-129.370475673695,53.2346332425673,0.274053823610264,shore,4.13762763165573,1,1,7.95183333333333,20190529,6,1,0.75,86,30,None,None,None,None,NA,NA,NA
2019-05-29 07:19:30,479,Otter,240,So far,0.24,Big Eyes,6,9,12,Katie Qualls,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,,-129.443835951138,53.2120844458027,5.51869044908826,horizon,9.62471865719075,1,1,7.2775,20190529,7,2,1.25,80,30,None,Thin,None,None,NA,NA,NA
2019-05-29 08:18:52,481,Pitt - Mt Hulke,278,So close,0.01,Big Eyes,1,1,1,Katie Qualls,BigEyes,Body,MarMam,Orca,Travel-N,Adult,-1,No,Bigg's,-129.494332843041,53.2471204383973,8.22286259669729,shore,8.85546545700766,1,1,6.87166666666667,20190529,8,2,1.25,70,30,None,Thin,None,None,NA,NA,NA
2019-05-29 08:22:43,482,Farrant Shore,330,Far,0.01,Big Eyes,1,1,1,Katie Qualls,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,0,No,Bigg's,-129.43446582877,53.3015522850196,8.31039720324944,horizon,9.3389084510495,1,1,6.8517,20190529,8,2,1.25,70,30,None,Thin,None,None,NA,NA,NA
2019-05-29 10:07:24,484,Pitt - Union Pass,339,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No,Don't know,-129.40847962445,53.2936423697698,6.76483474221232,shore,6.91767727242423,1,1,6.7382,20190529,10,2,1.25,22,30,None,None,None,None,NA,NA,NA
2019-05-29 11:09:26,485,Pitt - Mt Dory,314,Mid,0.6,Big Eyes,1,1,1,Grace Baer,Eye,NA,Vessel,Other,Travel fast,Unknown,-1,Definitely,Don't know,-129.41485505193,53.2616132249282,3.96051543610439,shore,9.04534288883305,1,1,7.0416,20190529,11,2,1.25,13,30,None,None,Thin,None,NA,NA,NA
2019-05-29 11:10:29,486,Pitt - Union Pass,320,So far,0.1,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,Don't know,-129.43556548474,53.2821632944008,6.5782917308007,horizon,9.47200024549015,1,1,7.04838333333333,20190529,11,2,1.25,13,30,None,None,Thin,None,NA,NA,NA
2019-05-29 14:04:41,487,Pitt - Union Pass,290,So far,0.4,Big Eyes,1,1,1,Louis Graves,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,Don't know,-129.445465801976,53.2528630276595,5.20158142601362,shore,9.35235157170296,1,1,8.50978333333333,20190529,14,3,1.5,6,30,None,None,Thin,Severe,1,359,NA
2019-05-29 14:16:50,488,Pitt - Union Pass,155,So far,0.4,Big Eyes,1,1,1,Louis Graves,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No,Don't know,-129.35252570823,53.2117961513205,3.08244899619039,shore,3.67046500792281,1,1,8.58533333333333,20190529,14,3,1.5,6,30,None,None,Thin,Severe,1,359,NA
2019-05-29 15:09:28,489,Pitt - Mt Hulke,281,So far,0.03,Big Eyes,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,Don't know,-129.497783978517,53.2514576343201,8.52942196144122,shore,9.34493929064105,1,1,9.194,20190529,15,3,1.5,10,27.5,None,None,Thick,Some,1,359,NA
2019-05-29 18:20:15,491,CMP-Bangarangs,238,So far,0.05,Binocs,1,1,1,Ivan Yates,Eye,Blow,MarMam,Humpback,Travel-W,Adult,-1,No,Don't know,-129.445027729229,53.2095973302889,5.72928414141241,shore,9.4604804505979,1,1,7.795,20190529,18,2,1,3,27,None,None,Thin,Severe,233,260,NA
2019-05-29 19:12:50,492,Otter,239,So far,0.2,Big Eyes,1,1,1,Ivan Yates,Eye,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,Don't know,-129.445968210623,53.2103067055283,5.74141406488472,horizon,9.56457607088751,1,1,7.18683333333333,20190529,19,2.5,2,3,27,None,None,Thin,Severe,250,270,NA
2019-05-30 06:10:14,493,Bangarangs,221,Mid,0.6,Big Eyes,1,1,1,Ivan Yates,BigEyes,Body,MarMam,Dall's porpoise,Travel-N,Adult,-1,No,,-129.416712110346,53.2061645395452,4.53107404594776,shore,10.1469213990358,1,1,8.52413333333333,20190530,6,0.5,0,5,30,None,None,None,None,NA,NA,NA
2019-05-30 09:10:32,494,Pitt - Twartz,289,So far,0.02,Big Eyes,1,1,1,Katie Qualls,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,,-129.483824106599,53.2598755673355,7.87173282092272,horizon,9.28735817498279,1,1,6.77626666666667,20190530,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-30 10:02:20,495,CMP -Fanny - Paige Pt,227,Far,0.15,Big Eyes,2,2,2,Katie Qualls,Eye,NA,Vessel,Commercial fishing,Travel fast,Unknown,0,No,,-129.435720518221,53.2013660268846,5.79578767699861,horizon,9.12238388607496,1,1,6.53766666666667,20190530,10,3,1.5,12,30,None,None,None,None,NA,NA,NA
2019-05-30 10:07:09,496,CMP - Ferrybough Pt,200,Mid,0.6,Big Eyes,3,4,6,Katie Qualls,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,,-129.391384180077,53.2051603325248,3.75884327384043,horizon,9.11682402146852,1,1,6.5297,20190530,10,3,1.5,12,30,None,None,None,None,NA,NA,NA
2019-05-30 10:11:12,497,Pitt - Twartz,293,Far,0.02,Big Eyes,1,1,1,Katie Qualls,Eye,NA,Vessel,Commercial fishing,Fishing,Unknown,0,No,,-129.478647324106,53.2639251881146,7.71104359230272,horizon,9.11214552584518,1,1,6.523,20190530,10,3,1.5,12,30,None,None,None,None,NA,NA,NA
2019-05-30 11:01:15,498,Fin - Buckle Point,338,Far,0,Big Eyes,1,1,1,Katie Qualls,Eye,NA,Vessel,Commercial fishing,Travel fast,Unknown,0,No,,-129.411183950236,53.2948156897168,6.95244222208725,shore,6.96244222208725,1,1,6.55875,20190530,11,3,1.75,19,30,None,None,None,None,NA,NA,NA
2019-05-30 11:05:40,499,Pitt - Twartz,290,Far,0.01,Big Eyes,1,1,1,Katie Qualls,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,0,No,,-129.4867507453,53.2618239791588,8.12798552589019,horizon,9.1451463110911,1,1,6.57033333333333,20190530,11,3,1.75,19,30,None,None,None,None,NA,NA,NA
2019-05-30 11:07:01,500,Pitt - Mt Hulke,281,Mid,0.22,Big Eyes,5,7,10,Katie Qualls,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,,-129.450154149863,53.245957105355,5.29750066085424,horizon,9.14913550701061,1,1,6.57606666666667,20190530,11,3,1.75,19,30,None,None,None,None,NA,NA,NA
2019-05-30 18:08:45,501,CMP - Penders,184,So far,0.01,Big Eyes,1,1,1,Katie Hall,BigEyes,Blow,MarMam,Humpback,Travel-W,Adult,-1,No,,-129.381979387681,53.1521983519507,9.44948078595074,horizon,10.5462169759125,1,1,8.73775,20190530,18,2,1,10,27.5,None,None,Thin,Severe,216,265,NA
2019-05-30 18:19:26,502,Pitt - Mt Hulke,275,So far,0.01,Big Eyes,8,8,8,Katie Hall,BigEyes,Blow,MarMam,Orca,Travel-W,Adult,1,No,Don't know,-129.490286172982,53.2430309410612,7.90337125301108,shore,8.08033618280204,1,1,8.6258,20190530,18,2,1,10,27.5,None,None,Thin,Severe,216,265,NA
2019-05-30 18:20:33,503,Pitt - Mt Hulke,284,So far,0.02,Big Eyes,1,1,1,Katie Hall,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,Don't know,-129.499336050639,53.2558214587378,8.73557732550467,shore,9.54333901872957,1,1,8.6135,20190530,18,2,1,10,27.5,None,None,Thin,Severe,216,265,NA
2019-05-30 19:04:14,504,Pitt - Mt Hulke,287,So far,0.01,Big Eyes,5,6,7,Katie Hall,BigEyes,Body,MarMam,Orca,Travel-N,Adult,1,No,Don't know,-129.500875716306,53.2603972559046,8.97062137055254,shore,9.61716069609196,1,1,8.11196666666667,20190530,19,2,1,10,28,None,None,Thin,Severe,238,270,NA
2019-05-30 19:16:06,505,CMP-Bangarangs,348,So far,0.02,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,Don't know,-129.393061546661,53.2959678254325,6.72077136585698,shore,6.93781069953748,1,1,7.9598,20190530,19,2,1,10,28,None,None,Thin,Severe,238,270,NA
2019-05-30 21:10:28,506,Pitt - Mt Hulke,281,So far,0.01,Big Eyes,1,1,1,Katie Qualls,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,Don't know,-129.488137157252,53.2503451066912,7.87483730451189,horizon,8.87603290629553,1,1,6.18933333333333,20190530,21,2.5,1,25,30,None,None,Thin,Severe,277,282,NA
2019-05-31 07:20:04,508,Pitt - Mt NicklBunk,259,So far,0.3,Big Eyes,1,1,1,Katie Hall,BigEyes,PecSlap,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.455194397083,53.2272021182531,5.63950669279786,shore,8.29348384112453,1,1,8.96133333333333,20190531,7,1.5,0.5,40,25.5,None,Thin,Thin,None,NA,NA,NA
2019-05-31 10:09:36,509,Pitt - Hinton Island,321,So far,0.02,Big Eyes,1,1,1,Ivan Yates,BigEyes,NA,Vessel,Commercial fishing,Anchored,Unknown,0,No,NA,-129.445328853028,53.2910129798902,7.75243655476008,horizon,9.15729402543218,1,1,6.5878,20190531,10,2.5,1,80,27,None,Thin,Thin,None,NA,NA,NA
2019-05-31 11:04:24,510,CMP - Southern peaks,174,Close,2,Big Eyes,1,1,1,Ivan Yates,BigEyes,Body,MarMam,Steller sea lion,Milling,Adult,0,No,NA,-129.369014986724,53.2194276922958,1.95521226781747,horizon,9.01044061062865,1,1,6.3782,20190531,11,3,1.5,95,27,None,Thin,Thin,None,NA,NA,NA
2019-05-31 12:09:41,511,Pitt - Mt NicklBunk,257,Far,0.5,Big Eyes,1,1,1,Katie Qualls,BigEyes,Body,MarMam,Steller sea lion,Feeding,Adult,0,No,NA,-129.431221868355,53.2287138154923,4.04273802502395,shore,8.75618353198381,1,1,6.5361,20190531,12,3,1.75,95,30,None,None,Thin,None,NA,NA,NA
2019-05-31 13:10:51,512,Farrant Shore,326,Far,0.01,Big Eyes,1,1,1,Katie Qualls,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No,NA,-129.442799344831,53.2996271050328,8.42335492942812,horizon,9.45883253155634,1,1,7.0288,20190531,13,3,1.75,99,26.5,Drizz,None,Thin,None,NA,NA,NA
2019-05-31 14:08:28,513,Otter,233,Far,0.2,Big Eyes,1,1,1,Katie Qualls,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.443348742287,53.204737489984,5.94373026982189,shore,9.24388991169736,1,1,7.64613333333333,20190531,14,3,1.75,100,23,Drizz,None,Thin,None,NA,NA,NA
2019-05-31 14:10:17,514,Pitt - Twartz,289,So far,0.01,Big Eyes,1,1,1,Katie Qualls,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,0,No,NA,-129.496436585083,53.2624623063304,8.76023519683994,shore,9.49666591810435,1,1,7.6654,20190531,14,3,1.75,100,23,Drizz,None,Thin,None,NA,NA,NA
2019-05-31 14:14:02,516,Gil Mtn,58,Mid,0.6,Big Eyes,3,4,6,Katie Qualls,Binocs,Body,MarMam,Dall's porpoise,Travel-N,Adult,-1,No,NA,-129.322252292175,53.2555258607824,3.91388385028658,shore,6.7,1,1,7.70736666666667,20190531,14,3,1.75,100,23,Drizz,None,Thin,None,NA,NA,NA
2019-05-31 15:07:15,517,CMP-Bangarangs,230,Close,2.5,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.379013614259,53.2334193421569,0.602598067839288,shore,9.4398258808263,1,1,8.2835,20190531,15,3,1,100,30,Drizz,None,None,None,NA,NA,NA
2019-05-31 16:04:19,518,CMP-Bangarangs,215,Far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No,NA,-129.453311521435,53.1674419960529,9.43288259449947,shore,10.3256006790042,1,1,8.7429,20190531,16,3,1,100,23.75,Drizz,None,Thin,None,NA,NA,NA
2019-05-31 18:07:18,519,CMP-Bangarangs,230,Far,0.2,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.445662944258,53.1999251130866,6.39782628925303,shore,9.44392503190215,1,1,8.7138,20190531,18,0.5,0.25,100,23.75,None,Thin,None,None,NA,NA,NA
2019-05-31 18:15:26,520,CMP-Bangarangs,230,Far,1.2,Big Eyes,3,3,3,Louis Graves,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.410441732104,53.2176299489344,3.33530566696769,shore,9.44239377939275,1,1,8.6624,20190531,18,0.5,0.25,100,23.75,None,Thin,None,None,NA,NA,NA
2019-05-31 18:26:47,521,CMP-Bangarangs,260,Far,0.2,Big Eyes,1,1,1,Louis Graves,BigEyes,Body,MarMam,Elephant seal,Active,Adult,-1,No,NA,-129.461143333464,53.227468044473,6.02365455771098,shore,8.06226738968803,1,0,8.57973333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-05-31 18:28:07,522,CMP-Bangarangs,170,Far,0.01,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Other,Active,Adult,-1,No,NA,-129.350920976891,53.1650667053536,8.11749429023138,shore,8.32477105165495,1,0,8.56906666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-06-01 06:10:46,523,N/A,215,Far,NA,Big Eyes,1,1,1,Louis Graves,Eye,Blow,MarMam,Steller sea lion,Active,Adult,-1,No,NA,NA,NA,NA,NA,NA,1,1,9.74993333333333,20190601,6,5,1,100,13.5,None,Thick,None,None,NA,NA,NA
2019-06-01 07:10:45,526,N/A,170,Far,0.6,Big Eyes,1,1,1,Louis Graves,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.359955398147,53.1957335682085,4.65204869922365,shore,8.32223153041316,1,1,9.37075,20190601,7,5,0.5,100,23.25,None,Thin,None,None,NA,NA,NA
2019-06-01 07:15:01,527,N/A,185,Far,0.6,Big Eyes,1,1,1,Louis Graves,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.378398490137,53.1936977698423,4.82635470466345,horizon,10.8976839545541,1,1,9.32985,20190601,7,5,0.5,100,23.25,None,Thin,None,None,NA,NA,NA
2019-06-01 09:11:33,530,Pitt - McReight Pt,242,So far,0.01,Big Eyes,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,NA,-129.492901064009,53.1983908971344,9.11432407294296,horizon,9.5,1,1,8.15975,20190601,9,2.5,0.75,75,29,None,None,None,None,NA,NA,NA
2019-06-01 09:14:57,531,Pitt - Blossom Pt,322,So far,0.01,Big Eyes,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.435752779749,53.2856573396126,6.88839576437411,shore,7,1,1,8.10865,20190601,9,2.5,0.75,75,29,None,None,None,None,NA,NA,NA
2019-06-01 10:04:40,532,Pitt - McReight Pt,244,So far,0.01,Big Eyes,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.48891175479,53.2027393587224,8.65798943655484,horizon,9.5,1,1,7.40366666666667,20190601,10,1.5,0.5,90,29,None,None,Thin,None,NA,NA,NA
