DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20190605,18,2019-06-05 18:00:02,2019-06-05 18:20:07,20.1, LG ,1,0
20190605,19,2019-06-05 19:00:01,2019-06-05 19:20:02,20, LG ,0,1
20190605,20,2019-06-05 20:00:01,2019-06-05 20:20:04,20.1, LG ,0,0
20190605,21,2019-06-05 21:00:03,2019-06-05 21:20:14,20.2, IY,0,1
20190606,6,2019-06-06 06:21:16,2019-06-06 06:41:18,20, LG ,1,0
20190606,7,2019-06-06 07:00:02,2019-06-06 07:20:08,20.1, LG ,0,0
20190606,8,2019-06-06 08:00:01,2019-06-06 08:20:04,20.1, LG ,1,2
20190606,9,2019-06-06 09:02:38,2019-06-06 09:22:49,20.2, KH,0,3
20190606,10,2019-06-06 10:01:07,2019-06-06 10:22:40,21.6, KH,0,3
20190606,11,2019-06-06 11:04:02,2019-06-06 11:25:14,21.2, KH,0,2
20190606,12,2019-06-06 12:00:01,2019-06-06 12:20:44,20.7, IY,0,3
20190606,13,2019-06-06 13:00:01,2019-06-06 13:20:37,20.6, IY,1,2
20190606,14,2019-06-06 14:00:02,2019-06-06 14:19:19,19.3, IY,0,3
20190606,15,2019-06-06 15:00:02,2019-06-06 15:20:39,20.6,KQ,0,3
20190606,16,2019-06-06 16:00:01,2019-06-06 16:20:10,20.1,KQ,0,4
20190606,17,2019-06-06 17:00:02,2019-06-06 17:20:43,20.7,KQ,1,3
20190606,18,2019-06-06 18:00:14,2019-06-06 18:20:22,20.1,GB,0,4
20190606,19,2019-06-06 19:00:10,2019-06-06 19:20:42,20.5,GB,0,2
20190606,20,2019-06-06 20:00:56,2019-06-06 20:21:07,20.2,GB,0,3
20190606,21,2019-06-06 21:10:24,2019-06-06 21:30:25,20, KH,0,3
20190607,6,2019-06-07 06:05:59,2019-06-07 06:26:00,20,GB,0,3
20190607,7,2019-06-07 07:00:57,2019-06-07 07:21:00,20.1,GB,2,2
20190607,9,2019-06-07 09:00:02,2019-06-07 09:20:04,20, LG ,0,4
20190607,10,2019-06-07 10:00:00,2019-06-07 10:20:02,20, LG ,0,4
20190607,11,2019-06-07 11:00:02,2019-06-07 11:20:04,20, LG ,2,2
20190607,12,2019-06-07 12:00:29,2019-06-07 12:21:41,21.2, KH,2,5
20190607,13,2019-06-07 12:58:13,2019-06-07 13:19:33,21.3, KH,1,4
20190607,14,2019-06-07 14:00:47,2019-06-07 14:21:11,20.4, KH,1,2
20190607,15,2019-06-07 15:01:21,2019-06-07 15:21:22,20,GB,0,2
20190607,16,2019-06-07 16:00:05,2019-06-07 16:20:07,20,GB,1,1
20190607,17,2019-06-07 17:00:01,2019-06-07 17:20:02,20, LG ,1,2
20190607,18,2019-06-07 18:00:01,2019-06-07 18:20:04,20.1, LG ,0,0
20190607,19,2019-06-07 19:09:44,2019-06-07 19:29:48,20.1, KH,0,1
20190607,20,2019-06-07 20:01:20,2019-06-07 20:21:25,20.1, KH,0,0
20190608,7,2019-06-08 07:02:13,2019-06-08 07:21:20,19.1,JD,1,1
20190608,8,2019-06-08 08:02:25,2019-06-08 08:20:04,17.6, JD,1,0
20190608,9,2019-06-08 09:05:40,2019-06-08 09:26:15,20.6, JW,3,0
20190608,10,2019-06-08 10:00:49,2019-06-08 10:22:27,21.6, JW,0,1
20190608,11,2019-06-08 11:00:16,2019-06-08 11:21:50,21.6, JW,2,1
20190608,12,2019-06-08 12:00:12,2019-06-08 12:20:15,20.1,EO,0,3
20190608,14,2019-06-08 13:59:38,2019-06-08 14:20:01,20.4, JW,4,0
20190608,15,2019-06-08 15:02:06,2019-06-08 15:22:07,20,GB,2,2
20190608,16,2019-06-08 16:01:12,2019-06-08 16:21:14,20,GB,1,2
20190608,17,2019-06-08 17:00:42,2019-06-08 17:20:44,20,GB,1,1
20190608,18,2019-06-08 18:04:41,2019-06-08 18:24:46,20.1,EO,1,1
20190608,19,2019-06-08 19:13:11,2019-06-08 19:33:24,20.2,EO,0,0
20190608,20,2019-06-08 20:08:15,2019-06-08 20:28:32,20.3,EO,0,2
20190609,6,2019-06-09 06:00:01,2019-06-09 06:20:10,20.1,JW,0,0
20190609,7,2019-06-09 07:00:01,2019-06-09 07:20:05,20.1,EO,0,1
20190609,8,2019-06-09 08:00:01,2019-06-09 08:20:04,20.1,EO,1,3
20190609,9,2019-06-09 09:04:31,2019-06-09 09:24:43,20.2, JW,1,0
20190609,10,2019-06-09 10:05:36,2019-06-09 10:26:00,20.4, JW,0,0
20190609,11,2019-06-09 11:00:27,2019-06-09 11:20:33,20.1, JW,2,0
20190609,12,2019-06-09 12:00:01,2019-06-09 12:20:22,20.4, JW,1,1
20190609,13,2019-06-09 13:02:12,2019-06-09 13:22:54,20.7, JW,2,0
20190609,14,2019-06-09 14:08:30,2019-06-09 14:34:04,25.6,EO,0,2
20190609,15,2019-06-09 15:05:26,2019-06-09 15:22:58,17.5, JD,1,0
20190609,16,2019-06-09 16:00:30,2019-06-09 16:21:58,21.5, JD,0,1
20190609,17,2019-06-09 17:00:49,2019-06-09 17:21:57,21.1, JD,0,0
20190609,18,2019-06-09 18:02:30,2019-06-09 18:22:49,20.3, JW,0,0
20190609,19,2019-06-09 19:08:33,2019-06-09 19:29:01,20.5, JD,0,0
20190609,20,2019-06-09 20:03:26,2019-06-09 20:21:04,17.6, JD,0,0
20190609,21,2019-06-09 21:00:01,2019-06-09 21:20:07,20.1, JW,0,0
20190611,6,2019-06-11 06:04:37,2019-06-11 06:25:00,20.4,JW,1,3
20190611,7,2019-06-11 07:05:12,2019-06-11 07:25:14,20,JW,1,2
20190611,8,2019-06-11 08:03:21,2019-06-11 08:27:23,24,JW,2,3
20190611,9,2019-06-11 09:01:40,2019-06-11 09:21:47,20.1, JW,1,0
20190611,10,2019-06-11 10:00:02,2019-06-11 10:20:12,20.2, JW,4,0
20190611,11,2019-06-11 11:05:10,2019-06-11 11:25:13,20.1, JD,0,5
20190611,12,2019-06-11 12:00:31,2019-06-11 12:20:43,20.2, JW,4,0
20190611,13,2019-06-11 12:57:27,2019-06-11 13:17:43,20.3, JW,0,6
20190611,14,2019-06-11 14:00:24,2019-06-11 14:22:59,22.6, JW,2,1
20190611,15,2019-06-11 15:01:59,2019-06-11 15:24:05,22.1, JW,1,2
20190611,16,2019-06-11 16:04:06,2019-06-11 16:23:37,19.5,JW,0,2
20190611,17,2019-06-11 17:03:33,2019-06-11 17:26:20,22.8,JW,0,3
20190611,18,2019-06-11 18:01:16,2019-06-11 18:23:09,21.9,JW,0,3
20190611,19,2019-06-11 19:07:03,2019-06-11 19:26:52,19.8, JD,0,3
20190611,20,2019-06-11 20:00:11,2019-06-11 20:20:37,20.4,EO,0,0
20190611,21,2019-06-11 21:00:01,2019-06-11 21:20:38,20.6, JW,0,2
20190612,6,2019-06-12 06:00:33,2019-06-12 06:20:19,19.8, JD,0,1
20190612,7,2019-06-12 07:00:11,2019-06-12 07:21:16,21.1, JD,0,4
20190612,8,2019-06-12 07:59:46,2019-06-12 08:20:13,20.4, JD,0,2
20190612,9,2019-06-12 09:00:16,2019-06-12 09:20:24,20.1,EO,0,4
20190612,10,2019-06-12 10:00:31,2019-06-12 10:21:03,20.5, JD,0,7
20190612,11,2019-06-12 10:59:30,2019-06-12 11:22:32,23, JD,0,5
20190612,12,2019-06-12 12:06:30,2019-06-12 12:26:32,20, JW,4,1
20190612,13,2019-06-12 13:02:17,2019-06-12 13:20:45,18.5, JD,3,1
20190612,14,2019-06-12 14:06:46,2019-06-12 14:31:39,24.9, JW,2,3
20190612,15,2019-06-12 15:05:09,2019-06-12 15:25:25,20.3, JD,4,0
20190612,16,2019-06-12 16:00:02,2019-06-12 16:23:03,23, JW,2,1
20190612,17,2019-06-12 17:01:35,2019-06-12 17:21:45,20.2, JW,3,2
20190612,18,2019-06-12 18:00:05,2019-06-12 18:20:09,20.1, JW,2,0
20190612,20,2019-06-12 19:59:05,2019-06-12 20:20:27,21.4, JD,0,1
20190612,21,2019-06-12 21:00:47,2019-06-12 21:21:00,20.2, JD,0,1
20190614,6,2019-06-14 05:58:30,2019-06-14 06:20:05,21.6, JD,0,2
20190614,7,2019-06-14 07:00:05,2019-06-14 07:12:58,12.9, JD,0,1
20190614,8,2019-06-14 08:06:39,2019-06-14 08:27:22,20.7, JW,3,3
20190614,9,2019-06-14 09:00:02,2019-06-14 09:20:37,20.6, JW,3,2
20190614,10,2019-06-14 10:00:11,2019-06-14 10:20:20,20.1, JW,2,1
20190614,11,2019-06-14 11:06:05,2019-06-14 11:26:08,20.1, JW,1,3
20190614,13,2019-06-14 13:01:17,2019-06-14 13:21:33,20.3, JW,1,3
20190614,14,2019-06-14 14:00:03,2019-06-14 14:20:12,20.1,EO,1,2
20190614,15,2019-06-14 15:00:11,2019-06-14 15:21:04,20.9,EO,2,1
20190614,16,2019-06-14 15:58:55,2019-06-14 16:19:29,20.6,EO,3,1
20190614,17,2019-06-14 17:01:06,2019-06-14 17:21:10,20.1, JW,3,0
20190614,18,2019-06-14 18:01:27,2019-06-14 18:22:00,20.6, JW,3,1
20190614,19,2019-06-14 19:01:46,2019-06-14 19:22:26,20.7,EO,1,0
20190614,20,2019-06-14 20:09:11,2019-06-14 20:29:35,20.4, JW,2,1
20190614,21,2019-06-14 21:07:41,2019-06-14 21:27:46,20.1,EO,0,1
20190615,12,2019-06-15 12:00:01,2019-06-15 12:22:56,22.9,EO,4,1
20190615,13,2019-06-15 13:01:07,2019-06-15 13:21:09,20, JW,2,4
20190615,14,2019-06-15 14:05:22,2019-06-15 14:25:24,20, JD,6,2
20190615,15,2019-06-15 14:58:52,2019-06-15 15:18:55,20.1, JW,2,2
20190615,16,2019-06-15 16:02:32,2019-06-15 16:22:33,20, JW,2,3
20190615,17,2019-06-15 16:59:58,2019-06-15 17:20:03,20.1, JD,2,3
20190615,18,2019-06-15 18:01:20,2019-06-15 18:21:24,20.1, JD,1,2
20190615,19,2019-06-15 18:59:54,2019-06-15 19:19:59,20.1, JD,2,1
20190615,20,2019-06-15 20:09:19,2019-06-15 20:30:05,20.8, JD,0,4
20190615,21,2019-06-15 20:56:42,2019-06-15 21:16:49,20.1, JW,0,3
20190616,6,2019-06-16 06:00:56,2019-06-16 06:21:06,20.2, JD,0,1
20190616,7,2019-06-16 06:59:27,2019-06-16 07:19:36,20.1, JD,0,2
20190616,8,2019-06-16 07:58:57,2019-06-16 08:24:30,25.6, JD,1,3
20190616,9,2019-06-16 08:58:16,2019-06-16 09:18:19,20.1, JW,1,2
20190616,10,2019-06-16 09:59:27,2019-06-16 10:20:37,21.2, JW,0,3
20190616,11,2019-06-16 11:00:21,2019-06-16 11:25:25,25.1, JW,1,7
20190616,12,2019-06-16 12:04:11,2019-06-16 12:25:12,21, JW,2,3
20190616,13,2019-06-16 13:01:08,2019-06-16 13:22:30,21.4,JW,0,6
20190616,14,2019-06-16 13:59:11,2019-06-16 14:20:31,21.3, JD,1,1
20190616,15,2019-06-16 15:02:37,2019-06-16 15:23:46,21.1, JW,1,1
20190616,16,2019-06-16 16:07:18,2019-06-16 16:27:43,20.4, JD,1,0
20190616,17,2019-06-16 17:00:12,2019-06-16 17:20:16,20.1, JW,0,1
20190616,18,2019-06-16 18:00:38,2019-06-16 18:22:01,21.4, JD,0,4
20190616,20,2019-06-16 20:02:47,2019-06-16 20:23:14,20.4,EO,1,3
20190616,21,2019-06-16 21:01:18,2019-06-16 21:21:28,20.2,JW,0,3
20190617,7,2019-06-17 07:00:19,2019-06-17 07:20:41,20.4, JD,0,2
20190617,8,2019-06-17 07:59:58,2019-06-17 08:20:04,20.1, JD,0,0
20190617,9,2019-06-17 09:00:33,2019-06-17 09:20:42,20.1, JW,0,1
20190617,10,2019-06-17 09:58:18,2019-06-17 10:18:28,20.2, JW,0,0
20190617,11,2019-06-17 10:59:16,2019-06-17 11:19:20,20.1, JW,0,1
20190617,12,2019-06-17 12:00:01,2019-06-17 12:20:17,20.3,EO,0,0
20190617,13,2019-06-17 13:00:04,2019-06-17 13:20:06,20, JW,0,0
20190617,14,2019-06-17 14:00:01,2019-06-17 14:20:07,20.1, JW,0,0
20190617,15,2019-06-17 14:59:57,2019-06-17 15:20:03,20.1, JW,0,2
20190617,16,2019-06-17 16:06:51,2019-06-17 16:27:49,21, JD,1,0
20190617,17,2019-06-17 17:03:52,2019-06-17 17:24:05,20.2,EO,0,4
20190617,18,2019-06-17 18:00:00,2019-06-17 18:20:22,20.4, JW,0,2
20190617,19,2019-06-17 19:01:23,2019-06-17 19:21:25,20, JW,0,1
20190617,20,2019-06-17 19:59:15,2019-06-17 20:19:48,20.6, JD,0,4
20190617,21,2019-06-17 20:59:32,2019-06-17 21:14:50,15.3, JD,0,1
20190618,7,2019-06-18 06:58:58,2019-06-18 07:19:36,20.6, JD,1,4
20190618,8,2019-06-18 07:59:04,2019-06-18 08:19:05,20, JD,2,1
20190618,9,2019-06-18 08:59:21,2019-06-18 09:19:25,20.1, JD,1,3
20190618,10,2019-06-18 09:59:20,2019-06-18 10:19:58,20.6, JD,1,2
20190618,11,2019-06-18 10:58:58,2019-06-18 11:19:34,20.6, JD,0,5
20190618,12,2019-06-18 11:59:13,2019-06-18 12:19:53,20.7, JD,1,3
20190618,13,2019-06-18 12:57:13,2019-06-18 13:17:19,20.1, JD,0,2
20190618,15,2019-06-18 14:58:37,2019-06-18 15:18:42,20.1, JD,0,0
20190618,16,2019-06-18 16:02:05,2019-06-18 16:22:07,20, JD,1,0
20190618,17,2019-06-18 17:05:39,2019-06-18 17:25:42,20.1, JD,0,0
20190618,18,2019-06-18 17:58:09,2019-06-18 18:19:30,21.4, JD,0,2
20190618,19,2019-06-18 19:02:03,2019-06-18 19:23:43,21.7, JD,0,2
20190618,20,2019-06-18 19:57:29,2019-06-18 20:10:48,13.3, JD,1,1
20190619,6,2019-06-19 06:00:05,2019-06-19 06:20:07,20,EO,0,5
20190619,7,2019-06-19 07:00:50,2019-06-19 07:20:52,20,EO,0,1
20190619,8,2019-06-19 08:00:14,2019-06-19 08:20:18,20.1, JD,0,0
20190619,9,2019-06-19 09:03:38,2019-06-19 09:23:42,20.1, JD,2,2
20190619,11,2019-06-19 11:07:01,2019-06-19 11:27:06,20.1,KH,0,3
20190619,12,2019-06-19 12:02:59,2019-06-19 12:22:32,19.6,KH,0,1
20190619,13,2019-06-19 13:01:23,2019-06-19 13:21:37,20.2,KH,1,4
20190619,14,2019-06-19 14:01:30,2019-06-19 14:21:59,20.5, JD,0,5
20190619,15,2019-06-19 14:58:54,2019-06-19 15:18:57,20.1, JD,3,2
20190620,6,2019-06-20 06:09:21,2019-06-20 06:29:50,20.5,JW,2,0
20190620,7,2019-06-20 07:03:30,2019-06-20 07:23:33,20.1,KH,1,3
20190620,8,2019-06-20 08:00:01,2019-06-20 08:20:38,20.6,JW,1,0
20190620,9,2019-06-20 08:59:26,2019-06-20 09:20:23,20.9, JD,1,3
20190620,10,2019-06-20 09:57:03,2019-06-20 10:18:27,21.4, JD,3,3
20190620,11,2019-06-20 10:57:04,2019-06-20 11:17:33,20.5, JD,2,3
20190620,12,2019-06-20 12:01:17,2019-06-20 12:21:35,20.3,EO,3,3
20190620,13,2019-06-20 13:11:55,2019-06-20 13:35:28,23.6,EO,1,3
20190620,14,2019-06-20 14:02:29,2019-06-20 14:23:09,20.7,EO,4,1
20190620,15,2019-06-20 15:05:40,2019-06-20 15:27:34,21.9,KH,3,2
20190620,16,2019-06-20 16:02:04,2019-06-20 16:22:50,20.8,KH,4,3
20190620,17,2019-06-20 16:59:18,2019-06-20 17:23:29,24.2, JD,2,2
20190620,18,2019-06-20 17:58:27,2019-06-20 18:18:27,20, JD,1,4
20190620,19,2019-06-20 19:02:20,2019-06-20 19:22:50,20.5,EO,0,2
20190620,20,2019-06-20 20:00:28,2019-06-20 20:21:25,20.9,EO,0,1
20190620,21,2019-06-20 21:00:20,2019-06-20 21:20:58,20.6,EO,1,3
20190621,6,2019-06-21 06:00:41,2019-06-21 06:20:44,20.1, JD,0,2
20190621,7,2019-06-21 06:57:42,2019-06-21 07:17:44,20, JD,1,1
20190621,8,2019-06-21 08:02:30,2019-06-21 08:22:32,20, JD,3,0
20190621,9,2019-06-21 09:00:09,2019-06-21 09:20:20,20.2,EO,5,0
20190621,10,2019-06-21 10:00:52,2019-06-21 10:20:53,20,EO,2,0
20190621,11,2019-06-21 11:03:35,2019-06-21 11:23:50,20.2,EO,5,0
20190621,12,2019-06-21 12:01:48,2019-06-21 12:22:01,20.2,KH,5,1
20190621,13,2019-06-21 13:01:17,2019-06-21 13:21:21,20.1,KH,5,0
20190621,14,2019-06-21 14:01:48,2019-06-21 14:21:57,20.1,KH,5,0
20190621,15,2019-06-21 14:58:50,2019-06-21 15:24:51,26,KH,3,2
20190621,16,2019-06-21 16:09:51,2019-06-21 16:29:53,20, JD,5,2
20190621,17,2019-06-21 16:59:34,2019-06-21 17:19:39,20.1,EO,1,1
20190621,18,2019-06-21 18:00:01,2019-06-21 18:20:11,20.2,EO,1,2
20190621,19,2019-06-21 19:04:08,2019-06-21 19:25:29,21.4,KH,2,2
20190621,20,2019-06-21 20:01:54,2019-06-21 20:23:25,21.5,KH,0,2
20190621,21,2019-06-21 20:59:43,2019-06-21 21:19:45,20,KH,0,2
20190622,6,2019-06-22 05:59:52,2019-06-22 06:23:00,23.1,KH,0,6
20190622,7,2019-06-22 07:00:49,2019-06-22 07:21:42,20.9,KH,2,3
20190622,8,2019-06-22 07:59:32,2019-06-22 08:23:43,24.2,KH,1,3
20190622,9,2019-06-22 09:00:02,2019-06-22 09:20:13,20.2,EO,0,1
20190622,10,2019-06-22 10:00:03,2019-06-22 10:20:13,20.2,EO,0,2
20190622,11,2019-06-22 11:00:59,2019-06-22 11:21:16,20.3,EO,5,1
20190622,12,2019-06-22 12:10:56,2019-06-22 12:31:09,20.2, JD,5,1
20190622,13,2019-06-22 13:01:48,2019-06-22 13:21:50,20, JD,3,2
20190622,14,2019-06-22 13:58:08,2019-06-22 14:18:35,20.4, JD,4,0
20190622,15,2019-06-22 15:00:29,2019-06-22 15:20:36,20.1,KH,2,2
20190622,16,2019-06-22 16:00:20,2019-06-22 16:20:44,20.4,KH,0,2
20190622,17,2019-06-22 17:02:43,2019-06-22 17:22:53,20.2,EO,0,0
20190622,18,2019-06-22 18:00:54,2019-06-22 18:20:57,20.1,EO,0,1
20190622,19,2019-06-22 19:00:09,2019-06-22 19:20:09,20, JD,0,0
20190622,21,2019-06-22 21:00:33,2019-06-22 21:21:09,20.6, JD,0,2
20190623,6,2019-06-23 06:00:08,2019-06-23 06:20:14,20.1,EO,0,0
20190623,7,2019-06-23 06:59:56,2019-06-23 07:20:01,20.1,KH,0,1
20190623,8,2019-06-23 08:02:20,2019-06-23 08:23:10,20.8, JD,2,2
20190623,19,2019-06-23 19:08:10,2019-06-23 19:28:18,20.1,EO,0,0
20190623,20,2019-06-23 20:00:28,2019-06-23 20:21:08,20.7,EO,0,1
20190623,21,2019-06-23 21:02:28,2019-06-23 21:25:02,22.6,MS,0,2
20190624,6,2019-06-24 05:58:18,2019-06-24 06:17:54,19.6,EK,0,1
20190624,7,2019-06-24 07:01:08,2019-06-24 07:21:07,20,EK,0,3
20190624,8,2019-06-24 08:05:18,2019-06-24 08:25:50,20.5,EK,1,3
20190624,9,2019-06-24 09:03:57,2019-06-24 09:24:13,20.3,EO,1,1
20190624,10,2019-06-24 10:00:46,2019-06-24 10:22:01,21.2,EO,2,3
20190624,11,2019-06-24 11:00:46,2019-06-24 11:21:06,20.3,EO,1,0
20190624,12,2019-06-24 11:54:54,2019-06-24 12:16:06,21.2,MS,0,2
20190624,13,2019-06-24 12:55:08,2019-06-24 13:15:12,20.1,MS,2,2
20190624,14,2019-06-24 14:00:25,2019-06-24 14:20:30,20.1,MS,2,1
20190624,15,2019-06-24 15:06:06,2019-06-24 15:26:25,20.3,EK,4,2
20190624,16,2019-06-24 16:01:23,2019-06-24 16:19:50,18.4,EK,3,3
20190624,17,2019-06-24 16:59:28,2019-06-24 17:19:35,20.1,MS,1,1
20190624,18,2019-06-24 18:06:09,2019-06-24 18:26:23,20.2,MS,2,1
20190624,19,2019-06-24 19:01:04,2019-06-24 19:20:04,19,MS,0,1
20190624,20,2019-06-24 19:57:58,2019-06-24 20:17:40,19.7,MS,1,2
20190624,21,2019-06-24 21:01:36,2019-06-24 21:21:59,20.4,EO,0,7
20190625,6,2019-06-25 06:18:26,2019-06-25 06:38:26,20,MS,0,1
20190625,7,2019-06-25 07:03:28,2019-06-25 07:23:38,20.2,MS,4,2
20190625,8,2019-06-25 07:53:37,2019-06-25 08:13:40,20.1,MS,2,4
20190625,9,2019-06-25 08:54:20,2019-06-25 09:14:26,20.1,MS,2,4
20190625,10,2019-06-25 09:59:59,2019-06-25 10:20:16,20.3,EO,1,5
20190625,11,2019-06-25 11:00:02,2019-06-25 11:20:10,20.1,EO,2,4
20190625,12,2019-06-25 12:00:02,2019-06-25 12:20:23,20.4,EO,3,2
20190625,13,2019-06-25 13:01:22,2019-06-25 13:21:41,20.3,EK,3,2
20190625,14,2019-06-25 14:00:12,2019-06-25 14:20:30,20.3,EK,2,2
20190625,15,2019-06-25 14:58:14,2019-06-25 15:18:23,20.1,EK,0,1
20190625,16,2019-06-25 16:02:07,2019-06-25 16:22:10,20.1,MS,1,2
20190625,17,2019-06-25 16:58:10,2019-06-25 17:19:05,20.9,MS,0,2
20190625,18,2019-06-25 17:59:57,2019-06-25 18:22:01,22.1,EO,0,0
20190625,19,2019-06-25 19:03:34,2019-06-25 19:23:45,20.2,EO,2,3
20190625,20,2019-06-25 20:03:54,2019-06-25 20:23:58,20.1,EK,2,7
20190625,21,2019-06-25 20:59:14,2019-06-25 21:19:18,20.1,EK,0,6
20190626,6,2019-06-26 06:03:00,2019-06-26 06:23:05,20.1,EK,0,4
20190626,7,2019-06-26 07:02:07,2019-06-26 07:22:28,20.4,EK,2,5
20190626,8,2019-06-26 08:04:21,2019-06-26 08:25:12,20.9,EK,1,3
20190626,9,2019-06-26 09:01:59,2019-06-26 09:22:11,20.2,EO,1,3
20190626,10,2019-06-26 09:59:28,2019-06-26 10:19:48,20.3,EO,1,3
20190626,11,2019-06-26 10:59:05,2019-06-26 11:22:08,23.1,MS,1,2
20190626,12,2019-06-26 11:57:08,2019-06-26 12:17:19,20.2,MS,2,0
20190626,13,2019-06-26 13:00:08,2019-06-26 13:20:16,20.1,MS,4,0
20190626,14,2019-06-26 14:04:09,2019-06-26 14:24:18,20.1,EO,5,0
20190626,15,2019-06-26 15:07:32,2019-06-26 15:27:48,20.3,EK,1,1
20190626,16,2019-06-26 16:03:10,2019-06-26 16:23:27,20.3,EK,1,3
20190626,17,2019-06-26 16:59:19,2019-06-26 17:19:25,20.1,MS,1,1
20190626,18,2019-06-26 18:00:41,2019-06-26 18:20:45,20.1,MS,3,0
20190626,19,2019-06-26 19:04:30,2019-06-26 19:24:57,20.4,EO,0,1
20190626,20,2019-06-26 20:01:15,2019-06-26 20:21:26,20.2,EO,0,1
20190626,21,2019-06-26 21:05:26,2019-06-26 21:25:24,20,EK,0,2
20190627,6,2019-06-27 06:00:33,2019-06-27 06:20:39,20.1,EK,1,9
20190627,7,2019-06-27 07:05:05,2019-06-27 07:25:12,20.1,EK,0,3
20190627,8,2019-06-27 08:00:13,2019-06-27 08:20:11,20,EK,0,8
20190627,9,2019-06-27 08:59:55,2019-06-27 09:20:00,20.1,MS,3,3
20190627,12,2019-06-27 12:09:11,2019-06-27 12:29:26,20.2,EK,3,1
20190627,13,2019-06-27 12:59:58,2019-06-27 13:20:07,20.1,EO,2,1
20190627,14,2019-06-27 13:59:46,2019-06-27 14:20:00,20.2,EO,1,2
20190627,15,2019-06-27 14:59:31,2019-06-27 15:19:46,20.2,EO,1,1
20190627,16,2019-06-27 16:01:01,2019-06-27 16:21:15,20.2,MS,3,0
20190627,17,2019-06-27 16:59:24,2019-06-27 17:19:36,20.2,MS,4,0
20190627,18,2019-06-27 18:00:33,2019-06-27 18:20:44,20.2,MS,1,1
20190627,19,2019-06-27 19:00:01,2019-06-27 19:20:04,20.1,EO,0,3
20190627,20,2019-06-27 20:00:19,2019-06-27 20:20:38,20.3,MS,0,2
20190627,21,2019-06-27 21:04:33,2019-06-27 21:22:25,17.9,EK,0,1
20190628,6,2019-06-28 06:00:19,2019-06-28 06:20:12,19.9,EK,0,1
20190628,7,2019-06-28 07:06:19,2019-06-28 07:27:18,21,EK,0,3
20190628,9,2019-06-28 08:58:47,2019-06-28 09:19:01,20.2,MS,2,0
20190628,10,2019-06-28 10:04:11,2019-06-28 10:24:15,20.1,EO,4,1
20190628,11,2019-06-28 11:04:42,2019-06-28 11:24:46,20.1,EO,3,3
20190628,12,2019-06-28 12:04:29,2019-06-28 12:25:04,20.6,EO,4,3
20190628,13,2019-06-28 12:59:14,2019-06-28 13:20:30,21.3,EO,4,1
20190628,14,2019-06-28 14:03:13,2019-06-28 14:23:20,20.1,EK,1,3
20190628,15,2019-06-28 15:10:52,2019-06-28 15:30:55,20.1,LG,1,1
20190628,16,2019-06-28 16:00:48,2019-06-28 16:21:13,20.4,LG,2,0
20190628,17,2019-06-28 17:11:06,2019-06-28 17:31:30,20.4,EO,1,1
20190628,18,2019-06-28 18:00:08,2019-06-28 18:20:23,20.2,LG,1,0
20190628,19,2019-06-28 19:02:18,2019-06-28 19:23:13,20.9,EK,1,3
20190628,20,2019-06-28 20:00:01,2019-06-28 20:20:04,20.1,LG,0,3
20190628,21,2019-06-28 21:07:38,2019-06-28 21:27:51,20.2,EO,0,2
20190629,6,2019-06-29 06:00:01,2019-06-29 06:20:42,20.7,LG,0,2
20190629,7,2019-06-29 07:00:01,2019-06-29 07:20:04,20.1,LG,1,3
20190629,8,2019-06-29 08:00:02,2019-06-29 08:20:05,20.1,LG,0,2
20190629,9,2019-06-29 09:03:19,2019-06-29 09:23:29,20.2,LG,2,3
20190629,10,2019-06-29 10:00:02,2019-06-29 10:20:05,20.1,LG,0,4
20190629,11,2019-06-29 11:00:01,2019-06-29 11:20:04,20.1,LG,1,3
20190629,12,2019-06-29 12:00:05,2019-06-29 12:20:09,20.1,LG,0,3
20190629,13,2019-06-29 13:01:19,2019-06-29 13:21:26,20.1,LG,1,3
20190629,14,2019-06-29 14:00:01,2019-06-29 14:20:43,20.7,LG,1,2
20190629,15,2019-06-29 15:00:05,2019-06-29 15:20:08,20.1,EO,1,3
20190629,16,2019-06-29 16:00:42,2019-06-29 16:21:04,20.4,EO,0,3
20190629,17,2019-06-29 16:59:01,2019-06-29 17:19:03,20,EO,2,2
20190629,18,2019-06-29 18:01:25,2019-06-29 18:21:30,20.1,EK,2,3
20190629,19,2019-06-29 18:58:12,2019-06-29 19:18:17,20.1,EK,1,2
20190629,20,2019-06-29 20:03:16,2019-06-29 20:23:36,20.3,EK,0,4
20190629,21,2019-06-29 21:04:51,2019-06-29 21:25:00,20.1,EK,0,4
20190630,6,2019-06-30 06:00:01,2019-06-30 06:20:10,20.1,LG,0,2
20190630,7,2019-06-30 07:00:01,2019-06-30 07:20:03,20,LG,0,6
20190630,8,2019-06-30 08:00:01,2019-06-30 08:20:22,20.4,LG,0,6
20190630,9,2019-06-30 09:01:15,2019-06-30 09:21:28,20.2,EO,4,4
20190630,10,2019-06-30 09:59:26,2019-06-30 10:19:38,20.2,EO,4,4
20190630,11,2019-06-30 10:59:49,2019-06-30 11:21:30,21.7,EK,5,1
20190630,12,2019-06-30 12:03:51,2019-06-30 12:23:55,20.1,EK,5,3
20190630,13,2019-06-30 13:01:09,2019-06-30 13:22:58,21.8,EK,2,2
20190630,14,2019-06-30 14:04:49,2019-06-30 14:23:49,19,EK,1,0
