# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/08/29	14:31:01	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.11	0.0192	-0.0044	1.0109	4.765	-4.677	-2.685
2019/08/29	14:31:02	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.05	0.0180	-0.0043	1.0114	4.568	-4.307	-2.575
2019/08/29	14:31:03	9	-129.372207	53.236927	13.00	0.00	87.82	110	2	1.07	0.0185	-0.0040	1.0115	4.642	-4.437	-2.774
2019/08/29	14:31:04	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.16	0.0202	-0.0034	1.0138	4.785	-4.629	-2.832
2019/08/29	14:31:05	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.04	0.0180	-0.0035	1.0127	4.601	-4.577	-2.824
2019/08/29	14:31:06	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.11	0.0192	-0.0041	1.0139	4.725	-4.589	-2.783
2019/08/29	14:31:07	9	-129.372207	53.236927	13.00	0.00	87.82	110	6	1.14	0.0198	-0.0034	1.0134	4.717	-4.604	-2.876
2019/08/29	14:31:08	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.10	0.0190	-0.0045	1.0127	4.686	-4.493	-2.772
2019/08/29	14:31:09	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.06	0.0180	-0.0048	1.0119	4.757	-4.614	-2.805
2019/08/29	14:31:10	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.11	0.0191	-0.0049	1.0120	4.933	-4.675	-2.759
2019/08/29	14:31:11	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.11	0.0191	-0.0045	1.0122	4.662	-4.386	-2.849
2019/08/29	14:31:12	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.03	0.0180	-0.0033	1.0126	4.964	-4.806	-2.871
2019/08/29	14:31:13	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.04	0.0180	-0.0042	1.0123	4.644	-4.627	-2.757
2019/08/29	14:31:14	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.10	0.0188	-0.0049	1.0123	4.741	-4.501	-2.793
2019/08/29	14:31:15	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.03	0.0175	-0.0046	1.0122	4.724	-4.695	-2.834
2019/08/29	14:31:16	9	-129.372207	53.236927	13.00	0.00	87.82	110	3	1.12	0.0195	-0.0038	1.0137	4.739	-4.499	-2.740
2019/08/29	14:31:17	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.08	0.0186	-0.0047	1.0134	4.773	-4.814	-2.918
2019/08/29	14:31:18	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.07	0.0184	-0.0047	1.0131	4.782	-4.688	-2.819
2019/08/29	14:31:19	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.08	0.0185	-0.0045	1.0129	4.579	-4.504	-2.728
2019/08/29	14:31:20	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.10	0.0188	-0.0048	1.0136	4.819	-4.763	-2.789
2019/08/29	14:31:21	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.09	0.0187	-0.0044	1.0116	4.684	-4.456	-2.959
2019/08/29	14:31:22	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.06	0.0181	-0.0044	1.0112	4.569	-4.440	-2.681
2019/08/29	14:31:23	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.10	0.0187	-0.0050	1.0117	4.799	-4.665	-2.872
2019/08/29	14:31:24	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.09	0.0190	-0.0034	1.0123	4.760	-4.273	-2.656
2019/08/29	14:31:25	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.14	0.0195	-0.0052	1.0130	4.630	-4.451	-2.829
2019/08/29	14:31:26	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.10	0.0187	-0.0051	1.0111	4.718	-4.512	-2.829
2019/08/29	14:31:27	9	-129.372207	53.236927	13.00	0.00	87.82	110	3	1.10	0.0189	-0.0043	1.0129	4.831	-4.691	-2.871
2019/08/29	14:31:28	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.06	0.0181	-0.0047	1.0120	4.602	-4.411	-2.655
2019/08/29	14:31:29	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.16	0.0199	-0.0047	1.0119	4.746	-4.618	-2.710
2019/08/29	14:31:30	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.14	0.0197	-0.0044	1.0138	4.672	-4.592	-2.827
2019/08/29	14:31:31	9	-129.372207	53.236927	13.00	0.00	87.82	110	6	1.05	0.0181	-0.0045	1.0126	4.764	-4.514	-2.696
2019/08/29	14:31:32	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.01	0.0175	-0.0036	1.0130	4.805	-4.775	-2.862
2019/08/29	14:31:33	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.12	0.0192	-0.0053	1.0138	4.728	-4.605	-2.775
2019/08/29	14:31:34	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.06	0.0183	-0.0036	1.0116	4.704	-4.553	-2.895
2019/08/29	14:31:35	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.08	0.0187	-0.0039	1.0116	4.666	-4.571	-2.830
2019/08/29	14:31:36	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.11	0.0192	-0.0036	1.0118	4.635	-4.326	-2.793
2019/08/29	14:31:37	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.10	0.0189	-0.0048	1.0136	4.842	-4.618	-2.780
2019/08/29	14:31:38	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.10	0.0190	-0.0040	1.0137	5.053	-4.803	-2.962
2019/08/29	14:31:39	9	-129.372207	53.236927	13.00	0.00	87.82	110	5	1.09	0.0188	-0.0042	1.0140	4.664	-4.436	-2.631
2019/08/29	14:31:40	9	-129.372207	53.236927	13.00	0.00	87.82	110	3	1.10	0.0189	-0.0047	1.0129	4.772	-4.627	-2.889
2019/08/29	14:31:41	9	-129.372207	53.236927	13.00	0.00	87.82	110	4	1.12	0.0192	-0.0046	1.0140	4.612	-4.555	-2.764
2019/08/29	14:31:42	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.10	0.0190	-0.0042	1.0127	4.707	-4.389	-2.691
2019/08/29	14:31:43	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	0.99	0.0170	-0.0039	1.0140	4.606	-4.433	-2.717
2019/08/29	14:31:44	9	-129.372207	53.236927	12.90	0.00	87.82	110	4	1.02	0.0176	-0.0040	1.0121	4.659	-4.596	-2.791
2019/08/29	14:31:45	9	-129.372207	53.236927	12.90	0.00	87.82	110	3	1.10	0.0190	-0.0040	1.0131	4.548	-4.219	-2.719
2019/08/29	14:31:46	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.08	0.0186	-0.0044	1.0141	4.715	-4.540	-2.880
2019/08/29	14:31:47	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.06	0.0184	-0.0038	1.0127	4.762	-4.589	-2.781
2019/08/29	14:31:48	9	-129.372207	53.236927	12.90	0.00	87.82	110	4	1.11	0.0192	-0.0042	1.0125	4.773	-4.636	-2.780
2019/08/29	14:31:49	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.12	0.0196	-0.0033	1.0136	4.750	-4.569	-2.831
2019/08/29	14:31:50	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.09	0.0186	-0.0052	1.0120	4.787	-4.763	-2.817
2019/08/29	14:31:51	9	-129.372207	53.236927	12.90	0.00	87.82	110	3	1.15	0.0199	-0.0040	1.0131	4.728	-4.442	-2.760
2019/08/29	14:31:52	9	-129.372207	53.236927	12.90	0.00	87.82	110	4	1.01	0.0172	-0.0046	1.0125	4.720	-4.615	-2.754
2019/08/29	14:31:53	9	-129.372207	53.236927	12.90	0.00	87.82	110	4	1.12	0.0192	-0.0046	1.0141	4.727	-4.565	-2.778
2019/08/29	14:31:54	9	-129.372207	53.236927	12.90	0.00	87.82	110	4	1.08	0.0186	-0.0044	1.0118	4.657	-4.322	-2.759
2019/08/29	14:31:55	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.07	0.0184	-0.0045	1.0134	4.721	-4.426	-2.670
2019/08/29	14:31:56	9	-129.372207	53.236927	12.90	0.00	87.82	110	4	1.09	0.0188	-0.0041	1.0126	4.708	-4.565	-2.780
2019/08/29	14:31:57	9	-129.372207	53.236927	12.90	0.00	87.82	110	3	1.15	0.0197	-0.0049	1.0126	4.659	-4.637	-2.810
2019/08/29	14:31:58	9	-129.372207	53.236927	12.90	0.00	87.82	110	6	1.17	0.0201	-0.0043	1.0125	4.771	-4.658	-2.856
2019/08/29	14:31:59	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.08	0.0188	-0.0037	1.0130	4.733	-4.393	-2.787
2019/08/29	14:32:00	9	-129.372207	53.236927	12.90	0.00	87.82	110	4	1.01	0.0174	-0.0042	1.0123	4.726	-4.466	-2.777
2019/08/29	14:32:01	9	-129.372207	53.236927	12.90	0.00	87.82	110	4	1.11	0.0193	-0.0042	1.0136	4.738	-4.483	-2.762
2019/08/29	14:32:02	9	-129.372207	53.236927	12.90	0.00	87.82	110	4	1.12	0.0193	-0.0048	1.0150	4.831	-4.712	-2.894
2019/08/29	14:32:03	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.10	0.0190	-0.0043	1.0126	4.665	-4.428	-2.564
2019/08/29	14:32:04	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.11	0.0192	-0.0043	1.0146	4.818	-4.943	-3.057
2019/08/29	14:32:05	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.05	0.0179	-0.0047	1.0141	4.855	-4.683	-2.801
2019/08/29	14:32:06	9	-129.372207	53.236927	12.90	0.00	87.82	110	4	1.13	0.0194	-0.0045	1.0128	4.840	-4.594	-2.774
2019/08/29	14:32:07	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.12	0.0193	-0.0049	1.0127	4.648	-4.449	-2.726
2019/08/29	14:32:08	9	-129.372207	53.236927	12.90	0.00	87.82	110	4	1.13	0.0195	-0.0046	1.0132	4.804	-4.629	-2.794
2019/08/29	14:32:09	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.10	0.0189	-0.0048	1.0123	4.692	-4.498	-2.776
2019/08/29	14:32:10	9	-129.372207	53.236927	12.90	0.00	87.82	110	3	1.12	0.0194	-0.0040	1.0132	4.780	-4.477	-2.882
2019/08/29	14:32:11	9	-129.372207	53.236927	12.90	0.00	87.82	110	4	1.09	0.0186	-0.0048	1.0119	4.594	-4.451	-2.906
2019/08/29	14:32:12	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.11	0.0192	-0.0043	1.0132	4.776	-4.673	-2.898
2019/08/29	14:32:13	9	-129.372207	53.236927	12.90	0.00	87.82	110	4	1.03	0.0176	-0.0046	1.0123	4.638	-4.523	-2.754
2019/08/29	14:32:14	9	-129.372207	53.236927	12.90	0.00	87.82	110	3	1.10	0.0190	-0.0036	1.0131	4.613	-4.587	-2.723
2019/08/29	14:32:15	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.05	0.0180	-0.0043	1.0124	4.681	-4.589	-2.940
2019/08/29	14:32:16	9	-129.372207	53.236927	12.90	0.00	87.82	110	4	1.09	0.0187	-0.0047	1.0128	4.764	-4.731	-2.918
2019/08/29	14:32:17	9	-129.372207	53.236927	12.90	0.00	87.82	110	3	0.98	0.0171	-0.0028	1.0137	4.999	-4.815	-2.807
2019/08/29	14:32:18	9	-129.372207	53.236927	12.90	0.00	87.82	110	5	1.86	0.0318	-0.0034	0.9855	4.845	-4.572	-2.976
2019/08/29	14:32:19	9	-129.372207	53.236927	12.90	0.00	87.82	110	6	5.12	-0.0820	-0.0600	1.1343	3.444	-8.972	-2.641
2019/08/29	14:32:20	9	-129.372207	53.236923	12.80	0.20	87.82	110	154	4.14	-0.0611	-0.0621	1.2034	4.890	-4.184	74.228
2019/08/29	14:32:21	9	-129.372192	53.236919	13.40	2.45	155.60	110	508	5.31	-0.0694	-0.0463	0.8970	-7.839	18.827	10.462
2019/08/29	14:32:22	9	-129.372192	53.236911	14.30	1.61	189.00	110	878	4.83	-0.0749	-0.0176	0.9100	6.442	-7.696	-2.777
2019/08/29	14:32:23	9	-129.372207	53.236892	15.30	6.44	208.05	110	1165	13.78	-0.2238	-0.0363	0.9246	1.687	0.362	-3.535
2019/08/29	14:32:24	9	-129.372238	53.236846	16.00	12.16	199.75	110	1588	17.01	-0.2592	-0.0435	0.8593	0.820	-0.921	-2.102
2019/08/29	14:32:25	9	-129.372268	53.236778	16.50	17.34	194.35	110	1774	21.55	-0.3161	0.0554	0.8126	4.326	-7.277	-1.027
2019/08/29	14:32:26	9	-129.372299	53.236686	16.90	21.55	190.04	110	1723	21.68	-0.3116	-0.1420	0.8612	0.995	-4.906	-2.944
2019/08/29	14:32:27	9	-129.372329	53.236572	17.50	24.75	186.78	110	1728	20.38	-0.3123	-0.0434	0.8484	5.675	-6.055	-2.229
2019/08/29	14:32:28	9	-129.372344	53.236450	18.10	26.49	184.19	110	13000	13.54	-0.1980	-0.1714	1.0875	8.533	-18.633	-5.759
2019/08/29	14:32:29	9	-129.372360	53.236335	18.80	22.26	181.27	110	13000	9.48	-0.1057	-0.1252	0.9815	6.466	-9.062	-8.483
2019/08/29	14:32:30	9	-129.372360	53.236255	19.70	13.01	175.68	110	13000	8.39	-0.0152	-0.1371	0.9352	7.803	-2.577	-2.321
2019/08/29	14:32:31	9	-129.372344	53.236221	19.80	4.40	166.34	110	13000	4.96	0.0122	-0.0839	0.9774	6.411	4.073	-2.866
2019/08/29	14:32:32	9	-129.372329	53.236217	19.20	1.20	118.96	110	13000	4.80	0.0228	-0.0779	0.9664	-0.540	-2.918	-4.929
2019/08/29	14:32:33	9	-129.372329	53.236225	18.60	0.68	118.96	110	13000	3.80	0.0052	-0.0712	1.0753	-3.826	-8.915	-3.788
2019/08/29	14:32:34	9	-129.372344	53.236225	18.20	1.57	219.62	110	13000	4.36	-0.0235	-0.0731	1.0075	4.229	-9.836	-2.823
2019/08/29	14:32:35	9	-129.372360	53.236225	18.00	1.51	231.44	110	13000	4.97	-0.0191	-0.0874	1.0276	7.871	-4.425	-2.847
2019/08/29	14:32:36	9	-129.372360	53.236225	18.00	0.42	231.44	110	13000	4.58	-0.0328	-0.0722	0.9894	5.985	-0.387	-2.997
2019/08/29	14:32:37	9	-129.372360	53.236225	18.00	0.45	231.44	110	13000	3.73	-0.0163	-0.0645	1.0201	5.267	-4.774	-1.125
2019/08/29	14:32:38	9	-129.372360	53.236228	18.00	0.34	231.44	110	13000	5.02	-0.0197	-0.0866	1.0107	11.438	-5.816	-5.126
2019/08/29	14:32:39	9	-129.372360	53.236228	18.00	0.04	231.44	110	13000	6.63	-0.0253	-0.1135	1.0008	1.291	-2.879	-2.862
2019/08/29	14:32:40	9	-129.372360	53.236228	18.00	0.00	231.44	110	13000	3.35	0.0017	-0.0595	1.0185	8.169	-11.454	-0.481
2019/08/29	14:32:41	9	-129.372360	53.236228	18.00	0.24	231.44	110	13000	4.50	-0.0109	-0.0798	1.0224	6.743	-6.455	-3.725
2019/08/29	14:32:42	9	-129.372360	53.236228	18.10	0.37	231.44	110	13000	4.59	0.0062	-0.0822	1.0266	4.728	-9.543	-2.624
2019/08/29	14:32:43	9	-129.372344	53.236228	18.20	0.61	231.44	110	13000	3.41	0.0167	-0.0650	1.1241	12.279	8.338	-3.643
2019/08/29	14:32:44	9	-129.372344	53.236232	18.40	1.32	91.14	110	13000	3.62	0.0110	-0.0639	1.0243	8.428	-5.900	-1.591
2019/08/29	14:32:45	9	-129.372329	53.236236	18.60	0.83	91.14	110	13000	0.72	0.0032	-0.0121	0.9943	4.552	-8.534	-2.189
2019/08/29	14:32:46	9	-129.372329	53.236236	18.70	0.32	91.14	110	13000	3.83	0.0087	-0.0628	0.9468	8.859	-6.523	-2.700
2019/08/29	14:32:47	9	-129.372329	53.236236	18.90	0.27	91.14	110	13000	3.90	0.0023	-0.0649	0.9536	4.184	-8.234	-3.971
2019/08/29	14:32:48	9	-129.372329	53.236236	18.80	0.06	91.14	110	13000	3.86	-0.0347	-0.0569	0.9880	4.294	-3.432	-2.705
2019/08/29	14:32:49	9	-129.372329	53.236236	18.70	0.00	91.14	110	13000	1.66	-0.0051	-0.0297	1.0376	6.413	-3.554	-3.356
2019/08/29	14:32:50	9	-129.372329	53.236236	18.70	0.00	91.14	110	13000	2.36	-0.0320	-0.0259	1.0014	5.666	-3.287	-2.701
2019/08/29	14:32:51	9	-129.372329	53.236236	18.70	0.00	91.14	110	13000	1.69	-0.0167	-0.0252	1.0256	0.398	-3.315	-3.667
2019/08/29	14:32:52	9	-129.372329	53.236236	18.70	0.00	91.14	110	13000	2.47	-0.0072	-0.0436	1.0264	9.365	0.152	-3.534
2019/08/29	14:32:53	9	-129.372329	53.236236	18.70	0.00	91.14	110	13000	5.59	-0.0493	-0.0920	1.0666	-3.593	-0.293	-5.548
2019/08/29	14:32:54	9	-129.372329	53.236236	18.70	0.16	91.14	110	13000	4.70	-0.0344	-0.0754	1.0069	2.204	-8.151	-1.016
2019/08/29	14:32:55	9	-129.372329	53.236236	18.70	0.24	91.14	110	13000	3.91	0.0147	-0.0693	1.0380	-4.182	-5.950	56.595
2019/08/29	14:32:56	9	-129.372329	53.236236	18.60	0.22	91.14	110	13000	6.02	-0.0657	-0.0867	1.0314	3.377	-14.161	-2.394
2019/08/29	14:32:57	9	-129.372329	53.236228	18.50	3.41	161.29	110	13000	10.52	-0.1385	-0.1198	0.9865	-0.050	-2.384	6.820
2019/08/29	14:32:58	9	-129.372314	53.236198	18.40	9.99	161.31	110	13000	19.90	-0.3017	-0.0494	0.8443	-1.275	-3.657	-5.565
2019/08/29	14:32:59	9	-129.372268	53.236141	18.20	15.93	156.85	110	13000	26.75	-0.5139	-0.0736	1.0301	9.575	-163.854	-9.009
2019/08/29	14:33:00	9	-129.372207	53.236068	18.20	18.86	152.70	110	13000	11.40	-0.2126	-0.0781	1.1232	7.205	-1.595	-1.326
2019/08/29	14:33:01	9	-129.372161	53.236007	19.00	11.08	151.34	110	13000	6.57	0.0325	-0.0944	0.8669	9.736	8.052	-2.691
2019/08/29	14:33:02	10	-129.372131	53.235984	21.50	1.25	150.37	100	13000	9.51	-0.0144	-0.1146	0.6896	9.052	-6.992	-1.518
2019/08/29	14:33:03	10	-129.372131	53.235977	24.70	2.69	143.99	100	13000	13.69	-0.1882	-0.1601	1.0144	17.656	61.367	-2.343
2019/08/29	14:33:04	10	-129.372116	53.235965	27.30	3.00	145.56	100	13000	12.76	-0.1975	-0.0945	0.9665	-1.272	-4.278	-5.304
2019/08/29	14:33:05	10	-129.372085	53.235939	28.60	9.45	152.48	100	13000	7.96	-0.0650	-0.1271	1.0206	-3.316	0.444	-60.707
2019/08/29	14:33:06	10	-129.372055	53.235900	28.70	7.18	154.99	100	13000	4.95	0.0080	-0.0875	1.0151	3.084	6.255	-2.869
2019/08/29	14:33:07	10	-129.372039	53.235885	28.30	1.15	154.99	100	13000	3.52	0.0309	-0.0520	0.9838	4.373	-62.132	-3.640
2019/08/29	14:33:08	10	-129.372039	53.235885	28.00	0.88	154.99	100	13000	7.77	0.1049	-0.0769	0.9528	4.876	54.401	-3.014
2019/08/29	14:33:09	10	-129.372024	53.235897	27.70	3.25	14.30	100	15000	3.15	-0.0202	-0.0412	0.8338	4.107	-2.237	-4.929
2019/08/29	14:33:10	10	-129.372024	53.235908	27.50	1.67	358.66	100	13000	3.06	0.0023	-0.0644	1.2080	6.537	1.353	-2.713
2019/08/29	14:33:11	10	-129.372039	53.235912	27.00	0.85	358.66	100	13000	2.37	-0.0087	-0.0402	0.9935	-2.117	-11.464	-3.574
2019/08/29	14:33:12	10	-129.372039	53.235908	26.70	1.68	246.88	100	13000	3.96	0.0165	-0.0732	1.0823	5.219	-3.777	-4.152
2019/08/29	14:33:13	10	-129.372039	53.235904	26.60	0.76	246.88	100	13000	5.48	-0.0086	-0.0916	0.9584	7.740	-5.025	-3.327
2019/08/29	14:33:14	10	-129.372039	53.235900	26.60	1.68	141.67	100	13000	6.36	0.0376	-0.1016	0.9715	4.020	-1.347	-2.527
2019/08/29	14:33:15	10	-129.372024	53.235897	26.60	2.44	104.79	100	13000	3.53	0.0223	-0.0566	0.9854	4.556	-3.805	-1.697
2019/08/29	14:33:16	10	-129.372009	53.235897	26.60	2.73	96.94	100	13000	4.31	0.0631	-0.0387	0.9829	0.430	-3.427	-1.490
2019/08/29	14:33:17	10	-129.371978	53.235897	26.50	2.85	95.76	100	13000	8.53	0.0496	-0.1374	0.9738	0.787	-3.190	-2.548
2019/08/29	14:33:18	10	-129.371963	53.235893	26.50	3.33	96.69	100	13000	8.97	-0.0157	-0.1513	0.9637	0.526	-3.773	-2.451
2019/08/29	14:33:19	10	-129.371932	53.235893	26.50	3.72	98.34	100	13000	9.26	0.0329	-0.1524	0.9561	5.748	-6.071	-4.227
2019/08/29	14:33:20	10	-129.371902	53.235889	26.40	4.13	100.23	100	13000	7.75	0.0318	-0.1179	0.8970	6.997	-4.690	-3.602
2019/08/29	14:33:21	10	-129.371871	53.235885	26.40	4.08	101.04	100	13000	3.74	0.0555	-0.0422	1.0677	53.221	-2.147	-2.422
2019/08/29	14:33:22	10	-129.371841	53.235881	26.40	3.01	99.70	100	13000	4.48	0.0359	-0.0685	0.9873	-0.087	-3.606	-2.973
2019/08/29	14:33:23	10	-129.371826	53.235881	26.40	0.67	99.70	100	13000	2.07	-0.0069	-0.0334	0.9438	-0.056	3.098	-2.293
2019/08/29	14:33:24	10	-129.371826	53.235881	26.40	0.18	99.70	100	13000	2.31	-0.0279	-0.0297	1.0117	5.336	-4.530	-1.573
2019/08/29	14:33:25	10	-129.371826	53.235881	26.40	0.02	99.70	100	13000	2.39	-0.0193	-0.0364	0.9874	3.254	0.367	-3.982
2019/08/29	14:33:26	10	-129.371826	53.235881	26.40	0.00	99.70	100	13000	7.64	-0.0514	-0.1285	1.0326	0.906	-2.403	-3.365
2019/08/29	14:33:27	10	-129.371826	53.235877	26.30	3.02	132.30	100	13000	8.26	-0.0109	-0.1377	0.9520	50.658	-5.248	-2.914
2019/08/29	14:33:28	10	-129.371795	53.235862	26.20	7.10	126.57	100	13000	5.19	-0.0545	-0.0524	0.8321	-24.089	15.873	-4.013
2019/08/29	14:33:29	10	-129.371765	53.235847	26.10	2.38	123.88	100	2457	5.17	0.0381	-0.0839	1.0184	-0.314	-2.441	-1.621
2019/08/29	14:33:30	10	-129.371749	53.235847	26.00	0.39	123.88	100	2476	4.31	0.0093	-0.0745	0.9964	7.047	-4.893	-3.217
2019/08/29	14:33:31	10	-129.371765	53.235847	26.00	0.31	123.88	100	2486	5.14	0.0185	-0.0890	1.0107	5.815	-7.921	-2.349
2019/08/29	14:33:32	10	-129.371765	53.235847	26.00	0.05	123.88	100	13000	5.86	0.0138	-0.1024	1.0067	5.370	-4.837	-3.044
2019/08/29	14:33:33	10	-129.371765	53.235847	26.00	0.35	123.88	100	13000	1.95	0.0046	-0.0340	1.0064	3.960	-4.666	-2.164
2019/08/29	14:33:34	10	-129.371749	53.235847	25.90	0.40	123.88	100	13000	5.46	0.0158	-0.0891	0.9476	7.443	-3.869	-3.123
2019/08/29	14:33:35	10	-129.371749	53.235847	25.90	0.03	123.88	100	13000	6.23	0.0121	-0.1006	0.9287	5.424	-6.651	-1.906
2019/08/29	14:33:36	10	-129.371749	53.235847	25.90	0.00	123.88	100	13000	7.66	0.0858	-0.0909	0.9299	2.818	-6.861	-2.607
2019/08/29	14:33:37	10	-129.371749	53.235847	25.90	0.00	123.88	100	13000	4.57	0.0501	-0.0656	1.0320	5.006	-4.788	-1.491
2019/08/29	14:33:37	10	-129.371749	53.235847	25.90	0.22	123.88	100	13000	8.79	0.0323	-0.1410	0.9356	7.052	-3.643	-2.624
2019/08/29	14:33:38	10	-129.371749	53.235847	25.90	0.27	123.88	100	13000	8.34	0.0536	-0.1276	0.9442	8.037	-2.951	-3.651
2019/08/29	14:33:39	10	-129.371749	53.235847	25.90	0.06	123.88	100	13000	7.45	0.0451	-0.1167	0.9573	4.404	-3.430	-2.410
2019/08/29	14:33:40	10	-129.371749	53.235847	25.90	0.01	123.88	100	13000	7.35	-0.0363	-0.1186	0.9617	8.220	-3.467	-2.952
2019/08/29	14:33:41	10	-129.371749	53.235847	25.90	0.00	123.88	100	13000	8.13	0.0305	-0.1354	0.9708	8.896	-3.665	-2.546
2019/08/29	14:33:42	10	-129.371749	53.235847	25.90	0.00	123.88	100	13000	6.74	-0.0176	-0.1093	0.9372	4.703	-1.050	-2.203
2019/08/29	14:33:43	10	-129.371749	53.235847	25.90	0.00	123.88	100	13000	4.20	0.0228	-0.0716	1.0229	4.363	-2.799	-1.870
2019/08/29	14:33:44	10	-129.371749	53.235847	25.90	0.00	123.88	100	13000	9.58	-0.0830	-0.1350	0.9385	2.250	-3.232	-5.898
2019/08/29	14:33:45	10	-129.371749	53.235847	25.90	0.00	123.88	100	13000	1.73	-0.0019	-0.0305	1.0155	11.623	-6.066	-2.626
2019/08/29	14:33:46	10	-129.371749	53.235847	25.90	0.00	123.88	100	13000	4.99	-0.0001	-0.0825	0.9452	1.597	-6.573	-3.754
2019/08/29	14:33:47	10	-129.371749	53.235847	25.90	0.00	123.88	100	13000	3.96	0.0187	-0.0668	1.0026	8.560	3.283	-2.778
2019/08/29	14:33:48	10	-129.371749	53.235847	25.90	0.00	123.88	100	13000	9.68	0.1040	-0.1298	0.9757	0.789	-5.846	-4.435
2019/08/29	14:33:49	10	-129.371734	53.235843	25.80	4.03	106.76	100	13000	19.01	0.1703	-0.2836	0.9602	5.116	-5.900	-4.650
2019/08/29	14:33:50	10	-129.371688	53.235843	25.70	8.41	88.86	100	13000	21.85	0.1949	-0.3085	0.9100	-2.064	-2.776	1.249
2019/08/29	14:33:51	10	-129.371612	53.235847	25.60	12.15	84.22	100	13000	8.47	-0.0131	-0.1293	0.8727	-5.290	-30.419	0.965
2019/08/29	14:33:52	10	-129.371520	53.235851	25.70	11.09	86.60	100	15000	11.32	0.0804	-0.1784	0.9771	-28.481	-42.801	-52.539
2019/08/29	14:33:53	10	-129.371459	53.235855	25.80	1.78	81.44	100	2514	1.48	0.0223	-0.0129	0.9979	8.968	-9.906	-4.385
2019/08/29	14:33:54	10	-129.371459	53.235855	25.90	0.44	81.44	100	2522	4.42	0.0255	-0.0805	1.0919	4.643	-5.193	-2.440
2019/08/29	14:33:55	10	-129.371459	53.235843	26.00	4.46	150.49	100	13000	5.33	0.0540	-0.0701	0.9489	19.302	-0.710	-1.074
2019/08/29	14:33:56	10	-129.371429	53.235813	26.00	8.90	148.40	100	13000	6.72	-0.1060	-0.0292	0.9327	14.195	-8.711	-3.844
2019/08/29	14:33:57	10	-129.371398	53.235786	26.10	5.54	148.32	100	13000	1.68	-0.0262	-0.0131	0.9953	-2.036	-4.600	-3.237
2019/08/29	14:33:58	10	-129.371398	53.235774	26.10	0.37	148.32	100	13000	1.92	0.0249	0.0242	1.0373	1.494	-4.436	-3.521
2019/08/29	14:33:59	10	-129.371398	53.235774	26.10	0.31	148.32	100	13000	3.70	-0.0338	-0.0581	1.0396	-5.464	-3.118	-4.500
