# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	01:57:41	11	-129.372268	53.235576	30.40	0.49	316.94	90	2797	3.23	-0.0393	-0.0400	0.9944	2.856	-5.407	-3.365
2019/09/08	01:57:42	11	-129.372268	53.235572	30.50	0.39	316.94	90	2822	3.85	-0.0510	-0.0434	0.9952	5.001	-4.614	-2.778
2019/09/08	01:57:43	11	-129.372268	53.235572	30.60	0.32	316.94	90	2823	5.38	-0.0688	-0.0593	0.9650	5.115	-3.367	-2.892
2019/09/08	01:57:44	11	-129.372268	53.235569	30.70	0.27	316.94	90	2840	6.85	-0.1019	-0.0463	0.9321	6.546	-3.534	-3.197
2019/09/08	01:57:45	11	-129.372268	53.235569	30.80	0.29	316.94	90	2853	3.21	-0.0524	-0.0232	1.0202	17.349	-4.592	-2.181
2019/09/08	01:57:46	11	-129.372268	53.235572	30.90	1.96	304.57	90	2904	4.82	-0.0479	0.0594	0.9055	-42.307	-3.519	-6.744
2019/09/08	01:57:47	11	-129.372299	53.235588	31.00	7.27	311.53	90	2871	3.03	-0.0408	-0.0422	1.1098	39.856	1.891	-2.407
2019/09/08	01:57:48	11	-129.372329	53.235603	31.00	3.99	312.39	90	2876	2.77	-0.0385	-0.0304	1.0129	12.215	-6.953	-2.237
2019/09/08	01:57:49	11	-129.372344	53.235607	30.90	0.60	312.39	90	2865	4.37	-0.0589	-0.0472	0.9869	3.225	-4.023	-2.262
2019/09/08	01:57:50	11	-129.372344	53.235607	31.00	0.14	312.39	90	2857	3.22	-0.0414	-0.0413	1.0396	5.584	-4.577	-2.965
2019/09/08	01:57:51	11	-129.372344	53.235607	31.10	0.01	312.39	90	2848	5.71	-0.0885	-0.0439	0.9874	2.494	-4.242	-3.269
2019/09/08	01:57:52	11	-129.372344	53.235607	31.10	0.18	312.39	90	2849	4.35	-0.0632	-0.0389	0.9748	5.293	-4.256	-2.203
2019/09/08	01:57:53	11	-129.372344	53.235607	31.10	0.53	312.39	90	2857	4.28	-0.0446	-0.0616	1.0163	4.446	-3.850	-3.875
2019/09/08	01:57:54	11	-129.372329	53.235614	31.10	2.41	39.08	90	2874	1.57	-0.0153	-0.0221	0.9790	7.827	0.140	-2.509
2019/09/08	01:57:55	11	-129.372314	53.235622	31.10	3.07	43.92	90	2834	2.91	-0.0370	-0.0358	1.0118	7.583	-20.233	-2.389
2019/09/08	01:57:56	11	-129.372299	53.235630	31.20	1.26	45.47	90	2844	3.81	-0.0589	-0.0340	1.0224	4.242	-4.843	-3.110
2019/09/08	01:57:57	11	-129.372299	53.235630	31.20	0.11	45.47	90	2846	3.21	-0.0575	-0.0210	1.0930	-2.209	-3.503	-1.127
2019/09/08	01:57:58	11	-129.372314	53.235637	31.20	3.12	315.97	90	2431	6.86	-0.0323	0.1053	0.9156	-62.812	-8.830	-7.766
2019/09/08	01:57:59	11	-129.372360	53.235656	31.30	9.35	311.79	90	2883	3.87	-0.0173	0.0584	0.9001	0.229	-11.288	-2.568
2019/09/08	01:58:00	11	-129.372406	53.235687	31.30	8.43	316.88	90	2879	8.63	-0.1678	0.0407	1.1377	12.880	-14.714	-3.051
2019/09/08	01:58:01	11	-129.372436	53.235710	31.10	4.44	324.35	90	2853	4.17	-0.0616	-0.0401	1.0096	8.856	-7.445	-2.719
2019/09/08	01:58:02	11	-129.372451	53.235721	31.10	0.39	324.35	90	2841	4.23	-0.0606	-0.0415	0.9928	2.156	-6.873	-3.049
2019/09/08	01:58:03	11	-129.372451	53.235721	31.10	0.07	324.35	90	2845	4.28	-0.0577	-0.0424	0.9560	6.412	-4.781	-2.825
2019/09/08	01:58:04	11	-129.372451	53.235717	31.10	0.34	324.35	90	2844	2.83	-0.0279	-0.0411	1.0067	3.448	-24.810	-3.343
2019/09/08	01:58:05	11	-129.372436	53.235721	31.20	1.08	324.35	90	2844	6.24	-0.0853	-0.0665	0.9884	6.711	91.906	-2.519
2019/09/08	01:58:06	11	-129.372421	53.235729	31.20	3.92	42.69	90	2245	3.51	-0.0371	-0.0509	1.0272	4.614	-10.379	-2.677
2019/09/08	01:58:07	11	-129.372406	53.235736	31.20	0.75	42.69	90	2866	4.73	-0.0715	-0.0353	0.9637	4.772	-7.044	-2.477
2019/09/08	01:58:08	11	-129.372406	53.235736	31.20	0.12	42.69	90	2866	4.66	-0.0637	-0.0462	0.9656	4.192	-6.167	-3.026
2019/09/08	01:58:09	11	-129.372406	53.235736	31.20	0.03	42.69	90	2864	4.57	-0.0530	-0.0596	0.9973	4.744	-4.422	-2.927
2019/09/08	01:58:10	11	-129.372406	53.235736	31.20	0.00	42.69	90	2871	5.11	-0.0787	-0.0384	0.9797	6.109	-4.327	-2.573
2019/09/08	01:58:11	11	-129.372406	53.235736	31.20	0.00	42.69	90	2483	4.28	-0.0618	-0.0421	0.9999	6.825	-4.560	-2.829
2019/09/08	01:58:12	11	-129.372406	53.235736	31.20	0.00	42.69	90	2855	4.01	-0.0627	-0.0354	1.0269	3.471	-3.910	-3.085
2019/09/08	01:58:13	11	-129.372406	53.235736	31.20	0.18	42.69	90	2839	4.58	-0.0725	-0.0367	1.0154	2.233	-5.750	-3.575
2019/09/08	01:58:14	11	-129.372421	53.235736	31.20	0.02	42.69	90	2857	4.75	-0.0759	-0.0374	1.0193	3.110	-3.141	-2.519
2019/09/08	01:58:15	11	-129.372421	53.235736	31.20	0.00	42.69	90	2865	5.47	-0.0739	-0.0583	0.9832	5.304	-4.012	-3.047
2019/09/08	01:58:16	11	-129.372421	53.235736	31.20	0.00	42.69	90	2855	4.47	-0.0716	-0.0325	1.0051	3.998	-3.956	-2.600
2019/09/08	01:58:17	11	-129.372421	53.235736	31.20	0.00	42.69	90	2867	4.91	-0.0740	-0.0410	0.9834	4.453	-2.813	-3.538
2019/09/08	01:58:18	11	-129.372421	53.235736	31.20	0.00	42.69	90	2840	3.72	-0.0511	-0.0409	1.0071	5.074	-2.792	-3.498
2019/09/08	01:58:19	11	-129.372421	53.235736	31.20	0.00	42.69	90	2853	3.79	-0.0376	-0.0563	1.0223	3.181	-27.692	-3.438
2019/09/08	01:58:20	11	-129.372406	53.235736	31.30	1.33	38.76	90	2857	4.44	0.0516	-0.0579	0.9980	5.478	16.426	-3.133
2019/09/08	01:58:21	11	-129.372390	53.235752	31.20	7.23	43.20	90	2871	4.58	-0.0014	-0.0767	0.9566	-0.683	-2.717	-4.537
2019/09/08	01:58:22	11	-129.372344	53.235782	31.20	8.68	42.78	90	2886	3.77	0.0186	-0.0566	0.9038	6.311	-7.865	-2.233
2019/09/08	01:58:23	11	-129.372299	53.235809	31.20	8.01	42.93	90	2914	6.08	0.0395	-0.1001	1.0106	3.905	-8.791	-4.698
2019/09/08	01:58:24	11	-129.372253	53.235839	31.20	9.00	43.21	90	2914	5.98	0.0919	-0.0100	0.8829	5.996	-9.753	-4.173
2019/09/08	01:58:25	11	-129.372192	53.235874	31.30	11.44	43.66	90	13000	13.84	-0.1756	-0.0140	0.7153	0.309	-17.545	-7.007
2019/09/08	01:58:26	11	-129.372131	53.235919	31.50	14.32	44.12	90	13000	21.69	0.2733	-0.0137	0.6882	2.849	-3.582	-0.288
2019/09/08	01:58:27	11	-129.372039	53.235973	31.60	17.22	43.97	90	13000	4.03	-0.0668	0.0200	0.9901	6.408	-34.508	1.242
2019/09/08	01:58:28	11	-129.371948	53.236026	31.90	15.34	43.77	90	13000	2.73	-0.0455	-0.0166	1.0160	5.570	-9.037	-3.196
2019/09/08	01:58:29	11	-129.371902	53.236064	32.10	5.05	41.94	90	3009	4.79	-0.0682	-0.0455	0.9792	5.389	-11.508	-3.093
2019/09/08	01:58:30	11	-129.371887	53.236068	32.10	0.49	41.94	90	2958	4.05	-0.0652	-0.0198	0.9627	5.918	-4.629	-3.136
2019/09/08	01:58:31	11	-129.371902	53.236064	32.10	0.35	41.94	90	2973	4.35	-0.0628	-0.0407	0.9841	5.921	-3.819	-2.891
2019/09/08	01:58:32	11	-129.371902	53.236064	32.10	0.06	41.94	90	2981	5.15	-0.0796	-0.0348	0.9634	5.488	-2.239	-3.086
2019/09/08	01:58:33	11	-129.371902	53.236064	32.10	0.26	41.94	90	2961	5.47	-0.0779	-0.0536	0.9867	2.551	-4.792	-3.323
2019/09/08	01:58:34	11	-129.371902	53.236068	32.00	0.33	41.94	90	2919	5.37	-0.0846	-0.0357	0.9776	4.320	-6.038	-3.368
2019/09/08	01:58:35	11	-129.371902	53.236068	31.90	0.25	41.94	90	2924	4.43	-0.0698	-0.0314	0.9878	5.589	-5.477	-2.446
2019/09/08	01:58:36	11	-129.371902	53.236068	31.70	0.22	41.94	90	2899	4.93	-0.0810	-0.0351	1.0242	5.123	-4.769	-3.022
2019/09/08	01:58:37	11	-129.371902	53.236068	31.70	0.22	41.94	90	2873	4.43	-0.0604	-0.0465	0.9844	6.102	-4.237	-2.323
2019/09/08	01:58:38	11	-129.371902	53.236068	31.70	0.05	41.94	90	2880	4.49	-0.0599	-0.0492	0.9860	4.773	-4.036	-2.861
2019/09/08	01:58:39	11	-129.371902	53.236068	31.70	0.01	41.94	90	2893	5.38	-0.0803	-0.0465	0.9853	3.903	-4.768	-3.216
2019/09/08	01:58:40	11	-129.371902	53.236068	31.80	0.00	41.94	90	2910	4.56	-0.0607	-0.0524	1.0052	5.700	-4.073	-2.566
2019/09/08	01:58:41	11	-129.371902	53.236068	31.80	0.00	41.94	90	2903	4.53	-0.0616	-0.0495	0.9981	7.539	-4.113	-2.502
2019/09/08	01:58:42	11	-129.371902	53.236068	31.80	0.00	41.94	90	2916	3.97	-0.0507	-0.0493	1.0201	5.556	-2.690	-3.323
2019/09/08	01:58:43	11	-129.371902	53.236068	31.80	0.00	41.94	90	2872	5.77	-0.0784	-0.0596	0.9752	3.509	-9.235	-2.817
2019/09/08	01:58:44	11	-129.371902	53.236068	31.80	0.04	41.94	90	2876	5.39	-0.0725	-0.0572	0.9785	4.477	-0.358	-3.284
2019/09/08	01:58:45	11	-129.371917	53.236072	31.70	0.28	41.94	90	2868	4.96	-0.0604	-0.0606	0.9860	8.137	-4.353	-2.815
2019/09/08	01:58:46	11	-129.371917	53.236072	31.60	0.23	41.94	90	2843	4.35	-0.0632	-0.0474	1.0374	3.030	-3.193	-2.467
2019/09/08	01:58:47	11	-129.371917	53.236072	31.60	0.23	41.94	90	2849	6.56	-0.0847	-0.0702	0.9556	4.586	-5.091	-3.458
2019/09/08	01:58:48	11	-129.371917	53.236076	31.60	0.04	41.94	90	2859	5.58	-0.0768	-0.0552	0.9677	4.008	-4.898	-2.966
2019/09/08	01:58:49	11	-129.371917	53.236072	31.60	0.01	41.94	90	2869	4.91	-0.0658	-0.0526	0.9803	1.962	-5.351	-3.373
2019/09/08	01:58:50	11	-129.371917	53.236072	31.60	0.00	41.94	90	2827	5.49	-0.0804	-0.0518	0.9949	3.944	-4.629	-2.877
2019/09/08	01:58:51	11	-129.371917	53.236072	31.60	0.02	41.94	90	2802	4.03	-0.0519	-0.0488	1.0118	3.988	-5.543	-2.925
2019/09/08	01:58:52	11	-129.371917	53.236076	31.50	0.31	41.94	90	2782	4.74	-0.0679	-0.0478	1.0026	4.892	-4.127	-2.896
2019/09/08	01:58:53	11	-129.371917	53.236076	31.40	0.21	41.94	90	2784	5.15	-0.0722	-0.0576	1.0234	3.324	-3.209	-2.865
2019/09/08	01:58:54	11	-129.371917	53.236076	31.40	0.02	41.94	90	2809	5.65	-0.0740	-0.0606	0.9663	4.402	-3.775	-2.877
2019/09/08	01:58:55	11	-129.371917	53.236076	31.40	0.00	41.94	90	2807	4.79	-0.0711	-0.0464	1.0127	0.534	-6.882	-2.936
2019/09/08	01:58:56	11	-129.371917	53.236076	31.40	0.00	41.94	90	2812	4.65	-0.0531	-0.0597	0.9824	5.327	-2.807	-2.758
2019/09/08	01:58:57	11	-129.371917	53.236076	31.40	0.00	41.94	90	2832	3.71	-0.0493	-0.0417	0.9944	2.832	-3.359	-3.177
2019/09/08	01:58:58	11	-129.371917	53.236076	31.40	0.00	41.94	90	2832	4.29	-0.0583	-0.0451	0.9828	5.724	-4.735	-2.545
2019/09/08	01:58:59	11	-129.371917	53.236076	31.40	0.00	41.94	90	2824	5.37	-0.0828	-0.0409	0.9833	2.979	-5.866	-2.844
2019/09/08	01:59:00	11	-129.371917	53.236076	31.40	0.00	41.94	90	2829	4.97	-0.0707	-0.0437	0.9558	4.649	-3.976	-2.518
2019/09/08	01:59:01	11	-129.371917	53.236076	31.40	0.00	41.94	90	2904	4.81	-0.0680	-0.0464	0.9791	2.588	-4.940	-2.856
2019/09/08	01:59:02	11	-129.371917	53.236076	31.40	0.00	41.94	90	2815	5.68	-0.0807	-0.0576	0.9967	2.637	-5.275	-3.325
2019/09/08	01:59:03	11	-129.371917	53.236076	31.40	0.00	41.94	90	2819	5.47	-0.0800	-0.0557	1.0169	5.020	-4.241	-3.138
2019/09/08	01:59:04	11	-129.371917	53.236076	31.40	0.00	41.94	90	2827	5.27	-0.0732	-0.0539	0.9866	5.363	-5.832	-3.070
2019/09/08	01:59:05	11	-129.371917	53.236076	31.40	0.00	41.94	90	15000	4.72	-0.0746	-0.0325	0.9860	5.071	-5.960	-2.565
2019/09/08	01:59:06	11	-129.371917	53.236076	31.40	0.00	41.94	90	2794	4.33	-0.0709	-0.0223	0.9806	7.307	-4.797	-3.111
2019/09/08	01:59:07	11	-129.371917	53.236076	31.40	0.00	41.94	90	2796	5.53	-0.0863	-0.0412	0.9879	4.614	-5.210	-2.566
2019/09/08	01:59:08	11	-129.371917	53.236076	31.40	0.19	41.94	90	2791	3.57	-0.0494	-0.0426	1.0466	4.292	-5.969	-2.922
2019/09/08	01:59:09	11	-129.371917	53.236080	31.40	0.03	41.94	90	2791	3.75	-0.0667	-0.0156	1.0471	6.111	-5.643	-2.467
2019/09/08	01:59:10	11	-129.371917	53.236080	31.40	0.00	41.94	90	2764	3.81	-0.0641	-0.0211	1.0131	3.391	-3.167	-1.298
2019/09/08	01:59:11	11	-129.371917	53.236080	31.40	0.00	41.94	90	2771	4.11	-0.0586	-0.0449	1.0280	3.223	-5.170	-2.846
2019/09/08	01:59:12	11	-129.371917	53.236080	31.40	0.00	41.94	90	2785	4.11	-0.0623	-0.0374	1.0114	5.302	-3.585	-2.635
2019/09/08	01:59:13	11	-129.371917	53.236080	31.40	0.00	41.94	90	2786	4.44	-0.0623	-0.0446	0.9862	4.384	-5.556	-2.672
2019/09/08	01:59:14	11	-129.371917	53.236080	31.40	0.00	41.94	90	2772	4.20	-0.0451	-0.0558	0.9766	3.976	-1.511	-1.763
2019/09/08	01:59:15	11	-129.371917	53.236080	31.40	0.00	41.94	90	2791	3.66	-0.0520	-0.0383	1.0112	7.425	-3.948	-3.071
2019/09/08	01:59:16	11	-129.371917	53.236080	31.40	0.00	41.94	90	2814	4.79	-0.0712	-0.0366	0.9558	3.250	-2.635	-2.024
2019/09/08	01:59:17	11	-129.371917	53.236080	31.40	0.00	41.94	90	2787	4.49	-0.0683	-0.0352	0.9781	3.770	-5.451	-1.830
2019/09/08	01:59:18	11	-129.371917	53.236080	31.40	0.00	41.94	90	2807	5.29	-0.0725	-0.0514	0.9608	3.681	-2.818	-3.302
2019/09/08	01:59:19	11	-129.371917	53.236080	31.40	0.00	41.94	90	2811	4.63	-0.0618	-0.0525	1.0002	3.304	-2.646	-2.987
2019/09/08	01:59:20	11	-129.371917	53.236080	31.40	0.00	41.94	90	2837	4.21	-0.0586	-0.0434	0.9894	5.899	-4.185	-2.867
2019/09/08	01:59:21	11	-129.371917	53.236080	31.40	0.00	41.94	90	2825	4.32	-0.0616	-0.0443	1.0040	6.971	-5.880	-3.076
2019/09/08	01:59:22	11	-129.371917	53.236080	31.40	0.00	41.94	90	2818	3.79	-0.0504	-0.0421	0.9906	2.701	-4.449	-2.587
2019/09/08	01:59:23	11	-129.371917	53.236080	31.40	0.00	41.94	90	2815	4.96	-0.0709	-0.0498	0.9979	3.538	-3.284	-2.645
2019/09/08	01:59:24	11	-129.371917	53.236080	31.40	0.00	41.94	90	2800	4.63	-0.0601	-0.0530	0.9890	3.012	-4.446	-3.142
2019/09/08	01:59:25	11	-129.371917	53.236080	31.40	0.00	41.94	90	2807	4.12	-0.0604	-0.0421	1.0227	5.363	-5.093	-3.332
2019/09/08	01:59:26	11	-129.371917	53.236080	31.40	0.00	41.94	90	2815	3.19	-0.0485	-0.0288	1.0121	5.201	-5.593	-1.895
2019/09/08	01:59:27	11	-129.371917	53.236080	31.40	0.00	41.94	90	15000	4.80	-0.0652	-0.0530	1.0009	4.698	-4.114	-3.053
2019/09/08	01:59:28	11	-129.371917	53.236080	31.40	0.00	41.94	90	2828	5.05	-0.0695	-0.0545	0.9998	5.013	-6.600	-2.930
2019/09/08	01:59:29	11	-129.371917	53.236080	31.40	0.00	41.94	90	2833	4.86	-0.0712	-0.0417	0.9701	6.321	-4.132	-1.813
2019/09/08	01:59:30	11	-129.371917	53.236080	31.40	0.00	41.94	90	2835	4.21	-0.0542	-0.0521	1.0204	4.456	-1.587	-3.731
2019/09/08	01:59:31	11	-129.371917	53.236080	31.40	0.00	41.94	90	2842	4.36	-0.0672	-0.0352	0.9966	5.301	-3.675	-2.464
2019/09/08	01:59:32	11	-129.371917	53.236080	31.40	0.00	41.94	90	2841	5.01	-0.0726	-0.0490	1.0002	4.599	-3.555	-2.492
2019/09/08	01:59:33	11	-129.371917	53.236080	31.40	0.00	41.94	90	2836	3.54	-0.0491	-0.0388	1.0123	4.507	-4.623	-2.578
2019/09/08	01:59:34	11	-129.371917	53.236080	31.40	0.00	41.94	90	2860	4.85	-0.0708	-0.0455	0.9917	4.778	-5.729	-3.770
2019/09/08	01:59:35	11	-129.371917	53.236080	31.40	0.00	41.94	90	2874	4.57	-0.0661	-0.0437	0.9911	5.102	-5.602	-2.842
2019/09/08	01:59:36	11	-129.371917	53.236080	31.40	0.00	41.94	90	2880	4.52	-0.0646	-0.0396	0.9594	4.826	-3.770	-2.409
2019/09/08	01:59:37	11	-129.371917	53.236080	31.40	0.00	41.94	90	2879	4.61	-0.0650	-0.0462	0.9888	2.845	-4.336	-2.145
2019/09/08	01:59:38	11	-129.371917	53.236080	31.40	0.00	41.94	90	2857	4.19	-0.0644	-0.0326	0.9857	4.645	-4.300	-3.134
2019/09/08	01:59:39	11	-129.371917	53.236080	31.40	0.00	41.94	90	2836	4.06	-0.0665	-0.0279	1.0164	4.779	-5.007	-2.888
2019/09/08	01:59:40	11	-129.371917	53.236080	31.40	0.23	41.94	90	2827	4.96	-0.0809	-0.0288	0.9890	5.640	-4.213	-3.168
2019/09/08	01:59:41	11	-129.371917	53.236080	31.40	0.05	41.94	90	2826	5.07	-0.0724	-0.0491	0.9856	4.434	-4.591	-3.173
2019/09/08	01:59:42	11	-129.371917	53.236080	31.40	0.01	41.94	90	2839	4.51	-0.0632	-0.0463	0.9943	2.926	-3.909	-2.900
2019/09/08	01:59:43	11	-129.371917	53.236080	31.40	0.00	41.94	90	2836	5.26	-0.0770	-0.0507	1.0016	2.940	-5.210	-3.201
2019/09/08	01:59:44	11	-129.371917	53.236080	31.40	0.00	41.94	90	2818	3.97	-0.0588	-0.0384	1.0119	5.544	-3.746	-2.164
2019/09/08	01:59:45	11	-129.371917	53.236080	31.40	0.00	41.94	90	2838	4.10	-0.0593	-0.0410	1.0043	5.673	-3.971	-3.020
2019/09/08	01:59:46	11	-129.371917	53.236080	31.50	0.00	41.94	80	2854	5.22	-0.0696	-0.0561	0.9790	3.292	-4.098	-3.582
2019/09/08	01:59:47	11	-129.371917	53.236080	31.50	0.00	41.94	80	2833	4.39	-0.0712	-0.0254	0.9852	3.526	-4.811	-2.325
2019/09/08	01:59:48	11	-129.371917	53.236080	31.50	0.00	41.94	80	2839	4.19	-0.0685	-0.0233	0.9866	6.187	-4.855	-2.542
2019/09/08	01:59:49	11	-129.371917	53.236080	31.50	0.00	41.94	80	2835	4.05	-0.0657	-0.0242	0.9901	4.938	-4.047	-2.318
2019/09/08	01:59:50	11	-129.371917	53.236080	31.50	0.00	41.94	80	2798	4.39	-0.0724	-0.0242	0.9944	7.813	-3.013	-22.096
2019/09/08	01:59:51	11	-129.371917	53.236080	31.40	0.00	41.94	80	2812	3.02	-0.0505	-0.0179	1.0154	4.306	-5.065	-2.926
2019/09/08	01:59:52	11	-129.371917	53.236080	31.40	0.00	41.94	80	2818	3.84	-0.0616	-0.0238	0.9849	5.189	-5.033	-2.785
2019/09/08	01:59:53	11	-129.371917	53.236080	31.40	0.00	41.94	80	2822	4.07	-0.0710	-0.0157	1.0228	4.018	-4.537	-2.807
2019/09/08	01:59:54	11	-129.371917	53.236080	31.40	0.00	41.94	80	15000	3.57	-0.0614	-0.0189	1.0295	5.286	-3.090	-2.927
2019/09/08	01:59:55	11	-129.371917	53.236080	31.40	0.00	41.94	80	2798	4.16	-0.0671	-0.0251	0.9844	3.352	-3.887	-3.310
2019/09/08	01:59:56	11	-129.371917	53.236080	31.40	0.00	41.94	80	2801	3.57	-0.0585	-0.0258	1.0243	5.205	-4.104	-2.628
2019/09/08	01:59:57	10	-129.371917	53.236080	31.40	0.00	41.94	90	2810	4.55	-0.0603	-0.0505	0.9896	5.025	-5.065	-3.415
2019/09/08	01:59:58	10	-129.371917	53.236080	31.40	0.00	41.94	90	13000	3.21	-0.0548	-0.0048	0.9796	4.187	-4.360	-2.899
2019/09/08	01:59:59	11	-129.371917	53.236080	31.40	0.00	41.94	80	15000	3.83	-0.0596	-0.0280	0.9837	6.534	-4.582	-2.807
2019/09/08	02:00:00	11	-129.371917	53.236080	31.40	0.00	41.94	80	2826	3.22	-0.0510	-0.0243	1.0048	4.318	-6.155	-3.393
2019/09/08	02:00:01	11	-129.371917	53.236080	31.40	0.00	41.94	80	2828	3.08	-0.0512	-0.0134	0.9849	5.158	-4.124	-2.199
2019/09/08	02:00:02	11	-129.371917	53.236080	31.40	0.00	41.94	80	15000	3.97	-0.0699	-0.0215	1.0539	2.326	-5.491	-2.662
2019/09/08	02:00:03	11	-129.371917	53.236080	31.40	0.00	41.94	80	2876	2.99	-0.0475	-0.0187	0.9750	3.892	-4.499	-3.178
2019/09/08	02:00:04	11	-129.371917	53.236080	31.40	0.00	41.94	80	2855	3.98	-0.0682	-0.0153	1.0056	6.906	-3.052	-2.183
2019/09/08	02:00:05	11	-129.371917	53.236080	31.40	0.00	41.94	80	2861	3.74	-0.0633	-0.0215	1.0224	2.316	-5.122	-3.224
2019/09/08	02:00:06	11	-129.371917	53.236080	31.40	0.00	41.94	80	13000	3.30	-0.0566	-0.0097	0.9957	4.278	-3.480	-2.759
2019/09/08	02:00:07	11	-129.371917	53.236080	31.40	0.00	41.94	80	15000	3.58	-0.0627	-0.0065	1.0077	6.054	-5.768	-2.747
2019/09/08	02:00:08	11	-129.371917	53.236080	31.40	0.00	41.94	80	2868	3.65	-0.0646	-0.0018	1.0125	6.264	-4.193	-1.791
2019/09/08	02:00:09	11	-129.371917	53.236080	31.40	0.00	41.94	80	2860	4.23	-0.0692	-0.0256	0.9967	1.204	-5.145	-3.306
2019/09/08	02:00:10	11	-129.371917	53.236080	31.40	0.00	41.94	80	2840	4.77	-0.0677	-0.0465	0.9840	5.930	-3.481	-26.000
2019/09/08	02:00:11	11	-129.371917	53.236080	31.40	0.00	41.94	80	2845	4.63	-0.0721	-0.0344	0.9861	10.491	-4.016	-63.046
2019/09/08	02:00:12	11	-129.371917	53.236080	31.50	0.25	41.94	80	2846	4.90	-0.0729	-0.0439	0.9929	11.442	-5.064	-62.763
2019/09/08	02:00:13	11	-129.371917	53.236080	31.50	0.04	41.94	80	13000	2.69	-0.0324	-0.0338	0.9972	7.422	-5.272	-2.946
2019/09/08	02:00:14	11	-129.371917	53.236080	31.50	0.01	41.94	80	13000	2.28	-0.0344	-0.0216	1.0201	2.913	-2.694	-2.531
2019/09/08	02:00:15	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	2.81	-0.0380	-0.0309	0.9986	4.534	-4.162	-2.368
2019/09/08	02:00:16	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	2.70	-0.0331	-0.0344	1.0130	3.738	-3.410	-2.893
2019/09/08	02:00:17	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	2.63	-0.0394	-0.0242	1.0046	3.511	-4.996	-2.304
2019/09/08	02:00:18	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	2.73	-0.0302	-0.0398	1.0470	0.405	-3.894	-4.537
2019/09/08	02:00:19	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	2.58	-0.0298	-0.0345	1.0129	1.459	-4.082	-3.534
2019/09/08	02:00:20	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	2.83	-0.0427	-0.0250	1.0008	5.252	-4.601	-2.341
2019/09/08	02:00:21	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	3.44	-0.0558	-0.0181	0.9765	6.861	-1.878	-2.064
2019/09/08	02:00:22	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	2.94	-0.0509	-0.0115	1.0139	2.984	-2.194	14.889
2019/09/08	02:00:23	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	4.23	-0.0657	-0.0331	0.9943	4.477	-3.419	-3.158
2019/09/08	02:00:24	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	3.74	-0.0645	-0.0183	1.0247	3.841	-3.195	-4.905
2019/09/08	02:00:25	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	3.09	-0.0497	-0.0205	0.9974	5.665	-7.561	2.072
2019/09/08	02:00:26	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	3.41	-0.0602	-0.0048	1.0133	2.705	-2.386	2.917
2019/09/08	02:00:27	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	2.56	-0.0406	-0.0165	0.9813	4.376	-4.550	-2.733
2019/09/08	02:00:28	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	2.53	-0.0453	-0.0076	1.0376	6.770	-6.751	-3.053
2019/09/08	02:00:29	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	2.35	-0.0402	-0.0071	0.9947	0.563	-6.789	-2.992
2019/09/08	02:00:30	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	2.21	-0.0379	-0.0075	1.0029	2.104	-3.522	-1.951
2019/09/08	02:00:31	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	2.49	-0.0404	-0.0188	1.0275	4.816	-3.808	-2.591
2019/09/08	02:00:32	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	2.02	-0.0325	-0.0134	0.9953	5.569	-2.539	-4.459
2019/09/08	02:00:33	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	4.24	-0.0718	-0.0225	1.0148	4.186	-2.291	-1.575
2019/09/08	02:00:34	11	-129.371917	53.236080	31.50	0.00	41.94	80	13000	2.50	-0.0446	-0.0026	1.0229	1.656	-1.885	-3.117
2019/09/08	02:00:35	11	-129.371917	53.236080	31.50	0.00	41.94	80	15000	2.63	-0.0470	0.0020	1.0262	7.825	-3.794	-1.396
2019/09/08	02:00:36	11	-129.371917	53.236080	31.50	0.00	41.94	80	2823	3.23	-0.0550	-0.0088	0.9856	3.729	-8.052	-3.367
2019/09/08	02:00:37	11	-129.371932	53.236083	31.50	0.21	41.94	80	2838	3.95	-0.0621	-0.0252	0.9712	6.507	-3.195	-1.966
