# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	16:19:07	8	-129.373428	53.230388	84.30	3.38	143.60	120	8474	8.42	-0.1026	-0.1008	0.9716	6.300	-7.981	-2.301
2019/09/11	16:19:08	8	-129.373397	53.230373	84.50	4.32	143.51	120	8486	7.85	-0.0830	-0.0936	0.9077	5.065	25.290	-4.936
2019/09/11	16:19:09	8	-129.373382	53.230361	84.60	2.31	141.86	120	13000	6.69	-0.0414	-0.1082	0.9879	6.066	-1.160	-1.455
2019/09/11	16:19:10	8	-129.373382	53.230358	84.70	0.48	141.86	120	8530	9.74	-0.0987	-0.1041	0.8360	4.069	4.031	-2.824
2019/09/11	16:19:11	8	-129.373382	53.230358	84.80	0.19	141.86	120	8482	4.09	-0.0320	-0.0622	0.9780	4.541	-4.586	-1.685
2019/09/11	16:19:12	8	-129.373382	53.230358	84.90	1.11	141.86	120	8484	6.59	-0.0644	-0.0952	0.9942	2.069	-5.127	-2.422
2019/09/11	16:19:13	8	-129.373382	53.230350	85.00	2.34	150.51	120	8472	6.96	-0.0823	-0.0897	0.9966	3.854	-7.857	-3.479
2019/09/11	16:19:14	8	-129.373367	53.230339	85.00	2.93	148.53	120	8474	9.87	-0.1164	-0.1045	0.8995	5.163	-6.012	-2.725
2019/09/11	16:19:15	8	-129.373352	53.230331	85.00	2.84	146.95	120	8483	8.11	-0.0914	-0.1015	0.9584	2.210	-0.734	-2.920
2019/09/11	16:19:16	8	-129.373336	53.230319	85.00	2.24	144.41	120	8471	7.78	-0.0758	-0.1007	0.9228	7.462	-1.766	-3.268
2019/09/11	16:19:17	8	-129.373336	53.230312	84.90	2.08	142.81	120	8426	8.85	-0.1101	-0.0947	0.9325	7.680	-3.598	-3.205
2019/09/11	16:19:18	8	-129.373321	53.230304	84.90	2.53	143.64	120	8409	7.19	-0.0738	-0.0822	0.8755	5.809	-5.880	-1.637
2019/09/11	16:19:19	8	-129.373306	53.230293	85.00	3.07	144.85	120	8430	8.03	-0.1100	-0.0682	0.9181	4.800	-2.805	-2.982
2019/09/11	16:19:20	8	-129.373291	53.230281	85.10	3.21	143.89	120	8445	6.80	-0.0801	-0.0828	0.9657	4.279	-6.121	-3.198
2019/09/11	16:19:21	8	-129.373275	53.230270	85.30	2.94	143.43	120	8453	7.84	-0.0920	-0.0971	0.9708	4.245	4.401	-2.443
2019/09/11	16:19:22	8	-129.373260	53.230262	85.40	2.10	143.57	120	8438	10.67	-0.0991	-0.1393	0.9072	3.708	-6.118	-2.835
2019/09/11	16:19:23	8	-129.373260	53.230255	85.50	1.94	145.18	120	8446	6.27	-0.0506	-0.0879	0.9237	4.668	-7.806	-1.973
2019/09/11	16:19:24	8	-129.373245	53.230247	85.50	1.85	146.31	120	8438	7.04	-0.0747	-0.0855	0.9195	5.668	-7.784	-2.575
2019/09/11	16:19:25	8	-129.373245	53.230239	85.60	1.66	145.87	120	8422	6.81	-0.0835	-0.0774	0.9528	4.368	-4.214	-3.332
2019/09/11	16:19:26	8	-129.373229	53.230236	85.70	1.51	145.95	120	8459	8.15	-0.0969	-0.0925	0.9348	5.328	-2.869	-3.139
2019/09/11	16:19:27	8	-129.373229	53.230228	85.80	1.56	145.67	120	8469	7.44	-0.0684	-0.1063	0.9685	5.742	-6.830	-2.771
2019/09/11	16:19:28	8	-129.373214	53.230224	86.00	1.80	143.67	120	8476	6.85	-0.0855	-0.0751	0.9475	1.690	-3.100	-2.795
2019/09/11	16:19:29	8	-129.373214	53.230216	86.10	2.01	142.34	120	8471	7.62	-0.1067	-0.0686	0.9487	1.980	-1.498	-3.378
2019/09/11	16:19:30	8	-129.373199	53.230209	86.30	2.31	142.34	120	8471	6.22	-0.0725	-0.0786	0.9815	4.798	-5.387	-3.105
2019/09/11	16:19:31	8	-129.373184	53.230201	86.30	2.45	143.73	120	8479	7.30	-0.0746	-0.0939	0.9369	4.903	-4.122	-2.535
2019/09/11	16:19:32	8	-129.373184	53.230194	86.40	2.27	142.61	120	8479	7.82	-0.1065	-0.0754	0.9507	5.931	-3.007	-2.713
2019/09/11	16:19:33	8	-129.373168	53.230186	86.40	2.14	143.22	120	8472	6.67	-0.1020	-0.0498	0.9707	5.684	-6.762	-3.098
2019/09/11	16:19:34	8	-129.373153	53.230175	86.40	2.19	145.92	120	8482	7.70	-0.0820	-0.1035	0.9765	4.539	-1.593	-2.911
2019/09/11	16:19:35	8	-129.373153	53.230167	86.40	2.19	147.13	120	8465	7.13	-0.0873	-0.0862	0.9820	3.629	-3.430	-3.373
2019/09/11	16:19:36	8	-129.373138	53.230159	86.50	2.59	146.57	120	8473	7.89	-0.1098	-0.0729	0.9517	4.803	-6.478	-2.785
2019/09/11	16:19:37	8	-129.373123	53.230148	86.50	2.87	146.53	120	8475	8.88	-0.1045	-0.1057	0.9511	3.641	-11.091	-3.482
2019/09/11	16:19:38	8	-129.373107	53.230136	86.50	2.69	146.73	120	8473	6.49	-0.0789	-0.0815	0.9968	1.969	-5.897	-2.507
2019/09/11	16:19:39	8	-129.373107	53.230129	86.50	2.11	145.49	120	8473	11.30	-0.1298	-0.1252	0.9024	5.039	-3.804	-3.713
2019/09/11	16:19:40	8	-129.373092	53.230121	86.50	1.67	144.63	120	8455	8.01	-0.1032	-0.0724	0.8961	2.159	-4.002	-4.637
2019/09/11	16:19:41	8	-129.373092	53.230117	86.50	1.57	145.77	120	8461	10.50	-0.0993	-0.1204	0.8421	5.156	-6.533	-3.846
2019/09/11	16:19:42	8	-129.373077	53.230110	86.50	1.79	147.73	120	8464	6.20	-0.0578	-0.0847	0.9441	3.737	-0.650	-2.297
2019/09/11	16:19:43	8	-129.373077	53.230102	86.40	1.92	145.92	120	8445	8.64	-0.0556	-0.1229	0.8877	7.232	-3.057	-3.485
2019/09/11	16:19:44	8	-129.373062	53.230094	86.40	2.39	145.38	120	8442	7.38	-0.0753	-0.0916	0.9157	6.577	-5.067	-2.926
2019/09/11	16:19:45	8	-129.373046	53.230087	86.40	3.00	146.00	120	8453	6.55	-0.0665	-0.0841	0.9340	5.712	-7.572	-3.256
2019/09/11	16:19:46	8	-129.373046	53.230075	86.50	3.04	146.86	120	8488	5.45	-0.0338	-0.0946	1.0534	3.120	-0.548	-2.194
2019/09/11	16:19:47	8	-129.373031	53.230064	86.60	2.09	144.56	120	15000	6.17	-0.0514	-0.0929	0.9821	4.931	-3.516	-2.360
2019/09/11	16:19:48	8	-129.373016	53.230056	86.70	1.60	143.53	120	8474	6.14	-0.0565	-0.0883	0.9749	5.589	-3.675	-2.893
2019/09/11	16:19:49	8	-129.373016	53.230052	86.90	1.86	144.20	120	8474	7.20	-0.0935	-0.0759	0.9528	1.953	-3.547	-3.105
2019/09/11	16:19:50	8	-129.373001	53.230045	87.00	2.39	145.07	120	8477	7.27	-0.0518	-0.1070	0.9314	2.512	-6.861	-2.743
2019/09/11	16:19:51	8	-129.372985	53.230033	87.10	2.97	146.17	120	8499	8.43	-0.0870	-0.1057	0.9235	4.493	-4.037	-3.207
2019/09/11	16:19:52	8	-129.372985	53.230026	87.10	2.58	144.98	120	8499	11.18	-0.1141	-0.1282	0.8683	1.801	-3.218	-4.619
2019/09/11	16:19:53	8	-129.372970	53.230014	87.00	1.90	145.00	120	15000	8.00	-0.0775	-0.1007	0.9044	2.764	-4.391	-0.924
2019/09/11	16:19:54	8	-129.372955	53.230010	87.00	1.36	144.89	120	13000	10.53	-0.1094	-0.1219	0.8812	4.159	-5.895	-3.713
2019/09/11	16:19:55	8	-129.372955	53.230003	86.90	1.11	144.89	120	8481	7.38	-0.0483	-0.1108	0.9336	3.343	-6.310	-1.588
2019/09/11	16:19:56	8	-129.372955	53.230003	86.80	1.26	146.12	120	8464	7.42	-0.0611	-0.1164	1.0093	2.791	-19.528	-3.462
2019/09/11	16:19:57	8	-129.372940	53.229999	86.70	1.00	146.12	120	8467	7.19	-0.0610	-0.1022	0.9433	6.006	-2.633	-2.712
2019/09/11	16:19:58	8	-129.372940	53.229995	86.80	0.06	146.12	120	15000	6.55	-0.0675	-0.0858	0.9515	3.316	3.299	-3.869
2019/09/11	16:19:59	8	-129.372940	53.229995	86.70	0.18	146.12	120	8469	6.15	-0.0262	-0.0935	0.9010	5.374	-2.188	-3.505
2019/09/11	16:20:00	8	-129.372940	53.229995	86.70	0.01	146.12	120	8466	5.69	-0.0146	-0.0917	0.9324	3.642	-2.816	-3.601
2019/09/11	16:20:01	8	-129.372940	53.229995	86.70	0.51	146.12	120	8460	5.81	-0.0453	-0.0806	0.9087	0.848	-1.903	-3.159
2019/09/11	16:20:02	8	-129.372940	53.229991	86.70	0.91	146.12	120	8472	8.42	-0.0700	-0.0867	0.7529	6.867	-2.452	-1.448
2019/09/11	16:20:03	8	-129.372940	53.229988	86.80	1.21	150.16	120	8471	5.73	-0.0485	-0.0837	0.9641	4.039	-4.934	-2.488
2019/09/11	16:20:04	8	-129.372940	53.229984	86.80	1.99	146.32	120	8467	6.61	-0.0395	-0.1028	0.9506	4.032	-5.704	-1.966
2019/09/11	16:20:05	8	-129.372924	53.229976	86.80	2.57	144.86	120	8475	5.29	-0.0606	-0.0709	1.0066	4.811	-5.271	-2.261
2019/09/11	16:20:06	8	-129.372909	53.229965	86.80	2.92	143.40	120	8461	5.43	-0.0716	-0.0550	0.9491	4.111	-4.744	-2.873
2019/09/11	16:20:07	8	-129.372894	53.229953	86.90	3.06	143.12	120	8495	4.65	-0.0601	-0.0556	1.0059	3.865	-6.451	-2.695
2019/09/11	16:20:08	8	-129.372879	53.229942	86.90	3.09	143.04	120	8504	6.24	-0.0880	-0.0530	0.9387	6.246	-3.056	-2.749
2019/09/11	16:20:09	8	-129.372863	53.229930	86.90	2.94	142.13	120	8514	5.74	-0.0618	-0.0746	0.9631	4.459	-6.410	-2.840
2019/09/11	16:20:10	8	-129.372848	53.229919	86.80	2.51	143.00	120	15000	6.96	-0.0955	-0.0688	0.9647	4.054	-4.235	-3.044
2019/09/11	16:20:11	8	-129.372848	53.229911	86.90	2.02	143.09	120	15000	4.37	-0.0447	-0.0631	1.0117	6.210	-1.673	-2.962
2019/09/11	16:20:12	8	-129.372833	53.229904	86.90	1.82	143.84	120	8518	6.37	-0.0772	-0.0801	0.9955	3.515	-2.869	-2.437
2019/09/11	16:20:13	8	-129.372833	53.229896	86.80	2.03	144.84	120	8481	7.85	-0.0861	-0.0979	0.9453	4.075	-5.727	-3.235
2019/09/11	16:20:14	8	-129.372817	53.229888	86.70	2.50	146.27	120	8467	5.19	-0.0727	-0.0450	0.9415	5.264	-3.187	-3.285
2019/09/11	16:20:15	8	-129.372802	53.229877	86.70	3.00	146.34	120	8473	6.20	-0.0704	-0.0831	1.0025	4.891	-8.762	-3.074
2019/09/11	16:20:16	8	-129.372787	53.229866	86.60	3.21	144.19	120	8467	5.33	-0.0546	-0.0717	0.9664	4.864	-2.401	-2.611
2019/09/11	16:20:17	8	-129.372772	53.229854	86.50	2.89	143.43	120	8452	7.46	-0.0920	-0.0900	0.9826	3.860	-3.907	-3.625
2019/09/11	16:20:18	8	-129.372772	53.229843	86.40	2.66	143.09	120	8423	7.60	-0.0949	-0.0774	0.9182	4.867	-4.544	-3.151
2019/09/11	16:20:19	8	-129.372756	53.229835	86.30	2.50	144.22	120	8396	5.70	-0.0725	-0.0652	0.9763	3.767	-5.604	-3.407
2019/09/11	16:20:20	8	-129.372741	53.229827	86.20	2.35	143.49	120	8438	5.04	-0.0554	-0.0675	0.9893	2.945	-2.499	-4.042
2019/09/11	16:20:21	8	-129.372726	53.229816	86.20	2.33	144.39	120	8426	4.95	-0.0778	-0.0336	0.9778	3.183	-9.194	-2.282
2019/09/11	16:20:22	8	-129.372726	53.229808	86.20	2.28	145.98	120	8433	6.76	-0.0778	-0.0840	0.9653	3.810	-6.021	-3.545
2019/09/11	16:20:23	8	-129.372711	53.229801	86.20	1.97	146.42	120	8438	6.15	-0.0710	-0.0765	0.9694	4.977	-5.753	-2.624
2019/09/11	16:20:24	8	-129.372695	53.229793	86.20	1.77	146.50	120	8450	5.17	-0.0455	-0.0746	0.9658	3.893	-4.394	-2.553
2019/09/11	16:20:25	8	-129.372695	53.229789	86.30	1.63	147.09	120	8423	5.69	-0.0560	-0.0811	0.9893	4.936	-4.975	-2.834
2019/09/11	16:20:26	8	-129.372695	53.229782	86.40	1.45	147.03	120	8448	6.61	-0.0756	-0.0804	0.9516	1.327	-5.100	-2.860
2019/09/11	16:20:27	8	-129.372680	53.229778	86.40	1.27	146.68	120	8456	6.32	-0.0713	-0.0776	0.9511	4.842	-4.789	-2.395
2019/09/11	16:20:28	8	-129.372680	53.229774	86.50	1.13	146.68	120	8447	6.69	-0.0816	-0.0819	0.9855	3.855	-5.615	-3.157
2019/09/11	16:20:29	8	-129.372680	53.229766	86.40	1.08	146.68	120	8444	6.42	-0.0603	-0.0854	0.9289	4.933	-0.752	-2.771
2019/09/11	16:20:30	8	-129.372665	53.229766	86.40	1.03	146.68	120	8443	6.79	-0.0641	-0.0934	0.9509	5.658	-3.750	-2.782
2019/09/11	16:20:31	8	-129.372665	53.229759	86.40	1.41	147.59	120	8427	7.97	-0.0381	-0.1244	0.9295	0.526	-2.943	-2.483
2019/09/11	16:20:32	8	-129.372665	53.229751	86.30	1.93	148.63	120	8445	7.47	-0.0756	-0.0975	0.9412	5.287	-4.987	-2.305
2019/09/11	16:20:33	8	-129.372650	53.229747	86.20	2.01	149.08	120	8437	6.53	-0.0547	-0.0885	0.9091	4.997	-2.706	-1.749
2019/09/11	16:20:34	8	-129.372650	53.229740	86.10	1.83	150.57	120	8430	8.74	-0.0971	-0.1142	0.9746	3.464	-8.127	-2.931
2019/09/11	16:20:35	8	-129.372634	53.229732	86.00	1.86	149.82	120	8408	8.19	-0.1157	-0.0696	0.9387	2.384	0.307	-2.253
2019/09/11	16:20:36	8	-129.372634	53.229724	86.00	1.67	154.73	120	8397	9.89	-0.1195	-0.1209	0.9747	6.578	-3.594	-4.078
2019/09/11	16:20:37	8	-129.372619	53.229717	85.90	1.58	165.68	120	8391	9.93	-0.1186	-0.1192	0.9607	3.262	-8.195	-2.473
2019/09/11	16:20:38	8	-129.372619	53.229709	86.00	1.89	177.66	120	8397	8.39	-0.0824	-0.0964	0.8599	7.058	-2.194	-2.118
2019/09/11	16:20:39	8	-129.372634	53.229698	86.00	2.08	189.01	120	8403	9.35	-0.1301	-0.0432	0.8324	3.720	-3.457	-2.674
2019/09/11	16:20:40	8	-129.372634	53.229690	86.00	2.19	199.63	120	8390	7.74	-0.0726	-0.1022	0.9229	3.166	-1.750	-2.645
2019/09/11	16:20:41	8	-129.372650	53.229679	86.10	2.47	207.64	120	8393	5.17	-0.0646	-0.0613	0.9844	5.758	-4.428	-2.661
2019/09/11	16:20:42	8	-129.372650	53.229671	86.10	2.77	205.49	120	8401	7.22	-0.0892	-0.0776	0.9326	4.734	-5.967	-2.242
2019/09/11	16:20:43	8	-129.372665	53.229656	86.10	3.24	196.91	120	8427	6.38	-0.0878	-0.0591	0.9464	5.337	-4.203	-2.587
2019/09/11	16:20:44	8	-129.372665	53.229640	86.10	3.50	190.70	120	8430	6.72	-0.0870	-0.0708	0.9524	3.148	-4.019	-2.255
2019/09/11	16:20:45	8	-129.372665	53.229625	86.10	3.42	185.28	120	8428	8.09	-0.0932	-0.0936	0.9297	4.481	-6.355	-2.659
2019/09/11	16:20:46	8	-129.372665	53.229610	86.00	3.15	180.77	120	8425	10.03	-0.1055	-0.1195	0.9011	5.476	-7.284	-3.197
2019/09/11	16:20:47	8	-129.372665	53.229595	86.00	2.80	175.88	120	8428	7.45	-0.0654	-0.1082	0.9669	4.140	-2.868	-3.676
2019/09/11	16:20:48	8	-129.372665	53.229583	85.90	2.33	171.78	120	8405	10.21	-0.1036	-0.1340	0.9397	5.375	-2.989	-3.112
2019/09/11	16:20:49	8	-129.372665	53.229576	85.90	2.12	167.49	120	8399	5.51	-0.0492	-0.0847	1.0145	3.202	-9.833	-1.978
2019/09/11	16:20:50	8	-129.372665	53.229568	85.80	1.98	163.77	120	8405	6.57	-0.0279	-0.1084	0.9718	5.600	-7.126	-2.828
2019/09/11	16:20:51	8	-129.372650	53.229560	85.80	1.17	161.79	120	13000	7.95	-0.0714	-0.1030	0.8975	6.861	-5.569	-2.342
2019/09/11	16:20:52	8	-129.372650	53.229557	85.90	0.20	161.79	120	8432	12.13	-0.0449	-0.1768	0.8490	1.966	-6.189	-3.492
2019/09/11	16:20:53	8	-129.372650	53.229557	85.80	0.03	161.79	120	8424	8.88	-0.0699	-0.1221	0.9010	6.668	-3.465	-3.181
2019/09/11	16:20:54	8	-129.372650	53.229557	85.90	0.45	161.79	120	8386	9.44	-0.0476	-0.1432	0.9080	3.789	-4.008	-4.044
2019/09/11	16:20:55	8	-129.372650	53.229553	85.90	1.63	149.67	120	8392	11.27	-0.1067	-0.1316	0.8503	2.448	-5.238	-3.238
2019/09/11	16:20:56	8	-129.372634	53.229545	86.00	2.60	147.71	120	8430	10.08	-0.1230	-0.0989	0.8881	6.136	-7.371	-3.203
2019/09/11	16:20:57	8	-129.372619	53.229534	86.10	2.91	145.92	120	8485	8.19	-0.1127	-0.0928	1.0141	4.465	-37.954	-4.800
2019/09/11	16:20:58	8	-129.372619	53.229526	86.10	2.28	145.70	120	8492	7.90	-0.0345	-0.1149	0.8646	8.518	-1.186	-1.917
2019/09/11	16:20:59	8	-129.372604	53.229518	86.20	0.44	145.70	120	8458	7.64	-0.0793	-0.0895	0.8917	3.650	-0.504	-2.238
2019/09/11	16:21:00	8	-129.372604	53.229518	86.20	0.08	145.70	120	8421	8.49	-0.0888	-0.1061	0.9270	5.106	-3.508	-1.672
2019/09/11	16:21:01	8	-129.372604	53.229518	86.30	1.24	150.93	120	8438	7.72	-0.1019	-0.0827	0.9675	3.470	-5.768	-3.039
2019/09/11	16:21:02	8	-129.372604	53.229511	86.40	1.99	149.59	120	8476	10.50	-0.1183	-0.1245	0.9269	4.001	-4.534	-3.208
2019/09/11	16:21:03	8	-129.372589	53.229503	86.70	2.32	148.23	120	8500	9.96	-0.0859	-0.1418	0.9444	5.192	-7.366	-2.739
2019/09/11	16:21:04	8	-129.372573	53.229496	86.90	2.56	145.80	120	8520	6.18	-0.0768	-0.0668	0.9402	7.826	-2.213	-2.428
2019/09/11	16:21:05	8	-129.372573	53.229484	87.00	2.86	143.73	120	8507	10.59	-0.1170	-0.1208	0.8995	3.325	-12.979	-3.879
2019/09/11	16:21:06	8	-129.372558	53.229473	87.10	2.83	142.02	120	8528	8.37	-0.0571	-0.1261	0.9406	3.233	0.182	-2.749
2019/09/11	16:21:07	8	-129.372543	53.229465	87.10	1.60	139.42	120	15000	6.33	-0.0370	-0.0969	0.9349	5.580	-1.390	-2.063
2019/09/11	16:21:08	8	-129.372543	53.229465	87.10	0.29	139.42	120	8518	6.88	-0.0696	-0.0902	0.9438	4.190	0.610	-2.363
2019/09/11	16:21:09	8	-129.372528	53.229465	87.10	0.44	139.42	120	8497	8.64	-0.0689	-0.1196	0.9083	1.490	-2.473	-2.163
2019/09/11	16:21:10	8	-129.372528	53.229461	87.10	1.08	139.42	120	8485	6.99	-0.0704	-0.0565	0.7367	7.690	-7.287	-0.945
2019/09/11	16:21:11	8	-129.372528	53.229454	86.80	2.42	140.06	120	8220	6.70	-0.0723	-0.0895	0.9793	7.997	-2.108	-2.794
2019/09/11	16:21:12	8	-129.372497	53.229442	86.30	4.21	138.46	120	7946	6.19	-0.0656	-0.0960	1.0715	-4.897	-19.688	-4.144
2019/09/11	16:21:13	8	-129.372482	53.229427	85.40	4.81	148.37	120	7854	7.52	-0.0468	-0.1127	0.9240	-9.272	23.769	-3.895
2019/09/11	16:21:14	8	-129.372467	53.229412	83.90	3.57	150.35	120	13000	2.83	-0.0366	-0.0270	0.9195	4.444	4.262	-2.313
2019/09/11	16:21:15	8	-129.372467	53.229408	82.00	1.49	149.30	120	15000	9.62	-0.0798	-0.1058	0.7817	3.392	-13.036	-2.329
2019/09/11	16:21:16	8	-129.372467	53.229412	79.70	0.25	149.30	120	7009	4.75	-0.0354	-0.0679	0.9215	4.066	-17.925	-0.787
2019/09/11	16:21:17	8	-129.372467	53.229419	77.60	1.38	81.45	120	6988	5.87	-0.0333	-0.0943	0.9719	3.815	8.698	-3.100
2019/09/11	16:21:18	8	-129.372482	53.229427	76.00	1.80	26.61	120	6965	5.88	-0.0109	-0.1005	0.9822	9.949	-1.059	-2.464
2019/09/11	16:21:19	8	-129.372482	53.229434	74.80	1.22	15.37	120	6943	5.91	-0.0440	-0.0931	0.9953	5.166	-1.616	-2.950
2019/09/11	16:21:20	8	-129.372482	53.229438	74.00	0.41	15.37	120	6922	8.07	-0.0472	-0.1019	0.7918	8.822	-14.430	-4.834
2019/09/11	16:21:21	8	-129.372482	53.229438	72.70	1.35	64.28	120	6671	8.83	-0.0510	-0.1716	1.1516	2.601	-0.349	-5.947
2019/09/11	16:21:22	8	-129.372467	53.229423	71.20	4.31	149.75	120	6598	7.89	-0.0932	-0.0929	0.9493	-0.497	-8.757	-2.896
2019/09/11	16:21:23	8	-129.372451	53.229404	70.20	5.84	154.27	120	6606	9.42	-0.1191	-0.1280	1.0543	-0.058	-1.787	-3.606
2019/09/11	16:21:24	8	-129.372421	53.229381	69.60	4.74	146.87	120	6623	8.89	-0.0914	-0.1135	0.9318	5.470	-4.566	-2.653
2019/09/11	16:21:25	8	-129.372406	53.229366	69.40	3.60	138.85	120	6580	4.04	-0.0591	-0.0326	0.9548	7.732	-7.023	-3.412
2019/09/11	16:21:26	8	-129.372390	53.229354	69.30	2.72	134.53	120	6575	5.23	-0.0057	-0.0822	0.8996	4.659	1.959	-1.368
2019/09/11	16:21:27	8	-129.372375	53.229351	69.20	0.54	134.53	120	13000	8.27	0.0192	-0.1331	0.9250	4.569	-1.401	-1.824
2019/09/11	16:21:28	8	-129.372375	53.229351	69.10	0.38	134.53	120	6548	5.37	-0.0346	-0.0810	0.9377	2.351	-6.362	-1.892
2019/09/11	16:21:29	8	-129.372375	53.229351	69.00	0.12	134.53	120	6524	6.31	-0.0587	-0.0870	0.9482	2.753	-3.839	-4.004
2019/09/11	16:21:30	8	-129.372375	53.229351	68.80	0.37	134.53	120	6471	6.78	-0.0660	-0.0957	0.9775	3.918	-5.434	-9.049
2019/09/11	16:21:31	8	-129.372375	53.229347	68.80	1.09	134.53	120	6479	6.67	-0.0284	-0.1109	0.9788	4.511	1.968	-2.969
2019/09/11	16:21:32	8	-129.372375	53.229343	68.80	1.99	149.10	120	6481	5.77	-0.0564	-0.0795	0.9652	4.968	-1.594	-4.507
2019/09/11	16:21:33	8	-129.372360	53.229331	68.90	3.03	150.24	120	6483	8.38	-0.1092	-0.0721	0.8880	3.367	-5.578	-3.128
2019/09/11	16:21:34	8	-129.372344	53.229316	68.90	3.88	151.66	120	6501	8.00	-0.0971	-0.0694	0.8490	8.352	-5.991	-2.356
2019/09/11	16:21:35	9	-129.372329	53.229297	68.40	3.91	151.79	90	6532	5.95	-0.0247	-0.0964	0.9551	0.621	-44.118	-0.136
2019/09/11	16:21:36	9	-129.372329	53.229286	68.10	2.70	151.55	90	6532	6.40	-0.0112	-0.0945	0.8481	3.498	-1.512	8.330
2019/09/11	16:21:37	9	-129.372314	53.229278	67.80	0.37	151.55	90	15000	6.86	-0.0765	-0.0458	0.7412	3.481	-4.752	-1.288
2019/09/11	16:21:38	9	-129.372314	53.229278	67.70	0.19	151.55	90	6516	11.14	-0.0536	-0.1486	0.8025	5.919	-0.816	-0.997
2019/09/11	16:21:39	9	-129.372314	53.229278	67.70	0.02	151.55	90	6476	11.42	-0.0781	-0.1540	0.8546	7.252	-1.105	-5.498
2019/09/11	16:21:40	9	-129.372314	53.229278	67.60	0.39	151.55	90	6491	3.88	-0.0516	-0.0376	0.9425	6.119	-3.534	-9.406
2019/09/11	16:21:41	9	-129.372314	53.229274	67.60	0.85	151.55	90	6497	7.37	-0.0863	-0.0839	0.9303	5.931	-7.132	-5.161
2019/09/11	16:21:42	9	-129.372314	53.229270	67.60	1.28	143.20	90	6516	8.46	-0.0407	-0.1212	0.8592	2.364	-7.594	-1.719
2019/09/11	16:21:43	9	-129.372299	53.229267	67.70	1.49	143.88	90	6518	8.34	-0.1211	-0.0465	0.8848	4.389	-10.154	-3.266
2019/09/11	16:21:44	9	-129.372299	53.229263	67.80	1.69	145.36	90	6510	9.03	-0.0904	-0.0897	0.8012	-0.076	-1.903	-3.402
2019/09/11	16:21:45	9	-129.372299	53.229251	67.90	2.04	145.55	90	6493	7.98	-0.1120	-0.0520	0.8809	7.343	-1.062	-0.999
2019/09/11	16:21:46	9	-129.372283	53.229244	67.90	2.73	146.91	90	6468	8.47	-0.0991	-0.0837	0.8705	5.257	-8.488	-0.818
2019/09/11	16:21:47	9	-129.372268	53.229232	67.80	3.37	146.97	90	6460	8.99	-0.0699	-0.1299	0.9323	4.858	-9.314	-3.300
2019/09/11	16:21:48	9	-129.372253	53.229221	67.70	3.58	145.47	90	6442	5.44	-0.0687	-0.0664	1.0026	5.888	-3.375	-4.340
2019/09/11	16:21:49	9	-129.372238	53.229206	67.70	3.27	147.15	90	6485	5.42	-0.0471	-0.0808	0.9862	3.304	-6.591	-2.045
2019/09/11	16:21:50	9	-129.372222	53.229194	67.90	2.51	147.29	90	6533	3.35	0.0092	-0.0624	1.0780	-0.766	1.692	-3.375
2019/09/11	16:21:51	9	-129.372222	53.229183	68.30	2.55	148.54	90	6875	6.94	-0.0645	-0.0942	0.9373	6.315	-4.031	-2.928
2019/09/11	16:21:52	9	-129.372207	53.229175	69.00	2.35	147.24	90	7014	8.65	-0.0676	-0.1217	0.9153	3.544	0.664	-2.606
2019/09/11	16:21:53	9	-129.372192	53.229167	70.00	2.04	144.85	90	7237	7.08	-0.0314	-0.0854	0.7332	4.985	-0.784	-2.296
2019/09/11	16:21:54	9	-129.372177	53.229160	71.10	2.55	142.70	90	7286	9.47	-0.1056	-0.1046	0.8911	3.287	-8.517	-2.632
2019/09/11	16:21:55	9	-129.372161	53.229148	71.80	3.41	144.37	90	7303	7.27	-0.0748	-0.0974	0.9625	0.266	-51.540	-5.185
2019/09/11	16:21:56	9	-129.372146	53.229137	72.30	3.01	145.05	90	7304	6.73	-0.0251	-0.1084	0.9430	3.249	2.214	-1.509
2019/09/11	16:21:57	9	-129.372146	53.229129	72.60	0.56	145.05	90	7365	6.80	-0.0688	-0.0897	0.9482	6.554	-3.504	-2.871
2019/09/11	16:21:58	9	-129.372146	53.229129	72.60	0.08	145.05	90	7282	5.94	-0.0658	-0.0664	0.8984	1.524	-3.074	-3.883
2019/09/11	16:21:59	9	-129.372146	53.229129	72.60	0.01	145.05	90	7274	5.11	-0.0420	-0.0746	0.9572	1.718	-2.229	-2.531
2019/09/11	16:22:00	9	-129.372146	53.229129	72.60	0.00	145.05	90	7261	5.78	-0.0556	-0.0787	0.9519	4.462	-3.600	-2.839
2019/09/11	16:22:01	9	-129.372146	53.229129	72.90	0.41	145.05	90	7244	6.39	-0.0685	-0.0826	0.9579	3.236	-4.396	-3.524
2019/09/11	16:22:02	9	-129.372146	53.229125	73.10	0.83	145.05	90	7242	5.51	-0.0340	-0.0887	0.9846	3.775	-3.591	-1.289
2019/09/11	16:22:03	9	-129.372146	53.229122	73.30	1.61	153.08	90	7235	8.06	-0.0977	-0.0898	0.9378	4.538	-5.398	-2.667
