# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	23:26:20	11	-129.372528	53.236690	29.50	0.00	252.73	80	2592	4.72	-0.0707	-0.0465	1.0253	5.172	-6.553	-3.677
2019/09/08	23:26:21	11	-129.372528	53.236690	29.50	0.00	252.73	80	2608	5.67	-0.0790	-0.0488	0.9348	3.777	-3.005	-2.597
2019/09/08	23:26:22	11	-129.372528	53.236690	29.50	0.00	252.73	80	2595	5.74	-0.0750	-0.0674	1.0041	4.202	-6.253	-3.195
2019/09/08	23:26:23	11	-129.372528	53.236690	29.50	0.00	252.73	80	2602	5.72	-0.0691	-0.0730	1.0029	2.434	-4.252	-2.705
2019/09/08	23:26:24	11	-129.372528	53.236690	29.50	0.00	252.73	80	2594	6.55	-0.0713	-0.0886	0.9910	6.282	-3.857	-2.886
2019/09/08	23:26:25	11	-129.372528	53.236690	29.50	0.00	252.73	80	2598	5.22	-0.0625	-0.0629	0.9696	-0.262	-5.626	-3.854
2019/09/08	23:26:26	11	-129.372528	53.236690	29.50	0.00	252.73	80	2608	7.21	-0.0932	-0.0718	0.9297	4.052	-4.074	-3.167
2019/09/08	23:26:27	11	-129.372528	53.236690	29.50	0.00	252.73	80	2608	5.45	-0.0465	-0.0849	1.0148	3.615	-4.557	-2.908
2019/09/08	23:26:28	11	-129.372528	53.236690	29.50	0.00	252.73	80	2581	6.88	-0.0767	-0.0923	0.9946	4.984	-4.860	-2.936
2019/09/08	23:26:29	11	-129.372528	53.236690	29.50	0.00	252.73	80	2572	6.20	-0.0655	-0.0864	0.9988	2.548	-4.818	-2.883
2019/09/08	23:26:30	11	-129.372528	53.236690	29.50	0.00	252.73	80	2550	8.32	-0.0961	-0.1000	0.9485	3.245	-7.271	-3.943
2019/09/08	23:26:31	11	-129.372528	53.236690	29.50	0.00	252.73	80	2521	8.43	-0.0807	-0.1132	0.9378	6.175	-5.142	-3.516
2019/09/08	23:26:32	11	-129.372528	53.236690	29.50	0.00	252.73	80	2530	8.71	-0.0745	-0.1135	0.8864	5.451	-4.900	-3.305
2019/09/08	23:26:33	11	-129.372528	53.236690	29.50	0.00	252.73	80	2532	7.33	-0.0779	-0.0847	0.8942	6.231	-3.317	-2.830
2019/09/08	23:26:34	11	-129.372528	53.236690	29.40	0.00	252.73	80	2543	7.10	-0.0797	-0.0883	0.9540	5.568	-2.748	-2.830
2019/09/08	23:26:35	11	-129.372528	53.236690	29.40	0.00	252.73	80	2541	6.72	-0.0860	-0.0665	0.9226	7.683	-4.908	-2.667
2019/09/08	23:26:36	11	-129.372528	53.236690	29.40	0.00	252.73	80	2547	7.57	-0.0996	-0.0712	0.9208	4.511	-4.522	-2.617
2019/09/08	23:26:37	11	-129.372528	53.236690	29.40	0.00	252.73	80	2570	7.74	-0.0799	-0.0968	0.9235	7.326	-5.094	-2.839
2019/09/08	23:26:38	11	-129.372528	53.236690	29.40	0.00	252.73	80	2612	6.97	-0.0842	-0.0882	0.9974	3.031	-3.571	-2.885
2019/09/08	23:26:39	11	-129.372528	53.236690	29.40	0.00	252.73	80	2598	6.24	-0.0680	-0.0877	1.0154	2.865	-4.233	-2.930
2019/09/08	23:26:40	11	-129.372528	53.236690	29.40	0.00	252.73	80	2585	6.37	-0.0708	-0.0864	1.0005	7.070	-5.245	-2.397
2019/09/08	23:26:41	11	-129.372528	53.236690	29.40	0.00	252.73	80	2574	7.75	-0.1118	-0.0729	0.9806	7.293	-4.074	-2.315
2019/09/08	23:26:42	11	-129.372528	53.236690	29.40	0.00	252.73	80	2577	5.59	-0.0674	-0.0674	0.9742	2.704	-6.491	-2.627
2019/09/08	23:26:43	11	-129.372528	53.236690	29.40	0.00	252.73	80	2581	7.44	-0.1036	-0.0630	0.9283	4.789	-2.143	-2.911
2019/09/08	23:26:44	11	-129.372528	53.236690	29.40	0.00	252.73	80	2587	6.40	-0.0765	-0.0729	0.9425	2.855	-5.301	-3.619
2019/09/08	23:26:45	11	-129.372528	53.236690	29.40	0.00	252.73	80	2596	5.02	-0.0743	-0.0407	0.9645	5.628	-3.556	-2.515
2019/09/08	23:26:46	11	-129.372528	53.236690	29.40	0.00	252.73	80	2594	5.15	-0.0458	-0.0738	0.9637	5.095	-4.628	-3.956
2019/09/08	23:26:47	11	-129.372528	53.236690	29.40	0.00	252.73	80	2621	4.88	-0.0659	-0.0510	0.9769	3.893	-0.958	-3.021
2019/09/08	23:26:48	11	-129.372528	53.236690	29.40	0.00	252.73	80	2589	6.26	-0.0760	-0.0685	0.9334	6.459	-2.847	-3.006
2019/09/08	23:26:49	11	-129.372528	53.236690	29.40	0.00	252.73	80	2582	5.02	-0.0572	-0.0633	0.9712	3.060	-2.952	-2.563
2019/09/08	23:26:50	11	-129.372528	53.236690	29.40	0.00	252.73	80	2572	6.65	-0.0830	-0.0819	1.0003	4.117	-5.396	-2.884
2019/09/08	23:26:51	11	-129.372528	53.236690	29.40	0.00	252.73	80	2570	7.05	-0.0733	-0.0920	0.9516	6.276	-2.733	-3.422
2019/09/08	23:26:52	11	-129.372528	53.236690	29.40	0.00	252.73	80	2553	6.38	-0.0890	-0.0753	1.0425	2.741	-5.302	-2.887
2019/09/08	23:26:53	11	-129.372528	53.236690	29.40	0.00	252.73	80	2580	4.13	-0.0523	-0.0462	0.9670	2.395	-4.201	-2.867
2019/09/08	23:26:54	11	-129.372528	53.236690	29.40	0.00	252.73	80	2578	7.09	-0.0879	-0.0893	1.0075	7.910	-3.177	-2.220
2019/09/08	23:26:55	11	-129.372528	53.236690	29.40	0.00	252.73	80	2559	6.87	-0.0772	-0.0877	0.9698	3.681	-3.112	-3.103
2019/09/08	23:26:56	11	-129.372528	53.236690	29.40	0.00	252.73	80	2547	5.89	-0.0786	-0.0610	0.9651	2.495	-3.900	-2.179
2019/09/08	23:26:57	11	-129.372528	53.236690	29.40	0.00	252.73	80	2569	6.79	-0.0958	-0.0597	0.9482	5.272	-3.301	-2.808
2019/09/08	23:26:58	11	-129.372528	53.236690	29.40	0.00	252.73	80	2567	5.82	-0.0961	-0.0243	0.9726	6.773	-2.706	-2.854
2019/09/08	23:26:59	11	-129.372528	53.236690	29.40	0.00	252.73	80	2579	6.22	-0.0998	-0.0292	0.9543	4.062	-3.483	-2.712
2019/09/08	23:27:00	11	-129.372528	53.236690	29.40	0.00	252.73	80	2572	4.32	-0.0637	-0.0395	0.9940	8.021	-4.247	-3.100
2019/09/08	23:27:01	11	-129.372528	53.236690	29.40	0.00	252.73	80	2629	5.33	-0.0814	-0.0411	0.9778	5.466	-4.681	-3.290
2019/09/08	23:27:02	11	-129.372528	53.236690	29.40	0.00	252.73	80	2595	6.09	-0.0867	-0.0597	0.9872	7.248	-3.514	-3.025
2019/09/08	23:27:03	11	-129.372528	53.236690	29.40	0.00	252.73	80	2586	6.17	-0.0855	-0.0573	0.9525	7.099	-5.022	-2.859
2019/09/08	23:27:04	11	-129.372528	53.236690	29.40	0.00	252.73	80	2595	5.65	-0.0652	-0.0753	1.0061	2.361	-4.490	-3.474
2019/09/08	23:27:05	11	-129.372528	53.236690	29.40	0.00	252.73	80	2593	3.84	-0.0393	-0.0576	1.0375	5.324	-4.363	-2.015
2019/09/08	23:27:06	11	-129.372528	53.236690	29.40	0.00	252.73	80	2606	3.93	-0.0277	-0.0626	0.9981	5.264	-3.757	-3.063
2019/09/08	23:27:07	11	-129.372528	53.236690	29.40	0.00	252.73	80	2578	5.13	-0.0546	-0.0698	0.9867	6.636	-5.049	-3.181
2019/09/08	23:27:08	11	-129.372528	53.236690	29.40	0.00	252.73	80	2576	4.89	-0.0674	-0.0488	0.9735	2.444	-5.581	-2.965
2019/09/08	23:27:09	11	-129.372528	53.236690	29.40	0.00	252.73	80	2578	5.31	-0.0731	-0.0547	0.9824	4.658	-4.237	-3.161
2019/09/08	23:27:10	11	-129.372528	53.236690	29.40	0.00	252.73	80	2571	5.69	-0.0788	-0.0581	0.9820	3.767	-3.975	-3.677
2019/09/08	23:27:11	11	-129.372528	53.236690	29.40	0.00	252.73	80	2591	5.43	-0.0755	-0.0586	1.0043	3.386	-2.341	-3.095
2019/09/08	23:27:12	11	-129.372528	53.236690	29.40	0.00	252.73	80	2608	4.36	-0.0623	-0.0447	1.0056	5.301	-4.174	-2.683
2019/09/08	23:27:13	11	-129.372528	53.236690	29.40	0.00	252.73	80	2568	6.34	-0.0904	-0.0516	0.9366	3.747	-5.781	-2.395
2019/09/08	23:27:14	11	-129.372528	53.236690	29.40	0.00	252.73	80	2578	4.30	-0.0632	-0.0364	0.9705	4.120	-4.120	-2.662
2019/09/08	23:27:15	11	-129.372528	53.236690	29.40	0.00	252.73	80	2619	6.54	-0.0747	-0.0804	0.9579	4.884	-3.742	-3.210
2019/09/08	23:27:16	11	-129.372528	53.236690	29.40	0.00	252.73	80	2636	7.30	-0.0933	-0.0924	1.0252	3.723	-2.262	-3.043
2019/09/08	23:27:17	11	-129.372528	53.236690	29.40	0.00	252.73	80	2576	6.85	-0.0791	-0.0944	1.0255	5.061	-4.505	-2.975
2019/09/08	23:27:18	11	-129.372528	53.236690	29.40	0.00	252.73	80	2566	6.05	-0.0953	-0.0416	0.9804	3.890	-5.737	-2.822
2019/09/08	23:27:19	11	-129.372528	53.236690	29.40	0.00	252.73	80	2570	4.75	-0.0562	-0.0603	0.9931	2.770	-6.039	-3.297
2019/09/08	23:27:20	11	-129.372528	53.236690	29.40	0.00	252.73	80	2581	5.06	-0.0702	-0.0502	0.9742	1.704	-6.788	-2.934
2019/09/08	23:27:21	11	-129.372528	53.236690	29.40	0.00	252.73	80	2586	6.61	-0.0708	-0.0836	0.9451	5.986	-5.581	-3.084
2019/09/08	23:27:22	11	-129.372528	53.236690	29.40	0.00	252.73	80	2595	6.01	-0.0788	-0.0653	0.9716	5.289	-7.301	-2.941
2019/09/08	23:27:23	11	-129.372528	53.236690	29.40	0.00	252.73	80	2528	7.05	-0.0690	-0.0935	0.9397	6.180	-4.033	-3.424
2019/09/08	23:27:24	11	-129.372528	53.236690	29.40	0.00	252.73	80	2537	6.69	-0.1035	-0.0401	0.9454	3.593	-2.153	-2.953
2019/09/08	23:27:25	11	-129.372528	53.236690	29.40	0.00	252.73	80	2542	5.47	-0.0626	-0.0750	1.0195	3.284	-6.941	-2.956
2019/09/08	23:27:26	11	-129.372528	53.236690	29.40	0.00	252.73	80	2538	5.08	-0.0604	-0.0641	0.9920	1.183	-5.240	-2.719
2019/09/08	23:27:27	11	-129.372528	53.236690	29.40	0.00	252.73	80	2544	8.22	-0.1177	-0.0681	0.9411	1.656	-5.143	-2.670
2019/09/08	23:27:28	11	-129.372528	53.236690	29.40	0.00	252.73	80	2553	6.53	-0.0789	-0.0792	0.9775	3.222	-4.305	-3.067
2019/09/08	23:27:29	11	-129.372528	53.236690	29.40	0.00	252.73	80	2538	6.42	-0.0932	-0.0438	0.9149	4.632	-4.465	-2.659
2019/09/08	23:27:30	11	-129.372528	53.236690	29.40	0.00	252.73	80	2553	5.50	-0.0677	-0.0660	0.9827	4.037	-5.326	-2.906
2019/09/08	23:27:31	11	-129.372528	53.236690	29.40	0.00	252.73	80	2566	5.79	-0.0871	-0.0463	0.9719	5.050	-4.809	-2.708
2019/09/08	23:27:32	11	-129.372528	53.236690	29.40	0.00	252.73	80	2584	6.52	-0.0923	-0.0515	0.9252	5.397	-5.662	-2.951
2019/09/08	23:27:33	11	-129.372528	53.236690	29.40	0.00	252.73	80	2589	5.40	-0.0780	-0.0486	0.9730	3.191	-7.443	-3.062
2019/09/08	23:27:34	11	-129.372528	53.236690	29.40	0.10	252.73	80	2598	5.03	-0.0802	-0.0308	0.9768	5.935	-4.869	-2.122
2019/09/08	23:27:35	11	-129.372528	53.236690	29.40	0.05	252.73	80	2618	5.68	-0.0716	-0.0656	0.9762	3.565	-4.278	-3.053
2019/09/08	23:27:36	11	-129.372528	53.236690	29.40	0.01	252.73	80	2667	8.89	-0.1124	-0.0865	0.9069	4.637	-5.023	-2.965
2019/09/08	23:27:37	11	-129.372528	53.236690	29.40	0.01	252.73	80	2609	7.25	-0.0978	-0.0699	0.9456	5.073	-4.022	-3.192
2019/09/08	23:27:38	11	-129.372528	53.236690	29.40	0.00	252.73	80	2628	7.05	-0.0952	-0.0725	0.9673	4.940	-4.934	-3.432
2019/09/08	23:27:39	11	-129.372528	53.236690	29.40	0.00	252.73	80	2626	8.75	-0.1190	-0.0742	0.9119	3.060	-5.712	-2.813
2019/09/08	23:27:40	11	-129.372528	53.236690	29.40	0.00	252.73	80	2611	5.98	-0.0567	-0.0866	0.9885	3.654	-5.135	-2.533
2019/09/08	23:27:41	11	-129.372528	53.236690	29.40	0.00	252.73	80	2573	5.69	-0.0668	-0.0699	0.9701	6.708	-2.894	-2.625
2019/09/08	23:27:42	11	-129.372528	53.236690	29.40	0.00	252.73	80	2585	7.22	-0.0926	-0.0741	0.9363	5.373	-6.239	-3.756
2019/09/08	23:27:43	11	-129.372528	53.236690	29.40	0.00	252.73	80	2576	6.70	-0.0768	-0.0809	0.9489	1.075	-4.795	-3.266
2019/09/08	23:27:44	11	-129.372528	53.236690	29.40	0.00	252.73	80	2551	5.97	-0.0774	-0.0600	0.9361	6.232	-4.286	-2.602
2019/09/08	23:27:45	11	-129.372528	53.236690	29.40	0.00	252.73	80	2580	6.13	-0.0524	-0.0857	0.9354	6.661	-1.919	-2.524
2019/09/08	23:27:46	11	-129.372528	53.236690	29.40	0.00	252.73	80	2566	5.91	-0.0796	-0.0634	0.9827	5.147	-3.477	-2.862
2019/09/08	23:27:47	11	-129.372528	53.236690	29.40	0.00	252.73	80	2566	6.55	-0.0848	-0.0708	0.9617	4.710	-4.364	-2.915
2019/09/08	23:27:48	11	-129.372528	53.236690	29.40	0.00	252.73	80	2561	5.25	-0.0603	-0.0651	0.9652	8.306	-4.079	-2.359
2019/09/08	23:27:49	11	-129.372528	53.236690	29.40	0.00	252.73	80	2567	6.30	-0.0912	-0.0497	0.9412	7.048	-4.237	-2.975
2019/09/08	23:27:50	11	-129.372528	53.236690	29.40	0.00	252.73	80	2591	6.62	-0.0783	-0.0903	1.0299	3.451	-5.895	-3.502
2019/09/08	23:27:51	11	-129.372528	53.236690	29.40	0.00	252.73	80	2589	7.35	-0.0964	-0.0851	0.9966	2.323	-5.092	-3.296
2019/09/08	23:27:52	11	-129.372528	53.236690	29.40	0.00	252.73	80	2590	6.57	-0.0832	-0.0701	0.9441	4.288	-4.984	-3.417
2019/09/08	23:27:53	11	-129.372528	53.236690	29.40	0.00	252.73	80	2601	7.14	-0.0748	-0.0963	0.9735	6.317	-4.472	-2.037
2019/09/08	23:27:54	11	-129.372528	53.236690	29.40	0.00	252.73	80	2629	7.49	-0.1026	-0.0735	0.9605	2.982	-3.703	-3.207
2019/09/08	23:27:55	11	-129.372528	53.236690	29.40	0.00	252.73	80	2558	4.25	-0.0577	-0.0452	0.9869	4.448	-4.308	-2.702
2019/09/08	23:27:56	11	-129.372528	53.236694	29.40	0.00	252.73	80	2571	5.74	-0.0726	-0.0623	0.9517	4.921	-3.089	-3.592
2019/09/08	23:27:57	11	-129.372528	53.236694	29.40	0.00	252.73	80	2581	6.50	-0.0737	-0.0849	0.9865	5.769	-3.699	-3.499
2019/09/08	23:27:58	11	-129.372528	53.236694	29.40	0.00	252.73	80	2581	6.76	-0.0806	-0.0717	0.9100	5.030	-4.938	-2.738
2019/09/08	23:27:59	11	-129.372528	53.236694	29.40	0.00	252.73	80	2567	5.97	-0.0880	-0.0594	1.0147	7.523	-2.572	-2.826
2019/09/08	23:28:00	11	-129.372528	53.236694	29.40	0.00	252.73	80	2555	6.60	-0.0968	-0.0567	0.9699	3.483	-5.219	-3.490
2019/09/08	23:28:01	11	-129.372528	53.236694	29.40	0.00	252.73	80	2546	5.94	-0.0684	-0.0695	0.9376	3.859	-4.565	-3.071
2019/09/08	23:28:02	11	-129.372528	53.236694	29.40	0.00	252.73	80	2562	5.40	-0.0733	-0.0552	0.9700	7.551	-4.129	-2.399
2019/09/08	23:28:03	11	-129.372528	53.236694	29.40	0.00	252.73	80	2576	5.14	-0.0478	-0.0767	1.0041	3.551	-2.741	-2.902
2019/09/08	23:28:04	11	-129.372528	53.236694	29.40	0.00	252.73	80	2580	5.32	-0.0670	-0.0621	0.9821	4.554	-3.488	-2.582
2019/09/08	23:28:05	11	-129.372528	53.236694	29.40	0.00	252.73	80	2592	6.11	-0.0614	-0.0866	0.9911	3.686	-3.814	-2.557
2019/09/08	23:28:06	11	-129.372528	53.236694	29.40	0.00	252.73	80	13000	7.62	-0.0971	-0.0945	1.0132	2.731	-3.605	-3.903
2019/09/08	23:28:07	11	-129.372528	53.236694	29.40	0.00	252.73	80	2560	6.23	-0.0669	-0.0855	0.9948	3.640	-4.750	-2.790
2019/09/08	23:28:08	11	-129.372528	53.236694	29.40	0.00	252.73	80	2553	6.07	-0.0860	-0.0546	0.9582	6.087	-3.065	-3.496
2019/09/08	23:28:09	11	-129.372528	53.236694	29.40	0.00	252.73	80	2533	4.82	-0.0716	-0.0450	1.0026	3.572	-2.521	-2.971
2019/09/08	23:28:10	11	-129.372528	53.236694	29.40	0.00	252.73	80	2515	5.41	-0.0735	-0.0608	1.0064	5.685	-5.650	-3.117
2019/09/08	23:28:11	11	-129.372528	53.236694	29.30	0.00	252.73	80	2511	6.64	-0.0881	-0.0688	0.9609	4.781	-2.779	-3.342
2019/09/08	23:28:12	11	-129.372528	53.236694	29.30	0.00	252.73	80	2517	5.70	-0.0778	-0.0613	0.9913	3.945	-5.680	-3.684
2019/09/08	23:28:13	11	-129.372528	53.236694	29.30	0.00	252.73	80	2541	5.34	-0.0752	-0.0494	0.9634	4.941	-4.162	-2.822
2019/09/08	23:28:14	11	-129.372528	53.236694	29.30	0.07	252.73	80	2538	7.80	-0.1038	-0.0782	0.9490	5.488	-1.104	-2.963
2019/09/08	23:28:15	11	-129.372528	53.236694	29.30	0.05	252.73	80	2547	6.01	-0.0951	-0.0449	0.9983	4.300	-4.148	-3.019
2019/09/08	23:28:16	11	-129.372512	53.236698	29.40	0.08	252.73	80	2565	5.18	-0.0579	-0.0682	0.9869	6.774	-2.431	-2.542
2019/09/08	23:28:17	11	-129.372512	53.236698	29.30	0.02	252.73	80	2583	5.61	-0.0750	-0.0602	0.9786	5.030	-4.600	-2.917
2019/09/08	23:28:18	11	-129.372512	53.236698	29.30	0.00	252.73	80	2573	7.34	-0.0896	-0.0784	0.9245	2.472	-4.876	-3.336
2019/09/08	23:28:19	11	-129.372512	53.236698	29.30	0.00	252.73	80	2560	6.12	-0.0706	-0.0781	0.9825	5.289	-3.533	-2.892
2019/09/08	23:28:20	11	-129.372512	53.236698	29.30	0.00	252.73	80	2522	7.00	-0.0984	-0.0670	0.9691	5.594	-4.554	-2.978
2019/09/08	23:28:21	11	-129.372512	53.236698	29.30	0.00	252.73	80	2527	3.64	-0.0518	-0.0373	1.0039	2.444	-5.026	-3.142
2019/09/08	23:28:22	11	-129.372512	53.236698	29.30	0.00	252.73	80	2529	5.47	-0.0789	-0.0457	0.9525	2.794	-6.134	-3.509
2019/09/08	23:28:23	11	-129.372512	53.236698	29.30	0.00	252.73	80	2518	6.66	-0.0933	-0.0607	0.9542	4.273	-3.163	-3.050
2019/09/08	23:28:24	11	-129.372512	53.236698	29.30	0.00	252.73	80	2521	5.58	-0.0897	-0.0459	1.0305	5.138	-3.962	-3.408
2019/09/08	23:28:25	11	-129.372512	53.236698	29.30	0.00	252.73	80	2539	5.77	-0.0906	-0.0373	0.9696	6.730	-4.102	-3.130
2019/09/08	23:28:26	11	-129.372512	53.236698	29.30	0.00	252.73	80	2541	6.51	-0.0919	-0.0672	0.9976	6.085	-4.781	-3.494
2019/09/08	23:28:27	11	-129.372512	53.236698	29.30	0.00	252.73	80	2564	5.99	-0.0797	-0.0619	0.9619	2.535	-4.431	-2.809
2019/09/08	23:28:28	11	-129.372512	53.236698	29.30	0.00	252.73	80	2559	6.35	-0.0877	-0.0652	0.9823	3.705	-4.163	-3.153
2019/09/08	23:28:29	11	-129.372512	53.236698	29.30	0.00	252.73	80	2551	4.95	-0.0770	-0.0399	1.0013	4.028	-4.568	-2.673
2019/09/08	23:28:30	11	-129.372512	53.236698	29.30	0.00	252.73	80	2569	5.64	-0.0867	-0.0431	0.9812	4.111	-4.316	-2.803
2019/09/08	23:28:31	11	-129.372512	53.236698	29.30	0.00	252.73	80	2574	5.45	-0.0807	-0.0556	1.0267	1.825	-2.251	-2.648
2019/09/08	23:28:32	11	-129.372512	53.236698	29.30	0.03	252.73	80	2598	5.42	-0.0828	-0.0442	0.9889	1.590	-6.009	-2.979
2019/09/08	23:28:33	11	-129.372512	53.236698	29.40	0.12	252.73	80	2622	6.86	-0.0674	-0.0946	0.9656	0.730	-4.788	-2.612
2019/09/08	23:28:34	11	-129.372512	53.236698	29.30	0.05	252.73	80	2621	7.07	-0.1026	-0.0652	0.9804	4.784	-2.468	-3.281
2019/09/08	23:28:35	11	-129.372512	53.236698	29.30	0.01	252.73	80	2624	6.25	-0.0892	-0.0637	1.0012	1.794	-5.319	-3.236
2019/09/08	23:28:36	11	-129.372512	53.236698	29.30	0.00	252.73	80	2610	7.01	-0.0746	-0.0898	0.9485	6.399	-4.618	-2.912
2019/09/08	23:28:37	11	-129.372512	53.236698	29.30	0.00	252.73	80	2616	5.01	-0.0548	-0.0638	0.9586	4.138	-3.358	-2.933
2019/09/08	23:28:37	11	-129.372512	53.236698	29.30	0.00	252.73	80	2608	6.75	-0.0847	-0.0740	0.9503	4.675	-3.896	-3.055
2019/09/08	23:28:38	11	-129.372512	53.236698	29.30	0.00	252.73	80	2599	6.66	-0.0778	-0.0788	0.9478	5.454	-3.849	-3.208
2019/09/08	23:28:39	11	-129.372512	53.236698	29.30	0.00	252.73	80	2608	6.06	-0.0655	-0.0767	0.9501	1.410	-6.176	-2.432
2019/09/08	23:28:40	11	-129.372512	53.236698	29.30	0.00	252.73	80	2601	6.07	-0.0793	-0.0709	1.0014	4.273	-2.748	-2.336
2019/09/08	23:28:41	11	-129.372512	53.236698	29.30	0.00	252.73	80	2612	6.28	-0.0762	-0.0753	0.9732	6.123	-5.574	-3.176
2019/09/08	23:28:42	11	-129.372512	53.236698	29.30	0.00	252.73	80	2609	5.78	-0.0711	-0.0710	0.9920	6.808	-3.781	-2.999
2019/09/08	23:28:43	11	-129.372512	53.236698	29.30	0.00	252.73	80	2594	6.54	-0.0713	-0.0840	0.9616	4.134	-4.232	-2.445
2019/09/08	23:28:44	11	-129.372512	53.236698	29.30	0.00	252.73	80	2620	7.67	-0.0870	-0.0921	0.9412	4.722	-5.254	-3.333
2019/09/08	23:28:45	11	-129.372512	53.236698	29.30	0.00	252.73	80	2620	5.68	-0.0824	-0.0545	0.9938	5.377	-3.952	-2.880
2019/09/08	23:28:46	11	-129.372512	53.236698	29.30	0.00	252.73	80	2617	5.77	-0.0643	-0.0794	1.0103	4.181	-3.355	-3.560
2019/09/08	23:28:47	11	-129.372512	53.236698	29.30	0.00	252.73	80	2616	7.17	-0.1029	-0.0634	0.9616	5.713	-5.979	-4.741
2019/09/08	23:28:48	11	-129.372512	53.236698	29.30	0.00	252.73	80	2641	7.59	-0.1066	-0.0631	0.9291	6.835	-3.926	-2.772
2019/09/08	23:28:49	11	-129.372512	53.236698	29.30	0.00	252.73	80	2635	5.98	-0.0722	-0.0780	1.0148	3.916	-4.151	-2.859
2019/09/08	23:28:50	11	-129.372512	53.236698	29.30	0.00	252.73	80	2649	6.75	-0.0834	-0.0792	0.9725	3.493	-4.101	-3.028
2019/09/08	23:28:51	11	-129.372512	53.236698	29.30	0.00	252.73	80	2615	6.87	-0.0955	-0.0696	0.9805	5.850	-7.572	-3.586
2019/09/08	23:28:52	11	-129.372512	53.236698	29.30	0.00	252.73	80	2630	5.70	-0.0457	-0.0897	1.0086	4.344	-3.245	-3.074
2019/09/08	23:28:53	11	-129.372512	53.236698	29.30	0.00	252.73	80	2655	6.24	-0.0851	-0.0591	0.9474	6.739	-4.919	-2.980
2019/09/08	23:28:54	11	-129.372512	53.236698	29.30	0.00	252.73	80	2640	5.73	-0.0782	-0.0577	0.9683	3.888	-4.052	-2.212
2019/09/08	23:28:55	11	-129.372512	53.236698	29.30	0.00	252.73	80	2641	7.83	-0.1026	-0.0902	0.9941	2.441	-4.370	-3.406
2019/09/08	23:28:56	11	-129.372512	53.236698	29.30	0.00	252.73	80	2632	7.23	-0.1025	-0.0689	0.9732	4.441	-5.210	-3.030
2019/09/08	23:28:57	11	-129.372512	53.236698	29.30	0.00	252.73	80	2661	5.79	-0.0637	-0.0844	1.0434	6.405	-2.859	-3.347
2019/09/08	23:28:58	11	-129.372512	53.236698	29.30	0.00	252.73	80	2639	8.11	-0.1030	-0.0905	0.9621	7.055	-3.457	-2.956
2019/09/08	23:28:59	11	-129.372512	53.236698	29.30	0.00	252.73	80	2646	4.58	-0.0625	-0.0512	1.0093	4.226	-3.690	-2.614
2019/09/08	23:29:00	11	-129.372512	53.236698	29.30	0.00	252.73	80	2676	8.31	-0.1088	-0.0825	0.9351	4.398	-2.091	-2.839
2019/09/08	23:29:01	11	-129.372512	53.236698	29.30	0.00	252.73	80	2683	5.73	-0.0581	-0.0743	0.9398	4.200	-5.207	-2.553
2019/09/08	23:29:02	11	-129.372512	53.236698	29.30	0.00	252.73	80	2636	7.19	-0.0864	-0.0818	0.9432	3.741	-5.065	-2.819
2019/09/08	23:29:03	11	-129.372512	53.236698	29.30	0.00	252.73	80	2638	5.28	-0.0672	-0.0507	0.9096	3.342	-4.400	-2.190
2019/09/08	23:29:04	11	-129.372512	53.236698	29.30	0.00	252.73	80	2604	6.37	-0.0688	-0.0893	1.0091	3.741	-6.026	-2.733
2019/09/08	23:29:05	11	-129.372512	53.236698	29.30	0.00	252.73	80	2612	7.50	-0.0909	-0.0850	0.9443	3.222	-3.118	-3.213
2019/09/08	23:29:06	11	-129.372512	53.236698	29.30	0.00	252.73	80	2691	6.33	-0.0818	-0.0717	0.9810	5.259	-3.892	-2.713
2019/09/08	23:29:07	11	-129.372512	53.236698	29.30	0.00	252.73	80	2646	5.37	-0.0391	-0.0938	1.0812	3.506	-4.858	-3.208
2019/09/08	23:29:08	11	-129.372512	53.236698	29.30	0.00	252.73	80	2660	7.49	-0.0931	-0.0768	0.9179	6.697	-5.900	-2.502
2019/09/08	23:29:09	11	-129.372512	53.236698	29.30	0.00	252.73	80	2640	7.60	-0.0999	-0.0739	0.9304	2.490	-4.882	-3.791
2019/09/08	23:29:10	11	-129.372512	53.236698	29.30	0.00	252.73	80	2631	7.24	-0.0523	-0.1098	0.9572	5.726	-0.749	-2.909
2019/09/08	23:29:11	11	-129.372512	53.236698	29.30	0.00	252.73	80	2624	6.34	-0.0727	-0.0811	0.9807	3.985	-4.111	-3.058
2019/09/08	23:29:12	11	-129.372512	53.236698	29.30	0.00	252.73	80	2612	6.55	-0.0784	-0.0783	0.9648	1.561	-5.285	10.796
2019/09/08	23:29:13	11	-129.372512	53.236698	29.30	0.00	252.73	80	2591	7.11	-0.1109	-0.0545	0.9909	4.181	-4.464	-0.406
2019/09/08	23:29:14	11	-129.372512	53.236698	29.30	0.00	252.73	80	2613	5.64	-0.0708	-0.0675	0.9901	5.078	-4.708	-2.662
2019/09/08	23:29:15	11	-129.372512	53.236698	29.30	0.00	252.73	80	2634	5.92	-0.0801	-0.0634	0.9849	6.297	-5.566	-2.901
