# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/06	02:30:58	10	-129.373794	53.239543	32.60	3.23	293.72	120	2811	19.79	-0.2372	0.2337	0.9251	-76.331	-31.081	-8.505
2019/09/06	02:30:59	10	-129.373825	53.239562	32.50	8.13	317.15	120	13000	5.40	-0.0797	-0.0275	0.8912	44.282	22.748	-0.511
2019/09/06	02:31:00	10	-129.373855	53.239582	32.50	3.00	321.74	120	2813	4.30	-0.0693	-0.0289	0.9982	8.452	-1.812	-2.617
2019/09/06	02:31:01	10	-129.373855	53.239582	32.50	0.26	321.74	120	2774	3.96	-0.0531	-0.0433	0.9898	5.583	-4.140	-2.495
2019/09/06	02:31:02	11	-129.373855	53.239582	32.50	0.04	321.74	90	2664	5.03	-0.0769	-0.0386	0.9779	4.139	-5.531	-2.769
2019/09/06	02:31:03	11	-129.373855	53.239582	32.50	0.29	321.74	90	2747	3.74	-0.0640	-0.0152	1.0063	5.275	-2.636	-2.711
2019/09/06	02:31:04	11	-129.373855	53.239582	32.40	0.30	321.74	90	2745	3.81	-0.0602	-0.0253	0.9825	5.892	-2.805	-2.500
2019/09/06	02:31:05	11	-129.373870	53.239585	32.40	0.27	321.74	90	2742	4.13	-0.0669	-0.0236	0.9824	3.497	-5.282	-2.820
2019/09/06	02:31:06	11	-129.373870	53.239585	32.30	0.32	321.74	90	2745	3.05	-0.0523	-0.0087	0.9960	3.492	-3.875	-2.441
2019/09/06	02:31:07	11	-129.373870	53.239585	32.40	0.37	321.74	90	2755	3.37	-0.0565	-0.0206	1.0227	4.500	-5.039	-3.122
2019/09/06	02:31:08	11	-129.373870	53.239589	32.40	0.36	321.74	90	2756	1.83	-0.0326	-0.0095	1.0627	4.915	-4.057	-1.709
2019/09/06	02:31:09	11	-129.373870	53.239589	32.50	0.32	321.74	90	2759	2.72	-0.0493	-0.0156	1.0868	4.428	2.690	-3.372
2019/09/06	02:31:10	11	-129.373855	53.239589	32.60	2.60	82.68	90	2762	2.28	0.0418	0.0056	1.0590	-6.096	-8.343	-60.831
2019/09/06	02:31:11	11	-129.373809	53.239589	32.80	8.95	91.20	90	13000	18.60	0.2986	-0.0062	0.8876	-1.683	-3.869	1.376
2019/09/06	02:31:12	11	-129.373718	53.239578	33.00	13.52	104.99	90	13000	1.94	-0.0262	-0.0249	1.0649	-23.614	207.198	8.588
2019/09/06	02:31:13	11	-129.373611	53.239551	33.00	15.10	118.10	90	13000	2.73	0.0533	-0.0075	1.1299	2.917	-22.504	-5.846
2019/09/06	02:31:14	11	-129.373550	53.239528	33.10	6.27	119.28	90	2880	3.81	-0.0615	-0.0204	0.9737	6.703	-14.131	-2.647
2019/09/06	02:31:15	11	-129.373519	53.239524	33.30	0.56	119.28	90	2841	3.69	-0.0611	-0.0190	0.9911	5.306	-6.726	-2.652
2019/09/06	02:31:16	11	-129.373519	53.239528	33.40	0.69	119.28	90	2823	5.55	-0.0899	-0.0385	1.0060	4.063	-5.937	-3.081
2019/09/06	02:31:17	11	-129.373535	53.239528	33.40	0.12	119.28	90	2823	2.54	0.0133	-0.0444	1.0463	4.042	-5.996	-2.764
2019/09/06	02:31:18	11	-129.373519	53.239517	33.30	5.13	151.93	90	13000	3.95	-0.0630	-0.0052	0.9159	2.133	-5.326	-6.515
2019/09/06	02:31:19	11	-129.373489	53.239482	33.00	11.08	152.70	90	13000	17.18	0.2943	-0.0605	0.9720	1.372	-0.974	0.641
2019/09/06	02:31:20	11	-129.373443	53.239425	32.70	15.83	152.76	90	13000	16.57	0.2151	-0.0449	0.7386	2.341	-5.321	-2.089
2019/09/06	02:31:21	11	-129.373382	53.239349	32.50	19.38	153.13	90	15000	3.69	-0.0262	-0.0647	1.0821	10.191	12.271	-2.830
2019/09/06	02:31:22	11	-129.373321	53.239276	32.50	15.65	151.68	90	13000	1.46	0.0260	-0.0092	1.0810	4.127	-5.409	-2.364
2019/09/06	02:31:23	11	-129.373275	53.239234	32.70	4.48	146.11	90	2809	4.93	-0.0759	-0.0360	0.9729	1.031	-10.928	-3.026
2019/09/06	02:31:24	11	-129.373275	53.239231	33.00	0.47	146.11	90	2805	3.85	-0.0599	-0.0266	0.9734	6.245	-5.944	-2.323
2019/09/06	02:31:25	11	-129.373275	53.239234	33.00	0.61	146.11	90	2813	4.06	-0.0646	-0.0284	0.9938	3.962	-2.258	-3.247
2019/09/06	02:31:26	11	-129.373275	53.239234	33.00	0.06	146.11	90	2830	2.77	-0.0408	-0.0281	1.0221	6.099	-2.378	-2.458
2019/09/06	02:31:27	11	-129.373275	53.239234	32.90	0.30	146.11	90	2807	2.87	-0.0503	-0.0059	1.0095	5.282	-2.524	-24.355
2019/09/06	02:31:28	11	-129.373275	53.239234	32.70	0.35	146.11	90	2787	2.24	-0.0393	-0.0136	1.0607	5.927	-7.831	-1.902
2019/09/06	02:31:29	11	-129.373275	53.239234	32.50	0.20	146.11	90	2743	3.26	-0.0530	-0.0251	1.0298	3.401	-5.221	-3.106
2019/09/06	02:31:30	11	-129.373275	53.239234	32.30	0.16	146.11	90	2750	3.60	-0.0574	-0.0253	0.9968	3.764	-3.814	-2.580
2019/09/06	02:31:31	11	-129.373275	53.239234	32.30	0.03	146.11	90	2754	3.47	-0.0573	-0.0257	1.0353	3.117	-4.307	-2.469
2019/09/06	02:31:32	11	-129.373275	53.239234	32.40	0.01	146.11	90	2780	4.02	-0.0624	-0.0343	1.0131	4.593	-3.495	-3.274
2019/09/06	02:31:33	11	-129.373275	53.239234	32.40	0.00	146.11	90	2744	4.98	-0.0757	-0.0386	0.9743	4.624	-4.410	-3.534
2019/09/06	02:31:34	11	-129.373275	53.239234	32.40	0.00	146.11	90	2747	4.07	-0.0650	-0.0190	0.9530	4.564	-3.817	-3.302
2019/09/06	02:31:35	11	-129.373275	53.239234	32.40	0.00	146.11	90	2739	3.94	-0.0609	-0.0337	1.0118	6.068	-2.690	-3.328
2019/09/06	02:31:36	11	-129.373275	53.239234	32.40	0.00	146.11	90	2723	3.50	-0.0614	-0.0142	1.0314	5.242	-5.101	-2.710
2019/09/06	02:31:37	11	-129.373275	53.239234	32.40	0.00	146.11	90	2684	4.19	-0.0576	-0.0464	1.0101	5.339	-3.783	-2.518
2019/09/06	02:31:38	11	-129.373275	53.239234	32.50	0.00	146.11	90	2703	4.30	-0.0661	-0.0366	1.0059	2.798	-4.221	-3.079
2019/09/06	02:31:39	11	-129.373275	53.239234	32.50	0.00	146.11	90	2704	4.12	-0.0660	-0.0283	0.9961	4.610	-4.150	-2.936
2019/09/06	02:31:40	11	-129.373275	53.239234	32.50	0.00	146.11	90	2718	4.32	-0.0643	-0.0410	1.0095	3.247	-3.915	-2.895
2019/09/06	02:31:41	11	-129.373275	53.239234	32.50	0.00	146.11	90	2712	4.80	-0.0734	-0.0305	0.9464	5.221	-5.717	-3.012
2019/09/06	02:31:42	11	-129.373275	53.239234	32.40	0.14	146.11	90	2716	4.22	-0.0650	-0.0271	0.9537	3.385	-4.973	-2.717
2019/09/06	02:31:43	11	-129.373275	53.239234	32.40	0.03	146.11	90	2743	3.37	-0.0433	-0.0413	1.0158	5.742	-4.140	-2.545
2019/09/06	02:31:44	11	-129.373275	53.239234	32.40	0.01	146.11	90	2726	3.59	-0.0427	-0.0482	1.0270	2.638	-0.322	-2.848
2019/09/06	02:31:45	11	-129.373275	53.239234	32.40	0.00	146.11	90	2722	4.15	-0.0717	-0.0117	1.0004	4.407	-4.283	-2.920
2019/09/06	02:31:46	11	-129.373275	53.239234	32.40	0.00	146.11	90	2720	5.08	-0.0791	-0.0307	0.9537	4.133	-3.876	-2.864
2019/09/06	02:31:47	11	-129.373275	53.239234	32.40	0.00	146.11	90	2729	3.45	-0.0570	-0.0225	1.0172	4.210	-4.181	-2.578
2019/09/06	02:31:48	11	-129.373275	53.239234	32.40	0.00	146.11	90	2723	4.43	-0.0672	-0.0319	0.9605	4.955	-5.677	-3.122
2019/09/06	02:31:49	11	-129.373275	53.239234	32.40	0.00	146.11	90	2701	3.42	-0.0535	-0.0298	1.0259	4.443	-5.065	-2.656
2019/09/06	02:31:50	11	-129.373275	53.239234	32.40	0.00	146.11	90	2684	4.44	-0.0709	-0.0230	0.9592	3.738	-3.193	-3.343
2019/09/06	02:31:51	11	-129.373275	53.239234	32.40	0.00	146.11	90	2684	4.42	-0.0599	-0.0488	0.9999	3.132	-4.208	-2.893
2019/09/06	02:31:52	11	-129.373275	53.239234	32.40	0.00	146.11	90	2693	3.78	-0.0557	-0.0358	1.0007	4.740	-3.516	-2.573
2019/09/06	02:31:53	11	-129.373275	53.239238	32.30	0.19	146.11	90	2702	3.14	-0.0490	-0.0297	1.0440	3.503	-4.250	-2.659
2019/09/06	02:31:54	11	-129.373275	53.239238	32.30	0.04	146.11	90	2707	3.20	-0.0548	-0.0171	1.0263	4.374	-4.709	-2.888
2019/09/06	02:31:55	11	-129.373275	53.239238	32.30	0.01	146.11	90	2701	3.12	-0.0549	-0.0189	1.0635	4.375	-3.605	-2.786
2019/09/06	02:31:56	11	-129.373275	53.239238	32.30	0.00	146.11	90	2723	2.72	-0.0281	-0.0411	1.0468	3.430	-4.322	-2.474
2019/09/06	02:31:57	11	-129.373275	53.239238	32.30	0.00	146.11	90	2714	3.59	-0.0564	-0.0302	1.0207	4.672	-4.098	-2.729
2019/09/06	02:31:58	11	-129.373275	53.239238	32.30	0.00	146.11	90	2717	3.34	-0.0542	-0.0217	0.9999	5.144	-3.062	-2.598
2019/09/06	02:31:59	11	-129.373275	53.239238	32.30	0.00	146.11	90	2715	3.30	-0.0520	-0.0317	1.0559	4.444	-4.098	-2.702
2019/09/06	02:32:00	11	-129.373275	53.239238	32.30	0.00	146.11	90	2723	3.89	-0.0544	-0.0436	1.0253	3.849	-4.771	-3.151
2019/09/06	02:32:01	11	-129.373275	53.239238	32.30	0.00	146.11	90	2729	4.33	-0.0718	-0.0288	1.0215	4.960	-4.431	-2.729
2019/09/06	02:32:02	11	-129.373275	53.239238	32.30	0.00	146.11	90	2710	4.55	-0.0624	-0.0489	0.9970	4.271	-4.559	-3.026
2019/09/06	02:32:03	11	-129.373275	53.239238	32.30	0.00	146.11	90	2726	3.98	-0.0627	-0.0239	0.9655	3.600	-4.657	-3.075
2019/09/06	02:32:04	11	-129.373275	53.239238	32.30	0.00	146.11	90	2713	3.01	-0.0501	-0.0213	1.0349	2.996	-3.280	-3.000
2019/09/06	02:32:05	11	-129.373275	53.239238	32.30	0.00	146.11	90	2712	4.40	-0.0602	-0.0461	0.9852	4.335	-3.260	-2.882
2019/09/06	02:32:06	11	-129.373275	53.239238	32.30	0.00	146.11	90	2704	2.84	-0.0423	-0.0239	0.9797	5.061	-3.359	-2.421
2019/09/06	02:32:07	11	-129.373275	53.239238	32.30	0.00	146.11	90	2707	3.74	-0.0557	-0.0323	0.9834	5.491	-4.775	-2.504
2019/09/06	02:32:08	11	-129.373275	53.239238	32.30	0.00	146.11	90	2707	3.76	-0.0399	-0.0533	1.0130	5.480	-5.242	-2.534
2019/09/06	02:32:09	11	-129.373275	53.239238	32.30	0.00	146.11	90	2709	3.70	-0.0582	-0.0255	0.9816	6.031	-5.275	-2.930
2019/09/06	02:32:10	11	-129.373275	53.239238	32.30	0.00	146.11	90	2715	4.11	-0.0686	-0.0238	1.0111	3.797	-6.133	-3.168
2019/09/06	02:32:11	11	-129.373275	53.239238	32.30	0.00	146.11	90	2729	4.62	-0.0726	-0.0393	1.0211	3.484	-3.217	-3.375
2019/09/06	02:32:12	11	-129.373275	53.239238	32.30	0.00	146.11	90	2741	3.91	-0.0651	-0.0171	0.9835	4.702	-4.064	-2.966
2019/09/06	02:32:13	11	-129.373275	53.239238	32.30	0.00	146.11	90	2754	3.97	-0.0570	-0.0373	0.9826	5.184	-3.777	-2.721
2019/09/06	02:32:14	11	-129.373275	53.239238	32.30	0.16	146.11	90	2760	4.27	-0.0700	-0.0278	1.0090	3.244	-4.221	-3.294
2019/09/06	02:32:15	11	-129.373260	53.239238	32.30	0.04	146.11	90	2755	4.81	-0.0713	-0.0392	0.9672	5.850	-3.218	-3.293
2019/09/06	02:32:16	11	-129.373260	53.239238	32.20	0.00	146.11	90	2753	3.54	-0.0582	-0.0203	0.9976	4.765	-3.632	-2.772
2019/09/06	02:32:17	11	-129.373260	53.239238	32.20	0.00	146.11	90	2736	3.10	-0.0473	-0.0342	1.0763	6.211	-4.098	-2.597
2019/09/06	02:32:18	11	-129.373260	53.239238	32.20	0.00	146.11	90	2725	3.51	-0.0610	-0.0165	1.0298	4.088	-3.759	-2.526
2019/09/06	02:32:19	11	-129.373260	53.239238	32.20	0.00	146.11	90	2711	4.41	-0.0636	-0.0468	1.0239	4.127	-6.120	-2.925
2019/09/06	02:32:20	11	-129.373260	53.239238	32.20	0.00	146.11	90	2685	4.28	-0.0678	-0.0324	1.0032	4.168	-5.255	-2.822
2019/09/06	02:32:21	11	-129.373260	53.239238	32.20	0.00	146.11	90	2699	4.50	-0.0660	-0.0427	0.9978	3.232	-4.945	-3.392
2019/09/06	02:32:22	11	-129.373260	53.239238	32.20	0.00	146.11	90	2696	3.99	-0.0633	-0.0297	1.0017	3.733	-3.960	-2.640
2019/09/06	02:32:23	11	-129.373260	53.239238	32.20	0.00	146.11	90	2711	3.12	-0.0483	-0.0262	1.0081	5.895	-3.022	-2.797
2019/09/06	02:32:24	11	-129.373260	53.239238	32.20	0.00	146.11	90	2721	4.25	-0.0658	-0.0367	1.0132	2.670	-3.757	-2.512
2019/09/06	02:32:25	11	-129.373260	53.239238	32.20	0.00	146.11	90	2722	3.88	-0.0664	-0.0141	1.0013	4.919	-5.102	-2.634
2019/09/06	02:32:26	11	-129.373260	53.239238	32.20	0.00	146.11	90	2707	3.04	-0.0491	-0.0241	1.0306	4.920	-3.549	-2.557
2019/09/06	02:32:27	11	-129.373260	53.239238	32.20	0.00	146.11	90	2727	3.57	-0.0577	-0.0289	1.0361	5.108	-5.787	-2.730
2019/09/06	02:32:28	11	-129.373260	53.239238	32.20	0.00	146.11	90	2731	3.87	-0.0596	-0.0310	0.9931	4.445	-5.040	-2.866
2019/09/06	02:32:29	11	-129.373260	53.239238	32.20	0.00	146.11	90	2727	3.66	-0.0532	-0.0362	1.0067	5.610	-3.987	-2.693
2019/09/06	02:32:30	11	-129.373260	53.239238	32.20	0.00	146.11	90	2710	3.57	-0.0529	-0.0368	1.0312	4.432	-3.217	-2.857
2019/09/06	02:32:31	11	-129.373260	53.239238	32.20	0.00	146.11	90	2717	3.41	-0.0536	-0.0272	1.0084	2.166	-4.596	-2.934
2019/09/06	02:32:32	11	-129.373260	53.239238	32.20	0.00	146.11	90	2734	4.19	-0.0594	-0.0449	1.0164	4.232	-3.604	-3.064
2019/09/06	02:32:33	11	-129.373260	53.239238	32.20	0.00	146.11	90	2727	3.06	-0.0477	-0.0274	1.0279	4.216	-4.408	-2.778
2019/09/06	02:32:34	11	-129.373260	53.239238	32.20	0.00	146.11	90	2725	3.75	-0.0600	-0.0320	1.0386	3.362	-4.676	-2.793
2019/09/06	02:32:35	11	-129.373260	53.239238	32.20	0.00	146.11	90	2727	4.90	-0.0762	-0.0346	0.9767	4.902	-5.401	-3.462
2019/09/06	02:32:36	11	-129.373260	53.239238	32.20	0.00	146.11	90	2739	4.67	-0.0736	-0.0301	0.9726	4.447	-5.286	-3.106
2019/09/06	02:32:37	11	-129.373260	53.239238	32.20	0.00	146.11	90	2725	3.75	-0.0579	-0.0335	1.0205	4.028	-4.072	-2.725
2019/09/06	02:32:38	11	-129.373260	53.239238	32.20	0.00	146.11	90	2721	3.47	-0.0526	-0.0342	1.0357	4.729	-5.267	-1.987
2019/09/06	02:32:39	11	-129.373260	53.239238	32.20	0.00	146.11	90	2728	4.11	-0.0687	-0.0215	1.0013	5.213	-4.090	-1.251
2019/09/06	02:32:40	11	-129.373260	53.239238	32.20	0.00	146.11	90	2747	3.46	-0.0524	-0.0315	1.0111	5.322	-4.285	-2.609
2019/09/06	02:32:41	11	-129.373260	53.239238	32.20	0.00	146.11	90	2750	3.65	-0.0556	-0.0336	1.0168	4.155	-4.696	-5.529
2019/09/06	02:32:42	11	-129.373260	53.239238	32.20	0.00	146.11	90	2757	3.49	-0.0592	-0.0195	1.0219	3.203	-3.548	-7.062
2019/09/06	02:32:43	11	-129.373260	53.239238	32.20	0.00	146.11	90	2721	3.61	-0.0555	-0.0276	0.9828	4.122	-4.428	-3.625
2019/09/06	02:32:44	11	-129.373260	53.239242	32.20	0.00	146.11	90	2735	4.67	-0.0719	-0.0377	0.9934	5.559	-4.748	-2.537
2019/09/06	02:32:45	11	-129.373260	53.239242	32.20	0.00	146.11	90	2741	4.06	-0.0661	-0.0240	0.9909	4.442	-5.415	-3.093
2019/09/06	02:32:46	11	-129.373260	53.239242	32.20	0.00	146.11	90	2752	1.55	-0.0268	-0.0086	1.0383	4.183	-4.529	-2.283
2019/09/06	02:32:47	11	-129.373260	53.239242	32.20	0.00	146.11	90	2760	3.26	-0.0386	-0.0414	0.9959	3.574	-3.691	-2.713
2019/09/06	02:32:48	11	-129.373260	53.239242	32.20	0.00	146.11	90	2727	1.87	-0.0331	-0.0103	1.0635	5.225	-3.238	-2.493
2019/09/06	02:32:49	11	-129.373260	53.239242	32.20	0.00	146.11	90	2719	3.69	-0.0575	-0.0281	0.9941	3.381	-4.614	-2.561
2019/09/06	02:32:50	11	-129.373260	53.239242	32.20	0.00	146.11	90	2716	3.68	-0.0517	-0.0376	0.9946	2.939	-4.970	-2.781
2019/09/06	02:32:51	11	-129.373260	53.239242	32.20	0.00	146.11	90	2708	4.02	-0.0492	-0.0489	0.9884	3.118	-1.544	-2.747
2019/09/06	02:32:52	11	-129.373260	53.239242	32.20	0.00	146.11	90	2713	4.25	-0.0591	-0.0448	0.9968	4.191	-4.884	-3.116
2019/09/06	02:32:53	11	-129.373260	53.239242	32.20	0.00	146.11	90	2717	4.95	-0.0736	-0.0454	0.9978	3.639	-5.511	-3.325
2019/09/06	02:32:54	11	-129.373260	53.239242	32.20	0.00	146.11	90	2704	4.09	-0.0575	-0.0427	1.0006	5.458	-4.114	-3.937
2019/09/06	02:32:55	11	-129.373260	53.239242	32.20	0.00	146.11	90	2697	5.09	-0.0736	-0.0446	0.9661	4.284	-5.189	-6.422
2019/09/06	02:32:56	11	-129.373260	53.239242	32.20	0.00	146.11	90	2694	3.81	-0.0519	-0.0422	1.0059	4.575	-3.241	-2.875
2019/09/06	02:32:57	11	-129.373260	53.239242	32.20	0.00	146.11	90	2692	4.43	-0.0574	-0.0493	0.9775	4.870	-4.339	-3.217
2019/09/06	02:32:58	11	-129.373260	53.239242	32.20	0.00	146.11	90	2690	3.97	-0.0679	-0.0190	1.0151	4.291	-3.556	-2.868
2019/09/06	02:32:59	11	-129.373260	53.239242	32.20	0.00	146.11	90	2699	2.83	-0.0452	-0.0160	0.9719	4.273	-3.346	-2.270
2019/09/06	02:33:00	11	-129.373260	53.239242	32.20	0.00	146.11	90	2698	4.37	-0.0710	-0.0288	1.0029	4.911	1.764	-2.818
2019/09/06	02:33:01	11	-129.373260	53.239242	32.20	0.00	146.11	90	2689	7.42	-0.1360	-0.0349	1.0791	4.258	-4.041	-3.554
2019/09/06	02:33:02	11	-129.373260	53.239253	32.10	4.44	352.20	90	2693	12.87	-0.2033	-0.0440	0.9104	4.479	-4.143	-2.241
2019/09/06	02:33:03	11	-129.373275	53.239292	32.10	11.42	350.92	90	13000	15.91	-0.2303	-0.0511	0.8276	4.809	-4.494	-2.927
2019/09/06	02:33:04	11	-129.373291	53.239360	32.20	16.90	349.78	90	13000	20.00	-0.2937	-0.0080	0.8072	3.855	-3.535	-2.735
2019/09/06	02:33:05	11	-129.373321	53.239452	32.30	21.08	349.30	90	13000	34.07	-0.3947	0.0003	0.5836	3.539	-6.438	-2.253
2019/09/06	02:33:06	11	-129.373352	53.239559	32.50	23.90	349.21	90	13000	25.16	-0.2747	-0.0766	0.6070	4.461	-4.674	-3.400
2019/09/06	02:33:07	11	-129.373382	53.239673	32.80	25.33	349.46	90	13000	31.02	-0.4130	-0.0053	0.6867	5.910	-4.010	-3.436
2019/09/06	02:33:08	11	-129.373428	53.239795	33.20	26.00	349.49	90	13000	54.40	-0.5503	-0.0704	0.3972	3.737	-7.611	-4.449
2019/09/06	02:33:09	11	-129.373458	53.239917	33.50	26.48	350.05	90	13000	35.39	-0.4580	-0.0583	0.6498	5.761	-6.232	-4.881
2019/09/06	02:33:10	11	-129.373489	53.240039	33.90	26.72	351.41	90	13000	21.96	-0.3180	-0.0250	0.7911	7.395	-3.703	-6.415
2019/09/06	02:33:11	11	-129.373519	53.240169	34.20	26.97	353.28	90	13000	24.73	-0.2943	-0.0872	0.6665	6.650	-3.507	-3.989
2019/09/06	02:33:12	11	-129.373550	53.240295	34.60	27.11	355.67	90	13000	34.03	-0.5161	-0.0318	0.7659	3.528	-37.796	-2.249
2019/09/06	02:33:13	11	-129.373550	53.240421	35.10	26.48	357.94	90	3216	9.65	-0.1759	-0.0358	1.0555	4.704	-13.929	-2.531
2019/09/06	02:33:14	11	-129.373565	53.240528	35.40	19.24	358.75	90	3407	5.72	-0.0611	-0.0912	1.0956	-4.590	-7.609	-0.722
2019/09/06	02:33:15	11	-129.373565	53.240596	35.50	9.17	359.09	90	3315	3.69	-0.0578	-0.0342	1.0415	4.518	36.685	-3.314
2019/09/06	02:33:16	11	-129.373565	53.240619	35.10	1.34	1.24	90	3301	2.16	-0.0013	-0.0382	1.0132	7.463	8.096	-0.444
2019/09/06	02:33:17	11	-129.373565	53.240612	34.50	2.72	154.12	90	2845	0.44	-0.0029	-0.0071	0.9921	-9.382	6.407	-2.917
2019/09/06	02:33:18	11	-129.373565	53.240592	33.90	4.38	182.44	90	2900	7.47	-0.0414	-0.1445	1.1463	2.068	-5.806	-5.183
2019/09/06	02:33:19	11	-129.373580	53.240573	33.20	4.78	218.00	90	2913	14.41	0.0330	-0.2132	0.8396	11.377	-6.034	-4.038
2019/09/06	02:33:20	11	-129.373626	53.240558	32.60	8.31	250.51	90	2850	14.19	0.0058	-0.2014	0.7970	55.985	3.696	-1.583
2019/09/06	02:33:21	11	-129.373703	53.240543	32.20	11.26	259.17	90	2740	16.72	-0.2058	-0.0885	0.7457	0.434	-9.216	-2.292
2019/09/06	02:33:22	11	-129.373779	53.240535	32.00	8.55	258.58	90	2739	6.12	0.0174	-0.1035	0.9779	-31.914	-12.404	-6.016
2019/09/06	02:33:23	11	-129.373825	53.240528	31.80	2.96	259.01	90	13000	3.86	-0.0563	-0.0357	0.9880	0.805	-4.618	-3.131
2019/09/06	02:33:24	11	-129.373825	53.240528	31.90	0.24	259.01	90	13000	3.25	-0.0490	-0.0299	1.0112	5.154	-3.042	-3.109
2019/09/06	02:33:25	11	-129.373825	53.240524	32.00	0.23	259.01	90	15000	2.89	-0.0382	-0.0312	0.9775	4.844	-3.269	-3.051
2019/09/06	02:33:26	11	-129.373825	53.240524	32.00	0.40	259.01	90	2712	3.36	-0.0532	-0.0218	0.9809	5.391	-4.425	-2.587
2019/09/06	02:33:27	11	-129.373825	53.240520	32.00	0.42	259.01	90	2713	2.86	-0.0484	-0.0177	1.0307	3.345	-4.920	-2.462
2019/09/06	02:33:28	11	-129.373825	53.240520	32.00	0.06	259.01	90	2682	3.04	-0.0370	-0.0411	1.0395	3.529	-4.856	-3.230
2019/09/06	02:33:29	11	-129.373825	53.240520	32.00	0.01	259.01	90	2691	3.26	-0.0473	-0.0307	0.9888	4.741	-5.614	-2.713
2019/09/06	02:33:30	11	-129.373825	53.240520	32.00	0.00	259.01	90	2691	2.61	-0.0269	-0.0373	1.0075	2.934	-3.948	-2.948
2019/09/06	02:33:31	11	-129.373825	53.240520	32.00	0.00	259.01	90	2697	3.75	-0.0405	-0.0520	1.0055	4.773	-5.129	-3.146
2019/09/06	02:33:32	11	-129.373825	53.240520	32.00	0.00	259.01	90	2681	3.40	-0.0522	-0.0290	1.0063	7.937	-3.235	-2.562
2019/09/06	02:33:33	11	-129.373825	53.240520	32.00	0.00	259.01	90	2676	3.65	-0.0532	-0.0364	1.0115	5.505	-5.574	-2.907
2019/09/06	02:33:34	11	-129.373825	53.240520	32.00	0.00	259.01	90	2679	3.59	-0.0495	-0.0407	1.0229	3.746	-3.391	-2.920
2019/09/06	02:33:35	11	-129.373825	53.240520	32.00	0.00	259.01	90	15000	4.46	-0.0634	-0.0451	0.9987	-2.680	-3.267	-4.053
2019/09/06	02:33:36	11	-129.373825	53.240520	32.00	0.34	259.01	90	2689	3.80	-0.0452	-0.0501	1.0158	0.626	-6.778	-3.202
2019/09/06	02:33:37	11	-129.373825	53.240520	32.00	1.56	315.66	90	2711	5.91	-0.0721	-0.0639	0.9314	7.110	-3.895	-2.910
2019/09/06	02:33:38	11	-129.373840	53.240528	32.10	2.82	305.47	90	2732	5.74	-0.0771	-0.0648	1.0027	2.993	-6.543	-3.388
2019/09/06	02:33:39	11	-129.373855	53.240539	32.20	3.97	325.35	90	2740	6.17	-0.1013	-0.0333	0.9866	32.990	-4.354	-1.161
2019/09/06	02:33:40	11	-129.373870	53.240558	32.30	5.93	353.46	90	2774	3.50	-0.0524	-0.0282	0.9747	3.106	-5.038	-2.799
2019/09/06	02:33:41	11	-129.373870	53.240581	32.30	4.17	10.87	90	2775	5.49	-0.0768	-0.0471	0.9365	3.744	2.352	-3.336
2019/09/06	02:33:42	11	-129.373870	53.240589	32.20	0.41	10.87	90	15000	3.56	-0.0451	-0.0437	1.0101	5.879	-1.739	-3.130
2019/09/06	02:33:43	11	-129.373855	53.240589	32.10	0.35	10.87	90	2714	3.45	-0.0380	-0.0492	1.0296	4.405	-6.682	-3.110
2019/09/06	02:33:44	11	-129.373855	53.240589	32.10	0.02	10.87	90	2713	3.90	-0.0610	-0.0323	1.0122	4.411	-5.115	-2.380
2019/09/06	02:33:45	11	-129.373855	53.240589	32.20	0.14	10.87	90	2739	3.45	-0.0524	-0.0306	1.0048	3.988	-4.922	-2.628
2019/09/06	02:33:46	11	-129.373855	53.240589	32.20	0.02	10.87	90	2749	3.48	-0.0513	-0.0328	1.0018	5.365	-4.537	-2.766
2019/09/06	02:33:47	11	-129.373855	53.240589	32.20	0.00	10.87	90	2752	3.26	-0.0486	-0.0274	0.9783	5.133	30.863	-2.976
2019/09/06	02:33:48	11	-129.373855	53.240589	32.20	0.00	10.87	90	2768	5.16	-0.0911	-0.0131	1.0187	6.150	-6.798	-0.772
2019/09/06	02:33:49	11	-129.373855	53.240596	32.10	5.25	30.12	90	2905	12.30	-0.1453	0.1373	0.9166	-101.890	-27.801	-4.138
2019/09/06	02:33:50	11	-129.373809	53.240623	32.10	10.38	51.67	90	2084	4.87	-0.0452	0.0631	0.9102	4.718	12.651	0.829
2019/09/06	02:33:51	11	-129.373748	53.240642	32.10	5.43	56.63	90	13000	13.23	-0.1333	-0.1678	0.9117	83.015	-43.766	-4.157
2019/09/06	02:33:52	11	-129.373748	53.240650	32.00	2.96	321.70	90	2793	4.22	-0.0546	-0.0505	1.0074	-1.139	-0.679	-2.814
2019/09/06	02:33:53	11	-129.373764	53.240653	32.00	1.15	321.70	90	2752	3.72	-0.0553	-0.0340	0.9991	2.554	-3.992	-2.872
2019/09/06	02:33:54	11	-129.373764	53.240653	32.00	0.35	321.70	90	2752	2.68	-0.0459	-0.0170	1.0478	5.051	-4.096	-2.623
