# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/06	01:25:50	11	-129.374435	53.237949	28.80	0.00	312.70	100	2467	1.75	-0.0258	-0.0171	1.0120	3.799	-3.533	-3.160
2019/09/06	01:25:51	11	-129.374435	53.237949	28.80	0.00	312.70	100	13000	2.16	-0.0281	-0.0265	1.0235	2.141	-5.813	-2.661
2019/09/06	01:25:52	11	-129.374435	53.237949	28.80	0.00	312.70	100	2419	2.87	-0.0356	-0.0376	1.0304	3.726	-5.265	-3.372
2019/09/06	01:25:53	11	-129.374435	53.237949	28.80	0.00	312.70	100	2413	1.61	-0.0259	-0.0120	1.0167	6.517	-4.149	-2.374
2019/09/06	01:25:54	11	-129.374435	53.237949	28.80	0.00	312.70	100	2379	2.07	-0.0309	-0.0192	1.0048	4.936	-3.998	-2.461
2019/09/06	01:25:55	11	-129.374435	53.237949	28.80	0.00	312.70	100	2379	2.33	-0.0214	-0.0352	1.0130	4.744	-3.686	-2.791
2019/09/06	01:25:56	11	-129.374435	53.237949	28.80	0.00	312.70	100	13000	2.38	-0.0306	-0.0268	0.9786	6.342	-4.443	-3.463
2019/09/06	01:25:57	11	-129.374435	53.237949	28.80	0.00	312.70	100	13000	2.26	-0.0190	-0.0364	1.0401	3.783	-16.261	-3.424
2019/09/06	01:25:58	11	-129.374435	53.237945	28.70	1.59	181.21	100	13000	5.47	0.0261	-0.0883	0.9614	-1.424	-4.429	-4.520
2019/09/06	01:25:59	11	-129.374435	53.237926	28.70	6.00	183.36	100	13000	10.51	0.1744	-0.1020	1.0887	0.409	-0.827	-1.764
2019/09/06	01:26:00	11	-129.374450	53.237888	28.70	10.18	186.56	100	13000	8.27	0.0684	-0.0744	0.6953	5.536	2.776	-5.332
2019/09/06	01:26:01	11	-129.374450	53.237834	28.80	11.83	190.41	100	13000	7.72	0.0990	-0.0499	0.8172	5.713	-2.638	-5.060
2019/09/06	01:26:02	11	-129.374465	53.237785	29.00	11.05	193.72	100	13000	7.55	0.1003	-0.0511	0.8493	3.727	-3.514	-6.607
2019/09/06	01:26:03	11	-129.374496	53.237739	29.20	9.56	195.77	100	13000	2.84	0.0436	-0.0113	0.9073	4.724	-4.446	-7.042
2019/09/06	01:26:04	11	-129.374511	53.237697	29.50	8.16	197.38	100	13000	4.91	0.0709	-0.0209	0.8604	4.498	-4.322	-6.628
2019/09/06	01:26:05	11	-129.374526	53.237663	29.70	6.98	198.82	100	13000	2.65	0.0355	0.0205	0.8868	6.208	-2.983	-6.783
2019/09/06	01:26:06	11	-129.374542	53.237636	29.90	6.24	201.94	100	13000	2.06	0.0289	-0.0021	0.8053	5.802	-6.059	-6.718
2019/09/06	01:26:07	11	-129.374557	53.237609	30.00	5.77	204.52	100	13000	2.41	0.0366	0.0059	0.8798	5.741	-4.567	-6.545
2019/09/06	01:26:08	11	-129.374588	53.237583	29.90	5.58	207.56	100	13000	3.82	0.0645	0.0353	1.1016	2.321	-2.942	-5.007
2019/09/06	01:26:09	11	-129.374603	53.237564	29.80	5.51	210.54	100	13000	2.71	0.0373	0.0148	0.8494	4.860	-3.906	-8.033
2019/09/06	01:26:10	11	-129.374618	53.237541	29.60	5.39	213.67	100	13000	2.43	0.0251	0.0339	0.9934	2.150	-3.767	-6.472
2019/09/06	01:26:11	11	-129.374649	53.237522	29.50	5.33	217.59	100	13000	3.12	0.0336	0.0488	1.0863	3.597	-4.100	-5.518
2019/09/06	01:26:12	11	-129.374679	53.237503	29.30	5.31	221.60	100	13000	2.62	0.0365	0.0299	1.0313	2.225	-2.721	-6.612
2019/09/06	01:26:13	11	-129.374710	53.237487	29.20	5.16	224.95	100	13000	2.14	0.0268	0.0210	0.9092	4.336	-3.210	-7.064
2019/09/06	01:26:14	11	-129.374725	53.237468	29.20	4.92	228.32	100	2522	1.21	0.0134	0.0191	1.1065	2.397	-5.303	-5.833
2019/09/06	01:26:15	11	-129.374755	53.237457	29.20	4.77	232.70	100	2495	1.93	-0.0300	0.0177	1.0307	4.301	-4.039	-6.189
2019/09/06	01:26:16	11	-129.374786	53.237442	29.20	4.79	236.72	100	2505	1.02	0.0047	0.0171	0.9948	3.594	-0.774	-6.131
2019/09/06	01:26:17	11	-129.374816	53.237434	29.20	4.68	240.66	100	15000	0.94	0.0145	-0.0100	1.0725	3.588	-1.342	-6.375
2019/09/06	01:26:18	11	-129.374847	53.237422	29.20	3.96	243.24	100	2458	3.87	-0.0665	0.0025	0.9841	-3.404	36.776	-5.298
2019/09/06	01:26:19	11	-129.374877	53.237419	29.20	2.21	245.40	100	2476	1.96	-0.0349	-0.0002	1.0215	4.673	-9.342	-2.440
2019/09/06	01:26:20	11	-129.374877	53.237415	29.30	0.39	245.40	100	2468	2.41	-0.0407	0.0041	0.9716	6.453	-5.629	-2.781
2019/09/06	01:26:21	11	-129.374877	53.237415	29.20	0.35	245.40	100	2478	3.11	-0.0527	0.0138	1.0033	2.125	-4.353	-2.996
2019/09/06	01:26:22	11	-129.374877	53.237419	29.20	0.06	245.40	100	2494	2.14	-0.0380	-0.0018	1.0185	4.727	-2.579	-3.132
2019/09/06	01:26:23	11	-129.374877	53.237419	29.20	0.01	245.40	100	2451	3.04	-0.0539	0.0055	1.0213	3.373	-6.506	-2.417
2019/09/06	01:26:24	11	-129.374877	53.237419	29.20	0.00	245.40	100	2455	3.57	-0.0629	0.0035	1.0085	4.650	-5.775	-2.201
2019/09/06	01:26:25	11	-129.374877	53.237419	29.20	0.00	245.40	100	2459	2.78	-0.0480	0.0027	0.9894	5.280	-3.713	-2.764
2019/09/06	01:26:26	11	-129.374877	53.237419	29.20	0.00	245.40	100	2476	3.50	-0.0587	0.0094	0.9708	4.309	-4.501	-3.097
2019/09/06	01:26:27	11	-129.374877	53.237419	29.20	0.00	245.40	100	2452	3.03	-0.0533	0.0116	1.0310	5.570	-6.984	-2.648
2019/09/06	01:26:28	11	-129.374877	53.237419	29.20	0.00	245.40	100	2431	2.58	-0.0447	-0.0006	0.9894	3.572	-5.614	-3.184
2019/09/06	01:26:29	11	-129.374877	53.237419	29.20	0.00	245.40	100	2437	2.05	-0.0361	0.0067	1.0268	3.729	-5.581	-2.586
2019/09/06	01:26:30	11	-129.374877	53.237419	29.20	0.00	245.40	100	2406	3.32	-0.0592	0.0045	1.0240	6.600	-6.107	-2.782
2019/09/06	01:26:31	11	-129.374877	53.237419	29.20	0.26	245.40	100	2406	2.09	-0.0336	0.0165	1.0253	5.335	-4.964	-2.877
2019/09/06	01:26:32	11	-129.374877	53.237419	29.20	0.04	245.40	100	2395	2.87	-0.0509	-0.0030	1.0162	3.669	-5.062	-3.150
2019/09/06	01:26:33	11	-129.374877	53.237419	29.20	0.00	245.40	100	2411	2.61	-0.0456	0.0082	1.0140	4.518	-2.282	-2.578
2019/09/06	01:26:34	11	-129.374877	53.237419	29.20	0.00	245.40	100	2406	2.91	-0.0495	-0.0078	0.9848	4.923	-4.113	-2.876
2019/09/06	01:26:35	11	-129.374877	53.237419	29.20	0.05	245.40	100	2437	2.03	-0.0342	0.0086	0.9920	3.563	-5.278	-2.945
2019/09/06	01:26:36	11	-129.374877	53.237419	29.20	0.01	245.40	100	2451	3.37	-0.0590	0.0164	1.0394	5.732	-2.047	-3.160
2019/09/06	01:26:37	11	-129.374877	53.237419	29.20	0.16	245.40	100	2451	2.88	-0.0468	0.0157	0.9831	2.736	-5.747	-6.546
2019/09/06	01:26:38	11	-129.374877	53.237419	29.20	0.04	245.40	100	2458	3.37	-0.0560	-0.0015	0.9528	5.855	-4.052	-13.370
2019/09/06	01:26:39	11	-129.374877	53.237419	29.20	0.01	245.40	100	2466	4.28	-0.0665	0.0231	0.9415	5.148	-6.668	-7.138
2019/09/06	01:26:40	11	-129.374877	53.237419	29.20	0.00	245.40	100	15000	3.82	-0.0625	-0.0077	0.9428	5.609	-2.871	-2.501
2019/09/06	01:26:41	11	-129.374877	53.237422	29.10	0.13	245.40	100	2417	5.08	-0.0820	0.0057	0.9243	3.205	-6.866	-3.649
2019/09/06	01:26:42	11	-129.374877	53.237422	29.00	0.09	245.40	100	2394	3.90	-0.0642	0.0221	0.9968	2.742	-5.667	-2.588
2019/09/06	01:26:43	11	-129.374877	53.237422	28.80	0.17	245.40	100	2364	2.84	-0.0508	-0.0018	1.0224	4.420	-5.901	-2.108
2019/09/06	01:26:44	11	-129.374877	53.237426	28.70	0.22	245.40	100	2348	3.54	-0.0637	0.0013	1.0301	3.897	-5.963	-2.823
2019/09/06	01:26:45	11	-129.374877	53.237426	28.70	0.03	245.40	100	2342	2.58	-0.0463	-0.0003	1.0267	2.787	-5.618	-3.249
2019/09/06	01:26:46	11	-129.374877	53.237426	28.80	0.00	245.40	100	2346	3.22	-0.0552	-0.0087	0.9924	3.946	-6.721	-2.857
2019/09/06	01:26:47	11	-129.374877	53.237426	28.80	0.00	245.40	100	2347	4.73	-0.0774	0.0103	0.9426	8.129	-1.728	-61.917
2019/09/06	01:26:48	11	-129.374877	53.237426	28.80	0.00	245.40	100	2363	3.93	-0.0680	0.0063	0.9947	5.553	-4.444	-3.247
2019/09/06	01:26:49	11	-129.374877	53.237426	28.80	0.00	245.40	100	2359	5.86	-0.0932	-0.0028	0.9078	3.609	-4.719	-3.230
2019/09/06	01:26:50	11	-129.374877	53.237426	28.80	0.00	245.40	100	2358	4.14	-0.0692	0.0072	0.9603	5.059	-5.679	-2.878
2019/09/06	01:26:51	11	-129.374877	53.237426	28.80	0.00	245.40	100	2359	3.45	-0.0587	-0.0037	0.9751	3.605	-5.771	-2.782
2019/09/06	01:26:52	11	-129.374877	53.237426	28.80	0.00	245.40	100	2371	3.37	-0.0568	-0.0123	0.9870	6.352	-4.305	-2.548
2019/09/06	01:26:53	11	-129.374877	53.237426	28.70	0.09	245.40	100	2374	3.56	-0.0621	-0.0106	1.0142	6.619	-4.782	-2.432
2019/09/06	01:26:54	11	-129.374877	53.237426	28.70	0.01	245.40	100	2291	4.07	-0.0708	-0.0099	1.0033	2.119	-6.308	-2.933
2019/09/06	01:26:55	11	-129.374877	53.237426	28.70	0.00	245.40	100	2277	7.19	-0.1152	0.0119	0.9187	6.667	-7.643	-3.209
2019/09/06	01:26:56	11	-129.374877	53.237426	28.70	0.00	245.40	100	2273	1.56	-0.0243	0.0157	1.0626	5.063	-5.854	-2.329
2019/09/06	01:26:57	11	-129.374877	53.237426	28.70	0.00	245.40	100	2273	2.71	-0.0461	-0.0111	1.0000	5.750	-3.072	-2.613
2019/09/06	01:26:58	11	-129.374877	53.237426	28.60	0.32	245.40	100	2288	2.14	-0.0368	0.0067	0.9993	5.510	-3.145	-2.357
2019/09/06	01:26:59	11	-129.374877	53.237430	28.60	0.28	245.40	100	2288	3.97	-0.0698	-0.0014	1.0052	3.303	-3.358	-2.536
2019/09/06	01:27:00	11	-129.374877	53.237430	28.60	0.02	245.40	100	2327	3.89	-0.0656	0.0036	0.9675	4.236	-8.139	-3.038
2019/09/06	01:27:01	11	-129.374877	53.237430	28.50	0.00	245.40	100	2348	3.95	-0.0633	0.0195	0.9598	9.814	-5.979	-61.596
2019/09/06	01:27:02	11	-129.374877	53.237430	28.50	0.00	245.40	100	2338	2.68	-0.0355	-0.0364	1.0869	5.725	-3.316	-6.916
2019/09/06	01:27:03	11	-129.374877	53.237430	28.50	0.00	245.40	100	2313	3.53	-0.0514	-0.0357	1.0140	4.058	-6.392	-3.248
2019/09/06	01:27:04	11	-129.374877	53.237430	28.50	0.00	245.40	100	2287	7.20	-0.1179	-0.0210	0.9483	3.320	91.524	-3.905
2019/09/06	01:27:05	11	-129.374877	53.237430	28.50	0.97	245.40	100	2300	9.43	-0.1590	-0.0322	0.9761	5.434	-3.129	-3.375
2019/09/06	01:27:06	11	-129.374893	53.237415	28.50	7.31	218.12	100	13000	14.23	-0.2121	-0.0589	0.8682	6.590	-5.430	-4.516
2019/09/06	01:27:07	11	-129.374954	53.237377	28.50	12.94	219.21	100	13000	21.80	-0.3145	0.0309	0.7899	-14.339	-2.090	49.528
2019/09/06	01:27:08	11	-129.375030	53.237319	28.60	17.53	220.21	100	13000	35.55	-0.4530	0.1264	0.6582	-3.278	-36.929	-5.101
2019/09/06	01:27:09	11	-129.375122	53.237251	28.90	20.09	216.54	100	15000	13.88	-0.2531	0.0418	1.0383	16.307	-15.700	-1.536
2019/09/06	01:27:10	11	-129.375198	53.237182	29.50	15.38	215.28	100	13000	1.84	-0.0281	0.0084	0.9126	13.007	51.331	-1.729
2019/09/06	01:27:11	11	-129.375244	53.237144	29.70	6.02	215.45	100	15000	10.38	-0.1762	-0.0265	0.9726	5.178	-6.214	-2.857
2019/09/06	01:27:12	11	-129.375274	53.237113	29.40	7.83	203.62	100	13000	18.32	-0.2682	-0.0631	0.8322	5.900	-4.879	-2.711
2019/09/06	01:27:13	11	-129.375305	53.237068	29.10	13.30	200.99	100	13000	7.28	-0.1388	-0.0100	1.0895	5.953	-18.059	-3.892
2019/09/06	01:27:14	11	-129.375335	53.237014	28.90	10.59	201.76	100	13000	5.43	-0.0896	-0.0249	0.9787	3.048	7.060	-62.499
2019/09/06	01:27:15	11	-129.375350	53.236991	28.80	1.72	209.75	100	2304	5.88	-0.0878	-0.0469	0.9666	1.903	0.384	-3.880
2019/09/06	01:27:16	11	-129.375350	53.236991	28.70	0.91	209.75	100	2283	4.63	-0.0766	-0.0285	1.0098	6.389	-4.113	-2.634
2019/09/06	01:27:17	11	-129.375350	53.236995	28.60	0.27	209.75	100	2281	4.68	-0.0635	-0.0526	1.0073	11.049	-6.054	-2.811
2019/09/06	01:27:18	11	-129.375350	53.236995	28.70	1.03	209.75	100	2292	6.42	-0.0846	-0.0682	0.9666	-1.680	-6.074	-3.810
2019/09/06	01:27:19	11	-129.375335	53.236991	28.70	1.39	159.20	100	2296	6.31	-0.0870	-0.0685	1.0007	4.744	-4.222	-2.600
2019/09/06	01:27:20	11	-129.375335	53.236988	28.70	2.26	149.63	100	2348	7.55	-0.0925	-0.0941	0.9960	6.922	-5.709	-2.971
2019/09/06	01:27:21	11	-129.375320	53.236976	28.80	2.96	147.21	100	2350	11.00	-0.1796	0.0177	0.9288	7.291	-5.751	-2.608
2019/09/06	01:27:22	11	-129.375305	53.236968	29.10	1.86	149.44	100	2527	4.17	-0.0405	-0.0231	0.6393	0.721	-6.762	-3.246
2019/09/06	01:27:23	11	-129.375305	53.236961	29.60	2.16	165.94	100	2742	5.68	-0.0921	-0.0394	1.0058	-0.385	-6.789	-3.391
2019/09/06	01:27:24	11	-129.375305	53.236957	30.00	0.55	165.94	100	2768	4.00	-0.0603	-0.0337	0.9863	9.037	-7.210	-2.745
2019/09/06	01:27:25	11	-129.375305	53.236961	30.30	0.38	165.94	100	2771	4.83	-0.0744	-0.0359	0.9779	3.442	-5.015	-2.926
2019/09/06	01:27:26	11	-129.375305	53.236961	30.50	0.30	165.94	100	2771	4.77	-0.0575	-0.0612	1.0060	4.146	-4.473	-3.360
2019/09/06	01:27:27	11	-129.375305	53.236961	30.60	0.21	165.94	100	2746	7.99	-0.0821	-0.1132	0.9960	-46.757	-3.241	-4.956
2019/09/06	01:27:28	11	-129.375305	53.236957	30.60	1.48	144.09	100	2753	8.95	-0.0940	-0.1104	0.9205	3.263	-3.532	-4.041
2019/09/06	01:27:29	11	-129.375274	53.236942	30.60	7.63	143.47	100	2753	11.80	-0.0516	-0.1884	0.9345	3.805	-2.947	-0.666
2019/09/06	01:27:30	11	-129.375228	53.236904	30.60	12.91	143.53	100	15000	9.56	-0.0905	-0.1417	0.9989	6.919	-12.251	0.837
2019/09/06	01:27:31	11	-129.375167	53.236854	30.50	12.20	144.20	100	13000	5.89	-0.0131	-0.1057	1.0333	-46.037	-1.575	-5.145
2019/09/06	01:27:32	11	-129.375137	53.236827	30.50	3.02	142.77	100	2687	4.09	-0.0629	-0.0404	1.0451	-1.224	-3.982	-3.267
2019/09/06	01:27:33	11	-129.375137	53.236827	30.50	0.35	142.77	100	2677	4.88	-0.0720	-0.0461	1.0007	2.972	-3.951	-2.841
2019/09/06	01:27:34	11	-129.375137	53.236831	30.50	0.28	142.77	100	2670	4.86	-0.0747	-0.0373	0.9828	4.453	-2.239	-2.999
2019/09/06	01:27:35	11	-129.375137	53.236831	30.50	0.04	142.77	100	2679	4.94	-0.0735	-0.0426	0.9832	5.346	-5.486	-2.820
2019/09/06	01:27:36	11	-129.375137	53.236831	30.60	0.23	142.77	100	2662	4.77	-0.0696	-0.0410	0.9682	1.584	-4.473	-3.223
2019/09/06	01:27:37	11	-129.375137	53.236831	30.60	0.04	142.77	100	2685	4.88	-0.0609	-0.0562	0.9708	3.642	-6.463	-3.133
2019/09/06	01:27:38	11	-129.375137	53.236831	30.60	0.01	142.77	100	2697	4.72	-0.0651	-0.0499	0.9930	2.615	-6.555	-3.075
2019/09/06	01:27:39	11	-129.375137	53.236831	30.70	0.19	142.77	100	2701	6.08	-0.0843	-0.0528	0.9345	3.770	-5.473	-3.582
2019/09/06	01:27:40	11	-129.375137	53.236831	30.70	0.04	142.77	100	2706	5.21	-0.0764	-0.0431	0.9622	4.005	-4.579	-2.956
2019/09/06	01:27:41	11	-129.375137	53.236831	30.60	0.00	142.77	100	2699	4.88	-0.0731	-0.0413	0.9842	3.951	-5.240	-2.885
2019/09/06	01:27:42	11	-129.375137	53.236831	30.60	0.00	142.77	100	2700	7.33	-0.0768	-0.0966	0.9597	4.582	-3.476	-3.218
2019/09/06	01:27:43	11	-129.375122	53.236824	30.60	3.69	139.90	100	2707	17.80	-0.0159	-0.2271	0.7092	31.444	-23.017	-11.209
2019/09/06	01:27:44	11	-129.375091	53.236804	30.40	9.30	131.13	100	13000	13.54	0.0694	-0.1825	0.8105	11.121	-7.582	-1.835
2019/09/06	01:27:45	11	-129.375015	53.236778	30.20	12.52	106.54	100	13000	9.37	-0.0661	-0.1053	0.7535	2.069	8.547	-7.125
2019/09/06	01:27:46	11	-129.374923	53.236770	30.30	8.48	94.96	100	13000	8.58	-0.0935	-0.1319	1.0716	6.730	-41.470	-14.990
2019/09/06	01:27:47	11	-129.374877	53.236763	30.40	4.18	114.40	100	15000	10.45	-0.0490	-0.1673	0.9454	-4.889	1.787	-1.351
2019/09/06	01:27:48	11	-129.374832	53.236747	30.40	9.72	119.61	100	13000	16.13	-0.0339	-0.2885	1.0043	5.420	-0.436	5.282
2019/09/06	01:27:49	11	-129.374755	53.236713	30.40	14.37	127.44	100	13000	21.45	0.0107	-0.2988	0.7612	87.115	20.704	6.940
2019/09/06	01:27:50	11	-129.374664	53.236663	30.30	16.78	137.44	100	2705	8.97	-0.0289	-0.1477	0.9540	4.507	10.919	-8.848
2019/09/06	01:27:51	11	-129.374603	53.236618	30.40	9.39	142.60	100	2706	7.73	-0.1170	-0.0571	0.9591	-3.742	-9.979	-5.626
2019/09/06	01:27:52	11	-129.374588	53.236595	30.70	3.88	174.75	100	2713	5.87	-0.0993	-0.0341	1.0214	-6.664	46.102	-5.312
2019/09/06	01:27:53	11	-129.374603	53.236583	30.50	3.00	212.34	100	2726	4.80	-0.0732	-0.0451	1.0244	3.121	0.840	-2.789
2019/09/06	01:27:54	11	-129.374618	53.236583	30.50	0.44	212.34	100	2669	5.28	-0.0674	-0.0608	0.9815	4.318	-3.485	-3.403
2019/09/06	01:27:55	11	-129.374618	53.236583	30.40	0.08	212.34	100	2685	5.20	-0.0765	-0.0476	0.9902	6.623	-4.660	-2.778
2019/09/06	01:27:56	11	-129.374618	53.236583	30.50	0.21	212.34	100	2700	4.22	-0.0560	-0.0429	0.9559	5.678	-4.338	-3.425
2019/09/06	01:27:57	11	-129.374633	53.236583	30.60	0.16	212.34	100	2712	3.19	-0.0407	-0.0383	1.0016	3.002	-3.310	-2.542
2019/09/06	01:27:58	11	-129.374633	53.236587	30.70	0.18	212.34	100	2713	3.55	-0.0461	-0.0384	0.9674	3.117	-4.362	-2.280
2019/09/06	01:27:59	11	-129.374633	53.236587	30.80	0.21	212.34	100	2724	4.33	-0.0568	-0.0487	0.9883	-5.103	23.210	-3.325
2019/09/06	01:28:00	11	-129.374633	53.236583	30.90	0.74	212.34	100	2714	8.67	-0.1417	-0.0415	0.9679	-48.672	-47.048	-16.820
2019/09/06	01:28:01	11	-129.374649	53.236576	30.90	5.02	211.16	100	2728	14.35	-0.1709	-0.1388	0.8609	6.017	-11.449	-4.681
2019/09/06	01:28:02	11	-129.374664	53.236541	30.90	9.42	182.41	100	13000	13.48	-0.0811	-0.1614	0.7535	2.257	-27.237	-0.770
2019/09/06	01:28:03	11	-129.374664	53.236507	30.70	5.51	174.99	100	15000	3.68	-0.0381	-0.0535	1.0206	-2.310	-1.705	-3.446
2019/09/06	01:28:04	11	-129.374664	53.236492	30.60	0.95	174.99	100	2709	5.55	-0.0953	-0.0416	1.0703	1.033	-1.945	-2.442
2019/09/06	01:28:05	11	-129.374679	53.236488	30.50	4.79	239.72	100	2781	8.98	-0.1464	-0.0641	1.0116	27.099	1.793	-23.708
2019/09/06	01:28:06	11	-129.374740	53.236469	30.30	11.52	241.38	100	2784	17.83	-0.2700	-0.0694	0.8667	8.041	-5.819	-1.813
2019/09/06	01:28:07	11	-129.374847	53.236442	30.20	16.60	248.68	100	13000	9.70	-0.1783	-0.0475	1.0796	6.637	-11.447	-1.188
2019/09/06	01:28:08	11	-129.374954	53.236419	30.40	12.38	253.01	100	13000	5.31	-0.0662	-0.0633	0.9854	0.029	1.786	-2.364
2019/09/06	01:28:09	11	-129.375000	53.236412	30.70	2.95	258.25	100	2786	3.65	-0.0450	-0.0447	0.9935	3.027	2.306	-3.311
2019/09/06	01:28:10	11	-129.375015	53.236412	31.00	0.46	258.25	100	2776	4.05	-0.0646	-0.0309	1.0101	6.548	-4.698	-2.146
2019/09/06	01:28:11	11	-129.375015	53.236415	31.10	0.31	258.25	100	2762	4.47	-0.0463	-0.0608	0.9792	6.004	-4.594	-1.768
2019/09/06	01:28:12	11	-129.375015	53.236415	31.20	0.21	258.25	100	2776	3.86	-0.0188	-0.0694	1.0654	2.635	-4.698	-2.453
2019/09/06	01:28:13	11	-129.375015	53.236415	31.30	0.23	258.25	100	2775	6.18	-0.0775	-0.0698	0.9631	4.849	-5.153	-3.086
2019/09/06	01:28:14	11	-129.375015	53.236415	31.40	0.19	258.25	100	2777	5.64	-0.0840	-0.0466	0.9723	3.769	-6.615	-3.024
2019/09/06	01:28:15	11	-129.375015	53.236415	31.40	0.04	258.25	100	2792	5.19	-0.0718	-0.0573	1.0112	5.607	-4.892	-2.526
2019/09/06	01:28:16	11	-129.375015	53.236415	31.40	0.00	258.25	100	2758	3.87	-0.0428	-0.0513	0.9868	5.275	-4.979	-2.649
2019/09/06	01:28:17	11	-129.375015	53.236415	31.40	0.00	258.25	100	2775	5.25	-0.0690	-0.0624	1.0124	4.213	-4.545	56.507
2019/09/06	01:28:18	11	-129.375015	53.236415	31.30	0.00	258.25	100	2786	5.84	-0.0823	-0.0526	0.9552	-1.798	-5.056	57.289
2019/09/06	01:28:19	11	-129.375015	53.236415	31.30	0.00	258.25	100	2751	5.33	-0.0806	-0.0443	0.9863	6.603	-4.148	13.532
2019/09/06	01:28:20	11	-129.375015	53.236419	31.30	0.17	258.25	100	2751	4.18	-0.0698	-0.0179	0.9848	3.511	-2.846	-3.284
2019/09/06	01:28:21	11	-129.375015	53.236419	31.20	0.04	258.25	100	2712	5.04	-0.0869	0.0050	0.9878	6.801	-6.628	4.427
2019/09/06	01:28:22	11	-129.375015	53.236419	31.30	0.01	258.25	100	2716	4.63	-0.0818	-0.0094	1.0169	6.988	-6.674	5.522
2019/09/06	01:28:23	11	-129.375015	53.236419	31.30	0.00	258.25	100	2688	4.04	-0.0707	0.0094	1.0104	1.657	-4.567	-2.671
2019/09/06	01:28:24	11	-129.375015	53.236419	31.30	0.00	258.25	100	2711	4.96	-0.0834	0.0005	0.9611	3.721	-5.790	-3.328
2019/09/06	01:28:25	11	-129.375015	53.236419	31.30	0.00	258.25	100	2713	4.14	-0.0681	0.0035	0.9418	5.843	-2.839	-2.536
2019/09/06	01:28:26	11	-129.375015	53.236419	31.30	0.00	258.25	100	2712	3.83	-0.0635	-0.0075	0.9558	5.793	-3.536	-2.746
2019/09/06	01:28:27	11	-129.375015	53.236419	31.40	0.23	258.25	100	2750	3.42	-0.0591	-0.0021	0.9903	9.183	-4.295	-2.757
2019/09/06	01:28:28	11	-129.375015	53.236419	31.50	0.18	258.25	100	2768	3.19	-0.0524	0.0057	0.9453	2.131	-3.905	-2.988
2019/09/06	01:28:29	11	-129.375015	53.236419	31.50	0.04	258.25	100	2873	3.97	-0.0665	0.0168	0.9883	4.929	-3.287	-2.514
2019/09/06	01:28:30	11	-129.375015	53.236419	31.40	0.00	258.25	100	2861	3.84	-0.0632	0.0090	0.9514	5.305	-4.049	-2.653
2019/09/06	01:28:31	11	-129.375015	53.236419	31.40	0.00	258.25	100	2774	3.93	-0.0666	-0.0125	0.9880	3.754	-5.377	-3.659
2019/09/06	01:28:32	11	-129.375015	53.236419	31.40	0.00	258.25	100	2768	3.28	-0.0572	0.0108	1.0168	2.546	-4.636	-2.847
2019/09/06	01:28:33	11	-129.375015	53.236419	31.40	0.00	258.25	100	2734	3.59	-0.0583	0.0093	0.9412	4.176	-7.099	-2.894
2019/09/06	01:28:34	11	-129.375015	53.236419	31.40	0.00	258.25	100	2726	3.61	-0.0614	0.0020	0.9736	6.117	-3.778	-2.905
2019/09/06	01:28:35	11	-129.375015	53.236419	31.40	0.00	258.25	100	2721	3.60	-0.0657	0.0029	1.0439	3.737	-3.374	-3.042
2019/09/06	01:28:36	11	-129.375015	53.236419	31.40	0.00	258.25	100	2722	1.90	-0.0314	0.0153	1.0509	2.563	-6.706	-3.251
2019/09/06	01:28:37	11	-129.375015	53.236419	31.40	0.00	258.25	100	2712	4.04	-0.0693	0.0034	0.9810	5.901	-3.389	-2.971
2019/09/06	01:28:38	11	-129.375015	53.236419	31.40	0.00	258.25	100	2725	2.87	-0.0477	-0.0085	0.9671	6.406	-4.291	-2.619
2019/09/06	01:28:39	11	-129.375015	53.236419	31.40	0.00	258.25	100	2716	3.21	-0.0553	-0.0098	1.0007	1.917	-2.717	-2.381
2019/09/06	01:28:40	11	-129.375015	53.236419	31.40	0.00	258.25	100	2730	4.27	-0.0727	0.0121	0.9860	2.715	-3.874	-2.809
2019/09/06	01:28:41	11	-129.375015	53.236419	31.40	0.00	258.25	100	2719	4.43	-0.0770	0.0041	0.9938	5.230	-5.620	-3.155
2019/09/06	01:28:42	11	-129.375015	53.236419	31.40	0.00	258.25	100	2700	2.18	-0.0377	0.0098	1.0243	3.673	-3.285	-2.611
2019/09/06	01:28:43	11	-129.375015	53.236419	31.40	0.00	258.25	100	2716	3.66	-0.0635	0.0003	0.9912	4.263	-4.920	-9.485
2019/09/06	01:28:44	11	-129.375015	53.236419	31.40	0.00	258.25	100	2702	0.87	-0.0124	-0.0103	1.0590	1.319	-3.785	-2.548
2019/09/06	01:28:45	11	-129.375015	53.236419	31.40	0.00	258.25	100	2701	3.99	-0.0628	-0.0175	0.9342	5.767	-5.218	-3.137
2019/09/06	01:28:46	11	-129.375015	53.236419	31.40	0.00	258.25	100	2708	3.64	-0.0608	-0.0004	0.9547	4.492	-4.174	-2.729
2019/09/06	01:28:47	11	-129.375015	53.236419	31.40	0.00	258.25	100	2703	0.81	-0.0145	0.0038	1.0625	3.555	-1.899	-2.667
