# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/10	00:48:26	11	-129.374496	53.234085	27.60	0.30	137.94	90	13000	2.92	-0.0515	-0.0022	1.0095	4.312	-3.591	-3.248
2019/09/10	00:48:27	11	-129.374496	53.234085	27.50	0.44	137.94	90	15000	3.38	-0.0603	0.0051	1.0242	5.272	-4.395	-2.986
2019/09/10	00:48:28	11	-129.374496	53.234085	27.40	0.50	137.94	90	2592	3.00	-0.0494	-0.0090	0.9591	5.037	-4.831	-2.268
2019/09/10	00:48:29	11	-129.374481	53.234085	27.50	0.41	137.94	90	2561	4.16	-0.0705	0.0126	0.9855	2.052	-8.927	-2.747
2019/09/10	00:48:30	11	-129.374496	53.234085	27.60	0.34	137.94	90	2586	2.93	-0.0506	-0.0002	0.9882	3.185	-4.287	-2.570
2019/09/10	00:48:31	11	-129.374496	53.234085	27.80	0.33	137.94	90	2590	3.26	-0.0026	0.0491	0.8629	4.641	59.927	-4.220
2019/09/10	00:48:32	11	-129.374496	53.234085	27.90	0.55	137.94	90	2794	8.41	-0.1283	0.0243	0.8829	12.756	-4.906	-4.553
2019/09/10	00:48:33	11	-129.374526	53.234085	27.90	6.17	269.90	90	2794	12.77	-0.1976	0.0864	0.9516	6.219	-4.889	-11.459
2019/09/10	00:48:34	11	-129.374603	53.234085	28.00	12.68	272.87	90	2766	24.24	-0.4627	-0.0686	1.0391	36.115	-180.237	20.177
2019/09/10	00:48:35	11	-129.374710	53.234096	28.20	15.48	280.06	90	13000	7.29	-0.1288	-0.0044	1.0066	1.061	0.045	-31.024
2019/09/10	00:48:36	11	-129.374801	53.234107	28.50	7.86	285.06	90	13000	6.79	-0.1137	-0.0210	0.9705	-11.134	12.782	-6.146
2019/09/10	00:48:37	11	-129.374832	53.234111	28.60	0.57	285.06	90	2588	7.07	-0.1028	-0.0524	0.9300	-2.030	-1.769	-3.966
2019/09/10	00:48:38	11	-129.374832	53.234111	28.30	0.59	285.06	90	2547	8.23	-0.1645	0.0329	1.1592	9.237	-7.496	-3.024
2019/09/10	00:48:39	11	-129.374832	53.234107	27.90	0.05	285.06	90	2505	9.06	-0.1684	0.0257	1.0692	7.424	-2.353	-0.942
2019/09/10	00:48:40	11	-129.374832	53.234111	27.70	0.32	285.06	90	2497	8.98	-0.1366	0.0084	0.8660	0.042	6.683	-3.082
2019/09/10	00:48:41	11	-129.374832	53.234111	27.60	0.26	285.06	90	2501	6.44	-0.1010	-0.0268	0.9263	-6.206	6.082	-3.223
2019/09/10	00:48:42	11	-129.374832	53.234111	27.60	0.03	285.06	90	2499	8.04	-0.1364	0.0098	0.9679	2.424	0.433	-2.597
2019/09/10	00:48:43	11	-129.374832	53.234111	27.60	0.00	285.06	90	2506	8.46	-0.1400	-0.0126	0.9447	5.532	-6.909	-2.591
2019/09/10	00:48:44	11	-129.374832	53.234111	27.60	0.00	285.06	90	2504	7.47	-0.1265	-0.0587	1.0641	2.539	-5.560	-2.130
2019/09/10	00:48:45	11	-129.374832	53.234111	27.70	0.00	285.06	90	2494	8.77	-0.1565	-0.0110	1.0173	5.875	-9.112	-2.819
2019/09/10	00:48:46	11	-129.374832	53.234111	27.70	0.00	285.06	90	2501	7.26	-0.1219	-0.0182	0.9670	0.982	-4.637	-3.285
2019/09/10	00:48:47	11	-129.374832	53.234111	27.70	0.00	285.06	90	2499	7.62	-0.1324	-0.0040	0.9895	0.622	-2.666	-3.260
2019/09/10	00:48:48	11	-129.374832	53.234111	27.70	0.00	285.06	90	2487	6.47	-0.1116	0.0325	1.0243	0.018	-1.558	-2.660
2019/09/10	00:48:49	11	-129.374832	53.234111	27.70	0.00	285.06	90	2480	7.08	-0.1100	-0.0385	0.9386	8.267	-4.381	-2.176
2019/09/10	00:48:50	11	-129.374832	53.234111	27.70	0.00	285.06	90	2488	7.42	-0.1362	-0.0118	1.0504	-1.456	-7.459	-16.314
2019/09/10	00:48:51	11	-129.374832	53.234111	27.60	0.38	285.06	90	2487	8.23	-0.1253	-0.0660	0.9789	3.843	-2.505	-2.314
2019/09/10	00:48:52	11	-129.374832	53.234111	27.40	0.28	285.06	90	2498	7.36	-0.1141	-0.0407	0.9383	5.659	-5.156	4.365
2019/09/10	00:48:53	11	-129.374832	53.234111	27.40	0.02	285.06	90	2497	8.06	-0.1189	-0.0689	0.9702	5.798	-4.143	6.405
2019/09/10	00:48:54	11	-129.374832	53.234111	27.40	0.00	285.06	90	2474	6.76	-0.0995	-0.0411	0.9088	5.101	-8.242	1.846
2019/09/10	00:48:55	11	-129.374832	53.234111	27.40	0.00	285.06	90	2483	7.83	-0.1319	-0.0585	1.0492	3.355	-0.989	-3.528
2019/09/10	00:48:56	11	-129.374832	53.234111	27.30	0.08	285.06	90	2497	5.51	-0.0948	-0.0418	1.0735	2.993	-3.329	-2.524
2019/09/10	00:48:57	11	-129.374832	53.234111	27.40	0.11	285.06	90	2529	7.13	-0.1145	-0.0310	0.9485	2.816	-7.049	-3.346
2019/09/10	00:48:58	11	-129.374832	53.234111	27.40	0.10	285.06	90	2533	7.35	-0.1225	-0.0424	1.0057	2.059	-2.574	-1.539
2019/09/10	00:48:59	11	-129.374816	53.234111	27.30	0.02	285.06	90	2528	7.40	-0.1256	-0.0492	1.0383	2.540	-4.622	-2.535
2019/09/10	00:49:00	11	-129.374832	53.234111	27.20	0.00	285.06	90	2518	7.47	-0.1312	-0.0342	1.0350	-1.445	-2.332	-3.764
2019/09/10	00:49:01	11	-129.374832	53.234111	27.20	0.00	285.06	90	2515	6.12	-0.1015	-0.0226	0.9698	1.924	-4.268	-3.242
2019/09/10	00:49:02	11	-129.374832	53.234111	27.20	0.00	285.06	90	2508	6.35	-0.1137	-0.0229	1.0413	1.615	-3.230	-2.278
2019/09/10	00:49:03	11	-129.374832	53.234111	27.20	0.00	285.06	90	2491	6.48	-0.1018	-0.0357	0.9496	3.753	-7.362	-2.681
2019/09/10	00:49:04	11	-129.374832	53.234111	27.20	0.00	285.06	90	2483	7.24	-0.1165	-0.0211	0.9327	4.033	-8.039	-2.888
2019/09/10	00:49:05	11	-129.374832	53.234111	27.20	0.00	285.06	90	2481	7.45	-0.1265	-0.0175	0.9767	-1.443	-0.018	-3.007
2019/09/10	00:49:06	11	-129.374832	53.234111	27.20	0.00	285.06	90	2469	8.22	-0.1247	-0.0094	0.8663	3.958	-4.220	-1.943
2019/09/10	00:49:07	11	-129.374832	53.234111	27.20	0.00	285.06	90	2467	7.20	-0.1227	-0.0222	0.9875	8.223	-12.405	-3.108
2019/09/10	00:49:08	11	-129.374832	53.234111	27.20	0.00	285.06	90	2475	8.55	-0.1475	-0.0052	0.9823	3.923	-5.448	-2.694
2019/09/10	00:49:09	11	-129.374816	53.234111	27.20	0.00	285.06	90	2480	6.95	-0.1160	-0.0146	0.9591	-0.086	0.873	-2.896
2019/09/10	00:49:10	11	-129.374816	53.234111	27.20	0.00	285.06	90	2479	8.63	-0.1398	-0.0130	0.9250	0.774	-6.796	-3.389
2019/09/10	00:49:11	11	-129.374816	53.234111	27.00	0.21	285.06	90	2483	9.34	-0.1531	-0.0345	0.9540	4.981	-3.995	-3.142
2019/09/10	00:49:12	11	-129.374816	53.234111	27.00	0.15	285.06	90	2491	6.41	-0.0937	-0.0696	1.0381	2.095	-4.433	-3.725
2019/09/10	00:49:13	11	-129.374816	53.234111	27.00	0.02	285.06	90	2500	9.64	-0.1524	0.0043	0.8980	6.485	-2.612	-2.601
2019/09/10	00:49:14	11	-129.374816	53.234111	26.90	0.00	285.06	90	2494	6.61	-0.1100	-0.0098	0.9532	6.527	-5.981	-2.701
2019/09/10	00:49:15	11	-129.374816	53.234111	26.90	0.00	285.06	90	2503	7.79	-0.1281	-0.0095	0.9386	6.089	-4.401	-2.654
2019/09/10	00:49:16	11	-129.374816	53.234111	26.90	0.00	285.06	90	2499	7.28	-0.1139	-0.0474	0.9658	1.278	-5.807	-2.949
2019/09/10	00:49:17	11	-129.374816	53.234111	26.90	0.00	285.06	90	2492	6.34	-0.1156	0.0095	1.0444	2.439	-4.554	-2.742
2019/09/10	00:49:18	11	-129.374816	53.234111	26.90	0.00	285.06	90	2477	7.54	-0.1230	-0.0041	0.9304	8.492	-4.448	-2.961
2019/09/10	00:49:19	11	-129.374816	53.234111	26.90	0.00	285.06	90	2471	6.36	-0.1160	-0.0137	1.0490	0.836	-3.305	-2.378
2019/09/10	00:49:20	11	-129.374816	53.234111	26.90	0.00	285.06	90	2477	7.28	-0.1229	0.0121	0.9668	4.615	-3.029	-3.044
2019/09/10	00:49:21	11	-129.374816	53.234111	26.90	0.00	285.06	90	2457	7.23	-0.1155	0.0246	0.9312	8.865	-6.491	-2.645
2019/09/10	00:49:22	11	-129.374816	53.234111	26.90	0.00	285.06	90	2437	6.54	-0.1106	-0.0267	0.9924	1.547	-3.843	-3.091
2019/09/10	00:49:23	11	-129.374816	53.234111	26.90	0.00	285.06	90	2464	5.02	-0.0866	-0.0053	0.9884	5.563	-8.698	-2.391
2019/09/10	00:49:24	11	-129.374816	53.234111	26.90	0.00	285.06	90	2438	4.99	-0.1061	-0.0045	1.2151	2.507	-5.602	-3.364
2019/09/10	00:49:25	11	-129.374816	53.234111	26.90	0.00	285.06	90	2449	3.95	-0.0767	-0.0113	1.1224	2.833	-6.173	-1.815
2019/09/10	00:49:26	11	-129.374816	53.234115	26.80	0.01	285.06	90	2477	9.10	-0.1438	-0.0134	0.9015	5.670	-3.183	-3.159
2019/09/10	00:49:27	11	-129.374816	53.234115	26.80	0.00	285.06	90	2484	9.18	-0.1452	0.0446	0.9400	3.536	-3.263	-3.077
2019/09/10	00:49:28	11	-129.374816	53.234115	26.80	0.00	285.06	90	2473	7.84	-0.1221	0.0165	0.8943	4.683	-4.627	-2.462
2019/09/10	00:49:29	11	-129.374816	53.234115	26.80	0.00	285.06	90	2463	9.43	-0.1248	0.0514	0.8122	4.817	-4.686	-2.790
2019/09/10	00:49:30	11	-129.374816	53.234115	26.80	0.00	285.06	90	2468	7.64	-0.1251	0.0152	0.9391	3.392	-2.789	-3.396
2019/09/10	00:49:31	11	-129.374816	53.234115	26.70	0.20	285.06	90	2474	8.50	-0.1347	0.0020	0.9012	5.359	-6.079	-3.138
2019/09/10	00:49:32	11	-129.374816	53.234115	26.70	0.10	285.06	90	2494	9.07	-0.1403	0.0089	0.8812	6.002	-4.747	-2.979
2019/09/10	00:49:33	11	-129.374816	53.234115	26.70	0.01	285.06	90	2488	8.50	-0.1422	-0.0386	0.9854	1.086	-2.257	-4.070
2019/09/10	00:49:34	11	-129.374816	53.234115	26.60	0.00	285.06	90	2498	5.74	-0.1034	0.0034	1.0291	6.426	-3.285	-1.934
2019/09/10	00:49:35	11	-129.374816	53.234115	26.60	0.00	285.06	90	2511	8.03	-0.1260	0.0146	0.8993	1.568	-5.350	-2.939
2019/09/10	00:49:36	11	-129.374816	53.234115	26.60	0.00	285.06	90	2485	11.15	-0.1747	0.0335	0.9029	3.375	-4.403	-2.718
2019/09/10	00:49:37	11	-129.374816	53.234115	26.60	0.00	285.06	90	2485	10.66	-0.1535	0.0308	0.8319	3.676	-3.782	-3.043
2019/09/10	00:49:38	11	-129.374816	53.234115	26.60	0.00	285.06	90	2469	7.80	-0.1301	0.0320	0.9779	4.648	-4.244	-2.475
2019/09/10	00:49:39	11	-129.374816	53.234115	26.60	0.00	285.06	90	2474	7.57	-0.1227	0.0114	0.9272	3.144	-2.558	-2.858
2019/09/10	00:49:40	11	-129.374816	53.234115	26.60	0.00	285.06	90	2450	7.61	-0.1210	0.0476	0.9733	4.279	-6.251	-2.946
2019/09/10	00:49:41	11	-129.374816	53.234115	26.60	0.00	285.06	90	2452	6.04	-0.1072	0.0009	1.0136	3.313	-3.956	-3.394
2019/09/10	00:49:42	11	-129.374816	53.234115	26.60	0.00	285.06	90	2428	8.34	-0.1404	0.0177	0.9651	2.859	-4.831	-3.064
2019/09/10	00:49:43	11	-129.374816	53.234115	26.60	0.00	285.06	90	2427	6.76	-0.1106	0.0366	0.9822	2.449	-3.142	-2.343
2019/09/10	00:49:44	11	-129.374816	53.234115	26.60	0.00	285.06	90	2413	7.70	-0.1387	0.0231	1.0408	5.149	-6.625	-2.605
2019/09/10	00:49:45	11	-129.374816	53.234115	26.60	0.00	285.06	90	2443	5.55	-0.0960	0.0166	1.0033	6.321	-6.676	-2.681
2019/09/10	00:49:46	11	-129.374816	53.234115	26.60	0.00	285.06	90	2437	6.93	-0.1100	0.0194	0.9194	6.278	-1.810	-2.848
2019/09/10	00:49:47	11	-129.374816	53.234115	26.60	0.00	285.06	90	2464	8.58	-0.1404	0.0226	0.9432	7.396	-5.637	-2.576
2019/09/10	00:49:48	11	-129.374816	53.234115	26.60	0.00	285.06	90	2447	8.32	-0.1285	0.0388	0.9176	4.218	-3.380	-2.348
2019/09/10	00:49:49	11	-129.374816	53.234115	26.60	0.00	285.06	90	2442	6.14	-0.0978	0.0340	0.9634	6.574	-5.759	-3.344
2019/09/10	00:49:50	11	-129.374816	53.234115	26.60	0.00	285.06	90	2460	8.61	-0.1284	-0.0229	0.8617	3.108	-3.949	-1.449
2019/09/10	00:49:51	11	-129.374816	53.234115	26.60	0.00	285.06	90	2460	7.44	-0.1160	0.0275	0.9126	3.759	-5.461	-3.398
2019/09/10	00:49:52	11	-129.374816	53.234115	26.60	0.00	285.06	90	2455	4.77	-0.0784	0.0155	0.9577	5.142	-5.251	-2.495
2019/09/10	00:49:53	11	-129.374816	53.234115	26.60	0.00	285.06	90	2433	7.94	-0.1323	0.0073	0.9499	3.120	-5.073	-2.309
2019/09/10	00:49:54	11	-129.374816	53.234115	26.60	0.00	285.06	90	2418	7.64	-0.1326	0.0328	1.0185	6.428	-5.880	-3.366
2019/09/10	00:49:55	11	-129.374816	53.234115	26.60	0.00	285.06	90	2412	6.40	-0.1120	0.0059	0.9990	2.702	-1.905	-3.827
2019/09/10	00:49:56	11	-129.374816	53.234115	26.60	0.00	285.06	90	2414	5.85	-0.0997	0.0141	0.9834	5.028	-4.571	-3.363
2019/09/10	00:49:57	11	-129.374816	53.234115	26.60	0.00	285.06	90	2413	6.26	-0.1082	0.0045	0.9873	-0.007	-5.163	-3.298
2019/09/10	00:49:58	11	-129.374816	53.234115	26.60	0.00	285.06	90	2412	5.68	-0.1034	0.0187	1.0568	2.557	-3.442	-2.746
2019/09/10	00:49:59	11	-129.374816	53.234115	26.50	0.10	285.06	90	2435	7.03	-0.1194	-0.0016	0.9683	4.481	-5.861	-3.517
2019/09/10	00:50:00	11	-129.374816	53.234115	26.50	0.08	285.06	90	2460	5.87	-0.0959	-0.0144	0.9438	8.514	-3.860	-3.442
2019/09/10	00:50:01	11	-129.374816	53.234115	26.50	0.01	285.06	90	2450	3.89	-0.0321	0.0577	0.9710	11.538	-5.675	-2.224
2019/09/10	00:50:02	11	-129.374816	53.234111	26.40	0.25	285.06	90	2460	4.47	-0.0658	0.0421	0.9987	0.618	-2.754	-2.441
2019/09/10	00:50:03	11	-129.374816	53.234111	26.40	0.04	285.06	90	2464	4.45	-0.0506	0.0536	0.9464	3.292	-4.458	-2.316
2019/09/10	00:50:04	11	-129.374816	53.234111	26.40	0.00	285.06	90	2454	5.48	-0.0969	-0.0041	1.0111	1.983	-5.009	-3.165
2019/09/10	00:50:05	11	-129.374816	53.234111	26.40	0.00	285.06	90	2440	6.95	-0.1132	0.0405	0.9866	5.252	-4.860	-3.646
2019/09/10	00:50:06	11	-129.374816	53.234111	26.40	0.00	285.06	90	2444	7.12	-0.1054	0.0661	0.9958	3.416	-4.579	-3.228
2019/09/10	00:50:07	11	-129.374816	53.234111	26.40	0.00	285.06	90	2440	7.41	-0.1121	0.0614	0.9822	4.771	-4.540	-3.110
2019/09/10	00:50:08	11	-129.374816	53.234111	26.40	0.00	285.06	90	2422	7.24	-0.1081	0.0634	0.9854	7.245	-6.984	-1.799
2019/09/10	00:50:09	11	-129.374816	53.234111	26.40	0.00	285.06	90	2420	4.75	-0.0801	0.0302	1.0299	3.613	-3.107	-3.234
2019/09/10	00:50:10	11	-129.374816	53.234111	26.40	0.00	285.06	90	2422	6.19	-0.0997	0.0419	0.9976	6.542	-8.317	-2.553
2019/09/10	00:50:11	11	-129.374816	53.234111	26.40	0.15	285.06	90	2439	7.26	-0.1113	0.0501	0.9581	3.861	-7.758	-2.033
2019/09/10	00:50:12	11	-129.374816	53.234111	26.50	0.12	285.06	90	2418	8.48	-0.1286	0.0366	0.8965	7.505	-5.744	-2.363
2019/09/10	00:50:13	11	-129.374816	53.234111	26.40	0.01	285.06	90	2441	7.14	-0.1046	0.0343	0.8791	2.633	-3.514	-2.322
2019/09/10	00:50:14	11	-129.374816	53.234111	26.40	0.00	285.06	90	2456	9.09	-0.1376	0.0272	0.8768	6.430	-5.137	-2.857
2019/09/10	00:50:15	11	-129.374816	53.234111	26.40	0.00	285.06	90	2470	6.39	-0.1015	0.0397	0.9739	1.143	0.751	-3.309
2019/09/10	00:50:16	11	-129.374816	53.234111	26.40	0.00	285.06	90	2466	6.32	-0.1019	0.0210	0.9392	3.272	-5.076	-2.573
2019/09/10	00:50:17	11	-129.374816	53.234111	26.40	0.00	285.06	90	2481	9.78	-0.1193	0.0949	0.8842	1.953	-4.992	-2.885
2019/09/10	00:50:18	11	-129.374816	53.234111	26.40	0.00	285.06	90	2441	4.05	-0.0639	0.0407	1.0690	2.485	-2.236	-1.574
2019/09/10	00:50:19	11	-129.374816	53.234111	26.40	0.00	285.06	90	2461	9.64	-0.1465	0.0384	0.8919	7.961	-8.033	-2.470
2019/09/10	00:50:20	11	-129.374816	53.234111	26.40	0.00	285.06	90	2470	15.17	-0.2174	0.0579	0.8297	3.338	-3.796	-4.439
2019/09/10	00:50:21	11	-129.374816	53.234111	26.40	0.00	285.06	90	2471	11.68	-0.1748	0.0272	0.8560	6.064	-4.672	-3.819
2019/09/10	00:50:22	11	-129.374816	53.234111	26.40	0.00	285.06	90	2467	7.57	-0.1160	0.0364	0.9152	2.045	-2.405	-1.969
2019/09/10	00:50:23	11	-129.374816	53.234111	26.40	0.00	285.06	90	2465	6.82	-0.0964	0.0547	0.9257	6.432	-7.557	-3.017
2019/09/10	00:50:24	11	-129.374816	53.234111	26.40	0.00	285.06	90	2462	9.75	-0.1438	0.0985	1.0149	8.675	-8.120	-4.076
2019/09/10	00:50:25	11	-129.374816	53.234111	26.40	0.32	285.06	90	2486	10.74	-0.1782	0.0161	0.9431	5.829	-5.465	-3.169
2019/09/10	00:50:26	11	-129.374816	53.234111	26.40	0.05	285.06	90	2497	10.31	-0.1613	0.0080	0.8879	5.397	-7.881	-3.468
2019/09/10	00:50:27	11	-129.374816	53.234111	26.40	0.01	285.06	90	2507	7.24	-0.1289	-0.0091	1.0179	2.138	-5.195	-2.818
2019/09/10	00:50:28	11	-129.374816	53.234111	26.40	0.00	285.06	90	2504	9.72	-0.1401	0.0623	0.8952	3.948	-5.860	-2.844
2019/09/10	00:50:29	11	-129.374816	53.234111	26.30	0.00	285.06	90	2509	12.25	-0.1858	0.0492	0.8855	5.509	-5.952	-2.128
2019/09/10	00:50:30	11	-129.374816	53.234111	26.30	0.00	285.06	90	2507	9.59	-0.1569	0.0007	0.9280	4.617	-2.995	-2.936
2019/09/10	00:50:31	11	-129.374816	53.234111	26.30	0.00	285.06	90	2516	8.09	-0.1329	0.0040	0.9359	3.345	-6.175	-2.426
2019/09/10	00:50:32	11	-129.374816	53.234111	26.30	0.00	285.06	90	2496	8.19	-0.1371	0.0165	0.9600	2.425	-4.968	-3.117
2019/09/10	00:50:33	11	-129.374816	53.234111	26.30	0.00	285.06	90	2484	8.82	-0.1404	0.0214	0.9159	5.815	-7.848	-3.642
2019/09/10	00:50:34	11	-129.374816	53.234111	26.30	0.00	285.06	90	2483	8.48	-0.1401	0.0178	0.9468	2.364	-5.308	-3.270
2019/09/10	00:50:35	11	-129.374816	53.234111	26.30	0.00	285.06	90	2453	5.73	-0.0907	0.0324	0.9602	5.933	-5.988	-3.248
2019/09/10	00:50:36	11	-129.374816	53.234111	26.30	0.00	285.06	90	2453	10.13	-0.1527	0.0350	0.8768	2.062	-2.394	-3.772
2019/09/10	00:50:37	11	-129.374816	53.234111	26.30	0.00	285.06	90	2454	9.04	-0.1381	0.0713	0.9771	7.166	-5.017	-2.706
2019/09/10	00:50:38	11	-129.374816	53.234111	26.30	0.00	285.06	90	2482	6.76	-0.1253	0.0043	1.0568	4.719	-5.155	-3.925
2019/09/10	00:50:39	11	-129.374816	53.234111	26.40	0.13	285.06	90	2468	9.70	-0.1471	0.0282	0.8762	5.571	-1.890	-2.999
2019/09/10	00:50:40	11	-129.374816	53.234111	26.50	0.12	285.06	90	2479	6.87	-0.1033	0.0449	0.9340	4.046	-5.464	-3.022
2019/09/10	00:50:41	11	-129.374816	53.234111	26.50	0.01	285.06	90	2486	6.51	-0.1083	0.0123	0.9556	3.657	-4.142	-1.685
2019/09/10	00:50:42	11	-129.374816	53.234111	26.40	0.00	285.06	90	2500	6.21	-0.1071	-0.0041	0.9855	4.221	-5.299	-3.490
2019/09/10	00:50:43	11	-129.374816	53.234111	26.40	0.00	285.06	90	2505	8.22	-0.1316	0.0135	0.9162	1.611	-2.658	-3.004
2019/09/10	00:50:44	11	-129.374816	53.234111	26.40	0.00	285.06	90	2501	8.93	-0.1351	0.0500	0.9166	-5.393	-4.280	47.468
2019/09/10	00:50:45	11	-129.374816	53.234111	26.40	0.00	285.06	90	2523	9.81	-0.0966	0.1106	0.8487	11.358	-7.178	1.165
2019/09/10	00:50:46	11	-129.374816	53.234111	26.40	0.24	285.06	90	2545	4.87	0.0168	0.0665	0.8058	8.469	69.707	-2.087
2019/09/10	00:50:47	11	-129.374816	53.234107	26.40	0.88	285.06	90	2545	11.44	-0.1277	0.1113	0.8370	8.380	-3.148	-6.840
2019/09/10	00:50:48	11	-129.374847	53.234111	26.30	6.82	272.33	90	13000	16.70	-0.2080	0.1270	0.8122	6.176	-0.990	-4.595
2019/09/10	00:50:49	11	-129.374923	53.234115	26.20	12.85	277.10	90	13000	19.27	-0.2958	0.0032	0.8464	3.568	-4.943	-3.685
2019/09/10	00:50:50	11	-129.375045	53.234127	26.20	17.69	281.42	90	13000	36.97	-0.4063	0.1427	0.5722	6.494	-4.691	-2.853
2019/09/10	00:50:51	11	-129.375198	53.234149	26.40	21.53	283.21	90	13000	47.13	-0.3616	0.0388	0.3376	-28.513	3.651	39.743
2019/09/10	00:50:52	11	-129.375381	53.234172	26.70	24.11	283.07	90	13000	34.13	-0.4335	0.1217	0.6644	25.956	-9.222	-11.480
2019/09/10	00:50:53	11	-129.375579	53.234195	27.00	25.17	279.08	90	13000	26.15	-0.3406	0.1072	0.7272	10.514	-2.474	-1.056
2019/09/10	00:50:54	11	-129.375778	53.234214	27.50	25.98	279.27	90	13000	17.16	-0.2656	0.1405	0.9734	-12.959	-19.385	1.201
2019/09/10	00:50:55	11	-129.375961	53.234233	28.30	23.90	280.06	90	13000	9.22	-0.1588	0.0685	1.0656	1.380	-3.616	-7.352
2019/09/10	00:50:56	11	-129.376113	53.234252	29.00	13.90	281.38	90	13000	10.98	-0.1115	0.0899	0.7381	6.163	-9.095	-4.150
2019/09/10	00:50:57	11	-129.376174	53.234260	29.20	4.34	285.15	90	13000	3.27	-0.0512	-0.0412	1.1486	-7.722	-28.904	-5.991
2019/09/10	00:50:58	11	-129.376190	53.234252	28.90	3.12	188.98	90	2730	6.71	-0.1056	0.0461	0.9789	8.366	-4.596	-3.370
2019/09/10	00:50:59	11	-129.376205	53.234233	28.50	6.47	216.34	90	13000	12.64	-0.2089	0.0453	0.9529	11.570	-6.466	-0.546
2019/09/10	00:51:00	11	-129.376251	53.234214	28.10	10.29	254.82	90	15000	13.17	-0.2094	0.0391	0.9106	22.413	-19.015	-24.125
2019/09/10	00:51:01	11	-129.376342	53.234210	27.70	12.39	272.46	90	2594	11.32	-0.1825	0.0373	0.9304	2.469	-26.148	-1.610
2019/09/10	00:51:02	11	-129.376434	53.234214	27.40	10.83	278.35	90	2584	9.43	-0.1088	0.1004	0.8909	11.681	-0.933	-3.618
2019/09/10	00:51:03	11	-129.376495	53.234222	27.40	4.43	279.06	90	2584	6.72	-0.0792	0.0618	0.8529	8.194	0.244	-66.438
2019/09/10	00:51:04	11	-129.376510	53.234222	27.30	0.27	279.06	90	2549	9.71	-0.1536	-0.0349	0.9206	0.441	-2.003	-25.420
2019/09/10	00:51:05	11	-129.376495	53.234222	27.10	0.50	279.06	90	2545	8.83	-0.1493	-0.0621	1.0413	-0.109	-6.634	-3.906
2019/09/10	00:51:06	11	-129.376525	53.234222	27.10	5.08	281.66	90	2577	8.18	-0.1145	-0.0826	0.9824	15.458	-14.972	2.907
2019/09/10	00:51:07	11	-129.376556	53.234230	27.30	6.64	284.96	90	2574	10.90	-0.1841	-0.0415	0.9799	-7.664	-7.333	-5.782
2019/09/10	00:51:08	11	-129.376586	53.234233	27.50	0.64	284.96	90	2603	9.21	-0.1537	-0.0233	0.9591	1.282	-4.879	-3.189
2019/09/10	00:51:09	11	-129.376586	53.234233	27.80	0.37	284.96	90	2635	9.31	-0.1516	-0.0403	0.9569	3.753	-4.036	-2.822
2019/09/10	00:51:10	11	-129.376586	53.234233	28.00	0.09	284.96	90	2641	10.33	-0.1647	-0.0262	0.9144	5.263	-4.704	-2.754
2019/09/10	00:51:11	11	-129.376586	53.234233	28.10	0.16	284.96	90	2640	8.78	-0.1488	-0.0243	0.9768	5.512	-5.440	-2.628
2019/09/10	00:51:12	11	-129.376586	53.234233	28.30	0.14	284.96	90	2664	9.57	-0.1550	-0.0407	0.9502	3.193	-6.875	-3.047
2019/09/10	00:51:13	11	-129.376586	53.234233	28.30	0.03	284.96	90	2668	11.06	-0.1867	-0.0177	0.9594	0.926	-3.757	-4.000
2019/09/10	00:51:14	11	-129.376586	53.234233	28.30	0.20	284.96	90	2664	11.66	-0.1918	-0.0785	1.0046	2.912	-4.021	-3.391
2019/09/10	00:51:15	11	-129.376602	53.234237	28.40	3.78	284.62	90	2665	16.67	-0.1999	-0.1573	0.8496	22.987	-3.856	-0.075
2019/09/10	00:51:16	11	-129.376647	53.234245	28.50	8.41	285.94	90	2659	11.66	-0.1660	-0.1152	0.9791	1.724	-6.032	-2.586
2019/09/10	00:51:17	11	-129.376708	53.234256	28.60	7.48	287.42	90	2671	11.39	-0.1709	-0.1011	0.9857	0.697	-5.267	-3.220
2019/09/10	00:51:18	11	-129.376739	53.234264	28.70	4.74	288.84	90	2682	11.38	-0.1696	-0.0575	0.8898	1.649	-5.530	-3.415
2019/09/10	00:51:19	11	-129.376770	53.234272	28.80	3.34	290.49	90	2683	11.16	-0.1719	-0.0874	0.9776	3.884	-3.994	-3.011
2019/09/10	00:51:20	11	-129.376800	53.234279	28.90	2.68	297.36	90	2707	11.69	-0.1936	-0.0303	0.9474	34.133	-44.854	0.150
2019/09/10	00:51:21	11	-129.376800	53.234283	29.00	1.92	319.79	90	2676	10.99	-0.1794	-0.0331	0.9399	0.986	-4.565	-2.986
2019/09/10	00:51:22	11	-129.376815	53.234291	29.00	0.31	319.79	90	2668	8.26	-0.1464	-0.0242	1.0217	2.857	-2.845	-2.753
2019/09/10	00:51:23	11	-129.376800	53.234291	29.00	0.23	319.79	90	2659	10.65	-0.1769	-0.0418	0.9664	3.805	-7.344	-3.058
