# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	16:32:57	8	-129.374832	53.239009	30.80	13.82	350.53	120	13000	24.21	-0.3168	0.0463	0.7122	0.899	-2.400	21.013
2019/09/08	16:32:58	8	-129.374847	53.239086	30.90	18.10	350.39	120	13000	27.31	-0.3524	0.0096	0.6827	5.438	-2.255	-2.822
2019/09/08	16:32:59	8	-129.374877	53.239177	31.20	21.00	348.76	120	13000	36.97	-0.4646	0.1113	0.6345	11.169	-3.964	-9.284
2019/09/08	16:33:00	8	-129.374923	53.239280	31.50	23.08	347.00	120	13000	25.73	-0.2911	-0.0584	0.6161	-0.015	-3.455	-1.176
2019/09/08	16:33:01	8	-129.374954	53.239387	32.00	24.57	344.64	120	13000	34.68	-0.5215	0.0806	0.7627	-0.132	-73.511	-2.692
2019/09/08	16:33:02	8	-129.375015	53.239498	33.00	23.46	342.46	120	13000	12.40	-0.1362	-0.0792	0.7167	7.515	-12.417	-2.328
2019/09/08	16:33:03	8	-129.375061	53.239593	34.80	17.83	347.11	120	13000	11.24	-0.1754	-0.0338	0.8984	8.929	16.054	-3.196
2019/09/08	16:33:04	8	-129.375076	53.239646	36.90	6.91	347.04	120	13000	3.09	-0.0291	-0.0460	1.0097	1.282	15.127	-2.830
2019/09/08	16:33:05	8	-129.375076	53.239658	37.80	0.66	347.04	120	13000	4.47	-0.0639	-0.0494	1.0323	3.114	-4.135	-2.573
2019/09/08	16:33:06	8	-129.375076	53.239658	38.20	0.57	347.04	120	13000	12.15	-0.1774	-0.0878	0.9191	6.854	-2.834	-2.948
2019/09/08	16:33:07	8	-129.375076	53.239677	38.20	7.51	346.58	120	13000	18.01	-0.2931	0.0736	0.9295	3.335	-5.191	-2.164
2019/09/08	16:33:08	8	-129.375091	53.239727	38.10	13.30	348.32	120	13000	27.70	-0.3541	-0.0508	0.6815	4.211	-2.926	-3.452
2019/09/08	16:33:09	8	-129.375122	53.239799	38.10	17.79	348.92	120	13000	33.92	-0.4122	-0.0241	0.6140	12.635	-5.378	-1.647
2019/09/08	16:33:10	8	-129.375137	53.239891	38.30	20.91	351.62	120	13000	19.56	-0.3171	-0.1202	0.9545	7.718	-100.739	1.189
2019/09/08	16:33:11	8	-129.375152	53.239990	38.90	20.82	357.72	120	13000	12.43	-0.1998	-0.0200	0.9113	-0.355	31.855	-4.408
2019/09/08	16:33:12	8	-129.375152	53.240070	39.70	12.87	1.30	120	13000	15.75	-0.2361	-0.0452	0.8526	2.791	4.013	-4.229
2019/09/08	16:33:13	8	-129.375152	53.240127	40.40	11.88	7.00	120	13000	10.93	-0.1605	-0.1116	1.0122	5.584	-18.468	-64.122
2019/09/08	16:33:14	8	-129.375137	53.240173	40.80	7.58	10.22	120	13000	4.31	-0.0637	-0.0339	0.9571	-1.091	2.129	-5.127
2019/09/08	16:33:15	8	-129.375122	53.240188	40.90	0.36	10.22	120	13000	4.81	-0.0777	-0.0329	1.0023	3.110	-7.781	-3.217
2019/09/08	16:33:16	8	-129.375122	53.240184	40.80	1.06	10.22	120	13000	4.39	-0.0609	-0.0472	1.0043	9.017	-5.600	-2.458
2019/09/08	16:33:17	8	-129.375122	53.240180	40.70	0.21	10.22	120	13000	4.58	-0.0445	-0.0667	1.0001	-1.348	-5.421	-3.591
2019/09/08	16:33:18	8	-129.375122	53.240180	40.50	0.49	10.22	120	13000	4.76	-0.0487	-0.0759	1.0829	1.068	-4.153	-2.866
2019/09/08	16:33:19	8	-129.375122	53.240184	40.50	1.54	351.98	120	13000	3.98	-0.0245	-0.0697	1.0630	-1.950	-4.935	-2.461
2019/09/08	16:33:20	8	-129.375122	53.240192	40.40	2.89	343.00	120	13000	13.04	-0.0789	-0.1838	0.8636	-2.190	-5.392	-3.212
2019/09/08	16:33:21	8	-129.375137	53.240211	40.40	5.59	340.59	120	13000	8.33	-0.1151	-0.0698	0.9191	50.850	1.747	-0.741
2019/09/08	16:33:22	8	-129.375152	53.240238	40.50	5.84	341.12	120	13000	4.59	-0.0653	-0.0433	0.9758	-2.939	-4.311	-3.232
2019/09/08	16:33:23	8	-129.375152	53.240253	40.60	0.96	341.12	120	15000	3.08	-0.0352	-0.0438	1.0426	-0.223	14.902	-3.137
2019/09/08	16:33:24	8	-129.375152	53.240253	40.90	0.41	341.12	120	3831	9.58	-0.1692	-0.0635	1.0702	2.968	-82.006	-3.455
2019/09/08	16:33:25	8	-129.375152	53.240253	41.20	2.65	59.52	120	3831	3.59	-0.0284	-0.0357	0.7270	5.356	-0.559	-2.780
2019/09/08	16:33:26	8	-129.375137	53.240257	41.20	1.11	59.52	120	13000	1.85	0.0361	-0.0136	1.1977	7.770	-0.242	-1.319
2019/09/08	16:33:27	8	-129.375122	53.240257	41.00	2.02	70.96	120	13000	3.52	-0.0595	-0.0160	1.0016	-20.479	-8.043	-3.518
2019/09/08	16:33:28	8	-129.375106	53.240253	40.80	2.24	150.61	120	13000	3.27	-0.0407	-0.0434	1.0413	2.222	-3.800	-3.858
2019/09/08	16:33:29	8	-129.375106	53.240249	40.80	0.91	150.61	120	13000	10.68	-0.0745	-0.1383	0.8335	13.272	-2.561	-3.063
2019/09/08	16:33:30	8	-129.375122	53.240264	40.90	7.37	341.72	120	13000	12.58	-0.0424	-0.1856	0.8535	78.025	-3.107	5.634
2019/09/08	16:33:31	8	-129.375152	53.240306	40.70	10.12	341.11	120	13000	7.53	-0.0693	-0.0908	0.8640	-41.254	5.600	-3.156
2019/09/08	16:33:32	8	-129.375167	53.240333	40.60	3.17	344.29	120	13000	3.97	-0.0478	-0.0520	1.0174	-0.982	-4.697	-3.185
2019/09/08	16:33:33	8	-129.375167	53.240337	40.60	0.55	344.29	120	13000	5.33	-0.0478	-0.0836	1.0329	-2.431	-2.871	-4.000
2019/09/08	16:33:34	8	-129.375167	53.240341	40.60	2.03	341.53	120	13000	6.85	-0.0103	-0.1012	0.8477	23.696	-1.584	-0.475
2019/09/08	16:33:35	8	-129.375183	53.240360	40.60	5.66	340.55	120	13000	8.59	-0.0218	-0.1454	0.9726	-30.204	-4.057	-5.143
2019/09/08	16:33:36	8	-129.375198	53.240379	40.60	2.73	341.26	120	13000	4.76	-0.0583	-0.0552	0.9643	1.360	-5.262	-3.818
2019/09/08	16:33:37	8	-129.375198	53.240383	40.60	0.12	341.26	120	13000	3.55	-0.0442	-0.0475	1.0446	2.422	-3.981	-2.589
2019/09/08	16:33:38	8	-129.375198	53.240383	40.60	0.21	341.26	120	13000	4.06	-0.0455	-0.0514	0.9676	6.143	-5.399	-2.797
2019/09/08	16:33:39	8	-129.375198	53.240383	40.60	0.37	341.26	120	13000	4.70	-0.0600	-0.0565	1.0016	5.679	-3.612	-3.118
2019/09/08	16:33:40	8	-129.375198	53.240383	40.60	0.58	341.26	120	13000	6.25	-0.0889	-0.0512	0.9369	4.146	-2.945	-2.654
2019/09/08	16:33:41	8	-129.375198	53.240386	40.60	0.53	341.26	120	13000	5.01	-0.0666	-0.0557	0.9905	-7.970	-5.482	-3.977
2019/09/08	16:33:42	8	-129.375198	53.240386	40.50	0.60	341.26	120	13000	5.88	-0.0826	-0.0613	0.9986	2.093	-5.001	-3.484
2019/09/08	16:33:43	8	-129.375198	53.240398	40.40	2.50	344.07	120	13000	8.71	-0.0787	-0.1138	0.9031	6.334	-3.917	-2.490
2019/09/08	16:33:44	8	-129.375213	53.240413	40.40	5.31	341.73	120	13000	11.19	-0.0431	-0.1577	0.8269	13.556	-5.239	-0.890
2019/09/08	16:33:45	8	-129.375228	53.240440	40.20	6.43	342.00	120	13000	8.62	-0.1213	-0.0818	0.9657	-34.158	-4.132	-3.367
2019/09/08	16:33:46	8	-129.375228	53.240463	40.10	2.69	343.65	120	13000	4.83	-0.0719	-0.0455	1.0067	-0.803	-5.510	-3.640
2019/09/08	16:33:47	8	-129.375244	53.240467	40.00	0.23	343.65	120	13000	5.20	-0.0825	-0.0339	0.9790	3.655	-3.635	-3.504
2019/09/08	16:33:48	8	-129.375228	53.240467	40.10	0.25	343.65	120	13000	5.96	-0.0919	-0.0427	0.9707	-10.408	-4.013	-4.976
2019/09/08	16:33:49	8	-129.375244	53.240467	40.10	0.78	343.65	120	13000	8.13	-0.0713	-0.1192	0.9728	4.382	-3.980	-3.796
2019/09/08	16:33:50	8	-129.375244	53.240478	40.20	3.82	339.27	120	13000	15.00	-0.0773	-0.2195	0.8685	3.421	-2.469	-3.711
2019/09/08	16:33:51	8	-129.375259	53.240505	40.30	8.01	339.91	120	13000	19.22	-0.2579	0.0291	0.7445	31.569	6.651	-0.105
2019/09/08	16:33:52	8	-129.375274	53.240543	40.30	8.73	341.66	120	13000	6.01	-0.0682	-0.0728	0.9473	-0.149	-7.899	-4.163
2019/09/08	16:33:53	8	-129.375289	53.240566	40.20	1.32	346.26	120	13000	5.33	-0.0834	-0.0361	0.9734	-2.126	-3.961	-2.726
2019/09/08	16:33:54	8	-129.375289	53.240566	40.00	0.40	346.26	120	13000	5.72	-0.0793	-0.0655	1.0265	-15.220	-4.420	-5.458
2019/09/08	16:33:55	9	-129.375289	53.240570	39.90	0.72	346.26	90	13000	9.23	-0.0645	-0.1298	0.8919	4.310	-3.116	-3.655
2019/09/08	16:33:56	9	-129.375305	53.240581	39.80	4.78	331.10	90	13000	14.14	-0.1338	-0.1358	0.7567	6.948	-2.765	-3.749
2019/09/08	16:33:57	9	-129.375335	53.240608	39.70	8.57	331.05	90	13000	14.88	-0.2055	-0.1433	0.9429	111.813	-1.271	9.604
2019/09/08	16:33:58	9	-129.375366	53.240642	39.90	7.88	331.96	90	13000	4.81	-0.0625	-0.0543	0.9834	-0.517	-6.240	-3.614
2019/09/08	16:33:59	9	-129.375381	53.240661	40.10	1.28	334.31	90	13000	5.05	-0.0813	-0.0246	0.9602	-1.221	-4.530	-3.556
2019/09/08	16:34:00	9	-129.375381	53.240661	40.40	0.32	334.31	90	13000	4.80	-0.0628	-0.0512	0.9639	-3.904	-4.115	-3.665
2019/09/08	16:34:01	9	-129.375381	53.240661	40.60	0.31	334.31	90	13000	5.70	-0.0600	-0.0771	0.9781	0.396	-3.766	-3.271
2019/09/08	16:34:02	9	-129.375381	53.240665	40.80	2.22	331.93	90	13000	11.17	-0.0831	-0.1449	0.8458	-2.055	-4.110	-4.538
2019/09/08	16:34:03	9	-129.375396	53.240680	40.90	5.48	331.38	90	13000	15.12	-0.1193	-0.1920	0.8367	36.347	-5.778	1.220
2019/09/08	16:34:04	9	-129.375427	53.240711	40.90	8.83	330.77	90	13000	14.26	-0.1597	-0.1689	0.9145	-46.156	8.870	-8.388
2019/09/08	16:34:05	9	-129.375442	53.240734	40.80	3.13	330.91	90	13000	5.14	-0.0745	-0.0525	1.0141	-1.334	-4.452	-3.706
2019/09/08	16:34:06	9	-129.375442	53.240737	40.80	0.10	330.91	90	13000	5.79	-0.0795	-0.0565	0.9629	3.289	-4.580	-3.220
2019/09/08	16:34:07	9	-129.375442	53.240737	40.70	0.27	330.91	90	13000	5.56	-0.0692	-0.0681	0.9978	5.496	-4.619	-2.772
2019/09/08	16:34:08	9	-129.375442	53.240737	40.70	0.34	330.91	90	13000	4.36	-0.0639	-0.0416	0.9993	5.356	-3.807	-2.947
2019/09/08	16:34:09	9	-129.375442	53.240737	40.60	0.50	330.91	90	13000	5.98	-0.0947	-0.0390	0.9782	-27.496	-6.039	-6.468
2019/09/08	16:34:10	9	-129.375442	53.240741	40.50	1.36	338.43	90	13000	9.74	-0.0899	-0.1250	0.8975	8.511	-2.833	-3.397
2019/09/08	16:34:11	9	-129.375457	53.240756	40.50	5.87	331.77	90	13000	13.54	-0.1191	-0.1480	0.7891	9.389	-4.111	-2.010
2019/09/08	16:34:12	9	-129.375488	53.240791	40.50	9.58	330.70	90	13000	7.36	0.0646	-0.1012	0.9302	-3.700	-26.556	2.666
2019/09/08	16:34:13	9	-129.375518	53.240821	40.50	5.84	331.24	90	13000	5.34	-0.0840	-0.0461	1.0243	-2.850	-5.933	-3.408
2019/09/08	16:34:14	9	-129.375534	53.240833	40.40	0.59	331.24	90	13000	4.18	-0.0584	-0.0451	1.0092	0.269	-4.856	-3.219
2019/09/08	16:34:15	9	-129.375534	53.240833	40.40	0.30	331.24	90	13000	6.00	-0.0894	-0.0523	0.9851	-0.119	-4.680	-4.009
2019/09/08	16:34:16	9	-129.375534	53.240837	40.40	0.59	331.24	90	13000	4.86	-0.0344	-0.0785	1.0078	3.482	-3.370	-2.864
2019/09/08	16:34:17	9	-129.375534	53.240844	40.40	2.74	332.03	90	13000	10.09	-0.1067	-0.1063	0.8466	5.306	-5.456	-3.402
2019/09/08	16:34:18	9	-129.375549	53.240859	40.10	4.76	331.00	90	13000	12.36	-0.0815	-0.1654	0.8413	9.449	-3.978	-3.357
2019/09/08	16:34:19	9	-129.375579	53.240882	40.00	6.36	330.78	90	13000	12.49	-0.1043	-0.1566	0.8493	2.588	-6.275	-3.966
2019/09/08	16:34:20	9	-129.375595	53.240909	39.90	7.44	330.35	90	13000	16.16	-0.1140	-0.1824	0.7425	5.089	-7.213	-3.445
2019/09/08	16:34:21	9	-129.375625	53.240940	39.90	8.13	330.19	90	3544	8.05	-0.0981	-0.0336	0.7330	72.276	-0.393	-4.863
2019/09/08	16:34:22	9	-129.375656	53.240970	39.80	6.12	331.15	90	3544	5.08	-0.0705	-0.0475	0.9557	-3.149	-4.067	-3.605
2019/09/08	16:34:23	9	-129.375671	53.240985	39.80	0.65	331.15	90	13000	3.33	-0.0551	-0.0237	1.0314	0.856	-3.732	-3.131
2019/09/08	16:34:24	9	-129.375671	53.240985	39.80	0.37	331.15	90	13000	4.40	-0.0644	-0.0432	1.0060	5.991	-3.953	-2.791
2019/09/08	16:34:25	9	-129.375671	53.240985	39.80	0.04	331.15	90	13000	4.66	-0.0645	-0.0500	1.0003	5.490	-4.745	-2.893
2019/09/08	16:34:26	9	-129.375671	53.240985	39.80	0.45	331.15	90	13000	6.04	-0.0587	-0.0847	0.9739	-3.469	-4.875	-3.860
2019/09/08	16:34:27	9	-129.375671	53.240989	39.80	0.73	331.15	90	13000	4.97	-0.0170	-0.0843	0.9892	0.835	-2.762	-2.956
2019/09/08	16:34:28	9	-129.375671	53.240993	39.80	2.89	330.96	90	13000	11.20	-0.0861	-0.1514	0.8798	7.131	-4.141	-2.404
2019/09/08	16:34:29	9	-129.375686	53.241012	39.80	5.84	330.44	90	13000	11.71	-0.0979	-0.1386	0.8190	8.387	-4.717	-2.608
2019/09/08	16:34:30	9	-129.375717	53.241039	39.60	7.15	329.94	90	13000	9.96	-0.1098	-0.0521	0.6921	6.009	-1.928	-5.730
2019/09/08	16:34:31	9	-129.375732	53.241062	39.40	4.17	330.01	90	13000	3.36	-0.0496	-0.0331	1.0147	-4.088	-6.130	-3.308
2019/09/08	16:34:32	9	-129.375747	53.241069	39.40	0.30	330.01	90	13000	5.47	-0.0469	-0.0850	1.0149	-22.819	-5.039	-5.341
2019/09/08	16:34:33	9	-129.375747	53.241069	39.40	1.05	330.01	90	13000	10.37	-0.0825	-0.1336	0.8583	33.991	-3.261	-0.017
2019/09/08	16:34:34	9	-129.375762	53.241085	39.40	6.83	329.93	90	13000	9.85	-0.0380	-0.1372	0.8199	8.308	-3.460	-1.408
2019/09/08	16:34:35	9	-129.375793	53.241111	39.40	7.00	330.49	90	13000	5.60	-0.0665	-0.0708	0.9900	-10.351	-7.338	-3.921
2019/09/08	16:34:36	9	-129.375808	53.241130	39.40	1.80	330.79	90	13000	3.28	-0.0402	-0.0455	1.0603	-1.889	-4.299	-2.878
2019/09/08	16:34:37	9	-129.375808	53.241134	39.30	0.38	330.79	90	13000	3.86	-0.0504	-0.0451	1.0013	4.251	-3.746	-3.294
2019/09/08	16:34:38	9	-129.375808	53.241134	39.30	0.28	330.79	90	13000	5.36	-0.0789	-0.0479	0.9843	2.662	-4.371	-3.449
2019/09/08	16:34:39	9	-129.375808	53.241134	39.40	0.44	330.79	90	13000	5.61	-0.0800	-0.0549	0.9873	0.049	-4.668	-3.010
2019/09/08	16:34:40	10	-129.375808	53.241134	39.40	0.27	330.79	80	13000	9.37	-0.1097	-0.1134	0.9565	-7.649	-3.433	-6.355
2019/09/08	16:34:41	10	-129.375808	53.241138	39.40	1.72	331.58	80	13000	8.49	-0.0388	-0.1373	0.9562	168.442	3.558	9.626
2019/09/08	16:34:42	10	-129.375823	53.241153	39.40	5.67	330.77	80	13000	6.56	-0.0772	-0.0746	0.9340	-27.818	-3.334	-6.250
2019/09/08	16:34:43	10	-129.375839	53.241172	39.30	3.05	328.95	80	13000	9.20	0.0224	-0.1294	0.8107	181.657	2.470	9.344
2019/09/08	16:34:44	10	-129.375854	53.241191	39.20	6.60	330.21	80	13000	5.01	-0.0673	-0.0556	0.9956	1.329	-5.852	-3.180
2019/09/08	16:34:45	10	-129.375869	53.241207	39.00	1.03	330.21	80	13000	5.34	-0.0833	-0.0455	1.0153	-2.803	-4.845	-4.399
2019/09/08	16:34:46	10	-129.375869	53.241207	38.90	0.54	330.21	80	13000	4.41	-0.0569	-0.0527	1.0054	3.970	-4.589	-2.826
2019/09/08	16:34:47	10	-129.375869	53.241203	38.90	0.27	330.21	80	13000	3.43	-0.0322	-0.0538	1.0449	3.928	-3.545	-2.746
2019/09/08	16:34:48	10	-129.375869	53.241207	39.00	0.31	330.21	80	13000	5.04	-0.0718	-0.0458	0.9661	5.024	-2.205	-3.221
2019/09/08	16:34:49	10	-129.375869	53.241207	39.00	0.47	330.21	80	13000	4.42	-0.0705	-0.0239	0.9618	5.286	-5.692	-2.400
2019/09/08	16:34:50	10	-129.375869	53.241210	39.10	0.35	330.21	80	13000	3.99	-0.0474	-0.0515	1.0045	4.794	-5.511	-2.536
2019/09/08	16:34:51	10	-129.375869	53.241210	39.20	0.24	330.21	80	13000	6.47	-0.0785	-0.0757	0.9620	3.686	-4.381	-3.563
2019/09/08	16:34:52	10	-129.375869	53.241210	39.30	0.16	330.21	80	13000	3.99	-0.0665	-0.0295	1.0415	6.584	-5.059	-2.200
2019/09/08	16:34:53	10	-129.375869	53.241210	39.40	0.20	330.21	80	13000	4.50	-0.0665	-0.0419	0.9987	6.113	-4.788	-2.798
2019/09/08	16:34:54	10	-129.375869	53.241210	39.50	0.32	330.21	80	13000	3.43	-0.0331	-0.0495	0.9947	3.479	-4.815	-2.794
2019/09/08	16:34:55	10	-129.375869	53.241214	39.60	0.30	330.21	80	13000	4.50	-0.0691	-0.0372	0.9977	3.519	-3.777	-2.464
2019/09/08	16:34:56	10	-129.375869	53.241214	39.60	0.24	330.21	80	13000	3.29	-0.0419	-0.0389	0.9932	4.608	-3.533	-2.498
2019/09/08	16:34:57	10	-129.375869	53.241214	39.60	0.04	330.21	80	13000	5.34	-0.0799	-0.0371	0.9425	4.536	-4.490	-3.412
2019/09/08	16:34:58	10	-129.375869	53.241214	39.60	0.00	330.21	80	13000	4.80	-0.0662	-0.0440	0.9466	4.740	-5.337	-2.733
2019/09/08	16:34:59	10	-129.375869	53.241214	39.60	0.00	330.21	80	13000	4.40	-0.0513	-0.0592	1.0194	4.629	-4.534	-2.778
2019/09/08	16:35:00	10	-129.375869	53.241214	39.60	0.00	330.21	80	13000	3.65	-0.0463	-0.0482	1.0477	4.810	-2.965	-2.111
2019/09/08	16:35:01	10	-129.375869	53.241214	39.60	0.00	330.21	80	13000	5.84	-0.0906	-0.0355	0.9512	7.557	-6.562	-2.860
2019/09/08	16:35:02	10	-129.375869	53.241214	39.50	0.00	330.21	80	13000	5.17	-0.0755	-0.0509	1.0065	5.333	-5.471	-2.973
2019/09/08	16:35:03	10	-129.375869	53.241214	39.50	0.00	330.21	80	13000	4.19	-0.0619	-0.0397	1.0049	3.877	-4.905	-2.655
2019/09/08	16:35:04	10	-129.375869	53.241214	39.50	0.00	330.21	80	13000	4.33	-0.0671	-0.0388	1.0232	4.714	-4.441	-2.697
2019/09/08	16:35:05	10	-129.375869	53.241214	39.50	0.00	330.21	80	13000	4.39	-0.0636	-0.0415	0.9898	4.592	-5.169	-2.867
2019/09/08	16:35:06	10	-129.375869	53.241214	39.50	0.00	330.21	80	13000	4.57	-0.0668	-0.0435	0.9968	5.710	-4.858	-2.479
2019/09/08	16:35:07	10	-129.375869	53.241214	39.50	0.14	330.21	80	13000	3.40	-0.0542	-0.0248	1.0034	3.769	-4.087	-2.244
2019/09/08	16:35:08	10	-129.375869	53.241214	39.50	0.02	330.21	80	13000	4.61	-0.0711	-0.0344	0.9795	4.317	-5.733	-3.202
2019/09/08	16:35:09	10	-129.375869	53.241214	39.50	0.00	330.21	80	13000	4.64	-0.0445	-0.0714	1.0376	2.200	-4.383	-3.117
2019/09/08	16:35:10	10	-129.375869	53.241214	39.50	0.00	330.21	80	13000	5.77	-0.0897	-0.0376	0.9615	4.133	-6.213	-2.950
2019/09/08	16:35:11	10	-129.375869	53.241214	39.50	0.21	330.21	80	13000	3.87	-0.0376	-0.0611	1.0606	4.315	-6.471	-2.379
2019/09/08	16:35:12	10	-129.375885	53.241218	39.50	0.33	330.21	80	13000	3.72	-0.0466	-0.0499	1.0491	3.051	-2.615	-2.756
2019/09/08	16:35:13	10	-129.375885	53.241218	39.70	0.47	330.21	80	13000	5.68	-0.0788	-0.0506	0.9416	6.962	-5.713	-3.152
2019/09/08	16:35:14	10	-129.375885	53.241218	40.00	0.48	330.21	80	13000	6.34	-0.0756	-0.0776	0.9750	4.012	-4.577	-3.562
2019/09/08	16:35:15	10	-129.375885	53.241222	40.10	0.40	330.21	80	13000	6.44	-0.0829	-0.0700	0.9609	4.423	-5.372	-3.446
2019/09/08	16:35:16	10	-129.375885	53.241222	40.10	0.07	330.21	80	13000	4.07	-0.0589	-0.0329	0.9482	5.923	-5.133	-2.976
2019/09/08	16:35:17	10	-129.375885	53.241222	40.00	0.01	330.21	80	13000	3.04	-0.0350	-0.0405	1.0086	3.485	-2.323	-2.113
2019/09/08	16:35:18	10	-129.375885	53.241222	40.00	0.00	330.21	80	13000	4.84	-0.0562	-0.0558	0.9355	6.173	-3.972	-2.996
2019/09/08	16:35:19	10	-129.375885	53.241222	39.90	0.30	330.21	80	13000	6.04	-0.0963	-0.0270	0.9455	4.255	-7.509	-3.298
2019/09/08	16:35:20	10	-129.375885	53.241222	39.90	0.04	330.21	80	13000	5.81	-0.0894	-0.0395	0.9613	4.585	-5.403	-3.792
2019/09/08	16:35:21	10	-129.375885	53.241222	39.90	0.01	330.21	80	13000	5.11	-0.0790	-0.0324	0.9554	2.763	-4.820	-3.033
2019/09/08	16:35:22	10	-129.375885	53.241222	39.90	0.00	330.21	80	13000	3.62	-0.0149	-0.0643	1.0425	2.968	-6.107	-2.758
2019/09/08	16:35:23	10	-129.375885	53.241222	39.90	0.00	330.21	80	13000	4.68	-0.0740	-0.0396	1.0248	6.139	-5.171	-2.640
2019/09/08	16:35:24	10	-129.375885	53.241222	39.90	0.00	330.21	80	13000	3.02	-0.0162	-0.0538	1.0645	4.388	-3.135	-1.690
2019/09/08	16:35:25	9	-129.375885	53.241222	39.90	0.00	330.21	90	13000	3.51	0.0154	-0.0659	1.1035	2.567	-3.461	-2.336
2019/09/08	16:35:26	9	-129.375885	53.241222	39.90	0.26	330.21	90	13000	3.38	-0.0205	-0.0615	1.0985	0.844	-3.585	-2.634
2019/09/08	16:35:27	10	-129.375885	53.241222	40.00	0.27	330.21	80	13000	6.98	-0.1135	-0.0263	0.9517	4.119	-5.415	-3.629
2019/09/08	16:35:28	10	-129.375885	53.241226	40.10	0.26	330.21	80	13000	4.49	-0.0659	-0.0450	1.0168	1.813	-2.796	-3.096
2019/09/08	16:35:29	10	-129.375885	53.241226	40.30	0.25	330.21	80	13000	4.27	-0.0618	-0.0396	0.9824	5.438	-3.139	-2.900
2019/09/08	16:35:30	10	-129.375885	53.241226	40.40	0.32	330.21	80	13000	2.29	-0.0198	-0.0383	1.0795	3.784	-2.698	-1.776
2019/09/08	16:35:31	10	-129.375900	53.241226	40.50	0.19	330.21	80	13000	3.15	-0.0362	-0.0433	1.0265	5.699	-4.890	-2.334
2019/09/08	16:35:32	10	-129.375900	53.241230	40.40	0.03	330.21	80	13000	6.34	-0.0920	-0.0502	0.9428	4.562	-4.039	-3.303
2019/09/08	16:35:33	10	-129.375900	53.241226	40.40	0.00	330.21	80	13000	3.69	-0.0211	-0.0622	1.0188	5.269	-4.628	-2.290
2019/09/08	16:35:34	10	-129.375900	53.241226	40.30	0.00	330.21	80	13000	4.45	-0.0686	-0.0378	1.0074	4.490	-3.996	-1.878
2019/09/08	16:35:35	10	-129.375900	53.241226	40.30	0.00	330.21	80	13000	5.91	-0.0854	-0.0543	0.9783	4.201	-6.235	-3.158
2019/09/08	16:35:36	10	-129.375900	53.241226	40.30	0.00	330.21	80	13000	5.57	-0.0836	-0.0455	0.9755	6.638	-5.066	-3.046
2019/09/08	16:35:37	10	-129.375900	53.241226	40.30	0.00	330.21	80	13000	3.55	-0.0455	-0.0417	0.9941	4.001	-4.876	-2.641
2019/09/08	16:35:38	10	-129.375900	53.241226	40.30	0.00	330.21	80	13000	2.78	-0.0207	-0.0493	1.1007	4.490	-3.959	-2.396
2019/09/08	16:35:39	10	-129.375900	53.241226	40.20	0.16	330.21	80	13000	2.85	-0.0321	-0.0372	0.9882	5.112	-3.795	-2.023
2019/09/08	16:35:40	10	-129.375900	53.241226	40.00	0.38	330.21	80	13000	4.28	-0.0504	-0.0586	1.0335	3.471	-4.015	-2.375
2019/09/08	16:35:41	10	-129.375885	53.241226	40.00	0.05	330.21	80	13000	7.10	-0.1064	-0.0437	0.9240	4.461	-5.059	-3.855
2019/09/08	16:35:42	10	-129.375900	53.241226	40.00	0.01	330.21	80	13000	2.62	-0.0417	-0.0253	1.0647	4.451	-5.787	-2.419
2019/09/08	16:35:43	10	-129.375900	53.241226	40.00	0.00	330.21	80	13000	3.87	-0.0565	-0.0349	0.9822	4.735	-5.086	-2.826
2019/09/08	16:35:44	10	-129.375900	53.241226	40.00	0.00	330.21	80	13000	4.38	-0.0573	-0.0514	1.0046	2.831	-4.113	-2.985
2019/09/08	16:35:45	10	-129.375900	53.241226	39.90	0.21	330.21	80	13000	9.41	-0.0241	-0.1695	1.0329	8.834	-8.909	-5.165
2019/09/08	16:35:46	10	-129.375915	53.241230	39.90	4.49	294.25	80	13000	9.25	0.0431	-0.1022	0.6806	8.898	-5.032	-4.306
2019/09/08	16:35:47	10	-129.375961	53.241237	39.90	9.94	276.60	80	13000	7.72	0.0636	-0.0490	0.5920	12.328	-8.907	-4.584
2019/09/08	16:35:48	10	-129.376068	53.241237	39.80	14.42	264.75	80	13000	19.37	0.1728	-0.0499	0.5116	8.329	-6.116	-43.299
2019/09/08	16:35:49	10	-129.376190	53.241226	39.50	17.83	255.29	80	13000	19.40	0.3040	0.0306	0.8676	-24.359	-2.711	-7.075
2019/09/08	16:35:50	10	-129.376327	53.241203	39.30	20.30	252.65	80	13000	4.18	-0.0814	-0.0166	1.1368	7.576	1.759	0.651
2019/09/08	16:35:51	10	-129.376464	53.241180	39.00	14.24	258.16	80	13000	7.76	-0.1212	-0.0721	1.0343	12.442	-14.489	-4.404
2019/09/08	16:35:52	10	-129.376525	53.241172	38.80	3.45	264.29	80	13000	5.15	-0.0764	-0.0495	1.0107	7.073	-9.814	-2.356
2019/09/08	16:35:53	10	-129.376541	53.241172	38.90	0.55	264.29	80	13000	2.42	-0.0183	-0.0390	1.0191	2.105	-7.265	-3.088
