# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	17:11:56	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	4.50	-0.0660	-0.0394	0.9773	3.907	-3.955	-2.707
2019/09/11	17:11:57	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	4.21	-0.0691	-0.0272	1.0095	5.080	-3.869	-2.846
2019/09/11	17:11:58	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	5.13	-0.0785	-0.0327	0.9467	3.910	-3.961	-2.717
2019/09/11	17:11:59	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	5.15	-0.0709	-0.0547	0.9939	3.691	-3.737	-2.741
2019/09/11	17:12:00	9	-129.372726	53.236873	31.20	0.00	155.95	80	15000	4.89	-0.0793	-0.0292	0.9869	4.780	-4.696	-2.799
2019/09/11	17:12:01	9	-129.372726	53.236873	31.20	0.00	155.95	80	2615	4.75	-0.0774	-0.0351	1.0221	-1.251	-7.323	57.599
2019/09/11	17:12:02	9	-129.372726	53.236873	31.20	0.00	155.95	80	2594	4.42	-0.0729	-0.0123	0.9559	5.400	-4.505	-1.525
2019/09/11	17:12:03	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	4.48	-0.0721	-0.0317	1.0058	3.795	-4.939	-3.075
2019/09/11	17:12:04	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	3.78	-0.0613	-0.0262	1.0084	4.681	-4.504	-3.071
2019/09/11	17:12:05	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	2.47	-0.0434	-0.0026	1.0081	3.586	-4.675	-2.425
2019/09/11	17:12:06	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	3.51	-0.0619	-0.0064	1.0151	5.360	-4.463	-2.732
2019/09/11	17:12:07	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	3.63	-0.0636	-0.0041	1.0058	4.571	-5.024	-2.996
2019/09/11	17:12:08	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	4.51	-0.0685	-0.0306	0.9507	3.624	-5.372	-3.190
2019/09/11	17:12:09	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	6.65	-0.1106	0.0034	0.9487	5.671	-6.909	-3.323
2019/09/11	17:12:10	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	2.65	-0.0462	-0.0022	1.0002	5.041	-4.652	-2.663
2019/09/11	17:12:11	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	4.08	-0.0711	-0.0023	0.9972	4.349	-3.565	-2.703
2019/09/11	17:12:12	9	-129.372726	53.236873	31.20	0.00	155.95	80	13000	3.82	-0.0607	-0.0286	1.0046	4.156	-5.399	-3.369
2019/09/11	17:12:13	9	-129.372726	53.236877	31.30	0.07	155.95	80	13000	2.44	-0.0421	-0.0108	1.0209	4.158	-4.562	-3.042
2019/09/11	17:12:14	9	-129.372726	53.236877	31.30	0.03	155.95	80	13000	5.21	-0.0884	-0.0097	0.9761	5.155	-3.580	-2.396
2019/09/11	17:12:15	9	-129.372726	53.236877	31.30	0.02	155.95	80	13000	3.81	-0.0662	0.0010	0.9930	5.476	-4.080	-2.882
2019/09/11	17:12:16	9	-129.372726	53.236877	31.30	0.01	155.95	80	13000	4.40	-0.0736	-0.0088	0.9636	4.622	-6.211	-3.293
2019/09/11	17:12:17	9	-129.372726	53.236877	31.30	0.00	155.95	80	13000	6.44	-0.1075	-0.0225	0.9727	4.520	-4.827	-3.353
2019/09/11	17:12:18	9	-129.372726	53.236877	31.30	0.00	155.95	80	13000	4.37	-0.0761	-0.0133	1.0109	3.485	-5.073	-2.620
2019/09/11	17:12:19	9	-129.372726	53.236877	31.30	0.00	155.95	80	13000	2.53	-0.0437	-0.0163	1.0550	3.717	-3.661	-2.389
2019/09/11	17:12:20	9	-129.372726	53.236877	31.30	0.00	155.95	80	13000	3.26	-0.0530	-0.0097	0.9456	3.843	-2.941	-2.499
2019/09/11	17:12:21	9	-129.372726	53.236877	31.30	0.00	155.95	80	13000	4.16	-0.0693	-0.0222	0.9999	4.444	-4.441	-3.099
2019/09/11	17:12:22	9	-129.372726	53.236877	31.30	0.00	155.95	80	13000	6.45	-0.1079	-0.0103	0.9587	2.639	-8.968	-3.706
2019/09/11	17:12:23	9	-129.372726	53.236877	31.30	0.00	155.95	80	13000	4.74	-0.0771	-0.0277	0.9869	8.345	-4.389	-62.681
2019/09/11	17:12:24	9	-129.372726	53.236877	31.30	0.00	155.95	80	13000	5.69	-0.0953	-0.0332	1.0127	6.160	-5.055	-18.554
2019/09/11	17:12:25	9	-129.372726	53.236877	31.30	0.00	155.95	80	13000	5.92	-0.0926	-0.0269	0.9292	4.572	-3.961	-7.999
2019/09/11	17:12:26	9	-129.372726	53.236877	31.30	0.00	155.95	80	13000	5.31	-0.0872	-0.0231	0.9704	8.729	-5.002	-2.957
2019/09/11	17:12:27	9	-129.372726	53.236877	31.30	0.13	155.95	80	13000	4.29	-0.0594	-0.0464	1.0045	3.582	-4.988	-3.043
2019/09/11	17:12:28	9	-129.372726	53.236881	31.40	0.05	155.95	80	13000	3.54	-0.0573	-0.0262	1.0199	4.938	-3.924	-2.275
2019/09/11	17:12:29	9	-129.372726	53.236881	31.40	0.01	155.95	80	13000	4.97	-0.0756	-0.0416	0.9928	4.712	-4.475	-3.079
2019/09/11	17:12:30	9	-129.372726	53.236881	31.40	0.00	155.95	80	13000	3.15	-0.0068	-0.0470	0.8643	4.261	56.076	-2.263
2019/09/11	17:12:31	9	-129.372726	53.236881	31.30	0.50	155.95	80	13000	7.46	-0.1069	-0.0888	1.0623	-17.498	-53.607	-12.862
2019/09/11	17:12:32	9	-129.372726	53.236896	31.30	5.42	4.37	80	13000	11.15	-0.1374	-0.1305	0.9613	32.560	-8.811	-0.334
2019/09/11	17:12:33	9	-129.372741	53.236927	31.40	8.49	326.01	80	13000	5.51	-0.0822	-0.0344	0.9228	64.432	-35.060	-1.512
2019/09/11	17:12:34	9	-129.372787	53.236953	31.50	6.54	313.50	80	13000	3.23	-0.0259	-0.0316	0.7247	4.776	-44.101	-1.597
2019/09/11	17:12:35	9	-129.372802	53.236965	31.80	0.89	313.50	80	13000	3.08	-0.0445	-0.0356	1.0596	3.664	6.490	-2.827
2019/09/11	17:12:36	9	-129.372817	53.236957	32.20	3.07	210.05	80	2923	4.12	-0.0599	-0.0396	0.9963	4.578	-13.208	-13.681
2019/09/11	17:12:37	9	-129.372817	53.236946	32.50	1.92	201.15	80	2815	3.72	-0.0564	-0.0307	0.9873	6.631	-7.890	-12.329
2019/09/11	17:12:38	9	-129.372833	53.236942	32.70	0.39	201.15	80	2824	3.58	-0.0447	-0.0468	1.0334	5.080	-2.264	-9.737
2019/09/11	17:12:39	9	-129.372833	53.236934	32.80	2.41	215.45	80	13000	1.29	-0.0056	-0.0221	1.0136	2.141	-0.476	-7.575
2019/09/11	17:12:40	9	-129.372848	53.236923	32.80	5.15	220.57	80	13000	1.70	-0.0204	-0.0217	1.0006	8.459	-4.925	-2.395
2019/09/11	17:12:41	9	-129.372879	53.236900	32.90	5.22	215.76	80	13000	0.80	-0.0136	-0.0031	1.0033	1.976	-5.375	-2.440
2019/09/11	17:12:42	9	-129.372894	53.236881	32.90	4.62	187.12	80	2856	2.76	-0.0447	0.0175	0.9942	3.194	-5.605	-3.662
2019/09/11	17:12:43	9	-129.372894	53.236858	32.90	4.63	165.68	80	2859	3.32	-0.0567	-0.0219	1.0469	26.799	-16.525	-2.953
2019/09/11	17:12:44	9	-129.372879	53.236843	32.90	2.41	159.07	80	2846	5.02	-0.0842	-0.0279	1.0105	7.513	-5.947	-2.539
2019/09/11	17:12:45	9	-129.372879	53.236839	32.90	1.05	159.07	80	15000	5.64	-0.0717	-0.0571	0.9279	65.405	-4.562	1.290
2019/09/11	17:12:46	9	-129.372879	53.236843	32.80	0.56	159.07	80	2821	5.66	-0.0469	0.0798	0.9332	4.717	-4.113	-1.962
2019/09/11	17:12:47	9	-129.372848	53.236831	32.60	6.62	137.71	80	2821	1.99	-0.0296	0.0162	0.9723	3.459	-3.685	-3.496
2019/09/11	17:12:48	9	-129.372802	53.236793	32.40	12.79	138.29	80	13000	7.36	-0.0631	0.1191	1.0431	-5.859	-9.428	-5.118
2019/09/11	17:12:49	9	-129.372741	53.236751	32.10	10.59	138.08	80	13000	3.41	-0.0583	-0.0167	1.0188	31.509	-3.962	-0.973
2019/09/11	17:12:50	9	-129.372711	53.236732	31.90	1.73	137.82	80	13000	4.44	-0.0573	-0.0541	1.0142	10.597	-4.804	-1.976
2019/09/11	17:12:51	9	-129.372695	53.236732	31.80	0.40	137.82	80	13000	3.13	-0.0468	-0.0333	1.0500	3.613	-4.605	-2.472
2019/09/11	17:12:52	9	-129.372711	53.236732	31.80	0.15	137.82	80	13000	2.83	-0.0358	-0.0338	0.9978	2.684	-4.245	-2.254
2019/09/11	17:12:53	9	-129.372711	53.236732	31.80	0.25	137.82	80	13000	4.19	-0.0688	-0.0259	1.0047	5.257	-4.258	-2.367
2019/09/11	17:12:54	9	-129.372711	53.236732	31.90	0.21	137.82	80	13000	4.46	-0.0499	-0.0604	1.0034	5.108	-5.018	-2.989
2019/09/11	17:12:55	9	-129.372711	53.236732	32.10	0.17	137.82	80	13000	2.72	-0.0318	-0.0367	1.0211	6.971	-2.048	-2.290
2019/09/11	17:12:56	9	-129.372711	53.236732	32.20	0.15	137.82	80	13000	4.48	-0.0682	-0.0379	0.9946	3.146	-5.925	-3.045
2019/09/11	17:12:57	9	-129.372711	53.236732	32.50	0.17	137.82	80	13000	6.43	-0.0810	-0.0734	0.9699	4.976	-5.369	-3.538
2019/09/11	17:12:58	9	-129.372711	53.236732	32.70	0.20	137.82	80	13000	4.56	-0.0677	-0.0396	0.9837	5.945	-4.506	-2.790
2019/09/11	17:12:59	9	-129.372711	53.236732	32.90	0.18	137.82	80	13000	3.77	0.0216	-0.0402	0.6927	9.223	-6.131	-1.855
2019/09/11	17:13:00	9	-129.372711	53.236732	32.80	0.84	137.82	80	15000	6.68	-0.0965	-0.0759	1.0477	12.022	-3.439	-1.298
2019/09/11	17:13:01	9	-129.372726	53.236732	32.40	0.40	137.82	80	2479	5.52	-0.0989	-0.0349	1.0858	2.988	-6.483	-4.600
2019/09/11	17:13:02	9	-129.372726	53.236732	31.70	0.70	137.82	80	2477	5.85	-0.0856	-0.0827	1.1607	-1.531	-6.597	-1.440
2019/09/11	17:13:03	9	-129.372711	53.236736	30.80	1.21	95.03	80	13000	5.35	-0.0744	-0.0521	0.9700	4.131	-5.575	-2.701
2019/09/11	17:13:04	9	-129.372695	53.236736	30.10	0.76	95.03	80	13000	4.85	-0.0843	0.0098	1.0009	3.055	-8.405	-1.529
2019/09/11	17:13:05	9	-129.372680	53.236724	29.50	4.64	134.48	80	13000	3.69	-0.0401	0.0483	0.9718	-31.550	-6.768	4.299
2019/09/11	17:13:06	9	-129.372650	53.236698	29.10	10.04	148.53	80	13000	11.86	0.1021	0.1492	0.8610	-1.336	23.848	-1.444
2019/09/11	17:13:07	9	-129.372634	53.236648	28.60	11.08	182.24	80	13000	5.60	0.1125	0.0155	1.1572	7.724	-22.223	-3.059
2019/09/11	17:13:08	9	-129.372634	53.236606	28.20	6.23	194.27	80	15000	4.32	-0.0715	-0.0349	1.0521	10.389	-15.368	-1.758
2019/09/11	17:13:09	9	-129.372650	53.236591	28.10	0.60	194.27	80	2086	4.28	-0.0511	-0.0549	1.0028	5.496	40.501	-1.923
2019/09/11	17:13:10	9	-129.372650	53.236591	28.10	0.98	194.27	80	2121	4.32	-0.0593	-0.0418	0.9602	4.650	-7.654	-2.726
2019/09/11	17:13:11	9	-129.372650	53.236587	28.20	0.20	194.27	80	2132	3.87	-0.0580	-0.0353	1.0022	6.214	-2.620	-2.301
2019/09/11	17:13:12	9	-129.372650	53.236587	28.20	0.05	194.27	80	2140	5.48	-0.0649	-0.0677	0.9773	-1.212	-5.155	-2.769
2019/09/11	17:13:13	9	-129.372650	53.236587	28.20	0.02	194.27	80	13000	0.76	-0.0141	0.0047	1.1209	24.922	-3.988	0.473
2019/09/11	17:13:14	9	-129.372650	53.236587	28.10	1.22	150.41	80	13000	2.50	0.0332	-0.0384	1.1646	1.367	-5.115	-4.922
2019/09/11	17:13:15	9	-129.372634	53.236576	28.40	5.26	139.62	80	13000	8.21	-0.1232	0.0801	1.0185	-5.199	-5.994	-3.157
2019/09/11	17:13:16	9	-129.372604	53.236549	29.20	8.88	141.46	80	13000	4.40	-0.0033	-0.0824	1.0726	-71.497	1.702	-6.327
2019/09/11	17:13:17	9	-129.372558	53.236522	31.00	6.81	139.06	80	13000	2.78	-0.0218	-0.0296	0.7569	-4.127	-8.630	-1.176
2019/09/11	17:13:18	9	-129.372528	53.236507	34.00	3.78	137.64	80	13000	4.51	-0.0407	0.0581	0.8985	5.329	-4.780	-2.217
2019/09/11	17:13:19	9	-129.372497	53.236484	36.10	8.58	141.39	80	13000	12.28	-0.0521	0.1945	0.9247	-8.240	-9.637	-3.466
2019/09/11	17:13:20	9	-129.372436	53.236442	36.60	13.49	140.71	80	13000	7.83	-0.1089	0.0877	1.0163	-5.595	-6.024	-3.001
2019/09/11	17:13:21	9	-129.372390	53.236400	36.60	9.62	140.33	80	13000	4.01	-0.0729	-0.0239	1.0943	13.722	-31.806	59.233
2019/09/11	17:13:22	9	-129.372360	53.236381	36.60	0.98	140.33	80	3330	5.30	-0.0948	-0.0356	1.0914	8.179	0.080	-0.263
2019/09/11	17:13:23	9	-129.372375	53.236385	36.10	2.43	352.35	80	3342	9.65	-0.1504	-0.0593	0.9506	7.051	-7.130	-4.997
2019/09/11	17:13:24	9	-129.372406	53.236404	35.60	7.47	312.27	80	13000	12.63	-0.1357	-0.1560	0.9227	5.191	-5.820	-4.190
2019/09/11	17:13:25	9	-129.372467	53.236419	35.30	10.82	274.21	80	13000	15.30	-0.1493	-0.2056	0.9287	51.941	-36.739	-10.134
2019/09/11	17:13:26	9	-129.372573	53.236408	35.20	13.83	253.81	80	13000	16.09	-0.0924	-0.1962	0.7518	8.560	11.509	-5.266
2019/09/11	17:13:27	9	-129.372650	53.236381	35.40	11.49	230.72	80	13000	10.32	-0.1457	-0.0918	0.9462	10.362	-8.409	-2.962
2019/09/11	17:13:28	9	-129.372711	53.236354	35.40	6.04	224.71	80	13000	3.54	-0.0538	-0.0346	1.0334	-3.135	-28.040	-1.602
2019/09/11	17:13:29	9	-129.372726	53.236343	35.60	1.60	218.52	80	13000	2.79	-0.0273	-0.0432	1.0484	1.069	21.423	-0.662
2019/09/11	17:13:30	9	-129.372711	53.236331	35.80	4.05	175.14	80	13000	5.34	-0.0309	-0.0887	1.0045	6.767	7.800	0.233
2019/09/11	17:13:31	9	-129.372741	53.236312	36.00	7.55	236.49	80	13000	12.18	-0.1015	-0.1804	0.9590	32.282	-33.525	2.666
2019/09/11	17:13:32	9	-129.372817	53.236301	36.00	10.92	263.63	80	15000	7.15	-0.0601	-0.0914	0.8722	-1.189	-11.391	-0.651
2019/09/11	17:13:33	9	-129.372894	53.236305	36.20	7.20	274.92	80	13000	6.12	-0.0934	-0.0523	0.9972	18.836	-65.258	-0.324
2019/09/11	17:13:34	9	-129.372924	53.236309	36.40	2.55	302.48	80	13000	3.01	-0.0510	-0.0149	1.0105	-0.954	-0.912	57.615
2019/09/11	17:13:35	9	-129.372924	53.236316	36.60	0.39	302.48	80	13000	6.32	-0.1033	-0.0383	0.9936	7.952	-5.523	0.525
2019/09/11	17:13:36	9	-129.372924	53.236316	36.90	0.34	302.48	80	13000	4.76	-0.0486	-0.0262	0.6634	4.295	-1.779	-2.827
2019/09/11	17:13:37	9	-129.372924	53.236316	36.90	0.16	302.48	80	13000	2.62	0.0020	-0.0558	1.2235	10.598	-3.433	-0.189
2019/09/11	17:13:38	9	-129.372924	53.236320	36.70	0.58	302.48	80	13000	2.98	-0.0593	0.0044	1.1431	-7.345	-15.023	-4.281
2019/09/11	17:13:39	9	-129.372924	53.236320	36.00	0.28	302.48	80	13000	4.07	-0.0697	0.0096	0.9899	4.735	-8.448	-1.846
2019/09/11	17:13:40	9	-129.372924	53.236324	35.60	0.13	302.48	80	13000	3.17	-0.0545	-0.0126	1.0101	5.437	-3.136	-2.612
2019/09/11	17:13:41	9	-129.372909	53.236324	35.30	0.87	302.48	80	13000	4.51	-0.0548	-0.0589	1.0198	8.456	-5.269	-2.938
2019/09/11	17:13:42	9	-129.372909	53.236320	35.00	2.41	133.35	80	2835	4.28	-0.0601	-0.0451	1.0056	7.595	-5.064	-2.518
2019/09/11	17:13:43	9	-129.372894	53.236309	34.60	3.84	140.95	80	2803	3.72	-0.0570	-0.0385	1.0574	8.190	-0.554	-3.892
2019/09/11	17:13:44	9	-129.372863	53.236293	34.30	3.43	143.74	80	2789	4.49	-0.0736	-0.0182	0.9670	-8.912	-3.832	-3.837
2019/09/11	17:13:45	9	-129.372863	53.236286	34.00	1.18	141.20	80	2754	3.32	-0.0592	-0.0100	1.0343	1.636	-4.423	-2.613
2019/09/11	17:13:46	9	-129.372863	53.236286	34.00	0.34	141.20	80	2756	3.55	-0.0561	-0.0259	0.9957	5.433	-4.628	-2.780
2019/09/11	17:13:47	9	-129.372863	53.236286	34.00	0.15	141.20	80	2767	2.78	-0.0456	-0.0192	1.0202	5.037	-2.969	-2.846
2019/09/11	17:13:48	9	-129.372863	53.236286	34.00	0.11	141.20	80	2775	5.74	-0.0956	-0.0244	0.9818	4.407	-4.971	-3.161
2019/09/11	17:13:49	9	-129.372863	53.236286	34.00	0.10	141.20	80	2812	3.70	-0.0610	-0.0135	0.9668	4.922	-5.762	-2.388
2019/09/11	17:13:50	9	-129.372863	53.236286	34.00	0.15	141.20	80	2810	5.84	-0.0959	-0.0120	0.9451	2.717	-4.923	-4.351
2019/09/11	17:13:51	9	-129.372863	53.236286	34.10	0.09	141.20	80	2843	3.81	-0.0620	-0.0204	0.9790	8.100	-4.629	-2.639
2019/09/11	17:13:52	9	-129.372863	53.236286	34.20	0.13	141.20	80	2860	4.67	-0.0743	-0.0265	0.9648	5.240	-8.301	-2.290
2019/09/11	17:13:53	9	-129.372863	53.236286	34.30	0.19	141.20	80	2880	3.30	-0.0579	-0.0116	1.0233	5.609	-3.448	-2.334
2019/09/11	17:13:54	9	-129.372863	53.236286	34.40	0.12	141.20	80	2933	3.71	-0.0607	-0.0258	1.0185	-3.237	-5.654	57.217
2019/09/11	17:13:55	9	-129.372863	53.236286	34.50	0.14	141.20	80	2945	3.86	-0.0632	-0.0284	1.0267	-0.102	-6.237	56.003
2019/09/11	17:13:56	9	-129.372863	53.236286	34.70	0.18	141.20	80	2960	7.63	-0.1318	-0.0634	1.0919	2.712	78.606	-3.692
2019/09/11	17:13:57	9	-129.372848	53.236286	34.80	1.42	112.27	80	2968	9.06	-0.1420	-0.0447	0.9338	5.027	-5.336	-1.774
2019/09/11	17:13:58	9	-129.372817	53.236274	35.00	8.02	119.92	80	13000	15.06	-0.2512	-0.0845	0.9851	9.866	-6.556	-1.755
2019/09/11	17:13:59	9	-129.372756	53.236240	35.10	14.13	129.20	80	13000	19.08	-0.2993	-0.0558	0.8802	5.232	-4.856	-2.628
2019/09/11	17:14:00	9	-129.372650	53.236186	35.30	18.79	137.23	80	13000	24.98	-0.3454	-0.0273	0.7438	3.208	-4.171	-3.076
2019/09/11	17:14:01	9	-129.372558	53.236114	35.60	22.00	141.85	80	13000	32.04	-0.4320	0.0091	0.6903	3.043	-10.111	-3.475
2019/09/11	17:14:02	9	-129.372436	53.236026	35.80	24.29	144.39	80	13000	26.22	-0.3730	-0.0545	0.7653	6.272	-3.967	-2.797
2019/09/11	17:14:03	9	-129.372329	53.235927	36.00	25.58	145.50	80	3370	13.62	-0.2144	-0.0233	0.8903	5.008	-19.962	-2.080
2019/09/11	17:14:04	9	-129.372222	53.235836	36.50	21.93	146.11	80	3366	6.44	-0.1186	-0.0241	1.0720	4.834	-7.294	-2.127
2019/09/11	17:14:05	9	-129.372146	53.235767	36.70	12.72	146.31	80	13000	5.66	-0.0951	-0.0034	0.9603	13.957	6.022	-2.905
2019/09/11	17:14:06	9	-129.372116	53.235736	36.30	3.59	147.03	80	13000	12.82	-0.2214	-0.0374	0.9872	5.686	43.989	-4.790
2019/09/11	17:14:07	9	-129.372100	53.235729	35.60	1.07	147.03	80	13000	8.02	-0.1233	-0.0656	0.9904	4.161	-2.864	-2.174
2019/09/11	17:14:08	9	-129.372085	53.235710	34.70	7.47	152.70	80	13000	22.26	-0.3411	-0.0149	0.8341	9.161	-4.466	-4.059
2019/09/11	17:14:09	9	-129.372055	53.235668	33.90	13.57	158.52	80	13000	20.78	-0.3428	-0.0486	0.9121	4.525	-4.908	-3.633
2019/09/11	17:14:10	9	-129.372009	53.235595	33.30	18.59	161.03	80	13000	19.72	-0.3062	-0.0078	0.8544	3.035	-2.262	-4.302
2019/09/11	17:14:11	9	-129.371963	53.235500	33.00	22.44	162.06	80	13000	26.63	-0.4162	-0.0949	0.8515	5.702	-8.605	-3.101
2019/09/11	17:14:12	9	-129.371902	53.235397	33.00	24.66	162.24	80	13000	22.32	-0.3141	-0.0244	0.7672	4.252	-5.242	-2.497
2019/09/11	17:14:13	9	-129.371841	53.235282	33.30	25.88	162.11	80	13000	22.59	-0.3071	-0.0560	0.7504	5.798	-3.483	-2.989
2019/09/11	17:14:14	9	-129.371780	53.235164	33.70	26.47	162.22	80	13000	52.18	-0.5381	-0.0071	0.4177	5.808	-5.262	-2.292
2019/09/11	17:14:15	9	-129.371719	53.235046	34.30	26.70	162.40	80	13000	19.74	-0.3022	0.0386	0.8490	3.306	-4.094	-1.508
2019/09/11	17:14:16	9	-129.371658	53.234924	35.00	27.01	162.08	80	13000	40.29	-0.3735	-0.0210	0.4412	6.867	-5.686	-1.614
2019/09/11	17:14:17	9	-129.371597	53.234802	35.60	27.12	161.67	80	13000	35.74	-0.3868	0.0641	0.5447	5.366	-4.639	-0.616
2019/09/11	17:14:18	9	-129.371520	53.234680	36.10	27.23	161.65	80	13000	43.20	-0.4758	-0.1015	0.5181	1.692	-3.988	-4.240
2019/09/11	17:14:19	9	-129.371459	53.234561	36.50	27.26	161.63	80	13000	28.75	-0.4376	-0.0018	0.7977	2.163	-5.170	-1.927
2019/09/11	17:14:20	9	-129.371398	53.234439	36.80	27.22	161.64	80	13000	33.87	-0.4549	-0.0239	0.6786	4.052	-6.459	-2.798
2019/09/11	17:14:21	9	-129.371322	53.234317	37.10	27.37	161.62	80	13000	25.41	-0.3722	-0.0274	0.7855	4.420	-7.311	-4.183
2019/09/11	17:14:22	9	-129.371261	53.234195	37.30	27.31	161.62	80	13000	24.79	-0.4216	0.0054	0.9131	2.915	-4.188	-4.897
2019/09/11	17:14:23	9	-129.371200	53.234073	37.40	27.41	161.77	80	13000	30.58	-0.4451	0.0202	0.7539	5.346	-2.205	-1.819
2019/09/11	17:14:24	9	-129.371124	53.233951	37.40	27.38	162.01	80	13000	52.14	-0.6128	-0.0067	0.4763	8.700	-6.000	-1.381
2019/09/11	17:14:25	9	-129.371063	53.233833	37.20	27.32	162.08	80	13000	26.46	-0.4622	-0.0015	0.9285	5.018	-2.507	-2.441
2019/09/11	17:14:26	9	-129.371002	53.233711	37.10	27.39	162.33	80	13000	31.65	-0.4166	-0.0169	0.6764	3.497	-4.006	-4.495
2019/09/11	17:14:27	9	-129.370941	53.233589	36.90	27.37	162.34	80	13000	35.19	-0.4925	-0.0178	0.6989	4.130	-5.474	-3.115
2019/09/11	17:14:28	9	-129.370864	53.233467	36.70	27.39	162.21	80	13000	34.02	-0.4336	-0.0091	0.6426	3.096	-4.349	-3.078
2019/09/11	17:14:29	9	-129.370803	53.233345	36.50	27.33	162.04	80	13000	23.85	-0.2419	-0.0879	0.5821	1.463	-5.766	-0.230
2019/09/11	17:14:30	9	-129.370742	53.233226	36.30	27.39	162.00	80	13000	39.68	-0.4217	-0.0198	0.5088	5.522	-4.517	-0.061
2019/09/11	17:14:31	9	-129.370681	53.233104	36.30	27.44	161.52	80	13000	35.48	-0.4724	0.1006	0.6778	-4.319	-1.423	10.502
2019/09/11	17:14:32	9	-129.370605	53.232982	36.20	27.36	160.60	80	13000	26.78	-0.3364	-0.0521	0.6745	4.711	-4.766	-3.022
2019/09/11	17:14:33	9	-129.370529	53.232864	36.20	27.35	158.25	80	13000	25.50	-0.3264	0.0789	0.7040	3.047	-0.451	1.254
2019/09/11	17:14:34	9	-129.370452	53.232749	36.30	27.30	156.04	80	13000	31.87	-0.3904	0.0225	0.6290	5.975	-7.038	-5.673
2019/09/11	17:14:35	9	-129.370361	53.232631	36.40	27.29	154.69	80	13000	35.37	-0.4130	0.0142	0.5822	7.407	-1.568	-3.073
2019/09/11	17:14:36	9	-129.370269	53.232517	36.50	27.25	154.40	80	13000	33.35	-0.4356	-0.0563	0.6675	2.932	-4.482	-6.481
2019/09/11	17:14:37	9	-129.370178	53.232406	36.50	27.19	155.02	80	13000	28.52	-0.4242	-0.0553	0.7873	5.088	-5.382	-3.828
2019/09/11	17:14:38	9	-129.370101	53.232288	36.60	27.24	155.75	80	13000	34.23	-0.5012	0.0111	0.7368	3.918	-2.760	-2.536
2019/09/11	17:14:39	9	-129.370010	53.232173	36.60	27.21	156.06	80	13000	33.21	-0.4969	-0.0220	0.7597	5.369	-5.220	-2.947
2019/09/11	17:14:40	9	-129.369918	53.232059	36.60	27.29	156.17	80	13000	25.41	-0.2766	-0.0390	0.5881	5.832	-6.179	-4.326
2019/09/11	17:14:41	9	-129.369842	53.231945	36.60	27.34	156.19	80	15000	34.38	-0.5145	-0.0287	0.7532	5.571	-87.450	-1.200
2019/09/11	17:14:42	9	-129.369750	53.231826	36.80	26.76	156.51	80	15000	17.24	-0.2617	0.0323	0.8498	5.359	83.384	-3.675
2019/09/11	17:14:43	9	-129.369674	53.231727	36.80	21.68	156.55	80	13000	17.99	-0.2836	-0.0485	0.8858	3.614	-2.605	-2.094
2019/09/11	17:14:44	9	-129.369613	53.231636	36.60	21.73	156.63	80	15000	17.92	-0.3055	0.0049	0.9448	6.242	-59.147	-2.044
2019/09/11	17:14:45	9	-129.369552	53.231540	36.20	22.39	157.11	80	3279	8.89	-0.1664	-0.0377	1.0906	3.987	-13.993	-5.165
2019/09/11	17:14:46	9	-129.369491	53.231464	35.90	14.66	156.69	80	13000	4.32	-0.0797	-0.0105	1.0635	3.664	25.427	-1.393
2019/09/11	17:14:47	9	-129.369461	53.231426	35.50	4.65	153.14	80	13000	1.73	-0.0340	-0.0013	1.1282	3.563	-5.683	-2.187
2019/09/11	17:14:48	9	-129.369461	53.231426	34.60	2.64	15.05	80	13000	1.88	-0.0270	0.0064	0.8464	7.047	-9.295	-1.951
2019/09/11	17:14:49	9	-129.369476	53.231449	33.70	8.68	341.19	80	15000	10.12	0.1709	0.0549	1.0053	-5.584	174.424	-8.570
2019/09/11	17:14:50	9	-129.369506	53.231498	33.00	12.97	338.42	80	15000	4.32	0.0024	-0.0702	0.9305	-32.226	-46.747	-17.016
2019/09/11	17:14:51	9	-129.369537	53.231544	32.70	5.39	352.40	80	13000	9.82	-0.0910	-0.1369	0.9497	62.943	11.985	9.304
2019/09/11	17:14:52	9	-129.369522	53.231567	32.70	6.63	63.84	80	2906	7.20	-0.1031	-0.0590	0.9401	7.762	-10.560	-0.921
2019/09/11	17:14:53	9	-129.369461	53.231575	32.60	6.71	89.20	80	2911	7.00	-0.1001	-0.0711	1.0001	2.647	-6.719	-3.532
