# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/10/05	00:43:00	11	-129.383071	53.233123	24.20	9.54	149.57	80	13000	2.11	-0.0098	-0.0345	0.9738	-18.114	-10.579	-15.053
2019/10/05	00:43:01	11	-129.383041	53.233104	24.30	1.70	144.04	80	13000	1.35	-0.0221	-0.0035	0.9464	2.578	4.912	-3.640
2019/10/05	00:43:02	11	-129.383041	53.233104	24.40	0.46	144.04	80	2360	4.12	-0.0653	-0.0114	0.9204	3.536	-24.570	-3.482
2019/10/05	00:43:03	11	-129.383041	53.233108	24.50	2.16	261.05	80	2386	3.01	-0.0519	-0.0119	1.0124	3.478	11.674	-3.379
2019/10/05	00:43:04	11	-129.383056	53.233108	24.60	1.35	272.25	80	2388	1.37	-0.0169	-0.0115	0.8555	5.989	2.407	-3.083
2019/10/05	00:43:05	11	-129.383056	53.233108	24.90	0.18	272.25	80	2411	2.23	-0.0335	-0.0197	0.9991	7.762	-6.909	-3.173
2019/10/05	00:43:06	11	-129.383056	53.233112	25.00	0.34	272.25	80	2428	5.63	-0.0949	-0.0036	0.9626	4.276	-7.993	-3.744
2019/10/05	00:43:07	11	-129.383071	53.233112	25.20	1.34	275.55	80	2459	4.60	-0.0844	-0.0029	1.0496	0.417	-8.242	-2.115
2019/10/05	00:43:08	11	-129.383087	53.233116	25.30	4.35	272.52	80	2426	3.46	-0.0613	0.0182	1.0577	5.594	34.212	-2.222
2019/10/05	00:43:09	11	-129.383117	53.233116	25.50	3.07	273.08	80	2427	0.58	-0.0030	-0.0098	1.0044	6.604	1.449	-2.347
2019/10/05	00:43:10	11	-129.383117	53.233119	25.60	2.01	35.43	80	2427	3.12	-0.0350	-0.0456	1.0529	5.659	-36.512	-1.702
2019/10/05	00:43:11	11	-129.383102	53.233119	25.90	2.48	80.00	80	2456	2.39	-0.0070	-0.0396	0.9639	3.283	-6.182	-3.776
2019/10/05	00:43:12	11	-129.383087	53.233116	26.00	2.33	147.05	80	2463	4.14	-0.0017	-0.0707	0.9773	14.311	-5.353	-1.366
2019/10/05	00:43:13	11	-129.383087	53.233100	25.90	4.08	175.12	80	13000	3.80	-0.0205	-0.0562	0.9000	-6.039	-4.760	-3.332
2019/10/05	00:43:14	11	-129.383087	53.233081	25.90	3.21	175.99	80	13000	2.66	-0.0139	-0.0409	0.9288	14.214	-6.317	-1.907
2019/10/05	00:43:15	11	-129.383087	53.233070	25.90	2.93	176.32	80	13000	4.44	-0.0357	-0.0634	0.9379	-0.344	-4.899	-3.394
2019/10/05	00:43:16	11	-129.383087	53.233055	25.90	2.60	176.23	80	13000	2.75	-0.0133	-0.0397	0.8715	-10.458	-5.402	-2.780
2019/10/05	00:43:17	11	-129.383071	53.233047	25.90	1.93	174.58	80	13000	1.75	-0.0148	-0.0254	0.9639	21.707	-6.423	-1.839
2019/10/05	00:43:18	11	-129.383071	53.233039	25.90	1.19	175.41	80	2439	2.64	-0.0245	-0.0353	0.9329	8.786	-17.195	-2.513
2019/10/05	00:43:19	11	-129.383071	53.233036	25.90	1.36	188.14	80	2456	2.09	-0.0244	-0.0244	0.9480	0.736	-2.318	-2.626
2019/10/05	00:43:20	11	-129.383087	53.233032	25.90	0.30	188.14	80	2456	2.31	-0.0339	-0.0183	0.9547	4.163	-3.787	-2.935
2019/10/05	00:43:21	11	-129.383087	53.233032	26.00	0.19	188.14	80	13000	1.69	-0.0118	-0.0250	0.9350	-11.050	-4.357	-3.918
2019/10/05	00:43:22	11	-129.383087	53.233032	26.20	0.29	188.14	80	13000	1.64	-0.0228	0.0118	0.8940	3.380	-4.744	-2.488
2019/10/05	00:43:23	11	-129.383087	53.233028	26.30	1.18	190.28	80	2463	2.34	-0.0242	-0.0275	0.8950	3.258	-4.956	-2.451
2019/10/05	00:43:24	11	-129.383087	53.233024	26.30	1.55	200.02	80	2453	2.95	-0.0360	-0.0300	0.9102	2.775	-3.864	-2.576
2019/10/05	00:43:25	11	-129.383087	53.233016	26.30	2.04	208.87	80	2464	4.30	-0.0655	-0.0300	0.9588	-12.413	-7.076	-4.128
2019/10/05	00:43:26	11	-129.383102	53.233009	26.20	2.99	206.75	80	2476	5.12	-0.0541	-0.0706	0.9924	2.859	-5.023	-3.654
2019/10/05	00:43:27	11	-129.383102	53.232990	26.20	5.33	193.99	80	13000	8.05	-0.0698	-0.1017	0.8724	90.474	-19.288	2.245
2019/10/05	00:43:28	11	-129.383117	53.232963	26.10	5.17	190.21	80	13000	2.91	-0.0460	-0.0199	0.9859	-6.490	-1.839	-3.504
2019/10/05	00:43:29	11	-129.383117	53.232952	25.90	0.62	190.21	80	13000	1.61	-0.0077	-0.0268	0.9901	-1.326	-6.222	-3.777
2019/10/05	00:43:30	11	-129.383117	53.232944	25.80	2.88	177.35	80	13000	6.46	-0.0090	-0.1136	1.0074	27.016	-1.851	-2.062
2019/10/05	00:43:31	11	-129.383117	53.232921	25.80	7.18	178.39	80	2433	6.62	-0.1104	-0.0289	0.9836	-29.455	-14.056	-2.906
2019/10/05	00:43:32	11	-129.383117	53.232894	25.70	3.56	177.58	80	13000	1.35	-0.0230	-0.0062	1.0129	-0.370	-5.185	-2.988
2019/10/05	00:43:33	11	-129.383117	53.232887	25.70	0.63	177.58	80	2392	3.09	-0.0523	-0.0110	0.9893	2.851	-5.114	-2.957
2019/10/05	00:43:34	9	-129.383117	53.232891	25.70	2.16	255.93	100	2396	3.67	-0.0593	0.0101	0.9383	79.633	-81.349	-1.697
2019/10/05	00:43:35	9	-129.383148	53.232891	25.80	3.32	253.34	100	2397	2.99	-0.0492	0.0028	0.9431	-20.874	3.050	-4.485
2019/10/05	00:43:36	11	-129.383163	53.232887	25.90	0.65	253.34	80	13000	4.44	-0.0269	-0.0741	1.0147	-0.620	-2.561	-4.068
2019/10/05	00:43:37	11	-129.383163	53.232875	25.90	4.14	182.58	80	13000	8.92	0.0029	-0.1497	0.9539	27.100	-10.090	-0.989
2019/10/05	00:43:37	11	-129.383163	53.232841	25.70	9.95	179.31	80	13000	4.29	-0.0804	-0.0191	1.1011	3.124	-2.609	1.161
2019/10/05	00:43:38	11	-129.383163	53.232807	25.50	5.13	177.60	80	13000	1.63	-0.0281	0.0024	0.9874	-1.971	-5.534	-2.777
2019/10/05	00:43:39	11	-129.383163	53.232791	25.50	0.97	177.60	80	15000	0.86	-0.0145	-0.0030	0.9887	-9.521	7.016	-4.169
2019/10/05	00:43:40	11	-129.383163	53.232791	25.50	0.15	177.60	80	2399	2.81	-0.0317	-0.0371	0.9936	4.960	-3.997	-3.368
2019/10/05	00:43:41	11	-129.383163	53.232788	25.60	1.78	213.87	80	2404	2.88	-0.0368	-0.0332	0.9846	6.891	-3.411	-2.339
2019/10/05	00:43:42	11	-129.383178	53.232784	25.70	2.22	220.10	80	2424	3.24	-0.0534	-0.0108	0.9626	4.274	-4.170	-2.479
2019/10/05	00:43:43	11	-129.383193	53.232776	25.90	2.35	239.58	80	2433	2.43	-0.0411	-0.0071	0.9834	0.564	7.009	-3.128
2019/10/05	00:43:44	11	-129.383193	53.232776	26.00	0.95	239.58	80	2452	2.74	-0.0292	-0.0369	0.9850	-0.296	-4.809	-4.370
2019/10/05	00:43:45	11	-129.383209	53.232769	26.00	2.09	188.61	80	13000	4.19	0.0042	-0.0636	0.8689	27.208	-3.428	-1.864
2019/10/05	00:43:46	10	-129.383209	53.232749	26.10	5.25	179.39	90	2637	1.40	-0.0129	-0.0195	0.9569	-12.908	-1.459	-3.417
2019/10/05	00:43:47	10	-129.383193	53.232738	26.00	1.43	176.86	90	15000	2.34	-0.0393	0.0053	0.9685	-12.873	-5.621	-3.882
2019/10/05	00:43:48	10	-129.383193	53.232734	26.10	0.07	176.86	90	2452	1.74	-0.0283	-0.0116	1.0087	10.682	-3.481	-2.986
2019/10/05	00:43:49	11	-129.383193	53.232730	26.10	1.77	174.71	80	2474	1.52	-0.0235	-0.0134	1.0165	-13.483	-6.382	-2.916
2019/10/05	00:43:50	11	-129.383193	53.232723	26.20	1.22	174.12	80	2476	1.63	-0.0251	-0.0059	0.9090	-3.684	-3.967	-3.306
2019/10/05	00:43:51	11	-129.383193	53.232723	26.20	0.15	174.12	80	2472	3.48	-0.0546	-0.0138	0.9256	4.486	-4.964	-3.350
2019/10/05	00:43:52	11	-129.383193	53.232719	26.20	0.93	174.12	80	2462	3.04	-0.0379	-0.0305	0.9153	12.935	-10.737	-2.219
2019/10/05	00:43:53	11	-129.383193	53.232711	26.20	1.70	192.57	80	2465	2.06	-0.0345	-0.0006	0.9597	0.815	-3.515	-16.945
2019/10/05	00:43:54	11	-129.383209	53.232711	26.20	0.27	192.57	80	2468	1.39	-0.0240	0.0002	0.9915	5.828	-4.296	-13.024
2019/10/05	00:43:55	11	-129.383209	53.232711	26.20	0.23	192.57	80	2473	2.29	-0.0392	-0.0049	0.9888	4.482	-5.071	-2.955
2019/10/05	00:43:56	11	-129.383209	53.232711	26.20	0.02	192.57	80	2476	2.94	-0.0307	-0.0359	0.9201	12.909	-5.184	-3.652
2019/10/05	00:43:57	11	-129.383209	53.232707	26.20	1.24	184.95	80	2471	3.22	-0.0392	-0.0344	0.9264	5.476	-3.517	-2.465
2019/10/05	00:43:58	11	-129.383209	53.232696	26.10	2.68	188.72	80	2461	0.14	-0.0023	0.0009	0.9852	15.931	-6.276	-2.001
2019/10/05	00:43:59	11	-129.383209	53.232688	26.10	1.67	194.82	80	2462	3.55	-0.0609	-0.0133	1.0065	1.897	3.477	-3.659
2019/10/05	00:44:00	11	-129.383209	53.232685	26.10	1.00	194.82	80	2442	5.10	-0.0902	0.0219	1.0401	5.994	-63.485	-1.107
2019/10/05	00:44:01	11	-129.383224	53.232685	26.20	2.68	275.26	80	2449	1.97	-0.0309	0.0016	0.9017	4.790	-0.646	-3.311
2019/10/05	00:44:02	11	-129.383239	53.232688	26.30	0.64	275.26	80	2451	1.73	-0.0278	-0.0109	0.9847	3.957	-4.462	-3.424
2019/10/05	00:44:03	11	-129.383239	53.232685	26.40	1.60	204.56	80	15000	3.97	-0.0470	-0.0421	0.9097	4.506	1.247	-2.629
2019/10/05	00:44:04	11	-129.383239	53.232673	26.40	3.65	191.36	80	2465	3.42	-0.0532	-0.0275	1.0028	10.034	-8.372	-1.539
2019/10/05	00:44:05	11	-129.383255	53.232658	26.30	3.78	200.21	80	2455	3.98	-0.0561	-0.0356	0.9564	-19.002	-11.350	-4.745
2019/10/05	00:44:06	11	-129.383270	53.232643	26.20	3.12	209.02	80	2459	4.15	-0.0279	-0.0590	0.8993	5.958	10.447	-2.451
2019/10/05	00:44:07	11	-129.383285	53.232627	26.10	4.17	205.63	80	2438	4.88	-0.0576	-0.0588	0.9644	14.555	-14.060	-2.168
2019/10/05	00:44:08	11	-129.383300	53.232608	26.00	4.86	210.13	80	2421	5.57	-0.0802	-0.0472	0.9551	4.396	-4.957	-3.114
2019/10/05	00:44:09	11	-129.383316	53.232593	26.00	3.51	210.16	80	2430	3.79	-0.0591	-0.0089	0.9029	1.392	-3.413	-2.693
2019/10/05	00:44:10	11	-129.383316	53.232578	26.10	2.66	206.27	80	2440	3.79	-0.0585	-0.0248	0.9590	4.312	-5.437	-2.292
2019/10/05	00:44:11	11	-129.383331	53.232570	26.20	2.42	200.92	80	2456	3.03	-0.0490	-0.0078	0.9373	6.210	-8.871	-2.803
2019/10/05	00:44:12	11	-129.383331	53.232559	26.30	2.31	193.96	80	2457	3.46	-0.0457	-0.0360	0.9623	21.705	-4.757	-1.004
2019/10/05	00:44:13	11	-129.383331	53.232551	26.40	1.92	188.02	80	2468	2.36	-0.0362	0.0164	0.9663	-22.290	-5.660	-5.049
2019/10/05	00:44:14	11	-129.383331	53.232543	26.40	0.44	188.02	80	2475	2.42	-0.0273	-0.0334	1.0209	3.752	-4.312	-3.669
2019/10/05	00:44:15	11	-129.383346	53.232532	26.40	4.52	187.41	80	2477	5.67	-0.0335	-0.0789	0.8639	6.976	-5.455	-1.600
2019/10/05	00:44:16	11	-129.383346	53.232505	26.30	7.13	186.76	80	2445	3.56	-0.0434	-0.0447	1.0031	-28.386	-5.218	-2.968
2019/10/05	00:44:17	11	-129.383346	53.232482	26.10	2.65	185.75	80	2456	2.99	-0.0426	0.0316	1.0160	1.229	-5.187	-2.581
2019/10/05	00:44:18	11	-129.383346	53.232479	26.20	0.28	185.75	80	2451	1.99	-0.0251	0.0201	0.9270	4.127	-5.957	-2.816
2019/10/05	00:44:19	11	-129.383346	53.232479	26.10	0.24	185.75	80	2415	1.68	-0.0247	0.0172	1.0289	5.650	-5.263	-2.143
2019/10/05	00:44:20	11	-129.383346	53.232479	26.10	0.01	185.75	80	2429	2.77	-0.0454	0.0143	0.9846	7.911	-3.999	-2.686
2019/10/05	00:44:21	11	-129.383346	53.232479	26.10	0.00	185.75	80	2436	1.48	-0.0233	0.0080	0.9521	4.519	-3.479	-2.806
2019/10/05	00:44:22	11	-129.383346	53.232479	26.10	0.00	185.75	80	2439	1.92	-0.0290	0.0142	0.9607	5.160	-5.169	-2.233
2019/10/05	00:44:23	11	-129.383346	53.232479	26.10	0.00	185.75	80	2447	1.48	-0.0194	0.0178	1.0184	3.243	-4.453	-2.833
2019/10/05	00:44:24	11	-129.383346	53.232479	26.10	0.00	185.75	80	2454	3.82	-0.0257	-0.0651	1.0473	26.861	-6.373	-2.298
2019/10/05	00:44:25	11	-129.383346	53.232471	26.10	3.20	188.25	80	2465	4.89	-0.0378	-0.0733	0.9638	16.506	15.206	-1.715
2019/10/05	00:44:26	11	-129.383361	53.232452	26.10	5.58	190.24	80	2437	2.41	0.0069	-0.0398	0.9603	-37.290	27.891	-6.134
2019/10/05	00:44:27	11	-129.383361	53.232433	26.00	2.47	204.29	80	2442	7.52	-0.1492	-0.0186	1.1396	3.679	-17.823	-3.425
2019/10/05	00:44:28	11	-129.383392	53.232429	25.90	5.99	269.96	80	2407	3.16	-0.0553	0.0105	1.0195	-3.317	38.255	-3.726
2019/10/05	00:44:29	11	-129.383438	53.232429	25.90	3.40	276.53	80	2408	2.17	-0.0274	-0.0238	0.9567	-5.259	-14.924	-4.809
2019/10/05	00:44:30	11	-129.383453	53.232429	25.90	1.14	276.53	80	15000	3.03	0.0012	-0.0488	0.9238	12.886	-2.548	-3.294
2019/10/05	00:44:31	11	-129.383453	53.232418	25.90	3.47	178.24	80	2440	2.67	-0.0247	-0.0342	0.9034	-53.984	-2.881	-6.081
2019/10/05	00:44:32	11	-129.383438	53.232398	26.00	4.20	178.95	80	2467	4.06	-0.0254	-0.0597	0.9124	-12.212	-6.690	-3.920
2019/10/05	00:44:33	11	-129.383453	53.232372	26.00	6.32	184.41	80	2467	1.36	-0.0164	-0.0169	0.9909	-25.058	-4.682	-1.987
2019/10/05	00:44:34	11	-129.383453	53.232353	26.00	2.62	184.85	80	15000	1.98	-0.0316	-0.0113	0.9732	0.672	-5.054	-9.208
2019/10/05	00:44:35	11	-129.383453	53.232345	26.00	0.27	184.85	80	2453	1.39	-0.0227	0.0042	0.9557	3.917	-4.397	-3.347
2019/10/05	00:44:36	11	-129.383453	53.232349	26.00	0.04	184.85	80	2439	1.35	-0.0012	0.0212	0.8978	109.765	-8.730	0.597
2019/10/05	00:44:37	11	-129.383453	53.232341	25.90	1.91	189.81	80	2408	1.72	-0.0259	-0.0094	0.9165	-0.684	-4.278	-3.198
2019/10/05	00:44:38	11	-129.383453	53.232341	25.90	0.31	189.81	80	2432	0.81	0.0057	0.0116	0.9125	2.734	-3.428	-2.866
2019/10/05	00:44:39	11	-129.383453	53.232341	25.90	0.18	189.81	80	2437	1.27	0.0029	0.0202	0.9201	4.645	-4.230	-2.695
2019/10/05	00:44:40	11	-129.383453	53.232341	25.90	0.01	189.81	80	2448	2.66	-0.0400	0.0107	0.8919	4.140	-4.268	-3.168
2019/10/05	00:44:41	11	-129.383453	53.232341	25.90	0.00	189.81	80	2440	1.53	-0.0253	0.0009	0.9475	3.820	-4.017	-3.485
2019/10/05	00:44:42	11	-129.383453	53.232341	25.90	0.00	189.81	80	2459	2.81	-0.0432	0.0168	0.9462	5.588	-4.893	-2.160
2019/10/05	00:44:43	11	-129.383453	53.232341	26.00	0.14	189.81	80	2454	1.08	-0.0164	0.0052	0.9127	2.673	-2.375	-9.839
2019/10/05	00:44:44	11	-129.383453	53.232341	26.00	0.17	189.81	80	2463	2.29	-0.0103	0.0380	0.9849	-63.197	-2.639	-7.401
2019/10/05	00:44:45	11	-129.383453	53.232341	26.00	0.67	189.81	80	2475	6.03	-0.0255	-0.1036	1.0105	21.028	-4.581	-2.141
2019/10/05	00:44:46	11	-129.383468	53.232322	26.00	6.71	200.95	80	2477	6.49	-0.0412	-0.0888	0.8605	9.045	-5.169	-2.388
2019/10/05	00:44:47	11	-129.383483	53.232292	25.80	7.43	200.71	80	2465	2.02	-0.0204	0.0270	0.9611	-7.582	-6.989	-1.818
2019/10/05	00:44:48	11	-129.383499	53.232269	25.60	3.69	200.90	80	2467	6.30	-0.1182	0.0039	1.0704	0.536	-11.677	-3.892
2019/10/05	00:44:49	11	-129.383514	53.232261	25.40	2.57	265.80	80	15000	11.66	-0.2302	0.0196	1.1193	5.832	-94.926	-1.296
2019/10/05	00:44:50	11	-129.383544	53.232269	25.30	6.31	290.81	80	15000	4.52	-0.0622	0.0454	0.9741	-10.150	12.340	-4.948
2019/10/05	00:44:51	11	-129.383575	53.232276	25.30	1.65	294.36	80	2461	3.03	-0.0463	0.0220	0.9700	-0.406	-1.629	-3.157
2019/10/05	00:44:52	11	-129.383575	53.232276	25.40	0.74	294.36	80	2458	1.43	-0.0140	-0.0198	0.9676	-28.098	-5.297	-5.437
2019/10/05	00:44:53	11	-129.383590	53.232269	25.40	2.60	207.89	80	13000	4.70	-0.0241	-0.0799	1.0146	12.618	-5.065	-3.074
2019/10/05	00:44:54	11	-129.383605	53.232250	25.40	6.76	199.32	80	15000	7.17	0.0080	-0.1152	0.9177	115.815	23.874	3.331
2019/10/05	00:44:55	11	-129.383621	53.232215	25.20	7.96	197.25	80	13000	0.96	-0.0154	-0.0062	0.9939	-2.355	-19.549	-0.782
2019/10/05	00:44:56	11	-129.383621	53.232189	25.20	2.94	180.56	80	15000	2.71	0.0336	-0.0289	0.9380	10.266	25.074	-4.201
2019/10/05	00:44:57	11	-129.383605	53.232181	25.20	3.22	132.45	80	2363	1.56	-0.0254	-0.0080	0.9767	-25.651	-5.832	-5.280
2019/10/05	00:44:58	11	-129.383590	53.232173	25.20	1.19	141.39	80	2370	2.46	-0.0258	-0.0351	1.0133	10.724	-5.806	-2.859
2019/10/05	00:44:59	11	-129.383605	53.232162	25.40	4.47	194.90	80	2397	5.51	-0.0597	-0.0689	0.9457	88.520	-24.369	4.400
2019/10/05	00:45:00	11	-129.383605	53.232143	25.40	4.32	205.50	80	2406	3.15	-0.0544	0.0083	0.9991	-0.275	-8.287	-4.010
2019/10/05	00:45:01	11	-129.383621	53.232135	25.50	2.02	237.61	80	2393	3.88	-0.0575	0.0291	0.9511	2.291	18.831	-3.554
2019/10/05	00:45:02	11	-129.383636	53.232139	25.50	2.07	280.88	80	2401	3.01	-0.0444	0.0199	0.9249	3.881	-2.632	-3.031
2019/10/05	00:45:03	11	-129.383651	53.232143	25.60	0.44	280.88	80	2400	1.95	-0.0251	0.0185	0.9165	3.948	-3.284	-3.334
2019/10/05	00:45:04	11	-129.383651	53.232143	25.60	0.08	280.88	80	2384	0.58	-0.0099	0.0012	0.9766	5.146	-4.992	-2.724
2019/10/05	00:45:05	11	-129.383651	53.232143	25.60	0.00	280.88	80	2389	0.55	-0.0087	0.0014	0.9210	2.928	-4.550	-2.739
2019/10/05	00:45:06	11	-129.383651	53.232143	25.60	0.00	280.88	80	2417	4.03	-0.0355	0.0574	0.9583	5.462	-4.863	-34.435
2019/10/05	00:45:07	11	-129.383651	53.232143	25.60	0.00	280.88	80	2418	2.27	-0.0320	0.0235	1.0004	-10.912	-3.673	-2.683
2019/10/05	00:45:08	11	-129.383651	53.232143	25.70	0.55	280.88	80	2421	3.14	-0.0330	-0.0437	1.0004	9.124	-4.641	-3.502
2019/10/05	00:45:09	11	-129.383666	53.232131	25.80	4.22	212.39	80	2454	4.96	-0.0284	-0.0701	0.8711	8.091	-5.841	-1.161
2019/10/05	00:45:10	11	-129.383682	53.232112	26.00	5.50	212.24	80	2431	2.72	-0.0433	0.0244	1.0460	17.958	-5.231	-1.799
2019/10/05	00:45:11	11	-129.383697	53.232097	26.10	2.97	214.33	80	2445	2.03	-0.0294	0.0155	0.9366	1.634	-3.240	-3.951
2019/10/05	00:45:12	11	-129.383712	53.232089	26.30	0.18	214.33	80	2448	1.82	-0.0205	0.0200	0.9043	3.550	-5.908	-2.464
2019/10/05	00:45:13	11	-129.383712	53.232089	26.60	0.25	214.33	80	2448	2.26	-0.0330	0.0202	0.9793	3.855	-6.541	-2.286
2019/10/05	00:45:14	11	-129.383712	53.232089	26.60	0.05	214.33	80	2436	4.95	-0.0674	0.0441	0.9300	1.583	-5.121	-2.589
2019/10/05	00:45:15	11	-129.383712	53.232089	26.80	0.48	214.33	80	2462	3.64	-0.0555	0.0168	0.9122	5.140	-4.879	-3.165
2019/10/05	00:45:16	11	-129.383712	53.232086	26.90	1.54	210.82	80	2466	1.62	-0.0264	-0.0053	0.9487	1.878	-4.635	-3.369
2019/10/05	00:45:17	11	-129.383728	53.232078	27.00	2.65	210.61	80	2468	3.26	-0.0496	-0.0244	0.9688	5.949	-5.533	-2.883
2019/10/05	00:45:18	11	-129.383743	53.232067	27.10	3.53	212.39	80	15000	3.42	-0.0320	-0.0497	0.9879	3.748	-4.990	-2.766
2019/10/05	00:45:19	11	-129.383758	53.232051	27.00	3.71	212.36	80	2436	2.46	-0.0313	-0.0306	1.0181	52.387	-4.162	0.472
2019/10/05	00:45:20	11	-129.383773	53.232040	27.00	2.55	213.07	80	2443	2.28	-0.0336	0.0177	0.9529	0.422	-4.022	-2.765
2019/10/05	00:45:21	11	-129.383773	53.232036	27.20	0.10	213.07	80	2450	2.87	-0.0370	0.0311	0.9646	3.762	-4.664	-3.033
2019/10/05	00:45:22	11	-129.383773	53.232036	27.40	0.30	213.07	80	2472	2.19	-0.0150	0.0323	0.9318	1.144	-3.539	-3.097
2019/10/05	00:45:23	11	-129.383773	53.232036	27.60	0.22	213.07	80	2479	1.95	-0.0338	0.0026	0.9964	-1.413	-3.600	-3.790
2019/10/05	00:45:24	11	-129.383789	53.232032	27.80	2.25	214.55	80	13000	4.89	-0.0398	-0.0791	1.0347	19.566	-5.090	-1.711
2019/10/05	00:45:25	11	-129.383804	53.232013	27.90	6.30	213.13	80	2490	7.66	-0.0442	-0.1097	0.8796	30.158	-6.419	0.920
2019/10/05	00:45:26	11	-129.383834	53.231990	27.90	6.68	213.75	80	2493	1.48	-0.0236	-0.0055	0.9379	-16.053	4.845	-3.553
2019/10/05	00:45:27	11	-129.383850	53.231975	27.90	1.24	215.98	80	2436	3.20	-0.0426	0.0325	0.9584	2.348	-7.743	-2.774
2019/10/05	00:45:28	11	-129.383850	53.231975	27.80	0.94	215.98	80	2436	1.68	-0.0223	0.0185	0.9868	4.181	-0.256	-2.726
2019/10/05	00:45:29	11	-129.383865	53.231979	27.80	0.55	215.98	80	2438	0.91	-0.0055	0.0143	0.9692	-9.566	-2.351	-3.945
2019/10/05	00:45:30	11	-129.383865	53.231979	27.70	0.23	215.98	80	2433	2.89	-0.0449	-0.0143	0.9358	1.909	-5.121	-3.028
2019/10/05	00:45:31	11	-129.383865	53.231971	27.60	2.09	209.60	80	2437	1.90	-0.0264	-0.0138	0.8952	9.649	0.613	-2.107
2019/10/05	00:45:32	11	-129.383880	53.231964	27.50	3.10	213.31	80	2403	3.69	-0.0571	-0.0236	0.9572	4.223	-5.361	-3.110
2019/10/05	00:45:33	11	-129.383895	53.231952	27.50	2.95	230.71	80	2398	3.85	-0.0625	-0.0150	0.9548	-20.669	-5.733	-4.844
2019/10/05	00:45:34	11	-129.383911	53.231945	27.60	3.45	238.56	80	2411	5.58	-0.0596	-0.0762	0.9904	-3.357	-4.131	-3.519
2019/10/05	00:45:35	11	-129.383941	53.231929	27.90	7.63	221.99	80	2416	8.30	-0.0024	-0.1360	0.9326	96.929	-9.102	4.708
2019/10/05	00:45:36	11	-129.383987	53.231899	28.00	8.92	217.66	80	2431	1.49	-0.0252	-0.0096	1.0382	-25.827	-0.011	-3.776
2019/10/05	00:45:37	11	-129.384002	53.231880	28.10	1.82	216.01	80	2440	2.31	-0.0350	0.0199	0.9973	0.621	-5.937	-3.461
2019/10/05	00:45:38	11	-129.384017	53.231876	28.00	0.24	216.01	80	2416	3.65	-0.0522	0.0321	0.9598	6.964	-5.380	-2.512
2019/10/05	00:45:39	11	-129.384017	53.231880	28.00	0.02	216.01	80	2431	2.68	-0.0434	0.0128	0.9663	5.311	-5.067	-2.982
2019/10/05	00:45:40	11	-129.384017	53.231880	28.00	0.00	216.01	80	2415	3.23	-0.0495	0.0226	0.9657	4.978	-4.672	-2.724
2019/10/05	00:45:41	11	-129.384017	53.231880	28.00	0.00	216.01	80	2401	2.69	-0.0460	0.0066	0.9894	3.842	-4.245	-3.486
2019/10/05	00:45:42	11	-129.384017	53.231880	28.00	0.00	216.01	80	2450	3.62	-0.0550	0.0250	0.9558	5.281	-3.029	-2.777
2019/10/05	00:45:43	11	-129.384017	53.231880	28.00	0.00	216.01	80	2455	1.62	-0.0265	-0.0031	0.9417	3.810	-5.872	-2.753
2019/10/05	00:45:44	11	-129.384017	53.231880	28.00	0.00	216.01	80	13000	2.05	-0.0309	0.0157	0.9700	4.499	-4.465	-3.288
2019/10/05	00:45:45	11	-129.384017	53.231880	28.00	0.00	216.01	80	13000	2.56	-0.0303	0.0282	0.9263	-14.259	-4.014	-4.112
2019/10/05	00:45:46	11	-129.384017	53.231876	28.20	0.87	216.01	80	13000	2.74	-0.0195	-0.0359	0.8517	9.365	-3.935	-3.484
2019/10/05	00:45:47	11	-129.384017	53.231868	28.40	3.98	212.96	80	13000	5.19	-0.0272	-0.0762	0.8903	4.926	-4.548	-2.404
2019/10/05	00:45:48	11	-129.384048	53.231853	28.50	4.82	213.12	80	13000	5.20	-0.0636	-0.0571	0.9398	-2.364	-4.948	-2.877
2019/10/05	00:45:49	11	-129.384063	53.231834	28.50	4.29	212.71	80	13000	2.36	-0.0313	-0.0284	1.0234	6.675	-4.470	-2.116
2019/10/05	00:45:50	11	-129.384078	53.231815	28.50	4.52	212.49	80	13000	3.85	-0.0510	-0.0350	0.9187	15.927	-4.245	-2.119
2019/10/05	00:45:51	11	-129.384109	53.231800	28.50	4.63	212.19	80	2417	5.37	-0.0818	-0.0263	0.9143	4.273	3.062	-2.471
2019/10/05	00:45:53	11	-129.384155	53.231784	28.60	5.49	279.64	80	2391	4.80	-0.0804	-0.0028	0.9587	-2.092	19.984	-3.633
2019/10/05	00:45:54	11	-129.384185	53.231788	28.70	2.30	292.61	80	2399	3.29	-0.0565	0.0120	1.0030	4.209	0.516	-15.045
2019/10/05	00:45:55	11	-129.384185	53.231792	28.70	0.27	292.61	80	2399	3.43	-0.0526	0.0257	0.9771	4.684	-3.459	-2.941
2019/10/05	00:45:56	11	-129.384185	53.231792	28.70	0.43	292.61	80	2428	2.69	-0.0448	0.0008	0.9540	6.206	-4.983	-2.771
2019/10/05	00:45:57	11	-129.384201	53.231792	28.70	1.49	240.21	80	2432	2.59	-0.0397	-0.0151	0.9387	-1.217	-6.104	-3.219
