# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/10	21:00:59	9	-129.372604	53.235542	31.60	0.00	353.83	90	2835	4.95	-0.0817	-0.0057	0.9459	5.311	-3.714	-2.938
2019/09/10	21:01:00	9	-129.372604	53.235542	31.60	0.00	353.83	90	2819	4.47	-0.0739	0.0005	0.9467	4.591	-4.177	-2.897
2019/09/10	21:01:01	9	-129.372604	53.235542	31.60	0.00	353.83	90	2804	5.51	-0.0869	0.0237	0.9327	5.290	-3.208	-2.789
2019/09/10	21:01:02	9	-129.372604	53.235542	31.60	0.00	353.83	90	2794	5.08	-0.0858	0.0072	0.9679	4.868	-4.790	-3.690
2019/09/10	21:01:03	9	-129.372604	53.235542	31.60	0.00	353.83	90	2799	5.97	-0.0969	0.0184	0.9430	2.316	-4.960	-2.933
2019/09/10	21:01:04	9	-129.372604	53.235542	31.60	0.00	353.83	90	2800	7.45	-0.1188	0.0120	0.9132	4.531	-3.529	-3.104
2019/09/10	21:01:05	9	-129.372604	53.235542	31.60	0.00	353.83	90	2788	6.07	-0.1051	0.0080	0.9918	3.061	-4.271	-3.235
2019/09/10	21:01:06	9	-129.372604	53.235542	31.60	0.00	353.83	90	2786	5.06	-0.0760	0.0366	0.9531	4.496	-3.367	-3.155
2019/09/10	21:01:07	9	-129.372604	53.235542	31.60	0.00	353.83	90	2791	3.05	-0.0489	0.0056	0.9247	3.400	-4.641	-3.620
2019/09/10	21:01:08	9	-129.372604	53.235542	31.60	0.00	353.83	90	15000	4.44	-0.0764	0.0102	0.9932	5.945	-4.476	-2.659
2019/09/10	21:01:09	9	-129.372604	53.235542	31.60	0.00	353.83	90	2752	4.22	-0.0711	0.0149	0.9830	2.546	-4.566	-3.313
2019/09/10	21:01:10	9	-129.372604	53.235542	31.60	0.00	353.83	90	2756	5.03	-0.0834	0.0131	0.9597	15.439	-4.280	-57.638
2019/09/10	21:01:11	9	-129.372604	53.235542	31.60	0.00	353.83	90	2755	7.24	-0.1381	0.0124	1.0912	4.233	-8.078	-2.601
2019/09/10	21:01:12	9	-129.372604	53.235534	31.50	3.00	182.18	90	2762	12.94	-0.2303	-0.0047	1.0027	1.242	-3.068	-2.087
2019/09/10	21:01:13	9	-129.372604	53.235504	31.40	9.53	181.08	90	13000	19.90	-0.3013	-0.0594	0.8486	1.793	-2.934	-4.184
2019/09/10	21:01:14	9	-129.372604	53.235443	31.30	14.83	178.94	90	13000	22.07	-0.3300	-0.0254	0.8163	2.708	-3.994	-2.574
2019/09/10	21:01:15	9	-129.372589	53.235363	31.10	18.71	177.40	90	15000	14.57	-0.2478	-0.0402	0.9655	2.828	-15.979	-2.855
2019/09/10	21:01:16	9	-129.372589	53.235275	31.40	17.57	175.32	90	13000	6.96	-0.1184	-0.0580	1.0800	9.314	-4.598	-1.578
2019/09/10	21:01:17	9	-129.372573	53.235218	31.80	7.68	167.32	90	13000	4.00	-0.0422	-0.0491	0.9260	1.174	-1.802	-3.035
2019/09/10	21:01:18	9	-129.372558	53.235198	31.90	1.11	167.32	90	15000	3.79	-0.0655	-0.0088	0.9972	5.226	0.369	-2.629
2019/09/10	21:01:19	9	-129.372558	53.235202	31.80	1.08	167.32	90	2843	4.47	-0.0761	-0.0035	0.9746	7.553	-4.868	-2.912
2019/09/10	21:01:20	9	-129.372558	53.235202	31.50	0.09	167.32	90	2791	5.52	-0.0880	0.0123	0.9198	2.359	-5.960	-3.327
2019/09/10	21:01:21	9	-129.372558	53.235202	31.20	0.44	167.32	90	2766	5.18	-0.0852	0.0125	0.9497	5.771	-3.582	-2.983
2019/09/10	21:01:22	9	-129.372558	53.235198	31.20	0.10	167.32	90	2753	5.69	-0.0928	0.0023	0.9320	7.947	-5.139	-3.150
2019/09/10	21:01:23	9	-129.372558	53.235202	31.20	0.37	167.32	90	2747	6.94	-0.1183	0.0042	0.9719	4.515	-3.895	-3.132
2019/09/10	21:01:24	9	-129.372558	53.235202	31.10	0.25	167.32	90	2778	5.33	-0.0922	-0.0008	0.9877	2.654	-5.947	-3.278
2019/09/10	21:01:25	9	-129.372558	53.235202	31.10	0.04	167.32	90	2754	5.01	-0.0861	0.0048	0.9847	5.156	-5.974	-3.233
2019/09/10	21:01:26	9	-129.372558	53.235202	31.10	0.00	167.32	90	2758	4.62	-0.0775	0.0149	0.9769	4.970	-3.378	-3.023
2019/09/10	21:01:27	9	-129.372558	53.235202	31.10	0.00	167.32	90	2755	5.91	-0.1018	-0.0048	0.9845	6.342	-5.170	-3.347
2019/09/10	21:01:28	9	-129.372558	53.235202	31.10	0.00	167.32	90	2756	5.26	-0.0866	0.0118	0.9488	1.982	-4.930	-2.166
2019/09/10	21:01:29	9	-129.372558	53.235202	31.10	0.00	167.32	90	2751	4.96	-0.0821	-0.0272	0.9963	2.863	-15.207	-2.561
2019/09/10	21:01:30	9	-129.372558	53.235202	31.10	0.41	167.32	90	2763	2.98	-0.0522	0.0035	1.0035	5.747	-5.137	-2.413
2019/09/10	21:01:31	9	-129.372558	53.235218	31.00	5.33	0.16	90	2766	6.75	-0.0999	0.0240	0.8688	5.107	-5.317	-7.402
2019/09/10	21:01:32	9	-129.372558	53.235260	31.10	11.80	357.97	90	13000	9.57	0.1368	-0.1056	1.0256	3.286	-4.679	-4.888
2019/09/10	21:01:33	9	-129.372558	53.235324	31.20	17.23	356.96	90	13000	20.26	0.3938	-0.1275	1.1213	2.500	-3.146	-2.251
2019/09/10	21:01:34	9	-129.372573	53.235420	31.30	21.24	355.94	90	13000	29.49	0.2038	0.0771	0.3852	6.021	-3.107	0.829
2019/09/10	21:01:35	9	-129.372589	53.235523	31.50	23.65	355.69	90	13000	25.96	0.2788	0.0305	0.5762	4.948	1.038	-3.227
2019/09/10	21:01:36	9	-129.372589	53.235637	31.70	24.39	355.87	90	13000	19.55	0.2940	-0.0953	0.8701	-0.452	-6.320	-2.640
2019/09/10	21:01:37	9	-129.372604	53.235755	32.10	24.55	356.00	90	13000	31.87	0.5191	-0.1641	0.8757	2.451	-5.284	0.324
2019/09/10	21:01:38	9	-129.372619	53.235870	32.50	24.60	356.32	90	13000	22.69	0.2109	0.0790	0.5386	5.796	-4.316	-1.195
2019/09/10	21:01:39	9	-129.372634	53.235984	32.90	24.68	356.35	90	13000	22.76	0.3062	-0.0427	0.7369	7.717	0.061	-3.334
2019/09/10	21:01:40	9	-129.372650	53.236103	33.20	24.59	356.45	90	13000	19.06	0.2620	0.1340	0.8518	1.008	-3.971	-1.156
2019/09/10	21:01:41	9	-129.372665	53.236217	33.50	24.10	356.45	90	13000	13.77	0.1808	0.0212	0.7427	8.195	-5.543	-3.668
2019/09/10	21:01:42	9	-129.372665	53.236328	33.80	23.41	356.59	90	13000	12.08	0.1493	0.0265	0.7087	3.435	-2.695	-3.744
2019/09/10	21:01:43	9	-129.372680	53.236434	34.00	22.86	356.75	90	13000	13.50	0.1807	0.0272	0.7609	3.625	2.602	-2.058
2019/09/10	21:01:44	9	-129.372695	53.236541	34.10	21.14	356.65	90	15000	4.70	0.0605	-0.0425	0.9000	3.670	24.283	-4.866
2019/09/10	21:01:45	9	-129.372695	53.236629	34.10	18.09	356.58	90	3068	9.97	0.0884	-0.0359	0.5430	1.378	-48.970	-4.356
2019/09/10	21:01:46	9	-129.372711	53.236701	34.00	13.41	355.88	90	3038	4.59	0.0112	0.0607	0.7695	-18.560	-13.468	-55.625
2019/09/10	21:01:47	9	-129.372711	53.236763	33.80	13.18	1.56	90	13000	11.30	-0.0855	0.1022	0.6666	1.564	-15.681	5.118
2019/09/10	21:01:48	9	-129.372695	53.236820	33.10	11.73	11.34	90	13000	4.63	-0.0734	-0.0040	0.9079	0.973	-39.698	-1.891
2019/09/10	21:01:49	9	-129.372665	53.236869	31.80	11.50	20.58	90	13000	5.49	0.0862	-0.0538	1.0568	10.916	-2.406	-3.998
2019/09/10	21:01:50	9	-129.372619	53.236904	29.40	9.78	35.95	90	15000	4.77	-0.0478	-0.0610	0.9292	7.029	-13.584	-3.099
2019/09/10	21:01:51	9	-129.372573	53.236930	26.50	9.08	45.22	90	1922	4.78	-0.0486	-0.0698	1.0171	-14.611	1.469	-0.891
2019/09/10	21:01:52	9	-129.372528	53.236949	23.70	6.65	44.14	90	1908	3.92	0.0050	-0.0735	1.0764	-0.787	8.166	-4.380
2019/09/10	21:01:53	9	-129.372497	53.236968	21.20	5.80	45.52	90	1906	10.23	0.1255	-0.1224	0.9715	-0.957	-0.865	-1.356
2019/09/10	21:01:54	9	-129.372451	53.236980	18.80	7.30	60.07	90	13000	8.25	-0.0543	-0.0834	0.6866	68.048	35.476	2.346
2019/09/10	21:01:55	9	-129.372390	53.236991	17.10	9.31	78.34	90	1392	7.62	0.1341	-0.0852	1.1885	-23.356	-46.575	-0.399
2019/09/10	21:01:56	9	-129.372329	53.236991	16.20	3.35	86.24	90	1315	4.17	-0.0583	-0.0492	1.0468	-25.488	-15.463	-7.158
2019/09/10	21:01:57	9	-129.372329	53.236991	15.80	0.64	86.24	90	1308	7.59	-0.0741	-0.1018	0.9457	4.496	-4.280	-4.116
2019/09/10	21:01:58	9	-129.372314	53.236984	15.20	2.19	120.22	90	1310	3.41	-0.0218	-0.0481	0.8862	-6.148	-25.140	-1.909
2019/09/10	21:01:59	9	-129.372299	53.236972	14.50	2.97	129.20	90	13000	5.66	-0.0169	-0.1029	1.0518	-2.539	-7.785	-2.300
2019/09/10	21:02:00	9	-129.372283	53.236961	13.70	3.06	115.05	90	13000	7.52	0.0229	-0.1333	1.0244	-1.658	-4.682	-3.800
2019/09/10	21:02:01	9	-129.372253	53.236957	13.10	3.78	99.11	90	844	4.80	-0.0146	-0.0824	0.9967	12.274	-0.240	-1.164
2019/09/10	21:02:02	9	-129.372238	53.236953	12.70	3.04	98.80	90	766	4.55	-0.0464	-0.0663	1.0164	-3.053	-5.748	-4.909
2019/09/10	21:02:03	9	-129.372222	53.236949	12.70	1.39	108.77	90	714	4.85	-0.0494	-0.0521	0.8456	-12.792	-9.093	-2.663
2019/09/10	21:02:04	9	-129.372207	53.236942	12.60	1.53	145.37	90	707	5.50	-0.0798	-0.0593	1.0317	0.118	-21.715	-3.302
2019/09/10	21:02:05	9	-129.372207	53.236938	12.30	0.42	145.37	90	691	3.72	-0.0469	-0.0452	1.0029	4.715	10.292	-2.934
2019/09/10	21:02:06	9	-129.372207	53.236938	12.00	1.70	83.87	90	586	4.14	-0.0173	-0.0746	1.0562	14.950	-0.818	-1.946
2019/09/10	21:02:07	9	-129.372207	53.236942	11.50	1.60	75.56	90	289	5.42	-0.0609	-0.0724	0.9977	-2.033	-4.672	-3.374
2019/09/10	21:02:08	9	-129.372192	53.236942	11.10	0.90	75.56	90	296	3.85	-0.0326	-0.0606	1.0220	14.402	-2.351	-1.415
2019/09/10	21:02:09	9	-129.372192	53.236938	10.80	1.75	121.58	90	305	4.68	-0.0598	-0.0435	0.9023	-3.239	-6.213	-2.581
2019/09/10	21:02:10	8	-129.372192	53.236930	10.50	0.80	121.58	110	281	3.88	-0.0324	-0.0588	0.9903	1.506	-7.490	-3.593
2019/09/10	21:02:11	8	-129.372192	53.236927	10.20	0.21	121.58	90	234	5.22	-0.0738	-0.0555	1.0099	1.438	-0.313	-3.786
2019/09/10	21:02:12	8	-129.372192	53.236927	9.80	0.38	121.58	90	194	4.25	-0.0715	-0.0248	1.0186	3.436	2.544	-3.558
2019/09/10	21:02:13	8	-129.372192	53.236927	9.60	0.39	121.58	90	168	3.66	-0.0392	-0.0498	0.9907	6.043	-4.893	-2.765
2019/09/10	21:02:14	9	-129.372177	53.236923	9.40	0.68	121.58	90	142	2.88	-0.0261	-0.0453	1.0371	5.018	-4.038	-3.713
2019/09/10	21:02:15	9	-129.372177	53.236923	9.10	0.80	121.58	90	114	4.08	-0.0636	-0.0279	0.9731	1.771	-2.406	-2.602
2019/09/10	21:02:16	9	-129.372177	53.236919	8.80	0.23	121.58	90	75	3.67	-0.0649	-0.0097	1.0223	3.242	-3.854	-2.948
2019/09/10	21:02:17	9	-129.372177	53.236919	8.50	0.05	121.58	90	35	3.18	-0.0448	-0.0360	1.0360	4.899	-11.261	-1.862
2019/09/10	21:02:18	9	-129.372177	53.236919	8.30	0.17	121.58	90	11	3.04	0.0529	0.0128	1.0247	3.796	-4.633	-2.938
2019/09/10	21:02:19	9	-129.372177	53.236919	8.50	0.01	121.58	90	10	1.88	0.0288	0.0164	1.0117	4.225	-4.406	-2.675
2019/09/10	21:02:20	9	-129.372177	53.236919	8.50	0.00	121.58	90	12	1.91	0.0312	0.0132	1.0142	4.390	-4.687	-2.948
2019/09/10	21:02:21	9	-129.372177	53.236919	8.50	0.00	121.58	90	12	1.93	0.0324	0.0112	1.0145	4.195	-4.472	-2.727
2019/09/10	21:02:22	9	-129.372177	53.236919	8.50	0.00	121.58	90	10	1.97	0.0319	0.0143	1.0140	4.400	-4.636	-2.881
2019/09/10	21:02:23	9	-129.372177	53.236919	8.50	0.00	121.58	90	11	1.89	0.0318	0.0102	1.0127	4.347	-4.544	-2.764
2019/09/10	21:02:24	9	-129.372177	53.236919	8.50	0.00	121.58	90	12	1.87	0.0307	0.0124	1.0146	4.309	-4.652	-2.848
