# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	01:03:12	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	3.51	-0.0571	-0.0220	0.9964	5.247	-4.113	-2.916
2019/09/11	01:03:13	11	-129.373016	53.236557	31.00	0.00	236.26	100	2982	4.10	-0.0617	-0.0353	0.9927	4.406	-2.697	-3.133
2019/09/11	01:03:14	11	-129.373016	53.236557	31.00	0.00	236.26	100	2967	4.10	-0.0633	-0.0325	0.9920	4.615	-4.519	-3.439
2019/09/11	01:03:15	7	-129.373016	53.236557	31.00	0.00	236.26	120	13000	3.55	-0.0525	-0.0315	0.9854	3.992	-4.274	-2.670
2019/09/11	01:03:16	7	-129.373016	53.236557	31.10	0.11	236.26	120	13000	4.31	-0.0630	-0.0435	1.0161	3.463	-5.290	-3.317
2019/09/11	01:03:17	11	-129.373016	53.236557	31.10	0.01	236.26	100	13000	3.24	-0.0481	-0.0306	1.0069	5.005	-3.662	-2.865
2019/09/11	01:03:18	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	4.31	-0.0614	-0.0407	0.9772	3.412	-5.274	-3.001
2019/09/11	01:03:19	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	4.68	-0.0687	-0.0476	1.0214	4.038	-4.230	-2.888
2019/09/11	01:03:20	11	-129.373016	53.236557	31.10	0.00	236.26	100	15000	3.58	-0.0459	-0.0439	1.0168	3.370	-4.299	-2.546
2019/09/11	01:03:21	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	4.29	-0.0652	-0.0345	0.9837	6.810	-4.985	-2.518
2019/09/11	01:03:22	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	4.56	-0.0584	-0.0535	0.9942	3.690	-4.179	-3.449
2019/09/11	01:03:23	11	-129.373016	53.236557	31.10	0.00	236.26	100	2962	2.57	-0.0415	-0.0197	1.0214	4.309	-3.586	-2.576
2019/09/11	01:03:24	11	-129.373016	53.236557	31.10	0.00	236.26	100	2964	4.34	-0.0706	-0.0213	0.9728	5.143	-5.201	-3.047
2019/09/11	01:03:25	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	3.47	-0.0448	-0.0430	1.0244	4.125	-3.791	-2.655
2019/09/11	01:03:26	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	2.66	-0.0410	-0.0242	1.0231	4.338	-4.634	-2.714
2019/09/11	01:03:27	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	4.47	-0.0647	-0.0326	0.9255	4.426	-4.796	-3.418
2019/09/11	01:03:28	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	4.69	-0.0733	-0.0348	0.9894	4.738	-5.206	-3.150
2019/09/11	01:03:29	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	4.90	-0.0596	-0.0600	0.9857	4.109	-4.880	-2.824
2019/09/11	01:03:30	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	3.48	-0.0513	-0.0377	1.0478	3.505	-4.641	-2.525
2019/09/11	01:03:31	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	4.04	-0.0601	-0.0362	0.9928	2.609	-3.972	-3.293
2019/09/11	01:03:32	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	3.13	-0.0496	-0.0290	1.0483	4.001	-5.149	-2.651
2019/09/11	01:03:33	11	-129.373016	53.236557	31.10	0.00	236.26	100	2923	4.33	-0.0678	-0.0369	1.0185	4.025	-4.913	-2.687
2019/09/11	01:03:34	11	-129.373016	53.236557	31.10	0.00	236.26	100	2923	5.16	-0.0761	-0.0448	0.9776	3.563	-4.139	-3.380
2019/09/11	01:03:35	11	-129.373016	53.236557	31.10	0.00	236.26	100	2928	3.87	-0.0644	-0.0265	1.0300	5.479	-5.199	-2.624
2019/09/11	01:03:36	11	-129.373016	53.236557	31.10	0.00	236.26	100	2924	4.58	-0.0665	-0.0407	0.9737	3.724	-3.148	-2.966
2019/09/11	01:03:37	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	3.64	-0.0549	-0.0340	1.0142	3.310	-4.747	-2.278
2019/09/11	01:03:38	11	-129.373016	53.236557	31.10	0.00	236.26	100	2921	4.52	-0.0702	-0.0335	0.9838	4.267	-5.217	-2.740
2019/09/11	01:03:39	11	-129.373016	53.236557	31.10	0.00	236.26	100	2925	4.29	-0.0679	-0.0291	0.9832	2.991	-4.503	-3.309
2019/09/11	01:03:40	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	3.96	-0.0531	-0.0423	0.9800	3.674	-5.034	-2.586
2019/09/11	01:03:41	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	4.58	-0.0705	-0.0330	0.9721	4.237	-5.005	-3.132
2019/09/11	01:03:42	11	-129.373016	53.236557	31.10	0.00	236.26	100	15000	4.23	-0.0595	-0.0412	0.9796	4.119	-4.476	-2.598
2019/09/11	01:03:43	11	-129.373016	53.236557	31.10	0.00	236.26	100	2947	4.21	-0.0653	-0.0358	1.0108	4.683	-4.216	-2.632
2019/09/11	01:03:44	11	-129.373016	53.236557	31.10	0.00	236.26	100	2969	4.25	-0.0667	-0.0363	1.0222	4.300	-5.243	-2.592
2019/09/11	01:03:45	11	-129.373016	53.236557	31.10	0.00	236.26	100	2957	3.16	-0.0318	-0.0444	0.9878	4.283	-4.818	-2.535
2019/09/11	01:03:46	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	4.33	-0.0596	-0.0476	1.0078	2.489	-4.699	-3.213
2019/09/11	01:03:47	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	5.26	-0.0781	-0.0461	0.9855	4.220	-4.487	-3.089
2019/09/11	01:03:48	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	4.73	-0.0636	-0.0512	0.9866	4.354	-4.300	-2.921
2019/09/11	01:03:49	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	4.49	-0.0677	-0.0369	0.9816	3.455	-4.759	-3.023
2019/09/11	01:03:50	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	3.49	-0.0516	-0.0353	1.0256	5.155	-5.023	-2.896
2019/09/11	01:03:51	11	-129.373016	53.236557	31.10	0.00	236.26	100	13000	3.99	-0.0513	-0.0467	0.9948	3.683	-4.532	-2.564
2019/09/11	01:03:52	11	-129.373016	53.236557	31.10	0.18	236.26	100	13000	4.25	-0.0664	-0.0341	1.0046	3.715	-5.428	-2.734
2019/09/11	01:03:53	11	-129.373016	53.236560	31.10	0.03	236.26	100	13000	3.68	-0.0522	-0.0388	1.0118	4.507	-3.607	-2.822
2019/09/11	01:03:54	11	-129.373016	53.236560	31.10	0.00	236.26	100	13000	3.61	-0.0525	-0.0326	0.9801	4.772	-3.590	-2.916
2019/09/11	01:03:55	11	-129.373016	53.236560	31.10	0.00	236.26	100	13000	3.71	-0.0278	-0.0586	1.0006	4.688	-3.580	-2.600
2019/09/11	01:03:56	11	-129.373016	53.236560	31.10	0.00	236.26	100	13000	4.03	-0.0639	-0.0272	0.9868	3.280	-5.020	-3.224
2019/09/11	01:03:57	11	-129.373016	53.236560	31.10	0.00	236.26	100	13000	5.26	-0.0713	-0.0563	0.9873	4.153	-4.594	-3.048
2019/09/11	01:03:58	11	-129.373016	53.236560	31.10	0.00	236.26	100	13000	5.26	-0.0840	-0.0399	1.0108	3.985	-4.441	-2.670
2019/09/11	01:03:59	11	-129.373016	53.236560	31.10	0.00	236.26	100	13000	4.14	-0.0650	-0.0273	0.9743	5.899	-5.327	-2.725
2019/09/11	01:04:00	11	-129.373016	53.236560	31.10	0.00	236.26	100	13000	3.65	-0.0449	-0.0454	1.0017	2.381	-4.359	-2.785
2019/09/11	01:04:01	11	-129.373016	53.236560	31.10	0.00	236.26	100	13000	4.47	-0.0610	-0.0449	0.9678	5.067	-4.303	-2.579
2019/09/11	01:04:02	11	-129.373016	53.236560	31.10	0.00	236.26	100	13000	3.93	-0.0540	-0.0396	0.9752	4.075	-5.494	3.264
2019/09/11	01:04:03	11	-129.373016	53.236560	31.10	0.00	236.26	100	13000	3.45	-0.0552	-0.0282	1.0281	5.502	-5.000	3.942
2019/09/11	01:04:04	11	-129.373016	53.236560	31.10	0.00	236.26	100	13000	3.71	-0.0469	-0.0433	0.9855	4.997	-5.050	-1.910
2019/09/11	01:04:05	11	-129.373016	53.236560	31.10	0.00	236.26	100	15000	4.58	-0.0702	-0.0426	1.0255	2.668	-4.132	-3.395
2019/09/11	01:04:06	11	-129.373016	53.236560	31.10	0.00	236.26	100	3024	4.29	-0.0658	-0.0348	0.9922	-0.788	-6.907	58.024
2019/09/11	01:04:07	11	-129.373016	53.236560	31.10	0.25	236.26	100	13000	4.44	-0.0737	-0.0236	0.9979	4.372	-5.343	-0.288
2019/09/11	01:04:08	11	-129.373016	53.236560	31.20	0.22	236.26	100	13000	3.81	-0.0624	-0.0144	0.9614	-2.885	-7.102	56.436
2019/09/11	01:04:09	11	-129.373016	53.236560	31.20	0.26	236.26	100	13000	4.90	-0.0837	-0.0105	0.9848	0.210	-5.594	-2.934
2019/09/11	01:04:10	11	-129.373016	53.236564	31.20	0.04	236.26	100	2948	3.64	-0.0611	-0.0150	0.9891	-1.820	-4.081	43.204
2019/09/11	01:04:11	11	-129.373016	53.236564	31.20	0.01	236.26	100	13000	3.39	-0.0577	-0.0101	0.9885	5.284	-4.267	2.420
2019/09/11	01:04:12	11	-129.373016	53.236564	31.20	0.00	236.26	100	13000	1.31	-0.0213	-0.0037	0.9482	1.378	-96.129	-1.803
2019/09/11	01:04:13	11	-129.373016	53.236560	31.20	0.99	236.26	100	13000	4.36	0.0635	0.0301	0.9202	6.434	-6.399	0.511
2019/09/11	01:04:14	11	-129.373031	53.236545	31.20	6.98	213.32	100	13000	4.85	0.0582	-0.0431	0.8534	2.856	-4.160	-4.167
2019/09/11	01:04:15	11	-129.373077	53.236507	31.20	12.74	212.75	100	13000	11.84	0.1542	0.0101	0.7375	1.206	-3.557	-2.290
2019/09/11	01:04:16	11	-129.373153	53.236446	31.40	17.09	212.76	100	13000	21.45	0.2735	-0.0218	0.6983	8.187	-2.010	-2.485
2019/09/11	01:04:17	11	-129.373229	53.236373	31.50	19.96	212.99	100	13000	20.58	0.2885	-0.0173	0.7695	7.598	-4.336	-1.461
2019/09/11	01:04:18	11	-129.373321	53.236289	31.80	21.48	213.40	100	13000	10.63	-0.1844	-0.0298	0.9954	-1.365	67.506	-6.625
2019/09/11	01:04:19	11	-129.373397	53.236209	32.20	18.82	213.44	100	13000	4.82	0.0121	0.0816	0.9768	2.179	-20.901	-1.917
2019/09/11	01:04:20	11	-129.373474	53.236145	32.70	15.95	214.24	100	15000	3.14	-0.0501	-0.0129	0.9434	7.120	-20.250	-3.487
2019/09/11	01:04:21	11	-129.373504	53.236129	33.20	4.31	214.54	100	3149	4.09	-0.0677	-0.0192	0.9849	5.754	-8.881	-2.637
2019/09/11	01:04:22	11	-129.373474	53.236152	33.50	3.54	228.59	100	3150	3.31	-0.0554	-0.0038	0.9595	11.111	-2.022	-60.645
2019/09/11	01:04:23	11	-129.373474	53.236164	33.50	0.37	228.59	100	13000	3.37	-0.0585	-0.0073	1.0000	8.063	-5.451	-63.574
2019/09/11	01:04:24	11	-129.373458	53.236164	33.40	0.57	228.59	100	13000	4.00	-0.0677	-0.0164	0.9967	7.830	-5.685	-62.743
2019/09/11	01:04:25	11	-129.373458	53.236160	33.10	0.41	228.59	100	13000	3.70	-0.0413	-0.0450	0.9441	5.761	6.273	-3.606
2019/09/11	01:04:26	11	-129.373458	53.236156	32.80	0.37	228.59	100	2920	7.55	-0.1326	-0.0359	1.0371	3.548	-3.262	-2.516
2019/09/11	01:04:27	11	-129.373458	53.236145	32.60	5.74	198.97	100	2920	11.17	-0.1917	0.0181	0.9748	5.040	-3.143	-2.544
2019/09/11	01:04:28	11	-129.373489	53.236103	32.30	12.05	199.90	100	13000	14.46	-0.2348	-0.0357	0.9213	3.013	-4.047	-0.713
2019/09/11	01:04:29	11	-129.373535	53.236034	32.00	17.22	199.86	100	13000	26.65	-0.3413	-0.0464	0.6865	4.059	-5.267	-2.619
2019/09/11	01:04:30	11	-129.373580	53.235946	32.00	21.03	199.07	100	13000	33.00	-0.4365	0.0076	0.6721	3.195	-2.980	-2.647
2019/09/11	01:04:31	11	-129.373641	53.235843	32.10	23.57	197.62	100	13000	39.99	-0.3433	-0.0582	0.4151	5.902	-8.795	-2.609
2019/09/11	01:04:32	11	-129.373687	53.235733	32.40	25.28	196.44	100	13000	40.04	-0.5061	-0.1185	0.6187	4.001	-3.824	-2.073
2019/09/11	01:04:33	11	-129.373748	53.235614	32.70	25.89	196.17	100	13000	33.36	-0.4861	-0.0899	0.7509	4.072	-3.705	-2.570
2019/09/11	01:04:34	11	-129.373809	53.235496	33.10	26.22	195.81	100	13000	35.42	-0.4794	0.1111	0.6921	4.106	-6.547	-1.037
2019/09/11	01:04:35	11	-129.373870	53.235378	33.40	26.52	195.00	100	13000	36.90	-0.4329	0.1367	0.6045	5.361	-3.356	-1.917
2019/09/11	01:04:36	11	-129.373916	53.235256	33.70	26.71	194.26	100	13000	37.86	-0.4641	0.0065	0.5972	4.002	-3.719	-2.841
2019/09/11	01:04:37	11	-129.373962	53.235134	33.90	26.84	193.72	100	13000	37.96	-0.3487	0.1187	0.4721	4.291	-5.049	-2.067
2019/09/11	01:04:38	11	-129.374023	53.235012	34.00	27.00	193.54	100	13000	36.23	-0.3788	0.0457	0.5208	6.886	-4.240	-1.872
2019/09/11	01:04:39	11	-129.374069	53.234886	34.00	27.19	193.21	100	13000	35.49	-0.4259	-0.0522	0.6019	3.316	-3.170	-4.040
2019/09/11	01:04:40	11	-129.374114	53.234764	34.00	27.30	192.99	100	13000	40.00	-0.2540	-0.1224	0.3360	8.020	-5.531	-5.250
2019/09/11	01:04:41	11	-129.374160	53.234638	33.80	27.37	192.67	100	13000	35.50	-0.5171	-0.1391	0.7506	5.643	-2.253	-4.064
2019/09/11	01:04:42	11	-129.374206	53.234512	33.70	27.39	192.50	100	13000	28.71	-0.4256	-0.0259	0.7786	4.066	-4.376	-4.129
2019/09/11	01:04:43	11	-129.374252	53.234386	33.50	27.45	192.25	100	13000	37.83	-0.4505	0.1503	0.6115	4.474	-4.637	-2.022
2019/09/11	01:04:44	11	-129.374298	53.234260	33.30	27.41	192.08	100	13000	34.11	-0.3285	0.1234	0.5181	2.151	-5.694	-1.992
2019/09/11	01:04:45	11	-129.374343	53.234138	33.20	27.45	192.03	100	13000	32.62	-0.4539	0.0452	0.7128	1.648	-5.596	-1.338
2019/09/11	01:04:46	11	-129.374389	53.234012	33.30	27.43	192.08	100	13000	32.02	-0.3888	-0.1344	0.6578	5.821	-4.632	-4.602
2019/09/11	01:04:47	11	-129.374435	53.233886	33.50	27.32	192.02	100	13000	32.86	-0.3638	0.0074	0.5633	4.693	-2.997	-2.547
2019/09/11	01:04:48	11	-129.374481	53.233764	33.70	27.34	192.08	100	13000	47.58	-0.3564	-0.1738	0.3624	8.325	-4.077	-3.594
2019/09/11	01:04:49	11	-129.374526	53.233638	33.90	27.52	192.17	100	13000	35.63	-0.5021	-0.0252	0.7014	4.170	-3.243	-1.769
2019/09/11	01:04:50	11	-129.374572	53.233512	34.10	27.42	191.87	100	13000	35.80	-0.4049	0.1852	0.6172	3.445	-3.648	-1.633
2019/09/11	01:04:51	11	-129.374603	53.233386	34.20	27.43	191.38	100	13000	38.79	-0.5325	0.1461	0.6872	1.695	-4.326	-0.879
2019/09/11	01:04:52	11	-129.374649	53.233264	34.30	27.39	191.20	100	13000	42.12	-0.3857	-0.1344	0.4518	6.100	-5.623	-5.092
2019/09/11	01:04:53	11	-129.374694	53.233139	34.20	27.36	191.12	100	13000	33.31	-0.4462	0.1534	0.7181	2.798	-4.125	-1.030
2019/09/11	01:04:54	11	-129.374740	53.233013	34.20	27.41	191.07	100	13000	31.04	-0.4525	-0.0104	0.7522	4.002	-2.601	-3.385
2019/09/11	01:04:55	11	-129.374771	53.232887	34.10	27.44	190.97	100	13000	39.01	-0.5747	0.1076	0.7218	2.152	-3.898	-1.234
2019/09/11	01:04:56	11	-129.374816	53.232761	34.10	27.47	190.99	100	13000	34.28	-0.4334	0.0582	0.6414	4.814	-3.425	-2.603
2019/09/11	01:04:57	11	-129.374847	53.232635	34.00	27.38	191.00	100	13000	37.87	-0.5166	-0.0888	0.6741	0.791	-2.273	-3.521
2019/09/11	01:04:58	11	-129.374893	53.232513	34.00	27.40	191.00	100	13000	39.25	-0.4887	-0.1696	0.6331	2.332	-4.178	-4.917
2019/09/11	01:04:59	11	-129.374938	53.232387	34.10	27.52	190.93	100	13000	32.70	-0.4149	-0.0049	0.6463	3.691	-5.981	-2.347
2019/09/11	01:05:00	11	-129.374969	53.232261	34.10	27.39	190.46	100	13000	34.44	-0.3747	0.0326	0.5485	2.851	-3.227	-2.241
2019/09/11	01:05:01	11	-129.375015	53.232139	34.20	27.05	189.65	100	13000	35.97	-0.3982	0.0553	0.5539	3.182	-4.591	-2.075
2019/09/11	01:05:02	11	-129.375045	53.232013	34.30	26.98	189.20	100	13000	37.68	-0.3607	0.1355	0.4989	3.031	-4.738	-0.428
2019/09/11	01:05:03	11	-129.375076	53.231891	34.30	27.17	188.81	100	13000	40.36	-0.2959	0.0971	0.3664	3.871	-6.630	-1.408
2019/09/11	01:05:04	11	-129.375106	53.231765	34.30	27.33	188.15	100	13000	35.17	-0.5212	-0.0924	0.7511	4.216	-3.270	-3.567
2019/09/11	01:05:05	11	-129.375137	53.231639	34.20	27.38	187.51	100	13000	34.29	-0.3423	0.0637	0.5106	2.908	-5.913	-2.173
2019/09/11	01:05:06	11	-129.375167	53.231513	34.10	27.47	186.75	100	13000	41.15	-0.5671	-0.0416	0.6506	0.818	-2.857	-1.063
2019/09/11	01:05:07	11	-129.375183	53.231388	34.10	27.48	186.02	100	13000	34.51	-0.5175	0.0148	0.7530	3.163	-3.959	-1.717
2019/09/11	01:05:08	11	-129.375213	53.231262	34.00	27.52	185.20	100	13000	41.35	-0.5125	-0.0994	0.5931	7.042	-2.617	-2.368
2019/09/11	01:05:09	11	-129.375228	53.231136	34.10	27.45	184.44	100	13000	33.75	-0.4374	0.0136	0.6549	4.430	-4.987	-2.534
2019/09/11	01:05:10	11	-129.375244	53.231006	34.10	27.40	183.98	100	13000	35.01	-0.4303	0.0281	0.6156	5.247	-5.370	-1.694
2019/09/11	01:05:11	11	-129.375259	53.230880	34.20	27.43	183.63	100	13000	34.71	-0.4661	-0.0983	0.6877	2.556	-3.517	-3.699
2019/09/11	01:05:12	11	-129.375274	53.230754	34.30	27.40	183.46	100	13000	33.61	-0.4530	-0.0616	0.6880	4.297	-3.085	-3.191
2019/09/11	01:05:13	11	-129.375274	53.230628	34.40	27.37	183.27	100	13000	39.80	-0.4089	0.0246	0.4916	1.550	-1.729	-2.112
2019/09/11	01:05:14	11	-129.375289	53.230503	34.50	27.32	183.11	100	13000	37.99	-0.4895	-0.0899	0.6372	4.506	-5.633	-2.540
2019/09/11	01:05:15	11	-129.375305	53.230373	34.50	27.42	183.10	100	13000	31.51	-0.3552	0.0571	0.5870	4.028	-6.183	-1.351
2019/09/11	01:05:16	11	-129.375320	53.230247	34.60	27.45	182.87	100	13000	33.60	-0.4158	-0.0268	0.6271	4.892	-5.150	-4.205
2019/09/11	01:05:17	11	-129.375320	53.230121	34.60	27.45	182.74	100	13000	36.37	-0.4874	-0.0505	0.6654	4.275	-3.161	-4.372
2019/09/11	01:05:18	11	-129.375335	53.229995	34.60	27.42	182.54	100	13000	31.86	-0.4473	-0.0050	0.7197	4.312	-3.249	-3.405
2019/09/11	01:05:19	11	-129.375335	53.229869	34.50	27.35	182.44	100	13000	42.00	-0.5365	0.0499	0.5984	3.604	-3.112	-1.336
2019/09/11	01:05:20	11	-129.375350	53.229743	34.50	27.31	182.48	100	13000	35.70	-0.4312	0.0836	0.6112	-3.965	-2.772	-3.919
2019/09/11	01:05:21	11	-129.375350	53.229618	34.50	27.33	181.71	100	13000	34.72	-0.4525	0.0918	0.6664	7.560	-3.937	-12.035
2019/09/11	01:05:22	11	-129.375350	53.229488	34.60	27.22	177.73	100	13000	35.93	-0.5551	0.0494	0.7690	4.966	-3.721	-1.112
2019/09/11	01:05:23	11	-129.375335	53.229366	34.80	27.17	175.12	100	13000	34.16	-0.4262	-0.0299	0.6297	0.713	-2.505	-3.537
2019/09/11	01:05:24	11	-129.375320	53.229240	34.90	27.21	173.75	100	13000	35.93	-0.4410	-0.1944	0.6650	4.527	-4.331	-4.396
2019/09/11	01:05:25	11	-129.375289	53.229114	35.10	27.19	172.97	100	13000	35.94	-0.5351	-0.1581	0.7696	2.598	-4.286	-4.849
2019/09/11	01:05:26	11	-129.375274	53.228988	35.20	27.25	172.60	100	13000	31.34	-0.4982	-0.0569	0.8234	1.994	-1.800	-1.155
2019/09/11	01:05:27	11	-129.375244	53.228866	35.30	27.31	172.31	100	13000	36.32	-0.3118	0.0569	0.4312	5.417	-2.999	-1.282
2019/09/11	01:05:28	11	-129.375213	53.228740	35.30	27.31	172.10	100	13000	32.55	-0.3423	0.0256	0.5376	4.992	-6.583	-0.818
2019/09/11	01:05:29	11	-129.375183	53.228614	35.40	27.37	172.18	100	13000	37.14	-0.3373	0.0753	0.4564	4.598	-6.266	-4.447
2019/09/11	01:05:30	11	-129.375152	53.228488	35.30	27.38	172.41	100	13000	35.47	-0.4209	-0.0915	0.6046	2.377	-4.453	-3.293
2019/09/11	01:05:31	11	-129.375122	53.228363	35.40	27.41	172.73	100	13000	42.47	-0.3494	-0.0046	0.3817	3.608	-7.087	-2.281
2019/09/11	01:05:32	11	-129.375091	53.228237	35.30	27.37	173.29	100	13000	31.99	-0.2358	0.0302	0.3805	4.106	-7.020	-3.781
2019/09/11	01:05:33	11	-129.375076	53.228111	35.40	27.40	173.79	100	13000	38.81	-0.4302	-0.1661	0.5733	3.244	-1.800	-1.928
2019/09/11	01:05:34	11	-129.375045	53.227985	35.40	27.41	174.12	100	13000	27.42	-0.3019	0.0155	0.5827	5.170	-6.582	-2.105
2019/09/11	01:05:35	11	-129.375030	53.227859	35.40	27.39	174.25	100	13000	38.38	-0.3865	-0.1977	0.5481	6.434	-4.287	-5.331
2019/09/11	01:05:36	11	-129.375015	53.227733	35.40	27.30	174.42	100	13000	39.69	-0.5031	-0.1630	0.6372	7.340	-2.419	-4.044
2019/09/11	01:05:37	11	-129.374984	53.227607	35.40	27.37	174.51	100	13000	38.75	-0.4594	-0.0852	0.5822	4.149	-6.534	-5.363
2019/09/11	01:05:38	11	-129.374969	53.227481	35.40	27.48	174.77	100	13000	38.92	-0.4795	-0.1572	0.6249	3.695	-3.122	-3.000
2019/09/11	01:05:39	11	-129.374954	53.227355	35.40	27.55	174.88	100	13000	33.61	-0.4381	0.0587	0.6650	5.989	-4.163	-1.135
2019/09/11	01:05:40	11	-129.374923	53.227230	35.30	27.53	174.73	100	13000	32.74	-0.4288	0.0074	0.6669	4.514	-5.279	-2.739
2019/09/11	01:05:41	11	-129.374908	53.227100	35.20	27.50	174.75	100	13000	31.44	-0.2195	-0.0651	0.3746	5.733	-5.768	-2.641
2019/09/11	01:05:42	11	-129.374893	53.226974	35.10	27.45	174.82	100	13000	32.66	-0.3923	-0.0474	0.6165	3.006	-3.235	2.625
2019/09/11	01:05:43	11	-129.374877	53.226848	35.00	27.37	174.56	100	13000	36.49	-0.4758	-0.0418	0.6458	4.750	-4.064	-2.658
2019/09/11	01:05:44	11	-129.374847	53.226722	35.00	27.31	173.47	100	13000	33.86	-0.4383	-0.0187	0.6538	6.175	-5.089	-2.031
2019/09/11	01:05:45	11	-129.374816	53.226596	35.00	27.27	171.93	100	13000	28.74	-0.3173	0.0149	0.5793	2.217	-5.865	-2.661
2019/09/11	01:05:46	11	-129.374786	53.226474	35.00	27.16	170.75	100	13000	34.06	-0.3937	-0.0089	0.5827	5.834	-4.851	-2.949
2019/09/11	01:05:47	11	-129.374755	53.226348	35.10	27.12	170.06	100	13000	39.75	-0.3996	-0.0508	0.4844	5.327	-5.018	-3.136
2019/09/11	01:05:48	11	-129.374725	53.226226	35.20	27.08	169.76	100	13000	28.37	-0.4568	-0.1138	0.8715	32.302	-49.060	-52.536
2019/09/11	01:05:49	11	-129.374679	53.226108	35.50	25.78	170.02	100	3348	11.08	-0.1977	-0.0819	1.0928	3.162	-8.796	-1.707
2019/09/11	01:05:50	11	-129.374649	53.226013	35.70	16.46	170.92	100	3353	2.87	-0.0391	-0.0334	1.0248	1.978	-7.964	-4.204
2019/09/11	01:05:51	11	-129.374633	53.225963	35.60	6.00	165.77	100	13000	2.85	-0.0473	-0.0062	0.9597	2.723	8.910	-0.731
2019/09/11	01:05:52	11	-129.374633	53.225952	34.90	0.44	165.77	100	3299	6.01	-0.1081	-0.0115	1.0326	4.054	-3.561	-2.350
2019/09/11	01:05:53	11	-129.374633	53.225944	33.80	4.68	192.92	100	3300	15.55	-0.2486	0.0587	0.9177	-2.141	-3.385	24.485
2019/09/11	01:05:54	11	-129.374649	53.225910	32.60	10.79	190.06	100	13000	9.46	-0.1699	0.0637	1.0888	-1.419	-24.067	-0.357
2019/09/11	01:05:55	11	-129.374664	53.225872	31.80	7.21	188.78	100	13000	5.00	-0.0822	-0.0092	0.9462	4.768	-2.673	-2.614
2019/09/11	01:05:56	11	-129.374664	53.225856	31.20	1.01	188.78	100	13000	3.36	-0.0289	-0.0626	1.1752	6.373	6.555	-2.966
2019/09/11	01:05:57	11	-129.374664	53.225868	30.70	3.09	329.32	100	13000	4.46	-0.0598	-0.0299	0.8565	6.048	-7.384	-3.502
2019/09/11	01:05:58	11	-129.374679	53.225898	30.70	9.98	343.45	100	13000	6.71	-0.0516	0.0484	0.6011	4.452	-9.311	-4.428
2019/09/11	01:05:59	11	-129.374710	53.225963	30.90	15.93	342.95	100	13000	13.74	0.1819	-0.0292	0.7538	1.852	-5.811	-4.274
2019/09/11	01:06:00	11	-129.374755	53.226047	31.30	20.36	343.02	100	13000	19.38	0.2486	0.1044	0.7663	3.551	-1.360	-0.731
2019/09/11	01:06:01	11	-129.374801	53.226146	31.80	23.21	343.12	100	13000	20.68	0.2976	-0.0339	0.7933	7.849	-3.332	-2.388
2019/09/11	01:06:02	11	-129.374862	53.226257	32.50	24.88	343.11	100	13000	18.08	0.2161	0.1023	0.7321	-2.940	-7.259	-2.046
2019/09/11	01:06:03	11	-129.374923	53.226371	33.30	25.55	343.27	100	13000	30.13	0.5099	-0.0298	0.8799	-4.593	25.940	-1.528
2019/09/11	01:06:04	11	-129.374984	53.226490	34.20	25.79	343.31	100	3182	3.57	0.0655	-0.0174	1.0864	4.039	-2.026	-2.506
2019/09/11	01:06:05	11	-129.375030	53.226596	35.00	19.98	343.63	100	3186	2.85	-0.0252	0.0429	0.9984	16.887	-12.283	-4.558
2019/09/11	01:06:06	11	-129.375061	53.226661	35.70	8.91	344.50	100	13000	5.65	-0.0960	-0.0231	0.9976	19.076	-39.935	-1.642
2019/09/11	01:06:07	11	-129.375076	53.226688	35.80	1.19	342.14	100	3312	8.02	-0.1296	-0.0470	0.9787	4.347	-32.311	-2.036
2019/09/11	01:06:08	11	-129.375076	53.226688	35.50	1.40	289.42	100	3322	1.81	-0.0234	-0.0247	1.0737	21.251	-7.277	-1.283
2019/09/11	01:06:09	11	-129.375076	53.226692	34.70	4.07	352.38	100	3322	2.19	0.0361	0.0108	0.9867	3.489	-7.854	-0.960
