# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	02:08:07	11	-129.373626	53.237140	43.90	0.00	143.55	90	4159	4.35	-0.0320	-0.0679	0.9862	6.912	-7.230	0.610
2019/09/08	02:08:08	11	-129.373626	53.237140	43.90	0.00	143.55	90	4072	6.00	-0.0449	-0.0895	0.9523	9.547	-4.528	-2.304
2019/09/08	02:08:09	11	-129.373626	53.237140	43.90	0.00	143.55	90	4154	6.33	-0.0539	-0.0969	0.9998	5.002	-5.914	-3.401
2019/09/08	02:08:10	11	-129.373626	53.237140	43.90	0.00	143.55	90	4159	4.93	-0.0170	-0.0851	1.0064	2.550	-3.759	-3.045
2019/09/08	02:08:11	11	-129.373626	53.237140	43.90	0.00	143.55	90	13000	5.14	-0.0380	-0.0802	0.9868	6.991	-7.269	-3.621
2019/09/08	02:08:12	11	-129.373626	53.237140	43.90	0.00	143.55	90	13000	5.41	-0.0242	-0.0905	0.9906	4.811	-2.138	-3.234
2019/09/08	02:08:13	11	-129.373626	53.237140	43.90	0.00	143.55	90	13000	3.56	-0.0194	-0.0573	0.9730	4.685	-3.664	-2.669
2019/09/08	02:08:14	11	-129.373641	53.237140	44.00	0.12	143.55	90	13000	5.38	-0.0507	-0.0789	0.9960	-0.210	-3.510	-3.083
2019/09/08	02:08:15	11	-129.373641	53.237140	44.10	0.07	143.55	90	13000	3.78	-0.0362	-0.0574	1.0267	5.720	-7.808	-1.433
2019/09/08	02:08:16	11	-129.373641	53.237140	44.20	0.15	143.55	90	13000	5.27	-0.0566	-0.0745	1.0145	5.035	-6.393	-3.270
2019/09/08	02:08:17	11	-129.373641	53.237140	44.20	0.03	143.55	90	13000	5.10	-0.0128	-0.0845	0.9587	6.438	-3.876	-2.632
2019/09/08	02:08:18	11	-129.373641	53.237140	44.20	0.00	143.55	90	13000	5.58	-0.0503	-0.0835	0.9979	4.131	-4.602	-2.991
2019/09/08	02:08:19	11	-129.373641	53.237140	44.20	0.41	143.55	90	13000	6.04	-0.0496	-0.0930	0.9965	4.513	-3.241	-3.080
2019/09/08	02:08:20	11	-129.373641	53.237136	44.20	0.04	143.55	90	13000	4.94	0.0025	-0.0560	0.6489	4.470	-6.530	-3.396
2019/09/08	02:08:21	11	-129.373641	53.237136	44.10	0.58	143.55	90	13000	6.30	-0.0866	-0.0807	1.0713	14.514	-21.190	-2.165
2019/09/08	02:08:22	11	-129.373641	53.237136	43.90	0.45	143.55	90	15000	1.92	-0.0318	-0.0295	1.2934	5.727	13.080	-3.170
2019/09/08	02:08:23	11	-129.373641	53.237133	44.10	1.01	143.55	90	4270	4.85	0.0076	-0.0590	0.7011	0.389	8.249	-3.730
2019/09/08	02:08:24	11	-129.373641	53.237133	44.70	1.41	356.84	90	4287	5.11	-0.0557	-0.0603	0.9187	-5.315	-46.223	-3.262
2019/09/08	02:08:25	11	-129.373641	53.237144	45.60	3.48	359.13	90	4594	3.52	-0.0061	-0.0642	1.0489	2.208	-5.059	-3.145
2019/09/08	02:08:26	11	-129.373641	53.237152	46.10	0.61	359.13	90	13000	3.19	-0.0282	-0.0460	0.9679	8.110	5.796	-2.262
2019/09/08	02:08:27	11	-129.373641	53.237148	46.50	2.37	158.73	90	4615	3.14	-0.0400	-0.0357	0.9774	1.361	-0.603	-3.461
2019/09/08	02:08:28	11	-129.373641	53.237136	46.90	2.04	170.55	90	4606	2.81	-0.0129	-0.0456	0.9649	5.621	-7.086	-2.190
2019/09/08	02:08:29	11	-129.373641	53.237129	47.20	0.61	170.55	90	4602	3.21	-0.0195	-0.0513	0.9803	4.630	-8.474	-2.544
2019/09/08	02:08:30	11	-129.373626	53.237125	47.40	0.18	170.55	90	4602	2.81	-0.0126	-0.0474	0.9993	5.618	-3.838	-2.573
2019/09/08	02:08:31	11	-129.373626	53.237125	47.40	0.17	170.55	90	13000	3.76	-0.0408	-0.0546	1.0380	3.524	-5.781	-2.659
2019/09/08	02:08:32	11	-129.373626	53.237125	47.50	0.01	170.55	90	13000	5.11	-0.0191	-0.0845	0.9674	5.266	-7.443	-1.230
2019/09/08	02:08:33	11	-129.373626	53.237125	47.50	0.00	170.55	90	13000	4.15	-0.0302	-0.0649	0.9876	6.593	-5.797	-1.902
2019/09/08	02:08:34	11	-129.373626	53.237125	47.50	0.00	170.55	90	13000	5.21	-0.0206	-0.0897	1.0093	3.376	-2.393	-3.398
2019/09/08	02:08:35	11	-129.373626	53.237125	47.60	0.00	170.55	90	13000	4.73	-0.0331	-0.0751	0.9918	3.624	-6.047	-3.114
2019/09/08	02:08:36	11	-129.373626	53.237125	47.60	0.00	170.55	90	13000	5.60	-0.0254	-0.0915	0.9687	5.528	-2.036	-1.806
2019/09/08	02:08:37	11	-129.373626	53.237129	47.70	0.37	170.55	90	4543	4.52	0.0043	-0.0733	0.9277	4.306	-3.809	-2.213
2019/09/08	02:08:38	11	-129.373626	53.237133	47.80	1.27	7.63	90	4547	7.03	-0.0512	-0.1019	0.9244	5.602	5.576	-2.735
2019/09/08	02:08:39	11	-129.373641	53.237136	48.00	1.11	7.63	90	13000	4.83	-0.0125	-0.0768	0.9209	7.058	2.880	-1.503
2019/09/08	02:08:40	11	-129.373641	53.237140	48.10	0.18	7.63	90	4553	5.92	-0.0631	-0.0765	0.9567	3.285	-5.857	-2.257
2019/09/08	02:08:41	11	-129.373641	53.237144	48.10	1.36	355.59	90	4542	9.02	-0.1319	-0.0782	0.9656	5.303	8.214	-2.165
2019/09/08	02:08:42	11	-129.373641	53.237159	48.20	4.71	348.75	90	4542	13.82	-0.2087	-0.1005	0.9413	4.793	-10.091	-2.928
2019/09/08	02:08:43	11	-129.373657	53.237197	48.30	10.31	346.01	90	13000	12.02	-0.1754	-0.1007	0.9504	7.035	-6.901	-2.721
2019/09/08	02:08:44	11	-129.373672	53.237255	48.50	15.09	345.72	90	13000	18.52	-0.2856	-0.0729	0.8796	1.321	-9.026	-3.715
2019/09/08	02:08:45	11	-129.373718	53.237335	48.80	18.46	346.34	90	4559	15.21	-0.2281	-0.0841	0.8944	6.346	-25.670	-3.488
2019/09/08	02:08:46	11	-129.373748	53.237415	49.30	17.49	346.09	90	4558	10.02	-0.1466	-0.0688	0.9165	-6.385	-13.831	-4.830
2019/09/08	02:08:47	11	-129.373764	53.237480	49.70	10.70	347.65	90	13000	5.97	-0.0658	-0.0770	0.9697	12.457	-8.245	-3.334
2019/09/08	02:08:48	11	-129.373779	53.237510	49.90	2.91	351.04	90	15000	5.21	-0.0382	-0.0814	0.9873	4.264	0.664	-2.342
2019/09/08	02:08:49	11	-129.373779	53.237518	49.90	0.63	351.04	90	4731	6.72	-0.0282	-0.1172	1.0226	6.251	-11.199	-2.337
2019/09/08	02:08:50	11	-129.373779	53.237514	49.90	0.69	351.04	90	4651	5.25	-0.0307	-0.0799	0.9326	6.189	-4.263	-2.699
2019/09/08	02:08:51	11	-129.373779	53.237510	49.90	0.10	351.04	90	4648	6.18	-0.0533	-0.0827	0.9088	3.841	-4.307	-2.956
2019/09/08	02:08:52	11	-129.373779	53.237510	49.80	0.14	351.04	90	13000	5.95	-0.0291	-0.0792	0.8105	9.426	-6.782	-2.236
2019/09/08	02:08:53	11	-129.373779	53.237514	49.50	1.64	331.64	90	13000	1.93	-0.0249	-0.0295	1.1433	12.755	-15.080	5.376
2019/09/08	02:08:54	11	-129.373794	53.237510	48.70	1.09	331.64	90	15000	5.65	-0.0616	-0.0861	1.0695	11.603	-6.817	-5.378
2019/09/08	02:08:55	11	-129.373779	53.237499	47.60	3.26	199.61	90	3730	4.49	-0.0632	-0.0579	1.0919	6.404	-16.445	-4.556
2019/09/08	02:08:56	11	-129.373779	53.237491	46.10	1.65	187.20	90	3515	4.15	-0.0392	-0.0593	0.9787	8.482	-4.796	-1.926
2019/09/08	02:08:57	11	-129.373779	53.237491	44.00	1.14	187.20	90	3473	2.92	0.0511	-0.0179	1.0620	-0.035	-9.772	-0.841
2019/09/08	02:08:58	11	-129.373779	53.237499	41.80	1.68	315.12	90	3473	1.79	-0.0280	0.0019	0.8966	0.263	-6.694	-1.500
2019/09/08	02:08:59	11	-129.373779	53.237506	39.40	0.83	315.12	90	15000	5.51	0.0783	-0.0544	0.9883	2.581	-9.185	-1.619
2019/09/08	02:09:00	11	-129.373779	53.237506	37.00	0.38	315.12	90	13000	1.90	-0.0203	-0.0270	1.0225	3.200	8.000	-3.664
2019/09/08	02:09:01	11	-129.373779	53.237506	35.10	0.77	315.12	90	2847	2.45	0.0122	-0.0519	1.2440	6.848	-26.202	-2.984
2019/09/08	02:09:02	11	-129.373779	53.237506	33.50	0.92	315.12	90	2831	6.44	-0.1222	-0.0231	1.1018	2.272	-7.870	-2.610
2019/09/08	02:09:03	11	-129.373779	53.237510	32.40	1.04	315.12	90	2822	1.72	0.0022	-0.0226	0.7559	3.321	-9.001	-2.930
2019/09/08	02:09:04	11	-129.373779	53.237510	31.70	0.34	315.12	90	2823	3.35	-0.0359	-0.0293	0.7919	3.837	-0.303	-3.691
2019/09/08	02:09:05	11	-129.373779	53.237510	32.90	0.03	315.12	90	15000	1.12	-0.0189	-0.0058	1.0151	8.708	-9.116	-1.310
2019/09/08	02:09:06	11	-129.373779	53.237510	33.00	0.00	315.12	90	15000	0.80	-0.0157	-0.0051	1.1763	5.365	-0.148	-0.383
2019/09/08	02:09:07	11	-129.373779	53.237510	32.80	0.17	315.12	90	2681	2.87	-0.0278	-0.0401	0.9743	-1.987	-0.634	-4.769
2019/09/08	02:09:08	11	-129.373779	53.237510	32.50	0.21	315.12	90	2687	5.31	-0.1013	-0.0207	1.1114	6.137	-10.043	-0.803
2019/09/08	02:09:09	11	-129.373779	53.237510	32.20	0.15	315.12	90	2687	3.05	-0.0249	-0.0367	0.8323	4.354	4.340	-3.200
2019/09/08	02:09:10	11	-129.373779	53.237510	31.80	0.26	315.12	90	2865	2.69	-0.0442	-0.0183	1.0172	8.001	4.021	-2.482
2019/09/08	02:09:11	11	-129.373779	53.237510	31.90	0.02	315.12	90	2706	3.40	-0.0573	-0.0176	1.0096	7.932	-6.799	-2.974
2019/09/08	02:09:12	11	-129.373779	53.237510	32.00	0.00	315.12	90	2608	4.05	-0.0627	-0.0294	0.9767	3.457	-5.383	-3.284
2019/09/08	02:09:13	11	-129.373779	53.237510	31.80	0.27	315.12	90	2607	3.08	-0.0284	-0.0434	0.9653	5.257	64.167	-6.678
2019/09/08	02:09:14	11	-129.373779	53.237514	31.70	1.15	315.12	90	2606	8.87	-0.1565	-0.0208	1.0118	7.329	-0.698	-2.865
2019/09/08	02:09:15	11	-129.373779	53.237537	31.50	7.54	352.53	90	2606	15.55	-0.2404	-0.0295	0.8704	1.466	-6.419	-3.145
2019/09/08	02:09:16	11	-129.373794	53.237586	31.30	13.99	352.78	90	13000	4.39	-0.0703	-0.0242	0.9679	10.192	-27.354	-4.818
2019/09/08	02:09:17	11	-129.373809	53.237663	31.20	16.53	352.04	90	13000	12.68	-0.2014	-0.0203	0.8997	8.893	27.884	-2.995
2019/09/08	02:09:18	11	-129.373825	53.237720	31.10	9.60	350.21	90	13000	9.64	-0.1549	-0.0296	0.9284	4.968	2.998	-3.508
2019/09/08	02:09:19	11	-129.373840	53.237770	30.90	11.04	351.98	90	13000	14.43	-0.2537	-0.0210	0.9891	-0.342	-8.973	-3.490
2019/09/08	02:09:20	11	-129.373855	53.237834	30.60	16.73	351.85	90	13000	22.60	-0.3690	-0.0177	0.8874	7.306	-3.365	-3.889
2019/09/08	02:09:21	11	-129.373870	53.237926	30.20	20.73	351.77	90	13000	23.60	-0.3404	0.0043	0.7795	0.227	-5.630	2.938
2019/09/08	02:09:22	11	-129.373901	53.238029	29.80	23.27	351.32	90	13000	23.55	-0.3526	0.0398	0.8140	6.567	-3.460	-3.045
2019/09/08	02:09:23	11	-129.373931	53.238140	29.70	24.78	348.96	90	13000	32.57	-0.3890	0.0247	0.6101	5.569	-6.250	-2.140
2019/09/08	02:09:24	11	-129.373977	53.238258	29.80	25.70	345.74	90	13000	33.15	-0.4117	-0.0183	0.6311	3.394	-6.918	-2.986
2019/09/08	02:09:25	11	-129.374038	53.238376	30.10	26.22	343.91	90	13000	32.43	-0.4509	-0.0480	0.7136	3.398	-3.398	-2.193
2019/09/08	02:09:26	10	-129.374084	53.238494	30.60	26.67	342.96	90	13000	28.16	-0.4010	-0.0009	0.7490	4.467	-6.122	-2.495
2019/09/08	02:09:27	10	-129.374160	53.238613	31.20	26.96	342.25	90	13000	36.20	-0.4220	0.0410	0.5792	6.918	-4.673	-3.529
2019/09/08	02:09:28	10	-129.374221	53.238735	31.70	27.11	341.78	90	13000	46.39	-0.5043	0.0080	0.4806	5.991	-6.297	0.143
2019/09/08	02:09:29	10	-129.374282	53.238853	32.30	27.28	341.21	90	13000	30.35	-0.3881	-0.0142	0.6632	7.025	-3.256	-0.560
2019/09/08	02:09:30	10	-129.374359	53.238975	32.90	27.35	340.95	90	13000	27.48	-0.3761	-0.0314	0.7258	2.128	-5.059	-3.396
2019/09/08	02:09:31	10	-129.374420	53.239097	33.30	27.55	341.44	90	13000	22.77	-0.3180	0.0297	0.7610	-36.372	3.996	28.922
2019/09/08	02:09:32	10	-129.374496	53.239219	33.60	27.42	340.20	90	15000	20.01	-0.3223	0.1137	0.9383	2.455	-101.859	-8.949
2019/09/08	02:09:33	10	-129.374588	53.239334	33.70	25.57	333.30	90	3034	6.06	-0.1173	-0.0204	1.1219	5.416	-5.118	-4.459
2019/09/08	02:09:34	10	-129.374664	53.239421	33.70	16.38	331.01	90	13000	8.14	-0.1428	-0.0242	1.0118	4.798	24.574	-2.673
2019/09/08	02:09:35	11	-129.374710	53.239459	33.60	7.32	316.91	90	13000	12.04	-0.0336	-0.1883	0.8965	1.784	20.237	0.632
2019/09/08	02:09:36	11	-129.374755	53.239467	33.20	7.49	266.46	90	13000	15.45	-0.1585	-0.1730	0.8491	23.358	-0.073	5.112
2019/09/08	02:09:37	11	-129.374832	53.239463	32.60	11.90	267.77	90	2679	8.24	-0.1023	-0.1021	0.9983	14.252	-9.703	0.163
2019/09/08	02:09:38	11	-129.374923	53.239467	31.60	12.05	283.87	90	2670	3.52	0.0387	-0.0644	1.2214	-6.678	4.377	-61.887
2019/09/08	02:09:39	11	-129.374969	53.239471	30.80	3.12	288.88	90	15000	4.94	-0.0892	-0.0053	1.0342	-4.315	-0.394	-3.637
2019/09/08	02:09:40	11	-129.374984	53.239471	30.30	0.64	288.88	90	2620	1.91	-0.0317	-0.0152	1.0557	4.323	-8.838	-3.017
2019/09/08	02:09:41	11	-129.374984	53.239467	30.00	0.25	288.88	90	2580	1.55	-0.0264	0.0065	1.0030	7.475	-6.463	-2.369
2019/09/08	02:09:42	11	-129.374984	53.239467	29.90	0.76	288.88	90	2590	1.30	-0.0191	-0.0113	0.9801	6.407	-2.908	-2.513
2019/09/08	02:09:43	11	-129.374984	53.239471	29.80	0.53	288.88	90	2581	2.24	-0.0411	0.0041	1.0558	6.093	-4.988	-3.218
2019/09/08	02:09:44	11	-129.374984	53.239471	29.90	0.05	288.88	90	2600	0.44	-0.0035	-0.0069	1.0029	3.902	-4.078	-3.558
2019/09/08	02:09:45	11	-129.374984	53.239471	29.90	0.00	288.88	90	2556	2.44	-0.0432	-0.0032	1.0178	2.744	-8.586	-3.187
2019/09/08	02:09:46	11	-129.374984	53.239471	29.90	0.00	288.88	90	2566	1.43	-0.0160	0.0178	0.9584	14.558	40.748	-4.274
2019/09/08	02:09:47	11	-129.374984	53.239459	30.00	2.75	196.45	90	2563	4.64	-0.0755	0.0046	0.9311	-11.948	46.597	-5.744
2019/09/08	02:09:48	11	-129.374984	53.239448	30.10	2.88	188.20	90	2566	2.41	-0.0401	-0.0073	0.9675	4.103	-10.395	-3.257
2019/09/08	02:09:49	11	-129.374984	53.239437	30.20	0.56	188.20	90	2563	2.39	-0.0396	0.0137	1.0057	8.593	-3.693	-1.755
2019/09/08	02:09:50	11	-129.374984	53.239437	30.20	0.06	188.20	90	2598	3.06	-0.0506	-0.0201	1.0174	3.998	-5.606	-3.659
2019/09/08	02:09:51	11	-129.374984	53.239437	30.20	1.22	258.83	90	2595	1.83	-0.0250	-0.0209	1.0171	9.552	-4.816	-2.352
2019/09/08	02:09:52	11	-129.375000	53.239440	30.30	2.87	289.35	90	2591	2.43	-0.0349	-0.0220	0.9747	6.004	3.514	-2.941
2019/09/08	02:09:53	11	-129.375015	53.239448	30.40	2.36	305.59	90	2595	7.16	-0.1267	-0.0087	1.0107	-5.592	0.869	-5.793
2019/09/08	02:09:54	11	-129.375030	53.239459	30.40	4.08	349.00	90	2602	6.83	-0.0618	-0.0988	0.9724	7.060	-4.405	-4.271
2019/09/08	02:09:55	11	-129.375045	53.239486	30.30	8.65	327.89	90	2635	18.81	-0.1968	-0.1783	0.7796	-7.265	-11.140	-1.880
2019/09/08	02:09:56	11	-129.375091	53.239517	30.30	7.90	315.46	90	2638	6.17	-0.0383	-0.0977	0.9703	-19.305	27.681	-3.022
2019/09/08	02:09:57	11	-129.375122	53.239532	30.20	2.62	319.95	90	2625	5.28	-0.0732	-0.0456	0.9342	38.654	-41.064	1.113
2019/09/08	02:09:58	11	-129.375122	53.239551	30.10	6.01	6.83	90	2555	2.50	-0.0442	-0.0056	1.0193	10.671	32.821	-1.938
2019/09/08	02:09:59	11	-129.375106	53.239570	30.10	3.25	28.22	90	2577	5.58	-0.0862	-0.0567	1.0568	4.029	-11.488	-3.809
2019/09/08	02:10:00	11	-129.375106	53.239589	30.10	4.60	341.35	90	2729	12.81	-0.1618	-0.1216	0.8902	-11.376	-25.880	-9.078
2019/09/08	02:10:01	11	-129.375137	53.239624	30.20	11.49	335.34	90	2709	4.10	-0.0123	-0.0652	0.9273	67.598	-16.751	-5.807
2019/09/08	02:10:02	11	-129.375183	53.239673	30.40	12.80	327.48	90	13000	4.57	-0.0815	-0.0361	1.1144	-0.188	-6.065	-0.835
2019/09/08	02:10:03	11	-129.375213	53.239707	30.50	4.23	324.58	90	13000	1.73	-0.0253	0.0171	1.0133	4.209	8.538	-2.717
2019/09/08	02:10:04	11	-129.375228	53.239711	30.70	0.85	324.58	90	2660	2.31	-0.0305	0.0271	1.0119	2.540	-2.676	-3.806
2019/09/08	02:10:05	11	-129.375228	53.239707	30.70	0.83	324.58	90	2660	5.42	-0.0866	0.0328	0.9752	6.526	-5.084	-37.675
2019/09/08	02:10:06	11	-129.375228	53.239704	30.70	0.08	324.58	90	2649	3.32	-0.0567	0.0139	1.0072	6.306	-8.961	-3.391
2019/09/08	02:10:07	11	-129.375228	53.239704	30.80	0.32	324.58	90	2662	2.28	-0.0387	0.0112	1.0112	4.461	-3.265	-2.715
2019/09/08	02:10:08	11	-129.375228	53.239707	30.80	0.30	324.58	90	2684	3.93	-0.0632	-0.0186	0.9583	4.480	-5.048	-3.060
2019/09/08	02:10:09	11	-129.375228	53.239707	30.80	0.05	324.58	90	2679	3.59	-0.0589	-0.0152	0.9704	4.357	-3.159	-3.355
2019/09/08	02:10:10	11	-129.375228	53.239707	30.80	0.00	324.58	90	2692	3.98	-0.0578	0.0349	0.9705	5.040	-4.280	-1.796
2019/09/08	02:10:11	11	-129.375228	53.239707	30.80	0.00	324.58	90	2676	4.14	-0.0718	0.0087	0.9986	1.633	-3.522	-3.684
2019/09/08	02:10:12	11	-129.375228	53.239707	30.80	0.00	324.58	90	2691	2.06	-0.0353	-0.0005	0.9826	5.227	-6.875	-1.017
2019/09/08	02:10:13	11	-129.375228	53.239707	30.80	0.00	324.58	90	2702	1.99	-0.0192	0.0285	0.9865	-55.931	-1.633	-8.066
2019/09/08	02:10:14	11	-129.375228	53.239707	30.80	0.52	324.58	90	2681	4.18	-0.0468	-0.0598	1.0390	7.186	-3.803	-3.338
2019/09/08	02:10:15	11	-129.375244	53.239719	30.90	5.20	329.82	90	2756	9.02	-0.0747	-0.1096	0.8358	128.554	-2.009	6.129
2019/09/08	02:10:16	11	-129.375259	53.239746	30.90	7.56	328.38	90	2707	3.84	-0.0605	-0.0250	0.9759	-15.129	-3.349	-4.377
2019/09/08	02:10:17	11	-129.375289	53.239765	30.90	1.72	324.71	90	2744	2.03	-0.0355	-0.0037	1.0068	-5.665	-8.389	-4.141
2019/09/08	02:10:18	11	-129.375289	53.239765	30.80	0.27	324.71	90	2690	1.92	0.0102	0.0301	0.9523	5.222	-4.628	-2.243
2019/09/08	02:10:19	11	-129.375289	53.239765	30.90	0.15	324.71	90	2721	1.95	-0.0068	0.0325	0.9777	9.053	-1.348	-1.691
2019/09/08	02:10:20	11	-129.375289	53.239765	31.00	0.39	324.71	90	2743	4.56	-0.0732	0.0397	1.0430	1.797	0.583	-2.992
2019/09/08	02:10:21	11	-129.375289	53.239765	31.20	0.27	324.71	90	2749	4.96	-0.0735	0.0279	0.9054	1.927	-1.869	-3.054
2019/09/08	02:10:22	11	-129.375289	53.239765	31.40	0.21	324.71	90	2791	3.69	-0.0610	-0.0003	0.9462	2.344	-7.317	-2.325
2019/09/08	02:10:23	11	-129.375289	53.239765	31.60	0.19	324.71	90	2803	3.64	-0.0621	0.0069	0.9833	2.841	0.273	-3.685
2019/09/08	02:10:24	11	-129.375289	53.239768	31.70	0.48	324.71	90	2819	6.17	-0.1017	0.0063	0.9431	0.261	-4.893	-3.923
2019/09/08	02:10:25	11	-129.375274	53.239772	31.80	1.26	28.83	90	2848	4.49	-0.0778	-0.0106	1.0002	0.938	-6.531	-3.147
2019/09/08	02:10:26	11	-129.375274	53.239780	31.70	2.90	0.63	90	2855	8.58	-0.1053	-0.0986	0.9560	17.770	0.634	-0.560
2019/09/08	02:10:27	11	-129.375274	53.239803	31.50	6.94	348.57	90	2805	9.65	-0.1481	-0.0962	1.0383	12.750	-0.734	0.205
2019/09/08	02:10:28	11	-129.375274	53.239841	31.30	9.99	6.46	90	2804	2.20	-0.0337	-0.0199	1.0158	18.970	47.370	-9.987
2019/09/08	02:10:29	11	-129.375274	53.239879	31.20	6.23	18.22	90	2804	4.94	-0.0812	0.0178	0.9628	-8.733	2.002	-5.637
2019/09/08	02:10:30	11	-129.375259	53.239894	31.20	0.56	18.22	90	2702	6.88	-0.1031	0.0356	0.9035	4.007	-101.188	0.352
2019/09/08	02:10:31	11	-129.375244	53.239894	31.20	3.02	77.20	90	2734	1.14	-0.0185	-0.0128	1.1346	2.121	-2.348	-2.421
2019/09/08	02:10:32	11	-129.375244	53.239894	31.10	1.99	327.61	90	15000	1.81	0.0230	0.0247	1.0689	9.045	15.237	-1.022
2019/09/08	02:10:33	11	-129.375274	53.239894	31.10	6.44	269.42	90	2778	4.48	-0.0794	0.0132	1.0269	1.957	-20.993	-3.299
2019/09/08	02:10:34	11	-129.375305	53.239894	31.20	2.05	268.00	90	2778	4.28	-0.0678	-0.0068	0.9116	3.541	-6.991	-3.402
2019/09/08	02:10:35	11	-129.375320	53.239891	31.50	0.19	268.00	90	2831	3.78	-0.0622	-0.0015	0.9417	8.343	-4.326	-2.527
2019/09/08	02:10:36	11	-129.375320	53.239891	31.90	0.36	268.00	90	2862	5.90	-0.0921	-0.0333	0.9481	3.998	-3.349	-27.995
2019/09/08	02:10:37	11	-129.375320	53.239891	32.10	0.18	268.00	90	2857	4.17	-0.0603	-0.0357	0.9611	6.051	-6.637	-5.624
2019/09/08	02:10:38	11	-129.375305	53.239891	32.20	0.10	268.00	90	2851	4.06	-0.0592	-0.0295	0.9315	6.601	3.109	-3.092
2019/09/08	02:10:39	11	-129.375305	53.239891	32.20	0.35	268.00	90	2835	3.48	-0.0500	-0.0343	0.9960	10.647	-18.238	-3.278
2019/09/08	02:10:40	11	-129.375305	53.239887	32.00	2.15	133.31	90	2827	4.61	-0.0671	-0.0435	0.9924	9.333	-1.743	-3.007
2019/09/08	02:10:41	11	-129.375289	53.239883	31.80	1.41	123.03	90	2809	5.17	-0.0860	0.0212	0.9777	3.046	-5.454	-3.609
2019/09/08	02:10:42	11	-129.375289	53.239883	31.50	0.18	123.03	90	2755	2.84	-0.0322	-0.0389	1.0192	-14.454	-3.982	-4.774
2019/09/08	02:10:43	11	-129.375289	53.239887	31.20	1.20	48.73	90	2748	12.27	-0.1590	-0.1146	0.9014	5.449	-0.649	-2.195
2019/09/08	02:10:44	11	-129.375274	53.239902	30.90	5.48	24.84	90	2730	10.28	-0.0382	-0.1515	0.8614	12.619	6.826	-1.428
2019/09/08	02:10:45	11	-129.375259	53.239929	30.60	7.75	23.17	90	2619	5.95	-0.0995	-0.0465	1.0534	-17.253	-4.403	-5.804
2019/09/08	02:10:46	11	-129.375244	53.239952	30.40	2.94	17.24	90	2566	4.37	-0.0783	0.0026	1.0245	-79.418	-3.034	-9.439
2019/09/08	02:10:47	11	-129.375244	53.239963	30.20	0.80	17.24	90	2567	6.51	-0.0710	-0.0935	1.0286	57.839	15.957	6.638
2019/09/08	02:10:48	11	-129.375228	53.239974	30.20	6.28	33.10	90	2619	10.81	-0.1148	-0.1427	0.9589	6.258	-20.006	-2.138
2019/09/08	02:10:49	11	-129.375183	53.240001	30.20	7.06	48.25	90	2578	8.90	-0.1464	-0.0549	0.9978	4.542	-2.401	-2.739
2019/09/08	02:10:50	11	-129.375152	53.240013	30.30	5.76	67.83	90	2590	5.80	-0.0991	-0.0256	1.0075	-10.178	5.384	-3.872
2019/09/08	02:10:51	11	-129.375122	53.240020	30.40	1.69	77.91	90	13000	4.38	-0.0731	-0.0155	0.9745	3.474	11.285	-2.248
2019/09/08	02:10:52	11	-129.375122	53.240020	30.50	2.01	330.01	90	2633	5.56	-0.1042	-0.0226	1.0942	4.648	-29.838	-3.876
2019/09/08	02:10:53	11	-129.375137	53.240024	30.50	3.34	298.34	90	2596	5.31	-0.0908	-0.0049	0.9786	2.638	-9.540	-2.912
2019/09/08	02:10:54	11	-129.375152	53.240028	30.50	0.51	298.34	90	2598	4.76	-0.0784	-0.0265	0.9939	6.381	-6.300	-3.463
2019/09/08	02:10:55	11	-129.375152	53.240028	30.60	0.37	298.34	90	2609	4.27	-0.0676	-0.0309	0.9956	3.951	-2.260	-2.632
2019/09/08	02:10:56	11	-129.375152	53.240028	30.50	0.04	298.34	90	2608	5.23	-0.0934	-0.0090	1.0259	4.261	-4.329	-3.145
2019/09/08	02:10:57	11	-129.375152	53.240028	30.50	0.23	298.34	90	1030	6.63	-0.1046	-0.0536	1.0114	-2.941	-3.934	-4.550
2019/09/08	02:10:58	11	-129.375152	53.240028	30.60	0.56	298.34	90	913	5.16	-0.0780	-0.0411	0.9755	1.552	-6.758	-2.933
2019/09/08	02:10:59	11	-129.375152	53.240032	30.70	2.45	36.51	90	2636	7.42	-0.0944	-0.0700	0.9019	8.751	-3.843	-2.332
2019/09/08	02:11:00	11	-129.375137	53.240047	30.80	4.58	35.08	90	2640	5.46	-0.0848	-0.0397	0.9799	-15.706	-0.701	-5.451
2019/09/08	02:11:01	11	-129.375122	53.240062	30.80	3.37	31.76	90	2650	4.73	-0.0748	-0.0378	1.0127	2.612	-4.423	-3.102
2019/09/08	02:11:02	11	-129.375106	53.240066	30.70	0.16	31.76	90	2633	4.62	-0.0742	-0.0149	0.9371	-20.628	-2.405	-5.324
2019/09/08	02:11:03	11	-129.375106	53.240066	30.60	0.17	31.76	90	2636	6.73	-0.1012	-0.0630	1.0099	3.332	10.870	-0.822
2019/09/08	02:11:04	11	-129.375091	53.240074	30.50	4.14	48.07	90	2642	11.14	-0.1393	-0.1168	0.9230	57.873	-7.113	7.695
