# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/05	20:09:57	9	-129.372055	53.234855	30.90	0.00	19.59	90	13000	3.54	-0.0632	-0.0077	1.0286	3.831	-4.059	-2.930
2019/09/05	20:09:58	9	-129.372055	53.234855	30.90	0.00	19.59	90	13000	3.74	-0.0662	-0.0009	1.0123	4.991	-5.631	-2.367
2019/09/05	20:09:59	9	-129.372055	53.234855	30.90	0.00	19.59	90	13000	3.77	-0.0671	-0.0068	1.0236	3.757	-3.347	-2.726
2019/09/05	20:10:00	9	-129.372055	53.234855	30.90	0.00	19.59	90	13000	3.93	-0.0642	-0.0210	0.9815	4.575	-6.486	-3.082
2019/09/05	20:10:01	9	-129.372055	53.234855	30.90	0.00	19.59	90	13000	4.11	-0.0710	-0.0018	0.9877	3.331	-5.092	-2.912
2019/09/05	20:10:02	9	-129.372055	53.234855	30.90	0.00	19.59	90	13000	3.90	-0.0672	-0.0021	0.9845	6.294	-2.600	-2.853
2019/09/05	20:10:03	9	-129.372055	53.234855	30.80	0.12	19.59	90	13000	3.73	-0.0622	-0.0216	1.0105	6.487	-3.804	-2.687
2019/09/05	20:10:04	9	-129.372055	53.234859	30.70	0.14	19.59	90	13000	4.41	-0.0781	-0.0149	1.0308	5.093	-5.511	-3.380
2019/09/05	20:10:05	9	-129.372055	53.234863	30.50	0.17	19.59	90	13000	4.21	-0.0707	-0.0161	0.9862	3.347	-4.540	-2.828
2019/09/05	20:10:06	9	-129.372055	53.234863	30.60	0.04	19.59	90	13000	3.66	-0.0635	-0.0032	0.9935	3.497	-4.249	-2.471
2019/09/05	20:10:07	9	-129.372055	53.234863	30.60	0.01	19.59	90	13000	4.01	-0.0683	-0.0093	0.9829	4.117	-4.765	-2.466
2019/09/05	20:10:08	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.91	-0.0725	0.0040	1.0633	5.406	-4.521	-2.472
2019/09/05	20:10:09	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	5.08	-0.0847	-0.0056	0.9553	3.599	-4.751	-3.072
2019/09/05	20:10:10	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.31	-0.0734	-0.0145	0.9925	4.335	-7.170	-3.395
2019/09/05	20:10:11	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.41	-0.0742	-0.0056	0.9657	4.206	-4.787	-2.682
2019/09/05	20:10:12	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.16	-0.0721	0.0024	0.9926	5.233	-4.192	-2.559
2019/09/05	20:10:13	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.60	-0.0643	-0.0084	1.0298	6.743	-4.123	-2.832
2019/09/05	20:10:14	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.03	-0.0723	0.0010	1.0264	4.615	-5.026	-3.017
2019/09/05	20:10:15	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.84	-0.0659	-0.0047	0.9833	4.817	-3.431	-3.163
2019/09/05	20:10:16	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.99	-0.0711	-0.0108	1.0323	5.364	-6.702	-2.911
2019/09/05	20:10:17	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.24	-0.0712	-0.0237	1.0126	4.054	-3.346	-2.712
2019/09/05	20:10:18	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.14	-0.0725	-0.0011	1.0019	3.686	-5.316	-3.104
2019/09/05	20:10:19	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.95	-0.0684	0.0031	0.9906	3.777	-1.857	-2.954
2019/09/05	20:10:20	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.56	-0.0605	-0.0163	1.0058	3.167	-5.850	-3.087
2019/09/05	20:10:21	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.08	-0.0536	-0.0164	1.0436	5.193	-3.625	-3.025
2019/09/05	20:10:22	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	2.70	-0.0501	0.0057	1.0696	1.022	-3.156	-2.969
2019/09/05	20:10:23	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.10	-0.0558	0.0030	1.0315	3.460	-5.504	-3.019
2019/09/05	20:10:24	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.19	-0.0548	0.0042	0.9881	4.703	-4.494	-2.551
2019/09/05	20:10:25	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.05	-0.0680	-0.0115	0.9753	4.239	-3.664	-2.917
2019/09/05	20:10:26	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.44	-0.0618	-0.0000	1.0291	4.882	-4.502	-2.877
2019/09/05	20:10:27	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.05	-0.0705	-0.0082	1.0017	4.583	-5.246	-2.651
2019/09/05	20:10:28	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.56	-0.0573	-0.0210	0.9811	3.172	-3.801	-3.398
2019/09/05	20:10:29	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.34	-0.0727	-0.0176	0.9851	4.682	-2.463	-2.368
2019/09/05	20:10:30	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.35	-0.0592	-0.0050	1.0150	5.970	-5.717	-3.289
2019/09/05	20:10:31	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.58	-0.0626	-0.0116	1.0193	4.183	-3.747	-2.557
2019/09/05	20:10:32	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.48	-0.0748	-0.0219	0.9939	3.830	-4.951	-3.056
2019/09/05	20:10:33	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.75	-0.0664	-0.0024	1.0127	4.543	-4.351	-2.641
2019/09/05	20:10:34	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.55	-0.0612	-0.0150	1.0153	3.485	-4.869	-2.978
2019/09/05	20:10:35	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.56	-0.0750	0.0148	0.9582	2.080	-4.038	30.185
2019/09/05	20:10:36	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.29	-0.0552	-0.0211	1.0279	4.191	-3.448	-2.704
2019/09/05	20:10:37	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.15	-0.0537	-0.0110	0.9969	3.913	-3.641	-2.979
2019/09/05	20:10:38	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.52	-0.0612	-0.0053	0.9983	3.943	-5.812	-3.073
2019/09/05	20:10:39	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.30	-0.0721	-0.0231	1.0055	4.077	-3.773	-3.149
2019/09/05	20:10:40	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.44	-0.0607	-0.0058	1.0150	5.504	-5.811	-2.895
2019/09/05	20:10:41	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.14	-0.0622	-0.0346	0.9838	4.864	-2.752	-3.057
2019/09/05	20:10:42	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.17	-0.0673	-0.0200	0.9624	4.305	-3.017	-3.242
2019/09/05	20:10:43	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.32	-0.0697	-0.0332	1.0221	3.833	-4.740	-3.218
2019/09/05	20:10:44	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.59	-0.0678	-0.0380	0.9691	3.738	-5.582	-12.326
2019/09/05	20:10:45	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	2.87	-0.0496	-0.0136	1.0257	5.539	-4.136	-2.461
2019/09/05	20:10:46	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.66	-0.0752	-0.0248	0.9711	0.803	-3.338	-3.674
2019/09/05	20:10:47	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	4.03	-0.0677	-0.0177	0.9940	4.246	-5.450	-2.817
2019/09/05	20:10:48	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.56	-0.0609	-0.0205	1.0330	4.677	-3.476	-2.542
2019/09/05	20:10:49	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.37	-0.0564	-0.0157	0.9932	4.611	-3.106	-2.691
2019/09/05	20:10:50	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.55	-0.0612	-0.0161	1.0195	5.990	-6.584	-3.010
2019/09/05	20:10:51	9	-129.372055	53.234863	30.60	0.00	19.59	90	13000	3.72	-0.0640	-0.0158	1.0133	4.122	-3.826	-2.594
2019/09/05	20:10:52	9	-129.372055	53.234863	30.50	0.19	19.59	90	13000	4.27	-0.0716	-0.0249	1.0140	5.285	-3.817	-2.960
2019/09/05	20:10:53	9	-129.372055	53.234863	30.50	0.02	19.59	90	13000	3.38	-0.0547	-0.0223	0.9988	5.534	-3.631	-2.881
2019/09/05	20:10:54	9	-129.372055	53.234863	30.50	0.00	19.59	90	13000	3.57	-0.0605	-0.0156	1.0026	3.166	-3.637	-2.676
2019/09/05	20:10:55	9	-129.372055	53.234863	30.50	0.00	19.59	90	13000	3.72	-0.0620	-0.0203	1.0027	5.502	-5.460	-2.922
2019/09/05	20:10:56	9	-129.372055	53.234863	30.50	0.00	19.59	90	13000	3.62	-0.0616	-0.0170	1.0100	3.946	-4.460	-3.235
2019/09/05	20:10:57	9	-129.372055	53.234863	30.50	0.00	19.59	90	13000	3.66	-0.0640	-0.0167	1.0340	3.113	-4.336	-2.851
2019/09/05	20:10:58	9	-129.372055	53.234863	30.50	0.00	19.59	90	13000	4.30	-0.0667	-0.0325	0.9858	3.695	-3.605	-3.181
2019/09/05	20:10:59	9	-129.372055	53.234863	30.50	0.00	19.59	90	13000	4.08	-0.0631	-0.0342	1.0074	3.871	-6.041	-3.131
2019/09/05	20:11:00	9	-129.372055	53.234863	30.50	0.00	19.59	90	13000	3.90	-0.0631	-0.0236	0.9876	4.824	-6.712	-3.043
2019/09/05	20:11:01	9	-129.372055	53.234863	30.50	0.00	19.59	90	13000	4.10	-0.0634	-0.0289	0.9716	4.268	-5.377	-3.616
2019/09/05	20:11:02	9	-129.372055	53.234863	30.50	0.00	19.59	90	13000	3.82	-0.0651	-0.0215	1.0273	2.757	-5.130	-2.694
2019/09/05	20:11:03	9	-129.372055	53.234863	30.50	0.00	19.59	90	13000	3.26	-0.0545	-0.0230	1.0371	6.734	-3.508	-1.527
2019/09/05	20:11:04	9	-129.372055	53.234863	30.50	0.00	19.59	90	13000	3.61	-0.0525	-0.0345	0.9967	7.041	-5.397	2.257
2019/09/05	20:11:05	9	-129.372055	53.234863	30.50	0.00	19.59	90	13000	4.70	-0.0643	-0.0482	0.9776	6.341	-2.763	-29.301
2019/09/05	20:11:06	9	-129.372055	53.234863	30.50	0.00	19.59	90	13000	3.12	-0.0496	-0.0235	1.0057	2.125	-2.841	-2.600
2019/09/05	20:11:06	9	-129.372055	53.234867	30.40	0.14	19.59	90	13000	3.86	-0.0617	-0.0278	1.0044	5.080	-2.729	-3.369
2019/09/05	20:11:07	9	-129.372055	53.234867	30.30	0.18	19.59	90	13000	4.33	-0.0708	-0.0332	1.0321	2.648	-3.937	-3.057
2019/09/05	20:11:08	9	-129.372055	53.234867	30.30	0.01	19.59	90	13000	3.61	-0.0615	-0.0168	1.0103	4.299	-5.716	-3.264
2019/09/05	20:11:09	9	-129.372055	53.234867	30.40	0.00	19.59	90	13000	3.56	-0.0577	-0.0217	0.9908	5.644	-3.988	-2.890
2019/09/05	20:11:10	9	-129.372055	53.234867	30.40	0.00	19.59	90	13000	4.26	-0.0732	-0.0195	1.0165	4.405	-7.805	-2.811
2019/09/05	20:11:11	9	-129.372055	53.234867	30.40	0.00	19.59	90	13000	3.59	-0.0633	-0.0095	1.0207	5.497	-4.082	-2.620
2019/09/05	20:11:12	9	-129.372055	53.234867	30.40	0.00	19.59	90	13000	3.85	-0.0652	-0.0260	1.0438	5.550	-4.638	-2.957
2019/09/05	20:11:13	9	-129.372055	53.234867	30.40	0.00	19.59	90	13000	4.28	-0.0709	-0.0242	1.0024	3.903	-4.589	-2.606
2019/09/05	20:11:14	9	-129.372055	53.234867	30.40	0.19	19.59	90	13000	3.97	-0.0646	-0.0199	0.9738	4.279	-3.852	-2.943
2019/09/05	20:11:15	9	-129.372070	53.234870	30.40	0.23	19.59	90	13000	4.16	-0.0657	-0.0349	1.0215	3.197	-6.599	-3.083
2019/09/05	20:11:16	9	-129.372070	53.234870	30.60	0.27	19.59	90	13000	3.67	-0.0642	-0.0093	1.0111	4.635	-4.197	-2.613
2019/09/05	20:11:17	9	-129.372070	53.234867	30.50	0.02	19.59	90	13000	3.68	-0.0599	-0.0268	1.0195	5.036	-2.825	-2.751
2019/09/05	20:11:18	9	-129.372070	53.234867	30.50	0.00	19.59	90	13000	4.07	-0.0632	-0.0291	0.9773	4.931	-2.488	-2.227
2019/09/05	20:11:19	9	-129.372070	53.234867	30.50	0.00	19.59	90	13000	4.14	-0.0705	-0.0274	1.0459	4.254	-5.722	-2.769
2019/09/05	20:11:20	9	-129.372070	53.234867	30.50	0.00	19.59	90	13000	4.92	-0.0799	-0.0383	1.0288	2.633	-5.292	-2.889
2019/09/05	20:11:21	9	-129.372070	53.234867	30.50	0.00	19.59	90	13000	4.42	-0.0711	-0.0301	0.9995	3.391	-4.948	-2.900
2019/09/05	20:11:22	9	-129.372070	53.234867	30.50	0.00	19.59	90	13000	4.63	-0.0773	-0.0162	0.9749	2.763	-1.778	-2.636
2019/09/05	20:11:23	9	-129.372070	53.234867	30.50	0.00	19.59	90	13000	4.36	-0.0643	-0.0410	0.9999	5.737	-2.656	-3.063
2019/09/05	20:11:24	9	-129.372070	53.234870	30.40	0.26	19.59	90	13000	4.54	-0.0740	-0.0286	0.9999	4.299	-5.637	-3.082
2019/09/05	20:11:25	9	-129.372070	53.234870	30.30	0.19	19.59	90	13000	4.34	-0.0686	-0.0349	1.0139	4.987	-6.811	-3.131
2019/09/05	20:11:26	9	-129.372070	53.234870	30.30	0.03	19.59	90	13000	4.73	-0.0708	-0.0392	0.9784	4.962	-4.798	-2.312
2019/09/05	20:11:27	9	-129.372070	53.234874	30.30	0.16	19.59	90	13000	4.49	-0.0710	-0.0353	1.0105	4.295	-5.169	-2.655
2019/09/05	20:11:28	9	-129.372070	53.234874	30.10	0.18	19.59	90	13000	4.46	-0.0663	-0.0385	0.9820	3.222	-5.177	-2.474
2019/09/05	20:11:29	9	-129.372070	53.234874	30.10	0.18	19.59	90	13000	3.81	-0.0602	-0.0321	1.0235	4.807	-6.073	-2.531
2019/09/05	20:11:30	9	-129.372070	53.234874	30.10	0.03	19.59	90	13000	5.52	-0.0944	-0.0157	0.9907	4.472	-5.499	-2.749
2019/09/05	20:11:31	9	-129.372070	53.234874	30.10	0.00	19.59	90	13000	4.46	-0.0747	-0.0173	0.9834	5.452	-2.694	-2.799
2019/09/05	20:11:32	9	-129.372070	53.234874	30.10	0.00	19.59	90	13000	4.40	-0.0701	-0.0269	0.9750	2.200	-4.764	-3.375
2019/09/05	20:11:33	9	-129.372070	53.234878	30.20	0.11	19.59	90	13000	3.87	-0.0604	-0.0293	0.9918	1.875	-5.175	-2.918
2019/09/05	20:11:34	9	-129.372070	53.234878	30.30	0.19	19.59	90	13000	4.46	-0.0694	-0.0349	0.9952	-5.182	-4.220	32.987
2019/09/05	20:11:35	9	-129.372070	53.234878	30.30	0.02	19.59	90	13000	5.01	-0.0694	-0.0504	0.9776	5.775	-2.653	-20.001
2019/09/05	20:11:36	9	-129.372070	53.234878	30.30	0.00	19.59	90	15000	6.22	-0.1172	-0.0408	1.1393	3.396	3.543	-3.921
2019/09/05	20:11:37	9	-129.372070	53.234874	30.20	1.36	176.54	90	2767	11.55	-0.1989	-0.0189	0.9772	2.826	-3.329	-1.848
2019/09/05	20:11:38	9	-129.372070	53.234851	30.00	7.92	180.31	90	13000	18.14	-0.3382	0.0065	1.0322	4.492	-49.511	-1.119
2019/09/05	20:11:39	9	-129.372070	53.234798	29.90	13.13	180.59	90	15000	9.15	-0.1351	-0.0748	0.9586	6.357	-15.860	-10.431
2019/09/05	20:11:40	9	-129.372070	53.234748	30.00	8.15	179.37	90	13000	4.40	-0.0686	-0.0140	0.9098	4.412	8.229	-2.362
2019/09/05	20:11:41	9	-129.372070	53.234729	30.00	0.91	179.37	90	13000	4.36	-0.0784	-0.0169	1.0524	3.000	-4.496	-3.319
2019/09/05	20:11:42	9	-129.372070	53.234729	29.80	0.54	179.37	90	13000	3.09	-0.0566	-0.0062	1.0550	6.645	-2.552	-2.488
2019/09/05	20:11:43	9	-129.372070	53.234729	29.70	0.27	179.37	90	13000	5.32	-0.0862	-0.0343	0.9960	2.630	-8.695	-3.611
2019/09/05	20:11:44	9	-129.372070	53.234729	29.80	0.01	179.37	90	13000	3.90	-0.0642	-0.0173	0.9760	5.055	-4.434	-2.578
2019/09/05	20:11:45	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	3.93	-0.0662	-0.0204	1.0093	4.760	-4.829	-3.220
2019/09/05	20:11:46	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	4.65	-0.0783	-0.0247	1.0091	4.529	-5.100	-2.735
2019/09/05	20:11:47	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	4.43	-0.0756	-0.0252	1.0293	5.257	-5.554	-3.179
2019/09/05	20:11:48	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	4.89	-0.0769	-0.0386	1.0063	3.263	-6.168	-3.238
2019/09/05	20:11:49	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	4.33	-0.0681	-0.0314	0.9890	4.425	-4.402	-3.058
2019/09/05	20:11:50	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	4.32	-0.0683	-0.0285	0.9792	4.551	-3.010	-2.925
2019/09/05	20:11:51	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	4.76	-0.0775	-0.0225	0.9681	4.505	-5.251	-3.253
2019/09/05	20:11:52	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	4.53	-0.0772	-0.0164	0.9973	5.031	-4.689	-2.503
2019/09/05	20:11:53	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	3.98	-0.0659	-0.0231	1.0020	5.110	-3.792	-2.621
2019/09/05	20:11:54	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	4.14	-0.0689	-0.0182	0.9844	4.029	-7.018	-2.792
2019/09/05	20:11:55	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	4.44	-0.0722	-0.0223	0.9728	2.708	-5.315	-2.395
2019/09/05	20:11:56	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	3.70	-0.0617	-0.0257	1.0341	3.343	-4.696	-2.879
2019/09/05	20:11:57	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	3.32	-0.0540	-0.0231	1.0136	6.158	-3.396	-2.466
2019/09/05	20:11:58	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	4.91	-0.0800	-0.0307	0.9969	4.301	-5.767	-3.272
2019/09/05	20:11:59	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	3.05	-0.0526	-0.0172	1.0388	4.777	-4.026	-2.866
2019/09/05	20:12:00	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	3.38	-0.0581	-0.0176	1.0295	5.434	-2.137	-2.831
2019/09/05	20:12:01	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	4.25	-0.0693	-0.0219	0.9788	4.971	-4.439	-2.765
2019/09/05	20:12:02	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	3.67	-0.0577	-0.0272	0.9948	3.932	-5.010	-3.197
2019/09/05	20:12:03	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	3.91	-0.0642	-0.0281	1.0244	3.457	-4.884	-2.978
2019/09/05	20:12:04	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	4.30	-0.0679	-0.0336	1.0078	1.399	-4.067	-3.172
2019/09/05	20:12:05	9	-129.372070	53.234729	29.80	0.00	179.37	90	13000	4.08	-0.0658	-0.0260	0.9919	5.774	-4.840	-2.982
2019/09/05	20:12:06	9	-129.372070	53.234729	29.80	0.00	179.37	90	15000	5.76	-0.0971	-0.0103	0.9673	5.708	55.643	-2.731
2019/09/05	20:12:07	9	-129.372070	53.234729	29.90	1.08	179.37	90	13000	8.91	-0.1624	-0.0360	1.0607	4.550	-2.591	-2.490
2019/09/05	20:12:08	9	-129.372070	53.234706	30.00	7.32	183.49	90	13000	16.91	-0.2804	-0.0774	0.9566	6.468	-5.280	-2.027
2019/09/05	20:12:09	9	-129.372085	53.234657	30.20	13.17	183.37	90	13000	20.60	-0.2690	-0.0008	0.7155	2.994	-5.884	-2.320
2019/09/05	20:12:10	9	-129.372085	53.234584	30.70	17.47	183.71	90	13000	2.25	-0.0263	-0.0351	1.1177	1.833	-19.779	-1.271
2019/09/05	20:12:11	9	-129.372100	53.234508	31.40	14.02	184.75	90	13000	4.15	-0.0699	-0.0010	0.9630	1.581	-5.574	-2.873
2019/09/05	20:12:12	9	-129.372100	53.234466	32.00	3.82	187.40	90	13000	5.53	-0.0906	-0.0180	0.9535	5.260	-8.022	-2.620
2019/09/05	20:12:13	9	-129.372100	53.234451	32.10	4.22	186.22	90	13000	11.14	-0.1853	-0.0224	0.9482	2.962	-1.486	-2.610
2019/09/05	20:12:14	9	-129.372116	53.234416	31.80	10.18	180.60	90	13000	20.95	-0.3134	-0.0196	0.8204	5.476	-5.412	-4.227
2019/09/05	20:12:15	9	-129.372100	53.234355	31.10	15.27	177.51	90	13000	21.39	-0.3480	-0.0339	0.8925	5.544	-3.634	-3.585
2019/09/05	20:12:16	9	-129.372100	53.234272	30.40	19.23	176.89	90	13000	27.23	-0.3397	-0.0279	0.6623	6.624	-4.134	-3.497
2019/09/05	20:12:17	9	-129.372085	53.234172	30.00	22.23	176.98	90	13000	30.59	-0.3476	0.0542	0.5949	4.256	-4.984	-2.934
2019/09/05	20:12:18	9	-129.372085	53.234062	30.00	24.33	177.44	90	13000	28.66	-0.2399	0.0148	0.4397	7.932	-5.450	0.463
2019/09/05	20:12:19	9	-129.372070	53.233943	30.20	25.53	177.73	90	13000	35.43	-0.4810	0.0773	0.6847	1.123	-4.532	-4.169
2019/09/05	20:12:20	9	-129.372070	53.233821	30.70	26.10	177.44	90	13000	35.08	-0.4756	-0.0105	0.6774	8.159	-2.388	-2.470
2019/09/05	20:12:21	9	-129.372055	53.233699	31.20	26.37	177.26	90	13000	30.95	-0.4014	-0.1043	0.6917	4.856	-5.170	-4.946
2019/09/05	20:12:22	9	-129.372039	53.233573	31.60	26.70	178.35	90	13000	34.86	-0.2936	-0.1360	0.4646	6.777	-7.065	-4.874
2019/09/05	20:12:23	9	-129.372039	53.233448	31.90	26.89	178.80	90	13000	36.72	-0.3852	-0.0075	0.5165	-0.282	-4.470	17.226
2019/09/05	20:12:24	9	-129.372039	53.233322	32.10	26.79	178.26	90	13000	37.35	-0.4255	0.1650	0.5979	5.610	-4.010	-0.563
2019/09/05	20:12:25	9	-129.372024	53.233196	32.30	26.90	177.39	90	13000	39.28	-0.5711	0.0372	0.6997	2.517	-2.199	-1.434
2019/09/05	20:12:26	9	-129.372009	53.233070	32.50	26.88	176.14	90	13000	33.16	-0.4032	-0.0033	0.6170	1.693	-4.546	-3.732
2019/09/05	20:12:27	9	-129.371994	53.232944	32.60	27.17	175.91	90	15000	23.61	-0.4057	-0.0022	0.9283	7.428	-63.897	-3.127
2019/09/05	20:12:28	9	-129.371978	53.232822	32.90	26.05	175.03	90	3075	9.79	-0.1911	-0.0018	1.1077	2.126	-14.475	-3.200
2019/09/05	20:12:29	9	-129.371963	53.232723	33.20	17.44	173.67	90	3075	3.88	-0.0698	0.0129	1.0469	12.396	-7.025	-0.925
2019/09/05	20:12:30	9	-129.371948	53.232666	33.30	7.25	169.64	90	13000	3.69	-0.0584	-0.0036	0.9061	-0.866	1.427	-3.983
2019/09/05	20:12:31	9	-129.371948	53.232654	32.70	0.69	169.64	90	3078	3.91	0.0830	0.0136	1.2302	10.450	0.024	-1.151
2019/09/05	20:12:32	9	-129.371948	53.232658	31.90	0.96	169.64	90	2878	5.35	-0.0949	-0.0121	1.0205	-3.725	-10.737	-0.674
2019/09/05	20:12:33	9	-129.371948	53.232666	31.00	0.69	169.64	90	2744	4.39	-0.0772	-0.0162	1.0269	4.146	-6.190	-2.244
2019/09/05	20:12:34	9	-129.371948	53.232669	30.10	0.35	169.64	90	2687	4.71	-0.0831	-0.0027	1.0091	3.482	-2.027	-3.013
2019/09/05	20:12:35	9	-129.371932	53.232669	29.30	0.33	169.64	90	2647	3.77	-0.0678	0.0032	1.0303	6.143	-3.353	-2.584
2019/09/05	20:12:36	9	-129.371932	53.232673	28.80	0.22	169.64	90	2637	3.19	-0.0574	0.0093	1.0444	3.306	-2.649	-3.097
2019/09/05	20:12:37	9	-129.371932	53.232677	28.50	0.08	169.64	90	2614	3.55	-0.0635	0.0068	1.0302	1.899	-4.733	-3.427
2019/09/05	20:12:38	9	-129.371932	53.232677	28.80	0.00	169.64	90	2640	5.03	-0.0847	0.0182	0.9849	-0.335	-2.744	-3.408
2019/09/05	20:12:39	9	-129.371932	53.232677	28.80	0.00	169.64	90	2667	4.44	-0.0755	0.0100	0.9806	-0.081	-5.090	-3.382
2019/09/05	20:12:40	9	-129.371932	53.232677	28.80	0.00	169.64	90	2700	6.24	-0.1144	0.0175	1.0582	3.531	-6.376	-2.888
2019/09/05	20:12:41	9	-129.371932	53.232673	28.90	1.89	170.83	90	2707	9.10	-0.1705	0.0148	1.0681	3.432	-2.757	-1.667
2019/09/05	20:12:42	9	-129.371932	53.232650	29.00	8.32	174.08	90	13000	15.62	-0.2501	0.0375	0.9044	2.678	-3.181	-3.864
2019/09/05	20:12:43	9	-129.371917	53.232597	29.20	13.79	173.63	90	13000	15.29	-0.2394	-0.0229	0.8796	1.267	-1.346	-4.824
2019/09/05	20:12:44	9	-129.371902	53.232521	29.60	18.27	173.71	90	13000	29.97	-0.4103	0.0137	0.7119	7.507	-6.204	-2.780
2019/09/05	20:12:45	9	-129.371887	53.232429	30.00	21.19	174.03	90	13000	28.21	-0.4319	-0.1063	0.8294	4.212	-3.607	-4.027
2019/09/05	20:12:46	9	-129.371871	53.232322	30.50	23.23	174.57	90	13000	30.19	-0.4425	-0.0274	0.7622	1.199	-4.640	-3.998
2019/09/05	20:12:47	9	-129.371856	53.232208	31.00	24.61	174.79	90	13000	31.18	-0.4207	-0.0269	0.6967	1.122	-5.137	-4.627
2019/09/05	20:12:48	9	-129.371841	53.232093	31.50	25.48	175.19	90	13000	31.52	-0.4037	-0.0788	0.6706	9.233	-4.698	-4.418
2019/09/05	20:12:49	9	-129.371826	53.231971	31.90	26.16	175.32	90	13000	37.68	-0.4112	-0.0048	0.5325	3.837	-2.339	-2.700
2019/09/05	20:12:50	9	-129.371810	53.231849	32.30	26.64	175.94	90	13000	35.52	-0.4231	-0.0275	0.5939	10.735	-5.042	-12.907
2019/09/05	20:12:51	9	-129.371795	53.231723	32.60	26.76	176.24	90	13000	33.06	-0.4285	-0.0044	0.6582	7.079	-6.614	-3.151
2019/09/05	20:12:52	9	-129.371780	53.231597	32.80	26.82	177.99	90	13000	34.56	-0.4037	-0.0533	0.5910	4.574	-2.843	-6.240
