# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/06/07	01:08:33	9	-129.371917	53.231906	28.10	14.11	315.96	90	13000	6.15	-0.1097	-0.0370	1.0750	5.705	18.787	-4.108
2019/06/07	01:08:34	9	-129.371978	53.231937	28.20	5.65	315.62	90	13000	5.11	-0.0841	-0.0219	0.9711	4.358	5.221	-2.693
2019/06/07	01:08:35	9	-129.371994	53.231945	27.90	0.33	315.62	90	13000	3.28	-0.0532	-0.0142	0.9614	2.845	-0.101	-3.277
2019/06/07	01:08:36	9	-129.371978	53.231941	27.20	0.62	315.62	90	13000	5.88	-0.1005	-0.0203	0.9952	11.669	-1.686	-1.787
2019/06/07	01:08:37	9	-129.371978	53.231937	26.40	0.34	315.62	90	13000	3.74	-0.0676	-0.0154	1.0620	12.022	-3.216	-2.172
2019/06/07	01:08:38	9	-129.371978	53.231937	25.40	0.05	315.62	90	13000	4.37	-0.0733	-0.0287	1.0297	-1.609	-0.825	-4.333
2019/06/07	01:08:39	9	-129.371978	53.231933	24.70	0.50	315.62	90	13000	4.27	-0.0684	-0.0067	0.9213	3.590	-4.608	-2.441
2019/06/07	01:08:40	9	-129.371963	53.231933	24.10	0.45	315.62	90	13000	5.06	-0.0805	-0.0378	1.0044	-1.853	-10.363	-2.662
2019/06/07	01:08:41	9	-129.371963	53.231933	23.40	0.45	315.62	90	13000	3.97	-0.0623	-0.0294	0.9929	5.561	-5.599	-18.571
2019/06/07	01:08:42	9	-129.371963	53.231933	23.00	0.24	315.62	90	13000	4.35	-0.0640	-0.0431	1.0128	6.479	-4.193	-11.170
2019/06/07	01:08:43	9	-129.371963	53.231933	22.70	0.09	315.62	90	13000	4.45	-0.0717	-0.0312	1.0057	5.148	-4.809	-2.790
2019/06/07	01:08:44	9	-129.371963	53.231933	22.90	0.02	315.62	90	13000	3.58	-0.0611	-0.0186	1.0200	5.566	-4.466	-2.373
2019/06/07	01:08:45	9	-129.371963	53.231933	22.90	0.07	315.62	90	13000	4.22	-0.0714	-0.0228	1.0146	4.796	-6.954	-2.789
2019/06/07	01:08:46	9	-129.371963	53.231933	22.90	0.22	315.62	90	13000	4.41	-0.0715	-0.0306	1.0088	4.617	-4.320	-2.512
2019/06/07	01:08:47	9	-129.371963	53.231933	22.90	0.27	315.62	90	13000	5.11	-0.0770	-0.0410	0.9750	2.250	-4.017	-3.002
2019/06/07	01:08:48	9	-129.371963	53.231933	23.00	0.33	315.62	90	13000	4.99	-0.0830	-0.0273	0.9998	1.974	-4.270	-2.518
2019/06/07	01:08:49	9	-129.371963	53.231933	23.00	0.19	315.62	90	13000	4.64	-0.0724	-0.0367	0.9991	3.684	-5.277	-2.585
2019/06/07	01:08:50	9	-129.371963	53.231933	22.90	0.02	315.62	90	13000	4.22	-0.0612	-0.0161	0.8588	4.659	-4.505	-2.257
2019/06/07	01:08:51	9	-129.371963	53.231933	22.90	0.00	315.62	90	13000	4.51	-0.0692	-0.0265	0.9393	4.889	-7.758	-2.998
2019/06/07	01:08:52	9	-129.371963	53.231933	22.80	0.54	315.62	90	13000	4.37	-0.0780	-0.0292	1.0891	4.100	-6.535	-3.045
2019/06/07	01:08:53	9	-129.371963	53.231933	22.60	0.50	315.62	90	13000	4.65	-0.0617	-0.0363	0.8814	0.441	-4.750	-2.869
2019/06/07	01:08:54	9	-129.371963	53.231933	22.40	0.55	315.62	90	13000	4.52	-0.0846	-0.0275	1.1254	4.299	-1.844	-2.155
2019/06/07	01:08:55	9	-129.371948	53.231933	22.10	0.43	315.62	90	13000	4.23	-0.0646	-0.0064	0.8788	6.010	-5.351	-1.221
2019/06/07	01:08:56	9	-129.371948	53.231933	21.90	0.30	315.62	90	13000	3.74	-0.0608	-0.0251	1.0055	11.753	-0.871	-1.898
2019/06/07	01:08:57	9	-129.371948	53.231933	21.50	0.16	315.62	90	13000	3.92	-0.0696	-0.0049	1.0202	-5.110	-3.823	-3.588
2019/06/07	01:08:58	9	-129.371948	53.231933	21.30	0.74	315.62	90	13000	4.81	-0.0766	-0.0367	1.0097	4.544	-6.561	6.407
2019/06/07	01:08:59	9	-129.371948	53.231937	21.10	0.56	315.62	90	13000	4.27	-0.0649	-0.0371	1.0007	4.094	-3.818	7.279
2019/06/07	01:09:00	9	-129.371948	53.231937	21.10	0.19	315.62	90	13000	4.68	-0.0804	-0.0150	0.9985	4.682	-3.862	-1.296
2019/06/07	01:09:01	9	-129.371948	53.231937	21.00	0.18	315.62	90	13000	3.68	-0.0619	-0.0148	0.9909	2.657	-5.234	-2.220
2019/06/07	01:09:02	9	-129.371948	53.231937	21.00	0.02	315.62	90	13000	3.50	-0.0589	-0.0182	1.0096	3.764	-4.074	-2.598
2019/06/07	01:09:03	9	-129.371948	53.231937	21.00	0.00	315.62	90	13000	4.38	-0.0693	-0.0287	0.9801	4.136	-4.051	-3.046
2019/06/07	01:09:04	9	-129.371948	53.231937	21.00	0.00	315.62	90	13000	4.57	-0.0767	-0.0099	0.9671	3.202	-6.091	-2.592
2019/06/07	01:09:05	9	-129.371948	53.231937	21.00	0.00	315.62	90	13000	4.49	-0.0783	-0.0052	1.0002	6.347	-4.276	-2.038
2019/06/07	01:09:06	9	-129.371948	53.231937	21.00	0.00	315.62	90	13000	3.43	-0.0611	-0.0040	1.0193	4.846	-4.324	-2.752
2019/06/07	01:09:07	9	-129.371948	53.231937	21.00	0.00	315.62	90	13000	4.56	-0.0789	-0.0141	1.0054	3.654	-4.800	-3.391
2019/06/07	01:09:08	9	-129.371948	53.231937	21.00	0.00	315.62	90	13000	3.64	-0.0597	-0.0196	0.9891	5.287	-4.366	-2.967
2019/06/07	01:09:09	9	-129.371948	53.231937	21.00	0.00	315.62	90	13000	4.03	-0.0641	-0.0260	0.9829	5.272	-4.812	-4.341
2019/06/07	01:09:10	9	-129.371948	53.231937	21.00	0.00	315.62	90	13000	3.85	-0.0643	-0.0220	1.0089	5.281	-3.289	-5.999
2019/06/07	01:09:11	9	-129.371948	53.231937	21.00	0.00	315.62	90	13000	3.50	-0.0615	-0.0110	1.0218	3.539	-4.095	-7.088
2019/06/07	01:09:12	9	-129.371948	53.231937	21.00	0.00	315.62	90	13000	4.77	-0.0796	-0.0282	1.0107	3.118	-3.727	-8.589
2019/06/07	01:09:13	9	-129.371948	53.231937	20.90	0.28	315.62	90	13000	4.98	-0.0833	-0.0288	1.0106	4.941	-4.994	-5.703
2019/06/07	01:09:14	9	-129.371948	53.231941	20.80	0.38	315.62	90	13000	4.81	-0.0832	-0.0190	1.0136	3.823	-2.965	-2.723
2019/06/07	01:09:15	9	-129.371948	53.231941	20.70	0.62	315.62	90	13000	5.68	-0.0972	-0.0054	0.9793	4.923	-3.508	-2.648
2019/06/07	01:09:16	9	-129.371948	53.231945	20.60	1.03	315.62	90	15000	5.57	-0.0960	-0.0181	1.0007	4.580	-2.564	-3.084
2019/06/07	01:09:17	9	-129.371963	53.231948	20.60	1.76	320.41	90	1362	4.79	-0.0836	-0.0107	1.0054	4.416	-1.004	-2.426
2019/06/07	01:09:18	9	-129.371963	53.231956	20.60	3.24	320.04	90	1368	8.71	-0.1514	-0.0154	0.9936	4.241	-3.394	-3.233
2019/06/07	01:09:19	9	-129.371994	53.231971	20.60	5.37	319.11	90	13000	9.43	-0.1615	-0.0147	0.9769	4.465	-5.964	-2.201
2019/06/07	01:09:20	9	-129.372024	53.231998	20.80	7.47	318.86	90	15000	10.88	-0.1841	-0.0120	0.9602	4.194	-15.548	-2.654
2019/06/07	01:09:21	9	-129.372070	53.232025	21.10	8.83	319.14	90	1433	9.79	-0.1678	-0.0233	0.9820	4.821	-15.439	-2.418
2019/06/07	01:09:22	9	-129.372116	53.232055	21.40	8.22	320.20	90	1440	6.08	-0.1168	-0.0057	1.0983	4.316	5.720	-3.226
2019/06/07	01:09:23	9	-129.372131	53.232078	21.90	2.73	325.04	90	13000	3.77	-0.0551	-0.0211	0.8956	-0.025	-0.762	-4.124
2019/06/07	01:09:24	9	-129.372146	53.232082	22.70	0.19	325.04	90	13000	3.36	-0.0474	-0.0339	0.9922	8.502	-6.416	-1.954
2019/06/07	01:09:25	9	-129.372146	53.232078	23.30	0.36	325.04	90	13000	5.27	-0.0880	-0.0321	1.0152	6.591	1.648	-2.772
2019/06/07	01:09:26	9	-129.372146	53.232078	23.80	0.49	325.04	90	13000	5.06	-0.0892	-0.0098	1.0138	0.456	-3.965	-2.643
2019/06/07	01:09:27	9	-129.372146	53.232078	24.40	0.59	325.04	90	13000	4.15	-0.0678	-0.0273	1.0061	5.121	-3.301	-2.473
2019/06/07	01:09:28	9	-129.372146	53.232082	24.90	0.34	325.04	90	13000	4.51	-0.0680	-0.0390	0.9942	3.250	-4.926	-2.732
2019/06/07	01:09:29	9	-129.372146	53.232078	25.10	0.17	325.04	90	13000	3.68	-0.0587	-0.0198	0.9622	4.392	-4.307	-2.676
2019/06/07	01:09:30	9	-129.372146	53.232082	24.90	0.01	325.04	90	15000	3.64	-0.0554	-0.0285	0.9792	3.497	9.748	-3.326
2019/06/07	01:09:31	9	-129.372146	53.232078	24.90	0.20	325.04	90	1887	5.31	-0.0967	-0.0028	1.0418	5.218	-5.798	-2.966
2019/06/07	01:09:32	9	-129.372161	53.232086	24.80	2.18	324.50	90	1887	8.17	-0.1464	-0.0013	1.0194	5.213	5.967	-2.745
2019/06/07	01:09:33	9	-129.372177	53.232101	24.70	6.06	321.42	90	13000	12.62	-0.2150	-0.0230	0.9660	4.005	-6.849	-2.680
2019/06/07	01:09:34	9	-129.372222	53.232131	24.60	10.91	320.23	90	13000	16.06	-0.2769	-0.0135	0.9633	3.349	-11.003	-3.113
2019/06/07	01:09:35	9	-129.372283	53.232177	24.70	14.63	319.75	90	13000	18.70	-0.3072	-0.0409	0.9157	4.624	-3.935	-4.138
2019/06/07	01:09:36	9	-129.372360	53.232234	25.10	16.17	319.60	90	13000	15.50	-0.2628	-0.0201	0.9507	2.509	-4.410	-2.489
2019/06/07	01:09:37	9	-129.372451	53.232292	25.60	17.07	319.50	90	13000	17.68	-0.2951	-0.0294	0.9305	5.045	-4.851	-2.846
2019/06/07	01:09:38	9	-129.372543	53.232353	26.20	17.71	318.77	90	13000	18.38	-0.2955	-0.0355	0.8958	4.715	-3.564	-3.358
2019/06/07	01:09:39	9	-129.372634	53.232418	26.90	18.02	318.41	90	13000	13.86	-0.2518	-0.0384	1.0319	3.422	-44.352	-2.623
2019/06/07	01:09:40	9	-129.372726	53.232479	27.50	17.45	318.53	90	13000	11.68	-0.1867	-0.0295	0.9145	4.865	5.659	-2.146
2019/06/07	01:09:41	9	-129.372802	53.232532	27.90	13.11	318.32	90	13000	8.81	-0.1353	-0.0134	0.8778	4.395	33.788	-2.564
2019/06/07	01:09:42	9	-129.372863	53.232570	28.10	9.55	318.63	90	13000	11.94	-0.1970	-0.0083	0.9326	5.283	-3.784	-2.254
2019/06/07	01:09:43	9	-129.372909	53.232608	28.00	11.49	321.33	90	13000	14.77	-0.2518	0.0095	0.9559	4.248	-6.245	-1.954
2019/06/07	01:09:44	9	-129.372985	53.232658	27.80	14.65	321.57	90	13000	5.71	-0.0975	-0.0286	1.0172	2.728	-18.132	-4.452
2019/06/07	01:09:45	9	-129.373046	53.232704	27.40	12.56	321.81	90	13000	3.64	-0.0575	-0.0161	0.9387	2.645	-0.877	-2.515
2019/06/07	01:09:46	9	-129.373077	53.232730	26.50	4.02	325.42	90	15000	5.31	-0.1035	0.0028	1.1134	6.632	25.799	-2.140
2019/06/07	01:09:47	9	-129.373077	53.232734	25.30	0.77	325.42	90	15000	8.60	-0.1536	-0.0074	1.0174	5.053	-2.947	-2.573
2019/06/07	01:09:48	9	-129.373092	53.232746	24.40	5.57	323.25	90	13000	11.31	-0.2026	-0.0198	1.0175	4.346	-11.118	-2.570
2019/06/07	01:09:49	9	-129.373138	53.232772	23.80	10.32	320.44	90	15000	11.73	-0.2235	-0.0164	1.0795	6.072	-38.941	-1.850
2019/06/07	01:09:50	9	-129.373199	53.232814	23.50	12.51	319.04	90	1632	5.18	-0.0895	-0.0203	1.0119	4.955	20.977	-2.420
2019/06/07	01:09:51	9	-129.373245	53.232849	23.50	8.44	318.33	90	1632	3.67	-0.0568	-0.0207	0.9410	2.610	6.817	-2.766
2019/06/07	01:09:52	9	-129.373275	53.232864	23.80	1.53	321.73	90	13000	4.92	-0.0864	-0.0062	1.0061	5.024	1.197	-2.223
2019/06/07	01:09:53	9	-129.373275	53.232864	23.90	0.29	321.73	90	13000	4.53	-0.0756	-0.0240	1.0005	3.561	-5.967	-2.515
2019/06/07	01:09:54	9	-129.373275	53.232864	24.10	0.09	321.73	90	1782	4.73	-0.0786	-0.0284	1.0093	4.166	2.722	-2.737
2019/06/07	01:09:55	9	-129.373275	53.232864	24.40	1.40	317.21	90	1810	8.22	-0.1306	-0.0660	1.0124	5.863	-23.611	-5.621
2019/06/07	01:09:56	9	-129.373291	53.232872	24.40	4.54	318.23	90	1846	3.01	-0.0569	-0.0039	1.0843	5.473	27.726	-2.185
2019/06/07	01:09:57	9	-129.373306	53.232887	25.10	3.94	319.49	90	13000	4.39	-0.0722	-0.0312	1.0252	1.834	1.167	-2.793
2019/06/07	01:09:58	9	-129.373321	53.232894	25.50	0.40	319.49	90	1945	7.40	-0.1348	-0.0343	1.0717	3.611	-6.661	-2.537
2019/06/07	01:09:59	9	-129.373321	53.232898	25.80	2.47	317.29	90	1946	14.71	-0.2481	-0.0254	0.9498	2.741	-191.590	-0.521
2019/06/07	01:10:00	9	-129.373352	53.232917	25.90	7.85	318.17	90	13000	3.55	-0.0593	-0.0157	0.9899	4.938	10.955	-2.861
2019/06/07	01:10:01	9	-129.373382	53.232936	25.70	2.30	319.72	90	13000	6.87	-0.1356	-0.0045	1.1266	4.691	6.536	-2.528
2019/06/07	01:10:02	9	-129.373382	53.232940	25.40	1.32	320.84	90	13000	17.19	-0.3523	-0.0442	1.1475	4.183	-174.547	-2.393
2019/06/07	01:10:03	9	-129.373413	53.232955	25.10	7.18	319.29	90	13000	5.53	-0.0957	-0.0222	1.0144	2.366	-1.749	-3.159
2019/06/07	01:10:04	9	-129.373428	53.232975	24.90	2.74	319.80	90	13000	3.96	-0.0686	-0.0131	1.0095	4.261	-0.691	-3.017
2019/06/07	01:10:05	9	-129.373443	53.232975	24.80	0.21	319.80	90	13000	4.58	-0.0706	-0.0395	1.0105	3.852	-6.514	-2.415
2019/06/07	01:10:06	9	-129.373428	53.232975	24.90	0.30	319.80	90	13000	4.30	-0.0737	-0.0182	1.0102	4.015	-4.863	-2.621
2019/06/07	01:10:07	9	-129.373428	53.232975	24.90	0.06	319.80	90	13000	4.28	-0.0680	-0.0348	1.0200	1.605	-5.193	-3.055
2019/06/07	01:10:08	9	-129.373428	53.232975	25.00	0.21	319.80	90	13000	6.04	-0.0813	-0.0732	1.0342	3.877	-4.024	-2.953
2019/06/07	01:10:09	9	-129.373443	53.232971	25.10	2.53	237.01	90	13000	6.64	-0.0728	-0.0902	0.9946	4.844	-3.105	-2.122
2019/06/07	01:10:10	9	-129.373474	53.232955	25.20	6.24	229.40	90	13000	11.14	-0.1078	-0.1421	0.9062	41.150	-1.221	1.375
2019/06/07	01:10:11	9	-129.373504	53.232933	25.20	8.64	228.53	90	13000	8.90	-0.0973	-0.1202	0.9874	6.867	21.687	-2.457
2019/06/07	01:10:12	9	-129.373565	53.232906	25.20	8.40	232.25	90	13000	8.69	-0.1196	-0.0896	0.9785	75.429	-102.349	8.118
2019/06/07	01:10:13	9	-129.373611	53.232891	25.10	6.31	258.90	90	13000	3.36	-0.0683	-0.0283	1.2601	-1.546	-0.823	-4.149
2019/06/07	01:10:14	9	-129.373641	53.232891	25.50	1.20	270.46	90	13000	4.78	-0.0776	-0.0386	1.0364	-7.281	0.818	-3.812
2019/06/07	01:10:15	9	-129.373641	53.232891	26.20	0.06	270.46	90	13000	5.61	-0.1022	-0.0271	1.0756	16.437	-9.801	-2.611
2019/06/07	01:10:16	9	-129.373641	53.232887	27.20	2.10	242.51	90	13000	2.59	-0.0038	-0.0475	1.0529	-6.481	-7.390	-2.584
2019/06/07	01:10:17	9	-129.373657	53.232875	29.00	3.88	214.75	90	13000	5.75	-0.0978	-0.0458	1.0720	2.530	-9.673	-5.870
2019/06/07	01:10:18	9	-129.373672	53.232868	31.90	4.47	219.13	90	13000	5.09	-0.0498	-0.0741	1.0014	12.971	5.431	-1.665
2019/06/07	01:10:19	9	-129.373703	53.232856	35.70	4.05	228.84	90	13000	6.39	-0.0308	-0.0562	0.5718	7.144	7.045	-2.369
2019/06/07	01:10:20	9	-129.373718	53.232856	39.30	2.84	246.41	90	13000	7.28	-0.1273	-0.0266	1.0181	5.320	-12.294	-2.708
2019/06/07	01:10:21	9	-129.373748	53.232860	41.90	3.89	274.11	90	13000	7.15	-0.1234	-0.0365	1.0259	3.325	-22.409	-2.441
2019/06/07	01:10:22	9	-129.373764	53.232879	43.90	6.29	318.73	90	13000	5.44	-0.0890	-0.0286	0.9805	1.578	18.425	-3.048
2019/06/07	01:10:23	9	-129.373794	53.232898	45.00	3.65	326.68	90	13000	4.21	-0.0703	-0.0254	1.0158	3.489	-1.429	-2.791
2019/06/07	01:10:24	9	-129.373794	53.232902	45.10	0.96	326.68	90	15000	4.30	-0.0713	-0.0263	1.0107	5.156	1.993	-2.870
2019/06/07	01:10:25	9	-129.373794	53.232902	44.90	0.69	326.68	90	3828	6.30	-0.0997	-0.0431	0.9840	9.079	8.313	-24.513
2019/06/07	01:10:26	9	-129.373794	53.232910	45.10	2.37	328.29	90	3833	7.37	-0.1153	-0.0578	0.9972	11.898	21.343	-30.901
2019/06/07	01:10:27	9	-129.373809	53.232925	45.10	4.66	337.34	90	3838	10.44	-0.1693	-0.0885	1.0369	5.437	-3.552	-2.681
2019/06/07	01:10:28	9	-129.373825	53.232959	45.30	9.51	355.84	90	13000	16.13	-0.2793	-0.0347	0.9733	3.737	-20.777	-2.668
2019/06/07	01:10:29	9	-129.373809	53.233016	45.40	14.69	6.03	90	13000	15.18	-0.2390	-0.0464	0.8970	6.898	-9.851	-3.561
2019/06/07	01:10:30	9	-129.373794	53.233081	45.70	13.98	9.29	90	13000	4.34	-0.0645	-0.0364	0.9773	1.115	18.311	-2.322
2019/06/07	01:10:31	9	-129.373779	53.233127	46.20	5.62	9.72	90	13000	3.38	-0.0421	-0.0372	0.9517	3.887	10.642	-2.906
2019/06/07	01:10:32	9	-129.373779	53.233139	46.60	0.85	9.72	90	15000	4.39	-0.0610	-0.0473	1.0056	5.761	11.524	-2.346
2019/06/07	01:10:33	9	-129.373779	53.233131	46.50	1.74	151.55	90	3945	5.72	-0.0836	-0.0552	1.0007	0.653	-9.755	-3.342
2019/06/07	01:10:34	9	-129.373779	53.233127	46.30	0.51	151.55	90	3948	4.77	-0.0646	-0.0521	0.9951	-0.372	-7.592	-2.609
2019/06/07	01:10:35	9	-129.373779	53.233131	45.90	1.44	47.11	90	13000	5.46	-0.0784	-0.0558	1.0075	4.249	-2.388	-3.046
2019/06/07	01:10:36	9	-129.373779	53.233135	45.60	0.92	47.11	90	13000	4.48	-0.0722	-0.0329	1.0133	3.626	1.122	-2.524
2019/06/07	01:10:37	9	-129.373779	53.233139	45.30	0.33	47.11	90	13000	5.49	-0.0802	-0.0491	0.9781	4.151	0.684	-2.844
2019/06/07	01:10:38	9	-129.373779	53.233142	45.10	0.76	47.11	90	3804	5.80	-0.0899	-0.0498	1.0121	4.023	-1.887	-2.576
2019/06/07	01:10:39	9	-129.373779	53.233146	45.00	2.28	14.76	90	3810	6.49	-0.1044	-0.0447	0.9974	3.214	-2.728	-2.495
2019/06/07	01:10:40	9	-129.373764	53.233161	45.10	4.35	12.83	90	15000	11.75	-0.2069	0.0089	0.9955	4.899	-17.463	-2.407
2019/06/07	01:10:41	9	-129.373764	53.233184	45.10	6.14	13.76	90	3834	7.23	-0.1214	-0.0264	0.9791	4.335	-19.467	-2.886
2019/06/07	01:10:42	9	-129.373748	53.233215	45.30	6.83	13.68	90	3835	4.39	-0.0724	-0.0314	1.0284	2.168	7.907	-2.659
2019/06/07	01:10:43	9	-129.373733	53.233238	45.50	2.66	13.95	90	13000	4.45	-0.0676	-0.0353	0.9785	4.227	-0.463	-2.852
2019/06/07	01:10:44	9	-129.373733	53.233238	45.40	0.06	13.95	90	13000	4.52	-0.0614	-0.0495	0.9967	4.115	-5.110	-2.210
2019/06/07	01:10:45	9	-129.373733	53.233238	45.40	0.00	13.95	90	13000	4.80	-0.0656	-0.0526	1.0011	5.748	-5.473	-2.921
2019/06/07	01:10:46	9	-129.373733	53.233238	45.50	0.36	13.95	90	13000	4.04	-0.0662	-0.0246	1.0004	2.539	-3.549	-2.527
2019/06/07	01:10:47	9	-129.373733	53.233238	45.50	0.46	13.95	90	13000	4.98	-0.0758	-0.0394	0.9800	5.151	-5.661	-2.298
2019/06/07	01:10:48	9	-129.373733	53.233242	45.30	0.41	13.95	90	13000	4.52	-0.0662	-0.0429	0.9971	4.484	-2.884	-2.314
2019/06/07	01:10:49	9	-129.373733	53.233242	45.20	0.31	13.95	90	13000	4.51	-0.0515	-0.0581	0.9838	4.378	-4.606	-2.514
2019/06/07	01:10:50	9	-129.373733	53.233245	45.10	0.32	13.95	90	13000	3.73	-0.0612	-0.0174	0.9748	3.851	-4.762	-2.127
2019/06/07	01:10:51	9	-129.373733	53.233245	45.00	0.35	13.95	90	13000	5.29	-0.0781	-0.0438	0.9663	4.377	12.228	-2.614
2019/06/07	01:10:52	9	-129.373733	53.233249	45.00	0.50	13.95	90	3844	6.14	-0.1027	-0.0384	1.0193	5.795	6.510	-2.710
2019/06/07	01:10:53	9	-129.373733	53.233253	45.00	2.60	10.04	90	3846	9.52	-0.1458	-0.0805	0.9937	4.506	-13.437	-3.208
2019/06/07	01:10:54	9	-129.373718	53.233280	45.10	6.73	8.65	90	13000	8.28	-0.1346	-0.0733	1.0524	6.499	-1.636	-3.272
2019/06/07	01:10:55	9	-129.373718	53.233310	45.20	7.92	350.08	90	13000	8.53	-0.1093	-0.0835	0.9166	69.502	13.113	-8.533
2019/06/07	01:10:56	9	-129.373764	53.233348	45.20	10.71	313.34	90	13000	7.69	-0.0739	-0.1026	0.9369	-7.332	-19.281	1.533
2019/06/07	01:10:57	9	-129.373825	53.233375	45.20	7.21	303.41	90	13000	4.28	-0.0606	-0.0370	0.9500	-2.480	-1.431	-2.952
2019/06/07	01:10:58	9	-129.373840	53.233383	45.20	0.77	303.41	90	13000	4.13	-0.0575	-0.0429	0.9932	2.868	-2.178	-2.650
2019/06/07	01:10:59	9	-129.373840	53.233379	44.90	0.48	303.41	90	13000	5.00	-0.0697	-0.0505	0.9845	7.538	-2.493	-2.349
2019/06/07	01:11:00	9	-129.373840	53.233379	44.50	0.20	303.41	90	13000	5.37	-0.0835	-0.0442	1.0052	2.353	-3.858	-2.815
2019/06/07	01:11:01	9	-129.373840	53.233379	44.10	0.82	303.41	90	13000	4.93	-0.0705	-0.0495	0.9976	3.170	-3.132	-2.614
2019/06/07	01:11:02	9	-129.373840	53.233383	43.50	0.81	303.41	90	13000	4.83	-0.0750	-0.0321	0.9652	4.349	0.651	-2.179
2019/06/07	01:11:03	9	-129.373825	53.233383	42.80	1.02	303.41	90	13000	4.90	-0.0801	-0.0305	0.9988	4.503	-4.076	-2.058
2019/06/07	01:11:04	9	-129.373825	53.233386	42.00	1.77	17.18	90	15000	5.23	-0.0686	-0.0462	0.9039	4.937	-6.892	-2.971
2019/06/07	01:11:05	9	-129.373825	53.233398	41.10	3.02	17.65	90	3283	6.42	-0.0971	-0.0463	0.9558	-6.724	-10.929	-3.067
2019/06/07	01:11:06	9	-129.373809	53.233413	40.30	4.91	17.78	90	3279	6.96	-0.1058	-0.0573	0.9858	13.620	-14.972	-2.923
2019/06/07	01:11:07	9	-129.373794	53.233436	39.50	5.21	10.45	90	3281	3.89	-0.0636	-0.0244	1.0022	1.337	13.961	-2.783
2019/06/07	01:11:07	9	-129.373794	53.233455	38.70	3.09	4.49	90	13000	3.79	-0.0635	-0.0085	0.9682	1.096	3.436	-2.780
2019/06/07	01:11:08	9	-129.373794	53.233463	37.80	0.35	4.49	90	13000	3.78	-0.0600	-0.0260	0.9897	1.089	-6.178	-1.892
2019/06/07	01:11:09	9	-129.373794	53.233463	36.60	0.70	4.49	90	13000	4.77	-0.0764	-0.0300	0.9830	2.009	-4.875	-5.601
2019/06/07	01:11:10	9	-129.373794	53.233459	35.20	0.52	4.49	90	15000	4.19	-0.0705	-0.0302	1.0464	0.808	32.908	-2.652
2019/06/07	01:11:11	9	-129.373779	53.233459	33.70	0.78	4.49	90	15000	7.89	-0.1472	-0.0148	1.0681	4.623	-2.637	-1.743
2019/06/07	01:11:12	9	-129.373779	53.233463	32.90	3.69	19.83	90	15000	16.51	-0.2899	-0.0205	0.9808	5.082	-140.247	-3.357
2019/06/07	01:11:13	9	-129.373764	53.233497	32.80	9.18	14.68	90	2641	6.66	-0.1114	-0.0247	0.9771	2.492	7.969	-3.124
2019/06/07	01:11:14	9	-129.373748	53.233524	32.70	2.98	16.96	90	13000	5.08	-0.0832	-0.0349	1.0151	4.390	0.766	-3.035
2019/06/07	01:11:15	9	-129.373748	53.233528	32.60	0.37	16.96	90	13000	3.07	-0.0537	-0.0149	1.0397	6.967	9.523	-2.126
2019/06/07	01:11:16	9	-129.373748	53.233524	32.50	0.21	16.96	90	2646	8.75	-0.1529	-0.0333	1.0164	4.062	-4.348	-2.544
2019/06/07	01:11:17	9	-129.373748	53.233535	32.50	4.83	12.07	90	13000	11.25	-0.1887	-0.0477	0.9787	4.056	-181.587	-1.960
2019/06/07	01:11:18	9	-129.373733	53.233570	32.60	9.90	12.66	90	13000	2.41	0.0024	-0.0304	0.7248	6.222	22.906	-2.774
2019/06/07	01:11:19	9	-129.373718	53.233600	32.20	4.02	16.06	90	13000	5.11	-0.0553	-0.0702	0.9999	3.595	8.075	-1.110
2019/06/07	01:11:20	9	-129.373718	53.233612	31.20	0.94	16.06	90	13000	3.43	-0.0574	-0.0149	0.9889	10.622	-3.954	0.469
2019/06/07	01:11:21	9	-129.373703	53.233608	29.60	1.03	16.06	90	13000	4.45	-0.0751	-0.0312	1.0449	8.197	-11.332	-1.978
2019/06/07	01:11:22	9	-129.373703	53.233604	28.00	0.59	16.06	90	13000	4.71	-0.0780	-0.0395	1.0623	2.647	-12.983	-2.993
2019/06/07	01:11:23	9	-129.373703	53.233600	26.70	0.63	16.06	90	15000	4.04	-0.0699	-0.0215	1.0369	2.320	11.591	-2.382
2019/06/07	01:11:24	9	-129.373703	53.233600	25.50	0.78	16.06	90	1893	5.70	-0.0993	-0.0179	1.0110	4.247	-5.029	-2.618
2019/06/07	01:11:25	9	-129.373703	53.233600	24.50	0.84	16.06	90	1899	6.93	-0.1152	-0.0300	0.9795	4.064	-3.096	-2.472
2019/06/07	01:11:26	9	-129.373687	53.233608	24.10	2.68	16.67	90	1914	7.62	-0.1194	-0.0568	0.9882	5.879	-4.142	-3.153
2019/06/07	01:11:27	9	-129.373687	53.233627	24.10	3.95	13.36	90	1915	4.28	-0.0398	-0.0611	0.9749	3.498	-21.863	-3.749
2019/06/07	01:11:28	9	-129.373672	53.233646	24.20	3.42	14.12	90	1915	6.67	-0.1142	-0.0239	0.9975	5.387	-11.324	-2.194
2019/06/07	01:11:29	9	-129.373672	53.233661	24.30	2.91	14.01	90	1911	8.61	-0.1470	-0.0398	1.0051	4.763	-66.500	-3.961
