# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/06/11	17:49:22	11	-129.371597	53.236125	46.70	0.16	347.21	80	4324	5.65	-0.0793	-0.0610	1.0100	2.504	-4.480	-3.107
2019/06/11	17:49:23	11	-129.371597	53.236125	46.80	0.02	347.21	80	4332	4.84	-0.0668	-0.0572	1.0398	2.824	-6.088	-2.791
2019/06/11	17:49:24	11	-129.371597	53.236125	46.80	0.00	347.21	80	4399	3.74	-0.0449	-0.0480	1.0048	5.376	-4.844	-2.703
2019/06/11	17:49:25	11	-129.371597	53.236125	46.80	0.00	347.21	80	4401	3.96	-0.0503	-0.0461	0.9867	6.274	-5.241	-2.450
2019/06/11	17:49:26	11	-129.371597	53.236125	46.90	0.00	347.21	80	4395	3.60	-0.0440	-0.0452	1.0033	9.960	-4.759	-62.225
2019/06/11	17:49:27	11	-129.371597	53.236125	46.90	0.26	347.21	80	4364	2.52	-0.0426	-0.0066	0.9807	3.338	-4.429	-13.893
2019/06/11	17:49:28	11	-129.371597	53.236122	46.90	0.17	347.21	80	4369	3.01	-0.0536	-0.0001	1.0188	2.228	-5.615	-4.937
2019/06/11	17:49:29	11	-129.371597	53.236122	47.00	0.33	347.21	80	4377	3.13	-0.0512	0.0211	1.0120	9.693	-3.476	-52.786
2019/06/11	17:49:30	11	-129.371597	53.236118	47.20	0.22	347.21	80	4439	4.20	-0.0675	0.0193	0.9572	14.346	-8.773	-35.228
2019/06/11	17:49:31	11	-129.371597	53.236118	47.20	0.05	347.21	80	4403	6.86	-0.1243	-0.0217	1.0497	6.066	-4.714	-2.419
2019/06/11	17:49:32	11	-129.371582	53.236106	47.20	4.49	161.21	80	4408	11.87	-0.2076	-0.0195	0.9924	4.262	-3.789	-2.558
2019/06/11	17:49:33	11	-129.371566	53.236072	47.30	11.01	162.82	80	13000	15.83	-0.2793	0.0059	0.9853	4.502	-4.114	-2.570
2019/06/11	17:49:34	11	-129.371536	53.236011	47.40	16.15	163.25	80	13000	18.72	-0.3280	-0.0425	0.9758	5.142	-4.345	-2.885
2019/06/11	17:49:35	11	-129.371490	53.235927	47.50	19.88	163.53	80	13000	23.00	-0.3711	0.0131	0.8747	5.477	-4.063	-0.986
2019/06/11	17:49:36	11	-129.371444	53.235828	47.60	22.46	163.85	80	13000	20.75	-0.2745	0.0531	0.7379	-19.896	-1.516	7.307
2019/06/11	17:49:37	11	-129.371398	53.235721	47.70	24.25	163.52	80	15000	23.15	-0.3478	0.0630	0.8268	-11.005	-58.276	-1.828
2019/06/11	17:49:38	11	-129.371337	53.235614	48.00	22.96	160.63	80	4512	10.37	-0.2244	0.0271	1.2347	6.619	-4.658	-6.161
2019/06/11	17:49:39	11	-129.371292	53.235538	48.20	13.10	159.07	80	15000	7.38	-0.1311	0.0044	1.0133	7.796	81.187	-3.420
2019/06/11	17:49:40	11	-129.371261	53.235496	48.20	5.89	156.07	80	4486	10.15	-0.1748	0.0363	0.9980	6.180	-2.424	-2.371
2019/06/11	17:49:41	11	-129.371231	53.235462	48.00	10.23	151.94	80	4486	7.25	-0.1433	0.0026	1.1270	9.408	-17.898	-3.255
2019/06/11	17:49:42	11	-129.371200	53.235424	47.70	7.50	150.00	80	15000	6.50	-0.1093	0.0145	0.9667	3.238	118.324	-5.477
2019/06/11	17:49:43	11	-129.371185	53.235404	47.60	1.78	150.51	80	15000	8.70	-0.1632	-0.0081	1.0674	4.748	-1.250	-2.888
2019/06/11	17:49:44	11	-129.371170	53.235385	47.60	7.57	150.00	80	13000	16.12	-0.3087	-0.0149	1.0696	6.557	-67.423	-1.994
2019/06/11	17:49:45	11	-129.371124	53.235343	47.80	12.81	149.70	80	15000	4.69	-0.0844	0.0242	1.0718	15.601	-6.159	-2.478
2019/06/11	17:49:46	11	-129.371093	53.235305	48.00	6.86	148.77	80	4522	6.45	-0.1240	-0.0004	1.0973	2.797	-12.834	-3.922
2019/06/11	17:49:47	11	-129.371063	53.235286	48.30	3.52	150.61	80	4521	6.92	-0.1113	-0.0100	0.9211	-15.241	-58.096	-14.463
2019/06/11	17:49:48	11	-129.371032	53.235263	48.50	8.57	139.81	80	13000	9.92	-0.1523	-0.0945	1.0253	4.209	-4.290	-3.233
2019/06/11	17:49:49	11	-129.370971	53.235244	48.50	10.74	100.48	80	13000	14.36	-0.1343	-0.1921	0.9153	3.223	-4.818	-3.212
2019/06/11	17:49:50	11	-129.370880	53.235248	48.40	14.71	77.94	80	13000	9.33	-0.1041	-0.1228	0.9794	13.235	-5.053	-2.406
2019/06/11	17:49:51	11	-129.370773	53.235267	48.20	13.59	69.91	80	13000	5.27	-0.0822	-0.0587	1.0947	-3.242	1.787	-3.427
2019/06/11	17:49:52	11	-129.370712	53.235282	47.90	3.97	65.36	80	15000	6.54	-0.1363	0.0012	1.1889	-2.107	6.221	-5.532
2019/06/11	17:49:53	11	-129.370697	53.235282	47.70	1.61	110.16	80	13000	11.22	-0.2085	-0.0242	1.0584	3.744	-2.358	-2.927
2019/06/11	17:49:54	11	-129.370666	53.235263	47.80	8.32	149.53	80	13000	5.54	-0.1093	-0.0235	1.1530	4.736	21.025	-1.787
2019/06/11	17:49:55	11	-129.370651	53.235237	48.00	4.61	149.06	80	13000	5.03	-0.0851	-0.0281	1.0170	3.721	4.535	-2.794
2019/06/11	17:49:56	11	-129.370635	53.235229	48.30	0.20	149.06	80	15000	3.10	-0.0536	-0.0081	1.0009	5.779	-0.764	-2.791
2019/06/11	17:49:57	11	-129.370651	53.235229	48.60	0.51	149.06	80	4494	5.79	-0.1077	-0.0058	1.0640	4.743	-3.927	-2.356
2019/06/11	17:49:58	11	-129.370635	53.235221	48.70	3.91	146.80	80	4495	19.48	-0.3968	-0.0163	1.1230	6.566	-125.208	-0.750
2019/06/11	17:49:59	11	-129.370605	53.235195	48.80	9.31	148.26	80	4495	10.41	-0.2200	-0.0189	1.2022	2.941	26.012	-4.455
2019/06/11	17:50:00	11	-129.370574	53.235164	48.70	6.69	148.52	80	15000	14.85	-0.2436	-0.0077	0.9194	1.985	-185.247	-1.409
2019/06/11	17:50:01	11	-129.370544	53.235130	48.70	10.14	150.31	80	4472	4.67	-0.0901	-0.0072	1.1063	13.065	22.678	-3.058
2019/06/11	17:50:02	11	-129.370513	53.235099	48.50	3.48	149.89	80	15000	3.92	-0.0694	-0.0065	1.0163	4.127	3.054	-3.031
2019/06/11	17:50:03	11	-129.370513	53.235095	48.30	0.60	149.89	80	4421	3.90	-0.0692	-0.0124	1.0316	2.566	-2.385	-2.945
2019/06/11	17:50:04	11	-129.370529	53.235099	48.10	0.51	149.89	80	4401	4.09	-0.0682	-0.0188	0.9898	5.321	-4.984	-2.687
2019/06/11	17:50:05	11	-129.370529	53.235099	47.90	0.27	149.89	80	4404	3.47	-0.0624	-0.0068	1.0347	4.356	-3.966	-2.862
2019/06/11	17:50:06	11	-129.370513	53.235099	47.80	0.55	149.89	80	4404	4.67	-0.0796	-0.0222	1.0121	4.696	-5.875	-2.357
2019/06/11	17:50:07	11	-129.370513	53.235095	47.80	0.36	149.89	80	4405	4.88	-0.0863	-0.0193	1.0357	3.237	-3.235	-3.313
2019/06/11	17:50:08	11	-129.370513	53.235095	47.80	0.06	149.89	80	4406	3.84	-0.0647	-0.0287	1.0541	4.325	-3.855	-2.426
2019/06/11	17:50:09	11	-129.370513	53.235095	47.80	0.01	149.89	80	4409	3.93	-0.0662	-0.0154	0.9897	4.527	-4.855	-2.208
2019/06/11	17:50:10	11	-129.370513	53.235095	47.90	0.32	149.89	80	4413	3.57	-0.0643	-0.0040	1.0318	4.084	-3.450	-2.586
2019/06/11	17:50:11	11	-129.370513	53.235095	48.00	0.09	149.89	80	4429	3.77	-0.0657	-0.0030	0.9984	4.468	-4.318	-2.566
2019/06/11	17:50:12	11	-129.370513	53.235095	48.00	0.01	149.89	80	4428	4.33	-0.0731	-0.0122	0.9781	4.392	-6.266	-3.031
2019/06/11	17:50:13	11	-129.370513	53.235095	47.90	0.00	149.89	80	4428	3.28	-0.0525	-0.0249	1.0158	5.095	-2.878	-2.637
2019/06/11	17:50:14	11	-129.370513	53.235095	47.90	0.23	149.89	80	4409	5.75	-0.1028	-0.0220	1.0441	4.933	-3.827	-3.040
2019/06/11	17:50:15	11	-129.370513	53.235088	47.90	3.21	148.27	80	4450	10.17	-0.1837	-0.0108	1.0262	6.547	-4.157	-3.213
2019/06/11	17:50:16	11	-129.370483	53.235065	47.90	8.99	149.29	80	15000	23.21	-0.4805	-0.0300	1.1225	5.252	-111.631	-2.107
2019/06/11	17:50:17	11	-129.370437	53.235019	48.00	13.68	150.06	80	15000	2.21	-0.0409	-0.0001	1.0607	15.087	-9.123	-3.095
2019/06/11	17:50:18	11	-129.370407	53.234973	48.20	7.22	149.98	80	13000	4.21	-0.0716	0.0006	0.9721	-0.252	7.617	-3.524
2019/06/11	17:50:19	11	-129.370391	53.234958	48.40	0.49	149.98	80	15000	3.63	-0.0600	0.0008	0.9445	2.027	6.339	-3.265
2019/06/11	17:50:20	11	-129.370391	53.234958	48.40	1.06	149.98	80	4461	4.26	-0.0768	-0.0043	1.0336	6.921	-7.873	-1.884
2019/06/11	17:50:21	11	-129.370391	53.234962	48.40	0.22	149.98	80	4425	4.33	-0.0755	0.0033	0.9982	4.850	-6.863	-2.545
2019/06/11	17:50:22	11	-129.370391	53.234958	48.30	0.63	149.98	80	4434	3.92	-0.0682	-0.0126	1.0122	5.144	-3.866	-2.288
2019/06/11	17:50:23	11	-129.370391	53.234958	48.30	0.48	149.98	80	4439	5.14	-0.0860	0.0019	0.9560	4.321	-4.292	-2.574
2019/06/11	17:50:24	11	-129.370391	53.234958	48.30	0.10	149.98	80	4378	3.94	-0.0689	-0.0082	1.0080	4.557	-3.353	-2.706
2019/06/11	17:50:25	11	-129.370391	53.234958	48.20	0.05	149.98	80	4365	4.36	-0.0762	-0.0085	1.0057	4.641	-3.694	-2.867
2019/06/11	17:50:26	11	-129.370391	53.234958	48.00	0.10	149.98	80	4351	2.53	-0.0453	-0.0007	1.0247	3.628	-3.912	-2.437
2019/06/11	17:50:27	11	-129.370391	53.234958	47.80	0.14	149.98	80	4312	3.69	-0.0672	-0.0021	1.0421	3.662	-2.865	-3.154
2019/06/11	17:50:28	11	-129.370391	53.234958	47.90	0.01	149.98	80	4372	4.65	-0.0779	-0.0231	1.0000	3.520	-4.340	-2.555
2019/06/11	17:50:29	11	-129.370391	53.234958	47.90	0.00	149.98	80	4371	4.23	-0.0736	0.0053	0.9971	4.209	-4.210	-2.703
2019/06/11	17:50:30	11	-129.370391	53.234958	47.90	0.00	149.98	80	4319	3.61	-0.0633	-0.0029	1.0039	4.254	-5.402	-2.656
2019/06/11	17:50:31	11	-129.370391	53.234958	47.90	0.00	149.98	80	4337	4.27	-0.0741	-0.0125	1.0056	4.042	-3.806	-2.792
2019/06/11	17:50:32	11	-129.370391	53.234958	47.90	0.15	149.98	80	4363	3.45	-0.0603	-0.0116	1.0178	5.282	-5.339	-2.620
2019/06/11	17:50:33	11	-129.370391	53.234958	48.00	0.02	149.98	80	4374	3.36	-0.0584	-0.0007	0.9947	4.431	-3.196	-2.761
2019/06/11	17:50:34	11	-129.370391	53.234958	48.20	0.09	149.98	80	4382	3.44	-0.0573	0.0038	0.9551	3.980	-3.195	-2.798
2019/06/11	17:50:35	11	-129.370391	53.234958	48.40	0.12	149.98	80	4385	3.78	-0.0666	0.0003	1.0069	5.622	-4.395	-2.170
2019/06/11	17:50:36	11	-129.370391	53.234958	48.40	0.03	149.98	80	4408	3.83	-0.0617	-0.0298	1.0222	4.078	-4.712	-3.358
2019/06/11	17:50:37	11	-129.370391	53.234958	48.30	0.00	149.98	80	4434	3.93	-0.0682	-0.0039	0.9939	5.785	-4.280	-2.638
2019/06/11	17:50:38	11	-129.370391	53.234958	48.20	0.00	149.98	80	4438	3.01	-0.0512	-0.0097	0.9913	4.775	-4.700	-2.925
2019/06/11	17:50:39	11	-129.370391	53.234958	48.20	0.00	149.98	80	4438	3.51	-0.0608	-0.0100	1.0058	4.202	-3.581	-2.658
2019/06/11	17:50:40	11	-129.370391	53.234958	48.20	0.00	149.98	80	4449	4.07	-0.0716	0.0011	1.0067	5.360	-2.451	-2.136
2019/06/11	17:50:41	11	-129.370391	53.234954	48.20	0.28	149.98	80	4406	3.32	-0.0577	-0.0061	1.0005	4.836	-5.510	-2.717
2019/06/11	17:50:42	11	-129.370391	53.234954	48.20	0.03	149.98	80	4434	2.68	-0.0464	0.0010	0.9926	3.797	-3.283	-2.617
2019/06/11	17:50:43	11	-129.370391	53.234954	48.20	0.01	149.98	80	4450	4.11	-0.0724	-0.0065	1.0116	4.511	-3.516	-2.464
2019/06/11	17:50:44	11	-129.370391	53.234954	48.20	0.00	149.98	80	4467	4.32	-0.0738	-0.0087	0.9840	5.590	-4.322	-2.454
2019/06/11	17:50:45	11	-129.370391	53.234954	48.20	0.00	149.98	80	4473	3.34	-0.0560	-0.0117	0.9798	4.938	-3.800	-2.555
2019/06/11	17:50:46	11	-129.370391	53.234954	48.20	0.24	149.98	80	4462	3.55	-0.0608	-0.0023	0.9807	3.672	-2.790	-2.195
2019/06/11	17:50:47	11	-129.370391	53.234954	48.00	0.27	149.98	80	4440	4.33	-0.0749	-0.0101	0.9977	6.075	-6.147	-2.735
2019/06/11	17:50:48	11	-129.370391	53.234954	47.70	0.15	149.98	80	4357	4.04	-0.0732	-0.0056	1.0405	3.388	-1.322	-2.614
2019/06/11	17:50:49	11	-129.370391	53.234954	47.30	0.06	149.98	80	4338	3.10	-0.0571	0.0026	1.0573	3.406	-4.248	-2.287
2019/06/11	17:50:50	11	-129.370391	53.234954	47.00	0.14	149.98	80	4269	4.59	-0.0808	-0.0179	1.0298	5.153	-4.150	-2.596
2019/06/11	17:50:51	11	-129.370391	53.234954	47.10	0.01	149.98	80	4272	2.66	-0.0434	0.0174	1.0062	4.074	-4.478	-2.601
2019/06/11	17:50:52	11	-129.370391	53.234954	47.20	0.22	149.98	80	4278	4.34	-0.1062	-0.0175	1.4168	2.337	-5.505	-3.094
2019/06/11	17:50:53	11	-129.370376	53.234947	47.40	3.28	150.76	80	4619	2.88	0.0102	-0.0585	1.1801	3.716	-9.663	-4.473
2019/06/11	17:50:54	11	-129.370361	53.234928	48.00	5.84	147.67	80	4926	4.58	-0.0788	-0.0038	0.9854	5.869	-2.073	-1.818
2019/06/11	17:50:55	11	-129.370346	53.234916	49.30	5.11	144.13	80	4931	3.54	-0.0585	-0.0193	0.9957	0.206	-1.576	-3.044
2019/06/11	17:50:56	11	-129.370330	53.234912	51.70	2.03	140.89	80	15000	1.81	-0.0246	0.0042	0.7898	4.880	-0.665	-3.119
2019/06/11	17:50:57	11	-129.370330	53.234916	55.20	0.71	140.89	80	6338	3.90	-0.0672	0.0026	0.9871	7.771	-2.282	-2.239
2019/06/11	17:50:58	11	-129.370346	53.234924	59.50	0.19	140.89	80	6550	4.68	-0.0478	0.0190	0.6277	2.334	-6.783	-3.262
2019/06/11	17:50:59	11	-129.370346	53.234931	63.20	2.06	31.52	80	6572	4.12	-0.0724	-0.0163	1.0311	7.485	-8.817	-2.367
2019/06/11	17:51:00	11	-129.370361	53.234943	66.30	2.92	353.60	80	6625	4.63	-0.0822	0.0023	1.0146	4.211	-4.302	-2.838
2019/06/11	17:51:01	11	-129.370376	53.234954	68.30	3.20	338.45	80	6683	4.17	-0.0692	0.0192	0.9850	3.724	-2.710	-2.816
2019/06/11	17:51:02	11	-129.370361	53.234935	64.90	0.01	338.45	80	6683	4.51	-0.0727	0.0180	0.9486	5.041	-2.842	-2.501
2019/06/11	17:51:03	11	-129.370361	53.234939	65.30	1.35	333.97	80	6485	4.80	-0.0860	0.0171	1.0434	6.279	-7.697	-2.175
2019/06/11	17:51:04	11	-129.370361	53.234943	65.60	0.73	333.97	80	6457	4.31	-0.0797	0.0023	1.0577	4.773	-6.018	-2.681
2019/06/11	17:51:05	11	-129.370361	53.234943	65.60	0.05	333.97	80	6471	4.40	-0.0791	-0.0005	1.0277	8.235	-4.071	-2.324
2019/06/11	17:51:06	11	-129.370361	53.234943	65.90	0.14	333.97	80	6497	4.40	-0.0771	-0.0032	1.0018	1.814	-5.615	-2.722
2019/06/11	17:51:07	11	-129.370361	53.234943	66.40	0.13	333.97	80	6480	4.10	-0.0701	-0.0037	0.9800	3.277	-4.886	-2.738
2019/06/11	17:51:08	11	-129.370376	53.234947	66.90	0.14	333.97	80	6564	4.28	-0.0724	0.0160	0.9894	4.243	-3.204	-2.056
2019/06/11	17:51:09	11	-129.370376	53.234947	67.30	0.18	333.97	80	6553	4.46	-0.0771	0.0094	0.9966	5.506	-5.102	-2.558
2019/06/11	17:51:10	11	-129.370376	53.234947	67.80	0.15	333.97	80	6577	3.53	-0.0602	-0.0013	0.9769	3.442	-4.274	-2.475
2019/06/11	17:51:11	11	-129.370376	53.234947	67.70	0.03	333.97	80	6596	3.56	-0.0618	0.0069	0.9982	4.416	-4.943	-2.713
2019/06/11	17:51:12	11	-129.370376	53.234947	68.00	0.06	333.97	80	6602	3.37	-0.0563	-0.0001	0.9557	5.858	-3.594	-2.466
2019/06/11	17:51:13	11	-129.370376	53.234947	67.90	0.00	333.97	80	13000	4.38	-0.0805	-0.0002	1.0510	-3.877	-2.711	53.737
2019/06/11	17:51:14	11	-129.370376	53.234947	68.00	0.29	333.97	80	6616	3.02	-0.0532	-0.0037	1.0108	-3.992	-6.433	57.341
2019/06/11	17:51:15	11	-129.370376	53.234951	68.00	0.23	333.97	80	6624	3.83	-0.0574	-0.0375	1.0239	-0.148	-4.811	56.708
2019/06/11	17:51:16	11	-129.370376	53.234951	68.00	0.03	333.97	80	13000	3.62	-0.0510	-0.0389	1.0123	-3.086	-6.456	52.465
2019/06/11	17:51:17	11	-129.370376	53.234951	68.00	0.00	333.97	80	6613	4.34	-0.0514	-0.0556	0.9960	4.190	-6.269	-2.090
2019/06/11	17:51:18	11	-129.370376	53.234951	68.10	0.31	333.97	80	13000	4.74	-0.0658	-0.0542	1.0285	4.303	-4.248	-2.464
2019/06/11	17:51:19	11	-129.370376	53.234951	68.30	0.33	333.97	80	15000	4.09	-0.0492	-0.0466	0.9460	3.344	-3.751	-3.046
2019/06/11	17:51:20	11	-129.370376	53.234954	68.50	0.20	333.97	80	6656	3.69	-0.0505	-0.0410	1.0103	6.091	-3.287	-2.431
2019/06/11	17:51:21	11	-129.370376	53.234954	68.50	0.03	333.97	80	6651	4.56	-0.0562	-0.0555	0.9900	0.403	-7.548	-3.466
2019/06/11	17:51:22	11	-129.370376	53.234954	68.50	0.00	333.97	80	6617	3.23	-0.0361	-0.0433	0.9980	6.707	-4.224	-3.091
2019/06/11	17:51:23	11	-129.370376	53.234954	68.50	0.00	333.97	80	13000	6.67	-0.1125	-0.0427	1.0286	5.525	-45.637	-3.395
2019/06/11	17:51:24	11	-129.370376	53.234951	68.60	0.43	333.97	80	13000	2.17	0.0376	-0.0057	1.0059	4.704	-5.484	-2.408
2019/06/11	17:51:25	11	-129.370376	53.234935	68.60	5.68	175.10	80	13000	2.77	0.0213	-0.0372	0.8852	6.336	-9.092	-2.971
2019/06/11	17:51:26	11	-129.370376	53.234893	68.60	11.21	175.36	80	15000	3.19	0.0081	-0.0541	0.9814	6.241	-16.338	0.811
2019/06/11	17:51:27	11	-129.370361	53.234840	68.40	11.61	176.58	80	15000	5.57	-0.0348	-0.0965	1.0526	16.824	-74.962	-2.158
2019/06/11	17:51:28	11	-129.370361	53.234809	68.20	2.68	179.88	80	6523	4.97	-0.0548	-0.0715	1.0366	1.192	-7.593	-1.903
2019/06/11	17:51:29	11	-129.370361	53.234802	68.00	0.42	179.88	80	6529	3.98	-0.0507	-0.0517	1.0405	6.344	-6.164	-1.977
2019/06/11	17:51:30	11	-129.370361	53.234806	67.90	0.32	179.88	80	6530	6.09	-0.0832	-0.0764	1.0593	2.586	-7.199	-2.052
2019/06/11	17:51:31	11	-129.370376	53.234813	68.10	3.67	334.60	80	6530	9.02	-0.1657	-0.0226	1.0535	5.677	-2.224	-2.262
2019/06/11	17:51:32	11	-129.370391	53.234848	68.40	10.73	338.38	80	13000	13.99	-0.2340	-0.0400	0.9530	5.267	-2.589	-2.432
2019/06/11	17:51:33	11	-129.370437	53.234905	68.80	16.67	337.66	80	13000	19.69	-0.3081	-0.0819	0.8907	6.734	-7.015	-2.176
2019/06/11	17:51:34	11	-129.370498	53.234989	69.10	21.11	337.58	80	13000	20.18	-0.3670	-0.0654	1.0144	3.545	-22.268	-3.248
2019/06/11	17:51:35	11	-129.370559	53.235088	69.50	23.68	337.64	80	15000	13.49	-0.2261	-0.0535	0.9686	14.002	-48.696	-4.647
2019/06/11	17:51:36	11	-129.370620	53.235183	69.90	20.50	338.14	80	13000	7.66	-0.1240	-0.0345	0.9570	-1.365	-10.242	-1.421
2019/06/11	17:51:37	11	-129.370666	53.235252	70.30	10.66	341.55	80	13000	4.83	-0.0455	-0.0707	0.9945	4.164	16.956	-3.022
2019/06/11	17:51:38	11	-129.370681	53.235282	70.40	2.42	352.97	80	15000	5.09	-0.0906	-0.0509	1.1671	6.458	81.550	-2.088
2019/06/11	17:51:39	11	-129.370681	53.235286	70.40	0.85	352.97	80	15000	19.09	-0.3484	-0.1027	1.0499	-2.064	-176.037	-8.155
2019/06/11	17:51:40	11	-129.370697	53.235301	70.30	6.07	341.23	80	6750	9.44	-0.1526	-0.1007	1.0991	8.975	27.794	-1.719
2019/06/11	17:51:41	11	-129.370712	53.235324	70.20	4.60	339.93	80	6750	9.90	-0.1752	-0.0528	1.0491	5.092	-3.158	-2.542
2019/06/11	17:51:42	11	-129.370727	53.235363	70.30	11.05	338.59	80	13000	15.43	-0.2732	-0.0434	1.0024	5.875	-22.246	-2.339
2019/06/11	17:51:43	11	-129.370773	53.235424	70.40	16.70	338.15	80	15000	17.28	-0.2980	-0.0783	0.9905	6.283	-37.372	-2.126
2019/06/11	17:51:44	11	-129.370819	53.235500	70.70	18.65	338.13	80	6790	8.10	-0.1399	-0.0389	1.0208	1.912	-11.699	-0.694
2019/06/11	17:51:45	11	-129.370864	53.235569	70.90	12.18	339.40	80	13000	4.35	-0.0579	-0.0523	1.0257	-0.342	-6.623	-3.191
2019/06/11	17:51:46	11	-129.370880	53.235599	71.00	3.18	346.45	80	13000	3.33	-0.0301	-0.0523	1.0371	5.068	1.744	-2.099
2019/06/11	17:51:47	11	-129.370895	53.235607	70.70	0.51	346.45	80	6763	4.99	-0.0438	-0.0794	1.0388	3.137	-4.683	-2.854
2019/06/11	17:51:48	11	-129.370880	53.235603	70.40	0.41	346.45	80	6679	6.00	-0.0720	-0.0780	1.0105	6.520	88.770	-1.781
2019/06/11	17:51:49	11	-129.370880	53.235603	70.10	1.16	346.45	80	6611	8.50	-0.1369	-0.0811	1.0648	3.009	-2.325	-3.005
2019/06/11	17:51:50	11	-129.370895	53.235626	70.00	7.69	339.84	80	13000	13.93	-0.2333	-0.0761	0.9890	5.568	-4.817	-2.495
2019/06/11	17:51:51	11	-129.370925	53.235671	70.00	14.03	338.58	80	15000	15.16	-0.2372	-0.0431	0.8898	6.098	-39.107	-2.937
2019/06/11	17:51:52	11	-129.370971	53.235740	70.10	16.50	337.87	80	13000	4.41	0.0320	-0.0834	1.1589	-2.625	4.295	-4.551
2019/06/11	17:51:53	11	-129.371017	53.235794	70.20	9.11	338.73	80	13000	4.55	-0.0494	-0.0640	1.0166	6.477	39.093	-3.008
2019/06/11	17:51:54	11	-129.371017	53.235816	70.30	1.58	344.68	80	13000	6.61	-0.1275	-0.0686	1.2491	7.618	17.418	-3.348
2019/06/11	17:51:55	11	-129.371017	53.235820	70.40	1.36	342.59	80	13000	8.71	-0.1469	-0.0568	1.0279	3.030	-1.404	-2.318
2019/06/11	17:51:56	11	-129.371032	53.235843	70.50	8.41	339.66	80	13000	10.77	-0.1934	0.0007	1.0165	3.722	-3.732	-3.532
2019/06/11	17:51:57	11	-129.371063	53.235893	70.70	14.60	338.21	80	15000	6.54	-0.0921	-0.0830	1.0815	-3.200	-17.480	-0.789
2019/06/11	17:51:58	11	-129.371109	53.235950	71.10	11.87	338.03	80	15000	7.80	-0.1299	-0.0398	0.9924	9.858	54.780	-0.237
2019/06/11	17:51:59	11	-129.371139	53.235988	71.50	5.69	339.58	80	6742	4.42	-0.0747	-0.0327	1.0559	-0.051	9.225	-3.292
2019/06/11	17:52:00	11	-129.371139	53.236011	71.80	4.64	339.57	80	15000	7.96	-0.1280	-0.0708	1.0464	3.267	-5.842	-2.116
2019/06/11	17:52:01	11	-129.371154	53.236034	72.00	5.89	338.74	80	15000	12.40	-0.2258	-0.0461	1.0478	6.519	-83.494	-3.095
2019/06/11	17:52:02	11	-129.371185	53.236072	72.00	11.90	338.89	80	6733	7.40	-0.1052	-0.0603	0.9339	-3.519	-9.450	-2.476
2019/06/11	17:52:03	11	-129.371215	53.236118	72.10	9.67	339.20	80	13000	3.80	-0.0264	-0.0586	0.9685	7.253	31.134	-3.362
2019/06/11	17:52:04	11	-129.371231	53.236145	72.20	1.94	343.75	80	15000	3.58	-0.0349	-0.0539	1.0256	2.580	3.114	-2.517
2019/06/11	17:52:05	11	-129.371231	53.236145	72.10	0.64	343.75	80	6734	3.67	-0.0387	-0.0526	1.0179	3.606	-4.894	-2.666
2019/06/11	17:52:06	11	-129.371231	53.236145	71.90	0.30	343.75	80	6722	5.14	-0.0755	-0.0602	1.0740	5.057	-14.609	-1.008
2019/06/11	17:52:07	11	-129.371231	53.236148	71.80	2.72	341.15	80	13000	9.32	-0.1447	-0.0884	1.0336	4.990	-1.198	-2.799
2019/06/11	17:52:08	11	-129.371246	53.236175	71.70	9.79	339.36	80	13000	13.67	-0.2409	-0.0837	1.0490	5.354	-17.265	-2.908
2019/06/11	17:52:09	11	-129.371292	53.236228	71.70	15.67	338.10	80	13000	7.61	-0.1380	-0.0554	1.1136	8.831	-6.579	-3.070
2019/06/11	17:52:10	11	-129.371337	53.236293	71.90	14.00	337.94	80	13000	6.75	-0.1010	-0.0686	1.0312	-3.882	-6.500	-3.377
2019/06/11	17:52:11	11	-129.371353	53.236335	72.20	5.00	342.20	80	13000	3.69	-0.0208	-0.0533	0.8867	5.427	7.022	-1.549
2019/06/11	17:52:12	11	-129.371368	53.236343	72.10	0.11	342.20	80	15000	4.59	-0.0644	-0.0503	1.0180	4.490	-1.129	-1.799
2019/06/11	17:52:13	11	-129.371353	53.236343	71.70	0.68	342.20	80	6685	3.75	-0.0400	-0.0579	1.0744	4.422	-6.081	-2.953
2019/06/11	17:52:14	11	-129.371353	53.236343	71.80	0.11	342.20	80	6654	4.13	-0.0445	-0.0573	1.0043	4.404	-5.583	-3.048
2019/06/11	17:52:15	11	-129.371353	53.236343	71.80	0.22	342.20	80	6636	4.79	-0.0295	-0.0781	0.9960	5.633	-5.628	-2.501
2019/06/11	17:52:16	11	-129.371353	53.236343	71.80	0.22	342.20	80	6636	4.39	-0.0446	-0.0643	1.0190	4.033	-4.141	-2.437
2019/06/11	17:52:17	11	-129.371353	53.236343	71.80	0.02	342.20	80	15000	4.88	-0.0430	-0.0750	1.0135	3.386	-4.491	-2.339
2019/06/11	17:52:18	11	-129.371353	53.236339	71.90	0.08	342.20	80	15000	4.09	-0.0418	-0.0566	0.9843	5.919	-4.485	-2.768
2019/06/11	17:52:19	11	-129.371353	53.236339	71.90	0.01	342.20	80	15000	3.69	-0.0311	-0.0556	0.9886	5.105	-2.954	-2.652
