# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/03	14:05:56	9	-129.369964	53.233516	28.00	0.22	191.18	120	13000	4.14	-0.0579	-0.0468	1.0289	4.714	-3.627	-3.525
2019/09/03	14:05:57	9	-129.369964	53.233512	28.00	0.49	191.18	120	13000	5.48	-0.0527	-0.0795	0.9944	6.864	-4.842	-7.048
2019/09/03	14:05:58	9	-129.369964	53.233505	28.10	3.20	187.98	120	13000	7.17	-0.0708	-0.0987	0.9660	-4.087	-2.618	-3.206
2019/09/03	14:05:59	9	-129.369964	53.233486	28.10	5.64	188.95	120	13000	9.11	-0.0472	-0.1444	0.9476	6.082	-3.047	-7.131
2019/09/03	14:06:00	9	-129.369979	53.233451	28.10	8.32	189.61	120	13000	10.38	-0.0587	-0.1634	0.9474	23.334	-3.053	-1.002
2019/09/03	14:06:01	10	-129.369995	53.233409	28.10	9.52	190.47	110	13000	3.67	-0.0478	-0.0453	1.0266	-34.432	-6.919	-4.081
2019/09/03	14:06:02	10	-129.370010	53.233371	28.10	6.86	196.18	110	13000	1.78	-0.0241	-0.0188	0.9862	-8.022	-1.604	-2.891
2019/09/03	14:06:03	10	-129.370025	53.233356	28.30	1.12	196.18	110	15000	2.58	-0.0439	-0.0048	0.9800	1.582	24.989	-5.126
2019/09/03	14:06:04	10	-129.370025	53.233356	28.40	0.68	196.18	110	2616	6.34	-0.1169	-0.0271	1.0804	6.379	-3.892	-2.194
2019/09/03	14:06:05	10	-129.370040	53.233360	28.60	4.57	282.65	110	13000	2.42	-0.0400	-0.0215	1.0760	7.784	-10.392	-3.171
2019/09/03	14:06:06	10	-129.370086	53.233364	28.60	5.92	282.85	110	13000	1.59	-0.0237	-0.0147	0.9997	3.540	0.348	-4.404
2019/09/03	14:06:07	10	-129.370117	53.233371	28.60	1.14	282.85	110	13000	2.49	-0.0412	-0.0079	0.9663	6.357	0.975	-5.008
2019/09/03	14:06:08	10	-129.370117	53.233371	28.50	0.30	282.85	110	13000	1.08	-0.0186	-0.0000	0.9888	-34.512	-6.421	-6.316
2019/09/03	14:06:09	10	-129.370117	53.233371	28.50	0.21	282.85	110	13000	4.04	-0.0116	-0.0760	1.0886	-2.979	-0.978	-3.562
2019/09/03	14:06:10	10	-129.370117	53.233360	28.40	4.12	198.64	110	13000	9.19	0.0359	-0.1501	0.9541	34.365	1.205	-0.980
2019/09/03	14:06:11	10	-129.370132	53.233329	28.30	10.16	199.37	110	13000	11.25	-0.0929	-0.1586	0.9242	8.720	3.624	-1.677
2019/09/03	14:06:12	10	-129.370162	53.233283	28.30	10.64	203.63	110	13000	9.33	-0.1237	-0.0831	0.9073	6.897	-8.410	-2.042
2019/09/03	14:06:13	10	-129.370193	53.233245	28.10	7.59	213.72	110	2589	8.55	-0.1085	-0.0836	0.9104	14.707	-4.864	-57.648
2019/09/03	14:06:14	10	-129.370239	53.233226	28.00	5.60	235.27	110	2587	4.03	-0.0759	-0.0127	1.0930	-14.914	-2.627	-3.667
2019/09/03	14:06:15	10	-129.370269	53.233215	28.00	3.31	254.76	110	13000	6.73	-0.1265	-0.0212	1.0863	-15.467	-33.252	-5.338
2019/09/03	14:06:16	10	-129.370285	53.233222	27.90	3.57	320.65	110	13000	3.85	-0.0570	-0.0443	1.0726	-26.015	7.186	-3.699
2019/09/03	14:06:17	10	-129.370315	53.233238	27.90	5.54	300.76	110	13000	4.93	-0.0747	-0.0321	0.9419	-25.977	2.074	-4.533
2019/09/03	14:06:18	10	-129.370330	53.233242	28.10	1.83	289.82	110	13000	4.60	-0.0289	-0.0722	0.9673	0.988	1.644	-2.125
2019/09/03	14:06:19	10	-129.370361	53.233242	28.00	3.80	252.57	110	13000	6.71	-0.0448	-0.1056	0.9754	19.437	-5.964	-2.833
2019/09/03	14:06:20	10	-129.370407	53.233230	28.00	7.23	246.46	110	13000	5.29	-0.0621	-0.0670	0.9870	7.513	-5.458	-1.580
2019/09/03	14:06:21	10	-129.370452	53.233215	27.90	6.91	247.87	110	13000	4.09	-0.0575	-0.0457	1.0283	4.262	5.660	-2.602
2019/09/03	14:06:22	10	-129.370498	53.233207	27.90	5.35	249.42	110	15000	3.94	-0.0573	-0.0346	0.9716	4.480	-4.796	-2.733
2019/09/03	14:06:23	10	-129.370529	53.233200	27.90	4.01	262.41	110	2543	4.65	-0.0543	-0.0655	1.0443	-0.387	-7.317	-4.527
2019/09/03	14:06:24	10	-129.370559	53.233200	27.90	4.96	272.02	110	13000	10.72	-0.0677	-0.1538	0.8873	3.101	-5.659	-2.961
2019/09/03	14:06:25	10	-129.370620	53.233196	28.00	10.67	256.06	110	13000	18.67	-0.1351	-0.1341	0.5635	11.524	-5.381	-2.294
2019/09/03	14:06:26	10	-129.370712	53.233184	28.00	10.60	257.95	110	13000	2.80	-0.0506	-0.0003	1.0341	-3.038	-1.988	-2.030
2019/09/03	14:06:27	10	-129.370758	53.233177	28.00	2.07	260.15	110	13000	3.37	-0.0555	-0.0143	0.9730	0.571	6.120	-4.509
2019/09/03	14:06:28	10	-129.370758	53.233180	28.00	0.62	260.15	110	2506	4.54	-0.0794	-0.0085	1.0067	6.518	-4.493	-2.861
2019/09/03	14:06:29	10	-129.370758	53.233184	28.00	1.49	336.29	110	2513	2.56	-0.0461	-0.0063	1.0380	7.036	3.782	-2.411
2019/09/03	14:06:30	10	-129.370758	53.233192	28.20	1.62	344.30	110	2527	3.08	-0.0530	-0.0037	0.9891	5.166	-2.467	-2.509
2019/09/03	14:06:31	11	-129.370758	53.233196	28.00	0.25	344.30	100	13000	3.15	-0.0546	0.0022	0.9924	-12.717	-4.243	-3.493
2019/09/03	14:06:32	11	-129.370758	53.233192	28.00	0.04	344.30	100	13000	3.08	-0.0482	-0.0286	1.0433	-14.955	-8.892	-4.574
2019/09/03	14:06:33	11	-129.370773	53.233192	28.00	1.65	265.24	100	13000	7.40	-0.0291	-0.1239	0.9794	7.480	-9.661	-5.025
2019/09/03	14:06:34	11	-129.370803	53.233184	28.10	8.17	246.01	100	13000	9.91	-0.0518	-0.1585	0.9541	34.659	-3.450	0.480
2019/09/03	14:06:35	11	-129.370880	53.233161	28.20	11.54	245.87	100	13000	3.19	-0.0468	-0.0369	1.0694	3.809	-1.472	-2.276
2019/09/03	14:06:36	11	-129.370941	53.233146	28.10	5.63	246.92	100	13000	2.87	0.0410	0.0357	1.0846	3.560	-5.952	-2.225
2019/09/03	14:06:37	11	-129.370956	53.233139	28.10	1.11	246.92	100	13000	4.08	0.0696	-0.0179	1.0065	8.271	10.507	-5.328
2019/09/03	14:06:38	11	-129.370941	53.233119	27.90	6.92	155.26	100	13000	1.28	-0.0165	0.0154	1.0108	0.099	-32.976	-4.231
2019/09/03	14:06:39	11	-129.370925	53.233100	27.90	3.42	151.95	100	13000	4.05	-0.0671	0.0149	0.9704	1.880	-9.499	-2.875
2019/09/03	14:06:40	10	-129.370910	53.233093	27.90	0.33	151.95	160	13000	2.84	-0.0502	0.0026	1.0151	6.772	-3.117	-4.755
2019/09/03	14:06:41	10	-129.370910	53.233093	28.00	0.30	151.95	100	13000	3.55	-0.0594	-0.0144	0.9852	5.732	-0.082	-2.362
2019/09/03	14:06:42	10	-129.370910	53.233093	28.00	0.02	151.95	100	13000	4.30	-0.0746	-0.0079	0.9972	5.640	-5.065	-4.221
2019/09/03	14:06:43	10	-129.370910	53.233093	27.90	0.00	151.95	100	13000	3.42	-0.0600	-0.0028	1.0055	5.947	-6.690	-2.697
2019/09/03	14:06:44	10	-129.370910	53.233093	27.90	0.00	151.95	100	13000	3.01	-0.0505	-0.0008	0.9599	8.977	-7.140	-1.891
2019/09/03	14:06:45	9	-129.370910	53.233093	27.90	0.00	151.95	100	13000	2.38	-0.0418	-0.0064	1.0190	1.508	-4.238	-2.740
2019/09/03	14:06:46	10	-129.370910	53.233093	27.90	0.00	151.95	100	13000	2.37	-0.0416	-0.0081	1.0234	3.094	-4.730	-2.889
2019/09/03	14:06:47	10	-129.370910	53.233093	27.90	0.00	151.95	100	13000	2.55	-0.0425	-0.0110	0.9876	5.720	-5.309	-2.689
2019/09/03	14:06:48	10	-129.370910	53.233093	27.90	0.23	151.95	100	13000	2.24	-0.0268	-0.0275	0.9828	1.349	-5.185	56.284
2019/09/03	14:06:49	10	-129.370910	53.233093	27.90	0.37	151.95	100	13000	4.15	-0.0546	-0.0475	0.9988	-4.962	-4.366	57.342
2019/09/03	14:06:50	10	-129.370910	53.233089	27.90	0.37	151.95	100	13000	3.84	-0.0625	-0.0282	1.0215	4.241	-5.054	-0.598
2019/09/03	14:06:51	10	-129.370910	53.233089	27.90	0.26	151.95	100	13000	5.48	-0.0892	-0.0350	0.9976	-0.722	-7.365	57.867
2019/09/03	14:06:52	10	-129.370910	53.233089	27.90	0.23	151.95	100	15000	4.15	-0.0672	-0.0227	0.9771	8.477	-1.832	1.844
2019/09/03	14:06:53	10	-129.370910	53.233089	28.20	0.24	151.95	100	15000	3.82	-0.0619	-0.0240	0.9927	6.119	-6.259	-2.873
2019/09/03	14:06:54	10	-129.370910	53.233089	28.40	0.18	151.95	100	13000	4.11	-0.0629	-0.0343	0.9969	6.788	-5.490	-2.733
2019/09/03	14:06:55	10	-129.370910	53.233089	28.30	0.06	151.95	100	13000	3.90	-0.0627	-0.0247	0.9889	3.612	-3.012	-2.923
2019/09/03	14:06:56	10	-129.370910	53.233089	28.20	0.01	151.95	100	15000	5.01	-0.0878	0.0072	1.0049	6.143	-4.885	-46.812
2019/09/03	14:06:57	10	-129.370910	53.233089	28.20	0.00	151.95	100	13000	3.60	-0.0630	-0.0156	1.0310	3.506	-3.778	-3.568
2019/09/03	14:06:58	10	-129.370910	53.233089	28.20	0.20	151.95	100	15000	4.87	-0.0833	-0.0200	1.0049	9.137	-7.318	0.841
2019/09/03	14:06:59	10	-129.370910	53.233089	28.20	0.02	151.95	100	15000	4.57	-0.0666	-0.0411	0.9776	6.338	-4.826	-2.991
2019/09/03	14:07:00	10	-129.370910	53.233089	28.20	0.00	151.95	100	15000	4.85	-0.0796	-0.0273	0.9928	6.994	-3.348	-2.413
2019/09/03	14:07:01	10	-129.370910	53.233089	28.20	0.00	151.95	100	15000	3.82	-0.0640	-0.0180	0.9953	5.656	-5.049	-2.258
2019/09/03	14:07:02	10	-129.370910	53.233089	28.20	0.00	151.95	100	13000	4.37	-0.0707	-0.0293	1.0023	3.961	-4.807	-3.267
2019/09/03	14:07:03	10	-129.370910	53.233089	28.20	0.00	151.95	100	13000	4.18	-0.0700	-0.0218	1.0034	0.954	-3.136	-2.184
2019/09/03	14:07:04	10	-129.370910	53.233089	28.20	0.00	151.95	100	13000	4.34	-0.0772	-0.0064	1.0209	2.672	-6.309	-2.613
2019/09/03	14:07:05	10	-129.370910	53.233089	28.20	0.00	151.95	100	13000	3.74	-0.0594	-0.0218	0.9670	4.963	-3.964	-2.403
2019/09/03	14:07:06	10	-129.370910	53.233089	28.20	0.00	151.95	100	2642	4.71	-0.0710	-0.0391	0.9836	2.968	-3.880	-3.009
2019/09/03	14:07:07	10	-129.370910	53.233089	28.20	0.00	151.95	100	2643	4.21	-0.0706	-0.0193	0.9942	6.604	-4.809	-3.199
2019/09/03	14:07:08	10	-129.370910	53.233089	28.20	0.00	151.95	100	13000	4.50	-0.0757	-0.0121	0.9732	4.666	-4.230	-2.023
2019/09/03	14:07:09	10	-129.370910	53.233089	28.20	0.00	151.95	100	13000	4.43	-0.0740	-0.0235	1.0027	5.538	-4.733	-2.730
2019/09/03	14:07:10	10	-129.370910	53.233089	28.20	0.00	151.95	100	13000	5.03	-0.0818	-0.0379	1.0230	5.782	-3.429	-2.774
2019/09/03	14:07:11	10	-129.370910	53.233089	28.20	0.00	151.95	100	13000	3.99	-0.0681	-0.0277	1.0525	9.751	-2.541	-60.285
2019/09/03	14:07:12	10	-129.370910	53.233089	28.20	0.00	151.95	100	13000	5.15	-0.0737	-0.0585	1.0435	4.738	-5.065	-4.024
2019/09/03	14:07:13	10	-129.370910	53.233089	28.20	0.06	151.95	100	13000	4.24	-0.0563	-0.0455	0.9762	3.159	-2.958	-2.959
2019/09/03	14:07:14	10	-129.370910	53.233085	28.30	0.45	151.95	100	13000	4.92	-0.0678	-0.0481	0.9646	8.558	-2.517	-7.383
2019/09/03	14:07:15	10	-129.370910	53.233085	28.50	0.26	151.95	100	13000	3.55	-0.0587	-0.0212	1.0066	4.305	-3.429	-11.463
2019/09/03	14:07:16	10	-129.370910	53.233085	28.40	0.01	151.95	100	13000	4.42	-0.0704	-0.0350	1.0173	5.645	-4.504	-16.264
2019/09/03	14:07:17	10	-129.370910	53.233085	28.40	0.00	151.95	100	13000	3.51	-0.0561	-0.0239	0.9935	9.600	-2.677	-15.856
2019/09/03	14:07:18	10	-129.370910	53.233081	28.40	0.34	151.95	100	13000	3.87	-0.0607	-0.0300	1.0020	2.995	-7.983	-16.224
2019/09/03	14:07:19	10	-129.370910	53.233081	28.50	0.02	151.95	100	13000	3.37	-0.0566	-0.0155	0.9959	5.546	-4.024	-16.023
2019/09/03	14:07:20	10	-129.370910	53.233081	28.40	0.01	151.95	100	13000	2.86	-0.0461	-0.0227	1.0284	5.550	-3.639	-13.656
2019/09/03	14:07:21	10	-129.370910	53.233081	28.40	0.00	151.95	100	13000	3.07	-0.0503	-0.0126	0.9656	8.239	-5.561	-2.028
2019/09/03	14:07:22	10	-129.370910	53.233081	28.40	0.00	151.95	100	13000	4.26	-0.0687	0.0222	0.9692	4.323	-5.463	-2.157
2019/09/03	14:07:23	10	-129.370910	53.233081	28.40	0.22	151.95	100	13000	4.07	-0.0698	0.0084	0.9876	3.840	-2.793	-1.590
2019/09/03	14:07:24	10	-129.370910	53.233081	28.40	0.05	151.95	100	13000	2.36	-0.0397	0.0151	1.0289	5.114	-3.360	-4.040
2019/09/03	14:07:25	10	-129.370910	53.233081	28.30	0.23	151.95	100	13000	0.87	-0.0132	0.0069	0.9797	6.134	-2.269	0.678
2019/09/03	14:07:26	10	-129.370910	53.233081	28.20	0.15	151.95	100	13000	1.09	-0.0158	-0.0109	1.0063	3.510	-6.359	16.632
2019/09/03	14:07:27	10	-129.370910	53.233081	28.20	0.04	151.95	100	13000	1.30	-0.0107	-0.0206	1.0255	3.682	-3.365	17.515
2019/09/03	14:07:28	10	-129.370910	53.233081	28.30	0.01	151.95	100	13000	1.74	-0.0255	-0.0166	0.9995	3.648	-6.077	19.026
2019/09/03	14:07:29	10	-129.370910	53.233081	28.30	0.00	151.95	100	13000	3.63	-0.0443	-0.0467	1.0145	2.724	-2.295	16.820
2019/09/03	14:07:30	10	-129.370910	53.233081	28.30	0.25	151.95	100	13000	3.93	-0.0291	-0.0620	0.9959	2.671	-8.868	-3.415
2019/09/03	14:07:31	10	-129.370910	53.233081	28.20	0.04	151.95	100	13000	4.46	-0.0543	-0.0590	1.0287	2.839	-5.559	-2.791
2019/09/03	14:07:32	10	-129.370910	53.233081	28.20	0.01	151.95	100	13000	4.25	-0.0417	-0.0626	1.0129	6.019	-4.697	-3.478
2019/09/03	14:07:33	10	-129.370910	53.233081	28.30	0.00	151.95	100	13000	3.33	-0.0439	-0.0357	0.9721	4.647	-3.893	-2.410
2019/09/03	14:07:34	10	-129.370910	53.233081	28.30	0.00	151.95	100	13000	4.21	-0.0651	-0.0348	1.0015	6.205	-5.850	-2.482
2019/09/03	14:07:35	10	-129.370910	53.233081	28.30	0.00	151.95	100	13000	4.93	-0.0690	-0.0504	0.9899	4.637	-2.296	-3.211
2019/09/03	14:07:36	10	-129.370910	53.233085	28.30	0.30	151.95	100	13000	4.96	-0.0405	-0.0774	1.0058	2.606	-7.247	-3.624
2019/09/03	14:07:37	10	-129.370910	53.233085	28.30	0.06	151.95	100	13000	3.13	-0.0462	-0.0309	1.0172	6.712	-3.547	-2.112
2019/09/03	14:07:38	10	-129.370910	53.233085	28.30	0.00	151.95	100	13000	3.58	-0.0410	-0.0490	1.0208	3.095	-4.609	-4.921
2019/09/03	14:07:39	10	-129.370910	53.233085	28.30	0.14	151.95	100	13000	4.07	-0.0453	-0.0517	0.9668	5.296	-6.510	-2.169
2019/09/03	14:07:40	10	-129.370910	53.233085	28.40	0.22	151.95	100	13000	3.69	-0.0520	-0.0372	0.9912	1.812	-8.020	-3.687
2019/09/03	14:07:41	10	-129.370910	53.233085	28.30	0.05	151.95	100	13000	3.01	-0.0445	-0.0290	1.0100	1.741	-2.590	-2.947
2019/09/03	14:07:42	10	-129.370910	53.233085	28.30	0.01	151.95	100	13000	4.73	-0.0653	-0.0504	0.9969	5.374	-4.145	-2.999
2019/09/03	14:07:43	10	-129.370910	53.233085	28.30	0.39	151.95	100	13000	4.56	-0.0672	-0.0469	1.0266	0.298	-2.156	-3.453
2019/09/03	14:07:44	10	-129.370910	53.233089	28.20	0.38	151.95	100	13000	3.87	-0.0484	-0.0479	1.0078	5.809	-3.792	-1.630
2019/09/03	14:07:45	10	-129.370910	53.233089	28.10	0.28	151.95	100	13000	4.99	-0.0624	-0.0609	0.9979	6.625	-5.385	-3.106
2019/09/03	14:07:46	10	-129.370910	53.233089	28.10	0.06	151.95	100	13000	4.45	-0.0530	-0.0558	0.9905	4.368	-5.053	-2.569
2019/09/03	14:07:47	10	-129.370910	53.233089	28.10	0.21	151.95	100	13000	2.75	-0.0205	-0.0421	0.9741	2.772	-5.170	-1.674
2019/09/03	14:07:48	10	-129.370910	53.233089	28.10	0.04	151.95	100	15000	4.07	-0.0495	-0.0410	0.9030	4.739	97.129	-0.178
2019/09/03	14:07:49	10	-129.370910	53.233089	28.10	0.14	151.95	100	13000	11.02	-0.1926	-0.0355	1.0055	5.949	-6.530	-2.383
2019/09/03	14:07:50	10	-129.370910	53.233074	27.90	5.78	165.11	100	13000	16.68	-0.2612	-0.0420	0.8831	5.943	-5.648	-3.086
2019/09/03	14:07:51	10	-129.370895	53.233032	27.80	12.10	164.62	100	13000	19.11	-0.2777	-0.0708	0.8270	2.204	-4.316	0.783
2019/09/03	14:07:52	10	-129.370864	53.232963	27.80	17.18	165.32	100	13000	25.47	-0.3806	-0.0824	0.8176	0.674	-6.701	-0.007
2019/09/03	14:07:53	10	-129.370819	53.232875	28.50	21.04	164.31	100	13000	32.66	-0.4214	0.0032	0.6574	4.975	-3.898	-1.743
2019/09/03	14:07:54	10	-129.370773	53.232776	29.00	23.57	162.38	100	13000	35.71	-0.4024	0.0531	0.5647	3.091	-3.477	-2.952
2019/09/03	14:07:55	10	-129.370712	53.232666	29.40	25.23	160.47	100	13000	35.25	-0.4095	-0.1235	0.6053	5.212	-3.534	-3.628
2019/09/03	14:07:56	10	-129.370635	53.232551	29.80	26.20	159.71	100	13000	38.65	-0.3955	-0.0249	0.4955	6.573	-6.133	-3.160
2019/09/03	14:07:57	10	-129.370574	53.232433	29.80	26.86	159.55	100	13000	38.30	-0.4040	-0.1241	0.5351	5.813	-4.012	-2.433
2019/09/03	14:07:58	10	-129.370498	53.232315	30.50	27.10	159.62	100	13000	41.45	-0.5512	-0.1400	0.6439	3.326	0.091	-3.584
2019/09/03	14:07:59	10	-129.370422	53.232192	30.90	27.18	159.61	100	13000	37.32	-0.4369	-0.1954	0.6278	21.008	-2.499	-1.656
2019/09/03	14:08:00	10	-129.370346	53.232074	31.30	26.98	160.54	100	13000	38.04	-0.4278	-0.1133	0.5655	4.827	-4.416	-3.303
2019/09/03	14:08:01	10	-129.370285	53.231952	31.80	27.05	164.35	100	15000	22.37	-0.3067	-0.1366	0.8157	13.967	-34.437	-5.808
2019/09/03	14:08:02	10	-129.370239	53.231830	31.80	26.36	167.36	100	3189	10.94	-0.1904	-0.0834	1.0757	3.100	-19.367	-1.448
2019/09/03	14:08:03	10	-129.370193	53.231723	32.80	20.52	168.79	100	13000	10.76	-0.1542	-0.0506	0.8544	-3.629	30.383	-0.287
2019/09/03	14:08:04	10	-129.370178	53.231643	33.10	13.34	171.81	100	3272	7.00	-0.0898	-0.0856	1.0108	3.777	-10.007	-0.356
2019/09/03	14:08:05	10	-129.370162	53.231594	32.90	9.46	173.68	100	2425	8.37	-0.0586	-0.1070	0.8291	7.610	33.521	-0.175
2019/09/03	14:08:06	10	-129.370162	53.231567	31.90	2.05	181.20	100	13000	6.87	-0.0558	-0.1094	1.0189	2.976	-11.031	2.834
2019/09/03	14:08:07	10	-129.370162	53.231567	31.90	0.92	181.20	100	13000	9.42	-0.0809	-0.1487	1.0201	5.606	64.633	2.485
2019/09/03	14:08:08	10	-129.370162	53.231586	28.30	5.75	9.51	100	2482	7.04	0.0840	-0.1125	1.1361	1.672	-16.448	-1.443
2019/09/03	14:08:09	10	-129.370162	53.231613	26.90	4.51	8.75	100	2460	6.48	-0.0509	-0.1001	0.9889	4.779	-4.760	-2.821
2019/09/03	14:08:10	10	-129.370162	53.231632	26.00	2.00	7.46	100	2462	4.66	-0.0529	-0.0641	1.0200	-0.985	-4.948	-2.370
2019/09/03	14:08:11	10	-129.370162	53.231639	25.60	0.78	7.46	100	2480	7.31	-0.0702	-0.0999	0.9527	5.669	-5.723	-3.091
2019/09/03	14:08:12	10	-129.370162	53.231643	25.60	0.48	7.46	100	2485	6.46	-0.0673	-0.0838	0.9488	2.817	-3.815	-2.853
2019/09/03	14:08:13	10	-129.370162	53.231643	25.90	0.58	7.46	100	2552	8.54	-0.0925	-0.1198	1.0080	1.292	-5.760	-3.181
2019/09/03	14:08:14	10	-129.370178	53.231639	26.40	0.80	7.46	100	2593	8.14	-0.0868	-0.1092	0.9761	3.815	-4.552	-2.974
2019/09/03	14:08:15	10	-129.370178	53.231639	26.80	0.52	7.46	100	2593	7.76	-0.0748	-0.1057	0.9504	2.790	-2.446	-2.886
2019/09/03	14:08:16	10	-129.370178	53.231639	27.10	0.27	7.46	100	2607	7.53	-0.0921	-0.0835	0.9404	6.052	-4.818	-2.161
2019/09/03	14:08:17	10	-129.370178	53.231639	27.10	0.15	7.46	100	2606	7.07	-0.0898	-0.0822	0.9818	3.538	-4.464	-2.493
2019/09/03	14:08:18	10	-129.370178	53.231639	27.30	0.02	7.46	100	2610	8.23	-0.0892	-0.1057	0.9561	4.511	-3.267	-3.276
2019/09/03	14:08:19	10	-129.370178	53.231639	27.30	0.00	7.46	100	2619	7.40	-0.0623	-0.1076	0.9575	3.748	-4.917	-3.130
2019/09/03	14:08:20	10	-129.370178	53.231639	27.30	0.00	7.46	100	2617	6.38	-0.0707	-0.0805	0.9581	-2.826	-7.099	-2.671
2019/09/03	14:08:21	10	-129.370178	53.231639	27.50	0.80	7.46	100	2610	6.15	-0.0641	-0.0835	0.9771	13.934	-4.274	-1.920
2019/09/03	14:08:22	10	-129.370193	53.231639	27.50	1.79	270.03	100	2629	6.40	-0.0618	-0.0932	0.9966	4.987	-5.368	-2.995
2019/09/03	14:08:23	10	-129.370208	53.231639	27.70	2.11	263.13	100	2641	4.55	-0.0601	-0.0503	0.9842	14.507	-4.494	-1.688
2019/09/03	14:08:24	10	-129.370223	53.231636	27.80	3.12	263.70	100	2659	4.30	-0.0756	-0.0052	1.0077	4.742	-3.945	-1.938
2019/09/03	14:08:25	10	-129.370269	53.231636	28.00	6.08	263.52	100	2664	5.09	-0.0802	0.0380	0.9970	2.386	-3.492	-3.006
2019/09/03	14:08:26	10	-129.370330	53.231628	28.20	9.81	263.38	100	2676	6.71	-0.0829	0.0805	0.9833	3.466	-5.052	-3.328
2019/09/03	14:08:27	10	-129.370422	53.231624	28.20	12.21	263.29	100	2595	8.43	-0.0891	0.1137	0.9745	5.138	-4.124	-2.767
2019/09/03	14:08:28	10	-129.370513	53.231616	28.40	13.70	262.93	100	2612	9.85	-0.0746	0.1450	0.9396	3.399	-5.442	-2.673
2019/09/03	14:08:29	10	-129.370635	53.231609	28.40	14.60	262.59	100	13000	8.61	-0.0511	0.1253	0.8945	5.297	-5.376	-3.218
2019/09/03	14:08:30	10	-129.370742	53.231601	28.60	15.47	262.70	100	13000	10.28	-0.0998	0.1409	0.9516	5.632	-7.184	-11.310
2019/09/03	14:08:31	10	-129.370864	53.231590	28.80	15.61	262.34	100	13000	5.68	-0.0649	0.0719	0.9738	4.455	-11.871	-20.566
2019/09/03	14:08:32	10	-129.370986	53.231582	28.80	15.62	264.03	100	13000	9.41	-0.1325	0.0903	0.9679	3.306	-8.050	-18.764
2019/09/03	14:08:33	10	-129.371109	53.231575	29.00	14.79	268.54	100	13000	6.61	-0.0899	0.0622	0.9436	5.766	-8.733	-18.928
2019/09/03	14:08:34	10	-129.371231	53.231578	29.00	13.45	276.84	100	13000	6.80	-0.0755	0.0852	0.9551	4.748	-4.424	-18.648
2019/09/03	14:08:35	10	-129.371322	53.231594	28.80	12.08	288.24	100	13000	8.10	-0.1062	0.0878	0.9685	-12.888	-5.655	-19.780
2019/09/03	14:08:36	10	-129.371398	53.231613	28.60	10.79	301.33	100	13000	1.53	-0.0245	-0.0144	1.0630	27.893	18.785	-2.323
2019/09/03	14:08:37	10	-129.371459	53.231639	28.60	6.34	307.13	100	15000	3.27	0.0391	-0.0427	1.0121	12.052	95.618	-1.127
2019/09/03	14:08:38	10	-129.371475	53.231647	28.80	0.78	307.13	100	2584	4.23	-0.0712	-0.0340	1.0662	4.598	-2.988	-2.661
2019/09/03	14:08:39	10	-129.371505	53.231643	29.00	6.54	262.88	100	2587	7.82	-0.1205	-0.0368	0.9167	1.244	-52.982	-1.508
2019/09/03	14:08:40	10	-129.371582	53.231639	29.30	12.14	262.24	100	2693	4.82	-0.0709	-0.0495	1.0254	3.091	-8.022	-3.756
2019/09/03	14:08:41	10	-129.371658	53.231632	29.70	7.22	262.26	100	2917	5.18	-0.0830	-0.0587	1.1219	5.733	63.285	-2.782
2019/09/03	14:08:42	10	-129.371688	53.231628	29.70	1.13	262.26	100	2754	4.07	-0.0653	-0.0379	1.0605	5.206	-10.111	-1.972
2019/09/03	14:08:43	10	-129.371704	53.231628	30.00	4.15	262.28	100	2754	8.65	-0.1493	-0.0405	1.0163	2.086	-3.386	-1.755
2019/09/03	14:08:44	10	-129.371765	53.231620	30.00	11.60	262.51	100	13000	13.87	-0.2503	-0.0045	1.0139	4.764	-20.535	-2.585
2019/09/03	14:08:45	10	-129.371887	53.231609	29.90	17.66	261.56	100	13000	15.06	-0.2593	-0.0376	0.9738	5.282	-8.449	-2.703
2019/09/03	14:08:46	10	-129.372024	53.231597	30.10	20.95	260.70	100	2773	13.12	-0.2106	-0.0645	0.9454	6.568	-19.361	-3.412
2019/09/03	14:08:47	10	-129.372192	53.231578	30.10	21.60	260.11	100	2775	12.47	-0.2020	-0.0907	1.0011	4.111	-0.998	-2.984
2019/09/03	14:08:48	10	-129.372344	53.231563	30.60	18.20	260.61	100	2818	9.55	-0.1476	-0.0407	0.9102	4.294	14.057	-3.679
2019/09/03	14:08:49	10	-129.372482	53.231548	31.00	14.43	260.73	100	2848	9.94	-0.1587	-0.0065	0.9064	4.320	-2.034	-3.381
2019/09/03	14:08:50	10	-129.372589	53.231540	31.10	14.98	261.19	100	2859	10.94	-0.1830	-0.0193	0.9523	1.290	-31.242	-2.063
2019/09/03	14:08:51	10	-129.372711	53.231529	30.90	16.02	261.19	100	2829	6.59	-0.1011	-0.0574	1.0074	-1.557	9.560	-3.803
2019/09/03	14:08:52	10	-129.372817	53.231517	30.90	12.42	260.87	100	2829	5.08	-0.0610	-0.0657	1.0083	5.294	-4.804	-2.852
2019/09/03	14:08:53	10	-129.372879	53.231510	30.90	5.39	262.55	100	13000	1.85	-0.0303	0.0092	0.9777	4.202	6.590	-60.753
