# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/07	23:20:18	11	-129.379959	53.239116	34.70	27.18	296.26	90	13000	22.40	-0.3162	0.0004	0.7671	5.350	-4.265	-2.856
2019/09/07	23:20:19	11	-129.380142	53.239170	34.80	27.23	296.53	90	13000	24.35	-0.3515	-0.0602	0.7878	2.362	-3.869	-2.883
2019/09/07	23:20:20	11	-129.380340	53.239227	34.90	27.23	296.73	90	13000	19.26	-0.3102	-0.0284	0.8913	3.861	-3.771	-2.514
2019/09/07	23:20:21	11	-129.380523	53.239284	35.00	27.22	296.83	90	13000	21.73	-0.3257	-0.0892	0.8475	3.123	-4.826	-3.502
2019/09/07	23:20:22	11	-129.380706	53.239341	35.00	27.26	297.01	90	13000	23.45	-0.3438	-0.0085	0.7927	5.757	-4.626	-2.768
2019/09/07	23:20:23	11	-129.380905	53.239398	34.90	27.28	296.96	90	13000	22.39	-0.3439	-0.0590	0.8471	4.198	-4.045	-3.448
2019/09/07	23:20:24	11	-129.381088	53.239456	34.80	27.28	296.85	90	13000	23.71	-0.3487	-0.0059	0.7942	3.807	-3.652	-2.308
2019/09/07	23:20:25	11	-129.381271	53.239513	34.80	27.24	296.86	90	15000	24.28	-0.3620	-0.0420	0.8076	4.199	-5.452	-3.492
2019/09/07	23:20:26	11	-129.381454	53.239570	34.80	27.21	296.85	90	13000	26.51	-0.3812	-0.0831	0.7822	4.866	-3.238	-3.303
2019/09/07	23:20:27	11	-129.381652	53.239627	34.80	27.22	296.79	90	15000	23.17	-0.3872	-0.0662	0.9181	5.020	-3.426	-3.724
2019/09/07	23:20:28	11	-129.381835	53.239685	34.80	27.27	296.65	90	13000	25.78	-0.3870	-0.0819	0.8190	6.107	-5.145	-2.723
2019/09/07	23:20:29	11	-129.382019	53.239742	34.80	27.31	296.73	90	15000	26.85	-0.3611	-0.0585	0.7225	5.056	-4.364	-2.519
2019/09/07	23:20:30	11	-129.382217	53.239799	34.80	27.26	296.80	90	3183	24.21	-0.3285	-0.0467	0.7380	3.767	-4.858	-3.322
2019/09/07	23:20:31	11	-129.382400	53.239856	34.80	27.21	296.73	90	15000	23.73	-0.3345	0.0109	0.7614	5.515	-4.418	-3.554
2019/09/07	23:20:32	11	-129.382583	53.239910	34.90	27.21	296.88	90	3186	29.41	-0.3847	-0.0015	0.6825	5.417	-5.581	-3.073
2019/09/07	23:20:33	11	-129.382781	53.239967	34.90	27.20	297.23	90	13000	26.09	-0.4061	-0.1033	0.8556	5.564	-5.966	-3.522
2019/09/07	23:20:34	11	-129.382965	53.240028	35.00	27.20	297.58	90	13000	23.51	-0.3159	-0.0346	0.7305	4.881	-3.124	-2.300
2019/09/07	23:20:35	11	-129.383148	53.240085	35.10	27.24	297.62	90	15000	21.77	-0.3253	-0.0196	0.8159	2.518	-4.828	-2.916
2019/09/07	23:20:36	11	-129.383331	53.240142	35.10	27.22	297.74	90	13000	28.18	-0.3669	-0.0581	0.6934	7.328	-4.029	-3.431
2019/09/07	23:20:37	11	-129.383514	53.240203	35.10	27.20	298.21	90	15000	26.44	-0.3664	-0.0388	0.7411	3.601	-3.823	-1.981
2019/09/07	23:20:38	11	-129.383712	53.240264	35.20	27.23	299.27	90	15000	21.81	-0.3505	-0.0220	0.8777	4.901	-4.702	-1.736
2019/09/07	23:20:39	11	-129.383895	53.240325	35.10	27.27	300.00	90	3148	21.61	-0.3435	-0.0228	0.8692	4.232	-3.854	-2.751
2019/09/07	23:20:40	11	-129.384078	53.240390	35.10	27.27	300.38	90	3148	23.15	-0.3388	-0.0330	0.7961	5.465	-3.390	-3.385
2019/09/07	23:20:41	11	-129.384246	53.240451	35.10	27.24	300.59	90	13000	21.38	-0.3147	-0.0266	0.8065	5.135	-5.135	-3.191
2019/09/07	23:20:42	11	-129.384429	53.240516	35.00	27.21	300.73	90	15000	22.71	-0.3504	-0.0135	0.8380	5.814	-4.577	-2.266
2019/09/07	23:20:43	11	-129.384613	53.240581	34.90	27.21	300.80	90	15000	24.50	-0.3662	-0.0294	0.8063	5.627	-4.162	-3.538
2019/09/07	23:20:44	11	-129.384796	53.240646	34.80	27.18	300.81	90	3149	22.87	-0.3170	-0.0571	0.7636	4.595	-4.576	-3.431
2019/09/07	23:20:45	11	-129.384979	53.240711	34.70	27.18	300.79	90	3145	23.54	-0.3381	-0.0203	0.7776	4.433	-3.513	-2.944
2019/09/07	23:20:46	11	-129.385162	53.240776	34.70	27.15	300.96	90	3145	26.58	-0.3930	-0.0001	0.7855	5.894	-3.738	-2.901
2019/09/07	23:20:47	11	-129.385330	53.240840	34.60	27.14	300.89	90	15000	22.02	-0.3367	-0.0252	0.8349	2.295	-4.936	-2.517
2019/09/07	23:20:48	11	-129.385513	53.240905	34.60	27.22	300.88	90	3098	28.42	-0.3890	-0.0666	0.7293	6.121	-4.131	-3.046
2019/09/07	23:20:49	11	-129.385696	53.240970	34.60	27.22	300.92	90	13000	24.24	-0.3715	-0.0009	0.8249	4.547	-3.200	-2.526
2019/09/07	23:20:50	11	-129.385879	53.241035	34.60	27.21	300.92	90	13000	27.60	-0.3907	-0.0478	0.7529	4.947	-5.137	-3.213
2019/09/07	23:20:51	11	-129.386062	53.241100	34.60	27.23	300.93	90	15000	31.35	-0.3801	-0.0151	0.6244	5.660	-5.352	-2.741
2019/09/07	23:20:52	11	-129.386230	53.241165	34.60	27.25	300.82	90	3187	21.93	-0.3632	-0.0836	0.9258	3.883	-4.689	-3.337
2019/09/07	23:20:53	11	-129.386413	53.241230	34.60	27.25	300.96	90	15000	24.24	-0.3381	0.0143	0.7516	3.172	-4.148	-1.728
2019/09/07	23:20:54	11	-129.386596	53.241294	34.70	27.27	300.97	90	15000	21.62	-0.3260	-0.0434	0.8299	2.424	-4.023	-2.524
2019/09/07	23:20:55	11	-129.386779	53.241359	34.70	27.28	300.89	90	13000	27.01	-0.3719	-0.1138	0.7630	4.844	-5.603	-4.169
2019/09/07	23:20:56	11	-129.386962	53.241424	34.80	27.26	300.95	90	13000	29.53	-0.3914	-0.0466	0.6960	6.380	-4.255	-3.065
2019/09/07	23:20:57	11	-129.387130	53.241489	34.80	27.27	301.01	90	13000	21.98	-0.3559	0.0012	0.8816	3.956	-4.438	-3.257
2019/09/07	23:20:58	11	-129.387313	53.241554	34.80	27.32	301.08	90	13000	24.81	-0.3614	-0.0434	0.7876	3.927	-5.081	-3.716
2019/09/07	23:20:59	11	-129.387496	53.241619	34.80	27.29	300.99	90	13000	29.78	-0.3855	-0.0604	0.6820	7.943	-4.526	-6.016
2019/09/07	23:21:00	11	-129.387680	53.241683	34.80	27.24	301.39	90	13000	23.70	-0.3359	-0.0483	0.7733	2.898	-3.763	-4.204
2019/09/07	23:21:01	11	-129.387863	53.241752	34.80	27.20	302.73	90	13000	31.52	-0.3975	-0.0062	0.6482	5.139	-4.450	-2.878
2019/09/07	23:21:02	11	-129.388031	53.241821	34.90	27.24	304.55	90	13000	22.12	-0.3373	-0.1029	0.8675	0.721	-8.688	-2.917
2019/09/07	23:21:03	11	-129.388198	53.241893	34.90	27.15	305.83	90	3148	10.70	-0.1915	-0.0516	1.0492	5.389	-19.470	-1.733
2019/09/07	23:21:04	11	-129.388351	53.241962	35.00	21.92	307.19	90	3149	8.59	-0.1215	-0.0477	0.8641	0.541	-0.373	-0.668
2019/09/07	23:21:05	11	-129.388458	53.242012	34.80	13.62	309.07	90	3176	6.33	-0.0901	-0.0681	1.0183	-4.314	2.840	-4.629
2019/09/07	23:21:06	11	-129.388519	53.242038	34.10	6.95	310.05	90	13000	3.92	-0.0633	-0.0127	0.9424	6.117	27.378	56.998
2019/09/07	23:21:07	11	-129.388534	53.242050	33.10	0.48	310.05	90	15000	10.40	-0.1463	-0.1162	1.0181	13.555	4.989	19.905
2019/09/07	23:21:08	11	-129.388519	53.242042	32.10	2.08	165.37	90	2815	7.81	-0.0854	-0.1043	0.9825	4.246	-3.051	3.555
2019/09/07	23:21:09	11	-129.388504	53.242038	31.20	0.51	165.37	90	2766	6.45	-0.0976	-0.0540	0.9870	-4.440	-6.927	-3.347
2019/09/07	23:21:10	11	-129.388504	53.242038	30.60	1.95	285.14	90	2739	4.75	-0.0697	-0.0467	1.0098	2.312	-2.679	-2.747
2019/09/07	23:21:11	11	-129.388519	53.242046	30.20	1.67	302.53	90	2743	7.17	-0.0732	-0.0911	0.9301	5.577	-5.573	-3.223
2019/09/07	23:21:12	11	-129.388519	53.242046	30.10	0.37	302.53	90	2692	7.16	-0.0653	-0.1020	0.9634	4.933	-9.545	-2.785
2019/09/07	23:21:13	11	-129.388519	53.242046	29.90	0.42	302.53	90	15000	6.41	-0.0657	-0.0926	1.0112	55.847	27.577	-0.375
2019/09/07	23:21:14	11	-129.388504	53.242046	29.90	1.99	36.72	90	2734	3.51	-0.0594	-0.0247	1.0482	0.712	-3.120	-2.844
2019/09/07	23:21:15	11	-129.388504	53.242057	30.00	4.43	348.21	90	15000	4.31	-0.0629	0.0457	1.0328	-8.256	-4.100	-4.115
2019/09/07	23:21:16	11	-129.388519	53.242084	30.00	8.11	328.05	90	2715	4.46	-0.0812	-0.0466	1.2009	-34.727	-4.019	-2.543
2019/09/07	23:21:17	11	-129.388549	53.242115	30.10	7.29	324.40	90	2721	6.06	-0.0783	-0.0579	0.9179	16.660	-6.381	-1.595
2019/09/07	23:21:18	11	-129.388580	53.242126	30.10	1.23	320.27	90	2724	6.54	-0.0717	-0.0836	0.9600	7.220	-4.205	-2.581
2019/09/07	23:21:19	11	-129.388580	53.242126	30.10	0.34	320.27	90	2719	6.63	-0.0767	-0.0762	0.9297	8.214	-5.149	-2.242
2019/09/07	23:21:20	11	-129.388565	53.242126	30.20	0.07	320.27	90	2754	5.93	-0.0799	-0.0588	0.9554	3.589	-4.934	-3.409
2019/09/07	23:21:21	11	-129.388580	53.242126	30.30	1.58	320.60	90	2743	4.95	-0.0802	-0.0391	1.0309	3.282	-4.868	-3.184
2019/09/07	23:21:22	11	-129.388580	53.242137	30.20	3.07	320.17	90	2762	4.24	-0.0698	-0.0165	0.9659	-1.457	-4.140	-2.728
2019/09/07	23:21:23	11	-129.388595	53.242149	30.10	4.61	319.23	90	2717	4.65	-0.0817	-0.0065	1.0078	5.526	-6.088	-2.799
2019/09/07	23:21:24	11	-129.388626	53.242168	29.90	5.33	318.95	90	2695	3.76	-0.0640	0.0207	1.0245	-6.813	-4.741	-4.194
2019/09/07	23:21:25	11	-129.388656	53.242187	29.80	5.80	318.61	90	2699	5.40	-0.0749	-0.0632	1.0370	-44.719	-4.844	-4.945
2019/09/07	23:21:26	11	-129.388671	53.242202	29.70	4.06	319.50	90	2698	6.96	-0.0849	-0.0786	0.9480	9.833	-3.831	-2.407
2019/09/07	23:21:27	11	-129.388687	53.242210	29.60	0.35	319.50	90	2696	6.13	-0.0799	-0.0628	0.9472	7.450	-4.708	-2.527
2019/09/07	23:21:28	11	-129.388687	53.242210	29.70	0.34	319.50	90	2678	6.74	-0.0767	-0.0742	0.9032	5.512	-2.707	-2.823
2019/09/07	23:21:29	11	-129.388687	53.242206	29.70	0.23	319.50	90	2668	7.26	-0.0926	-0.0769	0.9445	7.456	-6.903	-2.451
2019/09/07	23:21:30	11	-129.388687	53.242206	29.70	0.20	319.50	90	2733	7.99	-0.0808	-0.1056	0.9468	3.708	-3.202	-2.897
2019/09/07	23:21:31	11	-129.388687	53.242206	29.80	0.21	319.50	90	2749	7.90	-0.0873	-0.1002	0.9573	4.978	-5.020	-2.454
2019/09/07	23:21:32	11	-129.388671	53.242206	29.80	0.23	319.50	90	2752	8.25	-0.0919	-0.1023	0.9482	3.842	-5.334	-2.618
2019/09/07	23:21:33	11	-129.388671	53.242202	29.80	0.26	319.50	90	2750	6.74	-0.0821	-0.0818	0.9799	4.733	-4.498	-2.923
2019/09/07	23:21:34	11	-129.388671	53.242202	29.80	0.26	319.50	90	2776	7.42	-0.0826	-0.0880	0.9272	5.009	-4.497	-2.795
2019/09/07	23:21:35	11	-129.388671	53.242198	29.70	0.27	319.50	90	2755	8.52	-0.0911	-0.1076	0.9408	5.137	-3.761	-2.822
2019/09/07	23:21:36	11	-129.388671	53.242198	29.50	0.23	319.50	90	2711	7.88	-0.1056	-0.0819	0.9654	6.201	-5.047	-2.540
2019/09/07	23:21:37	11	-129.388671	53.242195	29.30	0.32	319.50	90	2697	8.32	-0.1004	-0.1048	0.9918	5.432	-19.222	-3.181
2019/09/07	23:21:38	11	-129.388671	53.242195	29.40	0.01	319.50	90	2692	4.11	-0.0357	-0.0630	1.0074	6.139	-8.461	-3.011
2019/09/07	23:21:39	11	-129.388656	53.242206	29.40	5.28	46.53	90	2692	5.02	0.0453	-0.0752	0.9989	4.911	-5.841	-2.276
2019/09/07	23:21:40	11	-129.388610	53.242233	29.40	11.53	46.98	90	13000	3.47	0.0538	0.0038	0.8899	5.256	-4.032	0.671
2019/09/07	23:21:41	11	-129.388519	53.242279	29.50	16.71	47.25	90	13000	15.19	0.2016	-0.1277	0.8792	6.543	82.547	-3.762
2019/09/07	23:21:42	11	-129.388412	53.242340	29.70	19.86	47.89	90	13000	3.64	0.0065	-0.0582	0.9213	-6.638	0.934	-9.268
2019/09/07	23:21:43	11	-129.388320	53.242389	29.80	13.08	46.42	90	13000	12.91	-0.1598	-0.1120	0.8514	2.022	-148.480	-10.847
2019/09/07	23:21:44	11	-129.388275	53.242420	30.00	4.36	45.60	90	13000	4.00	-0.0539	-0.0518	1.0697	3.710	-4.801	-4.865
2019/09/07	23:21:45	11	-129.388244	53.242435	30.10	8.02	48.55	90	13000	5.81	-0.0041	-0.0960	0.9441	6.329	-7.911	-5.329
2019/09/07	23:21:46	11	-129.388168	53.242469	30.10	13.90	48.27	90	13000	18.30	0.2316	-0.2248	0.9762	25.432	-12.130	42.945
2019/09/07	23:21:47	11	-129.388076	53.242523	30.20	18.39	44.92	90	13000	24.49	0.2022	-0.2907	0.7774	29.737	85.430	2.051
2019/09/07	23:21:48	11	-129.387985	53.242595	30.50	19.68	32.16	90	13000	8.02	-0.0885	-0.1292	1.1120	-1.937	-12.328	-7.560
2019/09/07	23:21:49	11	-129.387924	53.242660	30.90	12.19	26.09	90	13000	6.54	-0.1007	-0.0489	0.9759	-18.034	-34.878	-5.737
2019/09/07	23:21:50	10	-129.387908	53.242687	31.20	2.27	26.64	100	2920	6.50	-0.1108	0.0013	0.9724	-4.635	-7.455	56.932
2019/09/07	23:21:51	10	-129.387908	53.242687	31.40	0.53	26.64	100	2944	4.62	-0.0738	-0.0014	0.9127	1.469	-6.122	9.944
2019/09/07	23:21:52	11	-129.387908	53.242687	31.30	0.05	26.64	90	2955	4.05	-0.0653	0.0088	0.9302	9.907	-2.835	-2.445
2019/09/07	23:21:53	11	-129.387908	53.242687	31.30	0.62	26.64	90	2953	6.43	-0.1026	0.0399	0.9766	15.638	-5.669	-62.237
2019/09/07	23:21:54	11	-129.387908	53.242687	31.30	0.12	26.64	90	2911	5.90	-0.1047	-0.0162	1.0257	5.952	-11.334	-63.095
2019/09/07	23:21:55	11	-129.387908	53.242683	31.30	0.83	26.64	90	2900	7.08	-0.0912	-0.0802	0.9782	9.515	-2.656	-60.824
2019/09/07	23:21:56	11	-129.387908	53.242683	31.20	0.65	26.64	90	2902	7.01	-0.0856	-0.0800	0.9526	10.255	4.975	-62.092
2019/09/07	23:21:57	11	-129.387908	53.242679	31.00	0.27	26.64	90	2877	4.87	-0.0372	-0.0789	1.0228	2.169	-4.790	-3.362
2019/09/07	23:21:58	11	-129.387908	53.242679	30.80	0.23	26.64	90	2881	6.52	-0.0815	-0.0663	0.9194	8.632	-6.797	-3.215
2019/09/07	23:21:59	11	-129.387908	53.242679	30.70	0.49	26.64	90	2860	7.69	-0.0888	-0.0936	0.9554	1.543	-8.764	55.129
2019/09/07	23:22:00	11	-129.387908	53.242675	30.60	0.49	26.64	90	2851	6.92	-0.0780	-0.0849	0.9498	3.690	-7.371	-3.088
2019/09/07	23:22:01	11	-129.387908	53.242675	30.80	0.19	26.64	90	2853	6.54	-0.0622	-0.0854	0.9218	5.941	-3.842	-2.769
2019/09/07	23:22:02	11	-129.387908	53.242675	30.70	0.01	26.64	90	2862	6.65	-0.0698	-0.0895	0.9727	6.129	-3.547	-1.930
2019/09/07	23:22:03	11	-129.387908	53.242675	30.70	0.00	26.64	90	2857	6.44	-0.0718	-0.0797	0.9510	7.434	-6.202	-2.592
2019/09/07	23:22:04	11	-129.387908	53.242675	30.70	0.00	26.64	90	2827	5.69	-0.0589	-0.0759	0.9645	5.649	-5.718	-2.365
2019/09/07	23:22:05	11	-129.387908	53.242675	30.60	0.20	26.64	90	2806	6.33	-0.0805	-0.0690	0.9551	7.068	-2.754	-2.560
2019/09/07	23:22:06	11	-129.387908	53.242675	30.60	0.01	26.64	90	2758	6.97	-0.0706	-0.0960	0.9744	5.440	-4.168	-2.581
2019/09/07	23:22:07	11	-129.387908	53.242675	30.60	0.00	26.64	90	2746	8.18	-0.1101	-0.0924	1.0003	5.745	-4.545	-2.955
2019/09/07	23:22:08	11	-129.387908	53.242675	30.70	0.00	26.64	90	2745	7.83	-0.0960	-0.0908	0.9607	5.828	-4.180	-3.180
2019/09/07	23:22:09	11	-129.387908	53.242675	30.70	0.00	26.64	90	2752	7.94	-0.0926	-0.0834	0.8934	5.136	-3.492	-2.545
2019/09/07	23:22:10	11	-129.387908	53.242675	30.70	0.00	26.64	90	2738	6.42	-0.0790	-0.0765	0.9783	4.687	-7.244	-3.130
2019/09/07	23:22:11	11	-129.387908	53.242675	30.70	0.00	26.64	90	2715	5.77	-0.0672	-0.0685	0.9498	6.190	1.156	-2.451
2019/09/07	23:22:12	11	-129.387908	53.242675	30.70	0.00	26.64	90	2693	6.50	-0.0434	-0.0997	0.9537	2.842	-9.939	-3.630
2019/09/07	23:22:13	11	-129.387908	53.242671	30.60	0.35	26.64	90	2718	6.76	-0.0702	-0.0923	0.9789	-0.060	-1.621	57.203
2019/09/07	23:22:14	11	-129.387908	53.242671	30.60	0.14	26.64	90	2723	7.78	-0.1160	-0.0691	0.9875	3.516	-10.977	-2.201
2019/09/07	23:22:15	11	-129.387908	53.242668	30.70	2.30	217.86	90	2737	11.65	-0.1853	-0.0718	0.9640	6.679	-2.178	-2.233
2019/09/07	23:22:16	11	-129.387939	53.242645	30.80	8.95	218.28	90	13000	20.61	-0.2560	-0.1257	0.7585	7.140	-3.913	-4.273
2019/09/07	23:22:17	11	-129.388000	53.242599	31.10	14.50	218.77	90	13000	23.95	-0.3450	-0.0330	0.7804	5.382	-4.269	-2.489
2019/09/07	23:22:18	11	-129.388092	53.242538	31.80	18.56	219.28	90	13000	43.50	-0.5487	0.0082	0.5782	1.912	-4.380	-5.099
2019/09/07	23:22:19	11	-129.388183	53.242465	32.50	21.37	219.74	90	13000	13.57	-0.1671	-0.0261	0.7008	8.070	-3.436	-2.773
2019/09/07	23:22:20	11	-129.388305	53.242382	33.30	23.24	220.04	90	13000	34.21	-0.2255	-0.0824	0.3531	5.570	-6.527	-5.061
2019/09/07	23:22:21	11	-129.388427	53.242294	34.10	24.53	219.89	90	13000	25.74	-0.1948	-0.2412	0.6430	8.574	-8.439	0.867
2019/09/07	23:22:22	11	-129.388549	53.242202	34.80	25.44	219.62	90	13000	38.35	-0.3700	-0.0338	0.4695	1.014	-3.474	-2.930
2019/09/07	23:22:23	11	-129.388671	53.242111	35.50	26.03	219.82	90	13000	33.93	-0.4322	-0.0443	0.6459	0.869	-3.074	-3.559
2019/09/07	23:22:24	11	-129.388809	53.242015	36.00	26.35	219.89	90	13000	25.57	-0.2602	-0.1007	0.5830	5.496	-4.888	-2.869
2019/09/07	23:22:25	11	-129.388946	53.241916	36.40	26.57	220.05	90	13000	39.00	-0.3634	0.0747	0.4582	3.234	-5.773	-1.981
2019/09/07	23:22:26	11	-129.389068	53.241821	36.70	26.85	220.03	90	13000	37.43	-0.3344	-0.0627	0.4446	5.079	-4.843	-2.887
2019/09/07	23:22:27	11	-129.389205	53.241725	36.80	27.11	220.00	90	13000	35.28	-0.3227	-0.0822	0.4706	6.138	-4.888	-5.007
2019/09/07	23:22:28	11	-129.389343	53.241626	36.90	27.30	220.31	90	13000	34.99	-0.4701	-0.0557	0.6764	0.198	-7.452	-3.928
2019/09/07	23:22:29	11	-129.389480	53.241531	36.80	27.23	220.50	90	15000	24.83	-0.3963	-0.0647	0.8680	2.996	-27.819	-3.496
2019/09/07	23:22:30	11	-129.389617	53.241436	36.60	25.50	220.10	90	3443	11.12	-0.1911	-0.0353	0.9891	2.642	-15.266	-3.769
2019/09/07	23:22:31	11	-129.389724	53.241355	36.60	18.87	221.29	90	3454	7.75	-0.1012	-0.0625	0.8744	0.608	-8.181	-2.701
2019/09/07	23:22:32	11	-129.389801	53.241310	36.10	10.37	226.95	90	13000	3.40	-0.0320	-0.0356	0.8056	-6.516	99.162	-3.338
2019/09/07	23:22:33	11	-129.389846	53.241294	34.70	2.81	244.81	90	3161	9.99	-0.1521	-0.0747	0.9615	6.751	-1.687	-2.791
2019/09/07	23:22:34	11	-129.389877	53.241287	33.40	6.38	244.88	90	3162	13.90	-0.2348	0.0137	0.9500	0.732	-5.760	-2.161
2019/09/07	23:22:35	11	-129.389938	53.241268	32.70	12.65	239.66	90	13000	23.69	-0.2900	-0.1212	0.7165	5.657	-3.889	-3.049
2019/09/07	23:22:36	11	-129.390045	53.241230	32.10	17.60	236.60	90	13000	28.33	-0.3936	-0.0220	0.7313	4.338	-4.309	-1.424
2019/09/07	23:22:37	11	-129.390167	53.241180	31.80	21.19	235.70	90	13000	33.92	-0.3553	-0.0011	0.5285	5.695	-17.228	-2.823
2019/09/07	23:22:38	11	-129.390304	53.241123	31.60	23.74	235.52	90	13000	25.28	-0.3704	-0.0562	0.7931	4.887	-8.595	-3.437
2019/09/07	23:22:39	11	-129.390472	53.241058	31.60	23.73	235.70	90	13000	24.71	-0.3237	-0.0801	0.7246	3.202	-5.080	-3.148
2019/09/07	23:22:40	11	-129.390609	53.241001	31.80	22.41	235.30	90	13000	22.86	-0.3054	-0.0537	0.7355	3.195	8.400	-3.397
2019/09/07	23:22:41	11	-129.390747	53.240943	32.30	21.01	234.90	90	13000	33.00	-0.3113	0.0541	0.4865	2.381	-3.398	-3.542
2019/09/07	23:22:42	11	-129.390884	53.240886	33.10	21.83	235.62	90	13000	28.46	-0.4062	0.0217	0.7505	2.431	-4.246	-1.513
2019/09/07	23:22:43	11	-129.391036	53.240829	33.90	24.01	235.77	90	13000	40.58	-0.3792	-0.0483	0.4462	3.637	-4.796	-4.553
2019/09/07	23:22:44	11	-129.391189	53.240764	34.60	25.23	236.27	90	15000	18.62	-0.2968	-0.0921	0.9222	6.247	-14.761	-3.609
2019/09/07	23:22:45	11	-129.391357	53.240699	35.20	24.04	236.74	90	3351	35.74	-0.3609	-0.0775	0.5129	4.000	0.198	-4.044
2019/09/07	23:22:46	11	-129.391510	53.240642	35.70	22.84	237.00	90	3387	12.05	-0.2613	-0.0047	1.2246	8.556	-40.569	-2.599
2019/09/07	23:22:47	11	-129.391647	53.240592	36.40	19.29	237.31	90	3390	7.60	-0.1272	0.0125	0.9578	-14.268	6.221	-3.418
2019/09/07	23:22:48	11	-129.391708	53.240573	39.10	3.09	241.52	90	13000	12.92	-0.2267	-0.0086	0.9891	10.037	5.988	-3.847
2019/09/07	23:22:49	11	-129.391693	53.240585	43.30	1.81	146.22	90	15000	7.04	-0.0381	-0.0645	0.6063	18.377	-4.692	-2.011
2019/09/07	23:22:50	11	-129.391662	53.240581	47.20	2.26	135.40	90	4417	7.04	-0.0999	-0.0567	0.9305	-2.805	8.182	-3.928
2019/09/07	23:22:51	11	-129.391662	53.240577	50.10	1.66	112.99	90	4409	5.81	-0.0939	-0.0411	1.0064	-16.247	-3.469	-4.442
2019/09/07	23:22:52	11	-129.391662	53.240581	50.70	2.50	53.23	90	4260	3.46	-0.0317	-0.0520	1.0061	8.230	-7.302	0.366
2019/09/07	23:22:53	11	-129.391677	53.240581	50.00	2.30	322.57	90	4264	9.17	-0.0718	-0.1135	0.8326	8.088	-10.544	-1.166
2019/09/07	23:22:54	11	-129.391693	53.240577	50.30	1.96	300.61	90	13000	5.22	-0.0333	-0.0559	0.7116	7.407	3.826	-2.883
2019/09/07	23:22:55	11	-129.391677	53.240573	51.30	1.36	356.83	90	4737	5.39	-0.0615	-0.0719	1.0034	1.448	-5.398	-2.466
2019/09/07	23:22:56	11	-129.391677	53.240573	51.70	1.46	34.20	90	4700	6.67	-0.0816	-0.0704	0.9213	7.024	-6.814	-3.174
2019/09/07	23:22:57	11	-129.391662	53.240573	51.60	0.43	34.20	90	4683	10.85	-0.2014	-0.0771	1.1257	3.231	-54.985	-4.602
2019/09/07	23:22:58	11	-129.391662	53.240570	51.60	1.55	270.82	90	4720	6.33	-0.0456	-0.0416	0.5560	4.909	-6.618	-1.393
2019/09/07	23:22:59	11	-129.391677	53.240570	51.40	0.80	270.82	90	13000	7.09	-0.0839	-0.0789	0.9262	-0.953	-3.341	-5.382
2019/09/07	23:23:00	11	-129.391677	53.240570	50.80	1.62	289.44	90	13000	5.81	-0.0895	-0.0393	0.9600	13.023	12.232	-6.994
2019/09/07	23:23:01	11	-129.391677	53.240577	49.70	1.21	316.22	90	3947	4.73	-0.0516	-0.0620	0.9743	12.808	5.609	-3.722
2019/09/07	23:23:02	11	-129.391677	53.240581	48.40	1.07	316.22	90	3950	8.02	-0.1347	-0.1126	1.2459	5.462	1.632	-1.953
2019/09/07	23:23:03	11	-129.391677	53.240581	46.70	0.67	316.22	90	3581	7.87	-0.0856	-0.1012	0.9592	3.067	-2.717	-2.833
2019/09/07	23:23:04	11	-129.391708	53.240573	45.80	4.40	241.21	90	3584	19.90	-0.2947	-0.0377	0.8206	4.612	-4.733	-0.762
2019/09/07	23:23:05	11	-129.391754	53.240550	45.60	11.06	239.31	90	13000	17.63	-0.2493	-0.0778	0.8218	-0.102	-4.675	-3.380
2019/09/07	23:23:06	11	-129.391845	53.240516	45.60	16.31	236.94	90	13000	32.33	-0.3179	-0.0978	0.5254	4.960	-4.912	-1.692
2019/09/07	23:23:07	11	-129.391967	53.240463	45.60	20.04	235.35	90	13000	36.78	-0.4247	-0.1573	0.6058	5.246	-5.557	-3.889
2019/09/07	23:23:08	11	-129.392105	53.240406	45.60	22.65	234.46	90	13000	30.93	-0.3513	-0.1331	0.6269	4.410	-8.015	-3.360
2019/09/07	23:23:09	11	-129.392257	53.240337	45.70	24.35	233.73	90	13000	33.04	-0.2907	-0.0041	0.4471	4.702	-4.996	-3.925
2019/09/07	23:23:10	11	-129.392425	53.240268	45.90	25.04	233.51	90	13000	35.74	-0.3999	-0.0822	0.5673	3.210	-2.612	-2.966
2019/09/07	23:23:11	11	-129.392578	53.240196	46.10	25.30	233.51	90	13000	37.94	-0.4558	-0.1119	0.6019	2.344	-1.137	-2.208
2019/09/07	23:23:12	11	-129.392730	53.240123	46.40	25.44	233.38	90	13000	30.15	-0.3919	-0.0654	0.6840	0.465	-5.183	-2.997
2019/09/07	23:23:13	11	-129.392898	53.240055	46.60	25.63	233.71	90	13000	36.79	-0.3121	-0.1771	0.4798	5.476	-4.578	-4.044
2019/09/07	23:23:14	11	-129.393051	53.239982	46.60	25.77	234.20	90	13000	31.87	-0.4644	-0.0547	0.7522	2.978	-26.541	-3.540
