# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/01	01:12:29	11	-129.372650	53.238056	30.20	12.42	166.46	90	15000	7.50	0.1122	-0.0601	0.9671	2.851	25.096	-2.622
2019/09/01	01:12:30	11	-129.372634	53.238002	30.50	11.37	166.87	90	2857	4.61	0.0105	-0.0800	1.0004	-2.156	-20.951	-4.511
2019/09/01	01:12:31	11	-129.372619	53.237964	30.90	5.57	166.11	90	2923	3.26	-0.0122	-0.0521	0.9391	6.328	-14.824	-4.162
2019/09/01	01:12:32	11	-129.372619	53.237957	30.90	0.68	166.11	90	2929	3.98	-0.0160	-0.0668	0.9880	2.660	-6.933	-3.270
2019/09/01	01:12:33	11	-129.372619	53.237957	31.00	0.51	166.11	90	2941	4.77	-0.0252	-0.0779	0.9814	4.606	-3.673	-4.267
2019/09/01	01:12:34	11	-129.372619	53.237960	30.90	0.15	166.11	90	13000	3.01	-0.0056	-0.0531	1.0135	1.015	-2.901	-4.125
2019/09/01	01:12:35	11	-129.372619	53.237960	30.90	0.24	166.11	90	13000	3.14	-0.0240	-0.0499	1.0087	5.284	-4.932	-2.648
2019/09/01	01:12:36	11	-129.372619	53.237957	30.70	0.19	166.11	90	15000	3.78	-0.0582	-0.0428	1.0934	-1.040	-10.472	-4.124
2019/09/01	01:12:37	11	-129.372619	53.237957	30.50	0.08	166.11	90	2805	2.45	-0.0056	-0.0425	1.0031	2.914	-3.175	-2.253
2019/09/01	01:12:38	11	-129.372619	53.237957	30.50	0.01	166.11	90	2797	2.65	-0.0219	-0.0411	1.0075	8.223	-4.621	-3.664
2019/09/01	01:12:39	11	-129.372619	53.237957	30.60	0.00	166.11	90	2816	3.22	-0.0491	-0.0263	0.9910	1.801	-4.893	-2.847
2019/09/01	01:12:40	11	-129.372619	53.237957	30.70	0.00	166.11	90	2816	2.92	-0.0257	-0.0441	1.0007	4.206	-4.081	-3.039
2019/09/01	01:12:41	11	-129.372619	53.237957	30.70	0.00	166.11	90	15000	2.01	-0.0190	-0.0294	0.9961	5.755	-5.324	-2.593
2019/09/01	01:12:42	11	-129.372619	53.237957	30.70	0.00	166.11	90	2808	2.21	-0.0293	-0.0236	0.9767	6.829	-4.020	-2.017
2019/09/01	01:12:43	11	-129.372619	53.237957	30.80	0.00	166.11	90	2808	2.64	-0.0187	-0.0421	1.0002	3.788	-5.926	-2.294
2019/09/01	01:12:44	11	-129.372619	53.237957	30.80	0.00	166.11	90	2779	3.30	-0.0268	-0.0490	0.9692	3.096	-5.428	-2.494
2019/09/01	01:12:45	11	-129.372619	53.237957	30.80	0.00	166.11	90	2786	3.95	-0.0188	-0.0660	0.9955	1.937	-5.420	-3.512
2019/09/01	01:12:46	11	-129.372619	53.237957	30.80	0.00	166.11	90	2791	2.71	-0.0246	-0.0418	1.0263	6.967	-4.480	-2.135
2019/09/01	01:12:47	11	-129.372619	53.237957	30.80	0.00	166.11	90	13000	3.47	-0.0160	-0.0599	1.0217	6.157	-4.595	-2.699
2019/09/01	01:12:48	11	-129.372619	53.237957	30.80	0.00	166.11	90	13000	3.60	-0.0305	-0.0557	1.0104	8.057	-5.150	-2.258
2019/09/01	01:12:49	11	-129.372619	53.237957	30.80	0.00	166.11	90	13000	1.55	-0.0139	-0.0233	0.9992	2.196	-3.159	-2.984
2019/09/01	01:12:50	11	-129.372619	53.237957	30.80	0.00	166.11	90	15000	3.22	-0.0265	-0.0500	1.0050	4.442	-5.619	-4.066
2019/09/01	01:12:51	11	-129.372619	53.237957	30.80	0.00	166.11	90	2733	2.54	-0.0179	-0.0404	0.9952	2.756	-5.228	-3.284
2019/09/01	01:12:52	11	-129.372619	53.237957	30.80	0.00	166.11	90	2740	3.36	-0.0317	-0.0488	0.9928	3.625	-1.019	-3.521
2019/09/01	01:12:53	11	-129.372619	53.237957	30.80	0.00	166.11	90	13000	2.90	-0.0152	-0.0493	1.0199	1.916	-5.527	-4.692
2019/09/01	01:12:54	11	-129.372619	53.237957	30.80	0.00	166.11	90	15000	2.41	-0.0138	-0.0405	1.0161	4.081	-2.885	-2.871
2019/09/01	01:12:55	11	-129.372619	53.237957	30.80	0.15	166.11	90	13000	3.03	-0.0246	-0.0474	1.0090	6.137	-2.989	-2.236
2019/09/01	01:12:56	11	-129.372619	53.237957	30.80	0.02	166.11	90	13000	2.33	-0.0202	-0.0356	1.0039	5.997	-5.612	-3.315
2019/09/01	01:12:57	11	-129.372619	53.237957	30.80	0.00	166.11	90	13000	2.43	-0.0256	-0.0344	1.0120	6.613	-4.385	-1.768
2019/09/01	01:12:58	11	-129.372619	53.237957	30.70	0.00	166.11	90	15000	1.93	-0.0245	-0.0233	1.0004	2.777	-5.105	-3.312
2019/09/01	01:12:59	11	-129.372619	53.237957	30.70	0.00	166.11	90	15000	2.73	-0.0206	-0.0417	0.9732	-0.628	-2.083	-3.712
2019/09/01	01:13:00	11	-129.372619	53.237957	30.70	0.00	166.11	90	2742	4.14	-0.0337	-0.0650	1.0121	3.643	-3.319	-3.437
2019/09/01	01:13:01	11	-129.372619	53.237957	30.70	0.00	166.11	90	2782	2.49	-0.0125	-0.0431	1.0340	5.240	-4.445	-3.219
2019/09/01	01:13:02	11	-129.372619	53.237957	30.70	0.00	166.11	90	2785	3.57	-0.0366	-0.0504	0.9978	3.100	-2.612	-2.818
2019/09/01	01:13:03	11	-129.372619	53.237957	30.70	0.00	166.11	90	2793	3.42	-0.0424	-0.0430	1.0106	4.213	-4.279	-2.824
2019/09/01	01:13:04	11	-129.372619	53.237957	30.70	0.00	166.11	90	2795	3.51	-0.0230	-0.0563	0.9917	4.291	-4.790	-3.277
2019/09/01	01:13:05	11	-129.372619	53.237957	30.70	0.00	166.11	90	2786	4.73	-0.0412	-0.0700	0.9825	1.762	-5.810	-1.467
2019/09/01	01:13:06	11	-129.372619	53.237957	30.70	0.00	166.11	90	2767	4.38	-0.0045	-0.0763	0.9985	4.973	-6.628	-2.523
2019/09/01	01:13:07	11	-129.372619	53.237957	30.70	0.00	166.11	90	2767	3.16	-0.0288	-0.0480	1.0153	3.875	-3.185	-2.911
2019/09/01	01:13:08	11	-129.372619	53.237957	30.70	0.00	166.11	90	15000	1.76	-0.0130	-0.0278	0.9956	6.504	-4.392	-2.509
2019/09/01	01:13:09	11	-129.372619	53.237957	30.70	0.00	166.11	90	2715	1.28	-0.0169	-0.0153	1.0260	3.378	-3.748	-2.218
2019/09/01	01:13:10	11	-129.372619	53.237957	30.70	0.00	166.11	90	2690	2.54	-0.0263	-0.0363	1.0107	5.257	-3.663	-2.390
2019/09/01	01:13:11	11	-129.372619	53.237957	30.70	0.00	166.11	90	2707	3.41	-0.0395	-0.0451	1.0084	4.290	-3.703	-3.239
2019/09/01	01:13:12	11	-129.372619	53.237957	31.00	0.14	166.11	90	2726	2.03	-0.0243	-0.0256	0.9948	1.322	-5.321	-2.761
2019/09/01	01:13:13	11	-129.372619	53.237957	31.10	0.03	166.11	90	2734	3.87	-0.0357	-0.0584	1.0115	5.809	-2.838	-3.972
2019/09/01	01:13:14	11	-129.372619	53.237957	31.00	0.00	166.11	90	2738	3.75	-0.0245	-0.0605	0.9963	5.699	-8.294	-2.030
2019/09/01	01:13:15	11	-129.372619	53.237957	31.00	0.00	166.11	90	2757	3.73	-0.0400	-0.0552	1.0452	6.154	-4.142	-1.435
2019/09/01	01:13:16	11	-129.372619	53.237957	31.00	0.00	166.11	90	2730	3.81	-0.0333	-0.0557	0.9750	3.769	-5.182	-2.838
2019/09/01	01:13:17	11	-129.372619	53.237957	31.00	0.00	166.11	90	2738	2.39	-0.0079	-0.0401	0.9807	6.509	-4.620	-4.386
2019/09/01	01:13:18	11	-129.372619	53.237957	31.00	0.00	166.11	90	2721	3.25	-0.0387	-0.0417	1.0028	2.163	-5.063	-3.558
2019/09/01	01:13:19	11	-129.372619	53.237957	31.00	0.00	166.11	90	2736	2.48	-0.0258	-0.0350	1.0044	3.315	-4.750	-3.265
2019/09/01	01:13:20	11	-129.372619	53.237957	31.50	0.16	166.11	90	2755	2.57	-0.0321	-0.0327	1.0205	6.345	-4.660	-2.919
2019/09/01	01:13:21	11	-129.372619	53.237953	32.00	0.19	166.11	90	2816	3.28	-0.0297	-0.0461	0.9545	4.892	-6.531	-3.409
2019/09/01	01:13:22	11	-129.372619	53.237953	32.60	0.08	166.11	90	2783	4.11	-0.0456	-0.0514	0.9562	5.208	-5.840	-2.669
2019/09/01	01:13:23	11	-129.372619	53.237953	32.50	0.01	166.11	90	2789	4.08	-0.0335	-0.0633	1.0035	5.838	-8.725	-2.666
2019/09/01	01:13:24	11	-129.372619	53.237953	32.40	0.00	166.11	90	2815	3.47	-0.0328	-0.0506	0.9936	2.988	-5.100	-2.576
2019/09/01	01:13:25	11	-129.372619	53.237953	32.40	0.00	166.11	90	2808	4.70	-0.0382	-0.0710	0.9804	3.893	-2.593	-2.783
2019/09/01	01:13:26	11	-129.372619	53.237953	32.40	0.00	166.11	90	2803	6.15	-0.0555	-0.0897	0.9792	1.643	-4.315	-2.373
2019/09/01	01:13:27	11	-129.372619	53.237953	32.40	0.00	166.11	90	2801	4.83	-0.0441	-0.0699	0.9774	4.808	-7.198	-2.417
2019/09/01	01:13:28	11	-129.372619	53.237953	32.40	0.00	166.11	90	2781	5.67	-0.0335	-0.0951	1.0154	5.922	-2.731	-3.481
2019/09/01	01:13:29	11	-129.372619	53.237953	32.40	0.00	166.11	90	2758	5.09	-0.0270	-0.0867	1.0188	0.680	-7.988	-4.842
2019/09/01	01:13:30	11	-129.372619	53.237953	32.40	0.00	166.11	90	2743	4.56	-0.0379	-0.0694	0.9909	6.386	-7.810	-1.974
2019/09/01	01:13:31	11	-129.372619	53.237953	32.40	0.00	166.11	90	2729	4.69	-0.0385	-0.0729	1.0052	3.730	-4.760	-7.178
2019/09/01	01:13:32	11	-129.372619	53.237953	32.40	0.00	166.11	90	2726	4.85	-0.0366	-0.0777	1.0120	1.032	-1.734	-2.958
2019/09/01	01:13:33	11	-129.372619	53.237953	32.40	0.00	166.11	90	2749	2.54	-0.0023	-0.0440	0.9934	7.708	-1.176	-1.958
2019/09/01	01:13:34	11	-129.372619	53.237953	32.40	0.00	166.11	90	2757	2.17	-0.0132	-0.0357	1.0074	7.385	-2.180	-1.989
2019/09/01	01:13:35	11	-129.372619	53.237953	32.40	0.00	166.11	90	2745	3.43	-0.0306	-0.0518	1.0035	0.180	-4.486	-4.155
2019/09/01	01:13:36	11	-129.372619	53.237953	32.70	0.22	166.11	90	2781	3.52	-0.0350	-0.0489	0.9772	3.489	-2.594	-2.749
2019/09/01	01:13:37	11	-129.372619	53.237953	33.10	0.22	166.11	90	2781	5.96	-0.0305	-0.0961	0.9656	3.333	-6.732	-2.235
2019/09/01	01:13:38	11	-129.372619	53.237953	33.00	0.04	166.11	90	2789	3.48	-0.0161	-0.0547	0.9371	4.206	-9.063	-0.464
2019/09/01	01:13:39	11	-129.372619	53.237953	33.00	0.01	166.11	90	2804	4.63	-0.0225	-0.0810	1.0391	5.683	-7.516	-1.318
2019/09/01	01:13:40	11	-129.372604	53.237953	32.90	0.23	166.11	90	2798	3.17	-0.0318	-0.0430	0.9652	2.733	-6.182	-2.884
2019/09/01	01:13:41	11	-129.372604	53.237945	32.90	3.37	163.92	90	13000	5.23	-0.0552	-0.0420	0.7579	0.705	-5.634	-3.152
2019/09/01	01:13:42	11	-129.372589	53.237915	32.80	9.02	163.37	90	13000	7.27	0.0612	-0.1012	0.9272	5.371	6.652	-2.903
2019/09/01	01:13:43	11	-129.372573	53.237869	32.80	10.59	163.57	90	2733	1.82	0.0219	0.0149	0.8328	3.540	2.739	-0.980
2019/09/01	01:13:44	11	-129.372543	53.237827	32.90	8.37	163.90	90	2741	5.44	0.0649	-0.0664	0.9749	4.327	-2.693	-2.278
2019/09/01	01:13:45	11	-129.372528	53.237792	33.00	7.49	164.04	90	2758	7.81	0.0936	-0.1044	1.0232	1.634	10.519	-3.776
2019/09/01	01:13:46	11	-129.372512	53.237758	33.10	7.39	164.15	90	2765	7.16	-0.0629	-0.0967	0.9187	1.702	-55.814	-1.816
2019/09/01	01:13:47	11	-129.372497	53.237735	33.20	3.08	161.65	90	2769	4.17	-0.0216	-0.0666	0.9592	3.014	-10.504	-3.188
2019/09/01	01:13:48	11	-129.372497	53.237728	33.20	0.35	161.65	90	2791	5.58	-0.0377	-0.0848	0.9508	3.614	-4.633	-1.978
2019/09/01	01:13:49	11	-129.372497	53.237731	33.20	0.39	161.65	90	2798	6.06	-0.0370	-0.0944	0.9548	3.210	-4.029	-3.371
2019/09/01	01:13:50	11	-129.372497	53.237731	33.20	0.03	161.65	90	2797	6.29	-0.0012	-0.1014	0.9190	7.470	-6.771	-2.525
2019/09/01	01:13:51	11	-129.372497	53.237731	33.20	0.01	161.65	90	13000	2.57	0.0013	-0.0468	1.0422	10.557	-3.628	-32.006
2019/09/01	01:13:52	11	-129.372497	53.237731	33.10	0.30	161.65	90	2713	6.90	-0.0883	-0.0799	0.9839	1.832	-3.593	-1.121
2019/09/01	01:13:53	11	-129.372497	53.237747	33.10	5.71	0.04	90	2716	11.51	-0.1732	-0.0850	0.9472	1.105	-2.199	-4.094
2019/09/01	01:13:54	11	-129.372497	53.237792	33.10	12.69	357.69	90	13000	11.32	-0.1771	-0.0675	0.9467	3.882	-7.900	-3.289
2019/09/01	01:13:55	11	-129.372512	53.237861	33.20	16.78	356.06	90	13000	13.92	-0.2474	-0.0479	1.0163	0.483	-6.846	-2.324
2019/09/01	01:13:56	11	-129.372512	53.237945	33.50	18.67	355.56	90	13000	17.42	-0.2761	-0.1214	0.9612	5.961	-7.824	-2.802
2019/09/01	01:13:57	11	-129.372528	53.238040	34.00	21.88	355.86	90	13000	19.57	-0.2784	-0.1307	0.8653	2.925	-7.418	-2.326
2019/09/01	01:13:58	11	-129.372543	53.238151	34.40	23.94	356.59	90	13000	14.55	-0.2302	-0.0778	0.9365	0.739	-4.787	-0.529
2019/09/01	01:13:59	11	-129.372558	53.238262	34.70	24.90	356.41	90	2903	10.37	-0.1835	0.0008	1.0027	14.046	-11.994	-5.455
2019/09/01	01:14:00	11	-129.372573	53.238376	35.20	22.44	354.96	90	2904	9.42	-0.1320	-0.1113	1.0412	0.875	1.696	-0.514
2019/09/01	01:14:01	11	-129.372589	53.238460	35.50	13.85	347.33	90	13000	13.63	-0.1393	-0.1541	0.8565	-1.183	1.733	-2.494
2019/09/01	01:14:02	11	-129.372619	53.238506	35.30	8.19	316.99	90	15000	11.27	-0.1638	-0.0965	0.9542	-33.698	83.341	-15.892
2019/09/01	01:14:03	11	-129.372665	53.238521	34.80	4.59	306.25	90	15000	7.79	-0.1074	-0.0866	1.0081	5.694	0.148	-3.078
2019/09/01	01:14:04	11	-129.372680	53.238548	34.10	8.77	340.89	90	15000	11.76	-0.1934	-0.0494	0.9588	6.091	-45.081	-3.130
2019/09/01	01:14:05	11	-129.372711	53.238601	33.40	14.45	348.05	90	2777	11.86	-0.1955	-0.0727	0.9932	-1.789	-5.796	-3.092
2019/09/01	01:14:06	11	-129.372726	53.238674	32.90	16.12	350.63	90	2702	14.94	-0.2494	-0.0843	0.9866	1.345	0.259	-2.973
2019/09/01	01:14:07	11	-129.372756	53.238750	32.70	16.58	351.26	90	2704	14.08	-0.2353	-0.0409	0.9524	4.741	-8.234	-2.401
2019/09/01	01:14:08	11	-129.372772	53.238826	32.60	17.11	351.52	90	2754	12.94	-0.2161	-0.0521	0.9676	3.153	-3.871	-3.519
2019/09/01	01:14:09	11	-129.372787	53.238910	32.70	17.72	351.56	90	2793	13.63	-0.2144	-0.0830	0.9483	5.320	-8.407	-8.772
2019/09/01	01:14:10	11	-129.372817	53.238994	33.00	18.05	351.43	90	2841	7.83	-0.1083	-0.0810	0.9828	16.337	-100.208	-2.385
2019/09/01	01:14:11	11	-129.372833	53.239074	33.70	15.76	352.36	90	2843	4.82	-0.0686	-0.0506	1.0108	-4.141	-4.204	-3.869
2019/09/01	01:14:12	11	-129.372848	53.239128	33.90	7.88	355.75	90	2873	5.35	-0.0930	-0.0390	1.0781	4.950	7.127	-2.449
2019/09/01	01:14:13	11	-129.372848	53.239166	33.80	7.69	357.76	90	2870	9.56	-0.1576	-0.0456	0.9736	-1.894	-91.837	-2.715
2019/09/01	01:14:14	11	-129.372848	53.239212	33.40	12.62	359.89	90	2803	5.94	-0.1020	-0.0559	1.1175	0.852	12.765	-6.097
2019/09/01	01:14:15	11	-129.372848	53.239257	33.00	7.19	4.03	90	2798	4.64	-0.0694	-0.0505	1.0576	5.343	8.409	-1.357
2019/09/01	01:14:16	11	-129.372833	53.239284	32.60	4.49	3.59	90	2725	9.41	-0.1491	-0.0789	1.0172	5.960	-1.632	-2.591
2019/09/01	01:14:17	11	-129.372833	53.239318	32.40	9.80	0.14	90	2730	11.75	-0.2160	-0.0405	1.0561	7.566	-10.003	-2.381
2019/09/01	01:14:18	11	-129.372833	53.239379	32.50	15.16	359.54	90	2757	11.89	-0.1840	-0.0515	0.9076	4.343	6.995	-2.791
2019/09/01	01:14:19	11	-129.372833	53.239448	32.80	15.73	359.91	90	2771	14.40	-0.2339	-0.0268	0.9169	2.939	-16.861	-2.631
2019/09/01	01:14:20	11	-129.372833	53.239524	33.40	16.65	359.99	90	2916	15.20	-0.2362	-0.0565	0.8939	4.521	22.419	-4.625
2019/09/01	01:14:21	11	-129.372848	53.239608	34.10	17.37	0.13	90	2993	8.64	-0.1255	-0.0671	0.9370	7.194	-44.267	-3.454
2019/09/01	01:14:22	11	-129.372848	53.239692	35.20	17.75	359.62	90	2999	5.34	-0.0623	-0.0698	1.0003	11.812	18.740	-5.104
2019/09/01	01:14:23	11	-129.372848	53.239757	35.80	10.15	1.12	90	13000	3.86	-0.0504	-0.0418	0.9711	2.082	-4.689	-3.043
2019/09/01	01:14:24	11	-129.372833	53.239788	35.80	3.60	2.26	90	13000	5.78	-0.0009	-0.0998	0.9870	5.960	-0.020	-3.280
2019/09/01	01:14:25	11	-129.372833	53.239791	35.20	0.45	2.26	90	13000	4.95	-0.0343	-0.0774	0.9776	9.205	-0.021	-2.231
2019/09/01	01:14:26	11	-129.372833	53.239788	34.20	0.74	2.26	90	2910	5.21	0.0109	-0.0913	1.0088	1.726	-3.457	-2.848
2019/09/01	01:14:27	11	-129.372833	53.239784	33.40	0.08	2.26	90	2853	5.39	-0.0350	-0.0893	1.0159	4.839	-2.148	-3.385
2019/09/01	01:14:28	11	-129.372833	53.239784	32.70	0.46	2.26	90	2794	3.49	-0.0222	-0.0577	1.0132	4.082	-2.291	-2.951
2019/09/01	01:14:29	11	-129.372833	53.239788	32.20	0.26	2.26	90	2782	3.88	-0.0178	-0.0657	1.0037	2.874	-1.640	-3.653
2019/09/01	01:14:30	11	-129.372833	53.239788	32.40	0.02	2.26	90	2723	5.11	0.0046	-0.0990	1.1071	1.961	-8.050	-3.980
2019/09/01	01:14:31	11	-129.372833	53.239784	32.40	0.36	2.26	90	2735	4.98	0.0095	-0.0877	1.0126	10.775	-5.279	-2.108
2019/09/01	01:14:32	11	-129.372833	53.239784	32.40	0.36	2.26	90	2786	4.78	-0.0031	-0.0839	1.0045	2.760	-5.616	-7.980
2019/09/01	01:14:33	11	-129.372833	53.239784	32.50	0.20	2.26	90	2859	4.08	-0.0158	-0.0696	0.9993	4.255	-3.975	-3.358
2019/09/01	01:14:34	11	-129.372833	53.239784	32.70	0.20	2.26	90	2809	3.34	-0.0063	-0.0563	0.9701	6.483	-5.110	-2.634
2019/09/01	01:14:35	11	-129.372833	53.239784	32.60	0.04	2.26	90	2821	4.64	0.0042	-0.0815	1.0047	3.203	-6.520	-2.511
2019/09/01	01:14:36	11	-129.372833	53.239784	32.50	0.00	2.26	90	2825	3.82	0.0339	-0.0612	1.0499	3.372	-2.941	-1.881
2019/09/01	01:14:37	11	-129.372833	53.239784	32.50	0.00	2.26	90	2824	3.79	-0.0165	-0.0622	0.9706	9.717	-3.913	-0.764
2019/09/01	01:14:38	11	-129.372833	53.239784	32.50	0.00	2.26	90	2821	3.47	-0.0365	-0.0471	0.9835	2.878	-3.159	-2.725
2019/09/01	01:14:39	11	-129.372833	53.239784	32.50	0.00	2.26	90	2797	3.21	-0.0118	-0.0549	1.0016	6.397	-3.510	-3.122
2019/09/01	01:14:40	11	-129.372833	53.239784	32.50	0.00	2.26	90	2807	3.70	-0.0362	-0.0520	0.9815	9.581	-7.786	-0.491
2019/09/01	01:14:41	11	-129.372833	53.239784	32.50	0.00	2.26	90	2801	1.06	0.0083	-0.0153	0.9397	6.156	-4.676	-1.996
2019/09/01	01:14:42	11	-129.372833	53.239784	32.50	0.15	2.26	90	2834	2.61	-0.0124	-0.0435	0.9927	1.408	-5.468	-3.002
2019/09/01	01:14:43	11	-129.372833	53.239784	32.50	0.01	2.26	90	2828	2.46	-0.0191	-0.0387	1.0042	2.058	-2.115	-3.163
2019/09/01	01:14:44	11	-129.372833	53.239784	32.50	0.00	2.26	90	2820	2.78	-0.0173	-0.0444	0.9811	4.423	-4.746	-3.126
2019/09/01	01:14:45	11	-129.372833	53.239784	32.50	0.00	2.26	90	2795	3.08	-0.0132	-0.0539	1.0322	5.900	-5.860	-2.216
2019/09/01	01:14:46	11	-129.372833	53.239784	32.50	0.00	2.26	90	2780	2.84	0.0085	-0.0475	0.9727	4.892	-3.504	-3.194
2019/09/01	01:14:47	11	-129.372833	53.239784	32.50	0.00	2.26	90	2780	3.42	-0.0185	-0.0571	1.0043	3.540	-3.992	-1.812
2019/09/01	01:14:48	11	-129.372833	53.239784	32.50	0.00	2.26	90	2782	4.57	-0.0158	-0.0775	0.9908	3.935	-5.711	-3.348
2019/09/01	01:14:49	11	-129.372833	53.239784	32.50	0.00	2.26	90	2790	4.83	-0.0162	-0.0827	0.9973	2.024	-4.879	-6.131
2019/09/01	01:14:50	11	-129.372833	53.239784	32.50	0.00	2.26	90	2797	4.30	-0.0262	-0.0643	0.9228	5.164	-3.296	-3.697
2019/09/01	01:14:51	11	-129.372833	53.239784	32.50	0.00	2.26	90	2801	3.48	-0.0109	-0.0608	1.0139	6.018	-5.373	-3.175
2019/09/01	01:14:52	11	-129.372833	53.239784	32.50	0.00	2.26	90	2783	3.62	-0.0115	-0.0630	1.0104	0.319	-3.484	-3.100
2019/09/01	01:14:53	11	-129.372833	53.239784	32.50	0.00	2.26	90	2771	3.44	-0.0083	-0.0592	0.9954	1.097	-3.945	-3.602
2019/09/01	01:14:54	11	-129.372833	53.239784	32.50	0.00	2.26	90	2762	4.72	-0.0139	-0.0827	1.0159	4.514	-5.418	-3.966
2019/09/01	01:14:55	11	-129.372833	53.239784	32.50	0.00	2.26	90	2772	2.61	-0.0071	-0.0456	1.0116	4.278	-4.943	-3.269
2019/09/01	01:14:56	10	-129.372833	53.239784	32.50	0.00	2.26	100	2767	2.71	-0.0123	-0.0459	1.0033	4.466	-4.925	-3.178
2019/09/01	01:14:57	10	-129.372833	53.239784	32.50	0.06	2.26	100	2793	3.39	-0.0200	-0.0554	0.9937	4.096	-2.661	-4.560
2019/09/01	01:14:58	10	-129.372833	53.239784	32.70	0.11	2.26	100	2796	2.78	-0.0207	-0.0453	1.0250	4.179	-4.798	-2.526
2019/09/01	01:14:59	11	-129.372833	53.239784	32.60	0.02	2.26	90	2804	3.98	-0.0133	-0.0670	0.9826	3.686	-7.444	-3.058
2019/09/01	01:15:00	11	-129.372833	53.239784	32.60	0.01	2.26	90	2816	4.35	0.0041	-0.0755	0.9937	1.444	-4.802	-3.529
2019/09/01	01:15:01	11	-129.372833	53.239784	32.60	0.00	2.26	90	2812	5.29	-0.0207	-0.0875	0.9708	-0.027	-4.513	-3.283
2019/09/01	01:15:02	11	-129.372833	53.239784	32.50	0.00	2.26	90	2798	3.74	-0.0292	-0.0581	0.9958	4.219	-4.457	-2.901
2019/09/01	01:15:03	11	-129.372833	53.239784	32.50	0.00	2.26	90	2804	3.78	-0.0212	-0.0620	0.9916	4.148	-7.442	-3.302
2019/09/01	01:15:04	11	-129.372833	53.239784	32.50	0.00	2.26	90	2811	4.10	-0.0040	-0.0718	1.0026	6.243	-6.307	-3.299
2019/09/01	01:15:05	11	-129.372833	53.239784	32.50	0.00	2.26	90	2815	3.17	-0.0066	-0.0551	1.0016	7.100	-4.806	-2.684
2019/09/01	01:15:06	11	-129.372833	53.239784	32.50	0.00	2.26	90	2801	2.92	0.0003	-0.0531	1.0410	6.193	-5.033	-1.594
2019/09/01	01:15:07	11	-129.372833	53.239784	32.50	0.00	2.26	90	2796	2.27	-0.0274	-0.0292	1.0108	0.798	-4.157	-3.529
2019/09/01	01:15:08	11	-129.372833	53.239784	32.50	0.00	2.26	90	2796	1.22	-0.0014	-0.0210	0.9851	5.877	-2.189	-3.794
2019/09/01	01:15:09	11	-129.372833	53.239784	32.50	0.00	2.26	90	2803	2.56	-0.0243	-0.0396	1.0382	2.075	-4.907	-3.297
2019/09/01	01:15:10	11	-129.372833	53.239784	32.60	0.18	2.26	90	2826	1.29	-0.0191	-0.0115	0.9910	4.805	-4.864	-2.382
2019/09/01	01:15:11	11	-129.372833	53.239784	32.60	0.02	2.26	90	2832	2.21	-0.0243	-0.0284	0.9676	4.531	-5.993	-3.589
2019/09/01	01:15:12	11	-129.372833	53.239784	32.60	0.00	2.26	90	2837	1.68	-0.0033	-0.0288	0.9925	4.122	-4.204	-2.755
2019/09/01	01:15:13	11	-129.372833	53.239784	32.50	0.00	2.26	90	2797	1.51	-0.0151	-0.0229	1.0412	1.622	-3.790	-3.235
2019/09/01	01:15:14	11	-129.372833	53.239784	32.50	0.00	2.26	90	2792	1.65	-0.0110	-0.0273	1.0196	-0.260	-3.630	-3.341
2019/09/01	01:15:15	11	-129.372833	53.239784	32.50	0.00	2.26	90	2797	2.84	-0.0267	-0.0399	0.9684	2.582	-6.306	-3.375
2019/09/01	01:15:16	11	-129.372833	53.239784	32.50	0.00	2.26	90	2816	3.39	-0.0135	-0.0576	1.0003	-0.312	-3.911	3.389
2019/09/01	01:15:17	11	-129.372833	53.239784	32.50	0.00	2.26	90	2800	3.24	-0.0097	-0.0581	1.0398	4.109	-5.227	-3.847
2019/09/01	01:15:18	11	-129.372833	53.239784	32.50	0.00	2.26	90	2773	3.65	-0.0204	-0.0597	0.9876	4.091	-4.407	-3.020
2019/09/01	01:15:19	11	-129.372833	53.239784	32.50	0.00	2.26	90	2765	3.28	-0.0111	-0.0555	0.9882	4.416	-4.844	-2.579
2019/09/01	01:15:20	11	-129.372833	53.239784	32.50	0.00	2.26	90	2770	3.06	-0.0381	-0.0388	1.0176	4.545	-5.525	-6.777
2019/09/01	01:15:21	11	-129.372833	53.239784	32.50	0.00	2.26	90	2762	5.05	-0.0662	-0.0624	1.0302	4.731	-11.130	-2.032
2019/09/01	01:15:22	11	-129.372833	53.239791	32.50	4.61	357.82	90	2769	9.24	-0.1476	-0.0557	0.9692	2.320	-2.736	-1.248
2019/09/01	01:15:23	11	-129.372833	53.239833	32.60	11.84	357.31	90	13000	10.06	-0.1649	-0.0743	1.0192	8.575	-4.073	-1.247
2019/09/01	01:15:24	11	-129.372833	53.239906	32.90	17.98	355.15	90	2827	9.78	-0.1701	-0.0323	1.0040	9.128	-17.013	-2.769
2019/09/01	01:15:25	11	-129.372848	53.239986	33.40	17.04	354.79	90	2854	5.28	-0.0249	-0.0873	0.9824	6.945	13.665	-4.657
