# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/08/29	01:03:19	10	-129.370712	53.233779	26.80	0.17	201.75	110	2649	11.91	-0.0848	0.1424	0.7859	7.557	-3.357	-2.261
2019/08/29	01:03:20	10	-129.370712	53.233779	26.90	0.02	201.75	110	2639	6.65	-0.0387	0.0857	0.8070	7.946	-5.407	-1.510
2019/08/29	01:03:21	10	-129.370712	53.233779	26.90	0.00	201.75	110	2605	10.04	-0.0392	0.1339	0.7885	1.173	-4.295	-3.051
2019/08/29	01:03:22	10	-129.370712	53.233779	27.00	0.00	201.75	110	2609	7.32	-0.0551	0.0859	0.7946	1.782	-5.336	-2.291
2019/08/29	01:03:23	10	-129.370712	53.233779	27.00	0.00	201.75	110	2588	10.08	-0.0837	0.1210	0.8274	2.490	-4.341	-3.532
2019/08/29	01:03:24	10	-129.370712	53.233779	27.00	0.00	201.75	110	2588	10.33	-0.0964	0.1129	0.8140	6.736	-4.375	-3.415
2019/08/29	01:03:25	10	-129.370712	53.233779	27.00	0.00	201.75	110	2592	11.81	-0.0835	0.1536	0.8362	6.418	-3.870	-1.695
2019/08/29	01:03:26	10	-129.370712	53.233779	27.00	0.00	201.75	110	2581	12.46	-0.0344	0.1794	0.8270	5.117	-4.339	-1.830
2019/08/29	01:03:27	10	-129.370712	53.233779	27.00	0.00	201.75	110	2599	13.25	-0.0837	0.1675	0.7955	2.971	-5.257	-2.823
2019/08/29	01:03:28	10	-129.370712	53.233779	27.00	0.00	201.75	110	2594	8.59	-0.0542	0.1211	0.8785	5.810	-2.179	-2.858
2019/08/29	01:03:29	10	-129.370712	53.233779	27.00	0.00	201.75	110	2610	10.65	-0.0945	0.1239	0.8288	5.068	-9.755	-2.852
2019/08/29	01:03:30	10	-129.370712	53.233779	27.00	0.00	201.75	110	2616	13.13	-0.0914	0.1498	0.7523	4.555	-5.903	-3.100
2019/08/29	01:03:31	10	-129.370712	53.233779	27.00	0.00	201.75	110	2641	8.71	-0.0262	0.1197	0.7997	3.608	-8.048	-3.060
2019/08/29	01:03:32	10	-129.370712	53.233779	27.00	0.00	201.75	110	2639	10.85	-0.0627	0.1492	0.8442	4.727	-5.208	-2.111
2019/08/29	01:03:33	10	-129.370712	53.233779	27.00	0.42	201.75	110	2624	9.18	-0.0405	0.1207	0.7884	5.174	-2.472	-3.145
2019/08/29	01:03:34	10	-129.370712	53.233783	26.90	0.87	201.75	110	2624	10.44	-0.0643	0.1545	0.9079	3.624	-2.479	-2.785
2019/08/29	01:03:35	10	-129.370712	53.233791	26.90	1.03	201.75	110	2619	10.65	-0.0426	0.1516	0.8377	2.646	-2.682	-3.198
2019/08/29	01:03:36	10	-129.370712	53.233795	26.90	1.07	201.75	110	2611	14.05	-0.0575	0.1988	0.8271	5.565	-4.759	-1.899
2019/08/29	01:03:37	10	-129.370712	53.233798	26.90	0.69	201.75	110	2611	12.25	-0.0599	0.1640	0.8037	-3.000	1.775	-3.726
2019/08/29	01:03:38	10	-129.370727	53.233802	26.80	0.37	201.75	110	2590	8.96	-0.0029	0.1306	0.8283	9.016	-9.721	-2.578
2019/08/29	01:03:39	10	-129.370727	53.233802	26.80	0.02	201.75	110	2603	10.61	-0.0629	0.1376	0.8076	7.233	-4.039	-3.059
2019/08/29	01:03:40	10	-129.370727	53.233802	26.80	0.00	201.75	110	2612	7.04	0.0081	0.1110	0.9015	4.320	-3.871	-1.361
2019/08/29	01:03:41	10	-129.370727	53.233802	26.80	0.00	201.75	110	2620	14.43	-0.1127	0.1631	0.7706	2.334	-5.755	-3.548
2019/08/29	01:03:42	10	-129.370727	53.233802	26.80	0.00	201.75	110	2619	12.98	-0.0921	0.1667	0.8266	3.123	-4.813	-2.356
2019/08/29	01:03:43	10	-129.370727	53.233802	26.80	0.00	201.75	110	2614	9.49	-0.0616	0.1338	0.8810	4.788	-6.315	-2.271
2019/08/29	01:03:44	10	-129.370727	53.233802	26.80	0.24	201.75	110	2607	8.62	-0.0529	0.1188	0.8583	2.461	-4.348	-2.893
2019/08/29	01:03:45	10	-129.370727	53.233806	26.80	0.47	201.75	110	2625	8.48	-0.0327	0.1303	0.9015	2.217	-2.826	-2.192
2019/08/29	01:03:46	10	-129.370727	53.233806	26.80	0.88	201.75	110	2635	8.81	-0.0199	0.1256	0.8207	5.965	-4.285	-1.658
2019/08/29	01:03:47	10	-129.370727	53.233814	26.80	1.28	342.49	110	2622	9.63	-0.0762	0.1227	0.8509	4.492	-3.089	-3.214
2019/08/29	01:03:48	10	-129.370727	53.233821	26.80	1.57	347.74	110	2620	10.09	-0.0352	0.1421	0.8229	5.218	-2.313	-3.871
2019/08/29	01:03:49	10	-129.370727	53.233829	26.80	1.42	351.60	110	2631	11.45	-0.0589	0.1495	0.7929	3.546	-4.780	-2.937
2019/08/29	01:03:50	10	-129.370727	53.233833	26.80	1.01	351.60	110	2657	8.84	-0.0441	0.1234	0.8428	3.371	-8.190	-3.418
2019/08/29	01:03:51	10	-129.370742	53.233837	26.80	0.84	351.60	110	2657	10.76	-0.0536	0.1349	0.7641	2.451	-4.223	-3.253
2019/08/29	01:03:52	10	-129.370742	53.233837	26.80	1.24	302.94	110	2654	12.77	-0.0639	0.1789	0.8383	1.676	-4.410	-2.848
2019/08/29	01:03:53	10	-129.370758	53.233837	26.80	1.46	279.48	110	2627	10.33	-0.0572	0.1149	0.7042	-4.547	-6.669	-4.711
2019/08/29	01:03:54	10	-129.370773	53.233837	26.80	1.21	273.33	110	2589	9.05	-0.0348	0.1387	0.8980	6.891	-5.360	-3.403
2019/08/29	01:03:55	10	-129.370773	53.233837	26.80	0.33	273.33	110	2618	8.83	-0.0482	0.1244	0.8590	0.011	-5.806	-2.527
2019/08/29	01:03:56	10	-129.370773	53.233837	26.80	0.00	273.33	110	2596	12.08	-0.0822	0.1590	0.8362	3.455	-6.728	-2.960
2019/08/29	01:03:57	10	-129.370773	53.233837	26.80	0.00	273.33	110	2621	12.53	-0.0563	0.1469	0.7082	1.566	-4.895	-3.205
2019/08/29	01:03:58	10	-129.370773	53.233837	26.70	0.17	273.33	110	2598	8.85	-0.0440	0.1186	0.8131	3.674	-7.630	-2.978
2019/08/29	01:03:59	10	-129.370773	53.233837	26.70	0.23	273.33	110	2602	10.18	-0.0862	0.1069	0.7647	2.289	-5.009	-2.773
2019/08/29	01:04:00	10	-129.370773	53.233837	26.70	0.01	273.33	110	2593	9.93	-0.0521	0.1434	0.8714	1.746	-3.800	-2.474
2019/08/29	01:04:01	10	-129.370773	53.233837	26.70	0.00	273.33	110	2608	12.43	-0.0651	0.1760	0.8510	5.824	-2.467	-2.897
2019/08/29	01:04:02	10	-129.370773	53.233837	26.70	0.00	273.33	110	2621	9.18	-0.0351	0.1356	0.8671	2.095	-4.302	-3.059
2019/08/29	01:04:03	10	-129.370773	53.233837	26.70	0.00	273.33	110	2599	5.38	-0.0452	0.0702	0.8876	5.584	-6.934	-3.464
2019/08/29	01:04:04	10	-129.370773	53.233837	26.70	0.00	273.33	110	2600	13.17	-0.1121	0.1540	0.8144	5.267	-2.156	-2.574
2019/08/29	01:04:05	10	-129.370773	53.233837	26.70	0.00	273.33	110	2608	8.91	-0.0597	0.1082	0.7887	6.264	-5.797	-0.677
2019/08/29	01:04:06	10	-129.370773	53.233837	26.70	0.00	273.33	110	2621	8.04	-0.0540	0.1051	0.8373	5.263	-4.799	-3.753
2019/08/29	01:04:07	10	-129.370773	53.233837	26.70	0.00	273.33	110	2638	8.50	-0.0467	0.1224	0.8763	5.737	-4.525	-2.906
2019/08/29	01:04:08	10	-129.370773	53.233837	26.70	0.00	273.33	110	2645	12.32	-0.0488	0.1734	0.8253	3.211	-5.381	-2.904
2019/08/29	01:04:09	10	-129.370773	53.233837	26.70	0.00	273.33	110	2625	12.15	-0.0947	0.1454	0.8056	5.163	-9.694	-2.757
2019/08/29	01:04:10	10	-129.370773	53.233837	26.70	0.00	273.33	110	2626	9.30	-0.0306	0.1385	0.8664	2.892	-7.039	-2.932
2019/08/29	01:04:11	10	-129.370773	53.233837	26.70	0.00	273.33	110	2602	11.72	-0.0585	0.1735	0.8824	2.105	-7.286	-2.402
2019/08/29	01:04:12	10	-129.370773	53.233837	26.70	0.31	273.33	110	2614	8.23	-0.0406	0.1224	0.8921	1.492	-0.441	-3.481
2019/08/29	01:04:13	10	-129.370773	53.233837	26.60	0.02	273.33	110	2667	8.88	-0.0482	0.1237	0.8500	6.302	-2.281	-3.912
2019/08/29	01:04:14	10	-129.370773	53.233837	26.60	0.00	273.33	110	2671	8.76	-0.0347	0.1196	0.8078	1.883	-6.880	-3.258
2019/08/29	01:04:15	10	-129.370788	53.233837	26.60	0.11	273.33	110	2671	12.59	-0.1054	0.1416	0.7903	-0.436	-7.324	-3.099
2019/08/29	01:04:16	10	-129.370788	53.233837	26.60	0.30	273.33	110	15000	9.25	-0.0615	0.1284	0.8742	5.124	-2.311	-3.295
2019/08/29	01:04:17	10	-129.370788	53.233837	26.60	0.03	273.33	110	2679	11.18	-0.0650	0.1459	0.8078	4.392	-7.968	-3.239
2019/08/29	01:04:18	10	-129.370788	53.233837	26.60	0.00	273.33	110	2684	9.28	-0.0335	0.1346	0.8488	6.351	-3.584	-2.073
2019/08/29	01:04:19	10	-129.370788	53.233840	26.50	0.53	273.33	110	2643	6.32	-0.0346	0.0856	0.8338	3.038	-6.947	-3.184
2019/08/29	01:04:20	10	-129.370788	53.233844	26.40	1.12	273.33	110	2647	8.00	-0.0354	0.1178	0.8748	6.060	-1.768	-3.255
2019/08/29	01:04:21	10	-129.370788	53.233848	26.40	1.68	343.63	110	13000	6.16	-0.0429	0.0794	0.8361	4.845	-2.394	-3.549
2019/08/29	01:04:22	10	-129.370803	53.233860	26.40	1.84	349.15	110	2648	8.74	-0.0743	0.1147	0.8891	4.426	19.510	-5.649
2019/08/29	01:04:23	10	-129.370803	53.233867	26.40	1.18	359.42	110	2633	9.17	-0.0412	0.1264	0.8230	6.874	-5.863	-2.481
2019/08/29	01:04:24	10	-129.370788	53.233867	26.40	0.51	359.42	110	2659	8.84	-0.0544	0.1326	0.9215	2.746	-4.399	-3.179
2019/08/29	01:04:25	10	-129.370788	53.233871	26.40	0.05	359.42	110	2669	9.95	-0.0451	0.1572	0.9327	1.736	-1.259	-4.049
2019/08/29	01:04:26	10	-129.370788	53.233867	26.40	0.37	359.42	110	2676	10.04	-0.0681	0.1355	0.8558	5.850	-5.941	-2.121
2019/08/29	01:04:27	10	-129.370803	53.233867	26.40	0.18	359.42	110	15000	10.72	-0.0824	0.1325	0.8243	2.828	-0.732	-2.709
2019/08/29	01:04:28	10	-129.370803	53.233867	26.40	0.03	359.42	110	2603	10.52	-0.0195	0.1571	0.8528	4.878	1.466	-3.238
2019/08/29	01:04:29	10	-129.370803	53.233867	26.40	0.00	359.42	110	2632	5.55	-0.0057	0.0766	0.7910	4.308	-1.637	-3.143
2019/08/29	01:04:30	10	-129.370803	53.233867	26.40	0.00	359.42	110	2624	13.50	-0.0634	0.1918	0.8415	1.696	-5.955	-2.576
2019/08/29	01:04:31	10	-129.370803	53.233867	26.40	0.00	359.42	110	2624	12.27	-0.0885	0.1519	0.8083	2.635	-1.424	-3.506
2019/08/29	01:04:32	10	-129.370803	53.233867	26.40	0.00	359.42	110	13000	14.15	-0.0951	0.1770	0.7971	5.613	-8.182	-3.477
2019/08/29	01:04:33	10	-129.370803	53.233867	26.40	0.19	359.42	110	15000	9.37	-0.0627	0.1202	0.8209	2.664	-1.944	-3.479
2019/08/29	01:04:34	10	-129.370803	53.233867	26.40	0.02	359.42	110	2608	11.43	-0.0752	0.1448	0.8072	5.321	-7.853	-2.056
2019/08/29	01:04:35	10	-129.370803	53.233867	26.40	0.00	359.42	110	2613	13.51	-0.0679	0.1728	0.7730	3.395	-5.470	-2.309
2019/08/29	01:04:36	10	-129.370803	53.233867	26.40	0.00	359.42	110	2636	8.80	-0.0623	0.1207	0.8770	3.176	-2.277	-3.235
2019/08/29	01:04:37	10	-129.370803	53.233867	26.40	0.00	359.42	110	2647	13.07	-0.0302	0.1785	0.7799	2.623	-1.825	-2.658
2019/08/29	01:04:38	11	-129.370803	53.233867	26.40	0.00	359.42	90	2647	11.44	-0.0697	0.1470	0.8040	3.650	-3.139	-3.158
2019/08/29	01:04:39	11	-129.370803	53.233867	26.40	0.00	359.42	90	2659	12.47	-0.0742	0.1607	0.8007	2.782	-2.681	-3.668
2019/08/29	01:04:40	11	-129.370803	53.233867	26.40	0.00	359.42	90	13000	9.32	-0.0350	0.1263	0.7982	2.551	-5.325	-3.359
2019/08/29	01:04:41	11	-129.370803	53.233867	26.40	0.00	359.42	90	13000	8.56	-0.0760	0.0793	0.7299	4.530	-3.989	-2.497
2019/08/29	01:04:42	11	-129.370803	53.233871	26.40	0.30	359.42	90	2681	12.90	-0.0613	0.1780	0.8222	6.402	-3.779	-2.568
2019/08/29	01:04:43	11	-129.370803	53.233871	26.40	0.55	359.42	90	2679	11.16	-0.0398	0.1533	0.8029	4.228	-3.848	-3.218
2019/08/29	01:04:44	11	-129.370803	53.233875	26.50	0.96	359.42	90	2679	12.73	-0.0950	0.1664	0.8482	2.148	-3.751	-3.676
2019/08/29	01:04:45	11	-129.370803	53.233882	26.50	1.21	350.18	90	2662	7.62	-0.0301	0.1018	0.7929	1.578	-3.811	-2.576
2019/08/29	01:04:46	11	-129.370803	53.233886	26.60	1.35	354.17	90	2642	9.52	-0.0652	0.1150	0.7887	5.312	-5.312	-3.735
2019/08/29	01:04:47	11	-129.370803	53.233894	26.60	1.36	2.99	90	2640	6.85	-0.0171	0.0946	0.8003	5.429	-4.723	-1.916
2019/08/29	01:04:48	11	-129.370803	53.233898	26.60	1.35	12.40	90	2586	8.40	-0.0769	0.0965	0.8357	8.707	-0.299	-2.432
2019/08/29	01:04:49	11	-129.370803	53.233905	26.50	1.05	12.40	90	2625	11.17	-0.0912	0.1176	0.7539	4.414	-7.598	-2.830
2019/08/29	01:04:50	11	-129.370803	53.233905	26.40	0.35	12.40	90	2678	10.01	-0.0612	0.1268	0.7974	2.881	-5.161	-2.010
2019/08/29	01:04:51	11	-129.370803	53.233905	26.40	0.29	12.40	90	2686	11.31	-0.0850	0.1295	0.7747	-0.329	-0.317	-3.873
2019/08/29	01:04:52	11	-129.370803	53.233905	26.40	0.19	12.40	90	2692	10.40	-0.0542	0.1475	0.8562	4.695	-2.625	-2.922
2019/08/29	01:04:53	11	-129.370803	53.233905	26.40	0.04	12.40	90	2634	14.07	-0.0735	0.2018	0.8572	4.410	-4.020	-2.395
2019/08/29	01:04:54	11	-129.370803	53.233905	26.40	0.01	12.40	90	2656	8.59	-0.0694	0.1158	0.8940	0.783	-1.707	-3.453
2019/08/29	01:04:55	11	-129.370803	53.233905	26.30	0.00	12.40	90	2661	12.17	-0.0754	0.1598	0.8192	6.959	-5.425	-4.148
2019/08/29	01:04:56	11	-129.370803	53.233905	26.30	0.00	12.40	90	2616	10.80	-0.0703	0.1318	0.7826	6.057	-5.766	-2.338
2019/08/29	01:04:57	11	-129.370803	53.233905	26.30	0.00	12.40	90	2644	9.75	-0.0466	0.1288	0.7973	4.956	-3.758	-3.139
2019/08/29	01:04:58	11	-129.370803	53.233905	26.30	0.00	12.40	90	2631	9.16	-0.0354	0.1206	0.7801	4.706	-5.220	-2.422
2019/08/29	01:04:59	11	-129.370803	53.233905	26.30	0.00	12.40	90	2609	10.82	-0.0734	0.1356	0.8066	3.806	-4.666	-3.406
2019/08/29	01:05:00	11	-129.370803	53.233905	26.30	0.00	12.40	90	2624	9.39	-0.0733	0.1126	0.8127	4.091	-6.784	-2.502
2019/08/29	01:05:01	11	-129.370803	53.233905	26.30	0.00	12.40	90	2630	7.24	-0.0579	0.0937	0.8667	5.109	-3.807	-3.481
2019/08/29	01:05:02	11	-129.370803	53.233905	26.30	0.00	12.40	90	2599	10.73	-0.0744	0.1212	0.7504	4.835	-6.243	-2.087
2019/08/29	01:05:03	11	-129.370803	53.233905	26.30	0.00	12.40	90	2600	9.10	-0.0655	0.1189	0.8479	1.170	-4.593	-2.996
2019/08/29	01:05:04	11	-129.370803	53.233905	26.30	0.00	12.40	90	2643	11.07	-0.0986	0.0939	0.6961	4.117	-1.042	-3.883
2019/08/29	01:05:05	11	-129.370803	53.233905	26.30	0.00	12.40	90	2671	6.43	-0.0300	0.0841	0.7929	4.677	-8.411	-2.818
2019/08/29	01:05:06	11	-129.370803	53.233905	26.30	0.00	12.40	90	2632	9.63	-0.0953	0.1196	0.9011	3.485	-5.740	-3.408
2019/08/29	01:05:07	11	-129.370803	53.233905	26.40	0.61	12.40	90	2643	12.93	-0.0944	0.1556	0.7927	4.263	-3.510	-4.442
2019/08/29	01:05:08	11	-129.370788	53.233913	26.50	1.87	35.49	90	2616	7.64	-0.0129	0.1117	0.8388	4.786	-1.637	-2.693
2019/08/29	01:05:09	11	-129.370788	53.233921	26.50	2.78	40.59	90	2627	5.04	-0.0067	0.0763	0.8693	2.795	-2.882	-3.274
2019/08/29	01:05:10	11	-129.370758	53.233928	26.40	3.35	47.93	90	2599	11.29	-0.1220	0.0985	0.7857	7.615	-8.004	-2.764
2019/08/29	01:05:11	11	-129.370742	53.233940	26.30	3.30	54.32	90	2599	7.71	-0.0347	0.1190	0.9155	1.667	-3.583	-2.466
2019/08/29	01:05:12	11	-129.370727	53.233947	26.20	2.64	47.79	90	2613	9.06	-0.0239	0.1291	0.8234	4.723	-2.927	-3.294
2019/08/29	01:05:13	11	-129.370712	53.233955	26.30	1.85	42.49	90	2600	11.58	-0.1152	0.1325	0.8569	5.968	-0.895	-3.807
2019/08/29	01:05:14	11	-129.370712	53.233963	26.40	0.98	42.49	90	2644	13.94	-0.0774	0.1816	0.7953	4.032	-7.779	-2.375
2019/08/29	01:05:15	11	-129.370697	53.233963	26.70	0.32	42.49	90	2690	12.91	-0.1263	0.1463	0.8435	1.430	-7.814	-3.663
2019/08/29	01:05:16	11	-129.370697	53.233963	27.00	0.19	42.49	90	2694	12.94	-0.1175	0.1139	0.7125	9.790	-2.055	-2.558
2019/08/29	01:05:17	11	-129.370697	53.233963	27.30	0.16	42.49	90	2711	7.60	-0.0037	0.1162	0.8705	5.015	-5.420	-2.172
2019/08/29	01:05:18	11	-129.370697	53.233963	27.20	0.03	42.49	90	2718	11.17	-0.0730	0.1368	0.7852	4.117	-4.577	-2.654
2019/08/29	01:05:19	11	-129.370697	53.233963	27.10	0.00	42.49	90	2734	9.73	-0.0430	0.1345	0.8234	5.869	-4.445	-2.465
2019/08/29	01:05:20	11	-129.370697	53.233963	27.00	0.00	42.49	90	2736	9.78	-0.0654	0.1164	0.7748	3.509	-3.639	-1.757
2019/08/29	01:05:21	11	-129.370697	53.233963	27.00	0.00	42.49	90	2723	9.65	-0.0764	0.1325	0.8996	3.524	-5.081	-2.740
2019/08/29	01:05:22	11	-129.370697	53.233963	27.00	0.00	42.49	90	2723	6.45	-0.0322	0.0932	0.8721	4.294	-2.940	-2.208
2019/08/29	01:05:23	11	-129.370697	53.233963	27.00	0.00	42.49	90	2715	11.35	-0.1013	0.1193	0.7795	4.298	-4.348	-3.269
2019/08/29	01:05:24	11	-129.370697	53.233963	27.00	0.00	42.49	90	2715	11.00	-0.0707	0.1384	0.7990	2.640	-4.000	-2.867
2019/08/29	01:05:25	11	-129.370697	53.233963	27.00	0.00	42.49	90	2677	12.55	-0.1090	0.1521	0.8404	7.602	-13.753	-1.725
2019/08/29	01:05:26	11	-129.370697	53.233955	27.00	2.15	154.84	90	2718	12.87	-0.1083	0.1349	0.7570	6.220	15.201	-3.907
2019/08/29	01:05:27	11	-129.370697	53.233947	27.10	2.41	160.13	90	2726	7.56	-0.0207	0.1129	0.8643	0.821	44.965	-7.423
2019/08/29	01:05:28	11	-129.370697	53.233940	27.30	0.74	160.13	90	2762	15.86	-0.1644	0.1101	0.6965	1.863	-3.406	-4.187
2019/08/29	01:05:29	11	-129.370681	53.233924	27.40	5.76	155.41	90	2762	19.42	-0.2425	0.1322	0.7834	-7.310	-53.173	1.330
2019/08/29	01:05:30	11	-129.370651	53.233886	27.60	10.51	159.53	90	2802	8.26	-0.1111	0.0841	0.9598	2.342	-5.436	-3.806
2019/08/29	01:05:31	11	-129.370635	53.233844	27.90	8.75	164.53	90	2820	11.08	-0.1003	0.1209	0.8019	-2.023	-80.568	2.408
2019/08/29	01:05:32	11	-129.370620	53.233814	28.30	4.91	167.92	90	15000	10.62	-0.0950	0.1193	0.8138	3.492	7.254	-3.917
2019/08/29	01:05:33	11	-129.370620	53.233802	28.30	0.48	167.92	90	2886	11.61	-0.0618	0.1420	0.7539	5.266	2.430	-4.288
2019/08/29	01:05:34	11	-129.370620	53.233802	28.10	0.77	167.92	90	2804	12.08	-0.0748	0.1401	0.7417	6.620	-6.504	-3.590
2019/08/29	01:05:35	11	-129.370620	53.233806	27.80	0.19	167.92	90	2776	10.35	-0.0986	0.1035	0.7832	6.102	-4.492	-3.664
2019/08/29	01:05:36	11	-129.370620	53.233806	27.50	0.34	167.92	90	2740	10.64	-0.1022	0.1188	0.8340	2.441	-3.674	-2.521
2019/08/29	01:05:37	11	-129.370620	53.233806	27.30	0.33	167.92	90	2745	14.67	-0.0985	0.1809	0.7865	2.577	-3.583	-3.031
2019/08/29	01:05:38	11	-129.370620	53.233802	27.40	0.04	167.92	90	2645	11.67	-0.1033	0.1304	0.8050	4.022	0.249	-3.436
2019/08/29	01:05:39	11	-129.370620	53.233802	27.40	0.00	167.92	90	2678	13.20	-0.1000	0.1516	0.7742	3.501	-4.009	-2.498
2019/08/29	01:05:40	11	-129.370620	53.233802	27.40	0.00	167.92	90	2716	9.14	-0.0669	0.1321	0.9205	6.025	-5.729	-2.950
2019/08/29	01:05:41	11	-129.370620	53.233802	27.50	0.00	167.92	90	2716	13.00	-0.0750	0.1642	0.7819	4.857	11.157	-3.387
2019/08/29	01:05:42	11	-129.370620	53.233806	27.40	0.36	167.92	90	13000	18.63	-0.0586	0.2615	0.7948	5.301	-13.929	-2.909
2019/08/29	01:05:43	11	-129.370620	53.233814	27.50	3.31	340.89	90	13000	10.25	0.0555	0.1348	0.8062	2.561	0.964	-2.615
2019/08/29	01:05:44	11	-129.370635	53.233840	27.60	8.75	342.11	90	15000	11.00	0.0936	0.1333	0.8376	4.150	2.657	-3.174
2019/08/29	01:05:45	11	-129.370666	53.233886	27.80	11.64	343.22	90	2733	8.12	0.0939	0.0634	0.7947	3.718	-4.530	-2.805
2019/08/29	01:05:46	11	-129.370697	53.233940	28.00	10.77	344.67	90	2753	6.59	0.0199	0.0984	0.8694	7.558	-4.130	-2.608
2019/08/29	01:05:47	11	-129.370712	53.233982	28.10	7.72	346.53	90	2744	24.21	-0.2469	0.0728	0.5725	17.864	-31.091	-2.610
2019/08/29	01:05:48	11	-129.370712	53.234004	28.00	3.61	351.51	90	2746	8.56	-0.0609	0.1142	0.8600	0.486	-12.860	-10.503
2019/08/29	01:05:49	11	-129.370712	53.234016	27.80	0.30	351.51	90	2727	13.86	-0.1208	0.1307	0.7211	5.713	-8.958	-2.021
2019/08/29	01:05:50	11	-129.370712	53.234016	27.80	0.05	351.51	90	2721	9.75	-0.1025	0.0976	0.8237	2.771	-2.711	-3.122
2019/08/29	01:05:51	11	-129.370712	53.234016	27.70	0.23	351.51	90	2717	11.10	-0.0913	0.1246	0.7871	1.964	-54.742	1.361
2019/08/29	01:05:52	11	-129.370712	53.234016	27.90	0.78	351.51	90	2677	6.48	-0.0121	0.1094	0.9690	3.567	6.649	-3.270
2019/08/29	01:05:53	11	-129.370727	53.234031	28.00	4.80	346.33	90	2706	7.04	-0.0086	0.1091	0.8867	2.375	-2.718	-3.153
2019/08/29	01:05:54	11	-129.370727	53.234054	28.10	6.25	346.13	90	2696	6.89	-0.0231	0.0956	0.8140	2.034	-3.290	-3.165
2019/08/29	01:05:55	11	-129.370742	53.234081	28.30	5.92	346.66	90	2697	5.25	-0.0048	0.0805	0.8779	1.542	-14.152	-2.479
2019/08/29	01:05:56	11	-129.370758	53.234107	28.40	5.54	347.64	90	2699	7.74	0.0335	0.1148	0.8801	2.919	-3.050	-1.914
2019/08/29	01:05:57	11	-129.370758	53.234138	28.50	6.64	349.30	90	2710	7.94	0.0280	0.1273	0.9352	4.070	-3.064	-2.683
2019/08/29	01:05:58	11	-129.370773	53.234169	28.60	8.11	351.64	90	2732	8.16	0.0136	0.1113	0.7818	8.073	1.892	-3.885
2019/08/29	01:05:59	11	-129.370773	53.234210	28.70	8.94	352.73	90	2692	3.97	0.0269	0.0525	0.8493	5.302	4.734	-2.890
2019/08/29	01:06:00	11	-129.370788	53.234252	28.80	8.74	356.16	90	2643	5.33	0.0520	0.0642	0.8847	14.947	1.915	-2.767
2019/08/29	01:06:01	10	-129.370788	53.234287	28.90	7.37	3.41	90	2649	25.74	-0.2380	0.1789	0.6177	27.742	63.848	-7.180
2019/08/29	01:06:02	11	-129.370788	53.234313	28.90	4.38	7.71	90	2675	11.77	-0.1403	0.0964	0.8170	0.871	-14.897	-2.035
2019/08/29	01:06:03	11	-129.370773	53.234325	28.80	0.43	7.71	90	2663	8.49	-0.0849	0.0797	0.7800	1.071	-8.225	-2.838
2019/08/29	01:06:04	11	-129.370773	53.234325	28.80	0.41	7.71	90	2647	11.08	-0.1085	0.1271	0.8529	5.616	-4.593	-2.802
2019/08/29	01:06:05	11	-129.370773	53.234321	28.80	0.01	7.71	90	2660	10.91	-0.1034	0.1244	0.8392	5.104	-6.606	-3.443
2019/08/29	01:06:06	11	-129.370773	53.234321	28.80	0.00	7.71	90	2654	15.96	-0.1237	0.1754	0.7504	5.306	-5.299	-2.484
2019/08/29	01:06:07	11	-129.370773	53.234321	28.80	0.00	7.71	90	2658	7.07	-0.0598	0.0819	0.8176	3.769	-4.576	-1.975
2019/08/29	01:06:08	11	-129.370773	53.234325	28.80	1.44	347.40	90	13000	7.30	-0.0482	0.1006	0.8712	4.327	-2.032	-3.766
2019/08/29	01:06:09	11	-129.370788	53.234336	28.70	3.98	344.70	90	15000	9.41	-0.0110	0.1416	0.8566	3.226	-3.147	-3.336
2019/08/29	01:06:10	11	-129.370788	53.234359	28.60	5.58	345.23	90	2662	6.39	-0.0387	0.0939	0.9068	3.342	-5.494	-3.481
2019/08/29	01:06:11	11	-129.370803	53.234386	28.50	6.76	345.51	90	2657	4.30	-0.0069	0.0646	0.8652	1.535	3.581	-3.107
2019/08/29	01:06:12	11	-129.370819	53.234416	28.50	6.89	346.30	90	2607	7.77	0.0165	0.1213	0.8971	8.903	-4.436	-2.837
2019/08/29	01:06:13	11	-129.370834	53.234443	28.50	5.19	347.48	90	2584	9.38	-0.0911	0.1064	0.8480	6.041	-30.679	-0.697
2019/08/29	01:06:14	11	-129.370834	53.234458	28.50	1.89	353.09	90	2596	14.17	-0.1530	0.1442	0.8328	3.253	-9.563	-2.346
2019/08/29	01:06:15	11	-129.370834	53.234462	28.60	0.30	353.09	90	2608	13.37	-0.0927	0.1461	0.7278	3.113	-4.530	-2.492
2019/08/29	01:06:16	11	-129.370834	53.234462	28.70	0.22	353.09	90	2607	10.18	-0.0869	0.1160	0.8071	7.919	-9.143	-1.873
2019/08/29	01:06:17	11	-129.370834	53.234462	28.60	0.03	353.09	90	2631	12.57	-0.0862	0.1572	0.8039	4.399	-8.210	-1.698
2019/08/29	01:06:18	11	-129.370834	53.234466	28.70	1.59	346.06	90	2652	8.12	-0.0206	0.1248	0.8860	3.775	-3.336	-1.875
