# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/10	20:13:34	9	-129.372207	53.236911	11.40	0.00	180.00	100	7	1.19	0.0177	0.0114	1.0128	4.117	-4.550	-2.898
2019/09/10	20:13:35	9	-129.372207	53.236911	11.40	0.00	180.00	100	7	1.20	0.0183	0.0108	1.0129	4.239	-4.686	-3.069
2019/09/10	20:13:36	9	-129.372207	53.236911	11.40	0.00	180.00	100	7	1.12	0.0161	0.0115	1.0133	4.160	-4.657	-2.942
2019/09/10	20:13:37	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.16	0.0170	0.0115	1.0118	4.079	-4.488	-2.803
2019/09/10	20:13:38	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.25	0.0185	0.0119	1.0140	4.130	-4.642	-2.921
2019/09/10	20:13:39	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.18	0.0175	0.0114	1.0120	4.265	-4.595	-2.829
2019/09/10	20:13:40	9	-129.372207	53.236911	11.40	0.00	180.00	100	7	1.24	0.0189	0.0112	1.0136	4.178	-4.524	-2.840
2019/09/10	20:13:41	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.18	0.0183	0.0100	1.0150	4.203	-4.860	-2.982
2019/09/10	20:13:42	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.14	0.0169	0.0110	1.0122	4.274	-4.348	-2.727
2019/09/10	20:13:43	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.14	0.0169	0.0109	1.0126	4.204	-4.618	-2.867
2019/09/10	20:13:44	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.24	0.0186	0.0116	1.0131	3.933	-4.325	-2.808
2019/09/10	20:13:45	9	-129.372207	53.236911	11.40	0.00	180.00	100	6	1.21	0.0182	0.0111	1.0120	4.302	-4.778	-2.937
2019/09/10	20:13:46	9	-129.372207	53.236911	11.40	0.00	180.00	100	7	1.21	0.0179	0.0116	1.0129	3.956	-4.406	-2.792
2019/09/10	20:13:47	9	-129.372207	53.236911	11.40	0.00	180.00	100	7	1.17	0.0171	0.0116	1.0141	4.383	-4.797	-3.047
2019/09/10	20:13:48	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.19	0.0177	0.0114	1.0147	4.143	-4.655	-2.993
2019/09/10	20:13:49	9	-129.372207	53.236911	11.40	0.00	180.00	100	7	1.25	0.0194	0.0106	1.0129	4.089	-4.343	-2.731
2019/09/10	20:13:50	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.12	0.0163	0.0112	1.0123	4.170	-4.669	-2.911
2019/09/10	20:13:51	9	-129.372207	53.236911	11.40	0.00	180.00	100	6	1.18	0.0177	0.0111	1.0145	4.008	-4.615	-2.905
2019/09/10	20:13:52	9	-129.372207	53.236911	11.40	0.00	180.00	100	7	1.15	0.0173	0.0107	1.0132	4.089	-4.574	-2.880
2019/09/10	20:13:53	9	-129.372207	53.236911	11.40	0.00	180.00	100	6	1.16	0.0173	0.0111	1.0130	4.033	-4.397	-2.853
2019/09/10	20:13:54	9	-129.372207	53.236911	11.40	0.00	180.00	100	7	1.14	0.0172	0.0106	1.0151	4.288	-4.603	-2.918
2019/09/10	20:13:55	9	-129.372207	53.236911	11.40	0.00	180.00	100	8	1.25	0.0224	0.0027	1.0322	3.802	-4.057	-2.959
2019/09/10	20:13:56	9	-129.372207	53.236911	11.40	0.00	180.00	100	10	5.69	-0.1203	0.0101	1.2118	3.170	-7.925	-4.059
2019/09/10	20:13:57	9	-129.372207	53.236911	11.80	0.83	180.00	100	162	1.99	-0.0204	-0.0363	1.2024	12.011	-0.729	10.625
2019/09/10	20:13:58	9	-129.372192	53.236907	12.40	3.01	94.18	100	562	4.10	-0.0476	-0.0545	1.0112	19.976	-0.265	11.615
2019/09/10	20:13:59	9	-129.372192	53.236911	16.20	2.55	86.73	100	958	9.16	-0.0903	-0.0206	0.5743	-0.876	-5.307	-3.452
2019/09/10	20:14:00	9	-129.372207	53.236915	18.50	4.32	316.18	100	990	12.14	-0.2151	-0.0525	1.0288	20.640	0.057	-47.292
2019/09/10	20:14:01	9	-129.372283	53.236919	19.80	9.79	276.14	100	1409	19.44	-0.3226	-0.0337	0.9191	16.283	-0.941	-8.219
2019/09/10	20:14:02	9	-129.372390	53.236923	20.60	14.94	270.85	100	1410	18.17	-0.2956	-0.1218	0.9740	-4.551	-8.107	-1.980
2019/09/10	20:14:03	9	-129.372528	53.236923	21.40	18.70	272.39	100	1417	20.18	-0.2854	-0.1163	0.8383	11.729	-18.231	-8.653
2019/09/10	20:14:04	9	-129.372680	53.236927	22.30	19.56	270.92	100	13000	12.44	-0.1117	-0.0910	0.6530	8.037	-8.852	-1.275
2019/09/10	20:14:05	9	-129.372802	53.236927	23.90	11.35	268.47	100	13000	13.28	-0.0713	-0.2121	0.9480	-9.509	-1.226	-1.525
2019/09/10	20:14:06	9	-129.372863	53.236930	25.00	4.41	268.25	100	15000	12.68	-0.2072	-0.0041	0.9216	2.107	15.939	-4.962
2019/09/10	20:14:07	9	-129.372863	53.236927	25.50	0.73	268.25	100	13000	15.28	-0.2550	-0.1423	1.0687	0.257	22.138	-8.840
2019/09/10	20:14:08	9	-129.372863	53.236930	25.60	0.58	268.25	100	1856	6.94	-0.0466	-0.0901	0.8341	13.417	-7.555	-2.035
2019/09/10	20:14:09	9	-129.372848	53.236927	26.30	1.37	230.26	100	13000	13.49	-0.1984	-0.0890	0.9068	-6.542	78.044	-10.450
2019/09/10	20:14:10	9	-129.372848	53.236930	26.80	1.15	230.26	100	13000	9.86	-0.1574	-0.0610	0.9714	0.848	-3.358	-2.607
2019/09/10	20:14:11	9	-129.372863	53.236942	27.00	6.30	299.61	100	13000	15.34	-0.2311	-0.0280	0.8485	4.171	-5.466	22.854
2019/09/10	20:14:12	9	-129.372940	53.236961	27.00	12.18	287.51	100	13000	22.87	-0.3328	-0.0488	0.7974	2.356	-3.935	-3.243
2019/09/10	20:14:13	9	-129.373046	53.236976	26.90	16.61	279.47	100	13000	22.83	-0.3017	-0.0391	0.7224	4.500	-5.275	-2.986
2019/09/10	20:14:14	9	-129.373199	53.236984	27.10	19.62	273.31	100	13000	31.42	-0.3996	-0.0131	0.6544	3.705	-4.975	-2.170
2019/09/10	20:14:15	9	-129.373352	53.236984	27.40	21.61	268.91	100	13000	17.90	-0.2791	-0.1020	0.9201	5.888	-19.646	-3.693
2019/09/10	20:14:16	9	-129.373519	53.236980	27.90	19.55	266.36	100	13000	6.74	-0.0959	-0.0752	1.0316	-2.311	47.444	1.448
2019/09/10	20:14:17	9	-129.373626	53.236976	28.80	10.10	263.80	100	2427	13.11	-0.1911	-0.0803	0.8902	5.398	-4.236	-0.691
2019/09/10	20:14:18	9	-129.373687	53.236972	29.00	7.76	262.26	100	2426	8.66	-0.1152	-0.0850	0.9403	15.371	-126.914	-6.348
2019/09/10	20:14:19	9	-129.373764	53.236965	28.90	10.66	263.22	100	2317	11.69	-0.0551	-0.1940	0.9742	0.548	6.003	2.013
2019/09/10	20:14:20	9	-129.373809	53.236961	28.60	2.86	265.86	100	15000	10.01	0.0209	-0.1576	0.9008	-4.682	123.995	7.903
2019/09/10	20:14:21	9	-129.373794	53.236965	28.10	4.19	64.56	100	2154	9.09	-0.0901	-0.1218	0.9464	9.279	-7.861	-3.381
2019/09/10	20:14:22	9	-129.373764	53.236965	27.50	2.46	81.17	100	2126	7.74	-0.0931	-0.0994	1.0017	-8.133	-10.411	-5.260
2019/09/10	20:14:23	9	-129.373764	53.236961	27.10	0.94	81.17	100	2094	24.99	-0.3867	-0.0850	0.8493	39.545	-10.487	-2.002
2019/09/10	20:14:24	9	-129.373764	53.236953	27.00	2.84	151.58	100	2176	10.75	-0.0556	-0.1056	0.6289	-42.362	-7.214	-5.925
2019/09/10	20:14:25	9	-129.373764	53.236942	27.20	2.47	179.07	100	2439	7.48	-0.0586	-0.1252	1.0535	0.229	-2.814	-1.757
2019/09/10	20:14:26	9	-129.373764	53.236923	27.30	5.37	178.13	100	2437	20.14	-0.0898	-0.3072	0.8726	4.834	-6.771	-3.559
2019/09/10	20:14:27	9	-129.373748	53.236885	27.40	8.80	175.08	100	2440	14.00	-0.0720	-0.2141	0.9062	67.662	-0.869	0.727
2019/09/10	20:14:28	9	-129.373733	53.236843	27.10	9.98	170.73	100	2278	11.01	-0.1150	-0.0738	0.7023	-75.690	0.797	-6.326
2019/09/10	20:14:29	9	-129.373718	53.236824	27.10	4.22	166.43	100	2278	6.81	-0.0855	-0.0817	0.9903	-2.130	-5.205	-3.189
2019/09/10	20:14:30	9	-129.373718	53.236820	27.20	1.94	163.88	100	2281	8.68	-0.1076	-0.1007	0.9654	2.287	-8.572	-3.530
2019/09/10	20:14:31	9	-129.373703	53.236816	27.30	0.36	163.88	100	2298	6.58	-0.0755	-0.0822	0.9676	6.037	-5.146	-2.364
2019/09/10	20:14:32	9	-129.373718	53.236816	27.40	0.19	163.88	100	2314	8.87	-0.0803	-0.1295	0.9762	7.865	-3.061	-2.941
2019/09/10	20:14:33	9	-129.373718	53.236812	27.50	1.02	163.88	100	2323	12.47	-0.2017	-0.0283	0.9213	-13.692	0.503	-4.145
2019/09/10	20:14:34	9	-129.373718	53.236804	27.60	2.18	184.77	100	2395	5.61	-0.0420	-0.0697	0.8279	2.337	-43.731	-3.092
2019/09/10	20:14:35	9	-129.373703	53.236801	28.00	1.09	184.77	100	2400	4.99	-0.0234	-0.0840	0.9990	5.483	13.269	-2.922
2019/09/10	20:14:36	9	-129.373687	53.236801	28.10	5.49	87.23	100	15000	5.35	-0.0405	-0.0853	1.0079	4.243	-5.594	58.316
2019/09/10	20:14:37	9	-129.373626	53.236804	28.20	6.45	82.62	100	2487	7.23	-0.0958	-0.0756	0.9626	9.268	-1.199	5.655
2019/09/10	20:14:38	9	-129.373580	53.236812	28.20	5.67	67.76	100	2500	3.95	-0.0587	-0.0486	1.1033	2.874	-1.540	-3.434
2019/09/10	20:14:39	9	-129.373550	53.236831	28.30	6.27	30.49	100	2501	3.67	0.0516	-0.0423	1.0403	4.401	12.544	-3.715
2019/09/10	20:14:40	9	-129.373535	53.236873	28.70	11.48	6.10	100	13000	1.05	0.0176	0.0040	0.9918	4.843	-0.126	-2.592
2019/09/10	20:14:41	9	-129.373535	53.236934	29.10	13.22	0.52	100	2585	0.91	0.0031	-0.0153	0.9848	1.272	4.471	-4.467
2019/09/10	20:14:42	9	-129.373535	53.236995	29.40	11.91	357.73	100	2577	4.10	-0.0722	-0.0172	1.0369	7.213	-4.453	-23.052
2019/09/10	20:14:43	9	-129.373550	53.237033	29.70	4.99	353.28	100	2597	6.58	-0.1104	-0.0035	0.9573	4.829	-15.506	-2.413
2019/09/10	20:14:44	9	-129.373550	53.237041	29.80	0.76	353.28	100	2598	6.17	-0.1049	-0.0130	0.9785	5.283	-5.816	-2.546
2019/09/10	20:14:45	9	-129.373550	53.237041	29.80	0.76	353.28	100	2605	6.50	-0.0799	-0.0769	0.9738	-2.628	-2.292	-5.643
2019/09/10	20:14:46	9	-129.373550	53.237037	29.90	0.04	353.28	100	2587	5.55	-0.0899	-0.0385	1.0067	5.309	-2.835	-2.629
2019/09/10	20:14:47	9	-129.373550	53.237041	29.80	0.42	353.28	100	2573	6.14	-0.1025	-0.0397	1.0221	4.092	-4.870	-2.882
2019/09/10	20:14:48	9	-129.373550	53.237041	29.70	0.21	353.28	100	2569	5.32	-0.0839	-0.0223	0.9316	6.224	-4.679	-2.687
2019/09/10	20:14:49	9	-129.373550	53.237041	29.70	0.03	353.28	100	2555	4.86	-0.0881	-0.0181	1.0575	3.819	-3.474	-3.348
2019/09/10	20:14:50	9	-129.373550	53.237041	29.70	0.00	353.28	100	2548	6.83	-0.1039	-0.0419	0.9356	6.126	-4.081	-3.359
2019/09/10	20:14:51	9	-129.373550	53.237041	29.70	0.00	353.28	100	2544	6.28	-0.1080	-0.0161	0.9913	5.447	-3.664	-2.377
2019/09/10	20:14:52	9	-129.373550	53.237037	29.70	0.34	353.28	100	2540	6.44	-0.1090	-0.0298	1.0005	3.029	-4.885	-2.732
2019/09/10	20:14:53	9	-129.373565	53.237037	29.60	0.35	353.28	100	2540	5.26	-0.0927	-0.0133	1.0160	5.541	-1.395	-2.765
2019/09/10	20:14:54	9	-129.373565	53.237037	29.40	0.33	353.28	100	2544	5.25	-0.0934	-0.0098	1.0226	1.086	-6.259	-3.020
2019/09/10	20:14:55	9	-129.373565	53.237033	29.30	0.40	353.28	100	2540	5.93	-0.0975	-0.0248	0.9680	4.128	-3.225	-2.790
2019/09/10	20:14:56	9	-129.373565	53.237033	29.10	0.35	353.28	100	2541	5.19	-0.0802	-0.0422	0.9974	4.547	-5.338	-2.874
2019/09/10	20:14:57	9	-129.373565	53.237030	28.90	0.28	353.28	100	2543	6.42	-0.1032	-0.0342	0.9663	4.293	-4.357	-3.215
2019/09/10	20:14:58	9	-129.373580	53.237030	28.80	0.27	353.28	100	2546	5.96	-0.0948	-0.0414	0.9906	3.780	-4.871	-3.763
2019/09/10	20:14:59	9	-129.373580	53.237030	28.60	0.25	353.28	100	2543	6.57	-0.1067	-0.0311	0.9648	5.031	-5.149	-2.962
2019/09/10	20:15:00	9	-129.373580	53.237030	28.30	0.27	353.28	100	2536	5.38	-0.0900	-0.0230	0.9865	2.663	-5.321	-3.163
2019/09/10	20:15:01	9	-129.373580	53.237030	28.10	0.28	353.28	100	2534	5.45	-0.0880	-0.0296	0.9733	3.694	-4.376	-2.698
2019/09/10	20:15:02	9	-129.373580	53.237030	27.90	0.25	353.28	100	2533	5.35	-0.0912	-0.0176	0.9910	4.298	-4.650	-3.036
2019/09/10	20:15:03	9	-129.373580	53.237026	27.80	0.25	353.28	100	2536	6.39	-0.0958	-0.0514	0.9706	3.507	-2.481	-16.325
2019/09/10	20:15:04	9	-129.373580	53.237026	27.60	0.23	353.28	100	2545	6.19	-0.0834	-0.0609	0.9528	9.420	-3.071	-63.250
2019/09/10	20:15:05	9	-129.373580	53.237026	27.40	0.33	353.28	100	2552	2.75	0.0028	-0.0489	1.0215	5.581	-5.731	-27.882
2019/09/10	20:15:06	9	-129.373596	53.237026	27.10	0.17	353.28	100	2538	5.95	-0.0489	-0.0861	0.9497	5.438	-6.226	-3.406
2019/09/10	20:15:07	9	-129.373596	53.237022	26.80	0.27	353.28	100	2527	4.68	-0.0431	-0.0706	1.0104	3.271	-6.593	-4.954
2019/09/10	20:15:08	9	-129.373596	53.237022	26.60	0.39	353.28	100	2461	1.83	0.0043	-0.0334	1.0539	5.429	-4.619	-3.708
2019/09/10	20:15:09	9	-129.373596	53.237018	26.30	0.26	353.28	100	2479	2.89	-0.0258	-0.0417	0.9715	5.087	-4.334	-3.377
2019/09/10	20:15:10	9	-129.373596	53.237018	26.30	0.06	353.28	100	2483	2.12	-0.0074	-0.0368	1.0139	4.615	-5.062	-3.104
2019/09/10	20:15:11	9	-129.373596	53.237014	26.40	0.25	353.28	100	2533	4.20	-0.0253	-0.0711	1.0286	0.553	-2.796	56.743
2019/09/10	20:15:12	9	-129.373596	53.237014	26.60	0.69	353.28	100	2570	7.62	-0.0633	-0.1211	1.0213	6.103	-11.176	-34.150
2019/09/10	20:15:13	9	-129.373611	53.237014	26.60	2.76	304.60	100	2574	10.46	-0.1361	-0.0974	0.9063	4.332	-1.903	-1.713
2019/09/10	20:15:14	9	-129.373641	53.237037	26.50	9.55	320.19	100	13000	11.39	-0.1912	-0.0531	0.9849	2.553	-2.455	-3.972
2019/09/10	20:15:15	9	-129.373703	53.237083	26.40	15.63	322.56	100	13000	13.36	-0.1888	-0.0947	0.8890	3.156	-2.899	-3.561
2019/09/10	20:15:16	9	-129.373794	53.237152	26.30	20.47	320.84	100	13000	26.72	-0.3671	-0.1021	0.7568	17.643	0.788	-37.529
2019/09/10	20:15:17	9	-129.373901	53.237232	26.30	23.52	321.68	100	15000	22.54	-0.4335	-0.1253	1.0872	-1.348	-113.549	-2.792
2019/09/10	20:15:18	9	-129.374008	53.237323	26.40	23.92	326.97	100	2569	10.65	-0.1538	-0.1107	1.0082	-0.967	31.713	-0.803
2019/09/10	20:15:19	9	-129.374099	53.237403	26.60	17.11	330.27	100	2574	11.94	-0.1750	-0.0814	0.9126	-0.856	58.349	-7.426
2019/09/10	20:15:20	9	-129.374145	53.237468	26.80	13.35	335.35	100	2605	10.00	-0.1639	-0.0323	0.9479	5.642	-15.503	-1.596
2019/09/10	20:15:21	9	-129.374191	53.237525	26.70	13.30	336.79	100	2609	6.55	-0.1102	-0.0567	1.0790	-2.777	13.915	-6.340
2019/09/10	20:15:22	9	-129.374221	53.237571	26.60	7.25	339.82	100	2609	10.04	-0.1699	-0.0394	0.9846	7.699	104.933	-1.839
2019/09/10	20:15:23	9	-129.374237	53.237590	26.40	2.45	342.55	100	2554	8.01	-0.1187	-0.0794	1.0148	2.387	-2.943	-2.747
2019/09/10	20:15:24	9	-129.374252	53.237613	26.10	8.41	340.11	100	15000	8.14	-0.1268	-0.0704	1.0144	14.039	-15.144	-11.140
2019/09/10	20:15:25	9	-129.374282	53.237655	25.70	10.86	339.33	100	13000	1.53	-0.0168	-0.0233	1.0759	-1.325	-10.904	-21.393
2019/09/10	20:15:26	9	-129.374298	53.237689	25.50	3.35	346.62	100	2495	4.07	-0.0169	-0.0646	0.9391	-1.343	-80.484	-4.236
2019/09/10	20:15:27	9	-129.374298	53.237693	25.40	0.79	346.62	100	2489	3.07	0.0411	0.0131	0.8047	5.191	-6.579	-3.691
2019/09/10	20:15:28	9	-129.374313	53.237678	25.50	6.24	214.70	100	15000	5.64	0.0784	0.0558	0.9752	58.563	7.872	-2.148
2019/09/10	20:15:29	9	-129.374343	53.237644	25.80	9.20	206.87	100	2556	22.29	-0.2081	0.1864	0.6816	28.862	-45.421	-11.956
2019/09/10	20:15:30	9	-129.374359	53.237613	26.10	4.43	188.07	100	2544	3.89	-0.0654	0.0283	1.0482	9.176	-19.646	-1.834
2019/09/10	20:15:31	9	-129.374359	53.237606	26.30	2.06	105.41	100	2572	9.81	-0.1247	0.1275	1.0316	-134.366	-61.471	-4.274
2019/09/10	20:15:32	9	-129.374328	53.237609	26.40	5.52	77.88	100	13000	0.94	-0.0139	0.0089	1.0006	66.206	3.341	-2.352
2019/09/10	20:15:33	9	-129.374298	53.237613	26.40	2.14	89.41	100	13000	2.12	0.0288	0.0148	0.8732	4.973	-3.844	-5.619
2019/09/10	20:15:34	9	-129.374267	53.237602	26.40	5.75	128.59	100	13000	10.58	0.0422	0.1517	0.8430	-40.545	1.449	-4.159
2019/09/10	20:15:35	9	-129.374221	53.237575	26.50	9.40	133.91	100	2550	7.12	0.0515	0.0672	0.6777	5.371	-11.588	-5.189
2019/09/10	20:15:36	9	-129.374176	53.237545	26.70	7.57	141.27	100	2565	3.39	-0.0234	0.0465	0.8787	6.374	-23.740	-3.769
2019/09/10	20:15:37	9	-129.374160	53.237518	26.90	5.59	167.15	100	13000	2.61	-0.0012	0.0412	0.9061	23.962	24.157	-6.121
2019/09/10	20:15:38	9	-129.374160	53.237487	27.20	7.61	206.73	100	2611	5.98	-0.0822	0.0408	0.8757	19.426	-56.213	-4.151
2019/09/10	20:15:39	9	-129.374191	53.237464	27.50	3.56	218.27	100	2655	1.26	-0.0189	0.0095	0.9618	8.321	-8.996	-3.276
2019/09/10	20:15:40	9	-129.374206	53.237461	27.80	0.22	218.27	100	2691	3.11	-0.0421	0.0354	1.0135	11.512	-5.024	-1.277
2019/09/10	20:15:41	9	-129.374191	53.237457	27.90	1.26	171.38	100	2697	8.06	-0.0342	0.1356	0.9871	-28.057	-11.444	-3.588
2019/09/10	20:15:42	9	-129.374191	53.237438	27.70	6.97	155.43	100	2647	4.46	-0.0708	-0.0056	0.9094	20.958	-16.654	0.201
2019/09/10	20:15:43	9	-129.374160	53.237411	27.50	5.50	155.70	100	2645	1.75	-0.0258	0.0131	0.9458	9.170	-4.985	-2.324
2019/09/10	20:15:44	9	-129.374160	53.237400	27.40	0.64	155.70	100	2604	0.94	-0.0089	0.0134	0.9848	7.551	-4.623	-2.755
2019/09/10	20:15:45	9	-129.374145	53.237400	27.30	0.27	155.70	100	2607	1.95	-0.0255	0.0216	0.9814	4.734	-4.666	-3.415
2019/09/10	20:15:46	9	-129.374145	53.237400	27.40	0.02	155.70	100	2590	1.48	-0.0133	0.0217	0.9849	5.788	-2.204	-2.578
2019/09/10	20:15:47	9	-129.374145	53.237400	27.40	0.00	155.70	100	2595	1.03	-0.0051	0.0173	1.0050	2.318	-3.850	-2.651
2019/09/10	20:15:48	9	-129.374145	53.237400	27.40	0.00	155.70	100	2579	0.47	-0.0079	0.0011	0.9609	0.021	-4.269	56.056
2019/09/10	20:15:49	9	-129.374145	53.237400	27.40	0.00	155.70	100	2572	3.69	-0.0424	-0.0502	1.0176	-0.842	-5.944	56.816
2019/09/10	20:15:50	9	-129.374160	53.237400	27.50	0.21	155.70	100	2573	6.04	-0.0686	-0.0783	0.9849	-2.255	-5.228	58.043
2019/09/10	20:15:51	9	-129.374160	53.237400	27.50	0.02	155.70	100	2561	5.92	-0.0867	-0.0497	0.9638	7.253	-5.560	0.099
2019/09/10	20:15:52	9	-129.374160	53.237400	27.50	0.00	155.70	100	2553	5.28	-0.0951	-0.0135	1.0387	12.570	-7.478	2.145
2019/09/10	20:15:53	9	-129.374160	53.237400	27.40	0.21	155.70	100	2548	7.85	-0.1403	-0.0050	1.0180	-14.108	-7.664	46.684
2019/09/10	20:15:54	9	-129.374160	53.237396	27.50	2.72	208.54	100	2560	14.98	-0.2333	0.0586	0.8990	1.890	-4.078	-3.331
2019/09/10	20:15:55	9	-129.374176	53.237369	27.50	8.92	200.56	100	2560	18.02	-0.2815	-0.0330	0.8711	3.614	-4.579	-2.546
2019/09/10	20:15:56	9	-129.374206	53.237319	27.60	13.73	196.65	100	13000	24.43	-0.3347	0.0256	0.7390	-10.246	-2.106	29.526
2019/09/10	20:15:57	9	-129.374237	53.237247	27.80	17.34	194.65	100	13000	30.09	-0.3758	0.0096	0.6486	7.379	-2.140	-38.258
2019/09/10	20:15:58	9	-129.374267	53.237159	28.10	19.94	190.94	100	13000	28.12	-0.4538	-0.0934	0.8670	9.677	-1.661	-1.755
2019/09/10	20:15:59	9	-129.374298	53.237060	28.50	21.75	189.18	100	13000	32.70	-0.4197	-0.0045	0.6537	-1.408	-5.673	-2.840
2019/09/10	20:16:00	9	-129.374328	53.236953	29.00	23.12	190.31	100	13000	39.27	-0.3816	-0.0159	0.4671	6.806	-4.177	-2.087
2019/09/10	20:16:01	9	-129.374359	53.236843	29.60	23.95	189.93	100	13000	43.48	-0.3833	0.0542	0.4082	2.863	2.257	-2.012
2019/09/10	20:16:02	9	-129.374389	53.236732	30.20	24.43	188.83	100	13000	30.90	-0.4043	-0.0739	0.6868	2.926	-4.731	-4.227
2019/09/10	20:16:03	9	-129.374420	53.236614	30.70	24.89	187.72	100	13000	46.93	-0.4400	0.1494	0.4343	4.413	-6.538	14.891
2019/09/10	20:16:04	9	-129.374450	53.236499	31.20	25.04	186.03	100	13000	31.74	-0.2944	0.0103	0.4762	-1.396	-4.054	-2.799
2019/09/10	20:16:05	10	-129.374465	53.236381	31.50	25.20	184.14	80	13000	38.91	-0.4784	-0.1326	0.6150	2.376	-2.567	-3.871
2019/09/10	20:16:06	10	-129.374465	53.236263	31.60	25.31	182.00	80	13000	40.09	-0.5140	0.0213	0.6112	-0.603	-4.971	-3.410
2019/09/10	20:16:06	10	-129.374481	53.236141	31.70	25.40	179.70	80	13000	37.78	-0.4369	-0.0906	0.5757	5.116	-2.894	-4.460
2019/09/10	20:16:07	10	-129.374465	53.236022	31.80	25.38	175.55	80	13000	37.65	-0.4879	0.1454	0.6600	5.325	-4.339	-1.341
2019/09/10	20:16:08	10	-129.374450	53.235904	31.80	25.46	172.05	80	15000	30.91	-0.5251	-0.0540	0.8816	9.560	-167.309	8.197
2019/09/10	20:16:09	10	-129.374420	53.235790	31.80	24.62	171.13	80	2893	9.33	-0.1805	-0.0308	1.1150	4.625	-12.151	-2.768
2019/09/10	20:16:10	10	-129.374389	53.235694	31.90	15.79	171.48	80	13000	3.30	-0.0010	-0.0577	1.0029	10.262	27.757	-5.689
2019/09/10	20:16:11	10	-129.374374	53.235645	31.90	7.49	169.79	80	15000	11.19	-0.1869	-0.0190	0.9498	4.136	-28.029	-1.759
2019/09/10	20:16:12	10	-129.374374	53.235614	31.40	7.53	176.17	80	2880	13.54	-0.2300	0.0267	0.9613	-11.043	44.560	-5.641
2019/09/10	20:16:13	10	-129.374374	53.235591	30.40	5.63	178.78	80	2689	2.82	-0.0459	-0.0341	1.1598	18.322	-41.464	-59.847
2019/09/10	20:16:14	10	-129.374389	53.235576	29.30	4.69	185.75	80	2583	5.07	-0.0780	-0.0264	0.9288	-25.798	-11.448	-4.552
2019/09/10	20:16:15	10	-129.374389	53.235565	28.30	0.56	185.75	80	2561	7.21	-0.0701	-0.0968	0.9452	14.493	1.373	-3.365
2019/09/10	20:16:16	10	-129.374389	53.235569	27.40	1.51	129.99	80	2455	8.74	-0.0888	-0.1035	0.8871	11.626	-6.800	-1.798
2019/09/10	20:16:17	10	-129.374374	53.235565	26.80	2.39	120.80	80	2408	5.73	-0.0860	-0.0350	0.9253	-73.129	0.138	-10.316
2019/09/10	20:16:18	10	-129.374359	53.235561	26.40	1.88	122.42	80	2403	10.75	-0.1300	-0.1317	0.9751	1.669	-12.043	-4.420
2019/09/10	20:16:19	10	-129.374328	53.235549	26.20	6.28	137.31	80	2405	12.31	-0.1454	-0.1449	0.9406	9.580	-0.949	-1.335
2019/09/10	20:16:20	10	-129.374298	53.235519	26.10	8.86	150.34	80	2394	10.00	-0.1176	-0.1299	0.9934	-38.449	33.809	-3.774
2019/09/10	20:16:21	10	-129.374267	53.235496	26.20	3.90	161.23	80	2422	6.19	-0.0964	-0.0408	0.9646	-2.538	0.233	-3.821
2019/09/10	20:16:22	10	-129.374267	53.235488	26.20	0.14	161.23	80	2453	6.32	-0.0989	-0.0462	0.9859	-3.125	-4.528	-3.845
2019/09/10	20:16:23	10	-129.374267	53.235488	26.30	1.19	136.95	80	2460	11.35	-0.1207	-0.1420	0.9284	3.288	-3.355	-2.544
2019/09/10	20:16:24	10	-129.374252	53.235481	26.50	4.73	128.05	80	2515	12.41	-0.1029	-0.1769	0.9299	12.829	-2.875	-1.262
2019/09/10	20:16:25	10	-129.374206	53.235462	26.70	7.34	129.32	80	2469	3.97	0.0018	-0.0712	1.0250	-21.893	12.032	-40.317
2019/09/10	20:16:26	10	-129.374176	53.235446	26.80	4.13	129.15	80	2493	5.76	-0.0906	-0.0319	0.9531	-21.281	4.578	-6.183
2019/09/10	20:16:27	10	-129.374160	53.235443	26.80	0.78	129.15	80	2497	9.11	-0.1060	-0.1043	0.9271	2.994	0.190	-2.541
2019/09/10	20:16:28	10	-129.374160	53.235435	26.80	4.23	154.09	80	2544	14.58	-0.1799	-0.1770	0.9704	34.827	3.380	5.311
2019/09/10	20:16:29	10	-129.374130	53.235404	26.90	9.55	149.55	80	2545	12.23	-0.1057	-0.1788	0.9578	100.637	-73.262	11.750
2019/09/10	20:16:30	10	-129.374099	53.235366	27.10	8.85	159.77	80	2566	9.25	-0.1299	-0.0868	0.9590	-4.534	-12.902	-4.537
2019/09/10	20:16:31	10	-129.374099	53.235340	27.20	3.15	181.15	80	2581	8.06	-0.1181	-0.0737	0.9833	-3.020	14.258	-4.261
