# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	15:59:26	7	-129.378692	53.239028	45.30	27.05	298.36	120	13000	29.39	-0.4613	0.1681	0.8715	3.327	-6.980	-2.594
2019/09/11	15:59:27	7	-129.378860	53.239089	45.30	27.06	300.76	120	15000	20.08	-0.3607	0.0376	0.9919	-1.388	-102.027	0.992
2019/09/11	15:59:28	7	-129.379043	53.239154	45.60	25.54	301.60	120	4051	6.27	-0.1242	-0.0151	1.1396	4.478	-6.098	-4.699
2019/09/11	15:59:29	7	-129.379180	53.239204	45.70	16.65	298.81	120	13000	6.59	-0.1361	-0.0116	1.1830	7.642	11.682	-0.244
2019/09/11	15:59:30	7	-129.379257	53.239223	45.80	6.53	286.69	120	13000	5.29	0.0860	-0.0022	0.9290	9.730	-2.590	-3.852
2019/09/11	15:59:31	7	-129.379287	53.239219	46.60	3.90	273.83	120	4552	7.32	-0.1108	0.0566	0.9693	10.069	-4.266	-58.743
2019/09/11	15:59:32	7	-129.379272	53.239219	49.60	0.70	273.83	120	4673	10.78	-0.1074	0.0360	0.5948	13.298	-10.188	-2.484
2019/09/11	15:59:33	7	-129.379272	53.239223	51.70	2.02	311.26	120	4749	4.54	-0.0517	0.0405	0.8277	-7.398	-50.937	0.309
2019/09/11	15:59:34	7	-129.379272	53.239231	53.10	1.35	315.18	120	4752	1.18	-0.0184	0.0105	1.0247	5.564	-8.036	-2.328
2019/09/11	15:59:35	5	-129.379272	53.239215	53.00	6.11	206.41	240	15000	7.04	-0.1392	0.0643	1.2420	-3.845	54.888	-6.545
2019/09/11	15:59:36	5	-129.379287	53.239181	52.40	9.14	190.03	240	15000	10.14	-0.1602	0.0426	0.9272	2.829	-42.145	-2.443
2019/09/11	15:59:37	5	-129.379302	53.239154	51.90	2.95	191.05	240	4633	3.74	-0.0505	0.0413	0.9973	3.192	-0.545	3.867
2019/09/11	15:59:38	5	-129.379302	53.239135	51.60	3.94	190.81	240	4669	3.15	0.0242	0.0442	0.9146	4.242	7.167	-2.262
2019/09/11	15:59:39	5	-129.379302	53.239116	51.30	4.38	188.30	240	4639	2.63	-0.0178	0.0380	0.9123	4.022	-5.151	-2.677
2019/09/11	15:59:40	7	-129.379302	53.239097	51.90	2.88	181.45	120	4707	5.69	-0.0634	0.0718	0.9619	6.872	59.928	-4.796
2019/09/11	15:59:41	7	-129.379287	53.239086	52.20	2.62	178.44	120	4736	6.98	-0.1029	0.0553	0.9544	4.757	-10.709	-3.439
2019/09/11	15:59:42	7	-129.379287	53.239082	52.20	0.33	178.44	120	4746	2.44	-0.0397	-0.0167	1.0092	22.051	-9.624	-5.398
2019/09/11	15:59:43	7	-129.379302	53.239078	52.30	3.33	245.15	120	4746	2.50	0.0016	-0.0444	1.0160	55.261	23.680	-6.391
2019/09/11	15:59:44	7	-129.379348	53.239067	52.40	10.01	241.67	120	15000	3.90	-0.0152	-0.0655	0.9878	43.682	47.039	-0.466
2019/09/11	15:59:45	7	-129.379409	53.239040	52.60	9.23	233.51	120	4840	5.29	-0.0910	0.0240	1.0155	-19.714	-30.789	-4.186
2019/09/11	15:59:46	7	-129.379440	53.239025	52.70	2.25	233.55	120	4816	7.98	-0.1226	0.0429	0.9263	5.890	-5.636	-3.914
2019/09/11	15:59:47	7	-129.379455	53.239021	52.80	0.31	233.55	120	4805	5.71	-0.0760	0.0551	0.9389	1.842	-4.334	-3.353
2019/09/11	15:59:48	7	-129.379440	53.239025	52.80	0.50	233.55	120	4796	8.54	-0.1137	0.0548	0.8408	2.952	-3.563	-2.961
2019/09/11	15:59:49	7	-129.379440	53.239025	52.80	0.02	233.55	120	4797	7.15	-0.1149	0.0242	0.9362	9.803	-5.234	-61.781
2019/09/11	15:59:50	7	-129.379440	53.239025	52.80	0.38	233.55	120	4790	6.75	-0.1128	-0.0338	0.9943	0.743	-2.530	-26.015
2019/09/11	15:59:51	7	-129.379440	53.239021	52.90	0.59	233.55	120	4792	11.91	-0.2112	-0.0797	1.0703	2.721	-43.984	-3.109
2019/09/11	15:59:52	7	-129.379425	53.239017	52.90	1.78	122.33	120	4836	8.63	-0.1339	0.0360	0.9137	-26.333	1.184	-6.889
2019/09/11	15:59:53	7	-129.379409	53.239006	53.00	5.43	148.36	120	4762	6.58	-0.0840	-0.0646	0.9178	17.784	-2.525	-6.585
2019/09/11	15:59:54	7	-129.379394	53.238983	52.70	4.59	151.87	120	13000	10.92	-0.0669	-0.1649	0.9224	-0.162	24.713	-3.214
2019/09/11	15:59:55	7	-129.379379	53.238971	51.80	1.16	151.87	120	15000	11.85	-0.1914	-0.1587	1.1852	6.042	4.051	-1.773
2019/09/11	15:59:56	7	-129.379364	53.238971	50.70	4.36	137.82	120	13000	10.85	-0.1753	0.0072	0.9150	6.719	-14.981	-1.790
2019/09/11	15:59:57	7	-129.379302	53.238967	50.00	8.60	126.57	120	15000	16.21	-0.2263	0.0098	0.7792	5.106	-9.667	-4.172
2019/09/11	15:59:58	7	-129.379241	53.238933	49.50	11.38	142.55	120	4151	16.52	-0.2869	0.0971	1.0212	-26.725	-138.147	-12.798
2019/09/11	15:59:59	7	-129.379165	53.238895	49.30	12.45	128.25	120	4144	10.56	-0.0736	-0.1108	0.7136	4.442	122.622	10.261
2019/09/11	16:00:00	7	-129.379104	53.238872	49.10	4.76	117.18	120	13000	15.45	-0.2252	-0.0672	0.8505	8.876	-5.940	-1.536
2019/09/11	16:00:01	7	-129.379058	53.238868	49.00	7.72	96.58	120	4149	13.25	-0.1846	-0.1065	0.9053	8.824	43.891	-2.938
2019/09/11	16:00:02	7	-129.378982	53.238864	48.80	10.01	96.92	120	4149	21.12	-0.3588	-0.1303	0.9881	95.902	-44.715	0.448
2019/09/11	16:00:03	7	-129.378906	53.238864	48.70	8.95	86.55	120	4149	5.18	-0.0452	-0.0460	0.7115	5.243	-3.414	-0.846
2019/09/11	16:00:04	7	-129.378860	53.238864	47.90	4.27	83.96	120	15000	7.31	-0.0815	-0.0948	0.9753	5.457	-10.193	-0.590
2019/09/11	16:00:05	7	-129.378860	53.238868	46.00	0.35	83.96	120	3678	6.83	-0.0844	-0.0861	1.0061	72.368	0.123	4.901
2019/09/11	16:00:06	7	-129.378875	53.238868	44.10	2.07	175.72	120	3639	7.73	-0.1266	0.0043	0.9338	-24.026	-5.223	-6.602
2019/09/11	16:00:07	7	-129.378890	53.238853	43.30	5.01	195.37	120	3610	6.33	-0.1020	-0.0401	0.9882	-62.851	-9.981	-10.015
2019/09/11	16:00:08	7	-129.378890	53.238834	42.90	4.36	186.30	120	3619	7.87	-0.0994	-0.0845	0.9431	12.785	-7.923	-1.223
2019/09/11	16:00:09	7	-129.378890	53.238822	42.60	0.94	186.30	120	3607	8.18	-0.0972	-0.0970	0.9551	10.141	-7.132	-2.810
2019/09/11	16:00:10	7	-129.378890	53.238826	42.30	0.87	186.30	120	3576	10.34	-0.1606	-0.0835	0.9917	4.092	-1.933	-2.753
2019/09/11	16:00:11	7	-129.378875	53.238826	41.90	2.46	113.68	120	3559	8.59	-0.1066	-0.1030	0.9816	7.772	34.298	-3.425
2019/09/11	16:00:12	7	-129.378860	53.238822	41.70	3.61	103.25	120	3569	7.76	-0.0913	-0.0948	0.9655	5.648	-1.843	-2.823
2019/09/11	16:00:13	7	-129.378845	53.238819	41.50	0.63	103.25	120	3553	6.38	-0.0951	-0.0517	0.9678	3.681	-3.105	-2.508
2019/09/11	16:00:14	7	-129.378845	53.238815	41.30	0.93	103.25	120	3555	7.57	-0.1033	-0.0753	0.9625	6.078	-41.130	-3.830
2019/09/11	16:00:15	7	-129.378845	53.238811	41.10	0.70	103.25	120	3567	8.31	-0.0912	-0.1058	0.9569	6.519	-20.199	-1.385
2019/09/11	16:00:16	7	-129.378845	53.238811	40.90	1.46	218.95	120	3535	5.03	-0.0808	-0.0382	1.0150	-7.866	-3.621	-4.184
2019/09/11	16:00:17	7	-129.378860	53.238807	40.70	2.27	206.91	120	3532	7.21	-0.1069	-0.0702	1.0110	27.443	-5.431	-0.890
2019/09/11	16:00:18	7	-129.378875	53.238800	40.60	2.00	195.58	120	3544	7.30	-0.0953	-0.0847	0.9954	7.159	-101.095	-6.027
2019/09/11	16:00:19	7	-129.378875	53.238792	40.60	0.87	195.58	120	3546	6.33	-0.0168	-0.1049	0.9574	7.026	-6.857	-3.635
2019/09/11	16:00:20	7	-129.378906	53.238796	40.50	7.13	277.30	120	13000	4.30	0.0187	-0.0707	0.9742	5.658	24.651	-1.520
2019/09/11	16:00:21	7	-129.378982	53.238803	40.40	12.34	280.27	120	3577	9.78	-0.0741	-0.1888	1.1774	84.420	-36.161	22.034
2019/09/11	16:00:22	7	-129.379074	53.238811	40.50	9.86	275.00	120	3578	1.96	-0.0349	0.0006	1.0217	6.102	-4.433	-1.248
2019/09/11	16:00:23	7	-129.379135	53.238796	40.60	8.93	230.04	120	3587	4.19	-0.0786	0.0074	1.0772	13.322	-4.119	-3.447
2019/09/11	16:00:24	7	-129.379165	53.238761	40.80	8.05	206.40	120	13000	9.32	-0.1596	-0.0493	1.0180	19.126	-9.161	1.402
2019/09/11	16:00:25	7	-129.379180	53.238739	40.80	3.15	156.05	120	13000	7.18	-0.1045	-0.0611	0.9607	12.464	24.340	-1.467
2019/09/11	16:00:26	7	-129.379150	53.238735	40.80	3.02	118.57	120	3680	8.60	-0.1160	-0.0867	0.9569	4.529	-4.555	-3.765
2019/09/11	16:00:27	7	-129.379135	53.238727	40.70	1.76	144.71	120	3700	4.31	-0.0762	-0.0116	1.0230	1.540	-3.473	-2.954
2019/09/11	16:00:28	7	-129.379135	53.238708	40.60	5.05	182.43	120	3673	5.52	-0.0937	0.0021	0.9707	-9.613	-5.436	-3.942
2019/09/11	16:00:29	7	-129.379150	53.238681	40.50	6.99	187.34	120	3634	4.08	-0.0647	-0.0227	0.9622	-2.852	-3.203	-3.590
2019/09/11	16:00:30	7	-129.379150	53.238651	40.40	6.23	186.84	120	3625	7.36	-0.1038	-0.0850	1.0379	-23.607	-4.500	-3.708
2019/09/11	16:00:31	7	-129.379150	53.238628	40.20	3.49	185.53	120	3627	8.23	-0.1032	-0.0859	0.9287	8.981	-4.693	-1.608
2019/09/11	16:00:32	7	-129.379150	53.238624	40.30	0.35	185.53	120	3623	5.98	-0.0853	-0.0624	1.0081	-0.037	-5.086	-3.284
2019/09/11	16:00:33	7	-129.379165	53.238616	40.20	2.14	184.29	120	3604	4.41	-0.0757	0.0020	0.9818	-2.037	-6.092	-3.632
2019/09/11	16:00:34	7	-129.379165	53.238601	40.10	5.08	185.10	120	3581	5.34	-0.0799	-0.0520	1.0189	39.870	-0.661	-1.137
2019/09/11	16:00:35	7	-129.379165	53.238582	40.00	2.95	184.99	120	3586	7.88	-0.1236	-0.0459	0.9531	15.909	61.600	2.068
2019/09/11	16:00:36	7	-129.379165	53.238574	39.80	1.09	184.99	120	3592	19.95	-0.3379	-0.0486	0.9405	3.322	-193.667	-5.879
2019/09/11	16:00:37	7	-129.379135	53.238574	39.80	5.70	99.17	120	3601	8.51	-0.1183	-0.1013	1.0411	5.612	9.939	-3.012
2019/09/11	16:00:38	7	-129.379104	53.238574	39.80	1.41	94.46	120	3607	7.54	-0.0773	-0.1066	0.9942	5.582	-0.550	-2.899
2019/09/11	16:00:39	7	-129.379104	53.238574	39.70	0.32	94.46	120	3594	8.55	-0.1331	-0.0532	0.9539	6.564	0.209	-1.674
2019/09/11	16:00:40	7	-129.379104	53.238574	39.60	0.35	94.46	120	3568	5.32	-0.0486	-0.0844	1.0458	6.049	-5.911	-3.136
2019/09/11	16:00:41	7	-129.379104	53.238571	39.50	1.49	167.15	120	3561	5.45	-0.0911	-0.0190	0.9748	-2.641	-4.294	-3.269
2019/09/11	16:00:42	7	-129.379104	53.238555	39.40	3.99	186.93	120	3555	6.51	-0.1094	-0.0249	0.9827	-0.203	-5.159	-3.127
2019/09/11	16:00:43	7	-129.379104	53.238536	39.50	4.31	188.95	120	3563	6.65	-0.0915	-0.0669	0.9720	-38.704	-6.284	-5.898
2019/09/11	16:00:44	7	-129.379119	53.238521	39.60	2.70	189.21	120	3566	6.20	-0.0916	-0.0491	0.9565	107.121	-7.814	6.450
2019/09/11	16:00:45	7	-129.379119	53.238513	39.70	1.18	189.66	120	3562	5.46	-0.0785	0.0611	1.0407	-5.696	-2.894	-3.530
2019/09/11	16:00:46	7	-129.379119	53.238491	39.80	7.83	190.27	120	3601	7.08	-0.0940	0.0653	0.9217	-1.892	-4.259	-3.662
2019/09/11	16:00:47	7	-129.379135	53.238449	39.80	9.92	189.66	120	3613	5.98	-0.1015	-0.0569	1.1107	15.951	-7.104	-1.201
2019/09/11	16:00:48	7	-129.379150	53.238418	39.80	3.28	189.64	120	3616	10.96	-0.1470	-0.0912	0.8938	11.198	-9.712	-2.278
2019/09/11	16:00:49	7	-129.379150	53.238414	39.60	0.51	189.64	120	3609	7.09	-0.0853	-0.0878	0.9842	7.917	0.646	-25.771
2019/09/11	16:00:50	7	-129.379150	53.238418	39.50	0.69	189.64	120	3580	6.71	-0.0887	-0.0612	0.9159	30.475	-11.343	-1.531
2019/09/11	16:00:51	7	-129.379150	53.238418	39.40	0.90	189.64	120	3584	3.53	-0.0607	-0.0210	1.0422	5.509	-3.114	-3.071
2019/09/11	16:00:52	7	-129.379165	53.238410	39.30	5.22	228.46	120	3611	3.47	-0.0598	0.0160	1.0198	-7.948	-3.230	-4.711
2019/09/11	16:00:53	7	-129.379211	53.238388	39.40	8.87	226.22	120	3578	3.89	-0.0663	-0.0063	0.9796	4.185	-5.515	-3.230
2019/09/11	16:00:54	7	-129.379257	53.238361	39.50	7.55	222.67	120	3588	7.59	-0.0692	-0.1077	0.9602	33.851	-4.488	-2.378
2019/09/11	16:00:55	7	-129.379287	53.238346	39.70	2.15	221.07	120	3612	2.70	-0.0438	-0.0310	1.1387	-6.561	-5.936	-2.127
2019/09/11	16:00:56	7	-129.379287	53.238342	39.90	0.56	221.07	120	3706	3.09	-0.0033	-0.0510	0.9465	6.191	-5.557	-1.205
2019/09/11	16:00:57	7	-129.379302	53.238334	40.50	4.54	224.64	120	3759	4.29	-0.0288	-0.0356	0.6115	7.438	-5.010	-2.600
2019/09/11	16:00:58	7	-129.379333	53.238323	41.70	4.33	222.43	120	4224	3.59	-0.0520	-0.0381	1.0268	-8.204	-5.684	-3.859
2019/09/11	16:00:59	7	-129.379348	53.238307	42.50	4.91	228.27	120	4218	4.43	-0.0663	-0.0551	1.1132	34.715	-5.319	-1.392
2019/09/11	16:01:00	7	-129.379379	53.238296	42.90	3.27	229.31	120	4298	13.09	-0.1410	-0.1532	0.8957	-0.761	-9.899	-3.414
2019/09/11	16:01:01	7	-129.379394	53.238288	43.70	1.68	229.04	120	4564	10.41	-0.0779	-0.1044	0.7089	6.799	-9.562	-2.467
2019/09/11	16:01:02	7	-129.379394	53.238285	44.70	0.93	229.04	120	4615	9.88	-0.1334	-0.1020	0.9639	6.663	-9.904	-2.598
2019/09/11	16:01:03	7	-129.379379	53.238285	45.10	2.64	139.35	120	4595	11.33	-0.1200	-0.1347	0.9001	34.080	5.481	-2.276
2019/09/11	16:01:04	7	-129.379364	53.238277	45.40	1.09	139.35	120	4615	6.25	-0.0948	-0.0583	1.0160	4.383	-4.171	-2.515
2019/09/11	16:01:05	7	-129.379379	53.238273	45.70	3.22	217.28	120	4572	4.39	-0.0569	-0.0540	1.0223	-8.514	0.356	-2.842
2019/09/11	16:01:06	7	-129.379394	53.238262	46.00	5.00	225.91	120	4579	5.39	-0.0727	-0.0562	0.9742	4.531	-6.807	-2.656
2019/09/11	16:01:07	7	-129.379409	53.238246	46.40	3.69	214.95	120	4606	7.51	-0.1165	-0.0615	1.0000	-3.984	-24.353	-5.052
2019/09/11	16:01:08	7	-129.379425	53.238235	46.80	2.47	196.20	120	4618	9.50	-0.0937	-0.1307	0.9611	9.605	-1.598	-2.810
2019/09/11	16:01:09	7	-129.379425	53.238231	47.10	0.23	196.20	120	4629	7.00	-0.0615	-0.0967	0.9336	17.975	-4.452	-0.341
2019/09/11	16:01:10	7	-129.379425	53.238231	47.40	1.05	196.20	120	4653	4.63	-0.0742	-0.0342	1.0084	2.802	-5.144	-2.573
2019/09/11	16:01:11	7	-129.379455	53.238220	47.50	5.62	225.10	120	4625	5.13	-0.0861	0.0187	0.9823	-13.711	-4.166	-4.906
2019/09/11	16:01:12	7	-129.379486	53.238193	47.60	8.66	223.98	120	4609	3.07	-0.0508	-0.0170	0.9987	2.227	-5.895	-3.555
2019/09/11	16:01:13	7	-129.379531	53.238166	47.70	7.48	223.71	120	4632	4.71	-0.0774	0.0124	0.9521	-43.450	-4.483	-7.243
2019/09/11	16:01:14	7	-129.379562	53.238147	47.80	4.61	224.96	120	4637	9.17	-0.0935	-0.1172	0.9289	13.161	-6.499	-2.763
2019/09/11	16:01:15	7	-129.379577	53.238140	47.90	0.61	224.96	120	4644	9.10	-0.0764	-0.1306	0.9448	9.119	-2.192	-2.079
2019/09/11	16:01:16	7	-129.379577	53.238140	47.90	0.44	224.96	120	4619	6.91	-0.0730	-0.0898	0.9560	0.582	-4.584	-2.459
2019/09/11	16:01:17	7	-129.379577	53.238140	48.00	1.74	226.51	120	4608	5.58	-0.0870	-0.0372	0.9678	-1.696	-6.155	-3.532
2019/09/11	16:01:18	7	-129.379608	53.238128	48.10	4.80	223.28	120	4589	5.36	-0.0871	-0.0364	1.0067	9.723	-5.109	-2.754
2019/09/11	16:01:19	7	-129.379623	53.238113	48.40	4.87	221.98	120	4601	6.15	-0.0590	-0.0926	1.0186	-52.888	-5.402	-6.024
2019/09/11	16:01:20	7	-129.379653	53.238098	48.70	3.31	222.69	120	4602	8.29	-0.0895	-0.1058	0.9518	9.720	-4.796	-2.139
2019/09/11	16:01:21	7	-129.379653	53.238094	48.90	0.21	222.69	120	4620	5.49	-0.0697	-0.0682	1.0141	-1.920	-5.025	-1.833
2019/09/11	16:01:22	7	-129.379669	53.238090	48.90	1.42	230.06	120	4670	3.10	-0.0572	-0.0017	1.0566	-2.152	-4.421	-2.559
2019/09/11	16:01:23	7	-129.379684	53.238079	48.90	6.32	224.85	120	4581	3.10	-0.0516	0.0146	0.9891	-55.659	-9.267	-9.566
2019/09/11	16:01:24	7	-129.379714	53.238056	48.90	6.52	223.05	120	4587	7.77	-0.1180	-0.0733	1.0180	7.862	-11.848	-1.433
2019/09/11	16:01:25	7	-129.379745	53.238040	48.90	2.79	194.12	120	4623	12.27	-0.1378	-0.1545	0.9522	10.661	40.238	1.607
2019/09/11	16:01:26	7	-129.379730	53.238029	48.90	2.63	158.26	120	4622	8.65	-0.0912	-0.1189	0.9853	6.171	-9.276	-3.704
2019/09/11	16:01:27	7	-129.379714	53.238021	48.80	2.21	141.40	120	13000	6.68	-0.0091	-0.1162	0.9950	3.930	6.545	-2.510
2019/09/11	16:01:28	7	-129.379714	53.238021	48.60	2.60	260.83	120	15000	7.35	-0.0651	-0.1124	1.0072	0.957	53.739	0.802
2019/09/11	16:01:29	7	-129.379730	53.238033	48.70	3.29	308.39	120	4583	10.56	-0.0709	-0.1543	0.9109	3.228	-15.728	-3.453
2019/09/11	16:01:30	7	-129.379745	53.238040	48.90	0.77	308.39	120	4604	9.06	-0.0790	-0.1365	0.9892	6.753	-10.299	-2.899
2019/09/11	16:01:31	7	-129.379745	53.238044	49.00	0.26	308.39	120	4633	6.26	-0.0944	-0.0574	1.0069	6.116	-4.042	-3.162
2019/09/11	16:01:32	7	-129.379760	53.238037	49.20	3.84	229.42	120	4681	3.52	-0.0620	-0.0111	1.0251	-6.067	-3.614	-3.133
2019/09/11	16:01:33	7	-129.379791	53.238018	49.30	8.06	222.68	120	4607	4.39	-0.0759	0.0001	0.9885	2.390	-4.421	-3.040
2019/09/11	16:01:34	7	-129.379837	53.237991	49.40	7.56	223.94	120	4616	3.36	-0.0601	-0.0025	1.0239	-32.549	6.606	-5.991
2019/09/11	16:01:35	7	-129.379867	53.237968	49.40	4.57	230.82	120	15000	9.06	-0.1080	-0.1067	0.9515	11.328	-3.315	-2.089
2019/09/11	16:01:36	7	-129.379882	53.237964	49.50	0.68	230.82	120	4621	9.09	-0.0485	-0.1414	0.9339	8.205	-4.280	-2.298
2019/09/11	16:01:37	7	-129.379882	53.237964	49.50	0.35	230.82	120	4621	7.63	-0.0833	-0.0949	0.9422	2.984	-5.091	-2.945
2019/09/11	16:01:38	7	-129.379882	53.237964	49.50	0.01	230.82	120	4617	7.51	-0.0748	-0.0992	0.9427	2.042	-5.400	-3.019
2019/09/11	16:01:39	7	-129.379882	53.237964	49.50	0.25	230.82	120	4612	9.21	-0.0849	-0.1314	0.9651	9.432	-3.280	-2.104
2019/09/11	16:01:40	7	-129.379882	53.237960	49.40	0.56	230.82	120	4584	6.62	-0.0766	-0.0847	0.9838	4.285	-4.935	-2.141
2019/09/11	16:01:41	7	-129.379882	53.237957	49.40	1.79	222.40	120	4551	6.89	-0.0821	-0.0862	0.9852	2.371	-4.214	-3.424
2019/09/11	16:01:42	7	-129.379898	53.237949	49.40	3.42	222.20	120	4554	4.18	-0.0567	-0.0489	1.0253	5.341	-3.775	-1.753
2019/09/11	16:01:43	7	-129.379928	53.237934	49.60	4.67	221.87	120	4559	4.55	-0.0644	-0.0491	1.0173	2.974	-4.815	-2.756
2019/09/11	16:01:44	7	-129.379943	53.237915	49.70	5.29	221.35	120	4588	4.15	-0.0548	-0.0490	1.0129	4.583	-2.505	-2.745
2019/09/11	16:01:45	7	-129.379974	53.237899	50.00	5.52	221.57	120	4590	4.82	-0.0733	-0.0398	0.9894	4.450	-2.717	-2.610
2019/09/11	16:01:46	7	-129.380004	53.237876	50.10	5.55	221.01	120	4600	4.21	-0.0669	-0.0307	0.9988	4.456	-5.547	-2.572
2019/09/11	16:01:47	7	-129.380035	53.237857	50.20	5.62	218.54	120	4614	5.29	-0.0776	-0.0440	0.9631	6.193	-4.183	-2.313
2019/09/11	16:01:48	7	-129.380050	53.237834	50.20	5.72	215.60	120	4607	5.60	-0.0850	-0.0372	0.9456	3.155	-5.880	-3.250
2019/09/11	16:01:49	7	-129.380081	53.237812	50.30	5.74	212.55	120	4641	5.27	-0.0736	-0.0476	0.9504	-0.106	-4.790	-3.112
2019/09/11	16:01:50	7	-129.380096	53.237792	50.30	4.82	212.56	120	4639	7.38	-0.0818	-0.0915	0.9476	17.945	-1.588	-1.462
2019/09/11	16:01:51	7	-129.380111	53.237781	50.30	1.18	213.06	120	4638	8.02	-0.0891	-0.0994	0.9474	7.983	-3.911	-2.112
2019/09/11	16:01:52	7	-129.380111	53.237777	50.30	0.22	213.06	120	4622	10.46	-0.0575	-0.1673	0.9581	4.831	-2.230	-2.454
2019/09/11	16:01:53	7	-129.380111	53.237777	50.40	0.03	213.06	120	4611	11.92	-0.1532	-0.1163	0.9116	5.671	-1.458	-2.041
2019/09/11	16:01:54	7	-129.380111	53.237777	50.40	0.78	213.06	120	4598	11.94	-0.1713	-0.0998	0.9378	5.863	-3.861	-2.453
2019/09/11	16:01:55	7	-129.380096	53.237770	50.40	3.53	147.88	120	4600	10.79	-0.1484	-0.1048	0.9530	2.203	-11.563	-3.759
2019/09/11	16:01:56	7	-129.380081	53.237751	50.40	6.40	142.91	120	4586	10.77	-0.1478	-0.0995	0.9363	4.680	-6.162	-2.917
2019/09/11	16:01:57	7	-129.380050	53.237728	50.60	6.74	141.79	120	4619	8.11	-0.0538	-0.1247	0.9528	4.771	-8.992	-2.864
2019/09/11	16:01:58	7	-129.380020	53.237705	50.90	4.16	140.25	120	4621	7.04	-0.0607	-0.0961	0.9208	9.082	-0.822	-18.134
2019/09/11	16:01:59	7	-129.380004	53.237701	50.80	0.30	140.25	120	4633	8.31	0.0354	-0.1174	0.8398	31.995	-0.658	-0.979
2019/09/11	16:02:00	7	-129.380004	53.237705	50.70	0.82	140.25	120	4629	11.43	-0.1149	-0.1452	0.9157	3.766	-2.803	-4.453
2019/09/11	16:02:01	7	-129.380020	53.237701	50.60	2.18	225.00	120	4601	4.28	-0.0438	-0.0618	1.0125	4.048	-2.138	-2.270
2019/09/11	16:02:02	7	-129.380035	53.237697	50.50	3.74	234.08	120	4597	4.23	-0.0499	-0.0571	1.0257	4.687	-5.266	-2.947
2019/09/11	16:02:03	7	-129.380065	53.237686	50.40	4.72	233.30	120	4617	3.47	-0.0327	-0.0539	1.0397	-13.209	-4.699	-3.028
2019/09/11	16:02:04	7	-129.380096	53.237670	50.50	4.91	233.34	120	4651	5.86	-0.0461	-0.0925	1.0064	9.458	4.015	-1.380
2019/09/11	16:02:05	7	-129.380126	53.237659	50.60	3.46	230.68	120	4610	6.16	-0.0891	-0.0545	0.9684	9.090	-10.419	-2.734
2019/09/11	16:02:06	7	-129.380142	53.237648	50.60	3.34	213.89	120	4607	4.63	-0.0366	-0.0706	0.9825	11.425	-7.135	-1.531
2019/09/11	16:02:07	7	-129.380157	53.237632	50.60	4.21	213.01	120	4622	4.82	-0.0739	-0.0447	1.0238	2.348	-4.045	-3.381
2019/09/11	16:02:08	7	-129.380172	53.237613	50.70	5.99	222.94	120	4640	1.59	-0.0288	0.0015	1.0410	-21.247	-5.551	-6.202
2019/09/11	16:02:09	7	-129.380203	53.237594	50.70	5.38	227.01	120	4663	6.32	-0.0435	-0.0806	0.8268	13.156	-2.751	-1.638
2019/09/11	16:02:10	7	-129.380233	53.237583	50.70	1.04	227.01	120	4664	8.87	-0.0736	-0.1110	0.8530	7.060	-4.215	-1.827
2019/09/11	16:02:11	7	-129.380233	53.237583	50.50	0.93	227.01	120	4464	9.30	-0.0689	-0.1200	0.8450	6.464	-9.226	0.278
2019/09/11	16:02:12	7	-129.380233	53.237586	50.00	0.44	227.01	120	4298	11.68	-0.1593	-0.1148	0.9494	7.359	-5.699	-4.301
2019/09/11	16:02:13	7	-129.380218	53.237583	49.50	1.22	195.61	120	4205	8.35	-0.0598	-0.1282	0.9635	6.159	-6.737	-1.584
2019/09/11	16:02:14	7	-129.380218	53.237579	49.10	0.68	195.61	120	4217	7.55	-0.0456	-0.1239	0.9958	4.964	-2.272	-2.029
2019/09/11	16:02:15	7	-129.380218	53.237579	49.00	0.19	195.61	120	4210	4.51	-0.0129	-0.0737	0.9481	6.905	1.202	-1.318
2019/09/11	16:02:16	7	-129.380218	53.237579	49.00	0.54	195.61	120	4225	8.38	-0.0620	-0.1263	0.9549	2.558	0.603	-2.238
2019/09/11	16:02:17	7	-129.380218	53.237583	49.00	0.51	195.61	120	4236	9.42	-0.0448	-0.1561	0.9787	3.146	-5.854	-2.055
2019/09/11	16:02:18	7	-129.380218	53.237583	48.90	0.04	195.61	120	4236	8.79	-0.0770	-0.1161	0.9016	6.781	-6.550	-2.381
2019/09/11	16:02:19	7	-129.380218	53.237583	48.90	0.16	195.61	120	4236	10.52	-0.1207	-0.1211	0.9205	7.595	-4.166	-3.370
2019/09/11	16:02:20	7	-129.380218	53.237583	48.80	0.75	195.61	120	4238	5.59	-0.0627	-0.0708	0.9663	5.463	-3.025	-1.963
2019/09/11	16:02:21	7	-129.380233	53.237579	48.70	1.69	230.69	120	4231	3.15	-0.0056	-0.0570	1.0407	5.007	-2.785	-1.446
2019/09/11	16:02:22	7	-129.380249	53.237571	48.60	2.90	233.26	120	4216	3.04	-0.0374	-0.0377	1.0022	0.179	-4.205	-2.822
2019/09/11	16:02:23	7	-129.380264	53.237564	48.50	3.99	232.22	120	4228	3.88	-0.0558	-0.0409	1.0197	4.238	-4.405	-2.498
