DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20210722,18,2021-07-22 18:00:41,1,168,352,0,20,4,2.5,100,30,None,None,None,None,None,NA,NA
20210722,19,2021-07-22 19:01:08,1,179,343,0,20,3,2,100,30,None,None,None,None,None,NA,NA
20210723,7,2021-07-23 06:59:46,1,21,360,0,20,1,1,100,30,None,None,None,None,None,NA,NA
20210723,8,2021-07-23 08:01:14,1,154,338,0,20,2.5,1.5,100,7.75,Drizz,Thick,None,None,None,NA,NA
20210723,8,2021-07-23 08:03:38,2,154,338,6.5,20,3.5,1.5,100,1,Drizz,Thick,Thick,None,None,NA,NA
20210723,8,2021-07-23 08:08:48,3,154,338,0,8.75,3.5,1.5,100,4,Pour,Thick,Thick,None,None,NA,NA
20210723,9,2021-07-23 09:00:42,1,176,347,0,5.5,2,1.5,100,4.25,Pour,Thick,Thick,None,None,NA,NA
20210723,12,2021-07-23 12:00:19,1,167,351,0,8.75,2,1.5,100,4.25,Drizz,Thick,Thick,None,None,NA,NA
20210723,13,2021-07-23 13:01:27,1,21,360,0,8.75,3,2,100,3.5,Drizz,Thick,None,None,None,NA,NA
20210723,17,2021-07-23 17:00:31,1,21,360,0,8.75,2,1,100,4.75,Drizz,Thick,None,None,None,NA,NA
20210723,18,2021-07-23 18:00:28,1,21,360,0,8.75,2.5,1,100,5.5,Drizz,Thick,None,None,None,NA,NA
20210723,19,2021-07-23 19:00:11,1,154,339,0,8.75,2.5,1,100,7.25,Drizz,Thick,None,None,None,NA,NA
20210723,19,2021-07-23 19:10:18,2,154,339,0,8.75,2.5,1,100,1.25,Drizz,Thick,None,None,None,NA,NA
20210723,19,2021-07-23 19:16:40,3,154,339,0,8.75,2.5,1,100,11,Drizz,Thick,None,None,None,NA,NA
20210724,7,2021-07-24 07:00:26,1,21,360,0,20,1,1,100,30,Drizz,None,None,None,None,NA,NA
20210724,8,2021-07-24 07:59:38,1,21,360,0,20,0.5,0.5,100,30,None,None,None,None,None,NA,NA
20210724,9,2021-07-24 09:00:14,1,160,341,0,20,0.5,0.5,100,2,Drizz,Thick,None,None,None,NA,NA
20210724,9,2021-07-24 09:17:25,2,160,341,0,20,0.5,0.5,100,5.75,Drizz,Thick,None,None,None,NA,NA
20210724,12,2021-07-24 12:03:13,1,21,360,0,20,1.5,0.25,100,19.25,None,None,None,None,None,NA,NA
20210724,13,2021-07-24 13:00:43,1,21,360,0,20,2,0.5,100,19.25,None,None,None,None,None,NA,NA
20210724,14,2021-07-24 14:02:58,1,21,360,0,20,1,0,100,19.25,None,None,None,None,None,NA,NA
20210724,18,2021-07-24 18:05:42,1,180,340,0,20,0.5,0,100,30,None,None,None,None,Some,185,NA
20210724,19,2021-07-24 19:01:48,1,244,345,0,20,0.5,0,100,30,None,None,None,None,None,NA,NA
20210724,19,2021-07-24 19:09:36,2,244,345,0,20,0.5,0,100,30,Drizz,None,None,None,None,NA,NA
20210725,7,2021-07-25 06:58:23,1,21,360,0,20,0,0,100,30,Drizz,None,None,None,None,NA,NA
20210725,8,2021-07-25 07:58:05,1,21,360,0,20,0,0,95,30,Drizz,None,None,None,None,NA,NA
20210725,8,2021-07-25 08:10:54,2,144,226,0,1.25,0,0,100,1.5,Drizz,Thick,None,None,None,NA,NA
20210725,9,2021-07-25 09:00:13,1,21,360,0,0,0,0,96,30,None,Thick,None,None,None,NA,NA
20210725,9,2021-07-25 09:01:20,2,168,203,0,0,0,0,96,1.5,Drizz,Thick,None,None,None,NA,NA
20210725,12,2021-07-25 12:00:44,1,21,360,0,0,0,0,100,15.75,None,None,None,None,None,NA,NA
20210725,13,2021-07-25 13:00:34,1,21,360,0,0,0,0,99,15.75,None,None,None,None,None,NA,NA
20210725,14,2021-07-25 14:00:12,1,21,360,0,0,0,0,97,15.75,None,None,None,None,None,NA,NA
20210725,17,2021-07-25 17:00:32,1,152,336,0,20,0,0,100,10,Drizz,Thin,None,None,None,NA,NA
20210725,17,2021-07-25 17:18:15,2,152,336,0,20,0,0,100,30,None,Thin,Thin,None,None,NA,NA
20210725,18,2021-07-25 17:59:41,1,155,338,0,20,0,0,100,30,Drizz,Thick,Thick,None,None,NA,NA
20210725,18,2021-07-25 17:59:52,2,155,338,0,20,0,0,100,4,Drizz,Thick,Thick,None,None,NA,NA
20210725,18,2021-07-25 18:07:56,3,155,338,0,20,0,0,100,4,Pour,Thick,Thick,None,None,NA,NA
20210725,19,2021-07-25 19:01:31,1,210,360,0,20,0,0,94,17.75,Drizz,Thin,None,None,None,NA,NA
20210726,7,2021-07-26 06:59:37,1,224,360,0,20,0,0,97,17.25,None,Thin,None,None,None,NA,NA
20210726,8,2021-07-26 08:09:58,1,187,279,7.5,20,2,1,97,4.25,Drizz,Thick,Thin,None,None,NA,NA
20210726,9,2021-07-26 09:01:18,1,152,339,0,20,0.5,0,100,19.75,None,Thin,Thin,None,None,NA,NA
20210726,9,2021-07-26 09:02:03,2,181,217,14.5,20,0.5,0,100,2.25,Pour,Thick,Thick,None,None,NA,NA
20210726,9,2021-07-26 09:08:29,3,64,360,0,20,0,0,100,16.5,Drizz,Thin,Thin,None,None,NA,NA
20210726,9,2021-07-26 09:08:29,4,64,360,0,20,0,0,100,16.5,Drizz,Thin,Thin,None,None,NA,NA
20210726,12,2021-07-26 12:02:03,1,21,360,0,20,1.5,0.25,96,16.5,None,None,None,None,None,NA,NA
20210726,13,2021-07-26 13:01:02,1,21,360,0,20,2,0.5,80,16.5,None,None,None,None,None,NA,NA
20210726,14,2021-07-26 14:00:19,1,21,360,0,20,2,0.5,99,16.5,None,None,None,None,None,NA,NA
20210726,17,2021-07-26 17:00:59,1,21,360,0,20,1,0.5,99,27.75,None,None,None,None,None,NA,NA
20210726,18,2021-07-26 18:01:39,1,21,360,0,20,0.5,0.5,99,27.75,None,None,None,None,None,NA,NA
20210726,19,2021-07-26 19:00:10,1,208,341,0,20,0.5,0.5,84,27.75,None,None,None,None,None,NA,NA
20210727,7,2021-07-27 07:05:04,1,21,360,0,20,0,0,82,30,None,None,None,None,None,NA,NA
20210727,8,2021-07-27 08:00:57,1,21,360,0,20,0,0,64,30,None,None,None,None,None,NA,NA
20210727,9,2021-07-27 09:01:10,1,21,360,0,20,0,0,36,30,None,None,None,None,None,NA,NA
20210727,12,2021-07-27 12:01:52,1,21,360,0,20,0,0,25,30,None,None,None,Some,None,NA,NA
20210727,13,2021-07-27 13:00:20,1,21,360,0,20,0,0,84,30,None,None,None,Some,None,NA,NA
20210727,14,2021-07-27 14:00:54,1,21,360,0,20,0,0,19,30,None,None,None,Some,None,NA,NA
20210727,17,2021-07-27 17:01:51,1,21,360,0,20,3,1,95,30,None,None,None,None,None,NA,NA
20210727,18,2021-07-27 18:02:04,1,21,360,0,20,3,1,85,30,None,None,None,None,None,NA,NA
20210727,18,2021-07-27 18:02:44,2,21,360,0,20,3,1,85,30,None,None,None,Some,None,NA,NA
20210727,19,2021-07-27 19:01:09,1,21,360,0,20,2.5,0.75,98,30,None,None,None,Some,None,NA,NA
20210728,12,2021-07-28 12:00:44,1,182,352,0,20,0,0,100,30,None,Thin,None,None,None,NA,NA
20210728,13,2021-07-28 13:00:49,1,21,360,0,20,0,0,100,14.5,None,None,None,None,None,NA,NA
20210728,14,2021-07-28 14:02:15,1,21,360,0,20,0,0,100,5,Drizz,Thick,None,None,None,NA,NA
20210728,14,2021-07-28 14:10:16,2,21,360,0,20,0,0,100,2,Drizz,Thick,None,None,None,NA,NA
20210728,17,2021-07-28 17:01:23,1,21,360,0,20,0,0,100,6.5,Drizz,Thick,None,None,None,NA,NA
20210728,18,2021-07-28 18:05:16,1,21,360,0,20,0,0,100,4.75,Drizz,Thick,None,None,None,NA,NA
20210728,18,2021-07-28 18:16:52,2,21,360,0,20,0,0,100,1,Drizz,Thick,None,None,None,NA,NA
20210728,19,2021-07-28 19:01:28,1,21,360,0,20,0,0,100,14.75,Drizz,None,None,None,None,NA,NA
20210729,7,2021-07-29 07:01:49,1,21,360,0,20,1,1,69,30,None,None,None,None,None,NA,NA
20210729,8,2021-07-29 08:01:50,1,21,360,0,20,0.5,0.5,69,30,None,None,None,None,None,NA,NA
20210729,9,2021-07-29 08:59:58,1,21,360,0,20,0.5,0.5,28,30,None,None,None,None,None,NA,NA
20210730,7,2021-07-30 07:03:54,1,21,360,0,20,0,0,100,0.75,None,Thick,None,None,None,NA,NA
20210730,8,2021-07-30 08:02:29,1,21,360,0,20,0,0,100,1,None,Thick,None,None,None,NA,NA
20210730,9,2021-07-30 09:04:24,1,21,360,0,20,0,0,100,0.25,None,Thick,None,None,None,NA,NA
20210730,12,2021-07-30 12:04:05,1,21,360,0,20,0,0,89,0.75,None,Thick,None,None,None,NA,NA
20210730,13,2021-07-30 13:06:36,1,21,360,0,20,0,0,18,30,None,None,None,None,None,NA,NA
20210730,14,2021-07-30 14:00:28,1,21,360,0,20,0,0,8,30,None,None,None,None,None,NA,NA
20210731,8,2021-07-31 08:03:03,1,21,360,0,20,0,0,100,0.5,None,Thick,None,None,None,NA,NA
20210731,9,2021-07-31 08:59:28,1,21,360,0,20,0,0,100,2,None,Thick,None,None,None,NA,NA
20210731,12,2021-07-31 12:01:18,1,21,360,0,20,0.5,0.25,4,2,None,Thick,None,None,None,NA,NA
20210731,13,2021-07-31 13:01:30,1,21,360,0,20,1,0.75,4,2,None,Thick,None,None,None,NA,NA
20210731,17,2021-07-31 17:01:35,1,21,360,0,20,1.5,1.25,4,29.75,None,Thick,None,None,None,NA,NA
20210731,18,2021-07-31 18:01:03,1,21,227,0,20,3,0.75,4,30,None,None,None,None,None,NA,NA
20210731,18,2021-07-31 18:01:11,2,21,360,0,20,3,0.75,4,30,None,None,None,None,None,NA,NA
20210731,18,2021-07-31 18:01:52,3,227,265,7.5,20,3,0.75,4,0,None,Thick,None,None,None,NA,NA
20210731,19,2021-07-31 19:01:14,1,178,360,7.5,20,3,0.75,4,0,None,Thick,None,None,None,NA,NA
20210731,19,2021-07-31 19:02:30,2,21,360,0,7.5,3,0.75,4,7.5,None,Thick,None,None,Severe,256,NA
20210801,7,2021-08-01 06:59:50,1,21,360,0,20,0,0,100,1.75,None,Thick,None,None,None,NA,NA
20210801,8,2021-08-01 08:00:50,1,21,360,0,20,0,0,100,1.5,None,Thick,None,None,None,NA,NA
20210801,9,2021-08-01 09:00:42,1,250,360,0,20,0,0,100,1.5,None,Thick,None,None,None,NA,NA
20210801,9,2021-08-01 09:07:04,2,250,360,0,20,0,0,100,2.75,None,Thick,None,None,None,NA,NA
20210801,12,2021-08-01 12:01:08,1,21,360,0,20,0,0,100,30,None,None,None,None,None,NA,NA
20210801,13,2021-08-01 13:04:39,1,21,360,0,20,0,0,25,30,None,None,None,None,None,NA,NA
20210801,14,2021-08-01 14:01:12,1,21,360,0,20,0,0,14,30,None,None,None,None,None,NA,NA
20210801,17,2021-08-01 17:01:44,1,21,360,0,20,3,1.5,18,30,None,None,Thin,None,Some,211,NA
20210801,18,2021-08-01 18:02:25,1,21,360,0,20,3.5,1.5,19,30,None,None,Thin,Some,Severe,231,NA
20210801,19,2021-08-01 19:04:26,1,145,344,0,20,3,2.25,22,30,None,None,None,None,Severe,242,NA
20210802,7,2021-08-02 07:00:11,1,123,339,0,20,1,0.25,15,30,None,None,None,None,None,NA,NA
20210802,8,2021-08-02 08:00:39,1,154,344,0,20,0,0,82,30,None,None,None,None,None,NA,NA
20210802,9,2021-08-02 09:00:14,1,140,352,0,20,0,0,19,27,None,None,None,None,None,NA,NA
20210802,13,2021-08-02 13:00:33,1,21,360,0,20,1.5,0.25,43,30,None,None,None,Some,None,NA,NA
20210802,14,2021-08-02 14:02:14,1,21,360,0,20,2.5,0.5,51,30,None,None,None,Some,None,NA,NA
20210802,17,2021-08-02 17:04:35,1,21,360,0,20,3,1.5,53,30,None,None,None,None,Some,213,NA
20210802,19,2021-08-02 19:04:55,1,21,360,0,20,3,1.5,49,30,None,None,None,None,Some,213,NA
20210803,7,2021-08-03 07:01:15,1,196,358,0,20,1.5,1,100,30,None,None,None,None,None,NA,NA
20210803,7,2021-08-03 07:01:32,2,196,358,7.5,14,3,2,100,30,None,None,None,None,None,NA,NA
20210803,8,2021-08-03 08:00:24,1,208,357,0,20,1,2,100,30,Drizz,None,None,None,None,NA,NA
20210803,9,2021-08-03 09:00:14,1,21,360,0,20,2,2,100,15.25,Drizz,Thin,None,None,None,NA,NA
20210803,12,2021-08-03 12:03:10,1,21,360,0,20,2,1.25,100,2,Drizz,Thick,None,None,None,NA,NA
20210803,13,2021-08-03 13:01:10,1,21,360,0,20,2,2.5,100,2.25,Drizz,Thick,None,None,None,NA,NA
20210803,14,2021-08-03 14:01:03,1,21,360,0,20,2,2.5,100,3.5,Pour,Thick,None,None,None,NA,NA
20210803,17,2021-08-03 17:00:44,1,21,360,0,20,3,2.5,100,4.5,Drizz,Thick,None,None,None,NA,NA
20210803,18,2021-08-03 18:01:49,1,21,360,0,20,3,1.5,100,5,Drizz,Thick,None,None,None,NA,NA
20210803,19,2021-08-03 19:01:55,1,21,360,0,20,3,1.5,100,4,Drizz,Thick,None,None,None,NA,NA
20210804,7,2021-08-04 07:01:48,1,21,360,0,20,3,1.5,100,2.5,Drizz,Thick,None,None,None,NA,NA
20210804,8,2021-08-04 07:58:59,1,21,360,0,20,2.5,1.5,100,2.5,Drizz,Thick,None,None,None,NA,NA
20210804,9,2021-08-04 09:04:33,1,185,360,0,20,2.5,1.75,100,7.75,Drizz,Thick,None,None,None,NA,NA
20210804,9,2021-08-04 09:19:38,2,185,360,0,20,2.5,1.75,100,10.75,Drizz,Thick,None,None,None,NA,NA
20210804,12,2021-08-04 12:04:59,1,21,360,0,20,2.5,1.5,100,10.75,None,None,None,None,None,NA,NA
20210804,12,2021-08-04 12:11:42,2,21,360,4,20,4,2,100,10.75,None,None,None,None,None,NA,NA
20210804,13,2021-08-04 12:59:44,1,160,337,0,20,4,2.25,100,15,None,None,None,None,None,NA,NA
20210804,14,2021-08-04 14:01:55,1,21,360,0,20,3.5,2.75,100,4,Drizz,Thick,None,None,None,NA,NA
20210804,14,2021-08-04 14:12:18,2,21,360,0,20,3.5,2.75,100,4,Pour,Thick,None,None,None,NA,NA
20210804,14,2021-08-04 14:17:53,3,21,360,0,20,3.5,2.75,100,1,Pour,Thick,None,None,None,NA,NA
20210804,17,2021-08-04 17:01:16,1,21,360,0,20,4.5,3.75,100,1,Pour,Thick,None,None,None,NA,NA
20210805,7,2021-08-05 07:04:40,1,65,360,0,20,1,0.25,100,17,Drizz,Thin,None,None,None,NA,NA
20210805,8,2021-08-05 07:59:58,1,21,360,0,20,0.5,0.25,100,30,Drizz,Thin,None,None,None,NA,NA
20210805,9,2021-08-05 09:05:47,1,21,360,0,20,0.5,0.25,100,30,None,None,None,None,None,NA,NA
20210805,12,2021-08-05 11:58:35,1,21,360,0,20,0.5,0.25,61,30,None,None,None,None,None,NA,NA
20210805,13,2021-08-05 13:03:40,1,21,360,0,20,1,0.5,73,30,None,None,None,None,None,NA,NA
20210805,14,2021-08-05 14:04:03,1,21,360,0,20,1,1,70,30,None,None,None,None,None,NA,NA
20210805,18,2021-08-05 18:01:14,1,21,360,0,20,1,0,94,30,None,None,None,None,None,NA,NA
20210805,19,2021-08-05 18:57:56,1,147,357,0,20,1,0.25,94,30,None,None,None,None,None,NA,NA
20210806,7,2021-08-06 06:59:32,1,21,360,0,20,0,0,94,30,None,None,None,None,None,NA,NA
20210806,8,2021-08-06 08:03:21,1,21,360,0,20,0.5,0.25,100,30,None,None,None,None,None,NA,NA
20210806,9,2021-08-06 08:59:49,1,159,336,0,20,2,1,91,30,None,None,None,None,None,NA,NA
20210806,9,2021-08-06 09:02:52,2,159,336,6.5,20,4,2.5,91,30,None,None,None,None,None,NA,NA
20210806,12,2021-08-06 12:01:18,1,21,360,6.5,20,3,1.25,100,30,None,None,None,None,None,NA,NA
20210806,13,2021-08-06 13:02:24,1,21,360,6.5,20,2.5,1,96,30,None,None,None,None,None,NA,NA
20210806,14,2021-08-06 14:02:18,1,21,360,6.5,20,1.5,0.25,96,30,None,None,None,None,None,NA,NA
20210806,14,2021-08-06 14:04:18,2,173,195,6.5,20,1.5,0.25,96,0,None,Thick,None,None,None,NA,NA
20210806,17,2021-08-06 17:02:11,1,21,360,0,20,2,0.5,100,20,None,None,None,None,None,NA,NA
20210806,17,2021-08-06 17:03:14,2,172,185,6.5,20,2,0.5,100,0,None,Thick,None,None,None,NA,NA
20210806,17,2021-08-06 17:04:14,3,306,337,6.5,20,2,0.5,100,0.5,None,Thin,None,None,None,NA,NA
20210806,18,2021-08-06 18:00:29,1,160,360,0,20,3.5,0.75,100,6.5,None,Thin,None,None,None,NA,NA
20210806,18,2021-08-06 18:03:58,2,241,332,6.25,20,3.5,0.75,100,2,Drizz,Thick,Thick,None,None,NA,NA
20210806,18,2021-08-06 18:12:12,3,299,351,6.25,20,3.5,0.75,100,2,Drizz,Thick,Thick,None,None,NA,NA
20210806,19,2021-08-06 19:00:15,1,154,342,0,20,2.5,0.75,100,22.5,None,None,None,None,None,NA,NA
20210806,19,2021-08-06 19:01:07,2,176,241,0,20,2.5,0.75,100,22.5,Pour,None,None,None,None,NA,NA
20210806,19,2021-08-06 19:07:37,3,170,217,8.5,20,2.5,1.25,100,22.5,Pour,Thick,None,None,None,NA,NA
20210807,7,2021-08-07 07:02:09,1,21,360,8.5,20,1,1,100,19.25,Pour,Thick,None,None,None,NA,NA
20210807,8,2021-08-07 08:01:02,1,21,360,8.5,20,0.5,1,100,19.25,Pour,Thick,None,None,None,NA,NA
20210807,9,2021-08-07 09:00:58,1,99,351,0,20,0.5,1,100,3.75,Pour,Thick,None,None,None,NA,NA
20210807,12,2021-08-07 12:00:35,1,21,360,0,20,0.5,0,100,3.5,Pour,Thick,None,None,None,NA,NA
20210807,13,2021-08-07 13:03:15,1,21,360,0,20,0.5,0,100,15.75,None,None,None,None,None,NA,NA
20210807,14,2021-08-07 14:01:18,1,21,360,0,20,0.5,0,82,15.75,None,None,None,None,None,NA,NA
20210807,17,2021-08-07 17:00:42,1,21,360,0,20,0,0,82,26.25,None,None,None,Some,None,NA,NA
20210807,18,2021-08-07 18:01:53,1,21,360,0,20,0,1.5,82,26.25,None,None,None,Some,None,NA,NA
20210807,19,2021-08-07 19:05:41,1,21,360,0,20,1,1,50,30,None,None,None,None,Some,191,NA
20210808,7,2021-08-08 06:59:20,1,21,360,0,20,0,0,41,30,None,None,None,None,None,NA,NA
20210808,8,2021-08-08 07:59:16,1,21,360,0,20,0,0,9,30,None,None,None,None,None,NA,NA
20210808,12,2021-08-08 12:00:56,1,193,337,0,20,1,0.5,65,30,None,None,None,Some,None,NA,NA
20210808,14,2021-08-08 14:01:33,1,21,360,0,20,1,0,90,30,None,None,None,Some,None,NA,NA
20210808,17,2021-08-08 16:59:53,1,171,360,0,20,0.5,0.25,71,30,None,None,None,Some,None,NA,NA
20210808,17,2021-08-08 17:10:22,2,158,233,6.5,16,2.5,1,71,30,None,None,None,Some,None,NA,NA
20210808,17,2021-08-08 17:15:09,3,246,258,8.25,20,1,0.5,71,30,None,None,None,Some,Severe,222,NA
20210808,18,2021-08-08 18:02:38,1,21,360,8.25,20,2,0.5,29,30,None,None,Thin,Some,Severe,235,NA
20210808,19,2021-08-08 19:01:51,1,21,360,0,20,1,0,48,30,None,None,Thin,Some,Severe,255,NA
20210809,7,2021-08-09 07:00:57,1,21,360,0,20,1,1,100,1.75,Pour,Thick,None,None,None,NA,NA
20210809,8,2021-08-09 08:01:59,1,21,360,0,20,1.5,1.25,100,1.5,Drizz,Thick,None,None,None,NA,NA
20210809,9,2021-08-09 09:01:16,1,74,350,0,20,1.5,1.5,100,3.25,Drizz,Thick,None,None,None,NA,NA
20210809,12,2021-08-09 12:03:16,1,21,360,0,20,4,2.75,100,12,None,None,None,None,None,NA,NA
20210809,12,2021-08-09 12:04:09,2,165,197,6,20,4,2.75,100,0,None,Thick,None,None,None,NA,NA
20210809,12,2021-08-09 12:05:00,3,260,330,6,20,4,2.75,100,0,None,Thick,None,None,None,NA,NA
20210809,13,2021-08-09 13:04:13,1,21,360,0,20,4,2.75,100,8.5,None,None,None,None,None,NA,NA
20210809,13,2021-08-09 13:05:15,2,165,193,6,20,4,2.75,100,0,None,Thick,None,None,None,NA,NA
20210809,17,2021-08-09 17:01:03,1,107,331,0,20,2.5,3.25,100,16.5,Drizz,Thick,None,None,None,NA,NA
20210809,17,2021-08-09 17:03:13,2,107,331,3.5,20,4.5,3.25,100,16.5,Drizz,Thick,None,None,None,NA,NA
20210809,18,2021-08-09 18:02:02,1,57,337,0,20,2.5,1.5,100,16.5,Drizz,Thin,None,None,None,NA,NA
20210809,19,2021-08-09 19:00:20,1,21,360,0,20,3,1.75,100,16.5,None,Thin,None,None,None,NA,NA
20210810,7,2021-08-10 07:00:52,1,21,360,0,20,1.5,1.25,100,2.5,Drizz,Thin,None,None,None,NA,NA
20210810,8,2021-08-10 07:59:56,1,21,360,0,20,1.5,1.25,100,25.75,None,None,None,None,None,NA,NA
20210810,9,2021-08-10 09:01:01,1,43,309,0,20,1.5,1.25,100,16,None,Thin,None,None,None,NA,NA
20210810,9,2021-08-10 09:18:25,2,162,185,9.5,20,2,1.25,100,1,Pour,Thick,None,None,None,NA,NA
20210810,12,2021-08-10 12:01:54,1,21,360,9.5,20,2,0.25,100,16.25,None,None,None,None,None,NA,NA
20210810,13,2021-08-10 13:00:43,1,21,360,9.5,20,2,0.5,100,17,None,None,None,None,None,NA,NA
20210810,14,2021-08-10 14:01:54,1,21,360,9.5,20,2,0.75,100,14,None,Thin,None,None,None,NA,NA
20210810,17,2021-08-10 16:59:48,1,94,356,0,20,1,1.75,100,30,None,Thin,Thin,Some,None,NA,NA
20210810,18,2021-08-10 18:00:48,1,114,340,0,20,1,1,100,30,None,None,Thin,Some,None,NA,NA
20210810,19,2021-08-10 19:00:52,1,21,360,0,20,2,0.75,100,16,None,Thin,None,None,None,NA,NA
20210811,7,2021-08-11 07:01:11,1,21,360,0,20,0,0,1,30,None,None,Thin,None,None,NA,NA
20210811,8,2021-08-11 07:59:57,1,21,360,0,20,0,0,4,30,None,None,Thin,None,None,NA,NA
20210811,17,2021-08-11 17:02:49,1,21,360,0,20,1,5,0,20,None,None,Thin,None,Some,210,NA
20210811,18,2021-08-11 18:01:01,1,59,350,0,20,0,0,0,30,None,None,Thin,None,Some,210,NA
20210811,18,2021-08-11 18:02:16,2,59,350,0,20,0,0,0,30,None,None,Thin,Severe,Some,210,NA
20210811,19,2021-08-11 19:01:25,1,21,360,0,20,0.5,0,0,30,None,None,Thin,Severe,Severe,253,NA
20210812,7,2021-08-12 06:58:53,1,21,360,0,20,0.5,0.25,3,30,None,None,None,None,None,NA,NA
20210812,8,2021-08-12 07:58:30,1,21,360,0,20,0.5,0.25,6,30,None,None,None,None,None,NA,NA
20210812,9,2021-08-12 09:00:01,1,21,360,0,20,1,0.25,1,30,None,None,None,Some,None,NA,NA
20210812,12,2021-08-12 12:03:45,1,78,351,0,20,1,0.25,1,30,None,None,None,Severe,Some,115,NA
20210812,13,2021-08-12 13:02:55,1,21,360,0,20,0,0,0,30,None,None,Thin,Severe,Some,130,NA
20210812,14,2021-08-12 14:02:30,1,21,360,0,20,0,0,0,30,None,None,Thin,Severe,Some,119,NA
20210812,17,2021-08-12 17:01:44,1,21,360,0,20,0,0,0,30,None,None,Thin,Severe,None,NA,NA
20210812,18,2021-08-12 18:01:50,1,21,360,0,20,0,0,0,30,None,None,Thin,Severe,Some,234,NA
20210812,19,2021-08-12 19:02:28,1,21,360,0,20,0,0,0,30,None,None,Thin,Severe,Severe,256,NA
20210813,7,2021-08-13 07:02:18,1,21,360,0,20,0,0,0,30,None,None,None,Severe,None,NA,NA
20210813,8,2021-08-13 08:00:26,1,21,360,0,20,0.5,0,0,30,None,None,Thin,Severe,None,NA,NA
20210813,12,2021-08-13 12:00:46,1,21,360,0,20,0,0,0,30,None,None,Thin,Severe,None,NA,NA
20210813,14,2021-08-13 14:04:47,1,21,360,0,20,1,1,50,30,None,None,None,None,None,NA,NA
20210813,14,2021-08-13 14:05:13,2,68,350,0,20,0,0,9,30,None,None,None,Severe,None,NA,NA
20210813,17,2021-08-13 17:05:01,1,21,360,0,20,1,0.75,40,11.75,None,None,None,Severe,Severe,208,NA
20210813,19,2021-08-13 19:03:37,1,21,360,0,20,0.5,0,84,15,None,None,None,Severe,None,NA,NA
20210814,7,2021-08-14 06:58:07,1,21,360,0,20,1,1,71,30,None,None,None,None,None,NA,NA
20210814,8,2021-08-14 07:58:31,1,21,360,0,20,2,2,100,30,None,None,None,None,None,NA,NA
20210814,9,2021-08-14 09:01:33,1,21,360,0,20,2,0.5,100,5,Drizz,Thick,None,None,None,NA,NA
20210814,12,2021-08-14 12:01:46,1,21,360,0,20,1.5,0.25,100,3,Drizz,Thick,None,None,None,NA,NA
20210814,13,2021-08-14 13:01:17,1,21,360,0,20,1,0,100,3,Drizz,Thick,None,None,None,NA,NA
20210814,14,2021-08-14 14:00:46,1,21,360,0,20,1.5,0.25,100,1,Drizz,Thick,None,None,None,NA,NA
20210814,17,2021-08-14 17:00:31,1,21,360,0,20,1.5,0.25,100,1,Pour,Thick,None,None,None,NA,NA
20210814,17,2021-08-14 17:16:01,2,21,360,0,20,2.5,1,100,1,Drizz,Thick,None,None,None,NA,NA
20210814,17,2021-08-14 17:17:05,3,21,360,0,20,3,1,100,1,Drizz,Thick,None,None,None,NA,NA
20210814,18,2021-08-14 18:00:51,1,21,360,0,20,3,3.25,100,10,Drizz,Thick,None,None,None,NA,NA
20210814,18,2021-08-14 18:17:20,2,21,360,0,20,3,3.25,100,2,Drizz,Thick,None,None,None,NA,NA
20210814,19,2021-08-14 18:59:49,1,21,360,0,20,2.5,2,100,1.5,Drizz,Thick,None,None,None,NA,NA
20210815,7,2021-08-15 07:03:48,1,21,360,0,20,3,3.75,100,17.5,Pour,Thick,None,None,None,NA,NA
20210815,8,2021-08-15 08:00:54,1,21,360,0,20,3,3,100,5,Pour,Thick,None,None,None,NA,NA
20210815,9,2021-08-15 09:01:13,1,21,360,0,20,3,2.75,100,2.75,Drizz,Thick,None,None,None,NA,NA
20210815,12,2021-08-15 12:02:49,1,21,360,0,20,2.5,0.5,100,24.75,None,None,None,None,None,NA,NA
20210815,13,2021-08-15 13:00:59,1,21,360,0,20,2,0.25,96,24.75,None,None,None,Some,None,NA,NA
20210815,14,2021-08-15 14:00:41,1,21,360,0,20,0.5,0,94,30,None,None,None,Some,None,NA,NA
20210815,17,2021-08-15 17:01:50,1,21,360,0,20,0.5,0,51,30,None,None,None,Some,None,NA,NA
20210815,18,2021-08-15 18:03:37,1,21,360,0,20,1,1,28,30,None,None,None,Some,Some,221,NA
20210815,18,2021-08-15 18:14:00,2,21,360,6.75,20,3,1,28,30,None,None,None,Some,Some,221,NA
20210815,19,2021-08-15 19:00:49,1,21,360,0,20,2.5,1,25,30,None,None,None,Some,Severe,241,NA
20210816,7,2021-08-16 07:03:39,1,21,360,0,20,0,0,76,30,None,None,None,None,None,NA,NA
20210816,8,2021-08-16 08:00:07,1,21,360,0,20,0,0,91,30,None,None,None,None,None,NA,NA
20210816,9,2021-08-16 09:01:11,1,21,360,0,20,0,0,90,30,None,None,None,None,None,NA,NA
20210816,12,2021-08-16 12:03:10,1,21,360,0,20,0,0,58,30,None,None,None,None,None,NA,NA
20210816,13,2021-08-16 13:02:31,1,21,360,0,20,0,0,18,30,None,None,None,None,None,NA,NA
