Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2021-07-27 19:03:47,777,CMP - Southern Peaks (far),51,6.6,0.05,Can't,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,NA,NA,NA,NA,NA,1,1,7.68996666666667,20210727,19,2.5,0.75,98,30,None,None,None,Some,None,NA
2021-07-28 12:08:24,781,S Squally (far),172,8.5,0.05,Big Eyes,1,2,3,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.35449936074,53.1620156516464,8.41569066189927,horizon,10.7300358175912,1,1,9.045,20210728,12,0,0,100,30,None,Thin,None,None,None,NA
2021-07-28 12:11:20,782,Otter (far),246,3.6,2.4,Binocs,4,6,8,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.381356546009,53.2344285720832,0.67613028801523,horizon,10.7054910158358,1,1,9.00366666666667,20210728,12,0,0,100,30,None,Thin,None,None,None,NA
2021-07-28 12:15:51,783,CMP - Penders (medium),192,10.3,0.025,Big Eyes,1,2,2,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,-129.400098875289,53.1580116274399,8.97531158137998,horizon,10.665336054522,1,1,8.93625,20210728,12,0,0,100,30,None,Thin,None,None,None,NA
2021-07-28 12:17:46,784,CMP - Bangarangs (medium),219,7.5,1.3,Big Eyes,2,3,4,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,1,No,NA,-129.403063873991,53.2139983820391,3.27903783223024,shore,10.2385080186359,1,1,8.90873333333333,20210728,12,0,0,100,30,None,Thin,None,None,None,NA
2021-07-28 13:18:53,792,Pitt - Cherry Islets (medium),266,3.6,4.25,Big Eyes,1,1,1,Grace Baer,BigEyes,Heard,MarMam,Humpback,Active,NA,-1,No,NA,-129.392017744187,53.236064046123,1.33104307148458,shore,7.77943682544775,1,1,7.63821666666667,20210728,13,0,0,100,14.5,None,None,None,None,None,NA
2021-07-28 17:07:18,793,Pitt - Twartz (medium),303,2.8,0.6,Binocs,3,4,6,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.389843790478,53.2438017473345,1.41056246443459,horizon,8.65344460438457,1,1,5.8828,20210728,17,0,0,100,6.5,Drizz,Thick,None,None,None,NA
2021-07-28 18:06:49,794,Gil Mtn (close),167,-0.1,4.5,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.368308586787,53.2271142907075,1.11769859137869,shore,6.61100852852284,1,1,6.63361666666667,20210728,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-28 19:08:26,796,Gil Mtn (far),185,4.7,1.6,Big Eyes,4,6,8,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.375308661495,53.2148353377942,2.46496735807213,horizon,6.7,1,1,7.1655,20210728,19,0,0,100,14.75,Drizz,None,None,None,None,NA
2021-07-28 19:16:43,797,Pitt - Twartz (medium),290,1.8,9.5,Big Eyes,3,4,6,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,1,No,NA,-129.381442429507,53.2389384170435,0.663404499438446,shore,9.34559377826706,1,1,7.27131666666667,20210728,19,0,0,100,14.75,Drizz,None,None,None,None,NA
2021-07-28 19:17:43,798,Pitt - Mt NicklBunk (close),260,0.1,40,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.374676000617,53.2366263562175,0.17535965622065,shore,8.0585504609794,1,1,7.28575,20210728,19,0,0,100,14.75,Drizz,None,None,None,None,NA
2021-07-28 19:20:48,799,Otter (medium),278,0.7,1.5,Binocs,2,3,4,Grace Baer,Binocs,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.384517538298,53.2379452563143,0.836363713163366,shore,8.85377880566739,1,1,7.3282,20210728,19,0,0,100,14.75,Drizz,None,None,None,None,NA
2021-07-29 07:10:36,800,N/A,220,-0.1,1.1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.402799344497,53.2149871050744,3.18292614780907,horizon,9.85880322475114,1,1,7.6358,20210729,7,1,1,69,30,None,None,None,None,None,NA
2021-07-29 08:19:46,805,N/A,245,-0.1,8,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.384236845521,53.2335074640522,0.893215091338095,horizon,10.4305890074543,1,1,8.5472,20210729,8,0.5,0.5,69,30,None,None,None,None,None,NA
2021-07-29 09:12:36,808,N/A,167,-0.1,4.75,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.367367394242,53.2246742889653,1.39638720592725,shore,6.6216035985952,1,1,9.132,20210729,9,0.5,0.5,28,30,None,None,None,None,None,NA
2021-07-29 09:21:23,809,N/A,158,-0.1,0.01,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.348550497978,53.2020371615041,4.1843404859687,shore,4.20685032396131,1,1,9.20306666666667,20210729,9,0.5,0.5,28,30,None,None,None,None,None,NA
2021-07-30 07:20:53,810,N/A,153,-0.1,12,Big Eyes,1,1,1,Janie Wray,BigEyes,Heard,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.368609765858,53.2328198055005,0.509628351731896,shore,3.48249473481538,1,1,7.30395,20210730,7,0,0,100,0.75,None,Thick,None,None,None,NA
2021-07-30 09:22:17,811,N/A,300,-0.1,28,Big Eyes,1,1,1,Janie Wray,BigEyes,Heard,MarMam,Humpback,Travel-E,NA,-1,Can't check now,NA,-129.375838162926,53.2381974287408,0.288796701723981,horizon,10.4358555229714,1,1,8.55583333333333,20210730,9,0,0,100,0.25,None,Thick,None,None,None,NA
2021-07-30 09:24:08,812,N/A,295,-0.1,40,Big Eyes,2,2,2,Janie Wray,BigEyes,Heard,MarMam,Humpback,BubbleNet,NA,-1,Definitely,NA,-129.374882855282,53.2376812916239,0.205751073436613,shore,9.48840641072913,1,1,8.57093333333333,20210730,9,0,0,100,0.25,None,Thick,None,None,None,NA
2021-07-30 14:22:26,817,N/A,273,-0.1,0.01,Big Eyes,5,5,5,Janie Wray,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Can't check now,NA,-129.489485364727,53.2405248082247,7.83068775857242,shore,8.05686412579241,1,1,7.74593333333333,20210730,14,0,0,8,30,None,None,None,None,None,NA
2021-07-31 09:04:15,818,N/A,240,-0.1,20,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.376820445407,53.2352629920079,0.364346714098672,shore,10.0220856442063,1,1,7.85,20210731,9,0,0,100,2,None,Thick,None,None,None,NA
2021-07-31 12:09:18,820,N/A,143,-0.1,0.01,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.342985606298,53.2137857137807,3.22050751053659,shore,3.23361418827462,1,1,8.7637,20210731,12,0.5,0.25,4,2,None,Thick,None,None,None,NA
2021-07-31 12:15:45,822,N/A,156,-0.1,3.25,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.362632732777,53.2241955077459,1.54765213595893,shore,3.94506366427898,1,1,8.75675,20210731,12,0.5,0.25,4,2,None,Thick,None,None,None,NA
2021-07-31 13:08:08,823,N/A,140,-0.1,0.01,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.340529351454,53.2143892319663,3.26975330007712,shore,3.2835858597968,1,1,8.60533333333333,20210731,13,1,0.75,4,2,None,Thick,None,None,None,NA
2021-07-31 17:03:48,829,N/A,185,-0.1,5.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Active,NA,-1,Can't check now,NA,-129.373347905838,53.2282488560349,0.966469046186837,horizon,9.19225621690526,1,1,6.6382,20210731,17,1.5,1.25,4,29.75,None,Thick,None,None,None,NA
2021-07-31 17:09:02,831,N/A,197,-0.1,0.15,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Active,NA,-1,Can't check now,NA,-129.397690066748,53.1867686609712,5.83375552339454,horizon,9.17123012615509,1,1,6.60786666666667,20210731,17,1.5,1.25,4,29.75,None,Thick,None,None,None,NA
2021-07-31 17:14:58,832,N/A,209,-0.1,0.025,Big Eyes,7,7,7,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.427369836845,53.1771923283456,7.59586025472134,horizon,9.15059623082575,1,1,6.57816666666667,20210731,17,1.5,1.25,4,29.75,None,Thick,None,None,None,NA
2021-07-31 17:18:37,833,N/A,140,-0.1,13,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,-129.367923874483,53.233933118374,0.43101722687048,shore,3.28025268989238,1,1,6.56253333333333,20210731,17,1.5,1.25,4,29.75,None,Thick,None,None,None,NA
2021-07-31 18:04:47,834,Gil Mtn (close),155,0.4,11,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Fin,Travel-E,NA,0,Can't check now,NA,-129.369046915638,53.2330027497062,0.478560952740278,shore,3.6734568511594,1,1,6.19121666666667,20210731,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-31 18:11:11,836,CMP - Penders (far),188,-0.1,0.35,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,NA,0,No,NA,-129.381336764291,53.1974927976713,4.42871625094225,horizon,8.87064150209126,1,1,6.18181666666667,20210731,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-01 07:01:43,838,N/A,342,-0.1,0.01,Big Eyes,4,4,4,Janie Wray,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Definitely,NA,-129.403207125185,53.2942265802445,6.70871643472453,shore,6.83639168021163,1,1,7.19528333333333,20210801,7,0,0,100,1.75,None,Thick,None,None,None,NA
2021-08-01 07:05:11,839,N/A,165,-0.1,15,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.370400406141,53.2331409730077,0.433101082198074,shore,6.30788985175041,1,1,7.19081666666667,20210801,7,0,0,100,1.75,None,Thick,None,None,None,NA
2021-08-01 07:13:36,840,N/A,139,-0.1,26,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Milling,NA,-1,No,NA,-129.369593180528,53.2351855157334,0.252816864625672,shore,3.28919220049745,1,1,7.188,20210801,7,0,0,100,1.75,None,Thick,None,None,None,NA
2021-08-01 09:11:19,841,N/A,270,0.5,4.5,Can't,2,2,3,Chenoah Shine,Eye,Blow,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,NA,NA,NA,NA,NA,1,1,7.61258333333333,20210801,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-01 12:08:27,843,N/A,166,-0.1,0.75,Big Eyes,1,1,1,Janie Wray,Eye,Blow,MarMam,Fin,Active,NA,-1,Can't check now,NA,-129.358625974478,53.2045951521687,3.70520613838465,shore,6.45531740733165,1,1,8.402,20210801,12,0,0,100,30,None,None,None,None,None,NA
2021-08-01 12:11:54,845,N/A,283,-0.1,1.7,Big Eyes,10,10,10,Janie Wray,Eye,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.41151383165,53.2423418625551,2.6954883060837,shore,9.50774096515691,1,1,8.4089,20210801,12,0,0,100,30,None,None,None,None,None,NA
2021-08-01 12:14:34,846,N/A,297,-0.1,1.7,No answer,1,1,1,Janie Wray,Eye,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,NA,NA,NA,NA,NA,1,1,8.416,20210801,12,0,0,100,30,None,None,None,None,None,NA
2021-08-01 13:19:03,851,N/A,171,-0.1,5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.369053084369,53.2254492935558,1.29023812008875,shore,9.96507729626197,1,1,8.42095,20210801,13,0,0,25,30,None,None,None,None,None,NA
2021-08-01 13:20:06,852,N/A,185,-0.1,0.95,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Sleeping,NA,-1,Can't check now,NA,-129.376899606008,53.203951671026,3.68083933289052,horizon,10.3524993672005,1,1,8.4197,20210801,13,0,0,25,30,None,None,None,None,None,NA
2021-08-01 13:21:24,853,N/A,153,-0.1,20,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.369552425977,53.2339271132584,0.371323586799563,shore,3.47887142162691,1,1,8.417,20210801,13,0,0,25,30,None,None,None,None,None,NA
2021-08-01 13:23:00,854,N/A,289,-0.1,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Travel-N,NA,-1,No,NA,-129.375860797068,53.237678417299,0.266111010300442,shore,9.48241315353229,1,1,8.415,20210801,13,0,0,25,30,None,None,None,None,None,NA
2021-08-01 14:06:44,855,N/A,170,-0.1,7,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Sleeping,NA,-1,Can't check now,NA,-129.369559304356,53.2283327589955,0.96816002325145,shore,8.32311776241517,1,1,8.30253333333333,20210801,14,0,0,14,30,None,None,None,None,None,NA
2021-08-01 14:17:26,856,N/A,166,-0.1,0.01,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.348947570801,53.1813608175258,6.36996211434125,shore,6.45165521439981,1,1,8.25926666666667,20210801,14,0,0,14,30,None,None,None,None,None,NA
2021-08-01 14:18:45,857,N/A,219,-0.1,7.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Sleeping,NA,-1,Can't check now,NA,-129.380710066199,53.2305236840843,0.913071941966265,shore,10.2404719856124,1,1,8.25325,20210801,14,0,0,14,30,None,None,None,None,None,NA
2021-08-01 17:15:46,858,Pitt - Mt Hulke (medium),281,-0.1,6,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.385559041515,53.2384669826617,0.914397155551889,horizon,9.27130863460251,1,1,6.75286666666667,20210801,17,3,1.5,18,30,None,None,Thin,None,Some,211
2021-08-01 18:07:12,859,CMP - Penders (far),188,-0.1,0.8,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Possibly,NA,-129.378931257265,53.2077370634919,3.27743833308671,horizon,9.05454990931182,1,1,6.4408,20210801,18,3.5,1.5,19,30,None,None,Thin,Some,Severe,231
2021-08-01 18:11:35,860,Pitt - Twartz (far),287,8.5,0.15,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,No,NA,-129.454344055836,53.2519239246661,5.72961001305375,horizon,9.03715973853788,1,1,6.41608333333333,20210801,18,3.5,1.5,19,30,None,None,Thin,Some,Severe,231
2021-08-01 19:15:29,863,N/A,304,8.3,0.2,Big Eyes,1,2,3,Chenoah Shine,Eye,Blow,MarMam,Baleen spp.,Milling,NA,-1,Possibly,NA,-129.439412732814,53.264061812178,5.40952918266612,horizon,9.1205464815599,1,1,6.53503333333333,20210801,19,3,2.25,22,30,None,None,None,None,Severe,242
2021-08-02 07:01:33,864,N/A,333,4,1.9,Big Eyes,9,11,12,Chenoah Shine,Eye,Blow,MarMam,Humpback,BubbleNet,NA,-1,Possibly,NA,-129.387934624023,53.2555185104603,2.3256671381011,horizon,9.82546804900496,1,1,7.58425,20210802,7,1,0.25,15,30,None,None,None,None,None,NA
2021-08-02 07:03:09,865,N/A,292,2.8,2.2,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-N,NA,-1,Possibly,NA,-129.401546157878,53.2440208643056,2.11659503291336,shore,9.29149036148213,1,1,7.57525,20210802,7,1,0.25,15,30,None,None,None,None,None,NA
2021-08-02 07:07:40,866,N/A,167,5.6,0.55,Big Eyes,2,3,3,Chenoah Shine,Eye,Blow,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.358653949189,53.2020846994382,3.97645235764527,shore,6.61171957654614,1,1,7.55266666666667,20210802,7,1,0.25,15,30,None,None,None,None,None,NA
2021-08-02 07:12:56,867,N/A,166,5.4,0.2,Big Eyes,1,2,2,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.353502862163,53.1922965169262,5.11575313779917,shore,6.45399703424358,1,1,7.52826666666667,20210802,7,1,0.25,15,30,None,None,None,None,None,NA
2021-08-02 08:05:53,871,N/A,163,5.5,0.25,Big Eyes,3,3,3,Chenoah Shine,BigEyes,Blow,MarMam,Fin,Travel-N,NA,-1,Can't check now,NA,-129.351728955552,53.1970519752126,4.63714399684889,shore,5.97125633417259,1,1,7.36411666666667,20210802,8,0,0,82,30,None,None,None,None,None,NA
2021-08-02 08:07:20,872,N/A,162,5.9,0.05,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.34735228663,53.1913424795723,5.3307505291421,shore,5.63069505581449,1,1,7.36166666666667,20210802,8,0,0,82,30,None,None,None,None,None,NA
2021-08-02 08:13:20,874,Fin - North Shore (medium),335,1.3,0.15,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Body,MarMam,Stellar's sea lion,Active,NA,-1,No,NA,-129.41158510686,53.2875941961479,6.22583361274654,horizon,9.67363814300239,1,1,7.35166666666666,20210802,8,0,0,82,30,None,None,None,None,None,NA
2021-08-02 08:18:20,875,Fin - North Shore (medium),331,-0.1,7,Big Eyes,6,6,6,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.378411474531,53.2437325942001,0.869432746072512,horizon,9.67122546586429,1,1,7.348,20210802,8,0,0,82,30,None,None,None,None,None,NA
2021-08-02 09:04:24,878,N/A,168,2.4,3.5,Big Eyes,2,3,4,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.367490862611,53.2239687205942,1.47127247665966,shore,6.79279889725852,1,1,7.3584,20210802,9,0,0,19,27,None,None,None,None,None,NA
2021-08-02 09:08:24,879,N/A,160,8.9,0.15,Big Eyes,3,3,4,Chenoah Shine,BigEyes,Blow,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.3490673071,53.1990505930026,4.48236096917472,shore,5.09788014722072,1,1,7.3638,20210802,9,0,0,19,27,None,None,None,None,None,NA
2021-08-02 09:10:19,880,N/A,216,1,13,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Milling,NA,-1,No,NA,-129.37657173436,53.2332024543941,0.508633506903603,horizon,9.68327188569996,1,1,7.36631666666667,20210802,9,0,0,19,27,None,None,None,None,None,NA
2021-08-02 09:12:04,881,N/A,232,8.8,0.1,Big Eyes,2,2,3,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.451792638155,53.199600920731,6.73760851773163,shore,9.29337191292414,1,1,7.36906666666667,20210802,9,0,0,19,27,None,None,None,None,None,NA
2021-08-02 09:13:59,882,N/A,290,8.6,1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.417944497392,53.2468815546901,3.25078553779776,shore,9.36077362471928,1,1,7.37098333333333,20210802,9,0,0,19,27,None,None,None,None,None,NA
2021-08-02 09:15:45,883,CMP - Southern Peaks (far),290,8.9,1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Heard,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.417956216934,53.2468841031628,3.25161625556849,shore,9.36237054818452,1,1,7.3735,20210802,9,0,0,19,27,None,None,None,None,None,NA
2021-08-02 09:17:33,884,CMP - Southern Peaks (far),274,7.6,0.85,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Elephant seal,Milling,NA,-1,No,NA,-129.424080600655,53.2390648637767,3.47191228088479,shore,8.08204666461996,1,1,7.3781,20210802,9,0,0,19,27,None,None,None,None,None,NA
2021-08-02 13:05:16,888,Gil Mtn (medium),149,2.4,1.2,Big Eyes,4,4,5,Grace Baer,BigEyes,Blow,MarMam,Fin,Active,NA,-1,Can't check now,NA,-129.355342686641,53.2202237670125,2.16501448128444,shore,3.33553173809503,1,1,7.9708,20210802,13,1.5,0.25,43,30,None,None,None,Some,None,NA
2021-08-02 14:06:06,892,Pitt - Union Pass (far),290,9,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,No,NA,-129.496619824726,53.2639639585094,8.82753597298377,shore,9.35378163994064,1,1,8.0559,20210802,14,2.5,0.5,51,30,None,None,None,Some,None,NA
2021-08-02 17:09:16,897,Gil Mtn (far),146,3.2,0.2,Big Eyes,2,3,4,Grace Baer,BigEyes,Blow,MarMam,Fin,Active,NA,-1,Can't check now,NA,-129.347289931519,53.2148976716245,2.95326663617916,shore,3.24961351548397,1,1,7.23086666666667,20210802,17,3,1.5,53,30,None,None,None,None,Some,213
2021-08-02 17:19:33,899,Pitt - McReight Pt (far),227,5.2,0.6,Big Eyes,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Travel-S,NA,-1,No,NA,-129.416088984403,53.2123315594442,4.00783723026826,horizon,9.5,1,1,7.1506,20210802,17,3,1.5,53,30,None,None,None,None,Some,213
2021-08-02 19:16:36,902,S Squally (medium),169,-0.1,4.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.368870105122,53.2270063510361,1.12167488681338,shore,6.97695868429045,1,1,6.6294,20210802,19,3,1.5,49,30,None,None,None,None,Some,213
2021-08-02 19:19:45,903,Fin-Keld Point (close),154,-0.1,10,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.368489567807,53.2324899952367,0.546050139343104,shore,3.52092135268305,1,1,6.61425,20210802,19,3,1.5,49,30,None,None,None,None,Some,213
2021-08-03 07:04:16,904,Fin-Keld Point (close),156,1.9,2.2,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Travel-W,NA,-1,No,NA,-129.360965657104,53.2219543636869,1.82065725825752,shore,3.94758908032118,1,1,7.99886666666666,20210803,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-03 07:10:28,905,S Squally (far),160,7.1,0.35,Big Eyes,2,3,5,Chenoah Shine,BigEyes,Blow,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.351657862038,53.2033109376853,3.97785075875867,shore,5.09394330018305,1,1,7.94626666666667,20210803,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-03 07:17:29,907,Gil Mtn (far),161,6.6,0.01,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Heard,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.346173231863,53.1918604966849,5.30097121648453,shore,5.35109997927537,1,1,7.88713333333333,20210803,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-03 07:18:56,908,S Squally (far),164,6.2,0.1,Big Eyes,2,2,3,Chenoah Shine,BigEyes,Heard,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.349319087592,53.1893833485761,5.50102185114628,shore,6.14944647878513,1,1,7.8746,20210803,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-03 08:06:51,909,Fin - Buckle Pt (medium),341,1.8,6.5,Big Eyes,2,2,3,Chenoah Shine,BigEyes,Heard,MarMam,Humpback,BubbleNet,NA,-1,Possibly,NA,-129.376693462601,53.2449132625624,0.943198497264555,horizon,3,1,1,7.51005,20210803,8,1,2,100,30,Drizz,None,None,None,None,NA
2021-08-03 08:08:34,910,Farrant Shore (medium),343,2,12,Big Eyes,1,1,1,Chenoah Shine,Eye,Body,MarMam,Humpback,Travel-N,NA,-1,Possibly,NA,-129.374504571215,53.2416399304476,0.551616023183188,shore,6.80751621748756,1,1,7.4986,20210803,8,1,2,100,30,Drizz,None,None,None,None,NA
2021-08-03 08:12:14,911,Farrant Shore (medium),289,9.9,0.5,Big Eyes,1,1,2,Chenoah Shine,Eye,Body,MarMam,Humpback,Travel-S,NA,-1,Possibly,NA,-129.435064601873,53.2498627554866,4.43680446441577,shore,9.47571139757022,1,1,7.4746,20210803,8,1,2,100,30,Drizz,None,None,None,None,NA
2021-08-03 08:17:40,913,CMP - Southern Peaks (close),169,6.7,0.2,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Baleen spp.,Active,NA,-1,Can't check now,NA,-129.356812190285,53.1898784244642,5.33090043453482,shore,6.97700377198697,1,1,7.441,20210803,8,1,2,100,30,Drizz,None,None,None,None,NA
2021-08-03 08:18:56,914,CMP - Southern Peaks (close),158,4.1,1.1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Travel-E,NA,-1,Can't check now,NA,-129.358181509829,53.2163056530938,2.47186126539489,shore,4.19541379022107,1,1,7.4334,20210803,8,1,2,100,30,Drizz,None,None,None,None,NA
2021-08-03 09:03:19,915,N/A,161,3,0.9,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.357874732302,53.2122019250233,2.90694735828415,shore,5.35264364803251,1,1,6.94836666666667,20210803,9,2,2,100,15.25,Drizz,Thin,None,None,None,NA
2021-08-03 09:04:26,916,N/A,303,0.4,30,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.374862039391,53.2379799956083,0.22069128767937,horizon,9.40245813633469,1,1,6.94526666666667,20210803,9,2,2,100,15.25,Drizz,Thin,None,None,None,NA
2021-08-03 12:15:18,921,CMP - Bangarangs (close),240,0.2,3.75,Binocs,3,3,3,Grace Baer,Eye,Body,MarMam,Stellar's sea lion,Active,NA,-1,No,NA,-129.376879134862,53.2352427096065,0.368860679377455,horizon,9.62894982200833,1,1,7.2839,20210803,12,2,1.25,100,2,Drizz,Thick,None,None,None,NA
2021-08-03 13:11:59,922,N/A,315,0.7,1,Big Eyes,4,6,8,Grace Baer,Eye,Body,MarMam,Dall's porpoise,Milling,NA,2,No,NA,-129.40714648139,53.2578804393881,3.30289739127783,shore,9.11687887711251,1,1,7.54493333333333,20210803,13,2,2.5,100,2.25,Drizz,Thick,None,None,None,NA
2021-08-03 17:04:05,923,N/A,159,1.8,0.15,Binocs,1,1,1,Grace Baer,Eye,Splash,MarMam,Humpback,Robust,NA,-1,Possibly,NA,-129.356386565918,53.2124251538935,2.91748695129192,shore,4.2973852935195,1,1,7.6215,20210803,17,3,2.5,100,4.5,Drizz,Thick,None,None,None,NA
