Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2020-08-22 18:18:42,6981,N/A,321,So far,0.01,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.44103246773,53.2878401026554,7.29769969384867,horizon,9.42452162967765,1,1,6.9779,20200822,18,3,1.25,96,15,Drizz,None,None,None,NA,NA
2020-08-22 19:02:26,6982,N/A,182,Mid,0.5,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.373147101141,53.218667485464,2.03034606705795,horizon,9.96283568354401,1,1,7.7978,20200822,19,2.5,1,100,15,Drizz,None,None,None,NA,NA
2020-08-22 19:02:37,6983,N/A,182,So far,0.01,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.37615456891,53.1671223525032,7.77033075268098,horizon,9.96494357593178,1,1,7.8011,20200822,19,2.5,1,100,15,Drizz,None,None,None,NA,NA
2020-08-22 19:05:43,6984,N/A,285,So far,0.23,Binocs,2,2,2,Grace Baer,Binocs,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.418796661941,53.2443822738389,3.22126230167451,shore,9.56816584045829,1,1,7.86018333333333,20200822,19,2.5,1,100,15,Drizz,None,None,None,NA,NA
2020-08-22 19:07:47,6985,N/A,143,So far,0.19,Binocs,2,2,2,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.351294050554,53.2203864006568,2.30093610446529,shore,3.2459863724142,1,1,7.89875,20200822,19,2.5,1,100,15,Drizz,None,None,None,NA,NA
2020-08-22 19:12:42,6986,N/A,149,Mid,0.29,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Active,Adult,0,No,NA,-129.356273771088,53.2211513322771,2.04460005646456,shore,3.33862795028909,1,1,7.9856,20200822,19,2.5,1,100,15,Drizz,None,None,None,NA,NA
2020-08-22 20:01:39,6987,N/A,153,Far,0.015,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.349002133915,53.2097857650986,3.38641175734699,shore,3.49682976113442,1,1,8.7637,20200822,20,3,1,90,15,Drizz,None,None,None,NA,NA
2020-08-22 20:04:36,6988,N/A,235,Mid,0.72,Binocs,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.393517006784,53.2279156477691,1.74285611481365,shore,9.12169716073304,1,1,8.8028,20200822,20,3,1,90,15,Drizz,None,None,None,NA,NA
2020-08-22 20:17:58,6989,N/A,176,Far,0.46,Binocs,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.369565562586,53.2153505072898,2.40411201367782,horizon,10.6834517689418,1,1,8.96663333333333,20200822,20,3,1,90,15,Drizz,None,None,None,NA,NA
2020-08-25 08:06:15,7062,N/A,213,So close,30,Binocs,2,2,2,Grace Baer,Eye,Heard,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.37247487426,53.2365391162334,0.0478888209117711,horizon,9.51933120198817,1,1,7.119,20200825,8,0,0,98,21.25,None,None,None,None,NA,NA
2020-08-25 08:12:12,7063,N/A,175,Close,2.6,Binocs,1,1,1,Grace Baer,Eye,Heard,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.371418202486,53.2323500825071,0.508297636612458,horizon,9.55936217032014,1,1,7.179,20200825,8,0,0,98,21.25,None,None,None,None,NA,NA
2020-08-25 08:14:08,7064,N/A,179,Far,0.13,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Humpback,Active,Adult,0,No,NA,-129.370423524599,53.1799887904265,6.3346532932625,horizon,9.57231402728094,1,1,7.19846666666667,20200825,8,0,0,98,21.25,None,None,None,None,NA,NA
2020-08-25 08:16:15,7065,N/A,335,So close,30,Binocs,1,1,1,Grace Baer,Eye,Heard,MarMam,Stellar's sea lion,Active,Adult,0,No,NA,-129.372391466411,53.2372955324483,0.0485697439542994,horizon,9.58711843315636,1,1,7.22075,20200825,8,0,0,98,21.25,None,None,None,None,NA,NA
2020-08-25 08:17:38,7066,N/A,170,So far,0.2,Big Eyes,2,2,2,Grace Baer,BigEyes,Heard,MarMam,Humpback,Robust,Adult,-1,Definitely,NA,-129.357331168581,53.1868258319854,5.658656978211,shore,8.32305346631098,1,1,7.23533333333333,20200825,8,0,0,98,21.25,None,None,None,None,NA,NA
2020-08-25 08:19:26,7067,N/A,224,Far,12.9,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Travel-N,Adult,1,No,NA,-129.377347963673,53.2336369878963,0.504810212295094,horizon,9.60967414539569,1,1,7.25476666666667,20200825,8,0,0,98,21.25,None,None,None,None,NA,NA
2020-08-25 09:02:43,7068,N/A,175,Mid,0.51,Binocs,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.369486983131,53.2191386320772,1.98422294356128,horizon,9.90412522765612,1,1,7.70616666666667,20200825,9,0,0,100,21.25,None,None,None,None,NA,NA
2020-08-25 12:59:59,7069,N/A,305,Close,2.7,Binocs,2,2,2,Grace Baer,Eye,Heard,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.379094623787,53.2398380974834,0.570117375237388,shore,9.08089164048017,1,1,8.40515,20200825,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-08-25 13:09:00,7070,N/A,35,Close,3.45,Binocs,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.368181543916,53.2402349923359,0.453103678850264,shore,10.1187864150773,1,1,8.33,20200825,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-08-25 13:19:46,7071,N/A,317,Far,0.47,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.421582159299,53.2686591464586,4.83437818381227,shore,9.52203226633294,1,1,8.23186666666667,20200825,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-08-25 14:02:28,7072,N/A,176,Far,0.38,Binocs,2,2,2,Grace Baer,Eye,Body,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.3695673282,53.215365619324,2.40242608172716,horizon,9.92481706609141,1,1,7.7384,20200825,14,0.5,0,100,21.25,Drizz,Thin,None,None,NA,NA
2020-08-25 14:03:48,7073,N/A,327,Mid,1.42,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.379599359803,53.2438267233742,0.919200466508814,horizon,9.91403787708412,1,1,7.7216,20200825,14,0.5,0,100,21.25,Drizz,Thin,None,None,NA,NA
2020-08-25 14:04:48,7074,N/A,129,Close,2.65,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Resting,Adult,0,No,NA,-129.366281188613,53.2340877959794,0.497292879320257,shore,3.23414771242513,1,1,7.7102,20200825,14,0.5,0,100,21.25,Drizz,Thin,None,None,NA,NA
2020-08-25 14:07:02,7075,N/A,251,Far,0.17,Binocs,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-W,Adult,0,No,NA,-129.424059773109,53.2261772455459,3.66155430187802,shore,9.17109733170578,1,1,7.6836,20200825,14,0.5,0,100,21.25,Drizz,Thin,None,None,NA,NA
2020-08-25 14:11:09,7076,N/A,235,Far,0.28,Binocs,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.406919896544,53.2222956155087,2.83269594171636,shore,9.13644352993915,1,1,7.63105,20200825,14,0.5,0,100,21.25,Drizz,Thin,None,None,NA,NA
2020-08-25 14:18:30,7077,N/A,161,Mid,0.42,Binocs,3,3,4,Grace Baer,Eye,Heard,MarMam,Humpback,Robust,Adult,-1,Possibly,NA,-129.362165219035,53.219660051364,2.0291516719138,shore,5.35357897402771,1,1,7.5365,20200825,14,0.5,0,100,21.25,Drizz,Thin,None,None,NA,NA
2020-08-25 15:01:15,7078,N/A,157,Far,0.21,Binocs,3,3,4,Grace Baer,Eye,Heard,MarMam,Humpback,Active,Adult,-1,Possibly,NA,-129.357713774221,53.2166381627274,2.44958889057301,shore,4.12873799807166,1,1,6.95375,20200825,15,0.5,0,97,21.25,Drizz,Thin,None,None,NA,NA
2020-08-25 15:03:11,7079,N/A,170,Far,1.8,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.366277481467,53.2171931322282,2.22700918820759,shore,8.33304227701567,1,1,6.92861666666667,20200825,15,0.5,0,97,21.25,Drizz,Thin,None,None,NA,NA
2020-08-25 18:13:47,7082,N/A,221,So far,0.598,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.405124310139,53.2141465528409,3.35458784314818,horizon,8.40781176624059,1,1,5.55356666666667,20200825,18,1.5,0.5,94,21.25,None,None,None,None,NA,NA
2020-08-25 18:16:40,7083,N/A,170,So far,0.38,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Robust,Adult,0,Possibly,NA,-129.361626395751,53.2014056047692,4.01108348183751,shore,8.33282871222062,1,1,5.56466666666667,20200825,18,1.5,0.5,94,21.25,None,None,None,None,NA,NA
2020-08-25 18:19:17,7084,N/A,152,So far,0.05,Big Eyes,4,4,4,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,Possibly,NA,-129.34867408873,53.2105476112723,3.32128597237179,shore,3.44360866370172,1,1,5.57356666666667,20200825,18,1.5,0.5,94,21.25,None,None,None,None,NA,NA
2020-08-25 19:04:09,7085,N/A,163,So far,0.01,Binocs,4,4,4,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.348046122755,53.1898416639391,5.47617023004059,shore,5.96818664731384,1,1,5.8022,20200825,19,2,0.5,100,0,Pour,Thin,None,None,NA,NA
2020-08-25 19:05:07,7086,N/A,263,Mid,0.45,Binocs,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.397429550303,53.2350346791528,1.7009508866168,shore,7.7790990554081,1,1,5.80981666666667,20200825,19,2,0.5,100,0,Pour,Thin,None,None,NA,NA
2020-08-25 19:08:11,7087,N/A,195,So far,0.06,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.389639177513,53.1976848222742,4.51809246284482,horizon,8.61721962879697,1,1,5.83365,20200825,19,2,0.5,100,0,Pour,Thin,None,None,NA,NA
2020-08-25 19:13:00,7088,N/A,173,So far,0.18,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.366720247627,53.2107579229161,2.93120609428737,horizon,8.64991354958179,1,1,5.878,20200825,19,2,0.5,100,0,Pour,Thin,None,None,NA,NA
2020-08-25 19:19:53,7089,N/A,184,So far,0.01,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Unknown,-1,No,NA,-129.379059348381,53.1771913690356,6.66122060490069,horizon,8.69317995927965,1,1,5.93695,20200825,19,2,0.5,100,0,Pour,Thin,None,None,NA,NA
2020-08-25 20:02:43,7090,N/A,155,So far,0.03,Binocs,4,4,4,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,Unknown,-1,No,NA,-129.350954434365,53.2097791475701,3.3300956297234,shore,3.65883728761493,1,1,6.3716,20200825,20,2,0.5,100,0,Drizz,None,None,None,NA,NA
2020-08-25 20:07:47,7091,N/A,163,So close,30,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.371893524783,53.2365284900501,0.0432347477594083,shore,5.96497874134625,1,1,6.4294,20200825,20,2,0.5,100,0,Drizz,None,None,None,NA,NA
2020-08-25 20:13:14,7092,N/A,235,So far,0.12,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.418626974382,53.2173854343267,3.78464280790572,horizon,9.09032738469573,1,1,6.4918,20200825,20,2,0.5,100,0,Drizz,None,None,None,NA,NA
2020-08-25 20:15:00,7093,N/A,197,Mid,0.48,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Humpback,Active,Adult,0,No,NA,-129.379965575127,53.2214691558512,1.79574649502635,horizon,9.10515822495396,1,1,6.513,20200825,20,2,0.5,100,0,Drizz,None,None,None,NA,NA
2020-08-25 20:19:59,7094,N/A,300,Far,0.02,Binocs,1,1,1,Grace Baer,Eye,Blow,MarMam,Baleen spp.,Active,Unknown,-1,No,NA,-129.454535844581,53.2653628901549,6.34164791343596,horizon,9.14549427534194,1,1,6.57083333333333,20200825,20,2,0.5,100,0,Drizz,None,None,None,NA,NA
2020-08-26 09:06:50,7095,N/A,197,Far,0.08,Binocs,1,1,1,Grace Baer,Binocs,Heard,MarMam,Humpback,Active,Adult,0,No,NA,-129.392613530843,53.1967076244879,4.67721458996721,horizon,9.49310881429327,1,1,7.07983333333333,20200826,9,0,0,100,0,None,Thick,None,None,NA,NA
2020-08-26 09:09:31,7096,N/A,202,Far,0.13,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Active,Adult,0,No,NA,-129.39401973829,53.2044022524534,3.90049286276097,horizon,9.50670885113548,1,1,7.10013333333333,20200826,9,0,0,100,0,None,Thick,None,None,NA,NA
2020-08-26 09:19:51,7097,N/A,183,So close,30,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Resting,Adult,0,No,NA,-129.372121258524,53.2364665057276,0.0483100985106463,horizon,9.56132603683923,1,1,7.18195,20200826,9,0,0,100,0,None,Thick,None,None,NA,NA
2020-08-26 10:03:07,7098,N/A,247,Close,1.5,Binocs,2,3,4,Grace Baer,Eye,Heard,MarMam,Dall's porpoise,Active,Adult,1,No,NA,-129.383946086214,53.2338856528321,0.858399374951053,horizon,9.79217104757441,1,1,7.53293333333333,20200826,10,0,0,100,13,None,None,None,None,NA,NA
2020-08-26 10:04:37,7099,N/A,173,Close,1.34,Binocs,1,1,1,Grace Baer,Eye,Heard,MarMam,Humpback,Travel-N,Adult,0,No,NA,-129.370355893509,53.2284798227711,0.944123593592258,horizon,9.79956692864057,1,1,7.54431666666667,20200826,10,0,0,100,13,None,None,None,None,NA,NA
2020-08-26 10:12:29,7101,N/A,26,Mid,7.8,Binocs,5,7,10,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,1,No,NA,-129.370817274438,53.2384535621326,0.192366430585555,horizon,9.83881351638007,1,1,7.60486666666667,20200826,10,0,0,100,13,None,None,None,None,NA,NA
2020-08-26 10:13:18,7102,N/A,263,So close,30,Binocs,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.372845801742,53.2368439632089,0.0511704108347099,shore,7.79119225943434,1,1,7.6117,20200826,10,0,0,100,13,None,None,None,None,NA,NA
2020-08-26 13:02:20,7103,N/A,283,So close,30,Binocs,2,2,2,Grace Baer,Eye,Body,MarMam,Stellar's sea lion,Travel-S,Adult,0,No,NA,-129.372902417875,53.2370131799591,0.055995257188841,shore,9.51551110642312,1,1,8.33133333333333,20200826,13,1.5,0.25,55,30,None,None,None,None,NA,NA
2020-08-26 13:07:24,7105,N/A,173,Far,0.4,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Fin,Active,Adult,0,No,NA,-129.362636455138,53.1908514047399,5.16322595214803,horizon,10.2905287255635,1,1,8.3192,20200826,13,1.5,0.25,55,30,None,None,None,None,NA,NA
2020-08-26 14:07:18,7108,N/A,215,Far,0.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,0,No,NA,-129.409603125304,53.2048237553302,4.35710757329269,horizon,10.1257451066293,1,1,8.0549,20200826,14,1.5,0.25,62,30,None,None,None,None,NA,NA
2020-08-26 15:20:20,7110,N/A,317,Far,0.21,Binocs,1,1,1,Grace Baer,Eye,Splash,MarMam,Humpback,Robust,Adult,-1,Possibly,NA,-129.405169077199,53.2581305639235,3.23137066750509,shore,9.50302756393844,1,1,7.41933333333333,20200826,15,2,0.5,48,30,None,None,None,Some,179,206
2020-08-26 18:05:16,7111,N/A,155,Far,0.73,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,0,No,NA,-129.356708991395,53.2171660234516,2.42312664723136,shore,3.67252764202128,1,1,5.89866666666667,20200826,18,2,0.5,27,30,None,None,None,Severe,226,240
2020-08-26 18:07:26,7112,N/A,199,Far,0.41,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,0,No,NA,-129.391912374266,53.2024316003931,4.05685341493635,horizon,8.65819944297172,1,1,5.88926666666667,20200826,18,2,0.5,27,30,None,None,None,Severe,226,240
2020-08-26 18:14:47,7113,N/A,350,Far,0.31,Binocs,2,2,2,Grace Baer,Eye,Blow,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.37766627475,53.2558501962252,2.14153025609604,shore,6.81866500713566,1,1,5.86008333333333,20200826,18,2,0.5,27,30,None,None,None,Severe,226,240
2020-08-26 19:02:59,7114,N/A,290,Far,0.01,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.464570288018,53.2570114584158,6.55576656652993,horizon,8.5715777207631,1,1,5.77201666666667,20200826,19,2,0.5,16,30,None,None,None,Severe,242,248
2020-08-26 20:03:47,7115,N/A,161,Far,0.03,Big Eyes,2,2,3,Grace Baer,BigEyes,Blow,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.347011254701,53.1933173207388,5.12951911510153,shore,5.34623490426234,1,1,5.9507,20200826,20,2,0.5,31,30,None,None,None,Severe,261,263
2020-08-26 20:05:43,7116,N/A,220,So close,30,Binocs,1,1,1,Grace Baer,Eye,Heard,MarMam,Humpback,Active,Adult,-1,No,NA,-129.372470733293,53.2366236533551,0.0401474729643515,horizon,8.71224310309546,1,1,5.96301666666667,20200826,20,2,0.5,31,30,None,None,None,Severe,261,263
2020-08-26 20:11:36,7117,N/A,345,Far,0.21,Binocs,2,2,2,Grace Baer,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.382560603994,53.2603022909998,2.69638621586975,shore,6.83499951380441,1,1,6.0016,20200826,20,2,0.5,31,30,None,None,None,Severe,261,263
2020-08-27 08:08:58,7118,N/A,220,Far,1.75,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Elephant seal,Milling,Adult,-1,No,NA,-129.393834747384,53.2213832837249,2.25397677290298,horizon,9.33983979123129,1,1,6.85306666666667,20200827,8,0,0,83,30,None,None,None,None,NA,NA
2020-08-27 08:15:24,7120,N/A,316,Mid,8,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.379659910332,53.2415955379179,0.726494702414136,shore,9.19219106234257,1,1,6.8356,20200827,8,0,0,83,30,None,None,None,None,NA,NA
2020-08-27 09:04:08,7122,N/A,313,Far,0.35,Binocs,2,2,2,Grace Baer,Eye,Heard,MarMam,Humpback,Active,Adult,-1,No,NA,-129.396584264073,53.2505719048406,2.23143622292195,shore,9.05664242752142,1,1,6.63413333333333,20200827,9,0,0,93,18,None,None,None,None,NA,NA
2020-08-27 09:06:37,7123,N/A,323,Far,1,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.39924211885,53.2584677128384,3.00591452317621,horizon,9.19158689664747,1,1,6.63723333333333,20200827,9,0,0,93,18,None,None,None,None,NA,NA
2020-08-27 09:06:56,7124,N/A,323,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.445919328406,53.2955211698464,8.1721075854689,horizon,9.19202542232173,1,1,6.63786666666667,20200827,9,0,0,93,18,None,None,None,None,NA,NA
2020-08-27 09:08:50,7125,N/A,308,So far,0.55,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.418692405825,53.2586855792016,3.93973835293457,shore,8.92503283467489,1,1,6.64166666666667,20200827,9,0,0,93,18,None,None,None,None,NA,NA
2020-08-27 10:03:32,7128,N/A,213,Mid,1.78,Binocs,1,1,1,Grace Baer,Eye,Heard,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.377638272362,53.2317802908059,0.679363033177377,horizon,9.3371590976963,1,1,6.84913333333333,20200827,10,1,0,86,18,None,None,None,None,NA,NA
2020-08-27 10:04:47,7129,N/A,300,Far,0.61,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.392748660699,53.24403909973,1.58942897843843,horizon,9.34163406293038,1,1,6.8557,20200827,10,1,0,86,18,None,None,None,None,NA,NA
2020-08-27 10:11:58,7131,N/A,240,So far,0.001,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,0,No,NA,-129.489530696794,53.1962585763217,9.03319484460326,horizon,9.37228784942285,1,1,6.90076666666667,20200827,10,1,0,86,18,None,None,None,None,NA,NA
2020-08-27 14:01:58,7132,N/A,280,Mid,1.98,Binocs,9,13,18,Grace Baer,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.382831284738,53.2380337844518,0.726949687038573,shore,9.20028551740742,1,1,8.13603333333333,20200827,14,0,0,70,18,None,None,None,None,NA,NA
2020-08-27 14:04:12,7133,N/A,262,Far,0.48,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Sleeping,Adult,0,No,NA,-129.403693310122,53.2342369504146,2.12618288995789,shore,7.79904967261325,1,1,8.135,20200827,14,0,0,70,18,None,None,None,None,NA,NA
2020-08-27 14:08:37,7134,N/A,175,Mid,9.82,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Resting,Adult,-1,No,NA,-129.371146719283,53.2304928708113,0.715777393451167,horizon,10.1749558326763,1,1,8.13338333333333,20200827,14,0,0,70,18,None,None,None,None,NA,NA
2020-08-27 14:10:44,7135,N/A,215,So far,0.21,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,0,No,NA,-129.424841677595,53.1917927381759,6.12673236445794,horizon,10.1736317607967,1,1,8.13126666666667,20200827,14,0,0,70,18,None,None,None,None,NA,NA
2020-08-27 14:18:07,7136,N/A,254,Far,4.67,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Sleeping,Adult,0,No,NA,-129.391051405226,53.2336432009487,1.31435015827595,shore,8.84185214479734,1,1,8.12288333333333,20200827,14,0,0,70,18,None,None,None,None,NA,NA
2020-08-27 14:20:11,7137,N/A,284,Far,5.68,Big Eyes,5,7,10,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Travel-W,Adult,-1,No,NA,-129.388531592583,53.239353360229,1.12913397131424,shore,9.54725301823983,1,1,8.12081666666667,20200827,14,0,0,70,18,None,None,None,None,NA,NA
2020-08-27 15:01:46,7138,N/A,261,So close,30,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Sleeping,Adult,0,No,NA,-129.375841175156,53.2365437156925,0.253426014695599,shore,7.81804628965065,1,1,8.01593333333333,20200827,15,0,0,95,24,None,None,None,None,NA,NA
2020-08-27 15:09:14,7139,N/A,242,Far,1.7,Binocs,4,6,8,Grace Baer,Binocs,Body,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.382888080664,53.2334610821053,0.815097948961515,horizon,10.0828713759657,1,1,7.98683333333333,20200827,15,0,0,95,24,None,None,None,None,NA,NA
2020-08-27 18:04:02,7141,N/A,177,Mid,1.84,Binocs,2,2,2,Grace Baer,Eye,Heard,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.371588186828,53.2312457031619,0.63013425760195,horizon,9.10772085770206,1,1,6.51666666666667,20200827,18,1,0.25,100,24,None,None,None,None,NA,NA
2020-08-27 18:06:23,7142,N/A,191,Far,1.21,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,0,No,NA,-129.379742947147,53.2133152745006,2.67386024141115,horizon,9.09128419044154,1,1,6.49316666666667,20200827,18,1,0.25,100,24,None,None,None,None,NA,NA
2020-08-27 19:02:55,7143,N/A,146,So close,1.5,Binocs,2,2,2,Grace Baer,Eye,Body,MarMam,Humpback,Travel-N,Adult,0,No,NA,-129.366672234781,53.2320985079692,0.644540023737186,shore,3.25468127573669,1,1,6.03541666666667,20200827,19,0.5,0,100,24,Drizz,None,None,None,NA,NA
2020-08-27 19:02:55,7144,N/A,146,So close,1.5,Binocs,2,2,2,Grace Baer,Eye,Body,MarMam,Humpback,Travel-N,Adult,0,No,NA,-129.366672234781,53.2320985079692,0.644540023737186,shore,3.25468127573669,1,1,6.03541666666667,20200827,19,0.5,0,100,24,Drizz,None,None,None,NA,NA
2020-08-27 19:04:42,7145,N/A,335,So far,0.17,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.406047465902,53.28048831551,5.35305238209597,horizon,8.75653411591052,1,1,6.0238,20200827,19,0.5,0,100,24,Drizz,None,None,None,NA,NA
2020-08-27 19:08:35,7146,N/A,240,So far,0.81,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.412298668472,53.222996870741,3.09307303850383,horizon,8.74031083372008,1,1,6.0015,20200827,19,0.5,0,100,24,Drizz,None,None,None,NA,NA
2020-08-27 20:04:05,7147,N/A,179,So far,0.01,Binocs,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.3703632049,53.1779205172569,6.56486788195639,horizon,8.58207781953194,1,1,5.78616666666667,20200827,20,2,0.5,100,24,Drizz,None,None,None,NA,NA
2020-08-27 20:13:28,7148,N/A,269,So far,0.89,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Other,Adult,0,No,NA,-129.415170057027,53.2364421052632,2.8703754374943,shore,8.06321247368538,1,1,5.785,20200827,20,2,0.5,100,24,Drizz,None,None,None,NA,NA
2020-08-29 08:00:02,NA,NA,65,NA,5.5,,1,1,1,GB,,NA,MarMam,Humpback,MI,NA,NA,NA,,NA,NA,NA,NA,NA,1,1,7.6666,20200829,8,,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 08:00:02,NA,NA,239,NA,4.3,,1,1,1,GB,,NA,MarMam,Humpback,MI,NA,NA,NA,,NA,NA,NA,NA,NA,1,1,7.6666,20200829,8,,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 08:00:02,NA,NA,276,NA,7.7,,3,3,3,GB,,NA,MarMam,Humpback,MI,NA,NA,NA,,NA,NA,NA,NA,NA,1,1,7.6666,20200829,8,,NA,NA,NA,,None,None,None,NA,NA
2020-08-29 08:00:02,NA,NA,76,NA,1.5,,1,1,1,GB,,NA,MarMam,Humpback,MI,NA,NA,NA,,NA,NA,NA,NA,NA,1,1,7.6666,20200829,8,,NA,NA,NA,,None,None,None,NA,NA
