Date,SitNum,Type,Species,Dist,Line,Min,Max,Best,Calves,Bhvr1,Bhvr2,Repeat,How,Cue,MagTime,Bearing.Mag,Pitch,Roll,Reticle,Bearing.Binoc,XX,X,Y,source,Xcat,Ycat,Xb,Yb,Xsb,Ysb,Db,Dsb,obs,eff,scan,eye.height,hdg.b,hdg.sb,ret.b,ret.sb,tilt,roll,methodsb,boundary,refdist,imgdiff,scan.day,scan.hour,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
2017-08-04 12:03:51,1024,MAMM,Humpback,Far,Pitt - Mt Hulke,1,1,1,0,Active,NA,Not sure,Spotbox,Body,120309,82.113517410987,0.735463706648351,-92.0428809292871,0.5,260,NA,-129.414357603178,53.2436960368788,spotbox-hor,-129.438805955997,53.2476427191257,-129.394969593613,53.2295378096274,-129.414357603178,53.2436960368788,1.73054217814745,2.91584594696022,EH,1,1,6.44,241.75,285.050695794513,0.5,96,-1.50398679335165,-91.9089854292871,spotbox-boundary,horizon,9.05398756777327,2,20170804,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 12:05:19,1025,MAMM,Humpback,Far,Pitt - Twartz,1,1,1,0,Resting,Sleeping,Not sure,Spotbox,Body,120415,59.741278547869,0.870929003490378,-91.6099010622352,0.7,275,NA,-129.388802007173,53.2445654747684,spotbox-hor,-129.414290503826,53.2562852816091,-129.392001669852,53.2340912467344,-129.388802007173,53.2445654747684,1.36301448922798,1.40289454185732,EH,1,1,6.44,256.75,307.458742979831,0.7,310,-1.36852149650962,-91.4760055622352,spotbox-boundary,shore,8.92497643452458,2,20170804,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 12:05:59,1026,MAMM,Humpback,Far,Pitt - Twartz,1,1,1,0,Active,NA,Not sure,Spotbox,Body,120542,55.3487594120315,0.781359006089271,-92.0212664986258,NA,NA,NA,-129.415860787595,53.2604141961302,spotbox-hor,-129.420021664837,53.2626948832066,NA,NA,-129.415860787595,53.2604141961302,NA,3.9186283722751,EH,1,1,6.44,NA,311.916058127269,NA,50,-1.45809149391073,-91.8873709986258,spotbox-boundary,horizon,9.05398756777327,6,20170804,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 12:09:42,1027,MAMM,Dall's porpoise,Far,CMP - Southern peaks,4,4,6,NA,Active,NA,Not sure,Spotbox,Body,120911,-174.722053655315,-0.0595443174419649,-90.0844889745089,NA,NA,NA,-129.372282630529,53.2315396220543,spotbox-hor,-129.373468124164,53.1995369078014,NA,NA,-129.372282630529,53.2315396220543,NA,0.596708058949505,EH,1,1,6.45,NA,181.274967646115,NA,892,-2.29899481744196,-89.9505934745089,spotbox-boundary,horizon,9.0610143285705,2,20170804,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 12:11:53,1028,MAMM,Humpback,Close,CMP - Penders,1,1,1,0,Active,NA,Not sure,My eyes,Blow,121107,177.094429362415,0.234007132583887,-90.334203750955,NA,NA,NA,-129.373069316619,53.2333367702951,spotbox-hor,-129.375290399289,53.2252791384336,NA,NA,-129.373069316619,53.2333367702951,NA,0.401955854862661,EH,1,1,6.46,NA,189.403919565985,NA,1388,-2.00544336741611,-90.200308250955,spotbox-boundary,horizon,9.06803564436056,2,20170804,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 12:13:49,1029,MAMM,Dall's porpoise,Far,Pitt - McReight,2,4,6,NA,Active,NA,Not sure,Spotbox,Body,121323,110.199226299476,1.3955295206306,-91.1540788023477,NA,NA,NA,-129.388814590816,53.2346173768101,spotbox-hor,-129.42642851795,53.229458001734,NA,NA,-129.388814590816,53.2346173768101,NA,1.1430016216778,EH,1,1,6.46,NA,257.165342994524,NA,408,-0.8439209793694,-91.0201833023477,spotbox-boundary,shore,8.54548115254506,4,20170804,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 12:17:33,1030,MAMM,Dall's porpoise,Mid,McDonald Bay,4,4,5,NA,Active,NA,Not sure,Binocs,Body,NA,HDG,PCH,ROL,1.5,135,NA,-129.362772706952,53.2340908850454,binocs,-129.34462949648,53.2285931665094,-129.362772706952,53.2340908850454,NA,NA,0.694488244357219,NA,EH,1,1,6.48,116.75,NA,1.5,NA,NA,NA,found-NAs,shore,3.60504652280285,NA,20170804,12,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 14:03:01,1031,MAMM,Humpback,So far,CMP - Fanny Pt,1,1,1,0,Active,NA,Not sure,Spotbox,Splash,NA,HDG,PCH,ROL,0.3,220,NA,-129.386579740175,53.2151519729452,binocs,-129.400842976287,53.1936041325154,-129.386579740175,53.2151519729452,NA,NA,2.60576120547625,NA,EH,1,1,7.19,201.75,NA,0.3,NA,NA,NA,found-NAs,horizon,9.56668301136378,NA,20170804,14,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 14:04:42,1032,MAMM,Humpback,Far,Pitt - Mt Hulke,1,1,1,0,Robust,Active,Not sure,Spotbox,Splash,140409,82.5229384180782,0.369732776922412,-92.0451669125879,NA,NA,NA,-129.436678517901,53.2470072350816,spotbox-hor,-129.416219257152,53.243825308972,NA,NA,-129.436678517901,53.2470072350816,NA,4.4476792072419,EH,1,1,7.21,NA,284.675377951422,NA,44,-1.86971772307759,-91.9112714125879,spotbox-boundary,shore,9.57302967903026,2,20170804,14,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 14:05:43,1033,MAMM,Humpback,Far,Pitt - Mt Hulke,1,1,1,0,Active,NA,Not sure,Spotbox,Body,140505,58.9178398223587,0.38605657789002,-92.2268490737519,0.7,270,NA,-129.393505538449,53.2326702242104,binocs,-129.408236349937,53.2529100808537,-129.393505538449,53.2326702242104,NA,NA,1.50247611945967,NA,EH,1,1,7.21,251.75,306.451694377641,0.7,NA,-1.85339392210998,-92.0929535737519,no-image-matches-cutoff,shore,9.00422928900089,58,20170804,14,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 14:09:25,1034,MAMM,Humpback,Far,CMP - Ferrybough,2,2,2,0,Active,Resting,Not sure,Spotbox,Body,140912,166.440263916717,-0.14720079262856,-90.4425318427486,NA,NA,NA,-129.380932835411,53.2228696495121,spotbox-hor,-129.389059816196,53.2099022697908,NA,NA,-129.380932835411,53.2228696495121,NA,1.66896991590566,EH,1,1,7.24,NA,200.682172912883,NA,280,-2.38665129262856,-90.3086363427486,spotbox-boundary,horizon,9.59988919922611,3,20170804,14,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 14:12:22,1035,MAMM,Humpback,Far,Pitt - Twartz,1,1,1,0,Active,NA,Not sure,Spotbox,Body,141209,59.3690536814752,0.525842702126536,-92.1747607575286,NA,NA,NA,-129.389141060294,53.2448393639069,spotbox-hor,-129.420500428753,53.2594713783364,NA,NA,-129.389141060294,53.2448393639069,NA,1.43940106981857,EH,1,1,7.27,NA,307.875301959425,NA,345,-1.71360779787346,-92.0408652575286,spotbox-boundary,shore,8.92737559579082,2,20170804,14,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 16:00:53,1036,MAMM,Humpback,Far,McDonald Bay,1,1,1,0,Active,NA,First report,Spotbox,Blow,160027,-147.308409881952,-0.788999986077067,-88.373151955693,NA,NA,NA,-129.356649561064,53.2176634123838,spotbox-hor,-129.351443108384,53.2110959778579,NA,NA,-129.356649561064,53.2176634123838,NA,2.37478365583442,EH,1,1,8.16,NA,154.348999117952,NA,99,-3.02845048607707,-88.239256455693,spotbox-boundary,shore,3.55291840730895,2,20170804,16,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 16:09:02,1037,MAMM,Humpback,Mid,Pitt - McReight,1,1,1,0,Active,NA,Not sure,My eyes,Blow,160831,107.248964056701,0.56539487392371,-91.4849400864374,NA,NA,NA,-129.412580558485,53.2317815557398,rough-cat,-129.412580558485,53.2317815557398,NA,NA,NA,NA,NA,NA,EH,1,1,8.21,NA,258.120570143299,NA,NA,-1.67405562607629,-91.3510445864374,no-image-matches-cutoff,NA,NA,486,20170804,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-04 16:18:00,1038,MAMM,Humpback,Far,Pitt - Mt Hulke,1,1,1,0,Active,NA,Not sure,Binocs,Blow,NA,HDG,PCH,ROL,0.5,275,NA,-129.403013672581,53.2325369840811,binocs,-129.442154356238,53.2269781612838,-129.403013672581,53.2325369840811,NA,NA,2.11656604198012,NA,EH,1,1,8.25,256.75,NA,0.5,NA,NA,NA,found-NAs,shore,8.78184605060525,NA,20170804,16,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 17:08:20,1039,MAMM,Humpback,Far,Pitt - Mt Hulke,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,170803,91.7135669578682,-0.267308197252871,-92.4964574753762,NA,NA,NA,-129.410256846151,53.239075345181,spotbox-hor,-129.417318023993,53.2394824588113,NA,NA,-129.410256846151,53.239075345181,NA,2.55424110535983,EH,1,1,8.36,NA,275.454056564032,NA,171,-2.50675869725287,-92.3625619753762,spotbox-boundary,shore,8.16201517920002,2,20170804,17,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 17:13:09,1040,MAMM,Humpback,Far,CMP - Bangarangs,1,1,1,0,Active,NA,Not sure,Binocs,Blow,171249,157.061657145857,-1.1036518036253,-91.6438086433486,NA,NA,NA,-129.388290767992,53.220229104583,spotbox-hor,-129.398766818724,53.2093683590267,NA,NA,-129.388290767992,53.220229104583,NA,2.14643390453144,EH,1,1,8.36,NA,210.195487181543,NA,231,-3.3431023036253,-91.5099131433486,spotbox-boundary,horizon,10.315731845946,2,20170804,17,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 18:15:19,1041,MAMM,Humpback,Far,CMP - Ferrybough,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,181504,165.287359580442,-0.479048843180659,-90.67116575884,NA,NA,NA,-129.380902558076,53.2237928474464,spotbox-hor,-129.390886940577,53.2088674716183,NA,NA,-129.380902558076,53.2237928474464,NA,1.57251222769873,EH,1,1,8.18,NA,201.935681582958,NA,352,-2.71849934318066,-90.53727025884,spotbox-boundary,horizon,10.2040731318163,2,20170804,18,2,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 18:17:46,1042,MAMM,Humpback,Far,CMP - Southern peaks,1,1,1,0,Active,Robust,Not sure,Spotbox,Body,181724,-169.437624274826,-0.852126925619338,-89.2600670959425,NA,NA,NA,-129.370880071043,53.224099378151,spotbox-hor,-129.368103231744,53.1944133715574,NA,NA,-129.370880071043,53.224099378151,NA,1.42684244859319,EH,1,1,8.16,NA,176.780026512226,NA,400,-3.09157742561934,-89.1261715959425,spotbox-boundary,horizon,10.1915910938441,3,20170804,18,2,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 18:24:21,1043,MAMM,Baleen whale,Far,Pitt - Mt Hulke,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.6,270,NA,-129.398481718032,53.2316871385801,binocs,-129.429268575297,53.2255700510754,-129.398481718032,53.2316871385801,NA,NA,1.85148683181846,NA,EH,1,1,8.12,251.75,NA,0.6,NA,NA,NA,found-NAs,shore,8.99363785994209,NA,20170804,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-04 19:03:13,1044,MAMM,Humpback,Close,CMP - Ferrybough,1,1,1,0,Robust,Active,First report,My eyes,Splash,190131,155.210536208737,0.709916797475754,-90.8649911841059,NA,NA,NA,-129.383764246128,53.22539320686,rough-cat,-129.383764246128,53.22539320686,NA,NA,NA,NA,NA,NA,EH,1,1,7.79,NA,211.350903573063,NA,NA,-1.52953370252425,-90.7310956841059,spotbox-pixels,NA,NA,0,20170804,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-04 19:09:31,1045,MAMM,Baleen whale,So far,Pitt - McReight,1,1,1,0,Active,NA,First report,Spotbox,Blow,190859,112.914956261213,0.382007820145969,-91.8936675112289,NA,NA,NA,-129.468191584731,53.2207486387935,spotbox-hor,-129.44514564434,53.2245954631115,NA,NA,-129.468191584731,53.2207486387935,NA,6.64802353762429,EH,1,1,7.72,NA,254.351566436287,NA,11,-1.85744267985403,-91.7597720112289,spotbox-boundary,shore,8.86885401900183,3,20170804,19,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 19:09:56,1046,MAMM,Humpback,Far,Pitt - McReight,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,190940,114.022217741147,0.425683818173172,-91.7744923771907,NA,NA,NA,-129.407350111794,53.2304115518042,spotbox-hor,-129.431757152592,53.2258856523233,NA,NA,-129.407350111794,53.2304115518042,NA,2.45737721887819,EH,1,1,7.72,NA,252.925440372953,NA,167,-1.81376668182683,-91.6405968771907,spotbox-boundary,shore,8.79412616859452,2,20170804,19,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 19:10:44,1047,MAMM,Baleen whale,So far,Otter,2,2,2,0,Active,NA,Not sure,Spotbox,Blow,191023,120.643730277676,0.114328012970306,-92.2026264948405,NA,NA,NA,-129.417414163114,53.2250768115382,spotbox-hor,-129.442412523408,53.2184971672854,NA,NA,-129.417414163114,53.2250768115382,NA,3.29328204531743,EH,1,1,7.71,NA,246.468475602724,NA,98.6666,-2.12512248702969,-92.0687309948405,spotbox-boundary,horizon,9.9065882586591,3,20170804,19,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 19:15:33,1048,MAMM,Humpback,Far,Otter,2,2,2,0,Active,NA,Not sure,Spotbox,Blow,191432,124.908453679757,0.244814641891349,-91.2771086830133,NA,NA,NA,-129.397311548312,53.2290376693971,spotbox-hor,-129.432903814197,53.2178821219879,NA,NA,-129.397311548312,53.2290376693971,NA,1.8944392323509,EH,1,1,7.65,NA,242.501586471157,NA,249.3332,-1.99463585810865,-91.1432131830133,spotbox-boundary,horizon,9.86796597392796,2,20170804,19,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 19:18:29,1049,MAMM,Baleen whale,So far,Pitt - Twartz,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.1,280,NA,-129.43754544285,53.2312013011471,binocs,-129.446602547514,53.230393365549,-129.43754544285,53.2312013011471,NA,NA,4.40592087416359,NA,EH,1,1,7.63,261.75,NA,0.1,NA,NA,NA,found-NAs,shore,7.80074097220657,NA,20170804,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-04 19:20:11,1050,MAMM,Baleen whale,So far,Pitt - Mt Hulke,1,1,1,0,Active,NA,Not sure,Binocs,Blow,NA,HDG,PCH,ROL,0.2,255,NA,-129.414362260262,53.2203023075058,binocs,-129.439341718355,53.2104087855369,-129.414362260262,53.2203023075058,NA,NA,3.36742665514296,NA,EH,1,1,7.61,236.75,NA,0.2,NA,NA,NA,found-NAs,shore,9.14915994902354,NA,20170804,19,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 20:02:42,1051,MAMM,Humpback,Far,CMP - Fanny Pt,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,200211,129.475027403049,0.334868380106037,-91.1731684474143,NA,NA,NA,-129.39469856134,53.2283276812996,spotbox-hor,-129.414118123999,53.220918832444,NA,NA,-129.39469856134,53.2283276812996,NA,1.78292912771481,EH,1,1,7.11,NA,237.659345533951,NA,249,-1.90458211989396,-91.0392729474143,spotbox-boundary,shore,9.36957581786975,2,20170804,20,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 20:03:20,1052,MAMM,Humpback,Far,Pitt - Mt Dory,1,1,1,0,Active,NA,Not sure,My eyes,Blow,200305,39.8542126172205,0.490465261070907,-92.4002497032816,NA,NA,NA,-129.396008928352,53.2592789475224,spotbox-hor,-129.398938463144,53.2620645917983,NA,NA,-129.396008928352,53.2592789475224,NA,2.95702127895339,EH,1,1,7.11,NA,327.388722030094,NA,108,-1.74898523892909,-92.2663542032816,spotbox-boundary,horizon,9.51331202823603,2,20170804,20,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 20:05:46,1053,MAMM,Humpback,Far,Pitt - Mt Dory,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,200451,28.7350068932253,0.672957312634959,-92.8758672892505,NA,NA,NA,-129.393552213862,53.2699595421781,spotbox-hor,-129.392216740331,53.2679554554844,NA,NA,-129.393552213862,53.2699595421781,NA,3.94755245070003,EH,1,1,7.07,NA,338.761427996661,NA,50.6666,-1.56649318736504,-92.7419717892505,spotbox-boundary,shore,6.91949887397102,3,20170804,20,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 20:07:14,1054,MAMM,Baleen whale,So far,Pitt - Mt Hulke,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,200643,54.4630126686045,0.168758613064479,-92.3211195140247,0,270,NA,-129.417109382531,53.2615980081622,spotbox-hor,-129.431134383676,53.2693411843437,-129.499998779467,53.2115864195404,-129.417109382531,53.2615980081622,8.97151154969914,4.06878414769286,EH,1,1,7.06,251.75,312.514769963867,0,53.3334,-2.07069188693552,-92.1872240140247,spotbox-boundary,shore,9.08133844206096,3,20170804,20,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 20:10:20,1055,MAMM,Humpback,Close,Gil hydrophone,1,1,2,0,Active,NA,First report,My eyes,Body,201008,-156.909524660549,-0.578286133957252,-88.1938191716126,NA,NA,NA,-129.370086924291,53.2328054785359,spotbox-hor,-129.365116495801,53.2225718013796,NA,NA,-129.370086924291,53.2328054785359,NA,0.474686285140768,EH,1,1,7.02,NA,163.731853646949,NA,1248,-2.81773663395725,-88.0599236716126,spotbox-boundary,shore,6.11429344815119,3,20170804,20,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 20:11:24,1056,MAMM,Humpback,Close,CMP - Southern peaks,2,2,2,0,Active,NA,First report,My eyes,Body,201058,-164.34644906581,0.0206013375041277,-88.5745915592118,NA,NA,NA,-129.371525442958,53.2347202217144,spotbox-hor,-129.368543988044,53.2230325162996,NA,NA,-129.371525442958,53.2347202217144,NA,0.245418248833637,EH,1,1,7.01,NA,171.29154944261,NA,2562,-2.21884916249587,-88.4406960592118,spotbox-boundary,horizon,9.44617425733351,2,20170804,20,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 20:13:05,1057,MAMM,Humpback,Far,CMP - Southern peaks,1,1,1,0,Active,NA,Not sure,Spotbox,Body,201251,-171.031991901294,-0.817979105436689,-89.3561498642304,NA,NA,NA,-129.371281475507,53.2207122026167,spotbox-hor,-129.370030429213,53.1953147320057,NA,NA,-129.371281475507,53.2207122026167,NA,1.80234289581868,EH,1,1,6.99,NA,178.301924915194,NA,240,-3.05742960543669,-89.2222543642304,spotbox-boundary,horizon,9.43268936022894,2,20170804,20,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 21:04:19,1058,MAMM,Humpback,Far,CMP - Bangarangs,2,2,2,0,Robust,Active,Not sure,Spotbox,Body,210314,148.357362126853,-0.448527977392032,-90.7728862155463,NA,NA,NA,-129.406537853779,53.209458064742,rough-cat,-129.406537853779,53.209458064742,NA,NA,NA,NA,NA,NA,EH,1,1,6.38,NA,217.012172073147,NA,NA,-2.68797847739203,-90.6389907155463,no-image-matches-cutoff,NA,NA,42,20170804,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-04 21:06:53,1059,MAMM,Humpback,So far,Pitt - Twartz,2,2,2,0,Active,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,0.2,280,NA,-129.41555082387,53.2331200053923,binocs,-129.448375927122,53.2302379315499,-129.41555082387,53.2331200053923,NA,NA,2.92557617588569,NA,EH,1,1,6.35,261.75,NA,0.2,NA,NA,NA,found-NAs,shore,7.81664721654592,NA,20170804,21,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 21:10:23,1060,MAMM,Humpback,So far,Otter,1,1,2,NA,Active,NA,Not sure,Spotbox,Blow,211008,122.964666683537,0.292424946497071,-91.263266608682,NA,NA,NA,-129.39975553122,53.2288617313635,spotbox-hor,-129.444774220635,53.2157094439948,NA,NA,-129.39975553122,53.2288617313635,NA,2.04866734707417,EH,1,1,6.31,NA,244.119688336435,NA,173.3333,-1.94702555350293,-91.129371108682,spotbox-boundary,horizon,8.96213834081406,2,20170804,21,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-04 21:11:44,1061,MAMM,Humpback,So far,Pitt - Mt Hulke,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,211130,87.5719783211648,0.336694474077695,-91.141260962724,NA,NA,NA,-129.455244484393,53.2452820159992,spotbox-hor,-129.446489829267,53.2444191336685,NA,NA,-129.455244484393,53.2452820159992,NA,5.61776404906752,EH,1,1,6.29,NA,279.591666469849,NA,14.6665999999996,-1.9027560259223,-91.007365462724,spotbox-boundary,horizon,8.94792400838814,3,20170804,21,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 07:08:51,1062,MAMM,Dall's porpoise,Mid,CMP - Ferrybough,2,3,4,1,Active,NA,First report,Spotbox,Body,70823,166.741771070073,1.01867181310933,-90.7722360366901,NA,NA,NA,-129.39147426224,53.2040317904834,spotbox-hor,-129.38355056264,53.2174072509382,NA,NA,-129.39147426224,53.2040317904834,NA,3.87909533992913,EH,1,1,9.18,NA,199.448796803227,NA,92,-1.22077868689067,-90.6383405366901,spotbox-boundary,horizon,10.809814038464,1,20170805,7,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 07:15:12,1063,MAMM,Humpback,Far,CMP - Ferrybough,2,2,2,0,Active,NA,First report,Spotbox,Body,71455,160.255104584283,0.587497857572058,-91.3883256049574,NA,NA,NA,-129.401938954826,53.2017893288026,spotbox-hor,-129.392723107902,53.2125556404247,NA,NA,-129.401938954826,53.2017893288026,NA,4.384053888147,EH,1,1,9.13,NA,206.975325626403,NA,69.3332,-1.65195264242794,-91.2544301049574,spotbox-boundary,horizon,10.7803353877328,0,20170805,7,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 07:16:24,1064,MAMM,Dall's porpoise,Mid,CMP - Fanny Pt,2,2,3,0,Active,NA,First report,Spotbox,Body,71548,133.505147359526,1.91891354254408,-91.9518794105279,NA,NA,NA,-129.400312402649,53.2243001500608,rough-cat,-129.400312402649,53.2243001500608,NA,NA,NA,NA,NA,NA,EH,1,1,9.12,NA,233.367483793774,NA,NA,-0.32053695745592,-91.8179839105279,spotbox-pixels,NA,NA,0,20170805,7,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 07:18:52,1065,MAMM,Humpback,Far,Pitt - Mt Hulke,1,1,1,0,Active,NA,First report,Spotbox,Blow,71839,65.890058901935,1.06179175747023,-91.7995177625977,NA,NA,NA,-129.39940971706,53.2466762118914,spotbox-hor,-129.413814474363,53.2518578981648,NA,NA,-129.39940971706,53.2466762118914,NA,2.12073477350999,EH,1,1,9.09,NA,300.876852442965,NA,261,-1.17765874252977,-91.6656222625977,spotbox-boundary,shore,10.1462813202822,1,20170805,7,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 07:19:18,1066,MAMM,Humpback,Far,Pitt - Twartz,1,1,1,0,Active,NA,First report,Spotbox,Body,71904,59.8698927541191,1.03809451986204,-91.7661137859249,NA,NA,NA,-129.419339110707,53.2584484768069,spotbox-hor,-129.428693812936,53.2627586379615,NA,NA,-129.419339110707,53.2584484768069,NA,3.95773698243744,EH,1,1,9.09,NA,307.315350764267,NA,84,-1.20135598013796,-91.6322182859249,spotbox-boundary,shore,8.9300522144656,1,20170805,7,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 08:03:12,1067,MAMM,Humpback,So far,CMP - Fanny Pt,1,1,2,0,Active,NA,First report,Spotbox,Body,NA,HDG,PCH,ROL,0,220,NA,-129.430335773987,53.1494971042416,binocs,-129.400514574482,53.1940990545427,-129.430335773987,53.1494971042416,NA,NA,10.4709897372327,NA,EH,1,1,8.63,201.75,NA,0,NA,NA,NA,found-NAs,horizon,10.4809897372327,NA,20170805,8,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 08:04:50,1068,MAMM,Humpback,So far,Pitt - McReight,2,2,2,NA,Active,NA,First report,Spotbox,Body,80420,98.5187348934243,1.49790375193587,-91.0485549312938,NA,NA,NA,-129.439753815462,53.2360136218324,spotbox-hor,-129.4477018793,53.2359045789662,NA,NA,-129.439753815462,53.2360136218324,NA,4.5084548789741,EH,1,1,8.61,NA,268.773365177076,NA,53,-0.74154674806413,-90.9146594312938,spotbox-boundary,shore,8.02215482165641,0,20170805,8,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 08:10:04,1069,MAMM,Humpback,So far,CMP - Bangarangs,2,2,2,0,Active,NA,First report,Spotbox,Splash,80950,151.433212774821,0.807962034166321,-90.9384063454235,NA,NA,NA,-129.415004914227,53.2007257515862,spotbox-hor,-129.416331421923,53.1994847842345,NA,NA,-129.415004914227,53.2007257515862,NA,4.93701988262329,EH,1,1,8.54,NA,215.385990145051,NA,45.3334,-1.43148846583368,-90.8045108454235,spotbox-boundary,shore,10.3099551487906,1,20170805,8,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 08:12:43,1070,MAMM,Humpback,So far,Pitt - Mt Hulke,2,2,2,NA,Active,NA,First report,Spotbox,Body,NA,HDG,PCH,ROL,0.1,250,NA,-129.429373724944,53.2098551959189,binocs,-129.431437989459,53.2087941019222,-129.429373724944,53.2098551959189,NA,NA,4.85921176455353,NA,EH,1,1,8.5,231.75,NA,0.1,NA,NA,NA,found-NAs,shore,9.32802060879014,NA,20170805,8,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 08:17:26,1071,MAMM,Harbor seal,Mid,Pitt - Mt Dory,1,1,1,NA,Resting,NA,First report,Spotbox,Body,81708,44.0756176347195,1.40495845757485,-91.6406969747972,NA,NA,NA,-129.448846430243,53.2980388185456,spotbox-hor,-129.39614400073,53.256106365441,NA,NA,-129.448846430243,53.2980388185456,NA,8.51338792578766,EH,1,1,8.45,NA,323.08774299168,NA,3,-0.83449204242515,-91.5068014747972,spotbox-boundary,shore,10.2437126086802,0,20170805,8,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
2017-08-05 08:18:18,1072,MAMM,Humpback,Far,Union Pass,1,1,1,NA,Active,NA,First report,Binocs,Body,81740,19.1479103220152,1.71610699879599,-91.5856194630233,NA,NA,NA,-129.376313636431,53.2486592523893,spotbox-hor,-129.386712049234,53.2776228774506,NA,NA,-129.376313636431,53.2486592523893,NA,1.3386948554811,EH,1,1,8.44,NA,347.849197379885,NA,288,-0.52334350120401,-91.4517239630233,spotbox-boundary,shore,2.6758019600879,0,20170805,8,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
