DATE,HOUR,ON,OFF,MINUTES,OBSERVER,FRACTION.SCOPE,BOATS,sits.n,HW.n,HW.grp,HW.er,FW.n,FW.grp,FW.er,BW.n,BW.grp,BW.er,KW.n,KW.grp,KW.er,DP.n,DP.grp,DP.er,UC.n,UC.grp,UC.er,HS.n,HS.grp,HS.er,SS.n,SS.grp,SS.er,ES.n,ES.grp,ES.er,UP.n,UP.grp,UP.er
20170716,16,2017-07-16 16:04:41,2017-07-16 16:22:21,17.7,EMK,0.746,3,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170716,17,2017-07-16 17:00:59,2017-07-16 17:20:38,19.6,EMK,0.723,4,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170716,18,2017-07-16 18:05:44,2017-07-16 18:24:51,19.1,ECE,0.784,5,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170716,19,2017-07-16 19:01:30,2017-07-16 19:21:18,19.8,ECE,0.702,1,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170716,20,2017-07-16 20:01:59,2017-07-16 20:21:52,19.9,EMK,0.683,2,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170716,21,2017-07-16 21:03:04,2017-07-16 21:20:01,16.9,EMK,0.783,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170717,7,2017-07-17 07:02:47,2017-07-17 07:21:47,19,EMK,0.818,1,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,3,0.157894736842105,0,NA,0,1,1,0.0526315789473684,0,NA,0,0,NA,0,0,NA,0
20170717,8,2017-07-17 08:04:46,2017-07-17 08:25:27,20.7,EMK,0.702,3,4,0,NA,0,0,NA,0,1,1,0.0483091787439614,0,NA,0,1,3,0.144927536231884,0,NA,0,1,1,0.0483091787439614,0,NA,0,1,1,0.0483091787439614,0,NA,0
20170717,9,2017-07-17 09:02:39,2017-07-17 09:22:47,20.1,EMK,0.766,4,5,1,NA,0,0,NA,0,1,NA,0,0,NA,0,1,6,0.298507462686567,0,NA,0,2,1,0.099502487562189,0,NA,0,0,NA,0,0,NA,0
20170717,10,2017-07-17 10:00:16,2017-07-17 10:21:00,20.7,ECE,0.709,2,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170717,11,2017-07-17 10:59:44,2017-07-17 11:23:46,24,ECE,0.689,2,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,5,0.208333333333333,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170717,12,2017-07-17 11:58:53,2017-07-17 12:21:53,23,ECE,0.762,3,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,NA,0,1,5,0.217391304347826,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170717,14,2017-07-17 13:59:36,2017-07-17 14:21:05,21.5,ECE,0.909,5,3,1,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,1,4,0.186046511627907,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170717,16,2017-07-17 16:02:40,2017-07-17 16:21:20,18.7,EMK,0.781,2,2,1,3,0.160427807486631,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170717,17,2017-07-17 17:03:50,2017-07-17 17:23:17,19.4,EK,0.698,9,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170717,18,2017-07-17 18:00:12,2017-07-17 18:20:49,20.6,EK,0.606,3,1,1,1,0.0485436893203883,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170717,19,2017-07-17 19:03:03,2017-07-17 19:22:23,19.3,ECE,0.928,3,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170717,20,2017-07-17 20:06:19,2017-07-17 20:24:15,17.9,EMK,0.684,0,2,1,1,0.0558659217877095,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170717,21,2017-07-17 20:59:23,2017-07-17 21:17:19,17.9,EMK,0.752,1,4,4,1,0.223463687150838,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170718,7,2017-07-18 07:04:26,2017-07-18 07:24:18,19.9,EMK,0.741,3,2,2,1,0.100502512562814,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170718,8,2017-07-18 08:00:12,2017-07-18 08:20:03,19.9,EMK,0.569,1,2,2,1.5,0.150753768844221,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170718,9,2017-07-18 09:00:06,2017-07-18 09:20:29,20.4,EH,0.54,7,2,2,1.5,0.147058823529412,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170718,10,2017-07-18 10:01:22,2017-07-18 10:21:55,20.6,EH,0.57,6,2,2,1.5,0.145631067961165,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170718,11,2017-07-18 11:04:02,2017-07-18 11:26:24,22.4,ECE,0.848,6,3,1,1,0.0446428571428571,1,1,0.0446428571428571,0,NA,0,0,NA,0,0,NA,0,1,1,0.0446428571428571,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170718,12,2017-07-18 11:58:37,2017-07-18 12:20:26,21.8,ECE,0.481,1,2,0,NA,0,0,NA,0,1,1,0.0458715596330275,0,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170718,14,2017-07-18 14:03:21,2017-07-18 14:23:23,20,EMK,0.807,4,3,1,1,0.05,1,1,0.05,1,1,0.05,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170718,16,2017-07-18 15:59:12,2017-07-18 16:20:53,21.7,EMK,0.788,1,5,3,1.66666666666667,0.230414746543779,2,1.5,0.138248847926267,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170718,17,2017-07-18 17:00:06,2017-07-18 17:21:01,20.9,EH,0.507,3,2,2,3,0.287081339712919,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170718,18,2017-07-18 18:00:02,2017-07-18 18:20:21,20.3,EH,0.604,0,4,3,1.66666666666667,0.246305418719212,0,NA,0,1,2,0.0985221674876847,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170718,19,2017-07-18 18:59:31,2017-07-18 19:21:22,21.9,ECE,0.684,0,4,2,NA,0,0,NA,0,2,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170718,20,2017-07-18 19:58:37,2017-07-18 20:13:52,15.2,ECE,0.729,0,4,1,1,0.0657894736842105,0,NA,0,3,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170718,21,2017-07-18 21:02:49,2017-07-18 21:21:20,18.5,EMK,0.843,0,4,2,1,0.108108108108108,1,1,0.0540540540540541,1,1,0.0540540540540541,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170719,7,2017-07-19 07:01:01,2017-07-19 07:23:22,22.4,EMK,0.722,1,7,2,1,0.0892857142857143,1,1,0.0446428571428571,0,NA,0,0,NA,0,2,5,0.446428571428571,0,NA,0,2,1,0.0892857142857143,0,NA,0,0,NA,0,0,NA,0
20170719,8,2017-07-19 08:05:26,2017-07-19 08:25:42,20.3,EMK,0.75,2,1,1,1,0.0492610837438424,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170719,9,2017-07-19 09:00:02,2017-07-19 09:20:45,20.7,EH,0.804,4,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,3,0.144927536231884,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170719,10,2017-07-19 10:00:02,2017-07-19 10:20:19,20.3,EH,0.586,4,2,0,NA,0,1,3,0.147783251231527,1,3,0.147783251231527,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170719,11,2017-07-19 11:01:19,2017-07-19 11:26:46,25.4,ECE,0.826,4,5,1,1,0.0393700787401575,1,4,0.15748031496063,3,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170719,12,2017-07-19 11:56:02,2017-07-19 12:18:00,22,ECE,0.788,2,1,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170719,14,2017-07-19 14:03:34,2017-07-19 14:22:02,18.5,EMK,0.779,1,5,1,1,0.0540540540540541,4,1.25,0.27027027027027,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170719,16,2017-07-19 16:00:58,2017-07-19 16:23:51,22.9,EMK,0.768,1,6,2,1.5,0.131004366812227,2,1.5,0.131004366812227,1,1,0.0436681222707424,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170719,17,2017-07-19 17:00:57,2017-07-19 17:21:24,20.4,EH,0.808,3,1,0,NA,0,0,NA,0,1,2,0.0980392156862745,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170719,18,2017-07-19 18:00:02,2017-07-19 18:21:59,21.9,EH,0.647,2,4,1,3,0.136986301369863,3,1,0.136986301369863,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170719,19,2017-07-19 19:06:10,2017-07-19 19:24:55,18.8,ECE,0.936,0,11,7,1.5,0.159574468085106,1,NA,0,3,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170719,20,2017-07-19 19:58:16,2017-07-19 20:20:40,22.4,ECE,0.893,0,17,9,NA,0,2,NA,0,6,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170719,21,2017-07-19 20:59:17,2017-07-19 21:21:30,22.2,EMK,0.846,1,7,4,1,0.18018018018018,2,3,0.27027027027027,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170720,7,2017-07-20 07:00:15,2017-07-20 07:20:45,20.5,EMK,0.761,0,9,4,1.5,0.292682926829268,0,NA,0,0,NA,0,0,NA,0,3,4.66666666666667,0.682926829268293,0,NA,0,2,1,0.0975609756097561,0,NA,0,0,NA,0,0,NA,0
20170720,8,2017-07-20 08:00:19,2017-07-20 08:20:53,20.6,EMK,0.942,0,8,2,2,0.194174757281553,1,2,0.0970873786407767,0,NA,0,0,NA,0,2,4,0.194174757281553,0,NA,0,2,1,0.0970873786407767,0,NA,0,0,NA,0,0,NA,0
20170720,9,2017-07-20 09:00:36,2017-07-20 09:21:30,20.9,EMK,0.89,3,6,3,1.66666666666667,0.239234449760766,1,1,0.0478468899521531,0,NA,0,0,NA,0,1,3,0.143540669856459,0,NA,0,1,1,0.0478468899521531,0,NA,0,0,NA,0,0,NA,0
20170720,10,2017-07-20 09:57:49,2017-07-20 10:22:33,24.7,ECE,0.474,2,6,3,NA,0,1,NA,0,2,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170720,11,2017-07-20 10:58:09,2017-07-20 11:20:48,22.6,ECE,0.38,5,7,3,1,0.0442477876106195,0,NA,0,2,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0442477876106195,1,1,0.0442477876106195,0,NA,0,0,NA,0
20170720,12,2017-07-20 11:59:13,2017-07-20 12:20:38,21.4,ECE,0.936,2,4,3,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170720,14,2017-07-20 14:00:02,2017-07-20 14:20:08,20.1,EH,0.662,6,3,2,2,0.199004975124378,0,NA,0,1,1,0.0497512437810945,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170720,16,2017-07-20 16:00:04,2017-07-20 16:21:13,21.1,EH,0.771,3,1,1,2,0.0947867298578199,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170720,17,2017-07-20 17:00:26,2017-07-20 17:20:52,20.4,EH,0.558,1,5,3,1.33333333333333,0.196078431372549,0,NA,0,1,3,0.147058823529412,0,NA,0,1,4,0.196078431372549,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170720,18,2017-07-20 18:00:01,2017-07-20 18:21:34,21.6,EH,0.675,0,4,3,1.33333333333333,0.185185185185185,0,NA,0,1,2,0.0925925925925926,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170720,19,2017-07-20 19:00:01,2017-07-20 19:20:24,20.4,EH,0.63,4,3,3,1,0.147058823529412,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170720,20,2017-07-20 20:00:55,2017-07-20 20:21:31,20.6,EH,0.621,0,4,3,1.33333333333333,0.194174757281553,1,1,0.0485436893203883,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170720,21,2017-07-20 21:00:01,2017-07-20 21:20:12,20.2,EH,0.668,0,5,3,1.33333333333333,0.198019801980198,0,NA,0,2,1,0.099009900990099,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170721,7,2017-07-21 07:00:01,2017-07-21 07:20:07,20.1,EH,0.576,2,3,0,NA,0,0,NA,0,1,2,0.099502487562189,0,NA,0,1,4,0.199004975124378,0,NA,0,1,1,0.0497512437810945,0,NA,0,0,NA,0,0,NA,0
20170721,8,2017-07-21 08:00:01,2017-07-21 08:20:21,20.3,EH,0.544,2,3,1,1,0.0492610837438424,0,NA,0,0,NA,0,0,NA,0,2,3.5,0.344827586206897,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170721,9,2017-07-21 09:00:10,2017-07-21 09:20:27,20.3,EH,0.676,8,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,1,0.0985221674876847,0,NA,0,0,NA,0,0,NA,0
20170721,10,2017-07-21 10:00:01,2017-07-21 10:20:13,20.2,EH,0.644,5,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0495049504950495,0,NA,0,0,NA,0,0,NA,0
20170721,11,2017-07-21 11:00:01,2017-07-21 11:20:37,20.6,EH,0.642,7,3,1,1,0.0485436893203883,0,NA,0,0,NA,0,0,NA,0,1,4,0.194174757281553,0,NA,0,0,NA,0,1,2,0.0970873786407767,0,NA,0,0,NA,0
20170721,12,2017-07-21 12:00:02,2017-07-21 12:20:06,20.1,EH,0.707,2,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,4,0.199004975124378,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170721,14,2017-07-21 14:01:02,2017-07-21 14:21:19,20.3,EH,0.802,6,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170721,16,2017-07-21 16:04:48,2017-07-21 16:25:03,20.2,EH,0.666,0,3,1,3,0.148514851485149,0,NA,0,0,NA,0,0,NA,0,2,5,0.495049504950495,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170721,17,2017-07-21 17:00:00,2017-07-21 17:20:04,20.1,EH,0.795,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170721,18,2017-07-21 18:00:01,2017-07-21 18:21:05,21.1,EH,0.589,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,5,0.23696682464455,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170721,19,2017-07-21 19:00:02,2017-07-21 19:20:03,20,EH,0.647,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170721,20,2017-07-21 20:00:21,2017-07-21 20:20:03,19.7,EH,0.508,0,1,1,1,0.050761421319797,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170721,21,2017-07-21 21:05:46,2017-07-21 21:25:51,20.1,EH,0.477,0,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,1,0.099502487562189,0,NA,0,0,NA,0,0,NA,0
20170722,7,2017-07-22 07:24:16,2017-07-22 07:45:14,21,EH,0.545,4,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170722,8,2017-07-22 08:10:40,2017-07-22 08:31:29,20.8,EH,0.704,0,1,0,NA,0,0,NA,0,1,2,0.0961538461538461,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170722,9,2017-07-22 09:00:01,2017-07-22 09:20:29,20.5,EH,0.608,1,2,0,NA,0,1,2,0.0975609756097561,0,NA,0,0,NA,0,1,4,0.195121951219512,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170722,10,2017-07-22 10:00:00,2017-07-22 10:22:32,22.5,EH,0.704,4,3,0,NA,0,0,NA,0,3,2,0.266666666666667,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170722,11,2017-07-22 11:00:00,2017-07-22 11:21:23,21.4,EH,0.658,6,3,2,1.5,0.14018691588785,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,3,0.14018691588785,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170722,12,2017-07-22 12:00:00,2017-07-22 12:20:01,20,EH,0.735,5,1,0,NA,0,0,NA,0,1,2,0.1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170722,14,2017-07-22 13:59:59,2017-07-22 14:20:14,20.2,EH,0.556,3,4,2,1,0.099009900990099,0,NA,0,1,1,0.0495049504950495,0,NA,0,1,4,0.198019801980198,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170722,16,2017-07-22 16:00:01,2017-07-22 16:21:14,21.2,EH,0.624,2,4,2,1,0.0943396226415094,1,1,0.0471698113207547,1,1,0.0471698113207547,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170722,17,2017-07-22 17:00:00,2017-07-22 17:20:28,20.5,EH,0.563,2,4,3,1.33333333333333,0.195121951219512,1,4,0.195121951219512,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170722,18,2017-07-22 18:00:01,2017-07-22 18:21:28,21.4,EH,0.42,2,5,4,1,0.186915887850467,1,2,0.0934579439252337,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170722,19,2017-07-22 19:00:00,2017-07-22 19:20:21,20.4,EH,0.712,2,3,1,1,0.0490196078431373,1,4,0.196078431372549,1,1,0.0490196078431373,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170722,20,2017-07-22 20:00:01,2017-07-22 20:21:21,21.3,EH,0.65,2,7,5,1,0.234741784037559,1,4,0.187793427230047,0,NA,0,0,NA,0,1,4,0.187793427230047,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170722,21,2017-07-22 21:00:00,2017-07-22 21:20:07,20.1,EH,0.744,0,7,5,1.8,0.447761194029851,1,3,0.149253731343284,0,NA,0,0,NA,0,1,4,0.199004975124378,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170723,7,2017-07-23 07:09:38,2017-07-23 07:32:11,22.6,EH,0.677,1,6,5,1.4,0.309734513274336,1,3,0.132743362831858,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170723,8,2017-07-23 08:00:00,2017-07-23 08:20:10,20.2,EH,0.663,4,8,5,2,0.495049504950495,1,4,0.198019801980198,0,NA,0,0,NA,0,2,4.5,0.445544554455446,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170723,9,2017-07-23 09:00:00,2017-07-23 09:22:20,22.3,EH,0.671,6,5,2,2,0.179372197309417,0,NA,0,0,NA,0,0,NA,0,3,3.66666666666667,0.493273542600897,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170723,10,2017-07-23 10:00:00,2017-07-23 10:21:03,21.1,EH,0.726,6,6,1,1,0.0473933649289099,2,2,0.18957345971564,1,1,0.0473933649289099,0,NA,0,2,4.5,0.42654028436019,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170723,11,2017-07-23 10:59:59,2017-07-23 11:20:17,20.3,EH,0.572,2,7,3,2.33333333333333,0.344827586206897,2,2,0.197044334975369,0,NA,0,0,NA,0,1,6,0.295566502463054,0,NA,0,1,1,0.0492610837438424,0,NA,0,0,NA,0,0,NA,0
20170723,12,2017-07-23 11:59:59,2017-07-23 12:20:13,20.2,EH,0.635,0,5,2,3,0.297029702970297,0,NA,0,0,NA,0,0,NA,0,1,5,0.247524752475248,0,NA,0,2,1,0.099009900990099,0,NA,0,0,NA,0,0,NA,0
20170723,16,2017-07-23 16:04:15,2017-07-23 16:24:45,20.5,EH,0.664,1,5,2,2,0.195121951219512,1,2,0.0975609756097561,2,2.5,0.24390243902439,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170723,17,2017-07-23 17:00:01,2017-07-23 17:26:08,26.1,EH,0.735,0,5,4,1.5,0.229885057471264,1,3,0.114942528735632,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170723,18,2017-07-23 18:00:03,2017-07-23 18:21:16,21.2,EH,0.65,1,5,3,1.66666666666667,0.235849056603774,2,2.5,0.235849056603774,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170723,19,2017-07-23 18:59:59,2017-07-23 19:20:05,20.1,EH,0.625,0,7,3,4.66666666666667,0.696517412935323,1,2,0.099502487562189,2,2,0.199004975124378,0,NA,0,1,4,0.199004975124378,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170723,20,2017-07-23 20:01:44,2017-07-23 20:21:54,20.2,EH,0.598,1,7,4,2.25,0.445544554455446,3,1.66666666666667,0.247524752475248,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170723,21,2017-07-23 21:00:01,2017-07-23 21:20:39,20.6,EH,0.704,0,5,2,3,0.29126213592233,2,2,0.194174757281553,0,NA,0,0,NA,0,1,3,0.145631067961165,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170724,7,2017-07-24 07:00:06,2017-07-24 07:20:22,20.3,EH,0.668,1,3,2,2,0.197044334975369,0,NA,0,0,NA,0,0,NA,0,1,4,0.197044334975369,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170724,8,2017-07-24 08:00:15,2017-07-24 08:20:17,20,EH,0.621,1,5,2,1.5,0.15,1,1,0.05,0,NA,0,0,NA,0,1,4,0.2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170724,9,2017-07-24 09:00:06,2017-07-24 09:20:22,20.3,EH,0.596,4,6,6,2,0.591133004926108,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170724,10,2017-07-24 10:00:06,2017-07-24 10:27:34,27.5,EH,0.442,2,5,4,1.25,0.181818181818182,0,NA,0,0,NA,0,0,NA,0,1,4,0.145454545454545,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170724,11,2017-07-24 11:02:59,2017-07-24 11:23:24,20.4,JW,0.629,2,4,3,1.33333333333333,0.196078431372549,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0490196078431373,0,NA,0,0,NA,0,0,NA,0
20170724,12,2017-07-24 12:05:12,2017-07-24 12:29:11,24,JW,0.822,3,4,1,2,0.0833333333333333,0,NA,0,0,NA,0,0,NA,0,2,6,0.5,0,NA,0,1,1,0.0416666666666667,0,NA,0,0,NA,0,0,NA,0
20170724,13,2017-07-24 13:03:13,2017-07-24 13:23:29,20.3,JW,0.717,3,3,1,1,0.0492610837438424,2,3,0.295566502463054,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170724,14,2017-07-24 14:03:01,2017-07-24 14:20:32,17.5,JW,NA,5,2,1,1,0.0571428571428571,1,3,0.171428571428571,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170724,16,2017-07-24 16:00:03,2017-07-24 16:20:09,20.1,EH,0.779,2,4,4,1.75,0.348258706467662,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170724,17,2017-07-24 17:00:00,2017-07-24 17:24:35,24.6,EH,0.622,1,3,1,2,0.0813008130081301,1,3,0.121951219512195,0,NA,0,0,NA,0,1,5,0.203252032520325,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170724,18,2017-07-24 18:00:00,2017-07-24 18:20:19,20.3,EH,0.677,1,7,2,1.5,0.147783251231527,4,3,0.591133004926108,1,1,0.0492610837438424,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170724,19,2017-07-24 19:07:21,2017-07-24 19:28:11,20.8,JW,0.748,2,4,0,NA,0,3,2.33333333333333,0.336538461538462,1,1,0.0480769230769231,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
