DATE,HOUR,Date,Left,Right,Near,Far,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
20170716,10,2017-07-16 10:01:15,114.794967948603,10.207360139032,0,Shore/Horizon,3,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
20170716,10,2017-07-16 10:01:58,163.792828141055,182.09171501984,8,Shore/Horizon,3,Pour,0,100,15,No Haze,None,No glare,None,No Fog,None
20170716,11,2017-07-16 10:57:07,115.529181967675,0.617975182384912,0,Shore/Horizon,2,Drizzle,0,100,30,No Haze,None,No glare,None,No Fog,None
20170716,11,2017-07-16 10:58:06,175.839055193092,192.507487520463,6,Shore/Horizon,2,Drizzle,0,100,15,No Haze,None,No glare,None,No Fog,None
20170716,12,2017-07-16 12:03:11,121.125356930184,6.72191631645528,0,Shore/Horizon,2,Clear,0,90,30,No Haze,None,No glare,None,No Fog,None
20170716,14,2017-07-16 14:09:56,147.449094090214,353.966172212822,0,Shore/Horizon,3,Clear,1.5,90,30,No Haze,None,No glare,None,No Fog,None
20170716,14,2017-07-16 14:10:36,297.935453399047,342.673625115562,8,Shore/Horizon,2,Drizzle,1.5,85,30,No Haze,None,No glare,None,No Fog,None
20170716,16,2017-07-16 16:03:50,150.116070331685,354.005709529751,0,Shore/Horizon,2,Clear,1.0,75,30,No Haze,None,No glare,None,No Fog,None
20170716,16,2017-07-16 16:04:21,220.88091225309,247.540639392685,0,Shore/Horizon,3,Clear,1.0,70,30,No Haze,None,Glare,Light,No Fog,None
20170716,17,2017-07-16 17:00:16,147.684781951856,350.964300497719,0,Shore/Horizon,3,Clear,1,65,30,No Haze,None,No glare,None,No Fog,None
20170716,17,2017-07-16 17:00:37,230.865126280295,257.938245334455,0,Shore/Horizon,3,Clear,1.5,65,30,No Haze,None,Glare,Heavy,No Fog,None
20170716,18,2017-07-16 18:05:07,133.054628974295,3.02750873616976,0,Shore/Horizon,3,Clear,0.5,60,30,No Haze,None,No glare,None,No Fog,None
20170716,18,2017-07-16 18:05:38,254.075897914386,277.478906865788,0,Shore/Horizon,3,Clear,0.5,60,8,No Haze,None,Glare,Heavy,No Fog,None
20170716,19,2017-07-16 19:01:21,116.408674889724,6.9137468121556,0,Shore/Horizon,3,Clear,0.5,70,30,No Haze,None,No glare,None,No Fog,None
20170716,19,2017-07-16 19:10:45,264.160706915091,280.87460284791,6,Shore/Horizon,3,Clear,0.5,70,15,No Haze,None,Glare,Heavy,No Fog,None
20170716,20,2017-07-16 20:01:32,144.342935714727,353.369971531938,0,Shore/Horizon,3,Clear,1.5,75,30,No Haze,None,No glare,None,No Fog,None
20170716,20,2017-07-16 20:01:48,273.371929481724,296.72391251389,0,Shore/Horizon,3,Clear,1.5,70,30,No Haze,None,Glare,Heavy,No Fog,None
20170716,21,2017-07-16 21:02:32,157.625249114149,348.78783074495,0,Shore/Horizon,2,Clear,1,65,30,No Haze,None,No glare,None,No Fog,None
20170717,7,2017-07-17 07:02:22,150.575000300123,357.900635413461,0,Shore/Horizon,1,Clear,0,80,30,No Haze,None,No glare,None,No Fog,None
20170717,8,2017-07-17 08:04:05,147.282391569098,353.295333668954,0,Shore/Horizon,0,Clear,0,80,30,No Haze,None,No glare,None,No Fog,None
20170717,8,2017-07-17 08:04:28,228.592268361075,245.256203306428,8,Shore/Horizon,1,Clear,0,80,30,No Haze,None,No glare,None,No Fog,None
20170717,9,2017-07-17 09:02:29,152.384072808071,354.533774508384,0,Shore/Horizon,0,Clear,0,45,30,No Haze,None,No glare,None,No Fog,None
20170717,10,2017-07-17 10:00:12,122.916528259051,10.5683182016605,0,Shore/Horizon,0,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
20170717,11,2017-07-17 10:55:02,152.250682008301,353.207287050414,0,Shore/Horizon,0,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
20170717,11,2017-07-17 10:55:28,236.337760910884,248.29757684204,8,Shore/Horizon,1,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170717,12,2017-07-17 11:58:49,117.430254518315,5.52761431655746,0,Shore/Horizon,1,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
20170717,14,2017-07-17 13:58:59,112.214302473132,6.23344805969122,0,Shore/Horizon,2,Clear,0,40,30,No Haze,None,No glare,None,No Fog,None
20170717,16,2017-07-17 16:01:25,149.675377857772,358.40811980617,0,Shore/Horizon,1,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
20170717,16,2017-07-17 16:01:59,216.963294058341,249.621370105875,0,Shore/Horizon,1,Clear,0.5,40,30,No Haze,None,Glare,Moderate,No Fog,None
20170717,17,2017-07-17 17:03:03,177.907749248239,359.18817630797,0,Shore/Horizon,1,Clear,0.5,30,30,No Haze,None,No glare,None,No Fog,None
20170717,17,2017-07-17 17:03:40,229.419197916147,265.709003565111,0,Shore/Horizon,1,Clear,0.5,30,30,No Haze,None,Glare,Heavy,No Fog,None
20170717,18,2017-07-17 17:58:12,151.208763029533,1.07018083237143,0,Shore/Horizon,1,Clear,0.5,30,30,No Haze,None,No glare,None,No Fog,None
20170717,18,2017-07-17 17:58:45,243.649471727993,273.303294213565,0,Shore/Horizon,1,Clear,0.5,30,30,No Haze,None,Glare,Heavy,No Fog,None
20170717,19,2017-07-17 19:02:25,108.19793148727,2.8820954149851,0,Shore/Horizon,3,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
20170717,19,2017-07-17 19:02:56,260.15463773171,280.988395258154,0,Shore/Horizon,3,Clear,0.5,40,10,No Haze,None,Glare,Heavy,No Fog,None
20170717,20,2017-07-17 20:05:54,145.316499301605,353.403273370294,0,Shore/Horizon,1,Clear,0.5,25,30,No Haze,None,No glare,None,No Fog,None
20170717,20,2017-07-17 20:06:12,278.220609721982,292.865168815137,0,Shore/Horizon,1,Clear,0.5,25,30,No Haze,None,Glare,Heavy,No Fog,None
20170717,21,2017-07-17 20:59:02,153.233380985947,351.518027934892,0,Shore/Horizon,1,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
20170717,21,2017-07-17 20:59:21,292.425966789061,301.773628269155,0,Shore/Horizon,1,Clear,0,20,30,No Haze,None,Glare,Heavy,No Fog,None
20170718,7,2017-07-18 07:04:23,150.351529940013,359.338301504783,0,Shore/Horizon,1,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
20170718,8,2017-07-18 07:59:46,151.867382420967,357.280969631376,0,Shore/Horizon,1,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
20170718,9,2017-07-18 08:58:25,146.65102353702,358.222707646229,0,Shore/Horizon,1,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170718,10,2017-07-18 10:01:11,143.242266500718,357.237339376205,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170718,11,2017-07-18 11:03:55,120.940444023329,3.5432538776293,0,Shore/Horizon,1,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170718,12,2017-07-18 11:58:32,112.247017436986,7.6322175155331,0,Shore/Horizon,1,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170718,14,2017-07-18 14:02:16,151.962518367006,303.635744294651,0,Shore/Horizon,4,Clear,1.5,10,30,No Haze,None,No glare,None,No Fog,None
20170718,14,2017-07-18 14:02:29,291.465950332984,356.703058905277,0,Shore/Horizon,3,Clear,1,10,30,No Haze,None,No glare,None,No Fog,None
20170718,14,2017-07-18 14:02:53,171.194626215633,212.857462934344,0,Shore/Horizon,4,Clear,1.5,10,30,No Haze,None,Glare,Moderate,No Fog,None
20170718,16,2017-07-18 15:58:52,148.919422784614,350.928704606233,0,Shore/Horizon,4,Clear,1.5,10,30,No Haze,None,No glare,None,No Fog,None
20170718,16,2017-07-18 15:59:09,202.445536867054,241.680298576556,0,Shore/Horizon,4,Clear,1.5,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170718,17,2017-07-18 16:57:59,146.520239997815,356.880191781572,0,Shore/Horizon,4,Clear,1.5,10,30,No Haze,None,No glare,None,No Fog,None
20170718,17,2017-07-18 16:58:48,223.358865232097,271.208251220753,0,Shore/Horizon,4,Clear,1.5,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170718,18,2017-07-18 17:58:08,147.024071238334,359.056472084414,0,Shore/Horizon,4,Clear,1.5,10,30,No Haze,None,No glare,None,No Fog,None
20170718,18,2017-07-18 17:58:56,240.051776959188,277.557067636363,0,Shore/Horizon,4,Clear,1.5,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170718,19,2017-07-18 18:57:15,116.325704674159,2.14521484260284,0,Shore/Horizon,4,Clear,0.5,10,30,No Haze,None,No glare,None,No Fog,None
20170718,19,2017-07-18 18:58:06,255.24526150875,280.895919631122,0,Shore/Horizon,4,Clear,0.5,10,30,No Haze,None,No glare,None,No Fog,None
20170718,19,2017-07-18 18:58:53,117.796573411773,6.63256417265546,0,Shore/Horizon,4,Clear,0.5,10,30,No Haze,None,No glare,None,No Fog,None
20170718,19,2017-07-18 18:59:22,259.632221828778,280.526867310105,0,Shore/Horizon,4,Clear,0.5,10,10,No Haze,None,Glare,Heavy,No Fog,None
20170718,20,2017-07-18 19:58:07,113.395873189815,354.060776686245,0,Shore/Horizon,3,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
20170718,20,2017-07-18 19:58:32,279.036263697878,291.844467112321,0,Shore/Horizon,3,Clear,0,10,10,No Haze,None,Glare,Heavy,No Fog,None
20170718,21,2017-07-18 21:02:04,139.395552772609,356.625636558183,0,Shore/Horizon,2,Clear,0.5,10,30,No Haze,None,No glare,None,No Fog,None
20170718,21,2017-07-18 21:02:31,293.634110277254,301.142124362243,0,Shore/Horizon,2,Clear,1,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170719,7,2017-07-19 07:00:28,146.9282481568,359.655440366595,0,Shore/Horizon,0,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170719,7,2017-07-19 07:00:54,167.701764148429,260.592100588917,8,Shore/Horizon,1,Clear,0.0,100,0,No Haze,None,No glare,None,Fog,Heavy
20170719,8,2017-07-19 08:04:40,147.359646232094,350.763354999741,0,Shore/Horizon,0,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170719,8,2017-07-19 08:05:14,147.34505605253,187.69348831469,5,Shore/Horizon,0,Clear,0.0,100,2,No Haze,None,No glare,None,Fog,Moderate
20170719,9,2017-07-19 08:59:48,148.26385077849,358.282729102138,0,Shore/Horizon,0,Clear,0.0,100,30,No Haze,None,No glare,None,No Fog,None
20170719,10,2017-07-19 09:58:13,145.737113584166,356.510947569759,0,Shore/Horizon,0,Clear,0.0,50,30,No Haze,None,No glare,None,No Fog,None
20170719,10,2017-07-19 09:59:10,177.988346566377,270.90575168976,1,Shore/Horizon,1,Clear,0.5,50,30,No Haze,None,No glare,None,No Fog,None
20170719,11,2017-07-19 11:01:16,123.178258938823,4.70707040640289,0,Shore/Horizon,3,Clear,0.5,50,30,No Haze,None,No glare,None,No Fog,None
20170719,12,2017-07-19 11:55:51,111.023135736567,1.39346440165199,0,Shore/Horizon,3,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
20170719,14,2017-07-19 14:03:13,146.308670081097,354.862813679643,0,Shore/Horizon,2,Clear,1.0,25,30,No Haze,None,No glare,None,No Fog,None
20170719,14,2017-07-19 14:03:31,162.073777932926,214.836649268502,0,Shore/Horizon,2,Clear,1.0,25,30,No Haze,None,Glare,Moderate,No Fog,None
20170719,16,2017-07-19 16:00:23,143.961981054785,348.730521425133,0,Shore/Horizon,3,Clear,1.5,20,30,No Haze,None,No glare,None,No Fog,None
20170719,16,2017-07-19 16:00:41,204.081931798155,237.718550691918,0,Shore/Horizon,3,Clear,1.5,20,30,No Haze,None,Glare,Heavy,No Fog,None
20170719,17,2017-07-19 16:58:14,140.75561708044,1.90360645153121,0,Shore/Horizon,3,Clear,1,30,30,No Haze,None,No glare,None,No Fog,None
20170719,17,2017-07-19 16:59:22,221.758265688673,261.967340854141,0,Shore/Horizon,3,Clear,1,30,30,No Haze,None,Glare,Heavy,No Fog,None
20170719,18,2017-07-19 17:57:59,144.181061039838,359.072139265739,0,Shore/Horizon,3,Clear,1,40,30,No Haze,None,No glare,None,No Fog,None
20170719,18,2017-07-19 17:58:31,236.981021839043,272.806240042184,0,Shore/Horizon,3,Clear,1,40,30,No Haze,None,Glare,Heavy,No Fog,None
20170719,19,2017-07-19 19:05:42,138.581053896825,14.5661622514507,0,Shore/Horizon,3,Clear,0.5,20,30,No Haze,None,No glare,None,No Fog,None
20170719,19,2017-07-19 19:06:05,264.026523284024,283.841248271883,0,Shore/Horizon,3,Clear,0.5,20,30,No Haze,None,Glare,Heavy,No Fog,None
20170719,20,2017-07-19 19:57:44,113.435344143825,2.30616007734058,0,Shore/Horizon,2,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
20170719,20,2017-07-19 19:58:11,271.814566506442,291.817060834078,0,Shore/Horizon,2,Clear,0,20,30,No Haze,None,Glare,Heavy,No Fog,None
20170719,21,2017-07-19 20:59:00,145.071446939432,353.631175662808,0,Shore/Horizon,1,Clear,0.5,10,30,No Haze,None,Glare,None,No Fog,None
20170719,21,2017-07-19 20:59:14,294.882242044296,300.49866064664,0,Shore/Horizon,2,Clear,0.5,15,30,No Haze,None,Glare,Heavy,No Fog,None
20170720,7,2017-07-20 06:59:43,150.025832569743,356.457893066313,0,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170720,7,2017-07-20 07:00:04,158.614260735162,196.198544610365,3,Shore/Horizon,1,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170720,8,2017-07-20 08:00:17,142.824188817631,351.290296401717,0,Shore/Horizon,0,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
20170720,9,2017-07-20 09:00:32,144.886233369786,355.290558596342,0,Shore/Horizon,0,Clear,0,65,30,No Haze,None,No glare,None,No Fog,None
20170720,10,2017-07-20 09:57:40,112.810986863761,1.52789102660458,0,Shore/Horizon,0,Clear,0,80,30,No Haze,None,No glare,None,No Fog,None
20170720,11,2017-07-20 10:58:05,112.597919839204,11.420203189047,0,Shore/Horizon,1,Clear,0,80,30,No Haze,None,No glare,None,No Fog,None
20170720,12,2017-07-20 11:59:08,108.380943161893,6.18414303327594,0,Shore/Horizon,0,Clear,0,70,30,No Haze,None,No glare,None,No Fog,None
20170720,14,2017-07-20 13:56:55,146.711968937628,355.281816161819,0,Shore/Horizon,1,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170720,16,2017-07-20 15:57:16,146.895041902027,355.725977755882,0,Shore/Horizon,1,Clear,0.5,80,30,No Haze,None,No glare,None,No Fog,None
20170720,16,2017-07-20 15:58:03,201.497465706013,230.048137551903,0,Shore/Horizon,1,Clear,0.5,80,30,No Haze,None,Glare,Light,No Fog,None
20170720,17,2017-07-20 16:57:01,144.8567534715,356.215563386328,0,Shore/Horizon,1,Clear,0.5,80,30,No Haze,None,No glare,None,No Fog,None
20170720,17,2017-07-20 17:00:21,225.305279171099,248.685462551243,0,Shore/Horizon,1,Clear,0.5,80,30,No Haze,None,Glare,Light,No Fog,None
20170720,18,2017-07-20 17:57:14,146.216892025464,354.383724958213,0,Shore/Horizon,1,Clear,0.5,70,30,No Haze,None,No glare,None,No Fog,None
20170720,18,2017-07-20 17:57:48,234.076956469751,273.060472627772,0,Shore/Horizon,1,Clear,0.5,70,30,No Haze,None,Glare,Heavy,No Fog,None
20170720,19,2017-07-20 18:57:09,147.078724687628,356.724462546458,0,Shore/Horizon,2,Clear,1,90,30,No Haze,None,No glare,None,No Fog,None
20170720,19,2017-07-20 18:57:56,254.635357789721,286.774580039961,5,Shore/Horizon,2,Clear,1,90,30,No Haze,None,Glare,Heavy,No Fog,None
20170720,20,2017-07-20 20:00:49,149.314618157235,356.179675531275,0,Shore/Horizon,2,Clear,1,85,30,No Haze,None,No glare,None,No Fog,None
20170720,21,2017-07-20 20:58:54,146.236433780593,357.009212191125,0,Shore/Horizon,2,Clear,1,40,30,No Haze,None,No glare,None,No Fog,None
20170720,21,2017-07-20 20:59:23,289.06914034194,308.691918368101,0,Shore/Horizon,2,Clear,1,40,30,No Haze,None,Glare,Heavy,No Fog,None
20170721,7,2017-07-21 06:56:49,148.939949658373,355.373452898327,0,Shore/Horizon,0,Drizzle,0,100,30,No Haze,None,No glare,None,No Fog,None
20170721,8,2017-07-21 07:56:06,147.172861667243,355.682363109399,0,Shore/Horizon,0,Drizzle,0,100,30,No Haze,None,No glare,None,No Fog,None
20170721,8,2017-07-21 07:56:50,163.177715514107,190.47962140106,0,10,0,Drizzle,0,100,10,No Haze,None,No glare,None,Fog,Moderate
20170721,9,2017-07-21 08:58:34,145.889218450054,352.706969900127,0,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170721,9,2017-07-21 08:59:42,163.171671844438,197.282410834279,8,Shore/Horizon,0,Clear,0,100,8,No Haze,None,No glare,None,Fog,Moderate
20170721,10,2017-07-21 09:57:03,147.058632520557,355.990079856758,0,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170721,11,2017-07-21 10:57:26,146.539471237939,352.640865325325,0,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170721,12,2017-07-21 11:58:22,147.566566157786,352.280998047165,0,Shore/Horizon,1,Drizzle,0.5,100,15,Haze,Light,No glare,None,Fog,Light
20170721,12,2017-07-21 12:04:36,258.846686284646,340.819657105209,0,8,1,Drizzle,0.5,100,8,Haze,Light,No glare,None,Fog,Moderate
20170721,14,2017-07-21 14:00:54,147.859803019858,356.573799179553,0,7,1,Pour,1,100,7,Haze,Moderate,No glare,None,Fog,Moderate
20170721,16,2017-07-21 16:02:37,148.254088954925,354.641695203117,0,5,2,Drizzle,1,100,5,Haze,Moderate,No glare,None,Fog,Heavy
20170721,17,2017-07-21 16:58:01,146.861125637682,357.270240491966,0,5,1,Drizzle,0.5,100,5,No Haze,None,No glare,None,Fog,Heavy
20170721,18,2017-07-21 17:57:08,147.222071719101,355.173403540502,0,5,1,Drizzle,0.5,100,5,No Haze,None,No glare,None,Fog,Heavy
20170721,19,2017-07-21 18:58:32,147.224887744627,357.454688505307,0,5,1,Drizzle,0.5,100,5,Haze,Moderate,No glare,None,Fog,Heavy
20170721,20,2017-07-21 19:58:14,146.848287726964,354.919568325685,0,5,1,Drizzle,0.5,100,5,No Haze,None,No glare,None,Fog,Heavy
20170721,21,2017-07-21 21:05:41,147.177250706259,355.900111048684,0,5,0,Drizzle,0,100,5,No Haze,None,No glare,None,Fog,Heavy
20170722,7,2017-07-22 07:23:17,147.211093981125,355.08243736608,0,Shore/Horizon,2,Drizzle,1,100,30,No Haze,None,No glare,None,No Fog,None
20170722,7,2017-07-22 07:24:12,162.24348497289,275.275214736544,0,7,2,Drizzle,1,100,7,No Haze,None,No glare,None,Fog,Moderate
20170722,8,2017-07-22 08:10:36,147.527920940945,357.726270371285,0,7,2,Drizzle,1,100,7,Haze,Light,No glare,None,Fog,Heavy
20170722,9,2017-07-22 08:59:00,147.240259656139,356.450888623969,0,Shore/Horizon,2,Drizzle,1,100,15,Haze,Moderate,No glare,None,No Fog,None
20170722,10,2017-07-22 09:58:30,147.380223531492,354.059027598411,0,Shore/Horizon,2,Clear,1,100,30,No Haze,None,No glare,None,No Fog,None
20170722,11,2017-07-22 10:56:56,147.676779428292,355.543759288903,0,Shore/Horizon,3,Clear,1.5,95,30,Haze,Light,No glare,None,No Fog,None
20170722,12,2017-07-22 11:57:12,148.314724628101,355.546119263137,0,Shore/Horizon,2,Clear,1.5,100,30,Haze,Light,No glare,None,No Fog,None
20170722,12,2017-07-22 11:57:54,164.165036943694,197.666129564153,0,10,2,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
20170722,12,2017-07-22 11:58:36,278.206904480785,341.370725952024,0,10,2,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
20170722,14,2017-07-22 13:56:22,146.803671542572,356.677140585507,0,Shore/Horizon,2,Clear,1,90,30,No Haze,None,No glare,None,No Fog,None
20170722,16,2017-07-22 15:58:18,147.664176545476,351.870344347001,0,Shore/Horizon,2,Clear,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170722,17,2017-07-22 16:57:37,148.146411019331,355.321596018366,0,Shore/Horizon,3,Clear,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170722,17,2017-07-22 16:58:30,164.123355461173,181.285093212204,0,10,3,Clear,1.5,100,10,Haze,Heavy,No glare,None,No Fog,None
20170722,17,2017-07-22 16:59:05,324.130326813015,341.248049244666,0,10,3,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
20170722,18,2017-07-22 17:55:58,145.476818545596,355.0775413221,0,Shore/Horizon,4,Clear,2.5,90,30,No Haze,None,No glare,None,No Fog,None
20170722,18,2017-07-22 17:56:41,232.834685673117,281.569711053521,4,Shore/Horizon,4,Clear,2.5,90,30,No Haze,None,Glare,Moderate,No Fog,None
20170722,19,2017-07-22 18:57:14,146.313639350453,354.22427567304,0,Shore/Horizon,2,Clear,1,100,30,No Haze,None,No glare,None,No Fog,None
20170722,20,2017-07-22 19:58:40,146.444594303834,353.006880562967,0,Shore/Horizon,2,Clear,1,95,30,No Haze,None,No glare,None,No Fog,None
20170722,21,2017-07-22 20:56:26,147.063530493851,352.901766835496,0,Shore/Horizon,1,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170723,7,2017-07-23 07:09:24,147.958406544157,352.191358875655,0,Shore/Horizon,0,Clear,0,90,30,No Haze,None,No glare,None,No Fog,None
20170723,8,2017-07-23 07:57:46,146.359087376998,353.305903135353,0,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170723,9,2017-07-23 08:58:47,148.263680447407,352.726936191055,0,Shore/Horizon,0,Clear,0,50,30,No Haze,None,No glare,None,No Fog,None
20170723,9,2017-07-23 08:59:20,163.84137618271,186.804418718019,0,Shore/Horizon,0,Clear,0,50,30,Haze,Light,No glare,None,No Fog,None
20170723,10,2017-07-23 09:57:27,147.143816440429,353.099926816988,0,Shore/Horizon,0,Clear,0,50,30,No Haze,None,No glare,None,No Fog,None
20170723,10,2017-07-23 09:58:10,162.735873333135,191.319046748555,0,Shore/Horizon,0,Clear,0,50,30,Haze,Moderate,No glare,None,No Fog,None
20170723,11,2017-07-23 10:57:45,147.487462927582,353.882899796241,0,Shore/Horizon,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
20170723,11,2017-07-23 10:58:04,163.418333055628,189.387456476847,0,Shore/Horizon,0,Clear,0,60,30,Haze,Moderate,No glare,None,No Fog,None
20170723,12,2017-07-23 11:56:57,145.753135490255,357.284111224412,0,Shore/Horizon,0,Clear,0,70,30,No Haze,None,No glare,None,No Fog,None
20170723,16,2017-07-23 16:04:05,146.097445815496,355.968477155476,0,Shore/Horizon,3,Clear,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170723,17,2017-07-23 16:58:45,148.666065661036,357.542402559913,0,Shore/Horizon,2,Clear,1,90,30,No Haze,None,No glare,None,No Fog,None
20170723,18,2017-07-23 17:57:11,146.166373163414,354.563131824496,0,Shore/Horizon,2,Clear,1.5,90,30,No Haze,None,No glare,None,No Fog,None
20170723,19,2017-07-23 18:59:06,146.204087461721,355.084751028447,0,Shore/Horizon,1,Clear,1,80,30,No Haze,None,No glare,None,No Fog,None
20170723,19,2017-07-23 19:19:45,258.123527026054,285.375044624161,0,Shore/Horizon,1,Clear,1,80,30,No Haze,None,Glare,Heavy,No Fog,None
20170723,20,2017-07-23 20:00:33,146.137088033312,354.506068329469,0,Shore/Horizon,2,Clear,1,30,30,No Haze,None,No glare,None,No Fog,None
20170723,20,2017-07-23 20:01:22,271.240103806355,296.160745605077,0,Shore/Horizon,2,Clear,1,30,30,No Haze,None,Glare,Heavy,No Fog,None
20170723,21,2017-07-23 20:58:53,145.954609427049,357.734688747772,0,Shore/Horizon,2,Clear,1,40,30,No Haze,None,No glare,None,No Fog,None
20170723,21,2017-07-23 20:59:17,289.345230215502,307.700150433973,0,Shore/Horizon,2,Clear,1,40,30,No Haze,None,Glare,Heavy,No Fog,None
20170724,7,2017-07-24 06:58:01,146.484824840651,355.747027729411,0,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170724,8,2017-07-24 08:00:09,147.486407233031,356.196643691287,0,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170724,9,2017-07-24 08:58:22,152.215277954218,352.34187234765,0,Shore/Horizon,0,Clear,0,40,30,No Haze,None,No glare,None,No Fog,None
20170724,10,2017-07-24 09:58:49,146.750338454123,356.334449507507,0,Shore/Horizon,0,Clear,0,40,30,No Haze,None,No glare,None,No Fog,None
20170724,11,2017-07-24 11:02:48,146.812683326708,355.455386289336,0,Shore/Horizon,0,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
20170724,12,2017-07-24 12:04:01,146.538862314676,355.159799071091,0,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170724,13,2017-07-24 13:03:01,147.10588298348,355.048049138569,0,Shore/Horizon,1,Clear,1,20,30,No Haze,None,No glare,None,No Fog,None
20170724,14,2017-07-24 14:03:00,147.748841396817,355.889834341061,0,Shore/Horizon,2,Clear,1.5,10,15,No Haze,None,Glare,Moderate,No Fog,None
20170724,16,2017-07-24 15:54:59,148.220130793926,359.674040807442,0,Shore/Horizon,3,Clear,2.5,10,30,No Haze,None,No glare,None,No Fog,None
20170724,16,2017-07-24 15:55:30,209.379517534283,248.804810060516,0,Shore/Horizon,3,Clear,2.5,10,30,No Haze,None,Glare,Moderate,No Fog,None
20170724,17,2017-07-24 16:58:48,147.534404403975,356.640542439786,0,Shore/Horizon,3,Clear,1.5,10,30,No Haze,None,No glare,None,No Fog,None
20170724,17,2017-07-24 16:59:16,220.900775453903,264.233205700654,0,Shore/Horizon,3,Clear,1.5,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170724,18,2017-07-24 17:57:10,145.588033462637,357.078728384473,0,Shore/Horizon,3,Clear,1.5,10,30,No Haze,None,No glare,None,No Fog,None
20170724,18,2017-07-24 17:57:39,230.440139782714,282.191091108907,0,Shore/Horizon,3,Clear,1.5,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170724,19,2017-07-24 19:03:43,145.559688265479,355.420850592387,0,Shore/Horizon,2,Clear,1.5,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170724,19,2017-07-24 19:06:36,244.495735216641,295.326788636778,0,Shore/Horizon,2,Clear,1.5,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170724,20,2017-07-24 19:56:08,147.099741332912,351.420046861718,0,Shore/Horizon,2,Clear,1.5,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170724,20,2017-07-24 19:57:58,252.618540474073,302.24716783521,0,Shore/Horizon,2,Clear,1.5,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170724,21,2017-07-24 21:00:41,145.298991330929,355.855803504955,0,Shore/Horizon,2,Clear,1,10,30,No Haze,None,No glare,None,No Fog,None
20170724,21,2017-07-24 21:01:11,291.385494800166,304.358515778389,0,Shore/Horizon,2,Clear,1,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170725,7,2017-07-25 06:59:47,149.31741390902,354.892025386155,0,Shore/Horizon,1,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170725,7,2017-07-25 07:01:09,147.569262266058,259.627207852614,0,1,1,Clear,0.5,100,1,No Haze,None,No glare,None,Fog,Heavy
