EID,dsit,sp,grp.best,grp.min,grp.max,date,X,Y,bear,ret,obs,pos,cue,eff,leg,block,mode,bft,swell,per.cld,vis,precip,glare.L,glare.R,hdg,index,loc,ht,Xold,Yold,dist.rad,dist.track,ref,dist.vess
20140819116,16,HW,1,1,1,2014-08-19 20:23:59,-129.348602002219,53.208486281804,310,2.2,EMK,HELM,BLO,5,1,WRI,FUL,0,0-0,15,<Inf,CLR,240,250,190.7,2985, mouth of lewis,1.8724,-129.3478433,53.208305,0.0544454168168948,0.0534360149829357,shore,0.0791159960418519
20140819117,17,HW,1,1,1,2014-08-19 20:29:57,-129.350120527708,53.1966589105209,200,1.5,EMK,HELM,BLO,5,1,WRI,FUL,0,0-0,15,<Inf,CLR,240,250,171,3024, mid squally outside mcdonald,1.8724,-129.3500166,53.1986966,0.226880290922185,0.0423186275536417,shore,2.40935632811185
20140820101,1,HW,1,1,1,2014-08-20 07:17:43,-129.451640755152,53.2053694914255,2,2,EMK,HELM,BLO,5,1,EST,FUL,0,<.5,0,<Inf,CLR,NA,NA,57.7,128, otter entrance,1.8724,-129.4508916,53.20383,0.178459921719117,0.171503695128293,horizon,4.88447789491177
20140820102,2,HW,1,1,1,2014-08-20 07:53:49,-129.5322033363,53.1913883250771,265,0.8,MTI,STAR,BLO,1,1,EST,FUL,1,<.5,20,<Inf,CLR,NA,NA,247.1,356, central otter,3.540125,-129.5222333,53.193955,0.723503945470966,0.0044196066130167,horizon,6.71627019129554
20140821101,1,HW,1,1,2,2014-08-21 16:27:21,-129.236569297542,52.8412571935354,145,0.9,EMK,HELM,BLO,3,1,CAA,FUL,2,<.5,20,<5km,CLR,190,225,187.2,2458, over towards aris,1.8724,-129.2409283,52.8432233,0.365664329751691,0.318100777534515,horizon,4.88447789491177
20140821102,2,FW,2,2,2,2014-08-21 18:29:52,-129.2164816,52.9332383,280,0.9,,NA,BLO,5,1,CAA,FUL,1,<.5,20,<Inf,CLR,190,225,298.8,3231, mc pair cent s campania,NA,-129.2164816,52.9332383,NA,NA,vessel,NA
20140822101,1,HW,1,1,3,2014-08-22 11:43:24,-129.250350958224,52.9615883095676,310,0.5,EMK,HELM,BLO,1,1,CMP,FUL,3,<.5,0,<Inf,CLR,NA,NA,302.4,362, 600m north of station,1.8724,-129.2421733,52.9596233,0.590214355719121,0.109076956365372,shore,3.95101020003939
20140822102,2,FW,1,1,1,2014-08-22 12:53:51,-129.279677778797,52.9814272177048,30,3.3,NRP,STAR,BLO,1,1,CMP,FUL,1,0-0,0,<Inf,CLR,NA,NA,82.9,790, with u,3.5306,-129.280305,52.9796116,0.206377347987169,0.195308849918598,horizon,6.70722876195052
20140822103,3,FW,2,2,3,2014-08-22 15:59:30,-129.274429817681,53.0319520526031,230,0.5,EMK,HELM,BLO,1,1,CMP,FUL,2,0-0,45,<Inf,CLR,140,175,295.3,1979, close to campania ,1.8724,-129.2697633,53.0364866,0.593431527317818,0.589675263472222,shore,4.73660831440131
20140822104,4,HW,1,1,2,2014-08-22 17:09:02,-129.249297682059,53.0685535462182,85,0.1,MTI,STAR,BCH,1,1,CMP,FUL,1,0-0,75,<Inf,CLR,140,175,66.9,2421, s tip of ashdown,3.540125,-129.28579,53.0591366,2.6564281359943,0.00695450465311275,horizon,6.71627019129554
20140822105,5,BW,1,1,1,2014-08-22 17:14:29,-129.272663165907,53.0494175138753,185,0.3,MTI,STAR,BLO,1,1,CMP,FUL,2,0-0,75,<Inf,CLR,140,175,75.7,2461, central cmp towards cmp is,3.540125,-129.27772,53.0623233,1.47551943228535,1.47527166947611,horizon,6.71627019129554
20140822106,6,HW,2,2,2,2014-08-22 17:17:48,-129.279978782432,53.0695127474837,340,0.7,MTI,PORT,BLO,1,1,CMP,FUL,2,0-0,75,<Inf,CLR,140,175,44.3,2482, fin whale cafe,3.540125,-129.27253,53.063835,0.804628069312728,0.797835712502626,horizon,6.71627019129554
20140822107,7,FW,1,1,1,2014-08-22 17:25:09,-129.264017757531,53.0690962983228,350,3,EMK,HELM,BLO,1,1,CMP,FUL,2,0-0,75,<Inf,CLR,140,175,297.7,2530, ,1.8724,-129.2631566,53.0681333,0.121661027102786,0.0681199753868011,shore,3.81451169640385
20140822108,8,FW,1,1,1,2014-08-22 17:39:27,-129.265200693071,53.0551583484012,190,0.2,EMK,HELM,BLO,1,1,CMP,FUL,2,0-0,75,<Inf,CLR,140,175,70.7,2627, v distant back near dougan,1.8724,-129.2676333,53.06524,1.13369115061623,1.11267285388018,horizon,4.88447789491177
20140822109,9,HW,1,1,1,2014-08-22 17:40:19,-129.249511223152,53.0740471275604,68,0.3,MTI,PORT,FLK,1,1,CMP,FUL,2,0-0,75,<Inf,CLR,140,175,46.5,2634, n shore of ashdown,3.540125,-129.2663516,53.0654816,1.47551943228535,0.0836513097201887,horizon,6.71627019129554
20140822110,10,HW,1,1,1,2014-08-22 18:04:25,-129.234316734036,53.0799626244783,27,1,MTI,STAR,FLK,1,1,CMP,FUL,2,0-0,75,<Inf,CLR,140,175,64.6,2792, taylor bight,3.540125,-129.2354733,53.0754483,0.508305271616888,0.420658584805476,shore,1.77391258639981
20140823101,1,HW,1,1,1,2014-08-23 09:36:47,-129.120842909033,53.076629932765,274,0.7,EMK,HELM,BLO,5,1,CMP,FIN,0,0-0,85,<Inf,CLR,NA,NA,315.8,69, outside of orde island,1.8724,-129.119685,53.0768066,0.0798700166555168,0.0692042869512694,shore,0.0934714497691863
20140823102,2,HW,3,3,3,2014-08-23 09:43:19,-129.135671258934,53.0862277078245,345,0.3,EMK,HELM,BLO,5,1,CMP,FIN,0,0-0,85,<Inf,CLR,NA,NA,287.7,110, behind elemiah in whale,1.8724,-129.1289866,53.0801033,0.815023152006116,0.513463232113199,shore,2.72789564084456
20140823103,3,HW,2,2,2,2014-08-23 10:09:03,-129.186604355362,53.0840812852094,220,0.8,EMK,HELM,BLO,5,1,CMP,FIN,0,0-0,85,<Inf,CLR,NA,NA,288.5,281, n ashdown with elemiah,1.8724,-129.1843633,53.087455,0.404228556754166,0.403578424064778,shore,4.59075513526826
20140823104,4,HW,1,1,2,2014-08-23 10:35:53,-129.236751579207,53.0679489809031,205,0.5,MTI,STAR,BLO,1,1,CMP,FIN,1,0-0,75,<Inf,CLR,95,105,232.9,459, tr s in campania,3.540125,-129.234925,53.07722,1.03895058105971,0.749245387557521,horizon,6.71627019129554
20140823105,5,HW,1,1,1,2014-08-23 10:40:07,-129.24034497159,53.069537363332,183,1,MTI,STAR,BLO,1,1,CMP,FIN,1,0-0,75,<Inf,CLR,95,105,226.1,491, central campania,3.540125,-129.242715,53.07476,0.60242549601204,0.528667472405501,horizon,6.71627019129554
20140823106,6,HW,2,2,2,2014-08-23 10:46:39,-129.248250743225,53.071549672819,72,1.8,MTI,STAR,BLO,1,1,CMP,FIN,1,0-0,75,<Inf,CLR,95,105,107.2,534, near sta 8,3.540125,-129.2526083,53.06963,0.361307482582448,0.290251840320069,shore,5.99067826608951
20140823107,7,HW,1,1,1,2014-08-23 10:58:51,-129.26975828422,53.0663337008111,270,0.2,EMK,HELM,FLK,5,1,CMP,FIN,1,0-0,75,<Inf,CLR,95,105,278.2,634, fawcett,1.8724,-129.2536566,53.069525,1.13369115061623,0.50496493229714,horizon,4.88447789491177
20140823108,8,HW,1,1,1,2014-08-23 11:07:21,-129.265440875917,53.0649950846782,105,3,MTI,PORT,BLO,1,1,CMP,FIN,2,0-0,75,<Inf,CLR,95,105,242.8,696, right in front of is,3.540125,-129.268815,53.06488,0.226003981444839,0.091743891131366,shore,5.58892699183534
20140823109,9,HW,2,2,2,2014-08-23 12:10:04,-129.217256774194,53.0709365568575,70,0.1,EMK,PORT,BLO,5,1,CMP,FIN,3,<.5,95,<Inf,CLR,95,105,98.3,1093, w  ashdown,3.8023,-129.2452466,53.0576783,2.3838739657367,1.73063241935606,shore,3.82007568240969
20140823110,10,HW,1,1,1,2014-08-23 12:13:02,-129.234265373945,53.0525831288258,165,1.1,EMK,PORT,BLO,5,1,CMP,FIN,3,<.5,95,<Inf,CLR,95,105,99,1109, c camp away from ash,3.8023,-129.2390816,53.0569983,0.587528376416124,0.434899154636122,shore,4.89058374556363
20140824101,1,HW,1,1,1,2014-08-24 06:17:17,-129.142774823612,53.081285791447,15,4,EMK,HELM,BLO,5,1,SQU,FIN,0,0-0,80,<Inf,CLR,NA,NA,272.2,5, between york and borde,1.8724,-129.1426966,53.0804583,0.0922380414522921,0.0918210757457868,shore,3.30166582038371
20140824102,2,HW,3,3,3,2014-08-24 06:20:24,-129.16569754251,53.0805272270789,290,0.3,EMK,HELM,BLO,5,1,SQU,FIN,0,0-0,80,<Inf,CLR,NA,NA,279.8,24, york pt,1.8724,-129.1527333,53.08029,0.867064600241054,0.121421315979647,horizon,4.88447789491177
20140824103,3,HW,3,2,3,2014-08-24 06:42:00,-129.222559226905,53.0738557746058,238,0.1,EMK,HELM,BCH,5,1,SQU,FIN,0,0-0,80,<Inf,CLR,NA,NA,272.7,191, w of fawcett,1.8724,-129.2092133,53.083495,1.3951446095365,1.1134788968715,shore,2.41592510393519
20140824104,4,HW,1,1,2,2014-08-24 06:44:38,-129.212508412354,53.0773124199097,165,0.4,EMK,HELM,BLO,5,1,SQU,FIN,0,0-0,80,<Inf,CLR,NA,NA,252.7,208, ahsdown shore,1.8724,-129.2182833,53.0826033,0.704059225190831,0.676954260806654,shore,4.76814580837657
20140824105,5,HW,1,1,2,2014-08-24 06:53:05,-129.272766079842,53.0592598766234,245,0.01,EMK,HELM,BLO,5,1,SQU,FIN,0,0-0,80,<Inf,CLR,NA,NA,259.5,273, e shore of fawcett,1.8724,-129.2354333,53.0803616,3.42640487721586,1.85359756714457,horizon,4.88447789491177
20140824106,6,HW,1,1,1,2014-08-24 06:55:13,-129.236607539182,53.0915219244315,31,0.01,EMK,HELM,BLO,5,1,SQU,FIN,0,0-0,80,<Inf,CLR,NA,NA,282.2,285, distant heading into taylor bight,1.8724,-129.24103,53.0797816,1.33959496852435,1.3395332493239,shore,1.39221020212931
20140824107,7,FW,1,1,2,2014-08-24 08:02:29,-129.328256824485,53.0687794522292,205,0.4,EMK,HELM,BLO,5,1,SQU,FIN,2,0-0,10,<Inf,CLR,NA,NA,177.6,705, campania shore,1.8724,-129.327185,53.07422,0.60969143340922,0.0969529415312519,shore,1.82105314760735
20140824108,8,HW,1,1,2,2014-08-24 08:06:10,-129.28060875923,53.0598316578103,134,0.01,EMK,HELM,BCH,5,1,SQU,FIN,2,0-0,10,<Inf,CLR,NA,NA,177.6,730, s campania in line with duckers,1.8724,-129.3267666,53.0732166,3.42640487721586,3.02111427160934,horizon,4.88447789491177
20140824109,9,HW,1,1,2,2014-08-24 09:06:19,-129.379917679188,53.1058403080652,47,1,EMK,PORT,BLO,1,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,22.3,1104, ,3.8023,-129.3845233,53.1008,0.639807708568193,0.0718735128148393,shore,5.48776362183086
20140824110,10,FW,1,1,2,2014-08-24 09:46:06,-129.355001198553,53.148835241988,345,1.2,EMK,STAR,BLO,5,1,SQU,FIN,3,0-0,10,<Inf,CLR,NA,NA,28.8,1349, GIL SHORE,3.8023,-129.35047,53.14469,0.551640572424917,0.487295532357121,horizon,6.96052591816777
20140824111,11,FW,1,1,3,2014-08-24 10:28:08,-129.391356565045,53.1471001157425,145,3,MTI,STAR,BLO,1,1,SQU,FIN,2,0-0,10,<Inf,CLR,NA,NA,270.3,1637, s of station nw,3.540125,-129.3940616,53.1483116,0.225331758089735,0.133874343621859,shore,4.74195219704354
20140824112,12,FW,3,3,3,2014-08-24 10:37:47,-129.409464846719,53.1457518511139,260,0.8,MTI,STAR,BLO,5,1,SQU,FIN,2,0-0,10,<Inf,CLR,NA,NA,296.3,1697, Squally mid channel,3.540125,-129.4007933,53.1485466,0.657039980523648,0.535239201481272,shore,2.6498638881224
20140824113,13,HW,1,1,1,2014-08-24 12:09:24,-129.366032181466,53.2185677408235,350,2.4,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,42.7,2330, s tip fin,1.8724,-129.3649633,53.2173766,0.150487472934545,0.14224589161194,horizon,4.88447789491177
20140824114,14,HW,2,2,2,2014-08-24 12:14:20,-129.361018250698,53.2260267745567,358,0.8,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,23.4,2368, hugging fin shore,1.8724,-129.3589683,53.2227,0.394631892351453,0.272395153131653,shore,2.85406980738075
20140824115,15,HW,2,2,3,2014-08-24 12:23:28,-129.351466337427,53.2382030862609,9,0.8,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,22.6,2448, midway up fin shore,1.8724,-129.3507866,53.235705,0.281676812277163,0.148640083746007,shore,0.68844706962372
20140824116,16,HW,5,3,5,2014-08-24 12:33:47,-129.335003643749,53.2527171997689,27,0.65,EMK,HELM,BLO,4,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,25.7,2521, towards fin light,1.8724,-129.3360233,53.2487533,0.446341385467084,0.130125055351087,shore,2.07602124528489
20140824117,17,HW,1,1,1,2014-08-24 12:35:50,-129.346956672366,53.2471057337012,260,0.2,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,42.9,2535, on shore,1.8724,-129.3327566,53.2516716,1.07336753888317,0.34679612111456,shore,3.03792933218726
20140824118,18,HW,2,2,2,2014-08-24 12:43:45,-129.3224216,53.261155,0,0.3,,NA,BLO,5,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,33.4,2596, eright at point,NA,-129.3224216,53.261155,NA,NA,vessel,NA
20140824119,19,HW,1,1,2,2014-08-24 12:45:46,-129.303393153056,53.2653296776158,95,0.2,EMK,HELM,BLO,4,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,45,2616, gil shore of lewis,1.8724,-129.3198,53.26302,1.12204064169948,0.590433408565545,shore,3.97740742479319
20140824120,20,HW,2,2,3,2014-08-24 12:46:30,-129.301651292347,53.2560097756185,145,0.1,EMK,HELM,BLO,4,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,50.7,2622, se lewis -- distant distant,1.8724,-129.3186833,53.2636183,1.41499612986156,1.37326290396358,shore,2.49012485568164
20140824121,21,HW,2,2,2,2014-08-24 12:57:15,-129.303701642182,53.2776390942093,343,2,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,52.2,2692, NW of gil light,1.8724,-129.3021583,53.2763333,0.177954280180275,0.17777806559555,shore,3.699821408891
20140824122,22,HW,1,1,1,2014-08-24 13:01:31,-129.300695181309,53.2808767196189,315,2.3,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,23.1,2730, ent to cridge,1.8724,-129.2985933,53.2802433,0.156624183070299,0.156306479270779,shore,4.89046800774256
20140824123,23,HW,1,1,1,2014-08-24 13:10:42,-129.297255576655,53.2929340023792,44,2.3,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,2.1,2798, sleeping central n lewis,1.8724,-129.2982783,53.2916666,0.156602859706531,0.0628210112485456,shore,4.57650839466575
20140824124,24,HW,1,1,1,2014-08-24 13:13:32,-129.294666559218,53.2952150884751,145,2.4,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,4.7,2819, n lewis heading north,1.8724,-129.296455,53.2960133,0.148469470978205,0.125840545777558,shore,2.54427002565493
20140824125,25,HW,1,1,1,2014-08-24 13:15:49,-129.293369781129,53.3012560789707,60,1.2,EMK,HELM,BLO,4,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,9.4,2837, near gil shore heading n,1.8724,-129.2962066,53.2993566,0.283356712195918,0.151621279637595,shore,3.88828652264728
20140824126,26,HW,3,3,3,2014-08-24 13:32:53,-129.306118018455,53.3242783369083,292,0.3,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,13.6,2944, meeting of cridge and fin,1.8724,-129.29384,53.3237983,0.81792074394086,0.80586376401236,shore,2.77473814825319
20140824127,27,HW,1,1,1,2014-08-24 13:35:02,-129.294408350335,53.3288265235401,345,1.4,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,10,<Inf,CLR,NA,NA,9,2959, sw wright sound,1.8724,-129.2923666,53.3269666,0.247519730780989,0.166424051162302,horizon,4.88447789491177
20140825101,1,HW,1,1,1,2014-08-25 08:51:57,-129.267572556797,53.3779131296324,120,0.1,EMK,HELM,BLO,5,1,WRI,FIN,0,0-0,100,<5km,DRZ,NA,NA,157.1,12, promise I shore,1.8724,-129.2693066,53.3781283,0.117587077972056,0.096731894735491,shore,0.12129955806612
20140825102,2,HW,1,1,1,2014-08-25 09:05:25,-129.2703366,53.3594583,156,0.1,,NA,BLO,5,1,WRI,FIN,0,0-0,100,<5km,DRZ,NA,NA,235.6,104, wright centrak distant,NA,-129.2703366,53.3594583,NA,NA,vessel,NA
20140825103,3,HW,1,1,1,2014-08-25 09:35:21,-129.289946842497,53.3164716826458,15,0.3,EMK,HELM,BLO,5,1,WRI,FIN,0,0-0,100,<5km,DRZ,NA,NA,55.5,285, gil shore,1.8724,-129.2894333,53.3110683,0.602322753748042,0.514932872155619,shore,1.16776355690728
20140825104,4,HW,1,1,1,2014-08-25 10:20:45,-129.392244739444,53.2756376831294,265,1,EMK,HELM,BLO,5,1,SQU,FIN,0,0-0,100,<5km,DRZ,NA,NA,280.6,560, MIDDLE NORTH SQUALLY,1.8724,-129.3876366,53.2768216,0.333760661329179,0.185911555264909,horizon,4.88447789491177
20140825105,5,HW,1,1,1,2014-08-25 10:23:25,-129.38929038516,53.2959100963784,28,0.01,EMK,HELM,BLO,4,1,SQU,FIN,0,0-0,100,<5km,DRZ,NA,NA,324.4,583, farrant shore,1.8724,-129.3943416,53.2783333,1.98482872091387,1.41203301599991,shore,2.11750354882209
20140825106,6,HW,1,1,1,2014-08-25 10:31:08,-129.382806230083,53.2707696204241,129,0.23,EMK,HELM,BLO,5,1,SQU,FIN,0,0-0,100,<5km,DRZ,NA,NA,205.6,636, near fin point,1.8724,-129.3972666,53.2740466,1.02910419508598,1.02541944339632,shore,4.04821453535001
20140825107,7,HW,2,2,2,2014-08-25 10:36:24,-129.413092206016,53.2615848555599,243,0.4,EMK,HELM,BLO,5,1,SQU,FIN,0,0-0,100,<5km,DRZ,NA,NA,208.2,669, resting n squalls,1.8724,-129.405645,53.2660783,0.70411945117901,0.200569808923698,horizon,4.88447789491177
20140825108,8,HW,1,1,1,2014-08-25 10:51:45,-129.431988941545,53.2532972224194,170,1.3,EMK,HELM,BLO,4,1,SQU,FIN,0,0-0,100,<5km,DRZ,NA,NA,258.9,764, coming up from otter,1.8724,-129.43387,53.2553916,0.264600215964641,0.25283504580097,horizon,4.88447789491177
20140825109,9,HW,1,1,1,2014-08-25 11:29:43,-129.436760592529,53.2568594706273,8,4.3,EMK,HELM,BLO,4,1,SQU,FIN,0,0-0,100,<5km,DRZ,NA,NA,246,1023, at sound station,1.8724,-129.43653,53.2560966,0.0862776562400135,0.0838051171908118,horizon,4.88447789491177
20140825110,10,HW,2,1,3,2014-08-25 12:32:34,-129.4041033,53.1907983,62,0.1,,NA,BLO,5,1,SQU,FIN,0,0-0,100,<5km,DRZ,NA,NA,175.4,1431, near mcdonald towards lewis,NA,-129.4041033,53.1907983,NA,NA,vessel,NA
20140825111,11,HW,2,1,2,2014-08-25 12:36:29,-129.397485235169,53.1775264139161,174,0.35,EMK,HELM,BLO,5,1,SQU,FIN,0,0-0,100,<5km,DRZ,NA,NA,193.7,1456, near station 7,1.8724,-129.40227,53.1838916,0.776923293411549,0.477787292823637,horizon,4.88447789491177
20140825112,12,HW,2,1,2,2014-08-25 12:37:26,-129.398583112852,53.180690007127,140,1,EMK,HELM,BLO,5,1,SQU,FIN,0,0-0,100,<5km,DRZ,NA,NA,183.7,1464, e of station 7,1.8724,-129.40283,53.182265,0.333081416149104,0.293956862116084,shore,4.11206729834588
20140825113,13,FW,1,1,2,2014-08-25 12:54:23,-129.407104430642,53.167187925756,205,0.3,EMK,HELM,BLO,4,1,SQU,FIN,0,0-0,100,<5km,DRZ,NA,NA,230,1596, bw sta7 and camp shore,1.8724,-129.4055766,53.174925,0.867064600241054,0.594097915599295,horizon,4.88447789491177
20140825114,14,HW,1,1,1,2014-08-25 14:39:36,-129.349155949069,53.1014394806447,240,0.9,EMK,HELM,BLO,5,1,SQU,FIN,2,0-0,100,<5km,DRZ,NA,NA,179.9,2257, cent s squall,1.8724,-129.345565,53.103855,0.360311225550539,0.240393440409596,shore,3.14366881829187
20140825115,15,FW,1,1,1,2014-08-25 15:08:48,-129.2748933075,53.0726098856524,130,0.7,EMK,HELM,BLO,5,1,CMP,FIN,2,0-0,100,<5km,DRZ,NA,NA,131.6,2439, bw fawcett and ash light,1.8724,-129.2811233,53.0741033,0.448460819981302,0.152278846816171,shore,3.61419861022196
20140825116,16,HW,1,1,1,2014-08-25 15:19:17,-129.272781974379,53.0629652036456,138,0.8,EMK,HELM,BLO,5,1,CMP,FIN,2,0-0,100,<5km,DRZ,NA,NA,144.3,2508, mid n camp,1.8724,-129.2780316,53.0647683,0.40435819710975,0.168005645273757,horizon,4.88447789491177
20140825117,17,HW,1,1,1,2014-08-25 15:21:32,-129.2749111697,53.062259691692,330,4.2,EMK,HELM,BLO,5,1,CMP,FIN,2,0-0,100,<5km,DRZ,NA,NA,112.1,2531, right by us,1.8724,-129.2739266,53.0617316,0.0882595561540177,0.029679353574745,horizon,4.88447789491177
20140825118,18,HW,1,1,2,2014-08-25 15:28:46,-129.259903957556,53.0257802269698,185,0.01,EMK,HELM,BLO,4,1,CMP,FIN,2,0-0,100,<5km,DRZ,NA,NA,147.7,2586, v distant near eclipes,1.8724,-129.271645,53.05575,3.42640487721586,1.11835508447427,horizon,4.88447789491177
20140825119,19,HW,2,2,2,2014-08-25 15:36:35,-129.263975181841,53.0469177661031,180,0.4,EMK,HELM,BLO,4,1,CMP,FIN,2,0-0,100,<5km,DRZ,NA,NA,152.9,2647, mid campania distant leaving us,1.8724,-129.2672716,53.0529266,0.70411945117901,0.108327488935724,horizon,4.88447789491177
20140825120,20,HW,1,1,1,2014-08-25 15:41:52,-129.26574181376,53.0526390449378,320,0.4,EMK,HELM,BLO,5,1,CMP,FIN,2,0-0,100,<5km,DRZ,NA,NA,109.5,2690, distant whale nelle IDd,1.8724,-129.2567916,53.04931,0.70411945117901,0.149398426071237,horizon,4.88447789491177
20140825121,21,HW,2,2,2,2014-08-25 15:45:13,-129.248430232817,53.0458010875452,143,2,EMK,HELM,BLO,5,1,CMP,FIN,2,0-0,100,<5km,DRZ,NA,NA,152.8,2713, s of ashdown,1.8724,-129.2506216,53.046715,0.178429910328386,0.0839052202383362,shore,4.56434265576927
20140825122,22,HW,4,3,8,2014-08-25 15:56:44,-129.252564481132,53.0452361086131,265,0.8,EMK,HELM,BLO,5,1,CMP,FIN,2,<.5,100,<5km,DRZ,NA,NA,240.8,2809, CMP FEEDING OARTY,1.8724,-129.2470133,53.04667,0.40420972792719,0.0419005984674563,shore,4.57082382711113
20140827101,1,HW,1,1,1,2014-08-27 12:39:46,-129.321753470191,53.0837940706358,35,3,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,40,<1km,FOG,NA,NA,47,1169, near sta 1,1.8724,-129.3222716,53.08276,0.120178614659292,0.0605428586627331,shore,2.35496056141393
20140827102,2,HW,2,2,2,2014-08-27 13:15:29,-129.334695042777,53.1041581776458,250,1.2,EMK,HELM,FE-S,5,1,SQU,FIN,1,0-0,40,<1km,FOG,NA,NA,233.2,1397,,1.8724,-129.33136,53.1057366,0.28372865034045,0.00717963230657829,shore,4.11172785518587
20140827103,3,HW,3,2,4,2014-08-27 13:33:47,-129.355793305415,53.1037724645119,205,0.4,MTI,PORT,BLO,1,1,SQU,FIN,1,0-0,40,<1km,FOG,NA,NA,283.1,1534, camp shore,3.540125,-129.3537016,53.11438,1.18873360591152,1.1814405062074,shore,4.68200035028541
20140827104,4,FW,1,1,1,2014-08-27 13:35:28,-129.3573033,53.11482,NA,NA,,NA,BLO,1,1,SQU,FIN,1,0-0,40,<1km,FOG,NA,NA,208.2,1554, ,NA,-129.3573033,53.11482,NA,NA,vessel,NA
20140827105,5,HW,2,2,2,2014-08-27 13:44:47,-129.362161748965,53.1094607042065,305,1.5,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,40,<1km,FOG,NA,NA,339.6,1621, breaching in central squ,1.8724,-129.3588366,53.10886,0.231982588655084,0.184903398807513,shore,3.92404189618926
20140827106,6,FW,3,2,3,2014-08-27 13:45:48,-129.370253041399,53.1106287927458,294,0.4,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,40,<1km,FOG,NA,NA,334.8,1627, north of rbeachers,1.8724,-129.360035,53.1100116,0.686060166752976,0.588376470817404,shore,3.20971232715248
20140827107,7,HW,2,2,2,2014-08-27 13:56:42,-129.372600761126,53.1027023074142,205,0.1,EMK,HELM,BLO,4,1,SQU,FIN,1,0-0,40,<1km,FOG,NA,NA,9.2,1707, near camp shore,1.8724,-129.369725,53.117285,1.63420938342857,0.069858425796765,shore,3.88050020236245
20140827108,8,HW,1,1,1,2014-08-27 14:38:04,-129.379327348372,53.1122890710914,226,0.6,MTI,PORT,BLO,1,1,SQU,FIN,1,0-0,40,<1km,FOG,NA,NA,296.3,1980, camp shore,3.540125,-129.3734283,53.1190183,0.846192197367877,0.845921236495831,shore,3.3140814892354
20140827109,9,HW,1,1,1,2014-08-27 14:42:24,-129.385932544483,53.1267205480198,355,0.9,NRP,STAR,BLO,1,1,SQU,FIN,1,0-0,40,<1km,FOG,NA,NA,309.2,2011, in line with mcdonald,3.5306,-129.3820566,53.1213066,0.655771883765598,0.303309251301082,horizon,6.70722876195052
20140827190,90,FW,2,2,3,2014-08-27 14:43:54,-129.397173148712,53.1236174889679,296,0.5,NRP,STAR,BLO,1,1,SQU,FIN,1,0-0,40,<1km,FOG,NA,NA,305.4,2017, in line with otter,3.5306,-129.3845633,53.1225883,0.849909650179828,0.394416905987371,shore,2.18694258005075
20140827111,11,FW,1,1,2,2014-08-27 14:55:26,-129.380929130799,53.126317979024,190,2.2,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,40,<1km,FOG,NA,NA,165.6,2086, right here,1.8724,-129.38128,53.12777,0.163283186087632,0.0174928141755267,horizon,4.88447789491177
20140827112,12,HW,1,1,1,2014-08-27 15:00:30,-129.379473005121,53.1192509622159,165,3,EMK,HELM,BLO,4,1,SQU,FIN,1,0-0,40,<1km,FOG,NA,NA,179,2129, near fin,1.8724,-129.3804733,53.1201666,0.121847667434156,0.0650196840733236,horizon,4.88447789491177
20140827113,13,HW,1,1,1,2014-08-27 15:21:59,-129.409144324605,53.1282162086274,310,0.2,NRP,STAR,BLO,1,1,SQU,FIN,1,0-0,40,<1km,FOG,NA,NA,298.8,2280, v far in entrance of otter,3.5306,-129.3896683,53.123555,1.40036648334785,0.171874620030931,shore,2.40419256060839
20140827114,14,HW,1,1,3,2014-08-27 15:28:15,-129.437838474941,53.1658791743075,350,0.01,NRP,STAR,BCH,1,1,SQU,FIN,1,0-0,40,<Inf,FOG,NA,NA,279.9,2321, breacher near fin,3.5306,-129.402725,53.1266716,4.95400094265082,3.89580779850405,horizon,6.70722876195052
