EID,X,Y,sos,sod,date,spp,min,best,max,block,circ,mode,eff,echo,pam,index,cue,obs,bear,ret,dist,hdg,X.old,Y.old,bft,swell,per.cld,vis,precip,glare.L,glare.R,location
129,-129.33906,53.22001776,129,3,2013-08-13 09:56:05,HW,2,2,2,SQU,2,ZERO,5,0,0,NA,NA,EMK,20,2,0.194981611,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
130,-129.3092,53.24598036,130,4,2013-08-13 10:35:27,HW,3,4,6,SQU,2,ZERO,5,0,0,NA,NA,EMK,35,1,0.363848647,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
131,-129.28559,53.25173869,131,5,2013-08-13 11:12:56,BW,1,1,1,SQU,2,ZERO,5,0,0,NA,NA,EMK,260,0.3,1.024775704,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
132,-129.28533,53.25392,132,6,2013-08-13 11:13:52,HW,4,4,4,SQU,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
133,-129.28453,53.25734,133,7,2013-08-13 11:34:50,HW,1,1,1,SQU,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
134,-129.28429,53.30099,134,8,2013-08-13 12:39:24,HW,1,1,1,SQU,2,ZERO,5,0,0,NA,NA,EMK,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
135,-129.2879,53.32076,135,9,2013-08-13 12:53:25,HW,2,2,3,SQU,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
136,-129.27258,53.32474,136,10,2013-08-13 13:28:33,HW,1,1,1,SQU,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
137,-129.23355,53.35036,137,11,2013-08-13 14:13:11,HW,1,1,1,SQU,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
138,-129.1357,53.3924,138,1,2013-08-14 08:39:41,HW,2,2,3,VER,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
139,-129.1011,53.42578,139,2,2013-08-14 09:31:02,HW,1,1,1,VER,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
140,-129.09081,53.43386,140,3,2013-08-14 09:34:48,HW,1,1,1,VER,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
141,-128.83538,53.4565372,141,1,2013-08-14 17:40:11,HW,2,3,4,VER,2,ZERO,5,0,0,NA,NA,EMK,253,0.18,4.667985528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,-129.13656,53.08589725,142,1,2013-08-15 14:13:07,HW,1,1,1,WHA,2,ZERO,5,0,0,NA,NA,EMK,239,0.7,0.494960176,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
143,-129.09278,53.07056,143,1,2013-08-16 10:06:36,HW,1,1,1,CMP,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
144,-129.10778,53.07144,144,2,2013-08-16 10:22:56,HW,1,1,1,CMP,2,ZERO,4,0,0,NA,NA,EMK,340,0.1,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
145,-129.12187,53.07424,145,3,2013-08-16 10:43:35,HW,1,1,1,CMP,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
146,-129.18686,53.06628612,146,4,2013-08-16 11:14:12,HW,1,1,1,CMP,2,ZERO,5,0,0,NA,NA,EMK,174,1.8,0.224048134,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
147,-129.18985,53.05413,147,5,2013-08-16 11:23:02,HW,1,1,1,CMP,2,ZERO,4,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
148,-129.18703,53.03992,148,6,2013-08-16 11:38:32,HW,1,1,3,CMP,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
149,-129.18954,53.03815,149,7,2013-08-16 11:40:46,HW,1,1,1,CMP,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
150,-129.2339,53.02666,150,8,2013-08-16 12:19:30,HW,2,2,3,CMP,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
151,-129.24017,53.03713,151,9,2013-08-16 12:34:06,HW,1,1,2,CMP,2,ZERO,4,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
152,-129.23906,53.07098,152,10,2013-08-16 13:28:30,HW,2,2,2,CMP,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
153,-129.17665,53.1016,153,1,2013-08-17 07:25:01,FW,1,1,1,WHA,2,ZERO,0,0,0,NA,NA,EMK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
154,-129.17157,53.07279,154,2,2013-08-17 08:20:47,BW,1,1,1,WHA,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
155,-129.10725,53.08424,155,3,2013-08-17 09:08:35,HW,1,1,1,WHA,2,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
156,-129.13978,53.09113643,156,1,2013-08-18 09:00:25,HW,1,2,2,WHA,3,LITE,1,1,0,NA,NA,JDP,34,1,0.491770087,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
157,-129.13558,53.09559492,157,2,2013-08-18 09:04:48,HW,1,1,1,WHA,3,LITE,5,1,0,NA,NA,JDP,315,0.5,1.096918189,61,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
158,-129.10664,53.103739,158,3,2013-08-18 09:46:05,HW,2,2,3,WHA,3,LITE,1,1,0,NA,NA,KMQ,343,0.2,1.359163195,61,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
159,-129.09215,53.11625722,159,4,2013-08-18 10:53:44,HW,2,2,3,WHA,3,LITE,1,1,0,NA,NA,JDP,340,0.2,1.400737951,61,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
160,-129.10789,53.11984655,160,5,2013-08-18 11:08:27,HW,2,2,2,WHA,3,LITE,1,1,0,NA,NA,JDP,236,1,0.458011702,61,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
161,-129.12081,53.13949,161,1,2013-08-19 10:02:29,HW,1,1,1,WHA,3,LITE,0,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
162,-129.13383,53.15115,162,2,2013-08-19 10:26:21,HW,2,2,3,WHA,3,LITE,1,1,0,NA,NA,JDP,300,0,NA,317,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
163,-129.13849,53.15336695,163,3,2013-08-19 10:32:18,HW,1,1,1,WHA,3,LITE,1,1,0,NA,NA,KMQ,94,0.1,2.972519753,317,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
164,-129.10908,53.23053934,164,4,2013-08-19 11:59:08,HW,1,1,1,WHA,3,LITE,5,0,0,NA,NA,KMQ,150,0.4,0.766595832,317,NA,NA,3,NA,NA,NA,NA,NA,NA,NA
165,-128.93519,53.31960312,165,5,2013-08-19 13:44:12,HW,2,2,3,MCK,3,LITE,5,0,0,NA,NA,EMK,2,1.3,0.320783454,317,NA,NA,3,NA,NA,NA,NA,NA,NA,NA
166,-128.90447,53.35285374,166,6,2013-08-19 14:13:20,HW,1,1,1,MCK,3,LITE,5,0,0,NA,NA,EMK,5,1.5,0.253793894,317,NA,NA,3,NA,NA,NA,NA,NA,NA,NA
167,-128.90756,53.38781433,167,1,2013-08-20 09:04:08,HW,2,2,2,MCK,3,LITE,1,1,0,NA,NA,KMQ,148,0.1,3.839382317,128,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
168,-128.89005,53.38361977,168,2,2013-08-20 09:34:03,HW,1,2,2,MCK,3,LITE,1,1,0,NA,NA,EMK,265,0.5,0.765081437,178,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
169,-128.89145,53.37294,169,3,2013-08-20 09:59:55,HW,1,1,2,MCK,3,LITE,1,1,0,NA,NA,JDP,311,0,NA,178,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
170,-128.89196,53.37206,170,4,2013-08-20 10:01:07,HW,2,2,3,MCK,3,LITE,1,1,0,NA,NA,KMQ,140,0.1,NA,178,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
171,-128.8902,53.35366973,171,5,2013-08-20 10:19:03,HW,2,2,2,MCK,3,LITE,5,1,0,NA,NA,EMK,260,1.7,0.237067793,178,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
172,-129.05982,53.3189,172,6,2013-08-20 13:59:50,HW,1,1,1,MCK,3,LITE,1,1,0,NA,NA,JDP,192,0.01,NA,202,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
173,-129.12077,53.255,173,7,2013-08-20 16:10:36,BW,2,2,2,WHA,3,LITE,1,1,0,NA,NA,,145,0.5,NA,122,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
174,-129.11776,53.25707581,174,8,2013-08-20 16:14:22,HW,2,2,2,WHA,3,LITE,1,1,0,NA,NA,JDP,66,0.4,1.081703876,122,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
175,-129.0926,53.25553987,175,9,2013-08-20 16:24:25,HW,1,1,3,WHA,3,LITE,4,1,0,NA,NA,KMQ,90,1.3,0.365691966,122,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
176,-129.35792,53.0885,176,1,2013-08-22 13:14:05,HW,1,2,3,SQU,3,LITE,1,1,0,NA,NA,KMQ,175,0.01,NA,281,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
177,-129.35008,53.15522434,177,2,2013-08-22 14:10:52,HW,2,4,4,SQU,3,LITE,1,1,0,NA,NA,JDP,287,0.56,0.686382748,359,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
178,-129.39234,53.16736772,178,3,2013-08-22 15:01:29,HW,2,2,3,SQU,3,LITE,1,1,0,NA,NA,JDP,2,0.5,0.85758145,260,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
179,-129.41876,53.16724,179,4,2013-08-22 16:18:35,HW,1,1,1,SQU,3,LITE,1,1,0,NA,NA,JDP,277,0,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
180,-129.43943,53.1822957,180,5,2013-08-22 16:29:54,HW,1,1,1,SQU,3,LITE,1,1,0,NA,NA,JDP,10,0.2,1.400737951,264,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
181,-129.45201,53.22720773,181,6,2013-08-22 17:05:21,HW,1,3,3,SQU,3,LITE,1,1,0,NA,NA,JDP,335,0.01,4.369108797,264,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
182,-129.45155,53.19964385,182,7,2013-08-22 17:06:05,HW,1,1,3,SQU,3,LITE,1,1,0,NA,NA,JDP,348,0.5,0.85758145,264,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
183,-129.44057,53.22785479,183,8,2013-08-22 17:12:24,HW,2,2,3,SQU,3,LITE,1,1,0,NA,NA,JDP,340,0.05,2.976711442,264,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
184,-129.40142,53.24759648,184,9,2013-08-22 18:09:07,HW,3,3,3,SQU,3,LITE,1,1,0,NA,NA,EMK,287,0.01,3.616002453,264,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
185,-129.4343,53.26779,185,10,2013-08-22 18:41:48,HW,2,2,2,SQU,3,LITE,1,1,0,NA,NA,,330,0.01,NA,285,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
186,-129.32446,53.28772598,186,1,2013-08-23 09:06:02,HW,1,1,1,WRI,3,ZERO,5,0,0,NA,NA,EMK,122,0.03,2.821968552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
187,-129.32398,53.29432964,187,2,2013-08-23 09:06:24,HW,1,1,1,WRI,3,ZERO,5,0,0,NA,NA,EMK,178,0.5,0.779991121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
188,-129.31757,53.30419872,188,3,2013-08-23 09:10:38,HW,1,1,2,WRI,3,ZERO,5,0,0,NA,NA,EMK,55,0.9,0.430149986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
189,-129.30703,53.30750908,189,4,2013-08-23 09:17:18,HW,3,4,4,WRI,3,ZERO,5,0,0,NA,NA,EMK,335,0.5,0.64401836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
190,-129.30689,53.31383829,190,5,2013-08-23 09:26:07,HW,1,1,1,WRI,3,ZERO,4,0,0,NA,NA,EMK,360,0.3,0.937182733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
191,-129.10566,53.41292873,191,1,2013-08-23 14:00:56,HW,1,1,1,VER,3,ZERO,0,0,0,NA,NA,EMK,221,0.3,0.937182733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
192,-129.07336,53.44501686,192,2,2013-08-23 14:22:07,HW,1,1,1,VER,3,ZERO,5,0,0,NA,NA,EMK,355,1.2,0.309952082,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
193,-129.0689,53.47765151,193,3,2013-08-23 14:42:09,HW,2,2,3,VER,3,ZERO,5,0,0,NA,NA,EMK,360,0.35,0.840801352,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
194,-128.87111,53.4677944,194,1,2013-08-24 08:11:45,HW,1,1,1,VER,3,LITE,0,0,0,NA,NA,EMK,300,3.2,0.129967057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
195,-129.0008,53.53908973,195,2,2013-08-24 12:13:02,HW,1,1,1,VER,3,LITE,1,1,0,NA,NA,JDP,275,0.3,1.648745106,189,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
196,-129.07177,53.50448,196,3,2013-08-24 13:19:08,HW,5,5,8,VER,3,LITE,1,1,0,NA,NA,EMK,148,0.03,NA,221,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
197,-129.0698,53.44143304,197,4,2013-08-24 14:44:50,HW,1,1,1,VER,3,LITE,1,1,0,NA,NA,EMK,184,0.2,1.583597793,151,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
198,-129.06964,53.45533,198,5,2013-08-24 14:45:15,HW,2,3,3,VER,3,LITE,1,1,0,NA,NA,JDP,187,0.02,NA,151,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
199,-129.06751,53.43151746,199,6,2013-08-24 15:09:17,HW,2,2,2,VER,3,LITE,4,1,0,NA,NA,EMK,225,0.5,0.781903235,151,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
200,-129.10372,53.41594967,200,7,2013-08-24 15:46:18,HW,1,1,1,VER,3,LITE,1,1,0,NA,NA,JDP,182,0.75,0.744384089,151,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
201,-129.10846,53.41790227,201,8,2013-08-24 15:50:06,HW,1,1,1,VER,3,LITE,1,1,0,NA,NA,JDP,225,1,0.516987165,151,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
202,-129.12666,53.40552335,202,10,2013-08-24 16:27:52,HW,1,1,1,VER,3,LITE,4,1,0,NA,NA,EMK,210,1.5,0.253793894,159,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
203,-129.2249,53.40509549,203,11,2013-08-24 17:42:42,HW,1,1,1,VER,3,LITE,5,0,0,NA,NA,EMK,180,2.4,0.171741655,187,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
204,-129.18484,53.36747009,204,1,2013-08-27 15:33:16,HW,1,1,1,WRI,3,LITE,1,1,0,NA,NA,EMK,5,0.2,1.221130643,120,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
205,-129.17133,53.32062155,205,2,2013-08-27 15:40:57,HW,1,2,2,WRI,3,LITE,1,1,0,NA,NA,ROC,151,0.01,3.957077314,120,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
206,-129.23881,53.35132007,206,3,2013-08-27 16:14:06,HW,2,2,3,WRI,3,LITE,1,1,0,NA,NA,MTI,290,0.01,4.39755356,120,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
207,-129.27238,53.35137,207,4,2013-08-27 16:30:15,HW,3,3,3,WRI,3,LITE,1,1,0,NA,NA,MTI,235,0.02,NA,120,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
208,-129.29088,53.3538,208,5,2013-08-27 16:39:10,HW,2,2,3,WRI,3,LITE,1,1,0,NA,NA,MTI,265,0.03,NA,120,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
209,-129.30167,53.35447,209,6,2013-08-27 16:42:14,HW,1,1,1,WRI,3,LITE,1,1,0,NA,NA,ROC,290,0.01,NA,120,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
210,-129.28562,53.33717787,210,7,2013-08-27 18:05:58,HW,1,1,1,WRI,3,LITE,5,0,0,NA,NA,ROC,112,0.2,1.573240023,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
211,-129.32134,53.3373,211,1,2013-08-28 12:53:04,KW,2,2,2,WRI,3,LITE,1,1,0,NA,NA,,NA,NA,NA,192,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
212,-129.30045,53.25864,212,1,2013-08-28 15:37:11,HW,1,3,3,WRI,3,LITE,1,0,0,NA,NA,MTI,191,0.01,NA,195,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
213,-129.3357,53.20880704,213,2,2013-08-28 16:05:52,HW,1,1,1,WRI,3,LITE,5,0,0,NA,NA,MTI,228,0.01,4.39755356,195,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
214,-129.33769,53.2125434,214,3,2013-08-28 16:07:44,HW,2,3,4,WRI,3,LITE,5,0,0,NA,NA,EMK,228,0.01,3.616002453,195,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
215,-129.33907,53.20305943,215,4,2013-08-28 16:09:54,HW,4,4,5,WRI,3,LITE,5,0,0,NA,NA,MTI,205,0.06,2.813188472,195,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
216,-129.3398,53.21984286,216,5,2013-08-28 16:11:20,FW,1,1,2,WRI,3,LITE,5,0,0,NA,NA,MTI,188,1,0.557748455,195,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
217,-129.35307,53.19676153,217,6,2013-08-28 16:41:05,HW,1,1,1,WRI,3,LITE,5,0,0,NA,NA,ROC,168,0.5,1.039984686,195,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
218,-129.34084,53.13575,218,7,2013-08-28 17:29:20,HW,3,3,4,WRI,3,LITE,5,0,0,NA,NA,EMK,NA,NA,NA,195,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
219,-129.3685,53.12246604,219,8,2013-08-28 17:57:44,FW,2,2,2,WRI,3,LITE,5,0,0,NA,NA,EMK,202,0.13,1.563093075,195,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
220,-129.36818,53.11214861,220,9,2013-08-28 17:58:17,BW,1,1,1,WRI,3,LITE,5,0,0,NA,NA,EMK,206,0.05,2.847925635,195,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
221,-129.28652,53.07534,221,10,2013-08-28 18:49:31,FW,3,3,3,WRI,3,LITE,5,0,0,NA,NA,,NA,NA,NA,195,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
222,-129.13605,53.07545611,222,2,2013-08-29 07:53:45,HW,1,2,2,CMP,3,LITE,5,0,0,NA,NA,EMK,245,1.3,0.319366559,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
223,-129.15238,53.08060538,223,3,2013-08-29 08:08:39,HW,1,1,2,CMP,3,LITE,5,0,0,NA,NA,EMK,245,0.45,0.769374971,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
224,-129.20422,53.09185383,224,4,2013-08-29 08:46:56,HW,1,1,1,CMP,3,LITE,3,0,0,NA,NA,ROC,5,2.3,0.247106611,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
225,-129.28892,53.01969864,225,6,2013-08-29 10:03:05,BW,1,1,2,CMP,3,LITE,1,1,0,NA,NA,MTI,157,0.02,3.860602713,226,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
226,-129.28398,53.04442803,226,7,2013-08-29 10:15:29,FW,2,2,3,CMP,3,LITE,1,1,0,NA,NA,EMK,360,0.8,0.51016591,226,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
227,-129.20988,53.02989013,227,8,2013-08-29 12:20:51,HW,1,1,2,CMP,3,LITE,0,0,0,NA,NA,MTI,338,0.4,1.019416509,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
228,-129.20336,52.99888744,228,9,2013-08-29 13:39:33,HW,1,1,1,CMP,3,LITE,5,0,0,NA,NA,EMK,218,1.4,0.29527402,90,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
229,-129.20142,53.00689,229,10,2013-08-29 13:47:58,HW,1,1,1,CMP,3,LITE,5,0,0,NA,NA,,NA,NA,NA,90,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
230,-129.26794,52.98994,230,11,2013-08-29 14:39:05,HW,1,1,2,CMP,3,LITE,1,1,0,NA,NA,,177,0.03,NA,214,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
231,-129.26782,52.97035,231,12,2013-08-29 15:04:30,FW,2,2,3,CMP,3,LITE,1,1,0,NA,NA,EMK,176,0.3,NA,214,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
232,-129.25287,52.92787762,232,13,2013-08-29 15:12:19,HW,3,4,5,CMP,3,LITE,1,1,0,NA,NA,ROC,143,0.01,4.349021345,214,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
233,-129.20144,53.03589,233,1,2013-08-30 10:55:41,HW,1,1,1,CAM,3,LITE,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
234,-129.18834,53.04097,234,2,2013-08-30 11:12:32,HW,1,1,1,CAM,3,LITE,4,1,0,NA,NA,,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
235,-129.10885,53.12730073,235,1,2013-08-31 08:41:54,HW,1,1,2,WHA,4,ZERO,5,1,0,NA,NA,ROC,292,0.5,0.997807982,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
236,-129.1362,53.14748249,236,2,2013-08-31 09:00:38,FW,1,1,1,WHA,4,ZERO,5,1,0,NA,NA,EMK,307,0.4,0.891119876,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
237,-129.10975,53.21273534,237,3,2013-08-31 10:04:46,BW,2,2,2,WHA,4,ZERO,4,1,0,NA,NA,EMK,60,0.1,2.225866418,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
238,-129.08831,53.2057276,238,4,2013-08-31 10:20:23,BW,1,1,1,WHA,4,ZERO,5,1,0,NA,NA,EMK,143,0.2,1.661229863,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
239,-129.05256,53.30595,239,5,2013-08-31 12:17:55,HW,1,1,1,WHA,4,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
240,-129.9003,53.38483,240,6,2013-08-31 14:52:10,HW,2,2,2,MCK,4,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
241,-128.91734,53.38564,241,7,2013-08-31 15:25:27,HW,2,3,4,MCK,4,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
242,-128.9053,53.39482829,242,8,2013-08-31 16:03:59,HW,2,3,3,MCK,4,ZERO,4,0,1,NA,NA,EMK,318,1.1,0.361851032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
243,-128.90723,53.40947168,243,9,2013-08-31 16:22:18,HW,2,2,2,MCK,4,ZERO,5,0,1,NA,NA,EMK,295,0.3,1.26632864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
244,-128.90694,53.40556771,244,10,2013-08-31 16:23:43,HW,3,3,3,MCK,4,ZERO,5,0,1,NA,NA,EMK,270,0.25,1.552952312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
245,-128.83568,53.46793896,245,11,2013-08-31 18:01:36,HW,1,1,1,MCK,4,ZERO,0,0,0,NA,NA,EMK,275,0.8,0.458222727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
246,-128.83603,53.46789309,246,1,2013-09-01 10:32:30,HW,2,2,2,VER,4,ZERO,5,0,0,NA,NA,EMK,275,1.9,0.208126415,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
247,-128.93417,53.43854909,247,2,2013-09-01 11:51:17,HW,3,4,4,VER,4,ZERO,5,0,0,NA,NA,EMK,149,0.75,0.464521401,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
248,-128.94021,53.45642096,248,3,2013-09-01 11:56:38,HW,2,2,2,VER,4,ZERO,5,0,0,NA,NA,ROC,313,0.5,0.923048966,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
249,-128.95801,53.45104029,249,4,2013-09-01 12:06:59,HW,2,3,3,VER,4,ZERO,5,1,0,NA,NA,ROC,255,0.3,1.850250384,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
250,-129.06957,53.50083587,250,5,2013-09-01 13:56:44,HW,2,2,4,VER,4,ZERO,0,0,0,NA,NA,EMK,110,1.5,0.27766657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
251,-129.06892,53.48245884,251,6,2013-09-01 14:21:26,HW,3,10,11,VER,4,ZERO,4,0,0,NA,NA,EMK,165,1.4,0.274112153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
252,-129.07495,53.43494,252,7,2013-09-01 15:35:24,HW,2,2,3,VER,4,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
253,-129.10267,53.40956,253,8,2013-09-01 16:03:18,HW,2,2,2,VER,4,ZERO,0,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
254,-129.31998,53.23756,254,1,2013-09-02 17:21:28,BW,2,3,4,WRI,4,ZERO,5,0,0,NA,NA,MTI,198,0.01,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
255,-129.33728,53.17737668,255,2,2013-09-02 17:39:12,BW,2,3,3,WRI,4,ZERO,5,0,0,NA,NA,MTI,187,0.01,3.621159975,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
256,-129.34018,53.20256093,256,3,2013-09-02 17:43:35,HW,1,1,1,WRI,4,ZERO,5,0,0,NA,NA,EMK,200,0.8,0.440079757,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
257,-129.50903,53.19703664,257,1,2013-09-03 10:27:54,HW,1,1,1,EST,4,ZERO,5,1,0,NA,NA,EMK,149,0.95,0.425923455,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
