DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20210809,12,2021-08-09 12:02:28,2021-08-09 12:22:33,20.1,GB,0,0
20210809,13,2021-08-09 13:01:39,2021-08-09 13:21:48,20.1,GB,2,2
20210809,17,2021-08-09 17:00:07,2021-08-09 17:20:09,20, CS,2,1
20210809,18,2021-08-09 18:01:33,2021-08-09 18:22:08,20.6, CS,1,2
20210809,19,2021-08-09 19:00:02,2021-08-09 19:20:08,20.1,GB,1,0
20210810,7,2021-08-10 07:00:27,2021-08-10 07:20:38,20.2,JW,2,0
20210810,8,2021-08-10 07:59:36,2021-08-10 08:19:57,20.4,JW,1,0
20210810,9,2021-08-10 09:00:19,2021-08-10 09:21:30,21.2, CS,3,0
20210810,12,2021-08-10 12:00:24,2021-08-10 12:20:33,20.1,GB,5,0
20210810,13,2021-08-10 13:00:30,2021-08-10 13:20:45,20.2,GB,2,0
20210810,14,2021-08-10 14:01:24,2021-08-10 14:21:31,20.1,GB,3,1
20210810,17,2021-08-10 16:59:04,2021-08-10 17:20:57,21.9, CS,1,0
20210810,18,2021-08-10 18:00:06,2021-08-10 18:21:25,21.3, CS,0,2
20210810,19,2021-08-10 19:00:04,2021-08-10 19:20:07,20,GB,0,1
20210811,7,2021-08-11 07:00:57,2021-08-11 07:21:00,20,JW,0,2
20210811,8,2021-08-11 07:59:48,2021-08-11 08:21:14,21.4,JW,0,0
20210811,17,2021-08-11 17:01:16,2021-08-11 17:21:56,20.7,GB,1,2
20210811,18,2021-08-11 18:00:19,2021-08-11 18:20:26,20.1, CS,1,0
20210811,19,2021-08-11 19:00:29,2021-08-11 19:20:30,20,GB,0,4
20210812,7,2021-08-12 06:58:34,2021-08-12 07:21:47,23.2,JW,0,1
20210812,8,2021-08-12 07:58:24,2021-08-12 08:18:32,20.1,JW,1,1
20210812,9,2021-08-12 08:59:39,2021-08-12 09:20:29,20.8, CS,3,1
20210812,12,2021-08-12 11:59:25,2021-08-12 12:20:07,20.7, CS,2,1
20210812,13,2021-08-12 13:01:08,2021-08-12 13:21:08,20,GB,1,1
20210812,14,2021-08-12 14:01:46,2021-08-12 14:22:32,20.8, CS,5,3
20210812,17,2021-08-12 17:01:15,2021-08-12 17:20:51,19.6,GB,0,0
20210812,18,2021-08-12 18:00:25,2021-08-12 18:20:32,20.1,GB,1,0
20210812,19,2021-08-12 19:01:34,2021-08-12 19:21:36,20,GB,0,1
20210813,7,2021-08-13 07:02:04,2021-08-13 07:22:40,20.6, CS,2,1
20210813,8,2021-08-13 07:59:54,2021-08-13 08:20:05,20.2,GB,2,0
20210813,12,2021-08-13 12:00:35,2021-08-13 12:21:45,21.2, CS,2,2
20210813,13,2021-08-13 12:59:49,2021-08-13 13:21:03,21.2, CS,3,2
20210813,14,2021-08-13 13:59:42,2021-08-13 14:22:17,22.6, CS,4,2
20210813,17,2021-08-13 17:03:41,2021-08-13 17:20:17,16.6, CS,4,0
20210813,19,2021-08-13 19:03:04,2021-08-13 19:23:07,20,GB,1,0
20210814,7,2021-08-14 06:57:59,2021-08-14 07:19:06,21.1,JW,1,0
20210814,8,2021-08-14 07:58:14,2021-08-14 08:21:32,23.3,JW,0,1
20210814,9,2021-08-14 09:00:33,2021-08-14 09:20:50,20.3,GB,0,0
20210814,12,2021-08-14 12:01:26,2021-08-14 12:21:27,20,GB,2,0
20210814,13,2021-08-14 13:01:04,2021-08-14 13:21:14,20.2,GB,0,1
20210814,14,2021-08-14 14:00:08,2021-08-14 14:20:18,20.2,GB,0,0
20210814,17,2021-08-14 17:00:14,2021-08-14 17:20:37,20.4, CS,0,0
20210814,18,2021-08-14 18:00:07,2021-08-14 18:20:38,20.5, CS,0,1
20210814,19,2021-08-14 18:59:18,2021-08-14 19:21:40,22.4, CS,0,0
20210815,7,2021-08-15 07:03:25,2021-08-15 07:23:28,20,JW,0,2
20210815,8,2021-08-15 08:00:32,2021-08-15 08:21:10,20.6, CS,0,0
20210815,9,2021-08-15 09:00:32,2021-08-15 09:20:49,20.3, CS,0,0
20210815,12,2021-08-15 12:01:48,2021-08-15 12:21:49,20,GB,1,1
20210815,13,2021-08-15 13:00:37,2021-08-15 13:20:05,19.5,GB,3,0
20210815,14,2021-08-15 14:00:26,2021-08-15 14:20:46,20.3,GB,1,2
20210815,17,2021-08-15 17:01:32,2021-08-15 17:21:36,20.1,JW,2,1
20210815,18,2021-08-15 18:00:30,2021-08-15 18:21:01,20.5, CS,1,1
20210815,19,2021-08-15 18:59:58,2021-08-15 19:20:10,20.2,GB,1,2
20210816,7,2021-08-16 07:03:26,2021-08-16 07:24:17,20.9,JW,1,1
20210816,8,2021-08-16 07:59:55,2021-08-16 08:20:23,20.5, CS,1,3
20210816,9,2021-08-16 09:01:02,2021-08-16 09:21:52,20.8,JW,1,1
20210816,12,2021-08-16 12:03:06,2021-08-16 12:23:58,20.9,JW,3,1
20210816,13,2021-08-16 13:02:21,2021-08-16 13:22:38,20.3,JW,3,1
20210816,17,2021-08-16 17:01:12,2021-08-16 17:21:14,20,JW,3,2
20210816,18,2021-08-16 17:59:38,2021-08-16 18:21:52,22.2, CS,1,3
20210816,19,2021-08-16 19:02:10,2021-08-16 19:22:12,20,GB,1,2
20210817,7,2021-08-17 07:02:35,2021-08-17 07:23:03,20.5,JW,0,2
20210817,8,2021-08-17 07:59:23,2021-08-17 08:21:51,22.5,JW,2,2
20210817,9,2021-08-17 08:57:38,2021-08-17 09:07:43,10.1,,2,1
20210817,9,2021-08-17 09:07:51,2021-08-17 09:20:06,12.2,JW,1,1
20210817,18,2021-08-17 18:00:42,2021-08-17 18:20:47,20.1,GB,0,0
20210817,19,2021-08-17 19:05:03,2021-08-17 19:25:04,20,GB,0,0
20210818,7,2021-08-18 07:01:01,2021-08-18 07:21:51,20.8,JW,0,1
20210818,8,2021-08-18 07:59:32,2021-08-18 08:21:26,21.9, CS,2,1
20210818,9,2021-08-18 08:58:18,2021-08-18 09:18:21,20,JW,0,0
20210818,12,2021-08-18 12:01:00,2021-08-18 12:21:01,20,GB,0,0
20210818,13,2021-08-18 13:01:46,2021-08-18 13:21:49,20,GB,0,1
20210819,7,2021-08-19 07:02:24,2021-08-19 07:24:01,21.6,JW,0,3
20210819,8,2021-08-19 08:00:37,2021-08-19 08:21:32,20.9,JW,2,3
20210819,9,2021-08-19 08:59:47,2021-08-19 09:22:08,22.4, CS,4,2
20210819,12,2021-08-19 12:01:06,2021-08-19 12:21:22,20.3,GB,5,2
20210819,17,2021-08-19 17:06:30,2021-08-19 17:26:31,20,GB,4,0
20210819,18,2021-08-19 18:00:49,2021-08-19 18:20:57,20.1, CS,3,0
20210819,19,2021-08-19 19:01:10,2021-08-19 19:21:14,20.1,GB,1,1
20210820,8,2021-08-20 08:05:28,2021-08-20 08:26:36,21.1,JW,2,3
20210820,9,2021-08-20 08:57:39,2021-08-20 09:17:41,20,JW,4,4
20210821,7,2021-08-21 07:00:16,2021-08-21 07:22:29,22.2,JW,1,3
20210821,8,2021-08-21 07:59:41,2021-08-21 08:26:08,26.4,JW,2,2
20210821,12,2021-08-21 12:00:49,2021-08-21 12:20:59,20.2,JW,0,0
20210822,7,2021-08-22 07:13:51,2021-08-22 07:33:53,20,JW,0,8
20210822,8,2021-08-22 08:01:12,2021-08-22 08:23:11,22,JW,0,4
20210822,9,2021-08-22 09:04:54,2021-08-22 09:23:38,18.7,JW,1,1
20210822,12,2021-08-22 12:02:45,2021-08-22 12:23:13,20.5,JW,2,2
20210822,14,2021-08-22 14:02:33,2021-08-22 14:22:33,20,JW,0,1
20210822,17,2021-08-22 17:00:31,2021-08-22 17:20:32,20,GB,0,1
20210822,18,2021-08-22 18:07:28,2021-08-22 18:27:32,20.1, CS,0,3
20210822,19,2021-08-22 19:00:51,2021-08-22 19:21:08,20.3,GB,2,2
20210823,7,2021-08-23 06:58:24,2021-08-23 07:21:57,23.6,JW,0,5
20210823,8,2021-08-23 07:59:25,2021-08-23 08:20:26,21,,1,3
20210823,9,2021-08-23 09:00:58,2021-08-23 09:22:04,21.1, CS,1,6
20210823,12,2021-08-23 12:00:23,2021-08-23 12:20:31,20.1,GB,2,1
20210823,13,2021-08-23 13:02:42,2021-08-23 13:22:51,20.1,GB,2,1
20210823,14,2021-08-23 14:05:34,2021-08-23 14:16:15,10.7,GB,1,0
20210823,17,2021-08-23 17:01:06,2021-08-23 17:21:16,20.2,GB,2,3
20210823,19,2021-08-23 19:01:07,2021-08-23 19:21:07,20,GB,1,0
20210824,7,2021-08-24 06:58:27,2021-08-24 07:18:29,20,JW,0,2
20210824,8,2021-08-24 08:00:21,2021-08-24 08:20:55,20.6,JW,0,0
20210824,9,2021-08-24 09:00:51,2021-08-24 09:20:56,20.1, CS,0,0
20210824,12,2021-08-24 12:01:55,2021-08-24 12:22:33,20.6,GB,7,2
20210824,13,2021-08-24 13:00:48,2021-08-24 13:21:11,20.4,GB,4,1
20210824,14,2021-08-24 14:00:12,2021-08-24 14:20:27,20.2,GB,4,4
20210824,17,2021-08-24 16:59:56,2021-08-24 17:26:00,26.1, CS,2,6
20210824,18,2021-08-24 18:02:21,2021-08-24 18:22:26,20.1, CS,1,7
20210825,7,2021-08-25 07:01:06,2021-08-25 07:21:06,20,JW,0,7
20210825,8,2021-08-25 07:58:16,2021-08-25 08:23:05,24.8,JW,0,11
20210825,9,2021-08-25 09:01:31,2021-08-25 09:20:57,19.4,,2,8
20210825,12,2021-08-25 12:01:28,2021-08-25 12:21:44,20.3,JW,0,0
20210825,13,2021-08-25 13:03:35,2021-08-25 13:23:46,20.2,GB,0,0
20210825,14,2021-08-25 14:07:25,2021-08-25 14:27:31,20.1,GB,1,2
20210825,17,2021-08-25 17:00:24,2021-08-25 17:22:19,21.9, CS,1,4
20210825,18,2021-08-25 18:00:35,2021-08-25 18:20:42,20.1,GB,1,3
20210825,19,2021-08-25 19:00:08,2021-08-25 19:20:20,20.2,GB,1,1
20210826,7,2021-08-26 07:05:18,2021-08-26 07:25:47,20.5,JW,0,0
20210826,8,2021-08-26 08:01:12,2021-08-26 08:22:46,21.6,JW,1,3
20210826,9,2021-08-26 09:01:11,2021-08-26 09:21:25,20.2, CS,0,1
20210826,12,2021-08-26 12:03:35,2021-08-26 12:23:47,20.2,GB,0,1
20210826,13,2021-08-26 13:00:09,2021-08-26 13:20:22,20.2,GB,1,2
20210826,14,2021-08-26 14:00:03,2021-08-26 14:20:09,20.1,GB,0,4
20210826,18,2021-08-26 18:00:01,2021-08-26 18:20:52,20.9,JW,2,6
20210826,19,2021-08-26 18:58:03,2021-08-26 19:18:17,20.2,JW,0,10
20210827,8,2021-08-27 08:00:53,2021-08-27 08:20:54,20,JW,0,2
20210827,9,2021-08-27 09:00:07,2021-08-27 09:21:23,21.3, CS,2,2
20210827,12,2021-08-27 12:01:15,2021-08-27 12:25:15,24,JW,3,0
20210827,14,2021-08-27 14:01:08,2021-08-27 14:21:43,20.6,JW,2,3
20210827,17,2021-08-27 17:03:04,2021-08-27 17:24:07,21,JW,1,3
20210827,18,2021-08-27 17:59:48,2021-08-27 18:20:30,20.7, CS,0,4
20210827,19,2021-08-27 19:00:55,2021-08-27 19:21:00,20.1,GB,0,2
20210828,7,2021-08-28 07:02:25,2021-08-28 07:22:52,20.4,JW,0,0
20210828,8,2021-08-28 08:00:45,2021-08-28 08:21:54,21.1,JW,0,1
20210828,9,2021-08-28 08:59:32,2021-08-28 09:20:06,20.6, CS,0,1
20210828,12,2021-08-28 12:00:17,2021-08-28 12:20:25,20.1,GB,0,0
20210828,13,2021-08-28 13:02:13,2021-08-28 13:22:13,20,GB,0,0
20210828,14,2021-08-28 14:00:41,2021-08-28 14:20:54,20.2,GB,1,1
20210828,17,2021-08-28 17:00:05,2021-08-28 17:20:41,20.6, CS,0,3
20210828,18,2021-08-28 18:00:25,2021-08-28 18:20:25,20, CS,0,3
20210828,19,2021-08-28 19:00:46,2021-08-28 19:20:47,20,GB,0,2
20210829,7,2021-08-29 07:01:27,2021-08-29 07:21:29,20,JW,0,3
20210829,8,2021-08-29 08:02:08,2021-08-29 08:22:10,20,JW,1,1
20210829,17,2021-08-29 17:01:10,2021-08-29 17:22:17,21.1, CS,0,2
20210829,18,2021-08-29 18:04:12,2021-08-29 18:24:13,20,GB,0,1
20210829,19,2021-08-29 19:00:39,2021-08-29 19:20:47,20.1,GB,1,0
20210830,7,2021-08-30 06:59:00,2021-08-30 07:20:06,21.1,JW,0,4
20210830,8,2021-08-30 08:00:10,2021-08-30 08:20:13,20,JW,1,1
20210830,17,2021-08-30 17:02:16,2021-08-30 17:22:25,20.1,GB,1,2
20210830,18,2021-08-30 18:01:32,2021-08-30 18:21:38,20.1,GB,1,1
20210830,19,2021-08-30 19:01:09,2021-08-30 19:22:08,21, CS,1,2
20210831,7,2021-08-31 07:00:28,2021-08-31 07:22:53,22.4, CS,0,1
20210831,8,2021-08-31 08:00:47,2021-08-31 08:21:26,20.6, CS,1,2
20210831,9,2021-08-31 09:00:45,2021-08-31 09:20:55,20.2, CS,1,1
20210831,12,2021-08-31 12:00:12,2021-08-31 12:22:56,22.7, CS,1,2
20210831,13,2021-08-31 13:00:09,2021-08-31 13:24:16,24.1, CS,2,5
20210831,14,2021-08-31 14:02:00,2021-08-31 14:25:48,23.8, CS,2,1
20210831,17,2021-08-31 16:59:50,2021-08-31 17:20:00,20.2,GB,0,0
20210831,18,2021-08-31 18:00:56,2021-08-31 18:20:56,20,GB,2,3
20210831,19,2021-08-31 19:01:31,2021-08-31 19:21:35,20.1,GB,0,2
20210901,7,2021-09-01 06:59:07,2021-09-01 07:20:37,21.5, CS,0,3
20210901,8,2021-09-01 08:01:32,2021-09-01 08:23:44,22.2, CS,0,1
20210901,12,2021-09-01 12:00:48,2021-09-01 12:20:50,20, CS,0,0
20210901,13,2021-09-01 12:59:36,2021-09-01 13:20:57,21.4, CS,1,2
20210901,17,2021-09-01 17:00:34,2021-09-01 17:21:04,20.5,GB,0,2
20210901,18,2021-09-01 18:03:05,2021-09-01 18:23:07,20, AH,2,1
20210901,19,2021-09-01 19:01:28,2021-09-01 19:22:00,20.5, AH,2,1
20210902,7,2021-09-02 07:02:11,2021-09-02 07:22:48,20.6, AH,0,1
20210902,8,2021-09-02 08:01:32,2021-09-02 08:22:04,20.5, AH,0,1
20210902,9,2021-09-02 09:00:04,2021-09-02 09:20:06,20, AH,0,0
20210902,12,2021-09-02 11:59:56,2021-09-02 12:21:48,21.9, CS,0,4
20210902,13,2021-09-02 13:02:01,2021-09-02 13:22:06,20.1, CS,1,4
20210902,14,2021-09-02 14:00:26,2021-09-02 14:20:28,20, AH,2,1
20210902,17,2021-09-02 17:01:46,2021-09-02 17:24:23,22.6, CS,0,4
20210902,18,2021-09-02 18:01:07,2021-09-02 18:23:43,22.6, AH,0,1
20210902,19,2021-09-02 19:00:55,2021-09-02 19:21:15,20.3, AH,0,1
20210903,7,2021-09-03 06:59:47,2021-09-03 07:20:58,21.2, CS,0,0
20210903,8,2021-09-03 08:00:31,2021-09-03 08:21:11,20.7, AH,0,0
20210903,9,2021-09-03 09:02:56,2021-09-03 09:23:32,20.6, AH,0,0
20210903,12,2021-09-03 12:01:14,2021-09-03 12:21:37,20.4, AH,0,0
20210903,13,2021-09-03 12:59:39,2021-09-03 13:20:00,20.4, AH,0,1
20210903,14,2021-09-03 14:00:56,2021-09-03 14:22:46,21.8, CS,0,1
20210903,17,2021-09-03 16:59:32,2021-09-03 17:23:58,24.4, CS,0,0
20210903,18,2021-09-03 17:59:19,2021-09-03 18:20:48,21.5, AH,0,2
20210903,19,2021-09-03 19:00:30,2021-09-03 19:21:26,20.9, CS,0,0
20210904,7,2021-09-04 07:02:34,2021-09-04 07:22:47,20.2, AH,0,0
20210904,8,2021-09-04 07:59:11,2021-09-04 08:19:13,20, AH,0,2
20210904,9,2021-09-04 09:00:50,2021-09-04 09:20:53,20, AH,0,1
20210904,12,2021-09-04 11:59:04,2021-09-04 12:19:57,20.9, CS,0,0
20210904,13,2021-09-04 13:01:56,2021-09-04 13:22:25,20.5, AH,0,0
20210904,14,2021-09-04 13:59:19,2021-09-04 14:19:41,20.4, CS,0,1
20210904,17,2021-09-04 16:59:18,2021-09-04 17:19:19,20, AH,0,0
20210904,18,2021-09-04 17:59:30,2021-09-04 18:20:02,20.5, CS,0,1
20210904,19,2021-09-04 18:59:43,2021-09-04 19:21:26,21.7, CS,0,0
20210905,7,2021-09-05 07:01:13,2021-09-05 07:30:09,28.9, AH,0,5
20210905,8,2021-09-05 07:59:25,2021-09-05 08:20:19,20.9, AH,1,3
20210905,9,2021-09-05 08:59:29,2021-09-05 09:19:31,20, AH,1,1
20210905,12,2021-09-05 12:00:48,2021-09-05 12:22:57,22.1, AH,0,0
20210905,13,2021-09-05 12:59:14,2021-09-05 13:19:47,20.6, AH,0,0
20210905,14,2021-09-05 13:59:16,2021-09-05 14:19:19,20, AH,0,0
20210905,17,2021-09-05 17:00:05,2021-09-05 17:21:46,21.7, CS,1,1
20210905,18,2021-09-05 17:59:55,2021-09-05 18:19:58,20, AH,0,1
20210905,19,2021-09-05 18:59:51,2021-09-05 19:20:15,20.4, CS,0,2
20210906,7,2021-09-06 06:59:16,2021-09-06 07:19:41,20.4, AH,0,1
20210906,8,2021-09-06 08:00:24,2021-09-06 08:20:44,20.3, AH,1,0
20210906,9,2021-09-06 09:00:52,2021-09-06 09:22:54,22, CS,1,1
20210906,12,2021-09-06 12:00:24,2021-09-06 12:20:25,20, AH,0,0
20210906,13,2021-09-06 13:00:35,2021-09-06 13:20:38,20, AH,0,0
20210906,14,2021-09-06 14:00:04,2021-09-06 14:22:27,22.4, CS,0,0
20210906,17,2021-09-06 17:01:06,2021-09-06 17:21:10,20.1, AH,0,0
20210906,18,2021-09-06 17:59:33,2021-09-06 18:19:55,20.4, CS,0,3
20210906,19,2021-09-06 18:59:50,2021-09-06 19:20:30,20.7, CS,1,0
20210907,7,2021-09-07 07:01:35,2021-09-07 07:22:13,20.6, CS,0,0
20210907,8,2021-09-07 08:00:09,2021-09-07 08:20:11,20, AH,0,0
20210907,9,2021-09-07 09:01:36,2021-09-07 09:22:43,21.1, AH,0,0
20210907,12,2021-09-07 12:03:10,2021-09-07 12:23:14,20.1, AH,0,1
20210907,13,2021-09-07 13:00:48,2021-09-07 13:24:39,23.9, AH,0,0
20210907,14,2021-09-07 14:01:02,2021-09-07 14:21:24,20.4, CS,0,1
20210907,17,2021-09-07 16:59:51,2021-09-07 17:21:02,21.2, CS,0,6
20210907,18,2021-09-07 18:03:17,2021-09-07 18:23:31,20.2, AH,0,3
20210907,19,2021-09-07 19:01:54,2021-09-07 19:15:06,13.2,,0,1
20210908,7,2021-09-08 07:03:24,2021-09-08 07:23:29,20.1, AH,0,0
20210908,8,2021-09-08 08:02:08,2021-09-08 08:23:33,21.4, AH,1,2
20210908,9,2021-09-08 09:01:56,2021-09-08 09:25:35,23.6, CS,1,5
20210908,12,2021-09-08 12:01:42,2021-09-08 12:20:53,19.2, AH,3,2
20210908,18,2021-09-08 17:59:49,2021-09-08 18:19:51,20, AH,0,3
20210908,19,2021-09-08 18:59:38,2021-09-08 19:22:37,23, CS,1,3
20210909,7,2021-09-09 07:00:48,2021-09-09 07:20:52,20.1,JW,0,1
20210909,8,2021-09-09 08:00:22,2021-09-09 08:20:28,20.1, AH,0,0
20210909,9,2021-09-09 09:01:19,2021-09-09 09:23:09,21.8,JW,0,1
20210909,13,2021-09-09 13:04:48,2021-09-09 13:25:11,20.4,JW,0,4
20210909,14,2021-09-09 14:01:26,2021-09-09 14:21:29,20,JW,0,4
20210909,17,2021-09-09 17:08:02,2021-09-09 17:35:48,27.8,JW,1,2
20210909,18,2021-09-09 18:01:53,2021-09-09 18:22:56,21,JW,0,2
20210909,19,2021-09-09 19:05:07,2021-09-09 19:27:04,22,JW,0,3
20210910,7,2021-09-10 07:01:17,2021-09-10 07:22:54,21.6, CS,0,5
20210910,8,2021-09-10 07:59:21,2021-09-10 08:19:22,20, AH,0,2
20210910,9,2021-09-10 09:00:12,2021-09-10 09:21:53,21.7, AH,1,2
20210910,12,2021-09-10 12:03:12,2021-09-10 12:23:15,20, AH,2,3
20210910,13,2021-09-10 12:59:28,2021-09-10 13:19:29,20, AH,1,3
20210910,14,2021-09-10 13:59:56,2021-09-10 14:21:00,21.1, CS,0,2
20210910,17,2021-09-10 17:02:37,2021-09-10 17:24:10,21.6, CS,0,1
20210910,18,2021-09-10 17:59:21,2021-09-10 18:22:43,23.4, AH,0,1
20210910,19,2021-09-10 19:00:16,2021-09-10 19:22:33,22.3, CS,1,0
20210911,7,2021-09-11 07:02:25,2021-09-11 07:26:53,24.5, AH,0,1
20210911,8,2021-09-11 08:00:17,2021-09-11 08:20:36,20.3, CS,1,2
20210911,9,2021-09-11 08:59:03,2021-09-11 09:19:04,20, AH,1,1
20210911,12,2021-09-11 12:00:45,2021-09-11 12:20:46,20, AH,1,1
20210911,13,2021-09-11 13:02:03,2021-09-11 13:22:44,20.7, CS,1,0
20210911,14,2021-09-11 13:59:21,2021-09-11 14:21:31,22.2, AH,0,2
20210911,17,2021-09-11 17:00:14,2021-09-11 17:20:14,20, AH,0,0
20210911,18,2021-09-11 18:01:25,2021-09-11 18:21:52,20.4, AH,0,1
20210911,19,2021-09-11 19:00:55,2021-09-11 19:21:31,20.6, CS,1,1
20210912,7,2021-09-12 07:03:18,2021-09-12 07:24:12,20.9, AH,0,1
20210912,8,2021-09-12 08:03:27,2021-09-12 08:23:36,20.1,JW,0,2
20210912,9,2021-09-12 09:01:38,2021-09-12 09:22:32,20.9,JW,0,2
20210912,12,2021-09-12 12:00:16,2021-09-12 12:25:53,25.6,JW,1,2
20210912,14,2021-09-12 14:00:11,2021-09-12 14:22:12,22,JW,1,2
20210912,18,2021-09-12 18:01:35,2021-09-12 18:22:02,20.4,JW,1,2
20210912,19,2021-09-12 19:00:13,2021-09-12 19:20:14,20, AH,0,1
20210913,7,2021-09-13 06:59:29,2021-09-13 07:22:04,22.6, CS,0,4
20210913,8,2021-09-13 08:00:41,2021-09-13 08:22:24,21.7, AH,0,2
20210913,9,2021-09-13 09:07:37,2021-09-13 09:28:05,20.5,JW,1,1
20210913,13,2021-09-13 12:59:23,2021-09-13 13:19:25,20,JW,0,2
20210913,14,2021-09-13 14:01:00,2021-09-13 14:25:36,24.6,JW,0,0
20210913,17,2021-09-13 16:59:58,2021-09-13 17:20:20,20.4, AH,0,0
20210913,18,2021-09-13 17:59:32,2021-09-13 18:20:58,21.4, AH,0,1
20210913,19,2021-09-13 18:59:18,2021-09-13 19:21:27,22.1, CS,0,1
20210914,7,2021-09-14 07:03:01,2021-09-14 07:23:17,20.3, AH,1,1
20210914,8,2021-09-14 08:02:45,2021-09-14 08:22:46,20, AH,0,2
20210914,9,2021-09-14 09:00:42,2021-09-14 09:21:37,20.9, AH,0,1
20210914,13,2021-09-14 13:00:04,2021-09-14 13:22:12,22.1, CS,2,3
20210914,17,2021-09-14 17:03:04,2021-09-14 17:23:05,20, CS,1,0
20210914,18,2021-09-14 18:00:26,2021-09-14 18:20:45,20.3, CS,0,4
20210914,19,2021-09-14 19:00:22,2021-09-14 19:21:37,21.2, CS,0,6
20210915,7,2021-09-15 07:01:41,2021-09-15 07:22:53,21.2, CS,0,2
20210915,8,2021-09-15 08:02:23,2021-09-15 08:22:35,20.2,JW,0,0
20210915,9,2021-09-15 08:59:43,2021-09-15 09:20:04,20.4, AH,0,2
20210915,12,2021-09-15 11:59:29,2021-09-15 12:19:35,20.1, AH,0,2
20210915,13,2021-09-15 12:59:32,2021-09-15 13:21:31,22, AH,0,1
20210915,14,2021-09-15 14:00:00,2021-09-15 14:22:53,22.9, AH,1,3
20210915,17,2021-09-15 17:00:34,2021-09-15 17:20:36,20,JW,0,4
20210915,18,2021-09-15 17:59:49,2021-09-15 18:20:58,21.1,JW,1,4
20210915,19,2021-09-15 18:57:39,2021-09-15 19:18:00,20.4,JW,0,4
20210916,7,2021-09-16 06:59:34,2021-09-16 07:19:52,20.3, AH,0,0
20210916,8,2021-09-16 08:00:27,2021-09-16 08:20:29,20, AH,0,1
20210916,9,2021-09-16 09:00:07,2021-09-16 09:20:30,20.4, CS,0,2
20210916,12,2021-09-16 12:02:40,2021-09-16 12:22:44,20.1,JW,0,3
20210916,13,2021-09-16 13:01:00,2021-09-16 13:21:01,20, AH,0,0
20210916,14,2021-09-16 14:00:44,2021-09-16 14:21:07,20.4, AH,0,1
20210916,17,2021-09-16 17:01:49,2021-09-16 17:21:52,20, AH,0,0
20210916,18,2021-09-16 17:59:29,2021-09-16 18:21:01,21.5, CS,0,2
20210916,19,2021-09-16 19:00:16,2021-09-16 19:20:28,20.2, AH,0,0
20210917,8,2021-09-17 08:01:52,2021-09-17 08:22:03,20.2, AH,0,1
20210917,9,2021-09-17 09:00:24,2021-09-17 09:21:12,20.8, AH,0,0
20210917,10,2021-09-17 09:59:52,2021-09-17 10:20:03,20.2, AH,0,0
20210917,12,2021-09-17 11:59:43,2021-09-17 12:22:49,23.1, CS,0,0
20210917,13,2021-09-17 12:59:50,2021-09-17 13:21:59,22.1, AH,0,0
20210917,14,2021-09-17 13:59:22,2021-09-17 14:19:27,20.1, AH,0,0
20210917,16,2021-09-17 15:59:43,2021-09-17 16:20:19,20.6, AH,0,0
20210917,17,2021-09-17 17:00:36,2021-09-17 17:22:38,22, CS,0,0
20210917,18,2021-09-17 18:02:51,2021-09-17 18:24:03,21.2, AH,0,2
20210917,19,2021-09-17 19:02:49,2021-09-17 19:22:51,20, AH,0,2
20210918,8,2021-09-18 08:01:15,2021-09-18 08:20:10,18.9, AH,0,1
20210918,12,2021-09-18 12:01:04,2021-09-18 12:21:53,20.8, CS,0,0
20210918,13,2021-09-18 13:03:20,2021-09-18 13:29:00,25.7, CS,0,1
20210918,14,2021-09-18 13:59:34,2021-09-18 14:19:54,20.3, CS,0,0
20210918,17,2021-09-18 16:59:17,2021-09-18 17:20:43,21.4, CS,0,0
20210918,18,2021-09-18 18:04:39,2021-09-18 18:30:27,25.8, CS,0,0
20210918,19,2021-09-18 19:01:02,2021-09-18 19:25:02,24, CS,0,0
20210919,9,2021-09-19 09:01:55,2021-09-19 09:22:26,20.5, CS,0,0
20210919,12,2021-09-19 12:01:40,2021-09-19 12:21:43,20, CS,1,2
20210919,13,2021-09-19 13:01:29,2021-09-19 13:21:55,20.4, CS,1,0
20210919,18,2021-09-19 18:06:21,2021-09-19 18:26:25,20.1, EO,0,0
20210919,19,2021-09-19 19:01:13,2021-09-19 19:21:18,20.1,JW,0,0
20210920,8,2021-09-20 08:01:18,2021-09-20 08:21:29,20.2, EO,0,0
20210920,9,2021-09-20 09:00:56,2021-09-20 09:21:45,20.8, CS,0,1
20210920,10,2021-09-20 10:03:19,2021-09-20 10:25:57,22.6,JW,0,1
20210920,13,2021-09-20 13:00:01,2021-09-20 13:23:57,23.9, EO,0,0
20210920,14,2021-09-20 13:59:57,2021-09-20 14:20:10,20.2, CS,0,0
20210920,17,2021-09-20 17:00:43,2021-09-20 17:26:46,26, CS,0,0
20210920,18,2021-09-20 18:05:06,2021-09-20 18:15:06,10,JW,0,0
20210922,8,2021-09-22 07:57:59,2021-09-22 08:26:32,28.6,JW,0,0
20210922,9,2021-09-22 09:01:10,2021-09-22 09:26:19,25.1,JW,0,0
20210922,10,2021-09-22 10:03:20,2021-09-22 10:23:51,20.5,JW,0,2
20210922,13,2021-09-22 13:04:30,2021-09-22 13:24:44,20.2,JW,0,0
20210922,17,2021-09-22 17:02:46,2021-09-22 17:22:49,20,JW,0,0
20210922,18,2021-09-22 17:59:46,2021-09-22 18:19:56,20.2,JW,0,1
