Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2018-06-30 19:03:00,913,B,158,NA,12,Big eyes,2,2,2,Sam Watson,Big eyes,Body,MarMam,Harbour seal,Hauled out,M/P,0,NA,THE CUTEST. LITLE HUMBOLDT AND HIS MA -  SARABETH. GET IT? HS. ,-129.370087708032,53.2339437957279,0.354833899290745,shore,4.20013596291868,1,1,4.76834,20180630,19,3,2,None,30,None,Thin,None,Severe,300,270,NA
2018-06-30 20:03:00,916,C,192,NA,3.8,Big eyes,3,4,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.375410137088,53.2275323864088,1.06581394772502,horizon,8.24595201550365,1,1,5.3418,20180630,20,3,1,None,30,None,Thin,None,Some,281,258,NA
2018-06-30 20:06:00,917,E,229,NA,0.2,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,LF,,0,NA,COULD NOT GET COUNT; HAZE; ONLY SAW LF SPLASH,-129.426192639332,53.2087360306081,4.77552494375516,horizon,8.26229865495994,1,1,5.363,20180630,20,3,1,None,30,None,Thin,None,Some,281,258,NA
2018-07-01 07:06:00,919,E,215,NA,0.1,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Humpback,NA,,0,NA,,-129.420705753357,53.1953297026671,5.6464351565984,horizon,8.32736433307851,1,1,5.4478,20180701,7,2,0.5,Drizz,25,Drizz,None,None,None,NA,NA,NA
2018-07-01 07:18:00,920,H,319,NA,0.1,Big eyes,3,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.428849751881,53.2759704553911,5.76338450674143,horizon,8.47193522227105,1,1,5.6386,20180701,7,2,0.5,Drizz,25,Drizz,None,None,None,NA,NA,NA
2018-07-01 08:06:00,921,H,324,NA,4.4,Big eyes,4,4,6,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.381848209826,53.2449436923629,1.10656855630711,horizon,8.97913748502464,1,1,6.33396,20180701,8,2,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-07-01 08:16:00,922,D,206,NA,7,Big eyes,1,1,3,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.377159386416,53.2306709107984,0.771286658886632,horizon,9.06140766605936,1,1,6.45056,20180701,8,2,0.5,None,30,None,Thin,None,None,NA,NA,NA
2018-07-01 11:07:00,928,H,305,NA,0.6,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Humpback,NA,,0,NA,,-129.419505441614,53.2567642390848,3.85607430495952,shore,9.08306327636669,1,1,6.77209333333333,20180701,11,2,1,None,30,None,Thin,None,None,NA,NA,NA
2018-07-01 11:17:00,929,B,166,NA,20,Big eyes,2,2,2,Sam Watson,Big eyes,Body,MarMam,Harbour seal,Hauled out,M/P,0,NA,,-129.370955932538,53.2341937675763,0.310398127684549,shore,6.44946767933998,1,1,6.68022666666667,20180701,11,2,1,None,30,None,Thin,None,None,NA,NA,NA
2018-07-01 16:20:00,933,D,209,NA,1.6,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,LF,,0,NA,,-129.381673957249,53.2265442313689,1.3176677474969,horizon,6.49804743444637,1,0,3.3172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-07-01 17:09:00,935,F,NA,NA,NA,NA,1,1,1,Sam Watson,Eyes,Body,MarMam,Humpback,Travel,,0,NA,IN GLARE; NO B OR R,NA,NA,NA,NA,NA,1,1,3.4073,20180701,17,4,2.5,None,30,None,Thin,None,Severe,327,285,NA
2018-07-01 18:05:00,936,B,161,NA,11.6,Big eyes,2,2,2,Sam Watson,Big eyes,Body,MarMam,Harbour seal,Hauled out,M/P,0,NA,,-129.37062577663,53.2343665344666,0.298196391009851,shore,5.34545816419767,1,1,3.7889,20180701,18,2,1,None,30,None,None,None,Some,303,279,NA
2018-07-01 19:05:00,941,D,209,NA,1,Big eyes,2,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,,-129.388069870582,53.2196376453357,2.19640719013358,horizon,7.48396213451858,1,1,4.40016666666667,20180701,19,2,1,None,30,None,None,None,Severe,294,273,NA
2018-07-01 19:08:00,942,G-H,295,NA,1.2,Big eyes,4,6,7,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,,-129.399208784526,53.2444673383917,1.99356572023921,horizon,7.51185487660296,1,1,4.43302666666667,20180701,19,2,1,None,30,None,None,None,Severe,294,273,NA
2018-07-01 19:10:00,943,G,296,NA,1,Big eyes,2,2,2,Sam Watson,Big eyes,Blow,MarMam,Humpback,Travel,M/C,0,NA,POSS. INTERACTION W/ DP,-129.402005662408,53.2456309417225,2.21750421568939,horizon,7.53039264066853,1,1,4.45493333333333,20180701,19,2,1,None,30,None,None,None,Severe,294,273,NA
2018-07-01 20:02:00,946,C,188,NA,3.2,Big eyes,2,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Milling,,0,NA,,-129.374481847488,53.2266855115919,1.14794688266423,horizon,7.98605035798631,1,1,5.01037333333333,20180701,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-07-01 20:11:00,947,H,312,NA,1.4,Big eyes,2,2,2,Sam Watson,Eyes,Blow,MarMam,Humpback,FO,M/C,0,NA,,-129.394763425437,53.2491201398592,2.03282860594614,horizon,8.05167266150596,1,1,5.09305333333333,20180701,20,1,0.5,None,30,None,None,None,Some,278,260,NA
2018-07-01 20:12:00,948,H,338,NA,2,Big eyes,3,5,6,Sam Watson,Eyes,Body,MarMam,Dall's porpoise,LF,,0,NA,,-129.381184033312,53.2503811042691,1.61819087241564,shore,6.94900947628519,1,1,5.10224,20180701,20,1,0.5,None,30,None,None,None,Some,278,260,NA
2018-07-01 20:16:00,949,E,229,NA,0.8,Big eyes,1,1,1,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.403508353542,53.2205462042486,2.77347929927201,horizon,8.08789943463219,1,1,5.13898666666667,20180701,20,1,0.5,None,30,None,None,None,Some,278,260,NA
2018-07-02 07:02:00,951,H,338,NA,1.2,Big eyes,2,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.384051705725,53.2546289030106,2.12808840013111,shore,6.94724203460478,1,1,4.84289333333333,20180702,7,1,0.5,None,30,None,None,None,None,NA,NA,NA
2018-07-02 07:09:00,952,D,204,NA,3,Big eyes,3,5,6,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,LF,,0,NA,,-129.379362691226,53.2271143075144,1.19209409222413,horizon,7.9391689120551,1,1,4.95172,20180702,7,1,0.5,None,30,None,None,None,None,NA,NA,NA
2018-07-02 08:07:00,953,H,332,NA,0.6,Big eyes,2,2,2,Sam Watson,Big eyes,Blow,MarMam,Humpback,Travel,M/C,0,NA,CALF=BCX -  MUM=BCZ OR HIGH Y,-129.396464569926,53.2643417861996,3.45920112300763,horizon,8.59918683912657,1,1,5.80926,20180702,8,1,0.5,None,30,None,None,None,None,NA,NA,NA
2018-07-02 08:15:00,954,C,175,NA,8.8,Big eyes,2,3,4,Sam Watson,Binocs,Body,MarMam,Dall's porpoise,FO,,0,NA,,-129.371317800897,53.2316632371222,0.58502907690016,horizon,8.68039498520925,1,1,5.9195,20180702,8,1,0.5,None,30,None,None,None,None,NA,NA,NA
2018-07-02 10:00:00,956,F-D,221,NA,7.8,Big eyes,2,2,2,Sam Watson,Eyes,Body,MarMam,Humpback,Travel,M/C,0,NA,CALF=ROUGHLY 4 MIN FEEDING DIVES -  MUM=5-7; HEADING TO CMPA SHORE,-129.379438234714,53.231835868453,0.746731855164262,horizon,9.3573589402632,1,1,6.8788,20180702,10,1,0.5,None,30,None,None,None,None,NA,NA,NA
2018-07-02 10:06:00,957,G,263,NA,1,Big eyes,3,4,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.417566631597,53.2335488879959,3.05232169327459,shore,7.78756565974651,1,1,6.88728,20180702,10,1,0.5,None,30,None,None,None,None,NA,NA,NA
2018-07-02 11:02:00,959,C,178,NA,15,Big eyes,3,4,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.371864701734,53.2331534396472,0.417211549777561,horizon,9.34292845002442,1,1,6.8576,20180702,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-07-02 11:07:00,960,H,346,NA,30,Big eyes,1,1,1,Sam Watson,Eyes,Body,MarMam,Stellar's sea lion,FO,,0,NA,,-129.372841384371,53.2387197666958,0.208723399582235,shore,2.71118017305218,1,1,6.8311,20180702,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-07-02 11:11:00,961,H,338,NA,1.2,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Humpback,Travel,,0,NA,BCZ,-129.387325753067,53.259478568796,2.71024299598399,shore,6.95445528894234,1,1,6.8099,20180702,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-07-02 11:15:00,962,B,167,NA,18.4,Big eyes,2,2,2,Sam Watson,Binocs,Body,MarMam,Harbour seal,Hauled out,M/P,0,NA,,-129.370932445534,53.2339164939988,0.340769838175914,shore,6.61793551828836,1,1,6.7887,20180702,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-07-02 14:06:00,963,G,259,NA,0.8,Big eyes,2,2,4,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.410742210115,53.2323962424286,2.62320228735473,horizon,7.79164005123848,1,1,4.7694,20180702,14,2,0.5,None,30,None,Thick,None,None,NA,NA,NA
2018-07-02 14:09:00,966,E,239,NA,16.4,Big eyes,4,6,7,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,,-129.375539671771,53.235656970441,0.268586158450935,horizon,7.75692888707522,1,1,4.727,20180702,14,2,0.5,None,30,None,Thick,None,None,NA,NA,NA
2018-07-02 14:11:00,967,C,190,NA,18,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Stellar's sea lion,FO,,0,NA,,-129.37272135574,53.2347342416764,0.244746879548401,horizon,7.73370155896892,1,1,4.69873333333333,20180702,14,2,0.5,None,30,None,Thick,None,None,NA,NA,NA
2018-07-02 14:15:00,968,F,250,NA,1.4,Big eyes,2,2,2,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,M/C,0,NA,,-129.39871067825,53.2310965520055,1.88743217986906,horizon,7.68703635241313,1,1,4.6422,20180702,14,2,0.5,None,30,None,Thick,None,None,NA,NA,NA
2018-07-02 16:01:00,969,B,161,NA,11.4,Big eyes,2,2,2,Sam Watson,Big eyes,Body,MarMam,Harbour seal,Hauled out,M/P,0,NA,,-129.370712246138,53.2345168361671,0.280505494424682,shore,5.34965785346688,1,1,3.49280666666667,20180702,16,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-02 16:18:00,971,F,252,NA,0.8,Big eyes,2,2,2,Sam Watson,Binocs,Body,MarMam,Humpback,Travel,M/C,0,NA,,-129.401177645343,53.2312385697627,2.03765674354883,horizon,6.59287125963752,1,1,3.41472,20180702,16,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-02 17:03:00,972,C,183,NA,14.6,Big eyes,3,4,6,Sam Watson,Eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.372250059209,53.2349955748944,0.212235699471195,horizon,6.49285428905286,1,1,3.3119,20180702,17,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-02 17:06:00,974,E,236,NA,1,Big eyes,2,2,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.394014793317,53.2280442749644,1.76206838299052,horizon,6.49804743444637,1,1,3.3172,20180702,17,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-02 17:08:00,975,F,248,NA,30,Big eyes,1,1,1,Sam Watson,Eyes,Body,MarMam,Harbour seal,FO,,0,NA,,-129.373573294494,53.2365396909102,0.107040363791618,horizon,6.50150722688401,1,1,3.32073333333333,20180702,17,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-02 17:14:00,976,E,243,NA,1,Big eyes,2,2,2,Sam Watson,Binocs,Blow,MarMam,Humpback,Travel,M/C,0,NA,,-129.395733086984,53.2296855407721,1.76797091427965,horizon,6.51187557495575,1,1,3.33133333333333,20180702,17,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
2018-07-02 18:04:00,977,D,215,NA,18.5,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Harbour seal,Milling,,0,NA,,-129.373636359925,53.2355724999851,0.180353961183484,horizon,6.69777574866516,1,1,3.52425333333333,20180702,18,0,0,None,30,None,Thick,None,Some,303,282,NA
2018-07-02 18:17:00,979,G,296,NA,0.2,Big eyes,1,1,1,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.422115714987,53.2514945704535,3.70783177478447,horizon,6.78019920072184,1,1,3.61152666666667,20180702,18,0,0,None,30,None,Thick,None,Some,303,282,NA
2018-07-02 18:20:00,980,E,242,NA,1,Big eyes,2,2,2,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,M/C,0,NA,,-129.397160937946,53.2289168566092,1.89182285159364,horizon,6.79907810062066,1,0,3.63166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-07-02 19:04:00,981,G,268,NA,0.6,Big eyes,1,1,1,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.411847527868,53.2360622977836,2.65024452501064,horizon,7.14925380776187,1,1,4.01538666666667,20180702,19,2,1,None,30,None,Thick,None,Severe,285,264,NA
2018-07-02 19:07:00,983,E,245,NA,0.2,Big eyes,2,2,2,Sam Watson,Big eyes,Blow,MarMam,Humpback,FO,M/C,0,NA,,-129.426367845349,53.2217374698153,3.98959885091133,horizon,7.17656735875723,1,1,4.04612666666667,20180702,19,2,1,None,30,None,Thick,None,Severe,285,264,NA
2018-07-02 19:10:00,984,D,227,NA,1,Big eyes,2,2,2,Sam Watson,Big eyes,Blow,MarMam,Humpback,Milling,M/C,0,NA,,-129.39481480412,53.2242109877324,2.07028187197231,horizon,7.20377734932251,1,1,4.07686666666667,20180702,19,2,1,None,30,None,Thick,None,Severe,285,264,NA
2018-07-02 20:03:00,986,D,312,NA,0.8,Big eyes,1,1,1,Sam Watson,Big eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.400714665279,53.2523259774631,2.56624057095109,horizon,7.67825505223406,1,1,4.6316,20180702,20,3,2,None,30,None,Thick,None,Severe,276,263,NA
2018-07-02 20:06:00,987,E,227,NA,2,Big eyes,1,1,1,Sam Watson,Big eyes,Blow,MarMam,Humpback,Travel,,0,NA,,-129.388642880594,53.2276566606265,1.50817119132459,horizon,7.70456892723554,1,1,4.6634,20180702,20,3,2,None,30,None,Thick,None,Severe,276,263,NA
2018-07-02 20:15:00,988,G,256,NA,9,Big eyes,3,5,7,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.378888566136,53.2358842920916,0.467164430221034,horizon,7.78297677347138,1,1,4.7588,20180702,20,3,2,None,30,None,Thick,None,Severe,276,263,NA
2018-07-03 07:03:00,989,H,337,NA,0.6,Big eyes,3,4,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.388624469364,53.2602218370701,2.81979137804775,shore,6.98502848979706,1,1,4.38462,20180703,7,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 07:05:00,991,H,325,NA,0.1,Big eyes,4,5,7,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.414934107366,53.2735193668709,4.97618462084787,horizon,7.49297113802317,1,1,4.41076666666667,20180703,7,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 07:07:00,992,G,283,NA,0.6,Big eyes,5,6,8,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.413771401788,53.242653039005,2.84981676682919,horizon,7.5151471715254,1,1,4.43691333333333,20180703,7,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 07:09:00,993,G,260,NA,0.2,Big eyes,2,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.434897651632,53.2302545031156,4.24850507093492,horizon,7.53725795908867,1,1,4.46306,20180703,7,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 07:10:00,994,F,251,NA,30,Big eyes,1,1,1,Sam Watson,Eyes,Body,MarMam,Harbour seal,FO,,0,NA,NA,-129.374120807539,53.2364800874605,0.143535039217551,horizon,7.54828906488554,1,1,4.47613333333333,20180703,7,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 07:13:00,995,D,197,NA,6.8,Big eyes,2,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.37457737344,53.2320174991218,0.568201886558751,horizon,7.58128607818803,1,1,4.51535333333333,20180703,7,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 08:02:00,999,C,167,NA,0.4,Big eyes,3,9,11,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.359723928071,53.2048586519754,3.65962985988575,shore,6.614486852578,1,1,5.17856,20180703,8,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 08:07:00,1000,E,230,NA,0.8,Big eyes,2,3,6,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.404480008956,53.2206257354254,2.81692764657901,horizon,8.1728130069745,1,1,5.24746,20180703,8,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 08:08:00,1001,F,180,NA,1,Big eyes,1,1,3,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,NA,-129.3720833,53.2142572131415,2.51993216615486,horizon,8.18353699970997,1,1,5.26124,20180703,8,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 08:09:00,1002,G,248,NA,0.8,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Elephant seal,Active,,0,NA,NA,-129.411447766017,53.2273746851275,2.82792089995345,horizon,8.19424695769169,1,1,5.27502,20180703,8,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 08:10:00,1003,G,252,NA,0.8,Big eyes,1,1,3,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,NA,-129.412539687135,53.2290257226253,2.83341065402697,horizon,8.20494293587859,1,1,5.2888,20180703,8,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 08:13:00,1004,H,302,NA,0.4,Big eyes,2,2,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.420773327666,53.2550996173479,3.82426769623331,horizon,8.23694753591279,1,1,5.33014,20180703,8,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 08:14:00,1005,H,337,NA,0.4,Big eyes,3,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.39419724817,53.2680785309823,3.76978918044862,shore,6.98771214393938,1,1,5.34392,20180703,8,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 09:02:00,1007,B,155,NA,17.8,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Harbour seal,Milling,,0,NA,NA,-129.370163938875,53.2344364767496,0.302508239724726,shore,3.66868330984449,1,1,5.9566,20180703,9,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 09:07:00,1008,F,235,NA,0.1,Big eyes,4,6,7,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,NA,-129.445697770394,53.2060270214668,5.98587151070858,horizon,8.74620707552107,1,1,6.0096,20180703,9,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 09:09:00,1010,G,254,NA,1,Big eyes,2,2,4,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.412432799202,53.2299684348084,2.79592336404448,horizon,8.7616204313168,1,1,6.0308,20180703,9,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 09:11:00,1011,H,292,NA,5.2,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Harbour seal,PA,,0,NA,NA,-129.385031686985,53.240030384631,0.930204811021592,horizon,8.77700671957945,1,1,6.052,20180703,9,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 10:01:00,1013,B,169,NA,0.6,Big eyes,2,4,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.361697259412,53.204920350923,3.62560064083997,shore,6.98395756231373,1,1,6.5131,20180703,10,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 10:03:00,1014,D,193,NA,3.2,Big eyes,2,2,4,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.376959343707,53.224259137389,1.44380430820856,horizon,9.11263443626261,1,1,6.5237,20180703,10,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 10:04:00,1015,D,210,NA,1,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.394369413823,53.2137951146642,2.96888324063013,horizon,9.11633533573993,1,1,6.529,20180703,10,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 10:09:00,1016,H,335,NA,3,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Stellar's sea lion,FO,,0,NA,NA,-129.381720361919,53.2492688196252,1.51888595231138,horizon,9.13481734222215,1,1,6.5555,20180703,10,0,0,None,30,None,None,None,None,NA,NA,NA
2018-07-03 11:00:00,1017,C,175,NA,18.6,Big eyes,1,1,1,Sam Watson,Big eyes,Body,MarMam,Harbour seal,FO,,0,NA,NA,-129.371644312363,53.2338968956315,0.335494229612785,horizon,9.24858145558268,1,1,6.7198,20180703,11,1,0.25,None,30,None,None,None,None,NA,NA,NA
2018-07-03 11:01:00,1018,G,269,NA,4,Big eyes,3,4,5,Sam Watson,Heard,Body,MarMam,Dall's porpoise,FO,1 JUVE, REST ADULTS,0,NA,-129.390869605804,53.2367022629079,1.25151571162576,shore,8.06229721966442,1,1,6.71874,20180703,11,1,0.25,None,30,None,None,None,None,NA,NA,NA
2018-07-03 11:04:00,1021,D,195,NA,0.4,Big eyes,3,4,6,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.389464881555,53.1980741659541,4.4732365244421,horizon,9.24566320365883,1,1,6.71556,20180703,11,1,0.25,None,30,None,None,None,None,NA,NA,NA
2018-07-03 11:08:00,1022,G,268,NA,1,Big eyes,4,6,7,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.417195543044,53.2359486231752,3.00668414251916,shore,7.96518840392698,1,1,6.71132,20180703,11,1,0.25,None,30,None,None,None,None,NA,NA,NA
2018-07-03 11:18:00,1024,C,157,NA,0.1,Big eyes,1,1,1,Sam Watson,Big eyes,Blow,MarMam,Baleen sp.,NA,,0,NA,NA,-129.349598771645,53.2051947909503,3.83296239852907,shore,4.1223925488967,1,1,6.70072,20180703,11,1,0.25,None,30,None,None,None,None,NA,NA,NA
2018-07-03 11:19:00,1025,C,179,NA,0.1,Big eyes,2,4,6,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,NA,,0,NA,NA,-129.370410582885,53.1795450382245,6.38404630031303,horizon,9.23471154563009,1,1,6.69966,20180703,11,1,0.25,None,30,None,None,None,None,NA,NA,NA
2018-07-03 14:04:00,1028,C,189,NA,0.1,Big eyes,1,1,1,Sam Watson,Big eyes,Blow,MarMam,Baleen sp.,NA,,0,NA,NA,-129.38498397539,53.1881498473075,5.49299026908756,horizon,8.13724065152139,1,1,5.20188,20180703,14,3,2,None,30,None,Thin,None,Some,45,330,NA
2018-07-03 16:03:00,1030,H,314,NA,2.8,Big eyes,1,1,3,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,FO,,0,NA,NA,-129.382716952705,53.2430454829269,0.984639274965543,horizon,6.90866508715769,1,1,3.74968,20180703,16,4,3,None,30,None,Thick,None,Severe,345,300,NA
2018-07-03 16:08:00,1031,B,172,NA,3.4,Big eyes,2,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.370326681042,53.2294192422826,0.840719336313017,horizon,6.8727665441062,1,1,3.71081333333333,20180703,16,4,3,None,30,None,Thick,None,Severe,345,300,NA
2018-07-03 17:12:00,1039,E,223,NA,0.4,Big eyes,1,1,1,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,NA,-129.400505033299,53.2186549560926,2.77585002944264,horizon,6.53531626441602,1,1,3.35536,20180703,17,4,3,None,30,None,Thick,None,Severe,327,282,NA
2018-07-03 18:00:00,1041,D,203,NA,3.6,Big eyes,1,1,1,Sam Watson,Eyes,Blow,MarMam,Humpback,Travel,,0,NA,NA,-129.376371450435,53.2308536482141,0.731005719535892,horizon,6.5187786452027,1,1,3.3384,20180703,18,3,2,None,30,None,Thick,None,Severe,321,279,NA
2018-07-03 19:14:00,1046,D,209,NA,0.1,Big eyes,1,1,1,Sam Watson,Big eyes,Blow,MarMam,Humpback,LF,,0,NA,NA,-129.404977104078,53.2013788312468,4.51930506326679,horizon,6.91777315345715,1,1,3.75957333333333,20180703,19,2,1.5,None,30,None,Thick,None,Severe,300,270,NA
2018-07-03 19:18:00,1047,H,326,NA,1.8,Big eyes,2,3,6,Sam Watson,Big eyes,Blow,MarMam,Dall's porpoise,FO,,0,NA,NA,-129.383515750852,53.2470437441643,1.361778476246,horizon,6.94761558763587,1,1,3.79208,20180703,19,2,1.5,None,30,None,Thick,None,Severe,300,270,NA
2018-07-03 20:03:00,1048,E,242,NA,3,Big eyes,2,2,4,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.385818987463,53.2325280721991,1.03620156713942,horizon,7.32665990882388,1,1,4.21714,20180703,20,2,1,None,30,None,Thin,None,Some,282,270,NA
2018-07-03 20:07:00,1049,H,303,NA,4,Big eyes,2,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.382614276914,53.2409926686009,0.836384605618084,horizon,7.36217794681796,1,1,4.25812666666667,20180703,20,2,1,None,30,None,Thin,None,Some,282,270,NA
2018-07-03 20:08:00,1050,H,315,NA,9.6,Big eyes,1,1,3,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,NA,-129.376307325756,53.2394280376246,0.397896692211022,horizon,7.37103071456083,1,1,4.26837333333333,20180703,20,2,1,None,30,None,Thin,None,Some,282,270,NA
2018-07-04 07:04:00,1051,G,290,NA,3.2,Big eyes,2,3,5,Sam Watson,Big eyes,Body,MarMam,Dall's porpoise,Travel,,0,NA,,-129.385499971149,53.2398219211997,0.951015794329368,horizon,7.17500043056457,1,1,4.04436,20180704,7,1,0.25,None,30,None,Thick,None,None,NA,NA,NA
