DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20180704,10,2018-07-04 10:00:00,2018-07-04 10:20:00,20,SW,7,3
20180704,11,2018-07-04 11:00:00,2018-07-04 11:20:00,20,SW,3,2
20180704,14,2018-07-04 14:00:00,2018-07-04 14:20:00,20,SW,3,3
20180704,16,2018-07-04 16:00:00,2018-07-04 16:20:00,20,SW,2,4
20180704,17,2018-07-04 17:00:00,2018-07-04 17:20:00,20,SW,1,10
20180704,18,2018-07-04 18:00:00,2018-07-04 18:20:00,20,SW,0,10
20180704,19,2018-07-04 19:00:00,2018-07-04 19:20:00,20,SW,0,6
20180704,20,2018-07-04 20:00:00,2018-07-04 20:20:00,20,SW,0,5
20180705,7,2018-07-05 07:00:00,2018-07-05 07:20:00,20,SW,0,2
20180705,8,2018-07-05 08:00:00,2018-07-05 08:20:00,20,SW,1,2
20180705,9,2018-07-05 09:00:00,2018-07-05 09:20:00,20,SW,1,2
20180705,10,2018-07-05 10:00:00,2018-07-05 10:20:00,20,SW,0,3
20180705,11,2018-07-05 11:00:00,2018-07-05 11:20:00,20,SW,1,5
20180705,14,2018-07-05 14:00:00,2018-07-05 14:20:00,20,SW,0,3
20180705,16,2018-07-05 16:00:00,2018-07-05 16:20:00,20,SW,0,4
20180705,17,2018-07-05 17:00:00,2018-07-05 17:20:00,20,SW,0,9
20180705,18,2018-07-05 18:00:00,2018-07-05 18:20:00,20,SW,0,9
20180705,19,2018-07-05 19:00:00,2018-07-05 19:20:00,20,SW,0,9
20180705,20,2018-07-05 20:00:00,2018-07-05 20:20:00,20,SW,0,4
20180706,7,2018-07-06 07:00:00,2018-07-06 07:20:00,20,SW,0,6
20180706,8,2018-07-06 08:00:00,2018-07-06 08:20:00,20,SW,0,8
20180706,9,2018-07-06 09:00:00,2018-07-06 09:20:00,20,SW,0,7
20180706,10,2018-07-06 10:00:00,2018-07-06 10:20:00,20,SW,1,7
20180706,11,2018-07-06 11:00:00,2018-07-06 11:20:00,20,SW,2,6
20180706,14,2018-07-06 14:00:00,2018-07-06 14:20:00,20,SW,2,4
20180706,16,2018-07-06 16:00:00,2018-07-06 16:20:00,20,SW,2,6
20180706,17,2018-07-06 17:00:00,2018-07-06 17:20:00,20,SW,1,2
20180706,18,2018-07-06 18:00:00,2018-07-06 18:20:00,20,SW,2,3
20180707,7,2018-07-07 07:00:00,2018-07-07 07:20:00,20,SW,0,2
20180707,8,2018-07-07 08:00:00,2018-07-07 08:20:00,20,SW,0,3
20180707,9,2018-07-07 09:00:00,2018-07-07 09:20:00,20,SW,1,1
20180707,10,2018-07-07 10:00:00,2018-07-07 10:20:00,20,SW,1,4
20180707,11,2018-07-07 11:00:00,2018-07-07 11:20:00,20,SW,4,3
20180707,14,2018-07-07 14:00:00,2018-07-07 14:20:00,20,SW,3,2
20180707,16,2018-07-07 16:00:00,2018-07-07 16:20:00,20,SW,2,4
20180707,17,2018-07-07 17:00:00,2018-07-07 17:20:00,20,SW,2,3
20180707,18,2018-07-07 18:00:00,2018-07-07 18:20:00,20,SW,2,3
20180707,19,2018-07-07 19:00:00,2018-07-07 19:20:00,20,SW,0,2
20180707,20,2018-07-07 20:00:00,2018-07-07 20:20:00,20,SW,0,2
20180708,7,2018-07-08 07:00:00,2018-07-08 07:20:00,20,SW,1,4
20180708,8,2018-07-08 08:00:00,2018-07-08 08:20:00,20,SW,0,6
20180708,9,2018-07-08 09:00:00,2018-07-08 09:20:00,20,SW,1,5
20180708,10,2018-07-08 10:00:00,2018-07-08 10:20:00,20,SW,3,3
20180708,11,2018-07-08 11:00:00,2018-07-08 11:20:00,20,SW,10,2
20180708,18,2018-07-08 18:00:00,2018-07-08 18:20:00,20,SW,1,4
20180709,6,2018-07-09 06:00:00,2018-07-09 06:20:00,20,SW,1,5
20180709,7,2018-07-09 07:00:00,2018-07-09 07:20:00,20,EE,1,3
20180709,8,2018-07-09 08:00:00,2018-07-09 08:20:00,20,MM,0,5
20180709,9,2018-07-09 09:00:00,2018-07-09 09:20:00,20,SW,0,1
20180709,10,2018-07-09 10:00:00,2018-07-09 10:20:00,20,EE,0,1
20180709,11,2018-07-09 11:00:00,2018-07-09 11:20:00,20,MM,1,3
20180709,12,2018-07-09 12:00:00,2018-07-09 12:20:00,20,SW,2,5
20180709,13,2018-07-09 13:00:00,2018-07-09 13:20:00,20,EE,0,2
20180709,14,2018-07-09 14:00:00,2018-07-09 14:20:00,20,MM,2,1
20180709,15,2018-07-09 15:00:00,2018-07-09 15:20:00,20,SW,1,1
20180709,16,2018-07-09 16:00:00,2018-07-09 16:20:00,20,EE,0,1
20180709,17,2018-07-09 17:00:00,2018-07-09 17:20:00,20,MM,0,2
20180709,18,2018-07-09 18:00:00,2018-07-09 18:20:00,20,SW,1,2
20180709,19,2018-07-09 19:00:00,2018-07-09 19:20:00,20,EE,1,2
20180709,20,2018-07-09 20:00:00,2018-07-09 20:20:00,20,MM,1,3
20180709,21,2018-07-09 21:00:00,2018-07-09 21:20:00,20,SW,1,2
20180710,6,2018-07-10 06:00:00,2018-07-10 06:20:00,20,EE,0,1
20180710,7,2018-07-10 07:00:00,2018-07-10 07:20:00,20,MM,0,2
20180710,8,2018-07-10 08:00:00,2018-07-10 08:20:00,20,SW,0,4
20180710,9,2018-07-10 09:00:00,2018-07-10 09:20:00,20,EE,1,2
20180710,10,2018-07-10 10:00:00,2018-07-10 10:20:00,20,MM,2,4
20180710,11,2018-07-10 11:00:00,2018-07-10 11:20:00,20,SW,1,2
20180710,12,2018-07-10 12:00:00,2018-07-10 12:20:00,20,EE,3,1
20180710,13,2018-07-10 13:00:00,2018-07-10 13:20:00,20,MM,1,3
20180710,14,2018-07-10 14:00:00,2018-07-10 14:20:00,20,SW,4,5
20180710,15,2018-07-10 15:00:00,2018-07-10 15:20:00,20,EE,2,3
20180710,16,2018-07-10 16:00:00,2018-07-10 16:20:00,20,MM,2,2
20180710,17,2018-07-10 17:00:00,2018-07-10 17:20:00,20,SW,3,3
20180710,18,2018-07-10 18:00:00,2018-07-10 18:20:00,20,EE,1,2
20180710,19,2018-07-10 19:00:00,2018-07-10 19:20:00,20,MM,0,2
20180710,20,2018-07-10 20:00:00,2018-07-10 20:20:00,20,SW,1,3
20180710,21,2018-07-10 21:00:00,2018-07-10 21:20:00,20,EE,1,3
20180711,6,2018-07-11 06:00:00,2018-07-11 06:20:00,20,MM,0,1
20180711,7,2018-07-11 07:00:00,2018-07-11 07:20:00,20,SW,1,4
20180711,8,2018-07-11 08:00:00,2018-07-11 08:20:00,20,EE,1,2
20180711,9,2018-07-11 09:00:00,2018-07-11 09:20:00,20,MM,2,3
20180711,10,2018-07-11 10:00:00,2018-07-11 10:20:00,20,SW,4,1
20180711,11,2018-07-11 11:00:00,2018-07-11 11:20:00,20,EE,1,1
20180711,12,2018-07-11 12:00:00,2018-07-11 12:20:00,20,MM,0,2
20180711,13,2018-07-11 13:00:00,2018-07-11 13:20:00,20,SW,0,3
20180712,16,2018-07-12 16:00:33,2018-07-12 16:20:27,19.9,EK,2,1
20180712,17,2018-07-12 16:46:46,2018-07-12 17:02:39,15.9,EE,0,1
20180712,17,2018-07-12 17:11:13,2018-07-12 17:28:44,17.5,EE,1,2
20180712,18,2018-07-12 18:03:12,2018-07-12 18:20:15,17.1, MM,0,2
20180712,19,2018-07-12 19:02:01,2018-07-12 19:22:10,20.1, KH,0,1
20180712,21,2018-07-12 20:58:50,2018-07-12 21:17:16,18.4,EK,0,3
20180713,6,2018-07-13 05:57:29,2018-07-13 06:20:20,22.9,EK,0,0
20180713,7,2018-07-13 07:03:19,2018-07-13 07:17:43,14.4,EK,0,1
20180713,8,2018-07-13 08:00:22,2018-07-13 08:20:13,19.9, MM,0,2
20180713,9,2018-07-13 09:00:46,2018-07-13 09:20:17,19.5, MM,0,1
20180713,10,2018-07-13 10:01:17,2018-07-13 10:19:32,18.2, KH,0,1
20180713,11,2018-07-13 10:56:11,2018-07-13 11:23:17,27.1, KH,1,4
20180713,12,2018-07-13 12:05:51,2018-07-13 12:25:42,19.9,EE,1,2
20180713,13,2018-07-13 13:00:20,2018-07-13 13:21:16,20.9,EE,5,0
20180713,14,2018-07-13 14:01:53,2018-07-13 14:19:44,17.9,EK,3,2
20180713,15,2018-07-13 14:59:55,2018-07-13 15:18:46,18.9,EK,5,2
20180713,16,2018-07-13 15:59:45,2018-07-13 16:22:34,22.8, MM,4,1
20180713,17,2018-07-13 17:00:00,2018-07-13 17:21:18,21.3, MM,1,2
20180713,18,2018-07-13 17:59:19,2018-07-13 18:19:51,20.5, KH,1,2
20180713,19,2018-07-13 18:58:11,2018-07-13 19:19:18,21.1, KH,2,1
20180713,20,2018-07-13 20:04:35,2018-07-13 20:31:51,27.3,EE,1,7
20180713,21,2018-07-13 20:58:37,2018-07-13 21:20:44,22.1,EE,0,4
20180714,6,2018-07-14 06:01:00,2018-07-14 06:21:54,20.9, MM,0,2
20180714,7,2018-07-14 07:00:20,2018-07-14 07:21:55,21.6, MM,2,3
20180714,8,2018-07-14 07:58:57,2018-07-14 08:19:42,20.8, KH,2,1
20180714,9,2018-07-14 08:58:52,2018-07-14 09:20:05,21.2, KH,3,1
20180714,10,2018-07-14 10:02:42,2018-07-14 10:20:12,17.5,EK,3,3
20180714,11,2018-07-14 11:03:57,2018-07-14 11:20:44,16.8,EK,2,0
20180714,12,2018-07-14 12:02:37,2018-07-14 12:21:52,19.2,EE,2,0
20180714,13,2018-07-14 13:05:23,2018-07-14 13:26:42,21.3,EE,3,2
20180714,14,2018-07-14 14:01:11,2018-07-14 14:20:46,19.6, MM,2,0
20180714,15,2018-07-14 15:00:27,2018-07-14 15:20:33,20.1, MM,1,0
20180714,16,2018-07-14 16:01:40,2018-07-14 16:20:04,18.4, KH,2,1
20180714,17,2018-07-14 17:00:02,2018-07-14 17:20:09,20.1, KH,2,2
20180714,18,2018-07-14 17:59:39,2018-07-14 18:18:35,18.9,EK,2,0
20180714,19,2018-07-14 19:00:06,2018-07-14 19:20:25,20.3,EK,0,1
20180714,20,2018-07-14 20:00:17,2018-07-14 20:25:10,24.9,EE,3,2
20180714,21,2018-07-14 20:59:57,2018-07-14 21:20:54,20.9,EE,0,0
20180715,6,2018-07-15 05:59:16,2018-07-15 06:20:19,21.1, KH,0,1
20180715,7,2018-07-15 07:00:02,2018-07-15 07:20:10,20.1, KH,1,1
20180715,8,2018-07-15 08:00:56,2018-07-15 08:21:20,20.4, MM,2,1
20180715,9,2018-07-15 09:01:06,2018-07-15 09:20:15,19.1, MM,3,2
20180715,10,2018-07-15 10:02:48,2018-07-15 10:23:32,20.7,EE,2,5
20180715,11,2018-07-15 11:03:47,2018-07-15 11:23:48,20,EE,2,3
20180715,12,2018-07-15 12:03:02,2018-07-15 12:21:15,18.2,EK,4,0
20180715,13,2018-07-15 13:02:03,2018-07-15 13:20:03,18,EK,2,0
20180715,14,2018-07-15 14:03:12,2018-07-15 14:22:24,19.2, KH,3,1
20180715,15,2018-07-15 14:59:48,2018-07-15 15:20:01,20.2, KH,5,1
20180715,16,2018-07-15 16:02:25,2018-07-15 16:20:31,18.1, MM,0,0
20180715,17,2018-07-15 17:00:09,2018-07-15 17:20:39,20.5, MM,0,0
20180715,18,2018-07-15 18:03:33,2018-07-15 18:26:23,22.8,EE,2,3
20180715,19,2018-07-15 19:06:52,2018-07-15 19:26:25,19.6,EE,0,3
20180715,20,2018-07-15 20:07:09,2018-07-15 20:27:01,19.9,EK,0,4
20180715,21,2018-07-15 21:00:36,2018-07-15 21:19:09,18.6,EK,0,1
20180716,6,2018-07-16 06:00:15,2018-07-16 06:22:02,21.8,EK,1,3
20180716,7,2018-07-16 07:04:10,2018-07-16 07:24:26,20.3,EK,0,2
20180716,8,2018-07-16 08:04:45,2018-07-16 08:24:58,20.2,EE,1,5
20180716,9,2018-07-16 09:11:11,2018-07-16 09:33:23,22.2,EE,3,4
20180716,10,2018-07-16 10:06:40,2018-07-16 10:25:55,19.2, MM,2,3
20180716,11,2018-07-16 11:00:05,2018-07-16 11:20:23,20.3, MM,3,1
20180716,12,2018-07-16 11:59:33,2018-07-16 12:20:06,20.6, KH,0,0
20180716,13,2018-07-16 13:02:23,2018-07-16 13:24:06,21.7, KH,0,3
20180716,14,2018-07-16 14:01:19,2018-07-16 14:21:36,20.3,EK,0,1
20180716,15,2018-07-16 15:00:41,2018-07-16 15:22:00,21.3,EK,2,2
20180716,16,2018-07-16 16:05:01,2018-07-16 16:25:52,20.9,EE,3,1
20180716,17,2018-07-16 17:02:23,2018-07-16 17:25:23,23,EE,3,2
20180716,18,2018-07-16 18:00:23,2018-07-16 18:20:19,19.9, MM,1,4
20180716,19,2018-07-16 19:00:10,2018-07-16 19:21:01,20.9, MM,1,3
20180716,20,2018-07-16 20:00:36,2018-07-16 20:21:55,21.3, KH,1,4
20180716,21,2018-07-16 21:01:21,2018-07-16 21:20:40,19.3, KH,0,1
20180717,7,2018-07-17 07:11:26,2018-07-17 07:33:21,21.9,EE,3,2
20180717,8,2018-07-17 08:02:56,2018-07-17 08:22:01,19.1,EK,3,5
20180717,9,2018-07-17 09:00:54,2018-07-17 09:28:12,27.3,EK,2,6
20180717,10,2018-07-17 10:00:14,2018-07-17 10:22:36,22.4, KH,3,3
20180717,11,2018-07-17 11:00:01,2018-07-17 11:21:29,21.5, KH,4,4
20180717,12,2018-07-17 11:59:36,2018-07-17 12:20:10,20.6, MM,2,1
20180717,13,2018-07-17 12:59:55,2018-07-17 13:21:08,21.2, MM,3,0
20180717,14,2018-07-17 14:03:07,2018-07-17 14:25:29,22.4,EE,5,2
20180717,15,2018-07-17 15:01:41,2018-07-17 15:22:51,21.2,EE,2,0
20180717,16,2018-07-17 16:02:28,2018-07-17 16:21:45,19.3,EK,4,1
20180717,17,2018-07-17 17:00:18,2018-07-17 17:20:47,20.5,EK,3,1
20180717,18,2018-07-17 18:04:15,2018-07-17 18:23:08,18.9, KH,1,0
20180717,19,2018-07-17 19:01:38,2018-07-17 19:21:11,19.6, KH,2,1
20180717,20,2018-07-17 20:00:24,2018-07-17 20:20:08,19.7, MM,1,1
20180717,21,2018-07-17 20:58:58,2018-07-17 21:19:00,20, MM,1,3
20180718,6,2018-07-18 06:01:30,2018-07-18 06:21:21,19.9,EK,0,2
20180718,7,2018-07-18 06:59:19,2018-07-18 07:21:00,21.7,EK,2,5
20180718,8,2018-07-18 08:04:28,2018-07-18 08:30:10,25.7,EE,4,3
20180718,9,2018-07-18 09:01:58,2018-07-18 09:22:03,20.1,EE,5,2
20180718,10,2018-07-18 10:01:00,2018-07-18 10:21:45,20.8, MM,6,3
20180718,11,2018-07-18 11:00:03,2018-07-18 11:20:05,20, MM,3,4
20180718,12,2018-07-18 11:59:01,2018-07-18 12:19:54,20.9, KH,3,3
20180718,13,2018-07-18 12:59:21,2018-07-18 13:19:13,19.9, KH,2,5
20180718,14,2018-07-18 14:01:15,2018-07-18 14:22:03,20.8,EK,6,4
20180718,15,2018-07-18 15:01:02,2018-07-18 15:21:03,20,EK,6,2
20180718,16,2018-07-18 16:02:51,2018-07-18 16:23:22,20.5,EE,5,1
20180718,17,2018-07-18 17:04:37,2018-07-18 17:25:29,20.9,EE,3,3
20180718,18,2018-07-18 17:59:35,2018-07-18 18:20:11,20.6, MM,1,4
20180718,19,2018-07-18 18:59:06,2018-07-18 19:20:20,21.2, MM,1,3
20180718,20,2018-07-18 20:01:17,2018-07-18 20:20:02,18.8, KH,3,1
20180718,21,2018-07-18 21:00:18,2018-07-18 21:19:53,19.6, KH,1,2
20180719,6,2018-07-19 06:00:09,2018-07-19 06:20:50,20.7, KH,0,1
20180719,7,2018-07-19 07:00:20,2018-07-19 07:24:22,24, KH,0,0
20180719,8,2018-07-19 07:59:58,2018-07-19 08:20:07,20.1, MM,1,1
20180719,9,2018-07-19 08:59:50,2018-07-19 09:20:04,20.2, MM,2,1
20180719,10,2018-07-19 10:07:08,2018-07-19 10:27:43,20.6,EE,1,2
20180719,11,2018-07-19 11:00:29,2018-07-19 11:20:30,20,EK,2,2
20180719,12,2018-07-19 12:17:33,2018-07-19 12:29:18,11.8,EK,4,0
20180719,13,2018-07-19 12:58:34,2018-07-19 13:20:01,21.4,EK,5,2
20180719,14,2018-07-19 14:00:10,2018-07-19 14:21:59,21.8, KH,0,1
20180719,15,2018-07-19 14:59:52,2018-07-19 15:20:10,20.3, KH,4,0
20180719,16,2018-07-19 16:00:32,2018-07-19 16:20:19,19.8, MM,2,2
20180719,17,2018-07-19 16:58:19,2018-07-19 17:18:19,20, MM,3,1
20180719,18,2018-07-19 18:10:19,2018-07-19 18:30:48,20.5,EE,1,2
20180719,19,2018-07-19 19:02:15,2018-07-19 19:20:06,17.9,EE,0,1
20180719,20,2018-07-19 20:02:23,2018-07-19 20:24:28,22.1,EK,3,6
20180719,21,2018-07-19 20:59:49,2018-07-19 21:22:16,22.4,EK,2,5
20180720,6,2018-07-20 05:59:52,2018-07-20 06:20:12,20.3, MM,0,0
20180720,7,2018-07-20 06:59:37,2018-07-20 07:20:11,20.6, MM,0,5
20180720,8,2018-07-20 08:00:20,2018-07-20 08:20:05,19.8, KH,1,2
20180720,9,2018-07-20 08:59:07,2018-07-20 09:19:07,20, KH,2,2
20180720,10,2018-07-20 10:02:24,2018-07-20 10:23:28,21.1,EK,2,3
20180720,11,2018-07-20 11:01:08,2018-07-20 11:22:12,21.1,EK,2,2
20180720,12,2018-07-20 12:00:01,2018-07-20 12:23:19,23.3,EE,3,1
20180720,13,2018-07-20 13:02:19,2018-07-20 13:25:09,22.8,EE,4,2
20180720,14,2018-07-20 13:59:16,2018-07-20 14:20:37,21.4, MM,1,5
20180720,15,2018-07-20 14:59:35,2018-07-20 15:20:27,20.9, MM,2,3
20180720,16,2018-07-20 16:01:14,2018-07-20 16:09:06,7.9, KH,3,0
20180720,17,2018-07-20 17:00:31,2018-07-20 17:20:11,19.7, KH,3,0
20180720,18,2018-07-20 18:00:25,2018-07-20 18:20:59,20.6,EK,0,3
20180720,19,2018-07-20 19:00:09,2018-07-20 19:22:34,22.4,EK,0,7
20180720,20,2018-07-20 20:08:27,2018-07-20 20:31:55,23.5,EE,0,3
20180720,21,2018-07-20 21:03:30,2018-07-20 21:28:11,24.7,EE,0,6
20180721,6,2018-07-21 05:59:35,2018-07-21 06:20:21,20.8, MM,0,4
20180721,7,2018-07-21 06:59:02,2018-07-21 07:19:33,20.5, MM,1,4
20180721,8,2018-07-21 08:01:42,2018-07-21 08:20:09,18.4, KH,2,4
20180721,9,2018-07-21 09:01:42,2018-07-21 09:20:41,19, KH,1,5
20180721,10,2018-07-21 10:07:44,2018-07-21 10:29:35,21.9,EE,3,5
20180721,11,2018-07-21 11:01:00,2018-07-21 11:25:15,24.2,EE,3,4
20180721,12,2018-07-21 12:03:11,2018-07-21 12:22:08,18.9,EK,3,1
20180721,13,2018-07-21 13:03:29,2018-07-21 13:22:18,18.8,EK,3,1
20180721,14,2018-07-21 13:59:03,2018-07-21 14:19:33,20.5, MM,0,0
20180722,6,2018-07-22 06:00:48,2018-07-22 06:23:36,22.8,EK,0,2
20180722,7,2018-07-22 07:02:07,2018-07-22 07:21:33,19.4,EK,0,5
20180722,8,2018-07-22 08:07:37,2018-07-22 08:28:19,20.7,EE,0,1
20180722,9,2018-07-22 09:06:45,2018-07-22 09:24:19,17.6,EE,0,2
20180722,10,2018-07-22 10:02:37,2018-07-22 10:21:11,18.6, KH,1,6
20180722,11,2018-07-22 11:03:03,2018-07-22 11:22:58,19.9, KH,4,2
20180722,12,2018-07-22 11:59:45,2018-07-22 12:20:37,20.9, MM,5,2
20180722,13,2018-07-22 12:59:32,2018-07-22 13:20:28,20.9, MM,3,4
20180722,14,2018-07-22 14:04:06,2018-07-22 14:22:02,17.9,EK,4,2
20180722,15,2018-07-22 14:59:45,2018-07-22 15:19:38,19.9,EK,2,2
20180722,16,2018-07-22 16:04:00,2018-07-22 16:22:51,18.9,EE,2,1
20180722,17,2018-07-22 16:59:39,2018-07-22 17:19:37,20,EE,4,1
20180722,18,2018-07-22 18:00:59,2018-07-22 18:20:38,19.6, KH,1,2
20180722,19,2018-07-22 19:00:10,2018-07-22 19:20:02,19.9, KH,2,2
20180722,20,2018-07-22 19:59:12,2018-07-22 20:20:04,20.9, MM,0,4
20180722,21,2018-07-22 20:59:17,2018-07-22 21:19:34,20.3, MM,1,5
20180723,6,2018-07-23 06:09:00,2018-07-23 06:32:20,23.3,EE,0,6
20180723,7,2018-07-23 07:00:24,2018-07-23 07:21:01,20.6,EE,0,2
20180723,8,2018-07-23 08:03:06,2018-07-23 08:20:42,17.6,EK,1,4
20180723,9,2018-07-23 09:00:26,2018-07-23 09:20:31,20.1,EK,4,2
20180723,10,2018-07-23 10:02:40,2018-07-23 10:22:53,20.2, MM,4,4
20180723,11,2018-07-23 11:07:41,2018-07-23 11:28:42,21, MM,6,3
20180723,12,2018-07-23 12:01:21,2018-07-23 12:20:05,18.7, KH,5,3
20180723,13,2018-07-23 13:02:07,2018-07-23 13:20:07,18, KH,4,2
20180723,14,2018-07-23 14:02:31,2018-07-23 14:22:31,20,EE,2,2
20180723,15,2018-07-23 15:00:58,2018-07-23 15:21:09,20.2,EE,5,1
20180723,16,2018-07-23 16:01:15,2018-07-23 16:20:58,19.7,EK,3,4
20180723,17,2018-07-23 17:00:06,2018-07-23 17:21:34,21.5,EK,1,4
20180723,18,2018-07-23 17:59:28,2018-07-23 18:20:31,21.1, MM,1,1
20180723,19,2018-07-23 19:01:25,2018-07-23 19:21:09,19.7, MM,2,2
20180723,20,2018-07-23 20:02:37,2018-07-23 20:22:12,19.6, KH,1,2
20180723,21,2018-07-23 21:00:25,2018-07-23 21:19:40,19.2, KH,1,3
20180724,6,2018-07-24 06:01:25,2018-07-24 06:22:05,20.7,EK,0,6
20180724,7,2018-07-24 07:00:45,2018-07-24 07:22:25,21.7,EK,1,9
20180724,8,2018-07-24 08:02:44,2018-07-24 08:22:20,19.6,EE,2,4
20180724,9,2018-07-24 09:00:47,2018-07-24 09:20:28,19.7,EE,5,2
20180724,10,2018-07-24 10:01:34,2018-07-24 10:21:12,19.6, KH,1,1
20180724,11,2018-07-24 11:00:39,2018-07-24 11:20:05,19.4, KH,5,4
20180724,12,2018-07-24 11:59:03,2018-07-24 12:20:09,21.1, MM,0,6
20180724,13,2018-07-24 12:59:35,2018-07-24 13:21:12,21.6, MM,4,2
20180724,14,2018-07-24 14:02:18,2018-07-24 14:23:18,21,EK,3,0
20180724,16,2018-07-24 16:04:59,2018-07-24 16:22:10,17.2,EK,7,3
20180724,17,2018-07-24 17:09:23,2018-07-24 17:29:48,20.4,EE,4,1
20180724,18,2018-07-24 18:00:46,2018-07-24 18:21:22,20.6, KH,1,4
20180724,19,2018-07-24 18:59:30,2018-07-24 19:19:08,19.6, KH,2,3
20180724,20,2018-07-24 19:59:56,2018-07-24 20:20:02,20.1, MM,0,10
20180724,21,2018-07-24 20:59:20,2018-07-24 21:19:43,20.4, MM,0,7
20180725,6,2018-07-25 05:59:13,2018-07-25 06:19:13,20, KH,0,1
20180725,7,2018-07-25 06:59:32,2018-07-25 07:18:06,18.6, KH,0,0
20180725,8,2018-07-25 08:00:34,2018-07-25 08:20:09,19.6, MM,0,0
20180725,9,2018-07-25 09:00:16,2018-07-25 09:20:22,20.1, MM,0,1
20180725,10,2018-07-25 10:00:12,2018-07-25 10:20:29,20.3,EK,0,0
20180725,11,2018-07-25 11:01:16,2018-07-25 11:22:08,20.9,EK,0,0
20180725,12,2018-07-25 12:01:29,2018-07-25 12:22:36,21.1,EE,5,0
20180725,13,2018-07-25 13:00:07,2018-07-25 13:22:17,22.2,EE,2,2
20180725,14,2018-07-25 13:59:27,2018-07-25 14:19:04,19.6, KH,2,0
20180725,15,2018-07-25 15:00:11,2018-07-25 15:19:19,19.1, KH,3,1
20180725,16,2018-07-25 15:59:30,2018-07-25 16:20:20,20.8, MM,2,1
20180725,17,2018-07-25 17:00:27,2018-07-25 17:20:33,20.1, MM,4,1
20180725,18,2018-07-25 18:02:05,2018-07-25 18:22:24,20.3,EK,1,3
20180725,19,2018-07-25 19:03:41,2018-07-25 19:22:34,18.9,EK,2,2
20180725,20,2018-07-25 20:06:01,2018-07-25 20:26:32,20.5,EE,1,3
20180725,21,2018-07-25 21:00:12,2018-07-25 21:22:58,22.8,EE,1,5
20180726,6,2018-07-26 05:59:01,2018-07-26 06:23:45,24.7, MM,0,6
20180726,7,2018-07-26 06:59:23,2018-07-26 07:19:04,19.7, MM,1,2
20180726,8,2018-07-26 07:59:52,2018-07-26 08:19:28,19.6, KH,1,2
20180726,9,2018-07-26 08:58:47,2018-07-26 09:18:14,19.4, KH,2,2
20180726,10,2018-07-26 10:04:01,2018-07-26 10:22:42,18.7,EK,5,1
20180726,11,2018-07-26 11:00:31,2018-07-26 11:20:30,20,EK,2,4
20180726,12,2018-07-26 12:00:08,2018-07-26 12:20:25,20.3, MM,2,2
20180726,13,2018-07-26 13:00:05,2018-07-26 13:20:10,20.1, MM,3,0
20180726,14,2018-07-26 14:01:13,2018-07-26 14:20:49,19.6, KH,2,1
20180726,15,2018-07-26 15:01:06,2018-07-26 15:21:22,20.3, KH,4,1
20180726,16,2018-07-26 16:01:04,2018-07-26 16:20:20,19.3,EK,2,1
20180726,17,2018-07-26 16:59:08,2018-07-26 17:19:27,20.3,EK,3,1
20180726,18,2018-07-26 17:59:50,2018-07-26 18:19:17,19.4, MM,3,0
20180726,19,2018-07-26 19:01:37,2018-07-26 19:21:06,19.5, MM,0,0
20180726,20,2018-07-26 20:01:34,2018-07-26 20:21:18,19.7, KH,0,1
20180726,21,2018-07-26 20:59:42,2018-07-26 21:19:09,19.4, KH,2,1
20180727,6,2018-07-27 05:58:55,2018-07-27 06:18:40,19.8,EK,0,1
20180727,7,2018-07-27 06:58:17,2018-07-27 07:19:01,20.7,EK,0,3
20180727,8,2018-07-27 08:01:18,2018-07-27 08:21:09,19.9, MM,0,2
20180727,9,2018-07-27 08:59:16,2018-07-27 09:19:23,20.1, MM,1,2
20180727,10,2018-07-27 10:00:36,2018-07-27 10:19:41,19.1, KH,4,2
20180727,11,2018-07-27 11:02:29,2018-07-27 11:21:09,18.7, KH,6,0
20180727,12,2018-07-27 11:59:18,2018-07-27 12:19:45,20.4,EK,6,0
20180727,13,2018-07-27 12:57:32,2018-07-27 13:18:11,20.6,EK,8,3
20180727,14,2018-07-27 13:59:27,2018-07-27 14:19:35,20.1, MM,3,2
20180727,15,2018-07-27 14:59:10,2018-07-27 15:20:08,21, MM,1,1
20180727,16,2018-07-27 16:02:03,2018-07-27 16:22:04,20, KH,6,2
20180727,17,2018-07-27 16:59:26,2018-07-27 17:19:21,19.9, KH,3,0
20180727,18,2018-07-27 18:00:06,2018-07-27 18:20:24,20.3,EK,4,3
20180727,19,2018-07-27 18:58:02,2018-07-27 19:17:50,19.8,EK,1,2
20180727,20,2018-07-27 19:58:48,2018-07-27 20:18:27,19.6, MM,1,2
20180727,21,2018-07-27 20:59:05,2018-07-27 21:20:59,21.9, MM,0,3
20180728,6,2018-07-28 06:01:50,2018-07-28 06:20:22,18.5, KH,1,0
20180728,7,2018-07-28 06:58:41,2018-07-28 07:18:34,19.9, KH,2,3
20180728,8,2018-07-28 08:00:43,2018-07-28 08:20:27,19.7,EK,2,2
20180728,9,2018-07-28 09:02:23,2018-07-28 09:23:22,21,EK,4,1
20180728,10,2018-07-28 10:00:29,2018-07-28 10:20:14,19.8, MM,4,4
20180728,11,2018-07-28 11:00:12,2018-07-28 11:22:03,21.9, MM,6,2
20180728,12,2018-07-28 12:03:00,2018-07-28 12:22:34,19.6, KH,5,1
