day,datetime,x,y,distance,size,spp,block,bft,seg_id,z,zmin,zmax,zsd,zrange
20140827,2014-08-27 13:33:47,-129.355793305415,53.1037724645119,1.1814405062074,3,HW,SQU,1,244,649.219970703125,307.380004882812,670.663330078125,64.3086273790916,363.283325195313
20140827,2014-08-27 13:35:28,-129.3573033,53.11482,NA,1,FW,SQU,1,244,627.356689453125,219.233306884766,660.260009765625,120.565272512613,441.026702880859
20140827,2014-08-27 14:38:04,-129.379327348372,53.1122890710914,0.845921236495831,1,HW,SQU,1,245,588.580017089844,255.086700439453,653.109985351562,47.86030730529,398.023284912109
20140827,2014-08-27 14:42:24,-129.385932544483,53.1267205480198,0.303309251301082,1,HW,SQU,1,245,565.710021972656,533.580017089844,594.266723632812,12.2414709903686,60.6867065429681
20140827,2014-08-27 14:43:54,-129.397173148712,53.1236174889679,0.394416905987371,2,FW,SQU,1,245,556.563415527344,233.393295288086,573.239990234375,65.1134180113869,339.846694946289
20140827,2014-08-27 15:21:59,-129.409144324605,53.1282162086274,0.171874620030931,1,HW,SQU,1,245,421.343292236328,1.7999999499807e-06,566.656677246094,176.120356802907,566.656675446094
20140827,2014-08-27 15:28:15,-129.437838474941,53.1658791743075,3.89580779850405,1,HW,SQU,1,245,495.170013427734,412.260009765625,500.309997558594,21.5632529940952,88.049987792969
20140827,2014-08-27 15:34:47,-129.425427437625,53.1384651163532,1.08711412935883,1,FW,SQU,1,245,236.543304443359,2.19999992623343e-06,547.843322753906,181.714620289784,547.843320553906
20140827,2014-08-27 15:38:54,-129.423234187508,53.1416238976068,0.928811410875599,1,HW,SQU,1,245,431.846710205078,2.19999992623343e-06,548.273315429688,170.871115597446,548.273313229688
20140827,2014-08-27 15:44:48,-129.403802536453,53.1522590400217,0.202689203417783,1,HW,SQU,1,245,587.1533203125,510.663299560547,601.140014648438,19.0767202835023,90.476715087891
20140827,2014-08-27 15:48:33,-129.4038583,53.147765,NA,1,HW,SQU,1,245,585.413330078125,489.480010986328,601.140014648438,25.4981026189742,111.66000366211
20140828,2014-08-28 09:18:58,-129.437670858485,53.241996438807,1.21900577428571,1,HW,SQU,0,247,485.140014648438,453.886688232422,509.356689453125,14.2303929373433,55.470001220703
20140828,2014-08-28 09:20:31,-129.439609369932,53.2409495537431,0.977737696756115,1,HW,SQU,0,247,472.253295898438,446.170013427734,501.463287353516,13.97688355962,55.293273925782
20140828,2014-08-28 09:21:52,-129.440508139314,53.2382087292683,1.5179494839139,1,HW,SQU,0,247,478.106689453125,442.513305664062,498.103302001953,12.6856227195531,55.589996337891
20140828,2014-08-28 09:25:42,-129.434278709698,53.2409039175771,1.21747776812571,3,FW,SQU,0,247,485.083312988281,456.516693115234,509.273284912109,11.0572344048703,52.756591796875
20140828,2014-08-28 13:09:11,-129.441446457807,53.2835470486236,0.0167517806030855,2,HW,SQU,0,249,520.109985351562,400.790008544922,533.619995117188,23.1134828634936,132.829986572266
20140828,2014-08-28 13:09:37,-129.451235657118,53.2919193191145,1.07769476330519,1,HW,SQU,0,249,505.676696777344,320.589996337891,522.219970703125,38.2391892185957,201.629974365234
20140828,2014-08-28 13:13:32,-129.428894640841,53.2775020523945,0.900019585912609,1,HW,SQU,1,249,521.969970703125,402.603302001953,537.150024414062,16.1181449497675,134.546722412109
20140828,2014-08-28 13:14:29,-129.433433563124,53.2830599089712,0.127913186159374,2,HW,SQU,1,249,506.720001220703,388.38330078125,532.349975585938,30.6122644164957,143.966674804688
20140828,2014-08-28 14:04:35,-129.363938641783,53.2971741876328,0.478380174415919,1,HW,SQU,2,250,181.496704101562,0.102960698306561,418.269989013672,123.1135380846,418.167028315365
20140828,2014-08-28 14:22:46,-129.311523940878,53.2955294433992,0.869737118078225,3,HW,SQU,2,251,473.809997558594,48.3166694641113,539.603271484375,142.050242324411,491.286602020264
20140831,2014-08-31 09:26:26,-128.986525876754,53.4652084767792,0.329295420470091,1,HW,MCK,2,256,0.608769416809082,0,103.819999694824,33.1198319789384,103.819999694824
20140831,2014-08-31 09:29:56,-128.983648741363,53.4670848804159,0.236012593952702,2,HW,MCK,2,256,82.4899978637695,0,112.246696472168,32.5302493013376,112.246696472168
20140903,2014-09-03 08:07:28,-129.438253205183,53.3079629058169,0.268783958760472,1,HW,SQU,0,259,457.369995117188,193.860000610352,503.100006103516,79.8454546137313,309.240005493164
20140903,2014-09-03 08:15:11,-129.430153481545,53.2841493937786,2.55107591762568,1,HW,SQU,0,259,501.876708984375,159.86669921875,531.059997558594,64.1510273873515,371.193298339844
20140903,2014-09-03 08:28:02,-129.426387315052,53.2937259013577,0.284183780229836,3,HW,SQU,0,259,332.313385009766,57.950008392334,507.486694335938,118.981226561908,449.536685943604
20140903,2014-09-03 08:33:49,-129.422922940173,53.3062021309508,1.81063137438204,2,HW,SQU,0,259,112.089996337891,0.324173510074615,412.880004882812,83.9075064408428,412.555831372737
20140903,2014-09-03 09:32:24,-129.411929131114,53.2598419075518,0.198100729533284,5,DP,SQU,0,261,528.506713867188,451.886688232422,551.510009765625,11.7179480554078,99.623321533203
20140903,2014-09-03 09:34:37,-129.406245898808,53.2626101268953,0.122445621993018,2,FW,SQU,0,261,523.623413085938,328.063293457031,548.190002441406,47.490878411354,220.126708984375
20140903,2014-09-03 11:19:11,-129.451811332765,53.2464235371806,0.158739448732653,2,HW,SQU,1,262,466.010009765625,437.586700439453,534.276672363281,23.5133263999811,96.689971923828
20140903,2014-09-03 11:20:01,-129.460578782489,53.2430718667005,0.169966757657678,2,DP,SQU,1,262,475.573303222656,433.170013427734,524.039978027344,25.3988992190125,90.86996459961
20140903,2014-09-03 11:21:55,-129.456268385813,53.2423481839581,0.308920159375,1,HW,SQU,1,262,458.019989013672,433.170013427734,521.826721191406,23.481825490096,88.656707763672
20140903,2014-09-03 13:17:29,-129.362261197048,53.215527740763,0.196203532255207,1,HW,SQU,1,265,519.236694335938,465.513305664062,590.716674804688,28.3735886704391,125.203369140626
20140903,2014-09-03 13:29:59,-129.35792189797,53.2135946643203,0.134137625339297,1,FW,SQU,1,265,515.266723632812,177.13330078125,587.450012207031,63.523141107197,410.316711425781
20140904,2014-09-04 08:41:19,-129.436651852348,53.1622004263838,0.17403980048306,1,HW,SQU,1,267,491.783294677734,404.119995117188,501.013305664062,23.202365842637,96.893310546874
20140904,2014-09-04 10:43:21,-129.40365472312,53.1579790998397,1.24377487014473,3,FW,SQU,1,268,565.893310546875,517.700012207031,601.140014648438,19.9292104688479,83.4400024414069
20140904,2014-09-04 10:45:19,-129.399046491598,53.15561762836,1.11624182782245,1,HW,SQU,1,268,564.213317871094,475.666687011719,601.140014648438,23.4088797787959,125.473327636719
20140905,2014-09-05 08:04:43,-129.183380639581,53.0925604933935,0.504336419659696,1,HW,CMP,0,273,269.466094970703,0.0298286993056536,422.211090087891,103.983403990962,422.181261388585
20140905,2014-09-05 08:15:27,-129.235972238162,53.0696499557415,0.679982591059487,2,HW,CMP,0,273,172.156692504883,19.4342498779297,318.944488525391,70.2482016007982,299.510238647461
20140905,2014-09-05 09:44:26,-129.241230129401,53.0157290147764,0.746473241856603,1,BW,CMP,2,276,381.450012207031,367.779998779297,384.247314453125,3.60919243864994,16.467315673828
20140905,2014-09-05 09:48:28,-129.226856077728,53.0243248360253,0.464448542493353,2,HW,CMP,1,276,361.649993896484,267.359985351562,378.716705322266,18.4227826472711,111.356719970704
20140905,2014-09-05 11:19:33,-129.21857618993,53.0133470918887,0.573295432694908,1,HW,CMP,1,277,301,226.556701660156,366.730010986328,41.89267709023,140.173309326172
20140905,2014-09-05 11:55:00,-129.249982596819,52.9880355370701,0.20474011795294,1,HW,CMP,2,278,289.11279296875,258.653289794922,345.769409179688,21.5341970090194,87.116119384766
20140905,2014-09-05 12:02:57,-129.2502883,52.99134,NA,1,HW,CMP,2,278,303.321502685547,266.920013427734,361.683288574219,21.3854418491095,94.763275146485
20140905,2014-09-05 13:28:39,-129.242320182265,52.9725378806518,1.3424184182173,2,HW,CMP,2,280,248.970001220703,224.343307495117,269.607788085938,9.15039349649105,45.264480590821
20140905,2014-09-05 13:31:05,-129.247760418855,52.9436803390018,1.46068432479935,2,HW,CMP,2,280,212.532501220703,204.929992675781,226.160293579102,3.98737493054539,21.230300903321
20140905,2014-09-05 13:33:52,-129.252670975202,52.9635292120993,0.280257307493025,2,HW,CMP,2,280,236.451095581055,224.131500244141,255.279998779297,7.42829335488469,31.148498535156
20140906,2014-09-06 07:49:26,-129.159124092105,53.0925435364167,1.11680831668318,2,HW,WHA,1,282,206.293304443359,0.0787651017308235,568.786926269531,183.948713145173,568.7081611678
20140906,2014-09-06 07:49:42,-129.147279753237,53.0802463215241,0.241084462156146,1,HW,WHA,1,282,434.799987792969,8.35129547119141,568.786926269531,138.871716660571,560.43563079834
20140906,2014-09-06 07:52:56,-129.134945904891,53.0887321157015,0.324643688025451,2,HW,WHA,1,282,562.223571777344,6.30428123474121,570.588073730469,129.83978033524,564.283792495728
20140906,2014-09-06 08:20:51,-129.124819826951,53.1161589750674,1.99998076626902,3,HW,WHA,3,283,566.133972167969,327.393310546875,572.587707519531,35.8742386023499,245.194396972656
20140906,2014-09-06 08:26:05,-129.130356482927,53.1018922418352,0.760462479485259,1,HW,WHA,3,283,559.093200683594,117.389999389648,570.588073730469,67.8131783969036,453.198074340821
20140906,2014-09-06 08:27:22,-129.140058292359,53.1067891070836,1.60354537811306,1,HW,WHA,3,283,359.746704101562,2.49999993684469e-06,569.941284179688,171.042539367584,569.941281679688
20140906,2014-09-06 09:39:29,-129.115322018743,53.1409038090401,0.419745042549858,1,HW,WHA,2,284,542.361328125,400.059997558594,565.361022949219,30.1468742257652,165.301025390625
20140906,2014-09-06 09:40:22,-129.122630969318,53.1426913793854,0.070171719735097,2,HW,WHA,2,284,549.830383300781,402.706695556641,571.301086425781,18.5435764851382,168.59439086914
20140906,2014-09-06 12:11:21,-129.114290795939,53.2129379590939,1.15332541054029,1,HW,WHA,1,286,489.649993896484,484.959991455078,528.248901367188,10.0802305210301,43.2889099121099
20140906,2014-09-06 14:54:20,-129.142473354463,53.2470401983892,1.33973266617466,2,HW,WHA,1,288,510.915802001953,471.996704101562,537.791625976562,13.8703669541621,65.7949218750001
20140906,2014-09-06 15:03:41,-129.163494792249,53.2698774330878,0.434441874408184,2,HW,WHA,1,288,480.059997558594,15.2543001174927,512.809997558594,110.094779492229,497.555697441101
20140907,2014-09-07 09:04:28,-129.196789139996,53.3203617304564,1.42988192411273,1,HW,WRI,1,292,462.75,440.276702880859,484.75,12.2491275458854,44.473297119141
20140907,2014-09-07 15:10:10,-129.324004660587,53.3373958184122,0.0206698853505499,8,HW,WRI,0,295,437.079986572266,183.536697387695,527.817504882812,58.6872844214212,344.280807495117
20140907,2014-09-07 15:10:55,-129.308707938271,53.3667300247904,0.308398161455479,1,HW,WRI,0,295,215.474395751953,6.99999986863986e-07,481.644897460938,155.72476761901,481.644896760938
20140907,2014-09-07 15:33:05,-129.3003151748,53.3184611153787,0.851606645719888,1,HW,WRI,0,296,528.359985351562,100.400001525879,536.299987792969,101.74795762086,435.89998626709
20140907,2014-09-07 15:35:39,-129.30412644055,53.316150430088,0.38838607895314,2,HW,WRI,0,296,533.900024414062,362.183288574219,537.5,29.8342540340249,175.316711425781
20140907,2014-09-07 16:24:34,-129.275337336254,53.288827937115,0.146889991763849,1,HW,WRI,0,296,372.003295898438,0.0188705995678902,543.47998046875,177.394677232899,543.461109869182
20140908,2014-09-08 08:30:42,-129.520143715687,53.1920702769995,0.299600996526762,1,HW,EST,1,298,315.5,0.017356600612402,315.720001220703,87.2191988173218,315.702644620091
20140909,2014-09-09 10:14:53,-129.308517262771,52.924333909228,0.995330725529932,2,HW,CAA,1,307,224.039993286133,154.156692504883,246.399993896484,17.322550007695,92.243301391601
20140909,2014-09-09 13:51:39,-129.24816830012,53.0140563339299,0.937501572888787,1,HW,CMP,0,308,379.084014892578,365.768005371094,386.660308837891,5.11495778599193,20.892303466797
20140909,2014-09-09 14:54:37,-129.220019286105,53.0376116208436,0.305172410552155,1,HW,CMP,0,309,264.723297119141,29.010009765625,353.299987792969,93.9481874086484,324.289978027344
20140909,2014-09-09 15:21:46,-129.227093299599,53.0491183853106,0.0348391802372322,1,HW,CMP,0,310,102.693298339844,1.3000000080865e-06,341.533294677734,90.2498061210553,341.533293377734
20140909,2014-09-09 16:12:40,-129.27884626525,53.0618340361059,0.786295140438973,1,HW,CMP,1,311,479.973297119141,184.462493896484,582.830017089844,95.5365832180562,398.36752319336
20140910,2014-09-10 17:57:40,-129.348380674604,53.2352191261813,0.112674305235034,2,HW,SQU,1,312,192.082504272461,2.19999992623343e-06,590.429992675781,189.980719657287,590.429990475781
20140910,2014-09-10 18:04:49,-129.414620467564,53.2105029978065,3.37691408752624,1,HW,SQU,2,312,505.673309326172,496.056701660156,525.63671875,6.63313414014391,29.580017089844
20140910,2014-09-10 18:08:34,-129.444200722632,53.2319495203754,2.33898843951319,1,HW,SQU,2,312,478.5,437.329986572266,487.529998779297,12.4635655506771,50.200012207031
20140910,2014-09-10 18:08:57,-129.445708101057,53.2348263251268,2.16790462362707,1,HW,SQU,2,312,458.763305664062,433.853302001953,485.200012207031,13.7195237526837,51.346710205078
20140910,2014-09-10 18:15:59,-129.446197981397,53.2417940365386,1.4827270271715,2,FW,SQU,1,313,456.570007324219,432.100006103516,501.833312988281,14.377733854491,69.733306884765
20140910,2014-09-10 18:17:57,-129.431832062069,53.2434583963165,0.993808824905174,2,HW,SQU,1,313,488.730010986328,461.683288574219,518.563415527344,11.7479149658455,56.880126953125
20140910,2014-09-10 18:24:50,-129.429960367275,53.2374726956422,1.36615879841529,1,HW,SQU,1,313,480.873291015625,469.459991455078,511.186706542969,9.30150882057625,41.726715087891
20140910,2014-09-10 18:50:14,-129.460079560742,53.2636923024375,0.315338908171529,1,HW,SQU,1,313,537.950012207031,430.683288574219,542.076721191406,20.499074306926,111.393432617187
20140910,2014-09-10 19:37:15,-129.485906058168,53.2774765640808,0.445871983800361,1,HW,SQU,0,314,68.0199966430664,0.00894960016012192,191.54670715332,31.2009714964636,191.53775755316
20140910,2014-09-10 19:47:52,-129.473939215372,53.2796667412768,0.410947532423409,1,HW,SQU,0,315,113.550003051758,0.0179887004196644,540.22998046875,152.233835027428,540.21199176833
20140910,2014-09-10 19:58:36,-129.446023934563,53.3204701124853,4.3143905629344,2,HW,SQU,1,315,169.830001831055,1.20000004244503e-06,489.019989013672,143.259621830766,489.019987813672
20140911,2014-09-11 10:08:21,-129.359719096806,53.1345127063947,3.18936439868798,2,HW,SQU,0,316,518.283325195312,290.929992675781,605.156677246094,69.3629954314508,314.226684570313
20140911,2014-09-11 10:10:43,-129.346108958134,53.1277089607305,4.21139656544234,1,HW,SQU,0,316,233.806701660156,0,498.163299560547,139.173433910907,498.163299560547
20140911,2014-09-11 10:24:59,-129.372712014739,53.1227632992608,0.443096656196412,2,HW,SQU,0,317,593.72998046875,544.700012207031,643.006713867188,25.2312145917385,98.3067016601569
20140911,2014-09-11 10:37:32,-129.355173292075,53.1101043071854,0.487200950550436,3,HW,SQU,0,317,636.666687011719,229.893295288086,665.22998046875,118.127747670877,435.336685180664
20140912,2014-09-12 10:06:31,-129.036118032956,53.3283024780166,0.0507574743830218,2,HW,MCK,3,319,466.942687988281,0.0174283999949694,478.114685058594,146.407640468219,478.097256658599
20140912,2014-09-12 12:10:45,-128.943360611223,53.3133877440553,1.5749079046869,1,HW,MCK,2,322,232.985000610352,12.0680198669434,470.223297119141,152.333108110086,458.155277252198
20150530,2015-05-30 06:34:01,-129.339649862362,53.0938079087559,1.29406262292078,1,HW,SQU,1,332,626.9033203125,189.970001220703,680.650024414062,122.759875724704,490.680023193359
20150530,2015-05-30 06:41:22,-129.354253670735,53.0886302203008,0.334200027136588,1,HW,SQU,1,332,669.86328125,358.453308105469,678.52001953125,50.1279355267349,320.066711425781
20150530,2015-05-30 06:42:59,-129.365392211771,53.0843196458596,0.43388607911842,1,HW,SQU,1,333,515.766723632812,8.99999974990351e-07,675.563415527344,208.347974635399,675.563414627344
20150530,2015-05-30 06:44:13,-129.380014516953,53.0992673508607,0.703130661974708,2,HW,SQU,1,333,391.536712646484,110.756698608398,667.046691894531,171.521080140805,556.289993286133
20150530,2015-05-30 06:58:33,-129.404860073521,53.1067964655036,0.877959085410543,4,HW,SQU,1,333,0,0,521.533325195312,140.282146886794,521.533325195312
20150530,2015-05-30 07:06:16,-129.385097499424,53.1120345643692,0.928947899876572,4,HW,SQU,0,333,583.369995117188,109.986701965332,650.243286132812,94.6555235384014,540.25658416748
20150530,2015-05-30 09:28:31,-129.427442030847,53.1826600721734,3.33243816712392,1,HW,SQU,0,335,499.686706542969,491.636688232422,505.853302001953,3.67479329772752,14.216613769531
20150530,2015-05-30 11:55:14,-129.48604620678,53.2352222446374,0.444767642517071,1,FW,SQU,3,340,90.8366622924805,0,410.579986572266,105.728220282027,410.579986572266
20150530,2015-05-30 12:33:14,-129.442164976082,53.2575654829067,0.840872797389527,1,HW,SQU,3,340,498.053314208984,455.149993896484,549.070007324219,24.8393996760571,93.920013427735
20150530,2015-05-30 13:16:02,-129.413422163238,53.2687317299831,0.286920010590934,1,HW,SQU,3,342,535.52001953125,399.953308105469,544.580017089844,22.3037801171508,144.626708984375
20150530,2015-05-30 14:05:55,-129.462615439428,53.3081208828779,0.877449100299405,1,HW,SQU,3,343,40.4199981689453,0,428.059997558594,123.352741725409,428.059997558594
20150531,2015-05-31 11:43:40,-129.560693115551,53.0646551987899,1.11502444800754,2,HW,EST,1,350,256.646697998047,41.6925010681152,266.170013427734,66.3173884942696,224.477512359619
20150602,2015-06-02 12:17:17,-129.266092426366,53.0389632316095,1.82263217215918,1,HW,CMP,3,354,358.190002441406,347.074584960938,395.573303222656,14.1592709816016,48.498718261718
20150602,2015-06-02 12:36:01,-129.210647553018,53.0513291828678,0.453307828648874,2,HW,CMP,3,354,1.0000000116861e-07,0,122.306701660156,29.8612349058333,122.306701660156
20150602,2015-06-02 12:53:56,-129.271856618451,53.0480054671446,2.56348745136729,1,HW,CMP,3,355,374.690002441406,281.266693115234,527.099975585938,44.8112281893658,245.833282470704
20150603,2015-06-03 08:16:23,-129.101388579419,53.1024606771114,1.0686171874567,1,HW,WHA,2,358,361.260009765625,125.98999786377,545.316711425781,110.841020013739,419.326713562011
20150603,2015-06-03 08:21:25,-129.101743119719,53.0929950408333,1.63789604653238,1,HW,WHA,2,358,346.026702880859,7.09327507019043,531.880004882812,115.793907568556,524.786729812622
20150603,2015-06-03 12:15:05,-129.16185781979,53.2411173988697,3.25986073509942,1,HW,WHA,2,361,368.836700439453,1.90000002930901e-06,511.103302001953,135.37166926671,511.103300101953
20150605,2015-06-05 08:52:32,-128.90946,53.409265,NA,9,DP,MCK,2,372,398.850006103516,225.303298950195,467.63330078125,39.8817696254326,242.330001831055
20150606,2015-06-06 08:07:19,-128.894674601968,53.359785966731,1.22746308051034,7,DP,MCK,2,375,153.346694946289,10.4056797027588,511.653289794922,162.502293168774,501.247610092163
20150606,2015-06-06 12:59:39,-129.295720925727,53.3399562581364,1.49215576529066,2,HW,WRI,1,380,518.210021972656,103.953300476074,528.739990234375,110.582142598821,424.786689758301
20150606,2015-06-06 15:37:18,-129.296451681939,53.336483254157,1.60815438083409,1,HW,WRI,2,381,506.367492675781,70.6833267211914,529.557495117188,142.347037388915,458.874168395997
20150607,2015-06-07 09:23:53,-129.336877683937,53.2988778786029,4.03863712747932,1,HW,WRI,2,383,247.509994506836,4.99999998737621e-07,508.089996337891,136.676024989119,508.089995837891
20150607,2015-06-07 09:51:05,-129.338210951254,53.3012232563518,2.50169390363325,1,HW,WRI,2,383,67.0099868774414,4.99999998737621e-07,497.566711425781,135.425416115738,497.566710925781
20150607,2015-06-07 10:00:23,-129.334336863701,53.3109019334963,1.41731988769435,2,HW,WRI,3,383,17.6799201965332,4.99999998737621e-07,225.029998779297,50.0062139837356,225.029998279297
20150609,2015-06-09 07:45:55,-129.380507722726,53.2177605639974,1.61630723332619,1,HW,SQU,1,388,488.833312988281,395.983306884766,552.456726074219,19.2263170171009,156.473419189453
20150609,2015-06-09 07:47:40,-129.386725899726,53.2323251016952,0.32096653946389,1,HW,SQU,1,388,333.799987792969,132.70329284668,525.836669921875,65.4009374495289,393.133377075195
20150609,2015-06-09 08:51:42,-129.421517638071,53.2973511362987,4.68330463870379,1,HW,SQU,1,389,230.350006103516,0.13890740275383,457.183288574219,95.5560345044815,457.044381171465
20150609,2015-06-09 09:30:06,-129.497001772015,53.2674875493113,0.728189735584947,8,DP,SQU,1,390,47.0499992370605,0,78.7033309936523,19.688108364243,78.7033309936523
20150609,2015-06-09 09:41:37,-129.476417890055,53.2851574235925,1.21937531040425,2,HW,SQU,1,391,57.0200004577637,3.20000003739551e-06,471.829986572266,113.251134612907,471.829983372266
20150609,2015-06-09 10:36:19,-129.417505000029,53.2956606496015,0.781981322836215,1,HW,SQU,2,392,106.863296508789,2.90000002678426e-06,499.136688232422,116.709797803025,499.136685332422
20150609,2015-06-09 10:42:24,-129.419965723864,53.2925056048378,0.461820636013256,2,HW,SQU,2,392,101.816703796387,2.90000002678426e-06,521.473327636719,149.032382490863,521.473324736719
20150609,2015-06-09 13:24:31,-129.333238098498,53.2938950796301,0.37495552375039,1,HW,SQU,1,394,343.670013427734,0.180026799440384,521.546691894531,142.802410368765,521.366665095091
20150610,2015-06-10 08:20:57,-129.387392936715,53.1354276684043,1.56671469273558,10,HW,SQU,2,395,540.02001953125,475.076690673828,568.436584472656,16.6895924567346,93.359893798828
20150610,2015-06-10 09:56:24,-129.359779889994,53.1201589880774,0.84918828909175,2,FW,SQU,1,396,624.5966796875,281.756713867188,650.710021972656,92.2100803085914,368.953308105468
20150610,2015-06-10 11:26:50,-129.385492793072,53.1219871683444,0.120440254866535,2,DP,SQU,2,396,563.880004882812,540.236694335938,602.099975585938,12.7577932759616,61.86328125
20150610,2015-06-10 11:28:29,-129.351171700491,53.1143350601844,0.651859331950495,1,HW,SQU,2,396,370.239990234375,161.770004272461,652.543273925781,167.467264792028,490.77326965332
20150610,2015-06-10 12:11:33,-129.295414664783,53.057925956646,2.91578844872743,1,HW,SQU,2,397,567.119995117188,461.170013427734,649.890014648438,45.579070506312,188.720001220704
20150610,2015-06-10 12:18:05,-129.286545451808,53.0858712243285,2.98078598990919,1,HW,SQU,2,397,83.7300033569336,8.00000009348878e-07,234.913299560547,46.4446677651658,234.913298760547
20150611,2015-06-11 07:01:33,-129.239973139398,53.0626247533724,1.30729652760206,1,HW,CMP,3,398,99.7300033569336,20.8313293457031,227.869995117188,36.427426897894,207.038665771485
20150612,2015-06-12 07:34:36,-129.275755462328,53.0610199868264,1.79336858027154,3,HW,CMP,4,400,325.11669921875,207.753295898438,574.13671875,91.1044977725115,366.383422851562
20150612,2015-06-12 07:36:56,-129.278325118272,53.0460873120681,0.554554469819971,1,HW,CMP,4,400,398.243286132812,358.649993896484,532.309997558594,46.9007705487742,173.66000366211
20150612,2015-06-12 07:42:58,-129.244952277286,53.0499938501573,2.09060790785875,1,HW,CMP,4,400,276.549987792969,91.0966567993164,352.040008544922,70.2273327080638,260.943351745606
20150627,2015-06-27 06:40:52,-129.367258929501,53.2845843175837,0.969475086935265,1,HW,SQU,0,407,142.013305664062,6.00000021222513e-06,419.230010986328,133.455445583672,419.230004986328
20150627,2015-06-27 06:47:47,-129.38986235721,53.2901948655517,0.306678195446349,1,HW,SQU,1,407,422.086700439453,2.1000000742788e-06,579.47998046875,150.56118018157,579.47997836875
20150627,2015-06-27 07:59:29,-129.481301211178,53.2509314036002,1.68239776389699,1,HW,SQU,1,409,237.293304443359,13.6800003051758,474.013305664062,137.744185013021,460.333305358886
20150627,2015-06-27 08:20:43,-129.424762621026,53.2552010848558,0.577219347396428,2,HW,SQU,2,410,521.619995117188,494.920013427734,543.179992675781,11.8244834618184,48.259979248047
20150627,2015-06-27 10:31:33,-129.366518118746,53.2332761967406,0.335900060905627,4,HW,SQU,1,411,26.1192092895508,8.00000009348878e-07,534.463317871094,169.582174622471,534.463317071094
20150627,2015-06-27 11:49:59,-129.417743475601,53.171982403459,0.00674732478325809,2,DP,SQU,1,413,510.173309326172,495.339996337891,557.493286132812,12.9125500023855,62.153289794921
20150627,2015-06-27 11:56:49,-129.409303996364,53.162307610787,1.16657703701267,1,HW,SQU,1,413,559.25341796875,510.753295898438,586.423278808594,18.2440110407792,75.669982910156
20150627,2015-06-27 12:19:59,-129.406339961345,53.1506573435602,0.80482966158907,8,DP,SQU,1,414,577.643310546875,498.283294677734,601.140014648438,20.3238769318837,102.856719970704
20150627,2015-06-27 12:21:03,-129.392607726334,53.1545067676613,1.35666685948323,1,HW,SQU,1,414,585.179992675781,451.863311767578,601.140014648438,32.3624789306685,149.27670288086
20150628,2015-06-28 08:33:07,-129.281240505559,53.0788608279006,2.97954217851444,1,HW,EST,2,421,67.6100006103516,3.00000010611257e-07,490.976715087891,89.9438981318938,490.976714787891
20150628,2015-06-28 08:53:44,-129.230950802154,53.0586297069783,3.17643492760989,1,HW,EST,1,422,56.3199996948242,1.90000002930901e-06,226.056701660156,48.8552524525624,226.056699760156
20150629,2015-06-29 09:35:28,-129.328536058992,52.8814785691651,0.44176707575605,6,DP,CAA,1,432,236.853302001953,226.160003662109,249.699996948242,5.55192689019226,23.539993286133
20150629,2015-06-29 10:39:43,-129.422784072004,52.9324671093073,0.124735854800099,5,HW,CAA,1,433,198.690002441406,61.4933395385742,227.776702880859,36.6446438293907,166.283363342285
20150629,2015-06-29 10:42:38,-129.448968926384,52.9314111102222,0.365110479851837,15,HW,CAA,2,433,73.0033416748047,49.8133392333984,233.013198852539,53.2691941450782,183.199859619141
20150629,2015-06-29 12:34:08,-129.436975,52.99157,NA,2,HW,CAA,2,436,57.0166702270508,18.9699993133545,71.8300018310547,16.0772939477206,52.8600025177002
20150701,2015-07-01 10:45:41,-129.270453132891,53.0659459839915,0.11065309522414,1,HW,CMP,1,441,364.696685791016,53.5625114440918,529.666687011719,102.073286083166,476.104175567627
20150701,2015-07-01 13:14:48,-129.408405793934,53.1298219530045,0.338889280903641,1,HW,SQU,1,444,473.880004882812,0.0697667971253395,566.656677246094,163.706534208807,566.586910448969
20150701,2015-07-01 14:13:39,-129.441767285837,53.1664801949771,2.46155522522015,1,BW,SQU,1,444,479.733306884766,366.959991455078,499.963287353516,26.736392433994,133.003295898438
20150702,2015-07-02 08:06:34,-129.097835818955,53.1137095584963,0.353975613175589,7,DP,WHA,2,447,216.600006103516,13.7615699768066,558.026672363281,138.738194477829,544.265102386474
20150702,2015-07-02 08:12:48,-129.103229186032,53.1248751128275,0.173118960845788,3,DP,WHA,2,447,438.566711425781,136.673294067383,559.553283691406,120.374972694265,422.879989624023
20150704,2015-07-04 12:33:21,-129.10710667772,53.2983814184578,0.220051235720948,2,HW,MCK,1,465,512.239013671875,123.5,517.737609863281,69.840898405925,394.237609863281
20150705,2015-07-05 07:29:35,-129.300123749805,53.2624377306434,0.0993294032122015,1,HW,WRI,2,466,539.876586914062,85.5325012207031,545.97998046875,136.656222772806,460.447479248047
20150705,2015-07-05 07:30:53,-129.328934139656,53.2784524995827,2.0799934458594,1,HW,WRI,2,466,0,0,129.676696777344,33.5248256869666,129.676696777344
20150705,2015-07-05 07:31:55,-129.285163300637,53.2666356389548,1.12715007345804,2,HW,WRI,2,466,540.469970703125,159.123306274414,545.700012207031,62.4207148313732,386.576705932617
20150705,2015-07-05 07:35:27,-129.306825317546,53.2777657412562,0.557992997904353,5,DP,WRI,2,466,42.0900115966797,3.00000010611257e-07,512.876586914062,126.49422243596,512.876586614062
