Sample.Label,Effort,x,y,datetime,year,day,block,z,zmin,zmax,zsd,zrange
183,5.06009007600396,-129.3651824125,53.118891996875,2014-08-13 11:45:05,2014,20140813,SQU,623.869995117188,472.266693115234,654.183288574219,35.7416494853856,181.916595458985
184,5.22187341274024,-129.375716195652,53.0928866304348,2014-08-13 13:39:25,2014,20140813,SQU,504.880004882812,0.00992530025541782,667.690002441406,193.375397353633,667.680077141151
185,1.95970455672242,-129.346022933333,53.0853962444444,2014-08-13 14:32:25,2014,20140813,SQU,678.349975585938,546.219970703125,683.786682128906,17.0076124699032,137.566711425781
186,5.66572349178723,-129.145652236364,53.0873894318182,2014-08-14 08:18:54,2014,20140814,WHA,554.23828125,96.3066787719727,569.034301757812,90.3660893667843,472.727622985839
187,5.1045117307648,-129.110112363333,53.1212436433333,2014-08-14 09:24:54,2014,20140814,WHA,551.087707519531,294.476715087891,559.553283691406,50.2752755229593,265.076568603515
188,5.13521877429069,-129.144194073333,53.1592047466667,2014-08-14 10:08:54,2014,20140814,WHA,508.743286132812,472.529998779297,551.931213378906,21.1298788171374,79.401214599609
189,5.16965841608646,-129.13257627037,53.1885118111111,2014-08-14 11:59:54,2014,20140814,WHA,564.220520019531,549.911071777344,572.068420410156,4.12916368377743,22.157348632812
190,5.10768057219809,-129.087166916667,53.2181655166667,2014-08-14 12:26:54,2014,20140814,WHA,483.350006103516,480.393310546875,488.220001220703,1.6386098815085,7.82669067382801
191,5.04033003128032,-129.100485153846,53.2396631692308,2014-08-14 14:21:55,2014,20140814,WHA,494.5,487.510009765625,514.966674804688,5.82622802612353,27.456665039063
192,5.11201171179063,-129.14352296,53.2631735,2014-08-14 14:47:55,2014,20140814,WHA,521.732482910156,477.713287353516,532.298278808594,14.5185155146554,54.584991455078
193,2.36398478975622,-129.167457386364,53.2918689045455,2014-08-14 15:12:55,2014,20140814,WHA,498.207489013672,8.10578441619873,512.33251953125,117.408754778162,504.226735115051
194,5.73041436652641,-129.086894825,53.3102842833333,2014-08-15 11:51:16,2014,20140815,MCK,481.673095703125,0.109634198248386,517.275085449219,170.599655979611,517.165451250971
195,5.15446762530724,-129.029277605882,53.3140641823529,2014-08-15 12:43:16,2014,20140815,MCK,417.893310546875,10.344220161438,488.176696777344,145.246157218126,477.832476615906
196,5.12004726503211,-128.982369033333,53.3126828333333,2014-08-15 13:00:16,2014,20140815,MCK,479.260314941406,13.7628602981567,493.698913574219,114.064612535047,479.936053276062
197,5.19456455268987,-128.9374757,53.300200296,2014-08-15 13:18:16,2014,20140815,MCK,491.899993896484,174.853302001953,502.920013427734,73.0753977908952,328.066711425781
198,5.02064524857485,-128.907491396552,53.3223611068966,2014-08-15 13:43:16,2014,20140815,MCK,518.473327636719,328.473297119141,525.034423828125,28.4443422820621,196.561126708984
199,5.09299480014204,-128.904863141935,53.3694619516129,2014-08-15 14:53:16,2014,20140815,MCK,493.470001220703,232.630004882812,511.643310546875,65.2047079024606,279.013305664063
200,3.0358253858898,-128.906694044444,53.4056187611111,2014-08-15 16:04:17,2014,20140815,MCK,400.226715087891,290.903411865234,457.283294677734,24.271250736053,166.3798828125
201,5.09022339473298,-129.19835015,53.4161968931818,2014-08-18 08:29:45,2014,20140818,WRI,398.869995117188,219.38330078125,422.190002441406,38.7069645909763,202.806701660156
202,5.122296422806,-129.202342893939,53.3743583939394,2014-08-18 09:13:45,2014,20140818,WRI,438.970001220703,417.593292236328,460.763305664062,8.95354428958668,43.170013427734
203,1.64338208553216,-129.17453446,53.35391362,2014-08-18 09:46:45,2014,20140818,WRI,417.470001220703,372.829986572266,459.276702880859,13.0043913293676,86.446716308593
204,5.01772930983847,-129.2330037,53.3349691666667,2014-08-19 14:07:37,2014,20140819,WRI,487.220001220703,293.327514648438,511.25,34.3158944485174,217.922485351562
205,5.01553875485367,-129.277329242857,53.3484686190476,2014-08-19 14:28:37,2014,20140819,WRI,519.010009765625,361.6875,526.662475585938,19.5816834643469,164.974975585938
206,5.00943256952936,-129.317786723684,53.3418054921053,2014-08-19 14:49:38,2014,20140819,WRI,477.730010986328,418.0625,529.950012207031,35.3882506896867,111.887512207031
207,5.54526688111867,-129.30232707037,53.3065364407407,2014-08-19 16:09:38,2014,20140819,WRI,537.719970703125,440.886688232422,542.330017089844,11.423931451499,101.443328857422
208,4.40122975899551,-129.300831096,53.265468028,2014-08-19 17:41:38,2014,20140819,WRI,385.510009765625,39.2299995422363,545.97998046875,164.252948714203,506.749980926514
209,5.13315811297758,-129.525864715,53.193099965,2014-08-20 07:45:52,2014,20140820,EST,307.480010986328,0.0399852991104126,315.720001220703,84.1813525737383,315.680015921593
210,5.27419497968807,-129.572202272222,53.1862765444444,2014-08-20 08:05:52,2014,20140820,EST,180.399993896484,72.8833389282227,221.039993286133,44.1634438312466,148.15665435791
211,5.18516413208057,-129.619824610526,53.1859068894737,2014-08-20 08:23:52,2014,20140820,EST,179.433303833008,168.460006713867,218.053298950195,13.9425255795653,49.593292236328
212,5.0795152990625,-129.649712666667,53.1560570974359,2014-08-20 09:18:53,2014,20140820,EST,147.820007324219,141.860000610352,159.789993286133,3.95165338818795,17.929992675781
213,5.11710071713484,-129.628975573684,53.1282335578947,2014-08-20 09:57:53,2014,20140820,EST,146.880004882812,142.926696777344,152.020004272461,1.84319760014712,9.09330749511699
214,5.09409026872261,-129.580202772727,53.1196407954545,2014-08-20 11:03:53,2014,20140820,EST,165.166702270508,138.976699829102,175.820007324219,11.7515719418453,36.843307495117
215,5.23231076042602,-129.570618862857,53.0858095857143,2014-08-20 11:25:54,2014,20140820,EST,169.169998168945,104.449996948242,222.259994506836,16.8080596244592,117.809997558594
216,5.12141432414989,-129.537859411111,53.0644756055556,2014-08-20 12:00:54,2014,20140820,EST,124.63330078125,90.5033416748047,255.586700439453,25.7867566011388,165.083358764648
217,2.83977141258642,-129.49998595,53.0597333,2014-08-20 12:47:54,2014,20140820,EST,140.397994995117,23.1150093078613,172.320007324219,31.6285577204536,149.204998016358
218,5.0987471521051,-129.453348173077,52.9997423461538,2014-08-21 11:33:06,2014,20140821,CAA,50.7200012207031,22.5699996948242,64.129997253418,11.0187837714905,41.5599975585938
219,5.07783330506866,-129.409926137037,52.9717997111111,2014-08-21 12:22:07,2014,20140821,CAA,44.0699996948242,20.4026699066162,80.4000015258789,11.775730078468,59.9973316192627
220,5.19021628186303,-129.413511169231,52.9361805692308,2014-08-21 13:07:07,2014,20140821,CAA,192.009994506836,100.342498779297,214.679992675781,25.4981586965884,114.337493896484
221,5.10897308929998,-129.376057065217,52.9202715565217,2014-08-21 13:46:07,2014,20140821,CAA,227.860000610352,214.110000610352,243.660003662109,7.94054803172649,29.550003051757
222,5.04695894341809,-129.331159171429,52.9162223428571,2014-08-21 14:09:07,2014,20140821,CAA,239.660003662109,218.490005493164,254.687194824219,9.05658407258224,36.197189331055
223,5.22325282013084,-129.319063266667,52.8738038333333,2014-08-21 14:30:08,2014,20140821,CAA,228.410003662109,213.679992675781,254.970001220703,6.15813665699501,41.290008544922
224,5.05637870532887,-129.29982271,52.848842455,2014-08-21 15:49:08,2014,20140821,CAA,228.496704101562,74.4800033569336,250.169998168945,36.994511960576,175.689994812011
225,5.69479640027101,-129.26053569375,52.84429965625,2014-08-21 16:09:08,2014,20140821,CAA,173.410003662109,136.846694946289,201.580001831055,12.2574305033342,64.733306884766
226,5.15380486502744,-129.211016494286,52.8672530657143,2014-08-21 17:15:09,2014,20140821,CAA,146.320007324219,127.26000213623,178.619995117188,11.074028953698,51.359992980958
227,0.987634603389554,-129.182559742857,52.8848590142857,2014-08-21 17:50:09,2014,20140821,CAA,138.056701660156,116.099998474121,157.559997558594,10.7935476505359,41.459999084473
228,5.09408649943976,-129.228871766667,52.9530337083333,2014-08-22 10:45:58,2014,20140822,,192.169998168945,183.816696166992,230.683303833008,10.6030934086491,46.866607666016
229,5.03036136769897,-129.274180992308,52.9706849653846,2014-08-22 12:25:59,2014,20140822,CMP,249.479995727539,236.79670715332,273.88330078125,8.34329257724439,37.08659362793
230,5.08574085423982,-129.255078564516,52.9893316903226,2014-08-22 13:14:19,2014,20140822,CMP,303.748413085938,265.217895507812,355.690002441406,24.0209480660851,90.472106933594
231,5.00124063600305,-129.215742114286,53.0059416928571,2014-08-22 13:45:19,2014,20140822,CMP,266.393310546875,139.029998779297,356.570007324219,38.2206556078532,217.540008544922
232,5.11492798421368,-129.239809965517,53.0241225448276,2014-08-22 14:14:19,2014,20140822,CMP,374.359985351562,348.493286132812,383.052795410156,7.48989351984404,34.559509277344
233,5.04909680557978,-129.278553504167,53.03941385,2014-08-22 15:50:20,2014,20140822,CMP,363.220001220703,358.649993896484,466.38330078125,20.287949245453,107.733306884766
234,5.11999088321119,-129.282788075862,53.0603207689655,2014-08-22 16:57:20,2014,20140822,CMP,551.423278808594,277.436706542969,595.306579589844,67.2507739843096,317.869873046875
235,5.04350458562351,-129.245429830556,53.0726977444444,2014-08-22 17:39:21,2014,20140822,CMP,120.674598693848,75.0933380126953,339.812805175781,85.1304904188948,264.719467163086
236,1.99746018485173,-129.215509485714,53.0850147285714,2014-08-22 18:15:21,2014,20140822,CMP,326.050415039062,20.5357704162598,327.5703125,80.5301360382614,307.03454208374
237,5.74161246416467,-129.232400172,53.078207568,2014-08-23 10:22:30,2014,20140823,CMP,313.609405517578,28.1084899902344,327.576812744141,77.4304167569492,299.468322753907
238,5.09341909652872,-129.2824427,53.0574473870968,2014-08-23 11:02:30,2014,20140823,CMP,532.789978027344,312.083312988281,588.239990234375,59.651966186263,276.156677246094
239,1.0720340902927,-129.283932675,53.0435408125,2014-08-23 11:33:31,2014,20140823,CMP,392.596710205078,361.586700439453,505.403289794922,38.2117799740395,143.816589355469
240,5.04383119049807,-129.359739789286,53.0868404321429,2014-08-24 08:29:08,2014,20140824,SQU,655.330017089844,91.6533279418945,676.409973144531,137.944077545074,584.756645202636
241,5.07752133144673,-129.37561475,53.112220925,2014-08-24 08:57:09,2014,20140824,SQU,608.223327636719,455.706695556641,658.546691894531,27.5008230823526,202.83999633789
242,5.15804639474795,-129.368780695238,53.1427660857143,2014-08-24 09:37:09,2014,20140824,SQU,521.063415527344,486.700012207031,560.320007324219,18.2791930025659,73.619995117188
243,1.05086249149218,-129.395249742857,53.1480106714286,2014-08-24 10:26:09,2014,20140824,SQU,558.690002441406,451.863311767578,601.140014648438,35.9510286965783,149.27670288086
244,5.02706255341588,-129.37402675,53.1193792375,2014-08-27 13:32:03,2014,20140827,SQU,603.5966796875,555.280029296875,652.049987792969,24.4479461427869,96.769958496094
245,4.04832134378142,-129.407284372,53.133900836,2014-08-27 15:24:24,2014,20140827,SQU,517.8466796875,53.3600082397461,566.656677246094,106.881755993418,513.296669006348
246,5.04965760135027,-129.405048579167,53.2430041958333,2014-08-28 09:04:24,2014,20140828,SQU,556.599975585938,454.973297119141,566.133422851562,15.4989595653289,111.160125732421
247,5.18483954400863,-129.455143561538,53.2621008538462,2014-08-28 09:28:24,2014,20140828,SQU,536.260009765625,457.739990234375,549.070007324219,14.4817461571394,91.330017089844
248,5.09554935903904,-129.463096164286,53.2767340214286,2014-08-28 11:12:25,2014,20140828,SQU,520.700012207031,175.380004882812,542.076721191406,90.4180732205846,366.696716308594
249,5.87383685332193,-129.442641225,53.2829533,2014-08-28 13:12:26,2014,20140828,SQU,521.143310546875,430.923309326172,533.900024414062,16.7156812439616,102.97671508789
250,5.23295487609767,-129.373539133333,53.2934777444444,2014-08-28 13:53:27,2014,20140828,SQU,413.106689453125,0.102960698306561,420.920013427734,121.873173783705,420.817052729427
251,1.53887949325051,-129.339113785714,53.2916097428571,2014-08-28 14:19:27,2014,20140828,SQU,425.429992675781,1.50000005305628e-06,486.829986572266,133.766326590359,486.829985072266
252,5.13551905410329,-129.062344866667,53.3149771848485,2014-08-29 08:39:31,2014,20140829,MCK,473.689300537109,46.6700096130371,501.008087158203,82.6379247653505,454.338077545166
253,1.41898135178848,-129.034070941667,53.311083025,2014-08-29 09:12:32,2014,20140829,MCK,222.100006103516,11.5797395706177,489.683288574219,151.387338591558,478.103549003601
254,5.076882037746,-128.901752545455,53.3915887545455,2014-08-31 08:13:59,2014,20140831,MCK,401.163299560547,386.11669921875,457.283294677734,13.6919324827621,71.166595458984
255,5.31136186491222,-128.91768594,53.4159773,2014-08-31 08:46:59,2014,20140831,MCK,396.309997558594,54.4799995422363,470.563293457031,81.0882837710267,416.083293914795
256,5.03748829963193,-128.976427821053,53.4707952263158,2014-08-31 09:22:59,2014,20140831,MCK,84.7399978637695,0.00917970016598701,131.059997558594,28.9850537848958,131.050817858428
257,1.42588754657088,-128.98189528125,53.5051824625,2014-08-31 10:00:59,2014,20140831,MCK,98.2799987792969,8.85812854766846,107.5625,11.8179182773922,98.7043714523315
258,5.07248042140674,-129.441829975862,53.3125457655172,2014-09-03 07:49:46,2014,20140903,SQU,462,104.800003051758,503.100006103516,91.3143103515346,398.300003051758
259,5.33284706460835,-129.439515668421,53.2927414526316,2014-09-03 08:18:46,2014,20140903,SQU,448.396697998047,203.729995727539,521.696716308594,83.4214342744841,317.966720581055
260,5.14107822101799,-129.398776035714,53.2750816285714,2014-09-03 09:06:27,2014,20140903,SQU,318.339996337891,310.406707763672,579.940002441406,69.2743654574269,269.533294677734
261,5.04821625910197,-129.429601704348,53.2557317,2014-09-03 09:34:27,2014,20140903,SQU,517.173278808594,469.323303222656,536.710021972656,12.2507821650008,67.38671875
262,5.18441685355735,-129.47240965,53.23176683125,2014-09-03 11:23:28,2014,20140903,SQU,442.973297119141,146.95329284668,484.143310546875,95.7991929994768,337.190017700195
263,5.21066013598679,-129.44151464,53.216978292,2014-09-03 12:34:28,2014,20140903,SQU,471.179992675781,467.910003662109,495.5,6.75043613690757,27.589996337891
264,5.18238126292373,-129.3947952375,53.2113953125,2014-09-03 12:59:28,2014,20140903,SQU,507.673309326172,483.549987792969,528.719970703125,11.1800651133254,45.169982910156
265,1.13643779398398,-129.365894014286,53.2122756714286,2014-09-03 13:23:29,2014,20140903,SQU,511.529998779297,448.013305664062,595.726684570312,27.7496412424797,147.71337890625
266,5.00048764985431,-129.390845682609,53.1829891608696,2014-09-04 08:11:19,2014,20140904,SQU,507.983306884766,475.706695556641,529.150024414062,9.96935299865075,53.443328857421
267,5.16680754634101,-129.42902559375,53.16710163125,2014-09-04 08:34:19,2014,20140904,SQU,499.100006103516,464.170013427734,514.336669921875,5.27772782981628,50.166656494141
268,5.05226442184032,-129.424070155556,53.1518555055556,2014-09-04 10:36:20,2014,20140904,SQU,523.293273925781,256.600006103516,548.273315429688,37.9717783460304,291.673309326172
269,5.25425956847516,-129.3821995,53.1467297833333,2014-09-04 11:54:21,2014,20140904,SQU,548.13671875,451.863311767578,568.99658203125,22.8376489372057,117.133270263672
270,5.09700526599886,-129.369531258333,53.1186147388889,2014-09-04 13:32:21,2014,20140904,SQU,620.900024414062,540.75,654.183288574219,23.0705303064,113.433288574219
271,5.06952354795416,-129.372238025,53.0903616916667,2014-09-04 14:16:22,2014,20140904,SQU,412.670013427734,1.50000005305628e-06,667.690002441406,204.771260704348,667.690000941406
272,1.5909094712158,-129.3415156125,53.0823943375,2014-09-04 14:40:22,2014,20140904,SQU,680.543273925781,545.97998046875,684.289978027344,17.8609286998591,138.309997558594
273,5.19705635555592,-129.2303068,53.0791574285714,2014-09-05 08:03:17,2014,20140905,CMP,319.064910888672,26.3675994873047,327.576812744141,78.0012467674213,301.209213256836
274,5.04714425786811,-129.276248517391,53.0619674956522,2014-09-05 08:56:17,2014,20140905,CMP,323.170013427734,184.462493896484,578.176574707031,97.9124782383641,393.714080810547
275,5.03806048752827,-129.28324512381,53.0431812380952,2014-09-05 09:20:33,2014,20140905,CMP,388.589996337891,361.586700439453,496.510009765625,35.2515973810125,134.923309326172
276,5.08584512674564,-129.241572179167,53.0248162875,2014-09-05 09:45:33,2014,20140905,CMP,374.390014648438,352.496704101562,384.247314453125,6.71212502048441,31.750610351563
277,5.17087400478527,-129.214539616667,53.0071660833333,2014-09-05 11:29:34,2014,20140905,CMP,268.423309326172,143.143295288086,358.476715087891,43.5791215634411,215.333419799805
278,5.1341205285485,-129.247329746667,52.9920331866667,2014-09-05 11:53:34,2014,20140905,CMP,297.357696533203,263.986694335938,348.960205078125,19.5851830253994,84.973510742187
279,5.13785301317727,-129.275767573913,52.9722059782609,2014-09-05 13:11:35,2014,20140905,CMP,252.809997558594,238.389999389648,278.209991455078,9.18743017822677,39.81999206543
280,5.05044083470362,-129.235389966667,52.9537108166667,2014-09-05 13:34:35,2014,20140905,CMP,200.529998779297,184.210006713867,234.563293457031,13.3601898528291,50.353286743164
281,0.890934341998528,-129.20900066,52.94226098,2014-09-05 15:50:37,2014,20140905,CMP,187,32.2299995422363,212.440002441406,41.7604111097083,180.21000289917
282,5.49994897472119,-129.137920607692,53.09013535,2014-09-06 07:46:45,2014,20140906,WHA,550.148071289062,61.6633491516113,570.588073730469,80.2584537722824,508.924724578858
283,5.13680939111112,-129.107497958824,53.1215036852941,2014-09-06 08:46:45,2014,20140906,WHA,557.380004882812,232.416702270508,559.553283691406,83.3130324497448,327.136581420898
284,5.08023554097675,-129.141516730556,53.1576892361111,2014-09-06 09:48:45,2014,20140906,WHA,504.353302001953,467.233306884766,564.144775390625,21.3637890180677,96.911468505859
285,5.02748415549041,-129.13324647619,53.1883408380952,2014-09-06 11:26:45,2014,20140906,WHA,570.711608886719,553.400024414062,572.068420410156,4.21564216732006,18.668395996094
286,5.03156455078839,-129.096556018519,53.2089745296296,2014-09-06 12:08:45,2014,20140906,WHA,489.260009765625,452.216705322266,525.466674804688,8.38079534609204,73.2499694824219
287,5.13152522121621,-129.107755797059,53.2437117235294,2014-09-06 14:08:46,2014,20140906,WHA,506.040008544922,490.130004882812,531.77392578125,10.5233984340851,41.643920898438
288,5.02396301192466,-129.150383728205,53.2677218025641,2014-09-06 14:42:46,2014,20140906,WHA,503.123291015625,468.260009765625,525.3447265625,18.7106864743072,57.084716796875
289,1.73534662235593,-129.16817583913,53.2950855565217,2014-09-06 15:40:46,2014,20140906,WHA,494.196685791016,8.98163509368896,512.33251953125,98.135255425016,503.350884437561
290,5.16213563736048,-129.200316194737,53.4011112394737,2014-09-07 07:48:27,2014,20140907,WRI,408.690002441406,342.586700439453,438.149993896484,10.3775851509475,95.563293457031
291,5.17237969174579,-129.188559906897,53.3638285896552,2014-09-07 08:26:27,2014,20140907,WRI,464.709991455078,270.336700439453,465.609985351562,30.5588563849058,195.273284912109
292,5.1276900871538,-129.1902808,53.338448775,2014-09-07 08:55:27,2014,20140907,WRI,441.203308105469,415.260009765625,489.756713867188,23.117626860788,74.496704101563
293,5.27305011938323,-129.225804626667,53.3317837533333,2014-09-07 09:23:27,2014,20140907,WRI,461.036010742188,310.157501220703,509.932495117188,33.6851430653507,199.774993896485
294,5.82418703457484,-129.270775364706,53.3470664294118,2014-09-07 09:50:27,2014,20140907,WRI,517.179992675781,407.584991455078,526.662475585938,17.935050507454,119.07748413086
295,5.01095005031658,-129.32007634359,53.3344636846154,2014-09-07 14:54:54,2014,20140907,WRI,488.980010986328,246.316696166992,531.940002441406,47.1275388213861,285.623306274414
296,7.64307825676519,-129.291455168,53.297572096,2014-09-07 15:33:54,2014,20140907,WRI,538.619995117188,217.923294067383,543.570007324219,59.9039312074349,325.646713256836
297,0.914209741010328,-129.311347814286,53.2552328285714,2014-09-07 17:35:54,2014,20140907,WRI,539.77001953125,198.226699829102,554.556579589844,76.1456577563923,356.329879760742
298,5.19351445510281,-129.536287690909,53.1903956545455,2014-09-08 08:27:20,2014,20140908,EST,268.763305664062,3.00000010611257e-07,310.673309326172,80.1610803229833,310.673309026172
299,5.19557817464515,-129.583133143478,53.1865912086957,2014-09-08 08:50:20,2014,20140908,EST,200.823303222656,109.956703186035,227.726699829102,27.8913327356692,117.769996643067
300,8.0657614017036,-129.611768757143,53.187559,2014-09-08 09:13:20,2014,20140908,EST,197.613296508789,174.410003662109,222.919998168945,13.8764376825791,48.509994506836
301,5.06045469177519,-129.571894202703,53.0847723945946,2014-09-08 10:34:20,2014,20140908,EST,169.376693725586,117.206703186035,228.320007324219,19.5700241077951,111.113304138184
302,2.82430870939897,-129.5352954875,53.0669235,2014-09-08 11:11:20,2014,20140908,EST,157.846694946289,63.5699996948242,188.679992675781,22.969240005592,125.109992980957
303,5.10140137595039,-129.443371311538,52.9960000961538,2014-09-09 07:36:11,2014,20140909,CAA,51.4933280944824,18.2720909118652,68.4400024414062,15.2195690351954,50.167911529541
304,5.04809286779721,-129.408959784444,52.9690881533333,2014-09-09 08:28:11,2014,20140909,CAA,52.9900016784668,22.8642807006836,111.386703491211,16.6768163740308,88.5224227905274
305,5.0453058252223,-129.405561242857,52.9313268666667,2014-09-09 09:13:12,2014,20140909,CAA,207.5,172.333297729492,238.190002441406,11.4283801345171,65.856704711914
306,5.21064860929999,-129.359499961905,52.9189040142857,2014-09-09 09:44:12,2014,20140909,CAA,237.350006103516,222.029998779297,248.610000610352,7.08834393794623,26.580001831055
307,9.806893268176,-129.32239105,52.9151689071429,2014-09-09 10:05:12,2014,20140909,CAA,243.300003051758,221.61669921875,257.37060546875,9.59168531783174,35.75390625
308,5.12740648361518,-129.27169676,53.0155263,2014-09-09 13:31:12,2014,20140909,CMP,380.470001220703,353.470001220703,389.720001220703,9.69428788742842,36.25
309,5.14872115521159,-129.228928564,53.032630904,2014-09-09 14:36:12,2014,20140909,CMP,340.613311767578,188.996704101562,373.309997558594,32.359120020619,184.313293457032
310,5.19444109921373,-129.236285396296,53.0524357666667,2014-09-09 15:18:33,2014,20140909,CMP,176.199996948242,0.0673941969871521,337.496704101562,84.4137786032845,337.429309904575
311,4.38597013358276,-129.278051115385,53.0714008038462,2014-09-09 15:58:33,2014,20140909,CMP,216.440002441406,0.00939690042287111,581.679992675781,171.047839367794,581.670595775358
312,5.07461164509538,-129.3966837,53.24020044,2014-09-10 17:58:03,2014,20140910,SQU,521.099975585938,333.980010986328,566.679992675781,60.1802646362588,232.699981689453
313,5.33400284156603,-129.4407965,53.255505896,2014-09-10 18:23:03,2014,20140910,SQU,500.130004882812,453.040008544922,549.070007324219,25.2816755292518,96.029998779297
314,5.10991519495367,-129.472640827586,53.2731226551724,2014-09-10 19:29:03,2014,20140910,SQU,290.626708984375,33.3833389282227,542.076721191406,157.292604127246,508.693382263183
315,0.147976189949325,-129.4566733,53.27931165,2014-09-10 19:58:03,2014,20140910,SQU,513,377.993286132812,542.076721191406,23.9720392255778,164.083435058594
316,5.16548272354067,-129.405518016667,53.1324447966667,2014-09-11 09:58:23,2014,20140911,SQU,539.849975585938,65.1466674804688,566.656677246094,96.127527003591,501.510009765625
317,5.07169390188174,-129.362856626087,53.115993873913,2014-09-11 10:28:23,2014,20140911,SQU,626.590026855469,451.393310546875,658.61328125,43.4731217350405,207.219970703125
318,3.66448575936964,-129.329983683333,53.0997371833333,2014-09-11 11:17:23,2014,20140911,SQU,220.206695556641,59.8533401489258,642.716674804688,171.385811130012,582.863334655762
319,5.28519259703287,-129.075159196154,53.3132531769231,2014-09-12 09:56:37,2014,20140912,MCK,485.423187255859,0.00938700046390295,514.157409667969,157.927349490168,514.148022667505
320,5.17196019858446,-129.022702562963,53.3121429925926,2014-09-12 11:27:37,2014,20140912,MCK,358.266693115234,10.344220161438,491.881805419922,144.219379009103,481.537585258484
321,5.02379810667554,-128.976334839286,53.3112502714286,2014-09-12 11:54:37,2014,20140912,MCK,478.238403320312,1.99999999495049e-06,500.102203369141,135.688848994618,500.102201369141
322,10.3269426389853,-128.947148073333,53.3011282866667,2014-09-12 12:22:38,2014,20140912,MCK,485.079986572266,71.9499969482422,501.247802734375,96.5985403664052,429.297805786133
323,5.13073741367132,-128.900608577778,53.38811455,2014-09-12 14:44:38,2014,20140912,MCK,401.75,361.070007324219,469.636688232422,18.3842524704448,108.566680908203
324,3.01395942123822,-128.914499513636,53.3493489090909,2014-09-12 15:20:38,2014,20140912,MCK,451.269989013672,9.11020374298096,506.136688232422,132.174195409483,497.026484489441
325,5.08551967458217,-128.978320238775,53.4806366693878,2014-09-13 12:55:04,2014,20140913,VER,111.266700744629,17.0000095367432,113.800003051758,28.3845840371422,96.7999935150148
326,5.01857078238897,-128.9983747625,53.5315579875,2014-09-13 13:44:04,2014,20140913,VER,59.7374992370605,2.00000002337219e-07,123.077499389648,21.5487129925695,123.077499189648
327,5.83333377876177,-129.018715533333,53.5407522,2014-09-13 14:48:04,2014,20140913,VER,51.4425010681152,12.0629901885986,98.7874984741211,14.1624565824878,86.7245082855225
328,5.0284186404174,-129.076101510256,53.4817967205128,2014-09-13 15:22:04,2014,20140913,VER,181.220001220703,37.0566711425781,199.559997558594,24.7066458520718,162.503326416016
329,5.13356065067328,-129.085178133333,53.43514169,2014-09-13 16:38:58,2014,20140913,VER,231.123306274414,9.91436767578125,260.516693115234,66.3651660727231,250.602325439453
330,5.08368637410544,-129.125863930769,53.4031302923077,2014-09-13 17:08:58,2014,20140913,VER,324.396697998047,25.3932209014893,383.356689453125,55.3800242458522,357.963468551636
331,2.81062372414387,-129.154919683333,53.3820896833333,2014-09-13 18:20:59,2014,20140913,VER,278.809997558594,1.3000000080865e-06,440.376708984375,130.608535086781,440.376707684375
332,5.08016281697,-129.352161444444,53.0841947148148,2015-05-30 06:29:03,2015,20150530,SQU,659.320007324219,205.486694335938,680.650024414062,88.9222781586518,475.163330078124
333,5.45830731451678,-129.377299166667,53.1000157740741,2015-05-30 06:56:03,2015,20150530,SQU,553.643310546875,206.136703491211,667.690002441406,149.458312960938,461.553298950195
334,5.00927421528811,-129.381032730435,53.1475980130435,2015-05-30 08:57:03,2015,20150530,SQU,535.409973144531,451.863311767578,563.116577148438,22.6426539259521,111.25326538086
335,7.4206689481289,-129.426017578261,53.1528671434783,2015-05-30 09:20:03,2015,20150530,SQU,510.260009765625,226.493301391602,548.273315429688,46.0126817515565,321.780014038086
336,5.03812096692123,-129.4037245,53.176309576,2015-05-30 10:02:04,2015,20150530,SQU,532.280029296875,511.593292236328,551.546691894531,8.92679876324435,39.953399658203
337,5.80576743709698,-129.37322446,53.18909247,2015-05-30 10:27:04,2015,20150530,SQU,480.586700439453,132.593399047852,608.853271484375,114.237246476363,476.259872436523
338,5.06054516196419,-129.422351640909,53.2137892863636,2015-05-30 11:06:04,2015,20150530,SQU,498.260009765625,486.040008544922,507.989990234375,5.0576997718391,21.949981689453
339,5.43407746221604,-129.465541396552,53.226172662069,2015-05-30 11:28:04,2015,20150530,SQU,458.190002441406,333.086700439453,479.489990234375,24.5766641585341,146.403289794922
340,5.12899711657858,-129.4499267,53.2466510833333,2015-05-30 12:22:04,2015,20150530,SQU,457.193298339844,439.200012207031,534.276672363281,20.9995072365832,95.07666015625
341,5.0122847630173,-129.403006533333,53.2686185722222,2015-05-30 12:46:44,2015,20150530,SQU,453.079986572266,315.263305664062,547.946716308594,71.9497208691048,232.683410644532
342,5.02046714355454,-129.420495285714,53.2833717904762,2015-05-30 13:32:45,2015,20150530,SQU,511.190002441406,47.17333984375,544.580017089844,124.156566758062,497.406677246094
343,5.03803165941691,-129.446549162963,53.3059568851852,2015-05-30 13:53:45,2015,20150530,SQU,497.549987792969,191.740005493164,510.546691894531,72.0499101497488,318.806686401367
344,1.59821747423682,-129.42381414,53.32656214,2015-05-30 14:20:45,2015,20150530,SQU,200,42.689998626709,331.709991455078,57.7568704132825,289.019992828369
345,5.11303011233625,-129.602304227778,53.1867569055556,2015-05-31 08:28:39,2015,20150531,EST,214.496704101562,149.110000610352,227.449996948242,15.3846165085911,78.33999633789
